lat,long,var_res30_contrast_15x15,var_res30_dissimilarity_15x15,var_res30_homogeneity_15x15,var_res30_energy_15x15,var_res30_correlation_15x15,var_res30_ASM_15x15,building_area_per_pixel_res30_contrast_15x15,building_area_per_pixel_res30_dissimilarity_15x15,building_area_per_pixel_res30_homogeneity_15x15,building_area_per_pixel_res30_energy_15x15,building_area_per_pixel_res30_correlation_15x15,building_area_per_pixel_res30_ASM_15x15,None_contrast_15x15,None_dissimilarity_15x15,None_homogeneity_15x15,None_energy_15x15,None_correlation_15x15,None_ASM_15x15
40.79690667,-73.95479667,0.0,0.0,1.0,1.0,1.0,1.0,0.05612245,0.025510205,0.99030614,0.98471373,0.5174035,0.96966106,0.0,0.0,1.0,1.0,1.0,1.0
40.78186167,-73.945695,0.0,0.0,1.0,1.0,1.0,1.0,3.4285715,1.2653061,0.56378245,0.37227422,0.3041126,0.13858809,0.0,0.0,1.0,1.0,1.0,1.0
40.791,-73.971625,0.0,0.0,1.0,1.0,1.0,1.0,4.4540815,1.7602041,0.37540632,0.21579884,-0.037071608,0.04656914,0.0,0.0,1.0,1.0,1.0,1.0
40.7908,-73.97831833,0.0,0.0,1.0,1.0,1.0,1.0,2.8214285,1.2193878,0.5447479,0.28926817,0.2900016,0.08367607,0.0,0.0,1.0,1.0,1.0,1.0
40.79080333,-73.97892167,0.0,0.0,1.0,1.0,1.0,1.0,2.4642856,1.0561224,0.6077131,0.37097836,0.3563481,0.13762495,0.0,0.0,1.0,1.0,1.0,1.0
40.8226,-73.88750833,0.0,0.0,1.0,1.0,1.0,1.0,2.4591837,0.9285714,0.6743143,0.4855256,0.2876167,0.2357351,0.0,0.0,1.0,1.0,1.0,1.0
40.78434667,-73.983185,0.0,0.0,1.0,1.0,1.0,1.0,2.3418367,0.93367344,0.66893756,0.49894464,0.3835359,0.24894576,0.0,0.0,1.0,1.0,1.0,1.0
40.7966,-73.97217667,0.0,0.0,1.0,1.0,1.0,1.0,4.397959,1.6530613,0.42701542,0.21549706,-0.093568765,0.046438985,0.0,0.0,1.0,1.0,1.0,1.0
40.78591667,-73.94266,0.0,0.0,1.0,1.0,1.0,1.0,4.0408163,1.3877552,0.5477422,0.3544358,0.083549805,0.12562475,0.0,0.0,1.0,1.0,1.0,1.0
40.77342667,-73.94932167,0.0,0.0,1.0,1.0,1.0,1.0,4.3316326,1.7091837,0.38704175,0.21386012,-0.19553839,0.045736153,0.0,0.0,1.0,1.0,1.0,1.0
40.77396333,-73.98251167,0.0,0.0,1.0,1.0,1.0,1.0,5.571429,1.9081633,0.3778927,0.1844513,0.13347368,0.034022283,0.0,0.0,1.0,1.0,1.0,1.0
40.77660833,-73.94351667,0.0,0.0,1.0,1.0,1.0,1.0,1.994898,0.78061223,0.7260804,0.584412,0.37736577,0.3415374,0.0,0.0,1.0,1.0,1.0,1.0
40.79038833,-73.95702833,0.0,0.0,1.0,1.0,1.0,1.0,0.0051020407,0.0051020407,0.997449,0.9949045,-0.0025575447,0.98983496,0.0,0.0,1.0,1.0,1.0,1.0
40.806175,-73.96737333,0.0,0.0,1.0,1.0,1.0,1.0,2.4438775,0.9744898,0.6494159,0.45615497,0.3945448,0.20807736,0.0,0.0,1.0,1.0,1.0,1.0
40.78188,-73.95818167,0.0,0.0,1.0,1.0,1.0,1.0,3.9438775,1.5357143,0.45797166,0.21941742,0.12228044,0.048144,0.0,0.0,1.0,1.0,1.0,1.0
40.816245,-73.94980333,0.0,0.0,1.0,1.0,1.0,1.0,3.2857144,1.0,0.70036936,0.5853577,0.31261778,0.34264368,0.0,0.0,1.0,1.0,1.0,1.0
40.83678667,-73.91806833,0.0,0.0,1.0,1.0,1.0,1.0,4.392857,1.6989796,0.40202928,0.21631089,-0.10881071,0.0467904,0.0,0.0,1.0,1.0,1.0,1.0
40.77375833,-73.95192833,0.0,0.0,1.0,1.0,1.0,1.0,4.0459185,1.5969387,0.4269254,0.20408164,-0.014996914,0.04164931,0.0,0.0,1.0,1.0,1.0,1.0
40.79000333,-73.95868167,0.0,0.0,1.0,1.0,1.0,1.0,0.091836736,0.05102041,0.9785714,0.9644679,0.23834197,0.9301984,0.0,0.0,1.0,1.0,1.0,1.0
40.773365,-73.96004167,0.0,0.0,1.0,1.0,1.0,1.0,4.5969386,1.7602041,0.3851764,0.18956673,-0.053980418,0.035935547,0.0,0.0,1.0,1.0,1.0,1.0
40.806685,-73.89871333,0.0,0.0,1.0,1.0,1.0,1.0,3.4132652,1.0765306,0.67138934,0.5278702,0.5497541,0.27864692,0.0,0.0,1.0,1.0,1.0,1.0
40.843095,-73.92465667,0.0,0.0,1.0,1.0,1.0,1.0,3.3214285,1.2704082,0.55817944,0.34216022,0.15735668,0.11707362,0.0,0.0,1.0,1.0,1.0,1.0
40.76888333,-73.98121,0.0,0.0,1.0,1.0,1.0,1.0,2.9234693,1.0357143,0.65429634,0.53243655,0.30660164,0.28348866,0.0,0.0,1.0,1.0,1.0,1.0
40.78656667,-73.954495,0.0,0.0,1.0,1.0,1.0,1.0,4.086735,1.5663265,0.45316973,0.21464984,0.011207649,0.04607455,0.0,0.0,1.0,1.0,1.0,1.0
40.77355667,-73.95993833,0.0,0.0,1.0,1.0,1.0,1.0,4.7908163,1.7806122,0.38832995,0.18880998,-0.07212075,0.03564921,0.0,0.0,1.0,1.0,1.0,1.0
40.790915,-73.97859167,0.0,0.0,1.0,1.0,1.0,1.0,2.6020408,1.1020408,0.5939376,0.37083802,0.31638193,0.13752082,0.0,0.0,1.0,1.0,1.0,1.0
40.76849333,-73.95254167,0.0,0.0,1.0,1.0,1.0,1.0,4.7091837,1.6275511,0.46729383,0.2176904,0.13421057,0.04738911,0.0,0.0,1.0,1.0,1.0,1.0
40.79723333,-73.97175333,0.0,0.0,1.0,1.0,1.0,1.0,4.5765305,1.7193878,0.40815172,0.21483167,-0.21831505,0.046152644,0.0,0.0,1.0,1.0,1.0,1.0
40.79215333,-73.96372167,0.0,0.0,1.0,1.0,1.0,1.0,0.8061224,0.3265306,0.8839736,0.8380015,0.36161616,0.7022465,0.0,0.0,1.0,1.0,1.0,1.0
40.78659167,-73.95286,0.0,0.0,1.0,1.0,1.0,1.0,4.020408,1.5510204,0.4578816,0.22163068,0.004640132,0.049120158,0.0,0.0,1.0,1.0,1.0,1.0
40.75933833,-73.961075,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.4030613,0.5172615,0.29935113,0.2779798,0.0896111,0.0,0.0,1.0,1.0,1.0,1.0
40.79645333,-73.97226167,0.0,0.0,1.0,1.0,1.0,1.0,4.3316326,1.6275511,0.43640918,0.21873419,-0.06266304,0.04784465,0.0,0.0,1.0,1.0,1.0,1.0
40.80002167,-73.96766833,0.0,0.0,1.0,1.0,1.0,1.0,4.071429,1.6020408,0.43112475,0.21915032,0.06338028,0.048026863,0.0,0.0,1.0,1.0,1.0,1.0
40.79414667,-73.949095,0.0,0.0,1.0,1.0,1.0,1.0,3.882653,1.4540817,0.49866793,0.2967748,0.19545394,0.08807528,0.0,0.0,1.0,1.0,1.0,1.0
40.797535,-73.96059167,0.0,0.0,1.0,1.0,1.0,1.0,1.9540817,0.89285713,0.65537214,0.4294664,0.45275941,0.18444137,0.0,0.0,1.0,1.0,1.0,1.0
40.795155,-73.93322,0.0,0.0,1.0,1.0,1.0,1.0,3.4591837,1.2959183,0.55102503,0.28890797,0.30744216,0.083467826,0.0,0.0,1.0,1.0,1.0,1.0
40.78681,-73.94806167,0.0,0.0,1.0,1.0,1.0,1.0,3.1683674,1.2295918,0.5639002,0.35546252,0.19912884,0.1263536,0.0,0.0,1.0,1.0,1.0,1.0
40.81350667,-73.899135,0.0,0.0,1.0,1.0,1.0,1.0,4.0612245,1.3673469,0.559867,0.39166263,0.17639233,0.15339963,0.0,0.0,1.0,1.0,1.0,1.0
40.84315667,-73.90962667,0.0,0.0,1.0,1.0,1.0,1.0,3.3418367,1.2193878,0.58736956,0.38355336,0.14307933,0.14711319,0.0,0.0,1.0,1.0,1.0,1.0
40.76121,-73.95757833,0.0,0.0,1.0,1.0,1.0,1.0,3.7142856,1.2653061,0.58308524,0.4099451,0.19497196,0.16805498,0.0,0.0,1.0,1.0,1.0,1.0
40.83735333,-73.91770833,0.0,0.0,1.0,1.0,1.0,1.0,4.0663266,1.6479592,0.40522438,0.22077751,-0.11176983,0.04874271,0.0,0.0,1.0,1.0,1.0,1.0
40.77075833,-73.98724667,0.0,0.0,1.0,1.0,1.0,1.0,4.515306,1.5969387,0.46477744,0.22171876,0.3418564,0.049159203,0.0,0.0,1.0,1.0,1.0,1.0
40.80615167,-73.87953667,0.0,0.0,1.0,1.0,1.0,1.0,1.2959183,0.41836736,0.86627114,0.79250973,0.5804059,0.62807167,0.0,0.0,1.0,1.0,1.0,1.0
40.765805,-73.97206,0.0,0.0,1.0,1.0,1.0,1.0,3.1020408,1.0612245,0.64867485,0.48582038,0.4250147,0.23602144,0.0,0.0,1.0,1.0,1.0,1.0
40.83370667,-73.9024,0.0,0.0,1.0,1.0,1.0,1.0,4.535714,1.6479592,0.44091558,0.2614018,-0.029984364,0.06833091,0.0,0.0,1.0,1.0,1.0,1.0
40.79562833,-73.95461833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.811215,-73.90329667,0.0,0.0,1.0,1.0,1.0,1.0,4.321429,1.5765306,0.46619493,0.30136612,0.06644361,0.090821534,0.0,0.0,1.0,1.0,1.0,1.0
40.79555833,-73.93413833,0.0,0.0,1.0,1.0,1.0,1.0,4.1938777,1.5918367,0.4453089,0.22925144,-0.024989821,0.052556228,0.0,0.0,1.0,1.0,1.0,1.0
40.81547667,-73.90040833,0.0,0.0,1.0,1.0,1.0,1.0,2.6377552,1.1989796,0.53771126,0.26057896,0.18177377,0.067901395,0.0,0.0,1.0,1.0,1.0,1.0
40.80417,-73.95488,0.0,0.0,1.0,1.0,1.0,1.0,4.127551,1.6071428,0.43328792,0.19551536,0.018516857,0.03822626,0.0,0.0,1.0,1.0,1.0,1.0
40.84413333,-73.92372,0.0,0.0,1.0,1.0,1.0,1.0,2.607143,0.9438776,0.6826692,0.5394669,0.18484546,0.29102457,0.0,0.0,1.0,1.0,1.0,1.0
40.80892667,-73.895605,0.0,0.0,1.0,1.0,1.0,1.0,4.005102,1.2193878,0.63563347,0.49367353,0.36729863,0.24371356,0.0,0.0,1.0,1.0,1.0,1.0
40.7693,-73.95195833,0.0,0.0,1.0,1.0,1.0,1.0,4.1530614,1.5204082,0.48355803,0.2281702,0.21843494,0.05206164,0.0,0.0,1.0,1.0,1.0,1.0
40.84142667,-73.92564667,0.0,0.0,1.0,1.0,1.0,1.0,3.2346938,1.255102,0.5601302,0.31380662,0.115029626,0.09847459,0.0,0.0,1.0,1.0,1.0,1.0
40.79075333,-73.942635,0.0,0.0,1.0,1.0,1.0,1.0,4.372449,1.5765306,0.46312448,0.26687136,0.14048944,0.07122032,0.0,0.0,1.0,1.0,1.0,1.0
40.83194167,-73.92131667,0.0,0.0,1.0,1.0,1.0,1.0,3.7908163,1.4642857,0.49023226,0.2635835,0.04892584,0.06947626,0.0,0.0,1.0,1.0,1.0,1.0
40.77091833,-73.98715333,0.0,0.0,1.0,1.0,1.0,1.0,4.515306,1.5969387,0.46477744,0.22171876,0.3418564,0.049159203,0.0,0.0,1.0,1.0,1.0,1.0
40.81051333,-73.89874,0.0,0.0,1.0,1.0,1.0,1.0,2.5663266,0.8214286,0.745519,0.63005555,0.51797193,0.39697,0.0,0.0,1.0,1.0,1.0,1.0
40.81975,-73.897585,0.0,0.0,1.0,1.0,1.0,1.0,2.8010204,1.1275511,0.5947341,0.40518686,0.04327763,0.16417639,0.0,0.0,1.0,1.0,1.0,1.0
40.843665,-73.90627,0.0,0.0,1.0,1.0,1.0,1.0,2.4183674,1.0816326,0.5878151,0.35986573,0.048719052,0.12950332,0.0,0.0,1.0,1.0,1.0,1.0
40.767875,-73.970495,0.0,0.0,1.0,1.0,1.0,1.0,2.4795918,0.93877554,0.670953,0.50973195,0.48574206,0.25982663,0.0,0.0,1.0,1.0,1.0,1.0
40.79014833,-73.941085,0.0,0.0,1.0,1.0,1.0,1.0,3.2295918,1.3112245,0.524312,0.31544065,0.15079792,0.09950281,0.0,0.0,1.0,1.0,1.0,1.0
40.79409667,-73.97013333,0.0,0.0,1.0,1.0,1.0,1.0,4.0408163,1.5612245,0.4514452,0.23305215,0.0032746466,0.054313306,0.0,0.0,1.0,1.0,1.0,1.0
40.80541333,-73.88117167,0.0,0.0,1.0,1.0,1.0,1.0,1.6836735,0.5,0.85135746,0.71733135,0.73631644,0.5145642,0.0,0.0,1.0,1.0,1.0,1.0
40.84028333,-73.91002833,0.0,0.0,1.0,1.0,1.0,1.0,2.6887755,1.1071428,0.597195,0.3517079,0.31911922,0.12369846,0.0,0.0,1.0,1.0,1.0,1.0
40.80749333,-73.88944167,0.0,0.0,1.0,1.0,1.0,1.0,3.9693878,1.2244898,0.6288069,0.4093573,0.51545274,0.1675734,0.0,0.0,1.0,1.0,1.0,1.0
40.75951,-73.95901667,0.0,0.0,1.0,1.0,1.0,1.0,3.132653,1.0918367,0.64173514,0.4723316,0.3567519,0.22309715,0.0,0.0,1.0,1.0,1.0,1.0
40.817495,-73.90356167,0.0,0.0,1.0,1.0,1.0,1.0,3.6836734,1.4387755,0.49030843,0.27122518,0.0603952,0.0735631,0.0,0.0,1.0,1.0,1.0,1.0
40.807605,-73.96688667,0.0,0.0,1.0,1.0,1.0,1.0,1.8775511,0.78571427,0.7120048,0.55035865,0.47572252,0.30289462,0.0,0.0,1.0,1.0,1.0,1.0
40.786255,-73.97541167,0.0,0.0,1.0,1.0,1.0,1.0,4.1530614,1.6530613,0.40776157,0.19528224,0.114028364,0.038135152,0.0,0.0,1.0,1.0,1.0,1.0
40.835245,-73.912915,0.0,0.0,1.0,1.0,1.0,1.0,2.7346938,1.2755102,0.50456184,0.23895314,0.18326984,0.057098605,0.0,0.0,1.0,1.0,1.0,1.0
40.81892,-73.89614833,0.0,0.0,1.0,1.0,1.0,1.0,2.4438775,1.0969387,0.58262306,0.34017643,0.2587686,0.11572001,0.0,0.0,1.0,1.0,1.0,1.0
40.78149167,-73.95433333,0.0,0.0,1.0,1.0,1.0,1.0,4.362245,1.6989796,0.39713964,0.2025131,-0.048531663,0.041011557,0.0,0.0,1.0,1.0,1.0,1.0
40.84229167,-73.92512667,0.0,0.0,1.0,1.0,1.0,1.0,3.5459185,1.3826531,0.51472205,0.26835474,0.07839589,0.072014265,0.0,0.0,1.0,1.0,1.0,1.0
40.80517667,-73.90222167,0.0,0.0,1.0,1.0,1.0,1.0,3.122449,0.8469388,0.76862127,0.6497945,0.5478389,0.42223293,0.0,0.0,1.0,1.0,1.0,1.0
40.83730333,-73.917745,0.0,0.0,1.0,1.0,1.0,1.0,4.0663266,1.6479592,0.40522438,0.22077751,-0.11176983,0.04874271,0.0,0.0,1.0,1.0,1.0,1.0
40.76218833,-73.95701833,0.0,0.0,1.0,1.0,1.0,1.0,4.7755103,1.5714285,0.48854154,0.28856993,0.105398156,0.08327259,0.0,0.0,1.0,1.0,1.0,1.0
40.83208833,-73.91789333,0.0,0.0,1.0,1.0,1.0,1.0,3.7193878,1.505102,0.4555245,0.21230254,0.022784863,0.045072366,0.0,0.0,1.0,1.0,1.0,1.0
40.76223,-73.956985,0.0,0.0,1.0,1.0,1.0,1.0,4.7755103,1.5714285,0.48854154,0.28856993,0.105398156,0.08327259,0.0,0.0,1.0,1.0,1.0,1.0
40.75945667,-73.96148333,0.0,0.0,1.0,1.0,1.0,1.0,4.0102043,1.4795918,0.49664328,0.28044987,0.21868788,0.07865212,0.0,0.0,1.0,1.0,1.0,1.0
40.84112667,-73.90956,0.0,0.0,1.0,1.0,1.0,1.0,1.8775511,0.8061224,0.6988457,0.50869673,0.42645398,0.25877237,0.0,0.0,1.0,1.0,1.0,1.0
40.7854,-73.94763167,0.0,0.0,1.0,1.0,1.0,1.0,2.9642856,1.1479592,0.5931919,0.43609765,0.23437242,0.19018118,0.0,0.0,1.0,1.0,1.0,1.0
40.765855,-73.97201333,0.0,0.0,1.0,1.0,1.0,1.0,3.1020408,1.0612245,0.64867485,0.48582038,0.4250147,0.23602144,0.0,0.0,1.0,1.0,1.0,1.0
40.76086,-73.95799667,0.0,0.0,1.0,1.0,1.0,1.0,3.239796,1.1887755,0.59409225,0.4012164,0.23925833,0.16097459,0.0,0.0,1.0,1.0,1.0,1.0
40.76041333,-73.96383333,0.0,0.0,1.0,1.0,1.0,1.0,4.1734695,1.5612245,0.45711976,0.21825765,0.16530612,0.0476364,0.0,0.0,1.0,1.0,1.0,1.0
40.80545833,-73.88087333,0.0,0.0,1.0,1.0,1.0,1.0,1.6122448,0.47959185,0.8564595,0.7406399,0.7133123,0.5485475,0.0,0.0,1.0,1.0,1.0,1.0
40.782095,-73.98283833,0.0,0.0,1.0,1.0,1.0,1.0,4.479592,1.7346939,0.3894681,0.20649087,-0.092927545,0.042638484,0.0,0.0,1.0,1.0,1.0,1.0
40.785155,-73.94646,0.0,0.0,1.0,1.0,1.0,1.0,3.4285715,1.2857143,0.55173147,0.35500452,0.30251327,0.12602822,0.0,0.0,1.0,1.0,1.0,1.0
40.84341,-73.90953333,0.0,0.0,1.0,1.0,1.0,1.0,3.4642856,1.2602041,0.5751247,0.37367007,0.10109658,0.13962932,0.0,0.0,1.0,1.0,1.0,1.0
40.793605,-73.969145,0.0,0.0,1.0,1.0,1.0,1.0,3.6989796,1.494898,0.45960614,0.24284321,0.045793198,0.058972824,0.0,0.0,1.0,1.0,1.0,1.0
40.79004833,-73.94900333,0.0,0.0,1.0,1.0,1.0,1.0,3.1581633,1.2908163,0.5310486,0.2922895,0.24149507,0.085433155,0.0,0.0,1.0,1.0,1.0,1.0
40.80547333,-73.95807667,0.0,0.0,1.0,1.0,1.0,1.0,2.3163266,1.0,0.6263967,0.42313117,0.4808341,0.17903998,0.0,0.0,1.0,1.0,1.0,1.0
40.780215,-73.98504833,0.0,0.0,1.0,1.0,1.0,1.0,2.9234693,1.2908163,0.5128151,0.27230275,0.30302137,0.07414879,0.0,0.0,1.0,1.0,1.0,1.0
40.84277667,-73.89324667,0.0,0.0,1.0,1.0,1.0,1.0,1.6479592,0.7091837,0.73856544,0.57220244,0.2531924,0.32741567,0.0,0.0,1.0,1.0,1.0,1.0
40.786845,-73.95255667,0.0,0.0,1.0,1.0,1.0,1.0,3.872449,1.4846939,0.4819674,0.23159556,0.08120177,0.053636506,0.0,0.0,1.0,1.0,1.0,1.0
40.79237667,-73.95508,0.0,0.0,1.0,1.0,1.0,1.0,0.3265306,0.091836736,0.97375566,0.96435994,0.37423924,0.9299901,0.0,0.0,1.0,1.0,1.0,1.0
40.841025,-73.92208333,0.0,0.0,1.0,1.0,1.0,1.0,3.1479592,1.3724489,0.4830155,0.25670415,0.08064117,0.065897025,0.0,0.0,1.0,1.0,1.0,1.0
40.842125,-73.892235,0.0,0.0,1.0,1.0,1.0,1.0,1.8469387,0.7755102,0.7141518,0.5085048,0.36170137,0.25857717,0.0,0.0,1.0,1.0,1.0,1.0
40.80855,-73.88972167,0.0,0.0,1.0,1.0,1.0,1.0,5.6938777,1.6938776,0.5011728,0.26498705,0.33943358,0.07021814,0.0,0.0,1.0,1.0,1.0,1.0
40.75958833,-73.958945,0.0,0.0,1.0,1.0,1.0,1.0,3.132653,1.0918367,0.64173514,0.4723316,0.3567519,0.22309715,0.0,0.0,1.0,1.0,1.0,1.0
40.76490833,-73.96860667,0.0,0.0,1.0,1.0,1.0,1.0,4.6530614,1.755102,0.3927417,0.20115891,-0.054011982,0.04046491,0.0,0.0,1.0,1.0,1.0,1.0
40.81226,-73.95697833,0.0,0.0,1.0,1.0,1.0,1.0,3.127551,1.2091837,0.57297766,0.39520237,0.10884972,0.15618493,0.0,0.0,1.0,1.0,1.0,1.0
40.76693167,-73.971345,0.0,0.0,1.0,1.0,1.0,1.0,2.5969388,0.93367344,0.6841144,0.52505183,0.3999501,0.2756794,0.0,0.0,1.0,1.0,1.0,1.0
40.82323333,-73.88797,0.0,0.0,1.0,1.0,1.0,1.0,2.1887755,0.9744898,0.629668,0.4047369,0.24793053,0.16381195,0.0,0.0,1.0,1.0,1.0,1.0
40.79340167,-73.97463167,0.0,0.0,1.0,1.0,1.0,1.0,4.4387755,1.744898,0.38051066,0.20057575,-0.09022556,0.04023063,0.0,0.0,1.0,1.0,1.0,1.0
40.785135,-73.946495,0.0,0.0,1.0,1.0,1.0,1.0,3.4285715,1.2857143,0.55173147,0.35500452,0.30251327,0.12602822,0.0,0.0,1.0,1.0,1.0,1.0
40.79158,-73.95584,0.0,0.0,1.0,1.0,1.0,1.0,0.096938774,0.035714287,0.98826534,0.9847269,-0.0066225166,0.9696871,0.0,0.0,1.0,1.0,1.0,1.0
40.84419667,-73.91757833,0.0,0.0,1.0,1.0,1.0,1.0,3.0306122,1.1428572,0.6039939,0.4177447,0.23020364,0.17451063,0.0,0.0,1.0,1.0,1.0,1.0
40.81484833,-73.90011833,0.0,0.0,1.0,1.0,1.0,1.0,3.5153062,1.4132653,0.48766968,0.24300395,0.05631938,0.059050918,0.0,0.0,1.0,1.0,1.0,1.0
40.76595333,-73.97195667,0.0,0.0,1.0,1.0,1.0,1.0,2.6836734,0.96938777,0.6680903,0.5153819,0.45633075,0.2656185,0.0,0.0,1.0,1.0,1.0,1.0
40.767035,-73.97126833,0.0,0.0,1.0,1.0,1.0,1.0,2.5816326,0.9591837,0.67054665,0.5007153,0.41559422,0.25071585,0.0,0.0,1.0,1.0,1.0,1.0
40.7991,-73.93475833,0.0,0.0,1.0,1.0,1.0,1.0,3.617347,1.4336735,0.483468,0.26407683,0.07546862,0.06973657,0.0,0.0,1.0,1.0,1.0,1.0
40.76495667,-73.96877667,0.0,0.0,1.0,1.0,1.0,1.0,4.6530614,1.755102,0.3927417,0.20115891,-0.054011982,0.04046491,0.0,0.0,1.0,1.0,1.0,1.0
40.79514333,-73.94826333,0.0,0.0,1.0,1.0,1.0,1.0,3.9591837,1.4387755,0.5138702,0.3117468,0.1530177,0.097186066,0.0,0.0,1.0,1.0,1.0,1.0
40.79778667,-73.971365,0.0,0.0,1.0,1.0,1.0,1.0,4.2040815,1.6326531,0.42438823,0.21736132,-0.14575973,0.04724594,0.0,0.0,1.0,1.0,1.0,1.0
40.79191833,-73.95539167,0.0,0.0,1.0,1.0,1.0,1.0,0.29591838,0.091836736,0.97141474,0.95927864,0.15655142,0.92021555,0.0,0.0,1.0,1.0,1.0,1.0
40.7742,-73.95947,0.0,0.0,1.0,1.0,1.0,1.0,4.9030614,1.8112245,0.38027287,0.19096905,-0.07992695,0.03646918,0.0,0.0,1.0,1.0,1.0,1.0
40.772585,-73.96063833,0.0,0.0,1.0,1.0,1.0,1.0,4.5408163,1.7346939,0.39232156,0.19249642,-0.10305928,0.037054874,0.0,0.0,1.0,1.0,1.0,1.0
40.80943333,-73.903525,0.0,0.0,1.0,1.0,1.0,1.0,2.5612245,0.86734694,0.7174578,0.61463183,0.30579817,0.37777227,0.0,0.0,1.0,1.0,1.0,1.0
40.76733,-73.971035,0.0,0.0,1.0,1.0,1.0,1.0,2.3061225,0.85714287,0.70585465,0.54891413,0.46367037,0.30130675,0.0,0.0,1.0,1.0,1.0,1.0
40.80945167,-73.90302833,0.0,0.0,1.0,1.0,1.0,1.0,2.5051022,0.8214286,0.7370417,0.64375746,0.26903167,0.41442367,0.0,0.0,1.0,1.0,1.0,1.0
40.78214667,-73.957995,0.0,0.0,1.0,1.0,1.0,1.0,4.127551,1.5765306,0.4511289,0.22071855,0.08646293,0.04871668,0.0,0.0,1.0,1.0,1.0,1.0
40.79019833,-73.949355,0.0,0.0,1.0,1.0,1.0,1.0,2.5306122,1.1122448,0.5790378,0.3545276,0.29545453,0.12568982,0.0,0.0,1.0,1.0,1.0,1.0
40.81173833,-73.95730833,0.0,0.0,1.0,1.0,1.0,1.0,2.8979592,1.1224489,0.60277957,0.43280226,0.105253,0.18731779,0.0,0.0,1.0,1.0,1.0,1.0
40.77413167,-73.95949333,0.0,0.0,1.0,1.0,1.0,1.0,4.9030614,1.8112245,0.38027287,0.19096905,-0.07992695,0.03646918,0.0,0.0,1.0,1.0,1.0,1.0
40.79134,-73.97253333,0.0,0.0,1.0,1.0,1.0,1.0,4.7193875,1.8112245,0.36969018,0.21998021,-0.08316729,0.048391294,0.0,0.0,1.0,1.0,1.0,1.0
40.76757167,-73.970795,0.0,0.0,1.0,1.0,1.0,1.0,2.4693878,0.9183673,0.6847262,0.52896625,0.4656332,0.2798053,0.0,0.0,1.0,1.0,1.0,1.0
40.80805833,-73.964165,0.0,0.0,1.0,1.0,1.0,1.0,4.137755,1.5153061,0.48162574,0.29266775,0.15002018,0.085654415,0.0,0.0,1.0,1.0,1.0,1.0
40.774125,-73.952775,0.0,0.0,1.0,1.0,1.0,1.0,3.8979592,1.5714285,0.42979038,0.20579636,0.025142247,0.042352144,0.0,0.0,1.0,1.0,1.0,1.0
40.800805,-73.96780333,0.0,0.0,1.0,1.0,1.0,1.0,3.8979592,1.5612245,0.438794,0.21190368,0.082316026,0.044903167,0.0,0.0,1.0,1.0,1.0,1.0
40.77790333,-73.94580833,0.0,0.0,1.0,1.0,1.0,1.0,4.1887755,1.6377552,0.4223451,0.20369862,0.018035473,0.04149313,0.0,0.0,1.0,1.0,1.0,1.0
40.77318667,-73.960155,0.0,0.0,1.0,1.0,1.0,1.0,4.5969386,1.7602041,0.3851764,0.18956673,-0.053980418,0.035935547,0.0,0.0,1.0,1.0,1.0,1.0
40.77407667,-73.95950833,0.0,0.0,1.0,1.0,1.0,1.0,4.9030614,1.8112245,0.38027287,0.19096905,-0.07992695,0.03646918,0.0,0.0,1.0,1.0,1.0,1.0
40.842745,-73.90968333,0.0,0.0,1.0,1.0,1.0,1.0,3.2704082,1.2193878,0.5818612,0.37141666,0.19817472,0.13795033,0.0,0.0,1.0,1.0,1.0,1.0
40.80889833,-73.89594667,0.0,0.0,1.0,1.0,1.0,1.0,3.6479592,1.1479592,0.64820623,0.50408316,0.38513377,0.25409985,0.0,0.0,1.0,1.0,1.0,1.0
40.79741333,-73.93151,0.0,0.0,1.0,1.0,1.0,1.0,3.0612245,1.2959183,0.5173793,0.28305984,0.31677955,0.080122866,0.0,0.0,1.0,1.0,1.0,1.0
40.797755,-73.96144,0.0,0.0,1.0,1.0,1.0,1.0,2.7806122,1.2295918,0.53382355,0.27451634,0.248992,0.075359225,0.0,0.0,1.0,1.0,1.0,1.0
40.79770167,-73.95109333,0.0,0.0,1.0,1.0,1.0,1.0,2.5561225,0.95408165,0.6685082,0.511058,0.2619922,0.26118025,0.0,0.0,1.0,1.0,1.0,1.0
40.79168167,-73.95569667,0.0,0.0,1.0,1.0,1.0,1.0,0.14795919,0.06632653,0.975,0.96438694,0.15761393,0.93004215,0.0,0.0,1.0,1.0,1.0,1.0
40.80831,-73.96358167,0.0,0.0,1.0,1.0,1.0,1.0,4.479592,1.5612245,0.484463,0.30745882,0.0900496,0.094530925,0.0,0.0,1.0,1.0,1.0,1.0
40.84411,-73.91739333,0.0,0.0,1.0,1.0,1.0,1.0,3.3061225,1.2142857,0.58652693,0.39965624,0.19593816,0.15972511,0.0,0.0,1.0,1.0,1.0,1.0
40.79453667,-73.96988833,0.0,0.0,1.0,1.0,1.0,1.0,4.0306125,1.5408163,0.4619494,0.23596594,0.032237902,0.055679925,0.0,0.0,1.0,1.0,1.0,1.0
