lat,long,street_width_res30_contrast_15x15,street_width_res30_dissimilarity_15x15,street_width_res30_homogeneity_15x15,street_width_res30_energy_15x15,street_width_res30_correlation_15x15,street_width_res30_ASM_15x15,street_traffic_res30_contrast_15x15,street_traffic_res30_dissimilarity_15x15,street_traffic_res30_homogeneity_15x15,street_traffic_res30_energy_15x15,street_traffic_res30_correlation_15x15,street_traffic_res30_ASM_15x15,street_lanes_res30_contrast_15x15,street_lanes_res30_dissimilarity_15x15,street_lanes_res30_homogeneity_15x15,street_lanes_res30_energy_15x15,street_lanes_res30_correlation_15x15,street_lanes_res30_ASM_15x15,street_orientation_res30_contrast_15x15,street_orientation_res30_dissimilarity_15x15,street_orientation_res30_homogeneity_15x15,street_orientation_res30_energy_15x15,street_orientation_res30_correlation_15x15,street_orientation_res30_ASM_15x15
40.800805,-73.96780333,8.285714,1.9897959,0.5040559,0.29406527,0.08248588,0.08647439,49.163265,4.857143,0.45692524,0.30952615,0.16432333,0.095806435,12.321428,2.4030612,0.49464506,0.3126015,0.09520738,0.0977197,46.010204,4.744898,0.44597918,0.32672986,0.1825379,0.106752396
40.77790333,-73.94580833,9.153061,2.132653,0.48304135,0.35666877,-0.011646374,0.12721261,44.94388,4.4540815,0.497422,0.3451145,0.18906069,0.11910402,14.637755,2.6785715,0.46815044,0.36823165,-0.0076488806,0.13559455,52.622448,5.0816326,0.44638124,0.37606576,0.15180352,0.14142545
40.77318667,-73.960155,8.964286,2.1377552,0.46548048,0.3026375,-0.029132742,0.09158944,43.5,4.4489794,0.4764467,0.3434132,0.19849588,0.11793263,16.811224,2.8622448,0.45437074,0.3055905,-0.033286374,0.09338557,50.188774,5.0663266,0.4101865,0.36159757,0.16023104,0.13075282
40.77407667,-73.95950833,9.852041,2.25,0.45863122,0.28420702,0.01587058,0.08077364,45.72959,4.5969386,0.4758509,0.322298,0.18586889,0.10387599,18.280613,3.0153062,0.4430511,0.28662392,0.00720351,0.08215327,50.418365,5.0510206,0.4193431,0.3667796,0.16663569,0.13452728
40.842745,-73.90968333,5.785714,1.755102,0.50168526,0.43518645,-0.071296364,0.18938723,62.112244,5.9591837,0.36556867,0.37253633,-0.12099448,0.13878332,9.821428,2.3214285,0.46293056,0.40097302,-0.06717126,0.16077936,15.704082,2.9693878,0.405737,0.40409324,-0.12928334,0.16329134
40.80889833,-73.89594667,4.086735,0.9846939,0.757597,0.6946837,0.15544282,0.48258537,25.510204,2.5510204,0.7474237,0.7097157,0.16709162,0.5036964,6.2040815,1.2346939,0.7498741,0.6947024,0.1613321,0.48261142,5.2806125,1.1479592,0.74000275,0.69708705,0.27410915,0.48593035
40.79741333,-73.93151,8.515306,1.9132653,0.5344563,0.30492964,0.058168445,0.09298209,43.94388,4.484694,0.5057974,0.32663023,0.12315456,0.106687315,9.020409,1.8571428,0.58022904,0.32547262,0.13650794,0.10593242,43.89796,4.6530614,0.43427545,0.3339207,0.17684685,0.11150302
40.797755,-73.96144,10.596939,2.4132652,0.42604262,0.2905253,-0.015710007,0.08440494,46.489796,5.0408163,0.37989318,0.2881637,0.122981355,0.083038315,17.433674,3.1377552,0.38737014,0.2765946,-0.024632381,0.07650458,44.908165,4.9591837,0.36016288,0.33821952,0.1763432,0.11439244
40.79770167,-73.95109333,5.107143,1.3418367,0.6405609,0.449559,0.3782047,0.20210329,32.80102,3.4336734,0.5962819,0.45110524,0.32294735,0.20349593,5.8316326,1.4336735,0.63571596,0.44855905,0.3356612,0.20120522,34.622448,3.5816326,0.58462125,0.4639492,0.33714285,0.21524885
40.79168167,-73.95569667,3.4336734,1.3928572,0.49684873,0.3706976,0.1261101,0.1374167,34.811226,4.372449,0.39785013,0.3716794,0.20628487,0.13814557,2.107143,0.7908163,0.71397865,0.44566262,0.08968945,0.19861516,27.137754,3.7806122,0.39419037,0.31245574,0.2555503,0.09762859
40.80831,-73.96358167,6.4438777,1.75,0.5386935,0.42033818,0.09748713,0.1766842,46.872448,4.7602043,0.46555147,0.39673084,0.023638638,0.15739536,9.862245,2.127551,0.53529054,0.41235095,0.11636244,0.17003332,41.05102,4.408163,0.5012152,0.45016655,0.13753286,0.20264994
40.84411,-73.91739333,11.372449,2.6785715,0.35066,0.29179928,-0.2659653,0.085146815,75.29592,6.8163266,0.30790842,0.33760324,-0.08201662,0.11397595,13.204082,2.9489796,0.32164833,0.315853,-0.26655582,0.09976312,37.469387,4.9591837,0.28324386,0.3258523,-0.23921835,0.106179714
40.79453667,-73.96988833,10.158163,2.0969388,0.54896283,0.36195734,0.116560474,0.13101313,56.77551,4.979592,0.5278937,0.38536453,0.122623414,0.14850584,14.683674,2.5,0.5428891,0.35241035,0.17325759,0.12419304,42.061226,4.377551,0.48719728,0.3974028,0.27209628,0.15792899
40.80643333,-73.879635,10.948979,1.9591837,0.5834318,0.4093732,0.38989344,0.16758642,36.433674,3.9642856,0.53163046,0.43505183,0.20449531,0.1892701,9.632653,1.9591837,0.57256687,0.4111023,0.1255624,0.1690051,16.484694,2.5867348,0.5301892,0.41168758,0.3047551,0.16948667
40.79355167,-73.96904,9.290816,1.9336735,0.5811197,0.40654975,0.18881898,0.1652827,46.969387,4.2959185,0.5596467,0.4143347,0.24215622,0.17167327,13.97449,2.3520408,0.57580554,0.39493883,0.22650696,0.15597668,43.209183,4.3010206,0.5288096,0.426425,0.25629297,0.1818383
40.775965,-73.983515,8.857142,1.8367347,0.5902905,0.40257657,0.14783889,0.16206789,51.55612,4.515306,0.5723405,0.44728053,0.21860363,0.20005988,11.107142,2.0663266,0.5899755,0.4117192,0.19164999,0.1695127,33.015305,3.6887755,0.54406214,0.41796273,0.3509022,0.17469284
40.84416833,-73.91753833,10.556123,2.5765307,0.35851485,0.29780364,-0.23512042,0.088687,75.86224,6.8010206,0.31349838,0.34324262,-0.07650559,0.117815495,12.102041,2.8163266,0.3348404,0.32104367,-0.23071384,0.10306904,36.55102,4.897959,0.28379455,0.32617167,-0.21623349,0.106387965
40.76125333,-73.95755667,6.8469386,1.7857143,0.50624114,0.3159766,0.0369573,0.099841215,40.862244,4.5765305,0.40488482,0.31141263,0.241711,0.09697782,11.72449,2.3163266,0.45922768,0.2936445,0.041664716,0.08622709,35.265305,4.132653,0.4553261,0.3560296,0.28683376,0.12675709
40.78030667,-73.98553167,9.561225,2.1836734,0.47853553,0.29795656,0.11388386,0.088778116,49.010204,4.908163,0.45523986,0.33773816,0.10586863,0.114067055,14.862245,2.6887755,0.4702747,0.30338916,0.10665912,0.09204498,49.27041,5.0663266,0.42047676,0.3510597,0.1401101,0.12324292
40.78470667,-73.94354333,10.22449,2.0816326,0.51828945,0.34124607,0.03732715,0.11644887,55.811226,5.270408,0.43621877,0.37877285,0.018154383,0.14346887,13.229591,2.382653,0.4940627,0.34017643,0.07520842,0.11572001,42.887756,4.4693875,0.49355316,0.39566317,0.21089703,0.15654935
40.84131333,-73.92570833,6.3061223,2.0918367,0.3560624,0.33417395,-0.31024262,0.11167222,88.36735,7.908163,0.22985055,0.33190727,-0.3647719,0.11016243,11.112245,2.7755103,0.3015837,0.28872773,-0.26125827,0.083363704,49.72959,5.9540815,0.24593729,0.41168758,-0.26443705,0.16948667
40.78652,-73.97783167,8.418367,2.1020408,0.46264523,0.30745882,-0.095053636,0.094530925,49.27041,4.841837,0.45657396,0.32419044,0.12993102,0.10509944,12.153061,2.510204,0.45406348,0.31316307,-0.034628563,0.09807111,50.510204,5.1734695,0.39055628,0.34221727,0.097719185,0.11711266
40.80602167,-73.95793167,8.729591,2.0255103,0.5250257,0.39750105,0.08021728,0.15800709,46.459183,4.755102,0.47641963,0.42547777,0.12777096,0.18103135,15.408163,2.7244897,0.4932373,0.38981396,0.097869955,0.15195492,40.086735,4.4540815,0.45617187,0.42118883,0.2327804,0.17740004
40.765515,-73.972215,8.622449,2.122449,0.46829796,0.3272672,0.097222224,0.10710381,38.341835,4.158163,0.47764567,0.36761257,0.17325224,0.135139,11.602041,2.3877552,0.47776094,0.32316506,0.032806594,0.10443565,43.622448,4.744898,0.42262015,0.36683282,0.21452495,0.13456632
40.79043667,-73.97948333,8.770409,2.0765307,0.50545764,0.37440082,0.083138876,0.14017597,48.09694,4.7908163,0.47615445,0.3905145,0.13871415,0.15250157,11.964286,2.382653,0.50193167,0.3808119,0.17760448,0.1450177,46.7449,4.8061223,0.46717763,0.40983397,0.16746084,0.16796386
40.84361667,-73.90565167,6.7091837,1.8520408,0.47607428,0.3582345,-0.03929305,0.12833194,52.622448,5.571429,0.33415467,0.29268998,-0.06713036,0.08566743,10.852041,2.3520408,0.46430928,0.31076413,-0.050954234,0.096574344,16.897959,2.9081633,0.43639973,0.3476134,-0.14707379,0.120835066
40.81940667,-73.89642,9.658163,2.4438775,0.3775335,0.3537558,-0.09652375,0.12514317,52.969387,5.632653,0.31883982,0.3480811,-0.1195785,0.121160455,16.617348,3.2193878,0.34402418,0.3512265,-0.12757188,0.12336006,40.22449,5.0510206,0.29458916,0.37585804,-0.1198539,0.14126927
40.76878333,-73.972105,4.107143,1.3214285,0.6020108,0.47096562,0.053188395,0.22180863,46.163265,4.387755,0.5354402,0.46312088,0.044762485,0.21448095,4.3061223,1.2857143,0.6176286,0.45383793,0.10402426,0.20596887,27.091837,3.489796,0.5083863,0.47206977,0.18676774,0.22284986
40.84403833,-73.92396833,6.127551,1.8826531,0.43509355,0.29589638,-0.011118628,0.08755466,60.77041,6.3010206,0.26647022,0.26876667,-0.10367983,0.072235525,8.382653,2.239796,0.39074937,0.2404193,-0.2977909,0.057801437,37.377552,4.867347,0.29937148,0.2840467,0.012771645,0.08068253
40.76729167,-73.97109,6.321429,1.7704082,0.51812035,0.40158927,-0.004402772,0.16127394,45.091835,4.4183674,0.4967807,0.40964335,0.14706242,0.16780768,9.112245,2.1020408,0.5055379,0.38986403,0.03429098,0.15199396,41.372448,4.4540815,0.47845125,0.41011968,0.22193265,0.16819815
40.80930667,-73.90371167,6.647959,1.8214285,0.49268088,0.36879674,0.08127038,0.13601103,46.785713,5.2040815,0.35261464,0.33288616,-0.027962228,0.1108132,7.8112245,2.0357144,0.4666936,0.32676968,0.019088605,0.10677843,36.5051,4.392857,0.44349825,0.39076436,0.004392761,0.15269679
40.81096833,-73.95429833,9.117347,2.0255103,0.5176011,0.3272672,0.21661986,0.10710381,38.67857,4.0663266,0.51903826,0.34382987,0.28711697,0.11821897,14.265306,2.4387755,0.5236417,0.3222576,0.2130187,0.103849955,40.27041,4.147959,0.5164652,0.39056447,0.33654848,0.15254061
40.83376333,-73.90236333,8.418367,2.0,0.50901693,0.44161397,-0.09922979,0.19502291,57.464287,5.362245,0.44050676,0.42248473,-0.034610543,0.17849334,14.510204,2.632653,0.48745495,0.44210002,-0.12436916,0.19545242,35.72449,4.3469386,0.43607885,0.46913815,-0.2678806,0.22009058
40.84268,-73.89312667,7.0255103,1.9234694,0.47853556,0.30076087,0.011846116,0.090457104,43.57653,4.7397957,0.41157788,0.29061487,0.17279574,0.084456995,8.306123,2.0510204,0.5019023,0.37464407,0.03222206,0.14035818,41.60204,4.897959,0.3481312,0.34166536,0.18191116,0.11673521
40.81085833,-73.95801667,8.132653,1.8877552,0.5365397,0.35432562,0.15037529,0.12554665,46.137756,4.5255103,0.5184317,0.3852801,0.213201,0.14844075,13.285714,2.367347,0.5245956,0.3480998,0.106530026,0.12117347,41.142857,4.3469386,0.4942072,0.38829178,0.23956664,0.15077052
40.806325,-73.94812,4.637755,1.4132653,0.5927289,0.42208403,0.18211678,0.17815493,39.459183,3.9693878,0.5364525,0.37306002,0.2535043,0.13917378,7.336735,1.7346939,0.5995798,0.4615585,0.19214873,0.21303624,52.438774,4.897959,0.4896612,0.39091423,0.17262895,0.15281393
40.80256,-73.90793333,6.4234695,1.6275511,0.58252364,0.4086413,0.3049988,0.16698772,42.280613,4.229592,0.57657075,0.49489796,0.17657976,0.244924,11.989796,2.2551022,0.5754003,0.45987758,0.24597368,0.2114874,43.07143,4.5306125,0.47126293,0.41931513,0.2722177,0.17582518
40.77346333,-73.94937833,9.17347,2.132653,0.47622728,0.3593047,-0.03825916,0.12909986,46.489796,4.5102043,0.48932815,0.34778184,0.17559093,0.120952204,14.872449,2.7091837,0.4589806,0.3646621,-0.023225576,0.13297844,53.72449,5.142857,0.4503467,0.39303932,0.16068253,0.1544799
40.78015333,-73.98492333,9.913265,2.1989796,0.4883008,0.31494513,0.12504724,0.099190444,47.816326,4.7244897,0.48797143,0.3537558,0.14283155,0.12514317,15.515306,2.7091837,0.48425168,0.3199065,0.13202286,0.10234017,49.316326,4.9591837,0.4449684,0.3700299,0.18233727,0.13692212
40.794275,-73.970135,9.897959,2.0918367,0.5405141,0.34596202,0.10288594,0.11968971,55.714287,4.9489794,0.51851183,0.3688673,0.12072599,0.1360631,14.438775,2.510204,0.531154,0.33667672,0.15544769,0.11335121,43.94388,4.5459185,0.46785286,0.38434997,0.24889329,0.14772491
40.809025,-73.89464833,7.770408,1.5561224,0.67050433,0.58232594,0.23817253,0.3391035,31.12245,3.1122448,0.6918569,0.61979824,0.22481927,0.38414982,10.316326,1.7755102,0.66926396,0.57837886,0.18191388,0.33452207,11.52551,1.9132653,0.6440319,0.58700085,0.36145166,0.34456998
40.81426333,-73.899735,10.428572,2.5612245,0.3405932,0.32571247,-0.21040292,0.10608861,69.10714,6.7091837,0.26635617,0.30099878,-0.31643653,0.09060027,17.90306,3.3622448,0.29127482,0.3234066,-0.28142166,0.10459184,35.862244,4.821429,0.23808545,0.34149387,0.06480494,0.116618074
40.809555,-73.90311167,7.4744897,1.8622448,0.5037102,0.36824933,0.122828186,0.13560756,45.765305,5.0,0.3918611,0.3524842,0.024366964,0.12424511,7.229592,1.8826531,0.5035807,0.33985108,0.1143058,0.11549875,32.60204,3.9795918,0.48041758,0.39748466,0.13107547,0.15799406
40.809115,-73.96292,7.0255103,1.7704082,0.5583505,0.4413634,0.18969724,0.19480164,44.02041,4.5408163,0.48182732,0.41665277,0.119052485,0.17359954,10.306123,2.1122448,0.56023854,0.44419998,0.16893017,0.19731362,39.07653,4.117347,0.55376536,0.47318506,0.17476542,0.2239041
40.78233333,-73.95783,7.505102,1.9642857,0.4781763,0.28646493,0.044271667,0.08206216,49.683674,4.928571,0.43724585,0.3168815,0.10885381,0.10041389,12.770409,2.5357144,0.46596223,0.29743192,0.033109803,0.08846574,47.47959,4.836735,0.43822402,0.3245315,0.13853112,0.1053207
40.806415,-73.88759333,9.770409,2.0969388,0.51428145,0.3771026,0.0008079469,0.14220637,37.816326,4.163265,0.5150178,0.4187405,0.101682425,0.1753436,13.729591,2.4030612,0.5484121,0.3963534,0.020683266,0.157096,17.219387,2.8010204,0.4811477,0.39920005,0.3179762,0.15936068
40.80860333,-73.96336167,6.5306125,1.744898,0.5463782,0.4392795,0.09594096,0.19296648,47.22959,4.7602043,0.47059754,0.4126665,0.017137254,0.17029363,9.82653,2.1020408,0.5454514,0.43304276,0.09926127,0.18752603,41.09694,4.362245,0.51950693,0.46699703,0.13077302,0.21808621
40.81740667,-73.95013333,5.6938777,1.4795918,0.6190088,0.53285193,-0.037528936,0.28393117,26.87245,3.1785715,0.59261274,0.53697616,0.11675265,0.2883434,8.729591,1.8418367,0.61083466,0.53270537,0.040852077,0.283775,31.683674,3.6122448,0.5708565,0.55125654,0.1061231,0.3038838
40.79564833,-73.954585,4.622449,1.3163265,0.6393157,0.53860974,0.04622359,0.29010049,48.331635,4.1887755,0.6120856,0.54540557,0.08610721,0.2974672,0.5255102,0.4234694,0.79846936,0.55678904,0.26864347,0.31001407,27.137754,3.1989796,0.59442675,0.54632354,0.2242822,0.2984694
40.817455,-73.903075,13.913265,2.9846938,0.32157722,0.2550255,-0.24020267,0.065038,57.688774,5.9438777,0.3289155,0.32762492,-0.1714748,0.107338086,18.433674,3.4030612,0.31886673,0.2554844,-0.20608194,0.06527228,26.816326,4.102041,0.2820882,0.29523584,0.0052144895,0.0871642
40.79130833,-73.95623667,2.8520408,1.2397959,0.53556424,0.4093573,0.27944732,0.1675734,33.954082,4.137755,0.45104036,0.41236675,0.25036818,0.17004633,0.95408165,0.53571427,0.76965785,0.47318506,0.20258465,0.2239041,24.061224,3.3979592,0.45151135,0.3576345,0.3127685,0.12790243
40.84535833,-73.91732667,10.25,2.5663266,0.3580328,0.30151722,-0.21852714,0.09091264,68.35714,6.5102043,0.31674898,0.32885414,-0.06520097,0.10814504,13.153061,2.9693878,0.32008123,0.30952615,-0.21107127,0.095806435,35.77041,4.7602043,0.3043201,0.32700858,-0.19374372,0.10693461
40.84362,-73.90507833,8.586735,2.0969388,0.45101807,0.32812113,-0.11831982,0.107663475,52.372448,5.7091837,0.30016327,0.28759855,-0.07503021,0.08271293,13.040816,2.6122448,0.42865115,0.27872744,-0.11916932,0.077688985,20.571428,3.2448978,0.41851667,0.33353066,-0.19343264,0.11124271
40.77346667,-73.951195,11.489796,2.367347,0.47320637,0.33074844,-0.044116743,0.10939452,52.260204,4.8010206,0.49721754,0.3455291,0.17408465,0.11939036,17.27551,2.9081633,0.46082395,0.34195095,-0.014978696,0.11693045,53.127552,5.127551,0.44580895,0.38183585,0.15358157,0.14579862
40.81729167,-73.90236167,13.178572,2.872449,0.3390254,0.26871824,-0.1684883,0.07220949,60.34694,6.102041,0.32574633,0.3362512,-0.15910691,0.11306487,17.55102,3.2857144,0.33610424,0.27631214,-0.1317651,0.076348394,33.566326,4.484694,0.29299608,0.2814459,0.10022577,0.07921179
40.80168167,-73.96040833,8.836735,2.0306122,0.51762235,0.37660182,0.24683623,0.14182892,44.94388,4.505102,0.5061159,0.39224374,0.20090435,0.15385516,10.897959,2.2142856,0.5252482,0.3664956,0.23409207,0.13431904,39.489796,4.285714,0.47202635,0.3929731,0.2989286,0.15442784
40.78727667,-73.944875,10.244898,2.2244897,0.46016955,0.25879973,0.014853492,0.0669773,35.489796,4.091837,0.45574737,0.31247658,0.18921953,0.09764161,11.341837,2.2908163,0.48859063,0.29003206,0.039121397,0.0841186,47.52551,5.035714,0.38876697,0.31898978,0.16115147,0.10175448
40.77126667,-73.98692,9.969388,2.1020408,0.52418125,0.31195548,0.0067790807,0.09731622,53.392857,4.7397957,0.5394541,0.34328052,0.13389672,0.11784153,10.908163,2.1938775,0.52778125,0.3060374,0.05209488,0.093658894,49.17857,4.882653,0.45988244,0.35566384,0.17986025,0.12649678
40.78649167,-73.94251333,11.464286,2.3010204,0.48645654,0.33967867,-0.11443809,0.11538161,57.959183,5.255102,0.4646396,0.37368748,0.04838103,0.13964234,15.137755,2.6479592,0.47772443,0.3479315,-0.08281546,0.12105633,48.94898,4.836735,0.46993443,0.38263604,0.19364598,0.14641035
40.79031333,-73.95009667,5.265306,1.5306122,0.55732757,0.3273666,0.11947692,0.10716889,41.408165,4.2959185,0.48664668,0.38000786,0.095082715,0.14440598,8.571428,1.9387755,0.5169147,0.31247658,0.10864234,0.09764161,42.97959,4.5,0.46793395,0.37779227,0.23866437,0.14272699
40.804875,-73.884795,28.530613,3.2244897,0.55694914,0.47465435,-0.01830858,0.22529675,41.836735,4.1836734,0.5857749,0.55978477,0.05625367,0.31335902,14.836735,2.5204082,0.5530966,0.5032692,0.017418528,0.2532799,15.704082,2.5408163,0.55023,0.5003513,0.024535056,0.25035143
40.82247167,-73.95473333,4.602041,1.5612245,0.50698066,0.33458263,0.121373266,0.11194555,53.2551,5.3265305,0.37673348,0.2997639,0.034459975,0.08985839,7.5663266,1.9540817,0.5004363,0.3480063,0.115745984,0.12110839,48.94898,4.9897957,0.43578953,0.34723878,0.0830349,0.12057476
40.78921333,-73.947025,10.112245,2.1836734,0.47811985,0.2928678,-0.047235478,0.08577155,41.214287,4.265306,0.4917767,0.32712796,0.1854802,0.107012704,19.091837,2.8979592,0.4685081,0.28354222,-0.074395806,0.08039619,44.72449,4.867347,0.39486432,0.32527262,0.18391286,0.10580227
40.78557667,-73.94809667,14.545918,2.6377552,0.47823498,0.3072259,0.047254827,0.094387755,47.35204,4.821429,0.43533194,0.32930896,0.003031611,0.1084444,23.852041,3.3520408,0.46095976,0.3063987,0.016291894,0.093880154,50.739796,5.1887755,0.40592417,0.353627,0.10490632,0.12505206
40.80473,-73.95631167,8.188775,1.994898,0.49911168,0.30495098,0.11319842,0.09299511,48.316326,4.897959,0.44001225,0.32527262,0.13767985,0.10580227,13.045918,2.5459185,0.46072412,0.31193462,0.15178584,0.097303204,47.25,5.005102,0.3826578,0.3471263,0.17007762,0.12049667
40.81544167,-73.906315,9.403061,2.4336734,0.3480129,0.2647905,-0.1295311,0.07011402,58.137756,5.9744897,0.2940905,0.26456922,-0.1378933,0.06999688,13.622449,2.8367348,0.37771383,0.27151296,-0.17092685,0.073719285,26.44898,4.163265,0.24992436,0.2991119,0.024049517,0.08946793
40.84464833,-73.906095,5.255102,1.8061224,0.43679473,0.42405295,-0.06598234,0.17982091,63.77551,6.2959185,0.29769266,0.29904664,-0.18158844,0.08942889,10.132653,2.4387755,0.42696926,0.36879674,-0.15677173,0.13601103,15.75,3.0459185,0.38218457,0.368426,-0.27317318,0.13573772
40.76914833,-73.98854333,9.147959,1.994898,0.54506963,0.37519953,0.13411415,0.14077468,44.57143,4.1938777,0.5551349,0.36619362,0.21016084,0.13409777,14.035714,2.4540815,0.5366265,0.36487618,0.16584197,0.13313463,52.94388,4.882653,0.5075535,0.42299274,0.20183799,0.17892285
40.82298167,-73.95643167,4.382653,1.5663265,0.48478392,0.31731248,0.094678484,0.10068721,54.22959,5.4744897,0.35576463,0.321145,0.027702047,0.10313411,7.362245,2.0459185,0.4404123,0.29527992,-0.002866823,0.08719023,40.959183,4.3469386,0.5112895,0.40714157,0.11625133,0.16576427
40.799075,-73.96454833,9.622449,1.9693878,0.5805713,0.38603944,0.1795013,0.14902645,39.260204,3.8214285,0.5719447,0.3939159,0.2824586,0.15516973,11.688775,2.2193878,0.55615675,0.38664582,0.15767556,0.149495,47.066326,4.484694,0.5284852,0.4254472,0.2534582,0.18100531
40.77375167,-73.95014667,9.280612,2.1377552,0.47611636,0.3470513,0.008938412,0.1204446,44.27041,4.2806125,0.51019764,0.35327718,0.25492933,0.12480477,14.17347,2.642857,0.45875943,0.35274258,0.028182438,0.12442732,49.454082,4.821429,0.45863056,0.38624167,0.21210662,0.14918263
40.83540667,-73.90134833,8.071428,2.0612245,0.4677439,0.3656067,-0.017857611,0.13366826,61.97449,5.7091837,0.40956995,0.35005727,-0.018541617,0.12254009,13.92347,2.6785715,0.45371792,0.36358976,-0.08370115,0.13219753,36.183674,4.5306125,0.3720904,0.3840451,-0.105110265,0.14749064
40.80789833,-73.89738667,2.5255103,0.84183675,0.747449,0.6857549,0.14413878,0.4702598,28.061224,2.8061225,0.7221661,0.6857549,0.14413878,0.4702598,4.4897957,1.1224489,0.7358944,0.6857549,0.14413878,0.4702598,7.3469386,1.4081633,0.7210149,0.67081654,0.2134437,0.4499948
40.845115,-73.91745,10.658163,2.6377552,0.3453434,0.30153883,-0.24357513,0.090925656,72.47449,6.7602043,0.3067137,0.33485484,-0.094665326,0.11212776,13.081633,2.9795918,0.31577522,0.31461436,-0.2481782,0.09898219,36.137756,4.852041,0.28491148,0.3253326,-0.24357161,0.10584132
40.80801667,-73.904615,4.336735,1.2653061,0.64786685,0.5147375,0.1798598,0.26495472,40.05102,4.285714,0.48648015,0.46945706,0.1013008,0.22038995,5.5,1.5,0.60032785,0.46659273,0.14810783,0.21770877,27.183674,3.2755103,0.5912327,0.49968752,0.18652813,0.24968763
40.827285,-73.91316,6.8010206,2.0051022,0.42908624,0.35274258,-0.24915673,0.12442732,55.85204,5.862245,0.28986305,0.31074318,-0.099585585,0.09656133,10.530612,2.5816326,0.38359958,0.36920238,-0.26262173,0.1363104,43.622448,5.2959185,0.32461557,0.3930559,-0.32472005,0.15449291
40.83562167,-73.914005,7.3010206,2.260204,0.3437275,0.3402912,-0.26511788,0.11579811,66.71939,6.8316326,0.20787267,0.29725683,-0.30108076,0.08836162,11.97449,2.9030612,0.30210775,0.3182545,-0.28683504,0.10128592,49.77551,6.0306125,0.23464948,0.41976497,-0.48277596,0.17620263
40.82942333,-73.91233667,9.168367,2.382653,0.3620145,0.37110114,-0.23675372,0.13771605,59.785713,6.357143,0.21142837,0.30056608,-0.17996342,0.090339966,13.47449,2.9438775,0.3342246,0.36638907,-0.29265678,0.13424094,45.55102,5.571429,0.2729824,0.39908594,-0.40333453,0.15926957
40.79915667,-73.96472333,9.617347,1.9540817,0.58689,0.3886436,0.18516958,0.15104383,39.464287,3.7908163,0.5824068,0.39704236,0.2937085,0.15764265,11.719388,2.2091837,0.5598108,0.38715044,0.16385777,0.14988546,46.239796,4.392857,0.5427357,0.43096393,0.2692294,0.1857299
40.82940167,-73.91226833,9.168367,2.382653,0.3620145,0.37110114,-0.23675372,0.13771605,59.785713,6.357143,0.21142837,0.30056608,-0.17996342,0.090339966,13.47449,2.9438775,0.3342246,0.36638907,-0.29265678,0.13424094,45.55102,5.571429,0.2729824,0.39908594,-0.40333453,0.15926957
40.83290167,-73.91735333,5.836735,2.0,0.3771909,0.41892695,-0.29298335,0.1754998,73.86224,7.1887755,0.20248552,0.29692826,-0.28335726,0.088166386,9.494898,2.5561225,0.3297973,0.36058834,-0.36086988,0.13002394,46.331635,5.647959,0.26724657,0.38788936,-0.43349317,0.15045814
40.81755667,-73.953495,10.413265,2.2704082,0.49431276,0.3617595,-0.041588176,0.13086995,42.908165,4.520408,0.49736172,0.4288295,0.051496845,0.18389474,16.816326,2.857143,0.4861295,0.36787802,-0.053217124,0.13533424,45.780613,4.913265,0.4201052,0.40022576,0.11289067,0.16018066
40.82632333,-73.90972167,6.397959,1.7040817,0.536782,0.38698232,0.09063194,0.14975531,36.2551,3.9795918,0.49152052,0.39898807,0.21980938,0.15919149,11.020409,2.2755103,0.5050084,0.3905145,0.036188465,0.15250157,17.311224,2.617347,0.53172046,0.43349335,-0.04764538,0.18791649
40.77681833,-73.95696333,9.17347,2.1836734,0.45521748,0.32203537,-0.054640133,0.10370679,43.25,4.3316326,0.49647936,0.36272964,0.19944282,0.13157278,17.581633,2.9795918,0.43542182,0.32511252,-0.063633844,0.105698146,48.9949,5.035714,0.40111095,0.36517927,0.18093929,0.1333559
40.80412167,-73.91689667,5.285714,1.3469387,0.6447225,0.33137745,0.24757846,0.109811015,31.32653,3.5612245,0.55791306,0.35176343,0.47529924,0.12373751,5.6887755,1.4234694,0.62714237,0.33349165,0.28669232,0.11121668,29.709183,3.5051022,0.52431995,0.31424183,0.34061807,0.09874792
40.84391667,-73.894685,6.8316326,1.7295918,0.5509741,0.3999004,0.12168365,0.15992035,31.545918,3.6887755,0.49841774,0.40447956,0.28618225,0.16360371,7.336735,1.755102,0.56558776,0.4048655,0.11169663,0.16391608,29.25,3.5663266,0.5021852,0.4245744,0.3335949,0.18026343
40.83496167,-73.91581333,5.571429,1.8979592,0.40357375,0.32276204,0.035787653,0.104175344,61.704082,6.214286,0.2740044,0.28897557,-0.20743483,0.083506875,9.229591,2.4744897,0.34232846,0.26667622,-0.021411194,0.0711162,43.438774,5.4183674,0.28193018,0.36201128,-0.37304503,0.13105217
40.82145833,-73.89158833,11.454082,2.4336734,0.46428528,0.36888495,-0.008592127,0.13607611,58.17347,5.632653,0.4135012,0.37711987,-0.09307401,0.1422194,17.27551,2.9285715,0.444632,0.3575617,-0.030905928,0.12785037,25.530613,3.642857,0.42480683,0.3741574,0.16663353,0.13999376
40.83334167,-73.91717,5.882653,2.0255103,0.3657563,0.40281898,-0.22124319,0.16226313,73.03571,7.117347,0.20302737,0.30218557,-0.27665973,0.09131612,9.530612,2.5816326,0.3187829,0.3517264,-0.3154646,0.123711474,46.790817,5.647959,0.28049845,0.39373413,-0.43748897,0.15502656
