lat,long,aod47_contrast_15x15,aod47_dissimilarity_15x15,aod47_homogeneity_15x15,aod47_energy_15x15,aod47_correlation_15x15,aod47_ASM_15x15,aod55_contrast_15x15,aod55_dissimilarity_15x15,aod55_homogeneity_15x15,aod55_energy_15x15,aod55_correlation_15x15,aod55_ASM_15x15
40.7991,-73.93475833,0.3809523809523809,0.3809523809523809,0.8095238095238095,0.5048657799676196,0.3518987341772152,0.2548894557823129,0.1130952380952381,0.1130952380952381,0.9434523809523808,0.8787274832369353,0.1132101680788998,0.7721619897959184
40.76495667,-73.96877667,0.3636363636363636,0.3636363636363636,0.8181818181818182,0.5222329678670935,0.2666666666666666,0.2727272727272727,0.0568181818181818,0.0568181818181818,0.971590909090909,0.9327531340557956,0.2561284868977177,0.870028409090909
40.79514333,-73.94826333,0.3809523809523809,0.3809523809523809,0.8095238095238095,0.5032490806630536,0.3550863723608445,0.2532596371882086,0.1071428571428571,0.1071428571428571,0.9464285714285714,0.8784552768749174,0.1923076923076923,0.7716836734693878
40.79778667,-73.971365,0.3787878787878788,0.3787878787878788,0.8106060606060607,0.4922493862043396,0.4007626656982023,0.2423094582185491,0.0984848484848484,0.0984848484848484,0.9507575757575758,0.881835754276646,0.2627282491944145,0.7776342975206612
40.79191833,-73.95539167,0.3776223776223776,0.3776223776223776,0.8111888111888113,0.4987146665643477,0.3761512360639845,0.2487163186463885,0.1048951048951049,0.1048951048951049,0.9475524475524476,0.8775178942067445,0.22911051212938,0.7700376546530393
40.7742,-73.95947,0.3796296296296296,0.3796296296296296,0.8101851851851852,0.5081216249421806,0.2930470184401691,0.258187585733882,0.0833333333333333,0.0833333333333333,0.9583333333333334,0.9093658005016932,0.1379157427937915,0.8269461591220851
40.772585,-73.96063833,0.3796296296296296,0.3796296296296296,0.8101851851851852,0.5081216249421806,0.2930470184401691,0.258187585733882,0.0833333333333333,0.0833333333333333,0.9583333333333334,0.9093658005016932,0.1379157427937915,0.8269461591220851
40.80943333,-73.903525,0.3146853146853147,0.3146853146853147,0.8426573426573427,0.5449387914883432,0.4071583214335068,0.296958286468776,0.1188811188811188,0.1188811188811188,0.9405594405594404,0.8767373577888196,0.0848861283643892,0.7686683945425206
40.76733,-73.971035,0.3636363636363636,0.3636363636363636,0.8181818181818181,0.5127692988483659,0.3270392749244714,0.2629323538414447,0.0808080808080808,0.0808080808080808,0.9595959595959596,0.9109408786297488,0.1574468085106383,0.8298132843587388
40.80945167,-73.90302833,0.3146853146853147,0.3146853146853147,0.8426573426573427,0.5449387914883432,0.4071583214335068,0.296958286468776,0.1188811188811188,0.1188811188811188,0.9405594405594404,0.8767373577888196,0.0848861283643892,0.7686683945425206
40.78214667,-73.957995,0.3692307692307692,0.3692307692307692,0.8153846153846154,0.5041836802515058,0.3663688058489033,0.2542011834319527,0.0923076923076923,0.0923076923076923,0.9538461538461538,0.887320279327881,0.2837465564738292,0.7873372781065089
40.79019833,-73.949355,0.3776223776223776,0.3776223776223776,0.8111888111888113,0.4987146665643477,0.3761512360639845,0.2487163186463885,0.1048951048951049,0.1048951048951049,0.9475524475524476,0.8775178942067445,0.22911051212938,0.7700376546530393
40.81173833,-73.95730833,0.3791208791208791,0.3791208791208791,0.8104395604395604,0.4999547135631949,0.3611598626478444,0.2499547156140562,0.0879120879120879,0.0879120879120879,0.956043956043956,0.8979104673307403,0.2259436469962785,0.8062432073421085
40.77413167,-73.95949333,0.3796296296296296,0.3796296296296296,0.8101851851851852,0.5081216249421806,0.2930470184401691,0.258187585733882,0.0833333333333333,0.0833333333333333,0.9583333333333334,0.9093658005016932,0.1379157427937915,0.8269461591220851
40.79134,-73.97253333,0.371900826446281,0.371900826446281,0.8140495867768596,0.4932783630707984,0.4144216809162768,0.2433235434738064,0.0991735537190082,0.0991735537190082,0.9504132231404958,0.8791850359490034,0.2797619047619047,0.7729663274366505
40.76757167,-73.970795,0.3636363636363636,0.3636363636363636,0.8181818181818181,0.5127692988483659,0.3270392749244714,0.2629323538414447,0.0808080808080808,0.0808080808080808,0.9595959595959596,0.9109408786297488,0.1574468085106383,0.8298132843587388
40.80805833,-73.964165,0.3782051282051282,0.3782051282051282,0.8108974358974359,0.4975077598105012,0.3784230964038494,0.2475139710716633,0.0897435897435897,0.0897435897435897,0.9551282051282052,0.8934894914885091,0.2520547945205479,0.7983234714003945
40.774125,-73.952775,0.376068376068376,0.376068376068376,0.811965811965812,0.5091750772173156,0.2947945205479452,0.2592592592592593,0.0854700854700854,0.0854700854700854,0.9572649572649572,0.9080366980708796,0.1216216216216216,0.8245306450434655
40.800805,-73.96780333,0.3787878787878788,0.3787878787878788,0.8106060606060607,0.4922493862043396,0.4007626656982023,0.2423094582185491,0.0984848484848484,0.0984848484848484,0.9507575757575758,0.881835754276646,0.2627282491944145,0.7776342975206612
40.77790333,-73.94580833,0.3714285714285714,0.3714285714285714,0.8142857142857143,0.50638776785046,0.3521978999822032,0.2564285714285714,0.1,0.1,0.95,0.8816728070976841,0.246153846153846,0.7773469387755101
40.77318667,-73.960155,0.3796296296296296,0.3796296296296296,0.8101851851851852,0.5081216249421806,0.2930470184401691,0.258187585733882,0.0833333333333333,0.0833333333333333,0.9583333333333334,0.9093658005016932,0.1379157427937915,0.8269461591220851
40.77407667,-73.95950833,0.3796296296296296,0.3796296296296296,0.8101851851851852,0.5081216249421806,0.2930470184401691,0.258187585733882,0.0833333333333333,0.0833333333333333,0.9583333333333334,0.9093658005016932,0.1379157427937915,0.8269461591220851
40.842745,-73.90968333,0.2803030303030303,0.2803030303030303,0.8598484848484849,0.5310330473115646,0.5445516855504265,0.2819960973370064,0.1287878787878788,0.1287878787878788,0.9356060606060608,0.8596231850072569,0.1562323745064861,0.7389520202020206
40.80889833,-73.89594667,0.3146853146853147,0.3146853146853147,0.8426573426573427,0.5449387914883432,0.4071583214335068,0.296958286468776,0.1188811188811188,0.1188811188811188,0.9405594405594404,0.8767373577888196,0.0848861283643892,0.7686683945425206
40.79741333,-73.93151,0.3809523809523809,0.3809523809523809,0.8095238095238095,0.5048657799676196,0.3518987341772152,0.2548894557823129,0.1130952380952381,0.1130952380952381,0.9434523809523808,0.8787274832369353,0.1132101680788998,0.7721619897959184
40.797755,-73.96144,0.3888888888888889,0.3888888888888889,0.8055555555555556,0.4931044576687981,0.369901547116737,0.2431520061728395,0.0972222222222222,0.0972222222222222,0.9513888888888888,0.8848650242331375,0.2477611940298507,0.782986111111111
40.79770167,-73.95109333,0.3846153846153846,0.3846153846153846,0.8076923076923077,0.4990128322058606,0.360655737704918,0.2490138067061144,0.1025641025641025,0.1025641025641025,0.9487179487179488,0.8814044288851643,0.2175548589341692,0.7768737672583826
40.79168167,-73.95569667,0.3776223776223776,0.3776223776223776,0.8111888111888113,0.4987146665643477,0.3761512360639845,0.2487163186463885,0.1048951048951049,0.1048951048951049,0.9475524475524476,0.8775178942067445,0.22911051212938,0.7700376546530393
40.80831,-73.96358167,0.3782051282051282,0.3782051282051282,0.8108974358974359,0.4975077598105012,0.3784230964038494,0.2475139710716633,0.0897435897435897,0.0897435897435897,0.9551282051282052,0.8934894914885091,0.2520547945205479,0.7983234714003945
40.84411,-73.91739333,0.2937062937062937,0.2937062937062937,0.8531468531468531,0.5238224372042658,0.5278301886792452,0.274389945718617,0.1328671328671328,0.1328671328671328,0.9335664335664337,0.8570499962506023,0.1359516616314199,0.7345346960731575
40.79453667,-73.96988833,0.3787878787878788,0.3787878787878788,0.8106060606060607,0.4922493862043396,0.4007626656982023,0.2423094582185491,0.0984848484848484,0.0984848484848484,0.9507575757575758,0.881835754276646,0.2627282491944145,0.7776342975206612
40.80643333,-73.879635,0.2991452991452991,0.2991452991452991,0.8504273504273505,0.5685206422388004,0.3596059113300493,0.3232157206516181,0.1111111111111111,0.1111111111111111,0.9444444444444444,0.8908795920395759,-0.0082863771958899,0.7936664475126012
40.79355167,-73.96904,0.3787878787878788,0.3787878787878788,0.8106060606060607,0.4922493862043396,0.4007626656982023,0.2423094582185491,0.0984848484848484,0.0984848484848484,0.9507575757575758,0.881835754276646,0.2627282491944145,0.7776342975206612
40.775965,-73.983515,0.37,0.37,0.815,0.4979457801809349,0.3993018913872879,0.24795,0.09,0.09,0.955,0.8828080199001366,0.3513513513513513,0.77935
40.84416833,-73.91753833,0.2937062937062937,0.2937062937062937,0.8531468531468531,0.5238224372042658,0.5278301886792452,0.274389945718617,0.1328671328671328,0.1328671328671328,0.9335664335664337,0.8570499962506023,0.1359516616314199,0.7345346960731575
40.76125333,-73.95755667,0.3653846153846153,0.3653846153846153,0.8173076923076923,0.5179828308136781,0.2689604143544211,0.2683062130177515,0.0673076923076923,0.0673076923076923,0.966346153846154,0.9243530841947546,0.1870463428252373,0.8544286242603552
40.78030667,-73.98553167,0.3888888888888888,0.3888888888888888,0.8055555555555556,0.4918471106420303,0.3830183135833905,0.2419135802469136,0.1,0.1,0.95,0.8701851654804409,0.3454545454545453,0.7572222222222222
40.78470667,-73.94354333,0.3766233766233766,0.3766233766233766,0.8116883116883118,0.5030267638146575,0.3643609450612013,0.2530359251138472,0.1103896103896103,0.1103896103896103,0.9448051948051948,0.8738411838385969,0.2012204424103737,0.7635984145724404
40.84131333,-73.92570833,0.3246753246753247,0.3246753246753247,0.8376623376623378,0.5122878681380785,0.4726027397260274,0.2624388598414573,0.1233766233766233,0.1233766233766233,0.9383116883116884,0.8669621540894253,0.1387785136129507,0.7516233766233765
40.78652,-73.97783167,0.3818181818181818,0.3818181818181818,0.8090909090909091,0.4879540691025325,0.4128113879003558,0.238099173553719,0.109090909090909,0.109090909090909,0.9454545454545454,0.8675033045879851,0.2739273927392739,0.7525619834710744
40.80602167,-73.95793167,0.3727810650887574,0.3727810650887574,0.8136094674556213,0.5026626348252116,0.3741660543717853,0.252669724449424,0.0946745562130177,0.0946745562130177,0.9526627218934912,0.8902720332949039,0.2220943613348677,0.7925842932670424
40.765515,-73.972215,0.3636363636363636,0.3636363636363636,0.8181818181818182,0.5222329678670935,0.2666666666666666,0.2727272727272727,0.0568181818181818,0.0568181818181818,0.971590909090909,0.9327531340557956,0.2561284868977177,0.870028409090909
40.79043667,-73.97948333,0.3818181818181818,0.3818181818181818,0.8090909090909091,0.4879540691025325,0.4128113879003558,0.238099173553719,0.109090909090909,0.109090909090909,0.9454545454545454,0.8675033045879851,0.2739273927392739,0.7525619834710744
40.84361667,-73.90565167,0.2803030303030303,0.2803030303030303,0.8598484848484849,0.5310330473115646,0.5445516855504265,0.2819960973370064,0.1287878787878788,0.1287878787878788,0.9356060606060608,0.8596231850072569,0.1562323745064861,0.7389520202020206
40.81940667,-73.89642,0.3181818181818182,0.3181818181818182,0.8409090909090908,0.5358421728501371,0.4098001642485627,0.2871268342047562,0.1103896103896104,0.1103896103896104,0.9448051948051946,0.8853462121291432,0.0863723608445297,0.7838379153314218
40.76878333,-73.972105,0.3636363636363636,0.3636363636363636,0.8181818181818181,0.5127692988483659,0.3270392749244714,0.2629323538414447,0.0808080808080808,0.0808080808080808,0.9595959595959596,0.9109408786297488,0.1574468085106383,0.8298132843587388
40.84403833,-73.92396833,0.3246753246753247,0.3246753246753247,0.8376623376623378,0.5122878681380785,0.4726027397260274,0.2624388598414573,0.1233766233766233,0.1233766233766233,0.9383116883116884,0.8669621540894253,0.1387785136129507,0.7516233766233765
40.76729167,-73.97109,0.3636363636363636,0.3636363636363636,0.8181818181818181,0.5127692988483659,0.3270392749244714,0.2629323538414447,0.0808080808080808,0.0808080808080808,0.9595959595959596,0.9109408786297488,0.1574468085106383,0.8298132843587388
40.80930667,-73.90371167,0.3146853146853147,0.3146853146853147,0.8426573426573427,0.5449387914883432,0.4071583214335068,0.296958286468776,0.1188811188811188,0.1188811188811188,0.9405594405594404,0.8767373577888196,0.0848861283643892,0.7686683945425206
40.81096833,-73.95429833,0.3791208791208791,0.3791208791208791,0.8104395604395604,0.4999547135631949,0.3611598626478444,0.2499547156140562,0.0879120879120879,0.0879120879120879,0.956043956043956,0.8979104673307403,0.2259436469962785,0.8062432073421085
40.83376333,-73.90236333,0.3106060606060606,0.3106060606060606,0.8446969696969697,0.5289756113743183,0.4459175838239059,0.2798151974288338,0.1136363636363636,0.1136363636363636,0.9431818181818185,0.8810544177588248,0.10142954390742,0.7762568870523417
40.84268,-73.89312667,0.2636363636363636,0.2636363636363636,0.8681818181818184,0.5593310644595216,0.4792261856175005,0.3128512396694215,0.1090909090909091,0.1090909090909091,0.9454545454545455,0.8929938502189841,-0.0138248847926267,0.7974380165289254
40.81085833,-73.95801667,0.3791208791208791,0.3791208791208791,0.8104395604395604,0.4999547135631949,0.3611598626478444,0.2499547156140562,0.0879120879120879,0.0879120879120879,0.956043956043956,0.8979104673307403,0.2259436469962785,0.8062432073421085
40.806325,-73.94812,0.3681318681318681,0.3681318681318681,0.8159340659340659,0.5061957629859417,0.3727850217318624,0.2562341504649197,0.0989010989010989,0.0989010989010989,0.9505494505494504,0.887528477681595,0.1970588235294118,0.7877067986958096
40.80256,-73.90793333,0.3141025641025641,0.3141025641025641,0.842948717948718,0.5289724014033406,0.4592338438682747,0.2798118014464168,0.1282051282051282,0.1282051282051282,0.935897435897436,0.8623164985025763,0.1371681415929203,0.7435897435897437
40.77346333,-73.94937833,0.376068376068376,0.376068376068376,0.811965811965812,0.5091750772173156,0.2947945205479452,0.2592592592592593,0.0854700854700854,0.0854700854700854,0.9572649572649572,0.9080366980708796,0.1216216216216216,0.8245306450434655
40.78015333,-73.98492333,0.37,0.37,0.815,0.4979457801809349,0.3993018913872879,0.24795,0.09,0.09,0.955,0.8828080199001366,0.3513513513513513,0.77935
40.794275,-73.970135,0.3787878787878788,0.3787878787878788,0.8106060606060607,0.4922493862043396,0.4007626656982023,0.2423094582185491,0.0984848484848484,0.0984848484848484,0.9507575757575758,0.881835754276646,0.2627282491944145,0.7776342975206612
40.809025,-73.89464833,0.3,0.3,0.8500000000000001,0.5656592739460597,0.3738808274158691,0.3199704142011834,0.1076923076923077,0.1076923076923077,0.9461538461538462,0.8942287014037299,-0.0099889012208657,0.7996449704142011
40.81426333,-73.899735,0.3181818181818182,0.3181818181818182,0.8409090909090908,0.5358421728501371,0.4098001642485627,0.2871268342047562,0.1103896103896104,0.1103896103896104,0.9448051948051946,0.8853462121291432,0.0863723608445297,0.7838379153314218
40.809555,-73.90311167,0.3146853146853147,0.3146853146853147,0.8426573426573427,0.5449387914883432,0.4071583214335068,0.296958286468776,0.1188811188811188,0.1188811188811188,0.9405594405594404,0.8767373577888196,0.0848861283643892,0.7686683945425206
40.809115,-73.96292,0.3782051282051282,0.3782051282051282,0.8108974358974359,0.4975077598105012,0.3784230964038494,0.2475139710716633,0.0897435897435897,0.0897435897435897,0.9551282051282052,0.8934894914885091,0.2520547945205479,0.7983234714003945
40.78233333,-73.95783,0.3692307692307692,0.3692307692307692,0.8153846153846154,0.5041836802515058,0.3663688058489033,0.2542011834319527,0.0923076923076923,0.0923076923076923,0.9538461538461538,0.887320279327881,0.2837465564738292,0.7873372781065089
40.806415,-73.88759333,0.3,0.3,0.8500000000000001,0.5656592739460597,0.3738808274158691,0.3199704142011834,0.1076923076923077,0.1076923076923077,0.9461538461538462,0.8942287014037299,-0.0099889012208657,0.7996449704142011
40.80860333,-73.96336167,0.3782051282051282,0.3782051282051282,0.8108974358974359,0.4975077598105012,0.3784230964038494,0.2475139710716633,0.0897435897435897,0.0897435897435897,0.9551282051282052,0.8934894914885091,0.2520547945205479,0.7983234714003945
40.81740667,-73.95013333,0.3791208791208791,0.3791208791208791,0.8104395604395604,0.4999547135631949,0.3611598626478444,0.2499547156140562,0.0879120879120879,0.0879120879120879,0.956043956043956,0.8979104673307403,0.2259436469962785,0.8062432073421085
40.79564833,-73.954585,0.3846153846153846,0.3846153846153846,0.8076923076923077,0.4990128322058606,0.360655737704918,0.2490138067061144,0.1025641025641025,0.1025641025641025,0.9487179487179488,0.8814044288851643,0.2175548589341692,0.7768737672583826
40.817455,-73.903075,0.3181818181818182,0.3181818181818182,0.8409090909090908,0.5358421728501371,0.4098001642485627,0.2871268342047562,0.1103896103896104,0.1103896103896104,0.9448051948051946,0.8853462121291432,0.0863723608445297,0.7838379153314218
40.79130833,-73.95623667,0.3776223776223776,0.3776223776223776,0.8111888111888113,0.4987146665643477,0.3761512360639845,0.2487163186463885,0.1048951048951049,0.1048951048951049,0.9475524475524476,0.8775178942067445,0.22911051212938,0.7700376546530393
40.84535833,-73.91732667,0.2937062937062937,0.2937062937062937,0.8531468531468531,0.5238224372042658,0.5278301886792452,0.274389945718617,0.1328671328671328,0.1328671328671328,0.9335664335664337,0.8570499962506023,0.1359516616314199,0.7345346960731575
40.84362,-73.90507833,0.2803030303030303,0.2803030303030303,0.8598484848484849,0.5310330473115646,0.5445516855504265,0.2819960973370064,0.1287878787878788,0.1287878787878788,0.9356060606060608,0.8596231850072569,0.1562323745064861,0.7389520202020206
40.77346667,-73.951195,0.376068376068376,0.376068376068376,0.811965811965812,0.5091750772173156,0.2947945205479452,0.2592592592592593,0.0854700854700854,0.0854700854700854,0.9572649572649572,0.9080366980708796,0.1216216216216216,0.8245306450434655
40.81729167,-73.90236167,0.3181818181818182,0.3181818181818182,0.8409090909090908,0.5358421728501371,0.4098001642485627,0.2871268342047562,0.1103896103896104,0.1103896103896104,0.9448051948051946,0.8853462121291432,0.0863723608445297,0.7838379153314218
40.80168167,-73.96040833,0.3782051282051282,0.3782051282051282,0.8108974358974359,0.4975077598105012,0.3784230964038494,0.2475139710716633,0.0897435897435897,0.0897435897435897,0.9551282051282052,0.8934894914885091,0.2520547945205479,0.7983234714003945
40.78727667,-73.944875,0.3766233766233766,0.3766233766233766,0.8116883116883118,0.5030267638146575,0.3643609450612013,0.2530359251138472,0.1103896103896103,0.1103896103896103,0.9448051948051948,0.8738411838385969,0.2012204424103737,0.7635984145724404
40.77126667,-73.98692,0.4074074074074074,0.4074074074074074,0.7962962962962963,0.5039850339987703,0.2567774224940915,0.2540009144947416,0.0987654320987654,0.0987654320987654,0.9506172839506172,0.8917136187528074,0.1473684210526316,0.7951531778692272
40.78649167,-73.94251333,0.3766233766233766,0.3766233766233766,0.8116883116883118,0.5030267638146575,0.3643609450612013,0.2530359251138472,0.1103896103896103,0.1103896103896103,0.9448051948051948,0.8738411838385969,0.2012204424103737,0.7635984145724404
40.79031333,-73.95009667,0.3776223776223776,0.3776223776223776,0.8111888111888113,0.4987146665643477,0.3761512360639845,0.2487163186463885,0.1048951048951049,0.1048951048951049,0.9475524475524476,0.8775178942067445,0.22911051212938,0.7700376546530393
40.804875,-73.884795,0.2991452991452991,0.2991452991452991,0.8504273504273505,0.5685206422388004,0.3596059113300493,0.3232157206516181,0.1111111111111111,0.1111111111111111,0.9444444444444444,0.8908795920395759,-0.0082863771958899,0.7936664475126012
40.82247167,-73.95473333,0.3727810650887574,0.3727810650887574,0.8136094674556213,0.4981145080129959,0.3853658536585366,0.2481180630930289,0.0769230769230769,0.0769230769230769,0.9615384615384616,0.9129412431944548,0.1947956752794576,0.8334617135254367
40.78921333,-73.947025,0.3766233766233766,0.3766233766233766,0.8116883116883118,0.5030267638146575,0.3643609450612013,0.2530359251138472,0.1103896103896103,0.1103896103896103,0.9448051948051948,0.8738411838385969,0.2012204424103737,0.7635984145724404
40.78557667,-73.94809667,0.3766233766233766,0.3766233766233766,0.8116883116883118,0.5030267638146575,0.3643609450612013,0.2530359251138472,0.1103896103896103,0.1103896103896103,0.9448051948051948,0.8738411838385969,0.2012204424103737,0.7635984145724404
40.80473,-73.95631167,0.3727810650887574,0.3727810650887574,0.8136094674556213,0.5026626348252116,0.3741660543717853,0.252669724449424,0.0946745562130177,0.0946745562130177,0.9526627218934912,0.8902720332949039,0.2220943613348677,0.7925842932670424
40.81544167,-73.906315,0.3154761904761904,0.3154761904761904,0.8422619047619047,0.5248062756714396,0.4587727562836216,0.275421626984127,0.119047619047619,0.119047619047619,0.9404761904761904,0.8718968296952645,0.1393442622950819,0.7602040816326531
40.84464833,-73.906095,0.2803030303030303,0.2803030303030303,0.8598484848484849,0.5310330473115646,0.5445516855504265,0.2819960973370064,0.1287878787878788,0.1287878787878788,0.9356060606060608,0.8596231850072569,0.1562323745064861,0.7389520202020206
40.76914833,-73.98854333,0.4074074074074074,0.4074074074074074,0.7962962962962963,0.5039850339987703,0.2567774224940915,0.2540009144947416,0.0987654320987654,0.0987654320987654,0.9506172839506172,0.8917136187528074,0.1473684210526316,0.7951531778692272
40.82298167,-73.95643167,0.3727810650887574,0.3727810650887574,0.8136094674556213,0.4981145080129959,0.3853658536585366,0.2481180630930289,0.0769230769230769,0.0769230769230769,0.9615384615384616,0.9129412431944548,0.1947956752794576,0.8334617135254367
40.799075,-73.96454833,0.3888888888888889,0.3888888888888889,0.8055555555555556,0.4931044576687981,0.369901547116737,0.2431520061728395,0.0972222222222222,0.0972222222222222,0.9513888888888888,0.8848650242331375,0.2477611940298507,0.782986111111111
40.77375167,-73.95014667,0.376068376068376,0.376068376068376,0.811965811965812,0.5091750772173156,0.2947945205479452,0.2592592592592593,0.0854700854700854,0.0854700854700854,0.9572649572649572,0.9080366980708796,0.1216216216216216,0.8245306450434655
40.83540667,-73.90134833,0.3106060606060606,0.3106060606060606,0.8446969696969697,0.5289756113743183,0.4459175838239059,0.2798151974288338,0.1136363636363636,0.1136363636363636,0.9431818181818185,0.8810544177588248,0.10142954390742,0.7762568870523417
40.80789833,-73.89738667,0.3146853146853147,0.3146853146853147,0.8426573426573427,0.5449387914883432,0.4071583214335068,0.296958286468776,0.1188811188811188,0.1188811188811188,0.9405594405594404,0.8767373577888196,0.0848861283643892,0.7686683945425206
40.845115,-73.91745,0.2937062937062937,0.2937062937062937,0.8531468531468531,0.5238224372042658,0.5278301886792452,0.274389945718617,0.1328671328671328,0.1328671328671328,0.9335664335664337,0.8570499962506023,0.1359516616314199,0.7345346960731575
40.80801667,-73.904615,0.3141025641025641,0.3141025641025641,0.842948717948718,0.5289724014033406,0.4592338438682747,0.2798118014464168,0.1282051282051282,0.1282051282051282,0.935897435897436,0.8623164985025763,0.1371681415929203,0.7435897435897437
40.827285,-73.91316,0.3141025641025641,0.3141025641025641,0.8429487179487178,0.5200413110076002,0.4748376902201917,0.2704429651545036,0.1153846153846154,0.1153846153846154,0.9423076923076924,0.8743834119451334,0.1577684463107378,0.7645463510848128
40.83562167,-73.914005,0.3141025641025641,0.3141025641025641,0.8429487179487178,0.5161550243913845,0.489566291609629,0.2664160092044707,0.1282051282051282,0.1282051282051282,0.935897435897436,0.8623164985025763,0.1371681415929203,0.7435897435897437
40.82942333,-73.91233667,0.3055555555555555,0.3055555555555555,0.8472222222222222,0.5210184856084081,0.4980193313262557,0.271460262345679,0.125,0.125,0.9375,0.8641858189241651,0.155700325732899,0.7468171296296299
40.79915667,-73.96472333,0.3888888888888889,0.3888888888888889,0.8055555555555556,0.4931044576687981,0.369901547116737,0.2431520061728395,0.0972222222222222,0.0972222222222222,0.9513888888888888,0.8848650242331375,0.2477611940298507,0.782986111111111
40.82940167,-73.91226833,0.3055555555555555,0.3055555555555555,0.8472222222222222,0.5210184856084081,0.4980193313262557,0.271460262345679,0.125,0.125,0.9375,0.8641858189241651,0.155700325732899,0.7468171296296299
40.83290167,-73.91735333,0.3141025641025641,0.3141025641025641,0.8429487179487178,0.5161550243913845,0.489566291609629,0.2664160092044707,0.1282051282051282,0.1282051282051282,0.935897435897436,0.8623164985025763,0.1371681415929203,0.7435897435897437
40.81755667,-73.953495,0.3791208791208791,0.3791208791208791,0.8104395604395604,0.4999547135631949,0.3611598626478444,0.2499547156140562,0.0879120879120879,0.0879120879120879,0.956043956043956,0.8979104673307403,0.2259436469962785,0.8062432073421085
40.82632333,-73.90972167,0.3141025641025641,0.3141025641025641,0.8429487179487178,0.5200413110076002,0.4748376902201917,0.2704429651545036,0.1153846153846154,0.1153846153846154,0.9423076923076924,0.8743834119451334,0.1577684463107378,0.7645463510848128
40.77681833,-73.95696333,0.3692307692307692,0.3692307692307692,0.8153846153846154,0.5041836802515058,0.3663688058489033,0.2542011834319527,0.0923076923076923,0.0923076923076923,0.9538461538461538,0.887320279327881,0.2837465564738292,0.7873372781065089
40.80412167,-73.91689667,0.3195266272189349,0.3195266272189349,0.8402366863905326,0.5233593175973753,0.4574316290130795,0.2739049753159903,0.1301775147928994,0.1301775147928994,0.9349112426035504,0.8615311463373684,0.1214555765595463,0.74223591610938
40.84391667,-73.894685,0.2636363636363636,0.2636363636363636,0.8681818181818184,0.5593310644595216,0.4792261856175005,0.3128512396694215,0.1090909090909091,0.1090909090909091,0.9454545454545455,0.8929938502189841,-0.0138248847926267,0.7974380165289254
40.83496167,-73.91581333,0.3141025641025641,0.3141025641025641,0.8429487179487178,0.5161550243913845,0.489566291609629,0.2664160092044707,0.1282051282051282,0.1282051282051282,0.935897435897436,0.8623164985025763,0.1371681415929203,0.7435897435897437
40.82145833,-73.89158833,0.3076923076923077,0.3076923076923077,0.8461538461538463,0.5445262856278337,0.3859234766178554,0.2965088757396451,0.1,0.1,0.95,0.9015929361331572,-0.007451564828614,0.8128698224852071
40.83334167,-73.91717,0.3141025641025641,0.3141025641025641,0.8429487179487178,0.5161550243913845,0.489566291609629,0.2664160092044707,0.1282051282051282,0.1282051282051282,0.935897435897436,0.8623164985025763,0.1371681415929203,0.7435897435897437
40.79961667,-73.93579667,0.3809523809523809,0.3809523809523809,0.8095238095238095,0.5048657799676196,0.3518987341772152,0.2548894557823129,0.1130952380952381,0.1130952380952381,0.9434523809523808,0.8787274832369353,0.1132101680788998,0.7721619897959184
40.82669667,-73.909525,0.3141025641025641,0.3141025641025641,0.8429487179487178,0.5200413110076002,0.4748376902201917,0.2704429651545036,0.1153846153846154,0.1153846153846154,0.9423076923076924,0.8743834119451334,0.1577684463107378,0.7645463510848128
40.826975,-73.925235,0.3461538461538461,0.3461538461538461,0.826923076923077,0.5081006635157893,0.4203675151024947,0.2581662842651854,0.1098901098901099,0.1098901098901099,0.9450549450549453,0.8815214477222597,0.1415094339622641,0.7770800627943486
40.81751,-73.90352,0.3181818181818182,0.3181818181818182,0.8409090909090908,0.5358421728501371,0.4098001642485627,0.2871268342047562,0.1103896103896104,0.1103896103896104,0.9448051948051946,0.8853462121291432,0.0863723608445297,0.7838379153314218
40.83936333,-73.91058667,0.2803030303030303,0.2803030303030303,0.8598484848484849,0.5310330473115646,0.5445516855504265,0.2819960973370064,0.1287878787878788,0.1287878787878788,0.9356060606060608,0.8596231850072569,0.1562323745064861,0.7389520202020206
40.82338833,-73.92255,0.3461538461538461,0.3461538461538461,0.826923076923077,0.5081006635157893,0.4203675151024947,0.2581662842651854,0.1098901098901099,0.1098901098901099,0.9450549450549453,0.8815214477222597,0.1415094339622641,0.7770800627943486
40.818075,-73.95286,0.3791208791208791,0.3791208791208791,0.8104395604395604,0.4999547135631949,0.3611598626478444,0.2499547156140562,0.0879120879120879,0.0879120879120879,0.956043956043956,0.8979104673307403,0.2259436469962785,0.8062432073421085
40.84474833,-73.9122,0.2803030303030303,0.2803030303030303,0.8598484848484849,0.5310330473115646,0.5445516855504265,0.2819960973370064,0.1287878787878788,0.1287878787878788,0.9356060606060608,0.8596231850072569,0.1562323745064861,0.7389520202020206
40.81188,-73.903805,0.3181818181818182,0.3181818181818182,0.8409090909090908,0.5358421728501371,0.4098001642485627,0.2871268342047562,0.1103896103896104,0.1103896103896104,0.9448051948051946,0.8853462121291432,0.0863723608445297,0.7838379153314218
40.83529333,-73.92686333,0.3452380952380952,0.3452380952380952,0.8273809523809523,0.5059173657351376,0.4329608938547487,0.2559523809523809,0.119047619047619,0.119047619047619,0.9404761904761904,0.8718968296952645,0.1393442622950819,0.7602040816326531
