lat,long,zonedist_level1_res200_std_dev_15x15,zonedist_level2_res200_std_dev_15x15,zonedist_level3_res200_std_dev_15x15,has_residence_res200_std_dev_15x15,has_manufacture_res200_std_dev_15x15,has_commercial_res200_std_dev_15x15,has_park_res200_std_dev_15x15
40.79134,-73.97253333,1.4849768,12.498573,44.122913,0.4572813,0.0,0.43492016,0.499995
40.76757167,-73.970795,1.3748786,12.568048,41.15128,0.48896965,0.09386095,0.44679376,0.4825038
40.80805833,-73.964165,1.6484995,13.709383,46.54242,0.4511494,0.24155873,0.32496154,0.49523163
40.774125,-73.952775,1.231873,14.948126,43.29162,0.32496154,0.2780532,0.4994022,0.42708313
40.800805,-73.96780333,1.5511938,13.08375,44.89764,0.45922107,0.09386096,0.3492779,0.49995553
40.77790333,-73.94580833,1.2685288,14.067179,41.973305,0.33993465,0.2780532,0.47140452,0.45324615
40.77318667,-73.960155,1.1407254,14.893158,42.151894,0.40651488,0.14740555,0.49582955,0.48368958
40.77407667,-73.95950833,1.1451153,15.032525,42.397816,0.3860276,0.16110727,0.49638695,0.46647614
40.842745,-73.90968333,0.9902837,11.461535,29.889767,0.2060804,0.42434558,0.3823256,0.47140452
40.80889833,-73.89594667,1.2317287,9.157156,34.007725,0.4916287,0.49582952,0.37853518,0.24944381
40.79741333,-73.93151,1.0131577,10.669767,29.42832,0.45324615,0.48483163,0.3706784,0.49940214
40.797755,-73.96144,0.9945629,12.779653,35.900974,0.3823256,0.0,0.42434552,0.4994022
40.79770167,-73.95109333,0.8995362,12.237571,32.964752,0.3537733,0.17361802,0.42708316,0.49916473
40.79168167,-73.95569667,0.8895997,12.458172,32.98486,0.40329507,0.09386095,0.43984285,0.49940217
40.80831,-73.96358167,1.6484995,13.709383,46.54242,0.4511494,0.24155873,0.32496154,0.49523163
40.84411,-73.91739333,0.880359,11.21347,27.661165,0.11469769,0.37853518,0.34466657,0.48896965
40.79453667,-73.96988833,1.4233606,12.824547,42.848495,0.45324615,0.0,0.41273555,0.49916476
40.80643333,-73.879635,1.0284833,4.6740174,31.744806,0.37465376,0.4931932,0.32496154,0.36660606
40.79355167,-73.96904,1.3341035,12.438456,41.242805,0.44899884,0.0,0.43236926,0.49738076
40.775965,-73.983515,1.4507146,10.415322,41.332153,0.48368958,0.33993465,0.49987653,0.49690396
40.84416833,-73.91753833,0.880359,11.21347,27.661165,0.11469769,0.37853518,0.34466657,0.48896965
40.76125333,-73.95755667,1.3129824,14.433528,43.251747,0.372678,0.38887593,0.49963704,0.3926767
40.78030667,-73.98553167,1.6124454,10.744507,45.063633,0.49888766,0.30868897,0.47868136,0.4869862
40.78470667,-73.94354333,1.2753775,13.430046,40.77107,0.3785352,0.25701034,0.44679376,0.47140452
40.84131333,-73.92570833,0.9322746,10.736439,25.929825,0.11469769,0.3823256,0.35377333,0.49638695
40.78652,-73.97783167,1.4915466,12.027124,44.30987,0.45324615,0.11469768,0.46647614,0.49940214
40.80602167,-73.95793167,1.1666137,12.881228,37.198685,0.30868897,0.2060804,0.42708316,0.49821407
40.765515,-73.972215,1.3792108,12.358628,41.123524,0.49078426,0.13214283,0.4323693,0.48000002
40.79043667,-73.97948333,1.6910747,12.810155,48.371887,0.47868133,0.0,0.43984285,0.48896965
40.84361667,-73.90565167,1.0217971,11.239704,31.20509,0.21563573,0.41273552,0.40966108,0.48368958
40.81940667,-73.89642,1.0688312,10.061496,27.943098,0.4467938,0.49523163,0.34466657,0.3537733
40.76878333,-73.972105,1.3535503,12.514402,40.989624,0.4869862,0.09386095,0.4572813,0.48896965
40.84403833,-73.92396833,0.9580434,10.963,27.05923,0.13214281,0.3896437,0.3537733,0.49078426
40.76729167,-73.97109,1.3748786,12.568048,41.15128,0.48896965,0.09386095,0.44679376,0.4825038
40.80930667,-73.90371167,1.3171163,9.948758,35.012775,0.4999555,0.4999555,0.39317638,0.34466657
40.81096833,-73.95429833,1.2211632,12.722717,38.08758,0.26428568,0.30868897,0.42154333,0.49391353
40.83376333,-73.90236333,0.9850638,10.6800375,29.008059,0.24155873,0.44221666,0.37465376,0.49523163
40.84268,-73.89312667,1.1047283,10.676128,32.168285,0.24155873,0.42154333,0.44453326,0.49523163
40.81085833,-73.95801667,1.4166557,13.192415,41.367264,0.3492779,0.29701394,0.39317635,0.494593
40.806325,-73.94812,1.0304021,12.201247,35.54792,0.23332274,0.30294037,0.46294814,0.49391353
40.80256,-73.90793333,1.3010461,8.216515,37.15322,0.45922095,0.49940217,0.30868897,0.3785352
40.77346333,-73.94937833,1.2697896,14.789642,43.56582,0.32496154,0.29089898,0.49638695,0.42154333
40.78015333,-73.98492333,1.5339708,10.708082,44.009644,0.49162868,0.3196912,0.4924316,0.49690396
40.794275,-73.970135,1.3341035,12.438456,41.242805,0.44899884,0.0,0.43236926,0.49738076
40.809025,-73.89464833,1.1959934,8.67872,33.641674,0.48368955,0.4939136,0.37465376,0.26428568
40.81426333,-73.899735,1.1737878,9.886073,31.227236,0.47445354,0.49821407,0.3896437,0.39662775
40.809555,-73.90311167,1.3171163,9.948758,35.012775,0.4999555,0.4999555,0.39317638,0.34466657
40.809115,-73.96292,1.6287904,13.703589,45.992092,0.43492016,0.27129322,0.33993465,0.49582952
40.78233333,-73.95783,0.97834325,13.603591,36.770992,0.42434552,0.093860954,0.49523163,0.49857077
40.806415,-73.88759333,0.93424296,5.2035584,29.821249,0.3785352,0.489898,0.40966108,0.2780532
40.80860333,-73.96336167,1.5510029,13.5921955,44.384186,0.42154333,0.24155873,0.35815713,0.49821407
40.81740667,-73.95013333,1.2277933,12.123322,37.55406,0.290899,0.3706784,0.42434552,0.4931932
40.79564833,-73.954585,0.8848352,12.317447,33.11383,0.37465376,0.09386095,0.41867512,0.49975798
40.817455,-73.903075,1.1716318,10.541634,31.698172,0.42975733,0.4985708,0.4032951,0.39662775
40.79130833,-73.95623667,0.8895997,12.458172,32.98486,0.40329507,0.09386095,0.43984285,0.49940217
40.84535833,-73.91732667,0.92050445,11.213955,28.678225,0.13214281,0.3706784,0.35815713,0.4869862
40.84362,-73.90507833,1.0217971,11.239704,31.20509,0.21563573,0.41273552,0.40966108,0.48368958
40.77346667,-73.951195,1.231873,14.948126,43.29162,0.32496154,0.2780532,0.4994022,0.42708313
40.81729167,-73.90236167,1.1546663,10.319128,31.054033,0.43984288,0.4999555,0.4,0.4
40.80168167,-73.96040833,1.2248456,12.965662,38.123573,0.37067842,0.16110726,0.4,0.4999555
40.78727667,-73.944875,1.2425064,13.554408,40.028187,0.3860276,0.24155873,0.4511494,0.47868133
40.77126667,-73.98692,1.3378737,9.822876,38.66402,0.49975798,0.40966108,0.49319324,0.46980953
40.78649167,-73.94251333,1.2720276,13.444392,40.849358,0.3785352,0.26428565,0.44679376,0.47295237
40.79031333,-73.95009667,1.0997283,13.043051,37.298134,0.39317638,0.22469734,0.46647614,0.49582952
40.804875,-73.884795,0.83117056,3.748398,29.383095,0.28458327,0.4931932,0.41573972,0.26428568
40.82247167,-73.95473333,1.6756557,12.94407,46.311516,0.45922104,0.3492779,0.33993465,0.47868133
40.78921333,-73.947025,1.1974789,13.339765,39.792274,0.37465376,0.24944381,0.46473673,0.48989797
40.78557667,-73.94809667,1.1765276,13.713113,38.71839,0.4,0.21563573,0.46980953,0.48593044
40.80473,-73.95631167,1.0009773,12.427669,33.959724,0.29089898,0.17361799,0.42434552,0.49916473
40.81544167,-73.906315,1.2053379,10.5062,32.31113,0.44679376,0.49638692,0.40329507,0.40651485
40.84464833,-73.906095,1.0227631,11.266043,31.05871,0.21563573,0.40651488,0.40966108,0.48483163
40.76914833,-73.98854333,1.2654886,9.167576,37.11166,0.49987647,0.42434558,0.48368958,0.46473673
40.82298167,-73.95643167,1.738738,12.885843,47.56011,0.481274,0.3492779,0.32496154,0.47295237
40.799075,-73.96454833,1.2360511,12.969546,39.461952,0.41867512,0.09386096,0.3896437,0.49888766
40.77375167,-73.95014667,1.2697896,14.789642,43.56582,0.32496154,0.29089898,0.49638695,0.42154333
40.83540667,-73.90134833,0.9850638,10.6800375,29.008059,0.24155873,0.44221666,0.37465376,0.49523163
40.80789833,-73.89738667,1.2181021,8.586565,34.19294,0.4773176,0.49690396,0.38602757,0.22469734
40.845115,-73.91745,0.92050445,11.213955,28.678225,0.13214281,0.3706784,0.35815713,0.4869862
40.80801667,-73.904615,1.3101993,9.274577,35.25415,0.49638692,0.49987647,0.38232556,0.3350769
40.827285,-73.91316,0.99975306,11.377686,33.452187,0.17361802,0.39317635,0.40966108,0.46294814
40.83562167,-73.914005,0.9443163,11.371149,28.513405,0.18517928,0.40651485,0.36660606,0.494593
40.82942333,-73.91233667,0.9706813,11.377938,32.1036,0.18517928,0.39317635,0.39662775,0.46473673
40.79915667,-73.96472333,1.2360511,12.969546,39.461952,0.41867512,0.09386096,0.3896437,0.49888766
40.82940167,-73.91226833,0.9706813,11.377938,32.1036,0.18517928,0.39317635,0.39662775,0.46473673
40.83290167,-73.91735333,1.0288289,11.273958,31.479275,0.18517926,0.42708316,0.4215433,0.49857077
40.81755667,-73.953495,1.4029951,12.630827,40.99128,0.3624335,0.3492779,0.39317635,0.4924316
40.82632333,-73.90972167,0.9719625,11.069284,30.956244,0.14740555,0.38602757,0.38964373,0.44453326
40.77681833,-73.95696333,1.0198039,14.453126,39.09365,0.3785352,0.173618,0.49999502,0.48368958
40.80412167,-73.91689667,1.165733,8.474507,32.640648,0.49690396,0.49959987,0.29089898,0.4825038
40.84391667,-73.894685,1.1063365,10.761707,32.968307,0.2246973,0.42434558,0.44453326,0.4924316
40.83496167,-73.91581333,0.9797959,11.344399,29.031546,0.14740555,0.40966108,0.38964373,0.49638695
40.82145833,-73.89158833,1.1437343,10.3075905,29.383259,0.41273555,0.49916473,0.39317635,0.39662775
40.83334167,-73.91717,1.0288289,11.273958,31.479275,0.18517926,0.42708316,0.4215433,0.49857077
40.79961667,-73.93579667,1.0676292,11.329632,32.816856,0.3823256,0.45728132,0.42434558,0.49582952
40.82669667,-73.909525,0.95814633,11.12484,30.914083,0.16110726,0.39317638,0.3785352,0.45114937
40.826975,-73.925235,1.183458,11.271041,36.80069,0.2494438,0.4445333,0.4773176,0.49391353
40.81751,-73.90352,1.1716318,10.541634,31.698172,0.42975733,0.4985708,0.4032951,0.39662775
40.83936333,-73.91058667,0.96439326,11.431416,29.182491,0.2060804,0.42708316,0.33993465,0.47140452
40.82338833,-73.92255,1.1763598,11.248434,36.82614,0.2845833,0.459221,0.4773176,0.49078426
40.818075,-73.95286,1.470997,12.666934,42.294994,0.3860276,0.3492779,0.38964373,0.48896965
40.84474833,-73.9122,0.9622402,11.436209,30.295311,0.20608039,0.4,0.3537733,0.4825038
40.81188,-73.903805,1.3066666,10.222893,34.750797,0.494593,0.4988876,0.40651485,0.3624335
40.83529333,-73.92686333,1.0904751,11.031946,31.067537,0.1959592,0.38602757,0.42975733,0.49999508
40.843765,-73.90882667,0.9902837,11.461535,29.889767,0.2060804,0.42434558,0.3823256,0.47140452
40.77586333,-73.99138833,1.4742832,9.94563,42.73858,0.49821407,0.4032951,0.48368958,0.437411
40.80243333,-73.962415,1.3033973,13.191015,39.858124,0.39662775,0.16110727,0.38232556,0.4998765
40.84425667,-73.893215,1.1047283,10.676128,32.168285,0.24155873,0.42154333,0.44453326,0.49523163
40.81923333,-73.89811667,1.0809232,10.213944,28.71345,0.4215433,0.49857077,0.3624335,0.37465376
40.84407833,-73.89667833,1.1132778,10.926194,33.109802,0.22469732,0.42708316,0.43984282,0.4879992
40.84127,-73.92572833,0.9322746,10.736439,25.929825,0.11469769,0.3823256,0.35377333,0.49638695
40.84387167,-73.89257667,1.1047283,10.676128,32.168285,0.24155873,0.42154333,0.44453326,0.49523163
40.774705,-73.95827667,1.1451153,15.032525,42.397816,0.3860276,0.16110727,0.49638695,0.46647614
40.80229333,-73.93841,1.1109866,11.880777,35.382706,0.3446666,0.45528993,0.45528993,0.4825038
40.79930667,-73.96528333,1.2360511,12.969546,39.461952,0.41867512,0.09386096,0.3896437,0.49888766
40.79698333,-73.94929167,0.9339045,12.294272,34.28456,0.33993465,0.22469734,0.43984285,0.4978174
40.81553333,-73.88392667,0.9413833,6.665994,26.731808,0.49523163,0.45922104,0.3492779,0.3896437
40.83639,-73.89794333,1.0174382,10.51534,29.919943,0.24155873,0.45528993,0.3785352,0.494593
40.80842,-73.896715,1.2181021,8.586565,34.19294,0.4773176,0.49690396,0.38602757,0.22469734
40.76938833,-73.98891833,1.2524819,9.277914,37.63011,0.49857077,0.44221666,0.48896965,0.4445333
40.808115,-73.90439333,1.3101993,9.274577,35.25415,0.49638692,0.49987647,0.38232556,0.3350769
40.83536667,-73.91538833,0.9797959,11.344399,29.031546,0.14740555,0.40966108,0.38964373,0.49638695
40.766505,-73.97155833,1.3748786,12.568048,41.15128,0.48896965,0.09386095,0.44679376,0.4825038
40.77345667,-73.95496167,1.1207935,15.02329,42.03271,0.3350769,0.24944381,0.49888766,0.4511494
40.79310667,-73.94806667,1.0662407,12.580985,36.758286,0.3537733,0.21563576,0.4511494,0.49690396
40.79474167,-73.97364167,1.6382104,13.184462,47.313046,0.46980953,0.0,0.4032951,0.49582952
40.80499,-73.95694833,1.0850272,12.76759,36.128437,0.31426966,0.17361799,0.42708313,0.49940214
40.81585833,-73.90419833,1.2135532,10.419971,32.619286,0.459221,0.4994022,0.40651485,0.39662775
40.83408,-73.92742833,1.0904751,11.031946,31.067537,0.1959592,0.38602757,0.42975733,0.49999508
40.844005,-73.91715167,0.880359,11.21347,27.661165,0.11469769,0.37853518,0.34466657,0.48896965
40.82223833,-73.957195,1.738738,12.885843,47.56011,0.481274,0.3492779,0.32496154,0.47295237
40.8415,-73.90078,1.100967,10.95833,32.208828,0.2246973,0.43492016,0.42975733,0.48368958
40.80716333,-73.95710667,1.2644893,12.990957,38.69969,0.3142697,0.24155872,0.41867515,0.49821407
40.77551333,-73.95403167,1.112852,14.89194,41.231472,0.33993465,0.24155873,0.49975798,0.45528993
40.80406833,-73.91676667,1.165733,8.474507,32.640648,0.49690396,0.49959987,0.29089898,0.4825038
40.81758333,-73.89541,1.0579833,9.326692,27.744875,0.48368955,0.48483163,0.33008793,0.37067837
40.80907833,-73.894235,1.1959934,8.67872,33.641674,0.48368955,0.4939136,0.37465376,0.26428568
40.80835167,-73.90390667,1.3101993,9.274577,35.25415,0.49638692,0.49987647,0.38232556,0.3350769
40.81734,-73.89524667,1.0579833,9.326692,27.744875,0.48368955,0.48483163,0.33008793,0.37067837
40.78876833,-73.95109833,1.030057,13.141429,35.36405,0.40651482,0.18517926,0.46816692,0.49821407
40.82153167,-73.891595,1.1437343,10.3075905,29.383259,0.41273555,0.49916473,0.39317635,0.39662775
40.801385,-73.95975,1.0704931,12.6009245,35.176746,0.3537733,0.13214281,0.4157397,0.49995553
40.80167,-73.94890167,0.9755125,12.127165,33.998825,0.2780532,0.29089898,0.44453326,0.49738076
40.80389833,-73.96678333,1.5888252,13.449857,45.39359,0.4572813,0.17361799,0.3350769,0.49916473
40.79813333,-73.93246333,0.9999901,10.702204,29.132933,0.44221663,0.48593044,0.3706784,0.4988876
40.76059167,-73.964275,1.4116635,13.847088,44.524757,0.45482296,0.25814795,0.46153846,0.41800377
40.76615667,-73.97178833,1.3748786,12.568048,41.15128,0.48896965,0.09386095,0.44679376,0.4825038
40.809555,-73.95899333,1.452905,13.276185,42.171593,0.36660606,0.27129322,0.39662775,0.49857077
40.83522167,-73.91556667,0.9797959,11.344399,29.031546,0.14740555,0.40966108,0.38964373,0.49638695
40.79784833,-73.961635,0.9945629,12.779653,35.900974,0.3823256,0.0,0.42434552,0.4994022
40.78528667,-73.94739333,1.2163981,13.679181,39.388382,0.39317635,0.23332274,0.46110976,0.481274
40.77490333,-73.95279,1.231873,14.948126,43.29162,0.32496154,0.2780532,0.4994022,0.42708313
40.84354333,-73.919065,0.9194738,11.030369,27.403713,0.13214281,0.38964373,0.3492779,0.4916287
40.834865,-73.92630833,1.0904751,11.031946,31.067537,0.1959592,0.38602757,0.42975733,0.49999508
40.81882333,-73.95199333,1.3695092,12.462167,40.29908,0.3492779,0.3537733,0.40329507,0.48989797
40.80039333,-73.93536833,1.0800457,11.527081,33.494026,0.3823256,0.46294814,0.42975733,0.49078426
40.821185,-73.89158333,1.1159893,10.144853,28.871668,0.4511494,0.49857077,0.37465376,0.3706784
40.79816,-73.96228333,1.122132,12.958452,37.77247,0.39662775,0.09386096,0.40651485,0.49916473
40.79293,-73.947745,1.0662407,12.580985,36.758286,0.3537733,0.21563576,0.4511494,0.49690396
40.81943,-73.89792833,1.0809232,10.213944,28.71345,0.4215433,0.49857077,0.3624335,0.37465376
40.80564167,-73.87980333,0.9682975,4.357537,30.81679,0.3537733,0.48896968,0.33993465,0.34466657
40.78076833,-73.95477667,0.9420126,13.960428,36.630688,0.39662775,0.16110727,0.494593,0.49523163
40.77378667,-73.956035,1.1207935,15.02329,42.03271,0.3350769,0.24944381,0.49888766,0.4511494
40.80095333,-73.93538667,1.0800457,11.527081,33.494026,0.3823256,0.46294814,0.42975733,0.49078426
40.834035,-73.92721,1.0904751,11.031946,31.067537,0.1959592,0.38602757,0.42975733,0.49999508
40.7632,-73.95703667,1.2976255,14.633528,43.167397,0.37067837,0.37853518,0.49916473,0.4
40.76001667,-73.95860333,1.3628489,14.276536,43.963013,0.38798526,0.36565217,0.49650982,0.4037953
40.80231667,-73.962185,1.3033973,13.191015,39.858124,0.39662775,0.16110727,0.38232556,0.4998765
40.77446667,-73.95936,1.1451153,15.032525,42.397816,0.3860276,0.16110727,0.49638695,0.46647614
40.82978,-73.91331167,0.9706813,11.377938,32.1036,0.18517928,0.39317635,0.39662775,0.46473673
40.84396167,-73.895245,1.1063365,10.761707,32.968307,0.2246973,0.42434558,0.44453326,0.4924316
40.84424,-73.90502167,1.0217971,11.239704,31.20509,0.21563573,0.41273552,0.40966108,0.48368958
40.799195,-73.96481667,1.2360511,12.969546,39.461952,0.41867512,0.09386096,0.3896437,0.49888766
40.83182,-73.92139333,1.1283463,11.4248295,34.677746,0.21563573,0.44679376,0.4511494,0.4924316
40.84626833,-73.91755,0.9212552,11.067113,29.083126,0.16110726,0.3785352,0.36660606,0.49078426
40.806315,-73.88854167,0.93424296,5.2035584,29.821249,0.3785352,0.489898,0.40966108,0.2780532
40.794275,-73.95483667,0.88499147,12.341844,32.283043,0.39317635,0.0,0.42154327,0.49975798
40.769325,-73.98883667,1.2524819,9.277914,37.63011,0.49857077,0.44221666,0.48896965,0.4445333
40.78615167,-73.94841667,1.1494195,13.588349,38.20969,0.4,0.21563573,0.46473673,0.489898
40.83857333,-73.91302167,0.9497602,11.463588,29.090193,0.2060804,0.42434552,0.3350769,0.4869862
40.76429833,-73.95843667,1.293509,14.813207,43.50085,0.37465376,0.31426966,0.4916287,0.42708313
40.84400167,-73.89597667,1.1132778,10.926194,33.109802,0.22469732,0.42708316,0.43984282,0.4879992
40.8087,-73.90328,1.3101993,9.274577,35.25415,0.49638692,0.49987647,0.38232556,0.3350769
40.80768,-73.90519333,1.3188547,9.474234,35.04948,0.4988876,0.4998765,0.37465376,0.36660606
40.79783833,-73.93185,1.0131577,10.669767,29.42832,0.45324615,0.48483163,0.3706784,0.49940214
40.81329,-73.88334667,0.9562891,6.599819,27.870382,0.48250377,0.4552899,0.32496154,0.37465376
40.78349667,-73.98191333,1.5886261,10.802009,44.755276,0.48989797,0.23332274,0.48483163,0.49738076
40.773545,-73.95489333,1.1207935,15.02329,42.03271,0.3350769,0.24944381,0.49888766,0.4511494
40.76536333,-73.96964,1.3853983,12.751038,42.12281,0.48593044,0.14740555,0.43492016,0.47590843
40.80140333,-73.959795,1.0704931,12.6009245,35.176746,0.3537733,0.13214281,0.4157397,0.49995553
40.84560167,-73.91729,0.92050445,11.213955,28.678225,0.13214281,0.3706784,0.35815713,0.4869862
40.83541667,-73.92724333,1.0904751,11.031946,31.067537,0.1959592,0.38602757,0.42975733,0.49999508
40.81907833,-73.89827833,1.0809232,10.213944,28.71345,0.4215433,0.49857077,0.3624335,0.37465376
40.83325167,-73.91718167,1.0288289,11.273958,31.479275,0.18517926,0.42708316,0.4215433,0.49857077
40.844505,-73.91836667,0.92050445,11.213955,28.678225,0.13214281,0.3706784,0.35815713,0.4869862
40.80504,-73.88595,0.83543736,4.0524316,29.358171,0.30294034,0.494593,0.42708313,0.24944381
40.83506167,-73.91238,0.9233754,11.2776985,28.358242,0.2060804,0.41273552,0.3537733,0.489898
40.84372,-73.91654667,0.89283574,11.340389,28.219772,0.11469769,0.37465376,0.33993465,0.48593044
40.79819333,-73.953765,0.8848352,12.13008,32.09534,0.34466657,0.13214281,0.40966108,0.4999555
40.76510667,-73.96897,1.3853983,12.751038,42.12281,0.48593044,0.14740555,0.43492016,0.47590843
40.76930833,-73.98839833,1.2654886,9.167576,37.11166,0.49987647,0.42434558,0.48368958,0.46473673
40.80364333,-73.9536,0.94796985,12.34121,33.439846,0.2712932,0.1959592,0.42975733,0.49781743
40.84446,-73.89359333,1.1146078,10.71518,32.882027,0.24155873,0.41867512,0.45324615,0.49523163
40.83859333,-73.92751833,1.0456258,10.825881,30.306244,0.16110726,0.3823256,0.41273552,0.49999502
40.82077167,-73.88758833,1.0956794,9.563765,29.004536,0.46980953,0.49690396,0.39317638,0.38602757
40.774565,-73.95790833,1.1286964,15.028647,42.11591,0.3624335,0.20608039,0.49738076,0.4572813
40.78616,-73.94574333,1.1912936,13.580993,38.925827,0.39317638,0.23332274,0.4572813,0.48593044
40.840805,-73.90973,0.96369654,11.420202,29.006433,0.2060804,0.437411,0.3492779,0.47140452
40.83655833,-73.89895667,1.0174382,10.51534,29.919943,0.24155873,0.45528993,0.3785352,0.494593
40.79436,-73.948925,1.0662407,12.580985,36.758286,0.3537733,0.21563576,0.4511494,0.49690396
40.81886667,-73.89852833,1.0809232,10.213944,28.71345,0.4215433,0.49857077,0.3624335,0.37465376
40.81846333,-73.89892167,1.0809232,10.213944,28.71345,0.4215433,0.49857077,0.3624335,0.37465376
40.80901833,-73.894965,1.1959934,8.67872,33.641674,0.48368955,0.4939136,0.37465376,0.26428568
40.81632333,-73.95905167,1.6736151,12.676249,45.96153,0.4611098,0.3492779,0.3492779,0.48593044
40.76966,-73.988065,1.3378737,9.822876,38.66402,0.49975798,0.40966108,0.49319324,0.46980953
40.77465667,-73.95814667,1.1286964,15.028647,42.11591,0.3624335,0.20608039,0.49738076,0.4572813
40.80942667,-73.95968167,1.452905,13.276185,42.171593,0.36660606,0.27129322,0.39662775,0.49857077
40.774715,-73.95230333,1.231873,14.948126,43.29162,0.32496154,0.2780532,0.4994022,0.42708313
40.80660333,-73.87966833,0.9682975,4.357537,30.81679,0.3537733,0.48896968,0.33993465,0.34466657
40.76518667,-73.96921333,1.3853983,12.751038,42.12281,0.48593044,0.14740555,0.43492016,0.47590843
40.76985833,-73.98791333,1.3378737,9.822876,38.66402,0.49975798,0.40966108,0.49319324,0.46980953
40.82072333,-73.887645,1.0956794,9.563765,29.004536,0.46980953,0.49690396,0.39317638,0.38602757
40.82512667,-73.92759667,1.1813363,11.252888,37.093884,0.25701037,0.43492016,0.47295237,0.4916287
40.79444,-73.95475667,0.88499147,12.341844,32.283043,0.39317635,0.0,0.42154327,0.49975798
40.8438,-73.90928667,0.9902837,11.461535,29.889767,0.2060804,0.42434558,0.3823256,0.47140452
40.80849833,-73.90280667,1.2867875,8.95291,34.87107,0.49319318,0.49888766,0.3860276,0.31969124
40.83876333,-73.896405,1.0712862,10.634164,30.542542,0.2494438,0.45324615,0.38964373,0.49391353
40.79105833,-73.943345,1.2567958,13.107651,41.06601,0.34466657,0.29701394,0.46294814,0.47868133
40.809135,-73.89379667,1.1605362,8.445537,33.283672,0.4773176,0.489898,0.37853518,0.25701034
40.83860333,-73.92758167,1.0456258,10.825881,30.306244,0.16110726,0.3823256,0.41273552,0.49999502
40.82962667,-73.929355,1.1850926,11.137786,36.167896,0.22469732,0.41273552,0.47295237,0.49638695
40.79442333,-73.94887667,1.0662407,12.580985,36.758286,0.3537733,0.21563576,0.4511494,0.49690396
40.78071333,-73.95904833,0.99476165,13.869907,37.69339,0.43236926,0.09386095,0.49821407,0.49690396
40.77465167,-73.95209833,1.231873,14.948126,43.29162,0.32496154,0.2780532,0.4994022,0.42708313
40.78222,-73.98273833,1.5886261,10.802009,44.755276,0.48989797,0.23332274,0.48483163,0.49738076
40.769195,-73.98848167,1.2654886,9.167576,37.11166,0.49987647,0.42434558,0.48368958,0.46473673
40.81810833,-73.95282333,1.3695092,12.462167,40.29908,0.3492779,0.3537733,0.40329507,0.48989797
40.82505333,-73.92761833,1.1813363,11.252888,37.093884,0.25701037,0.43492016,0.47295237,0.4916287
40.826115,-73.90984333,0.9719625,11.069284,30.956244,0.14740555,0.38602757,0.38964373,0.44453326
40.77417667,-73.98481667,1.4127042,10.474758,40.253506,0.4869862,0.34466657,0.49975798,0.49582952
40.805795,-73.88612167,0.91695684,4.540378,29.851276,0.35815716,0.48896965,0.39317638,0.29701394
40.81779333,-73.89464333,1.050338,9.799981,27.115292,0.4611098,0.49162868,0.3350769,0.37465376
40.79587667,-73.954065,0.8848352,12.317447,33.11383,0.37465376,0.09386095,0.41867512,0.49975798
40.79487333,-73.94844833,1.0223768,12.396307,36.240345,0.3350769,0.23332275,0.44899887,0.49738076
40.80943333,-73.95912167,1.452905,13.276185,42.171593,0.36660606,0.27129322,0.39662775,0.49857077
40.80831333,-73.96473333,1.6484995,13.709383,46.54242,0.4511494,0.24155873,0.32496154,0.49523163
40.80208333,-73.93796167,1.1109866,11.880777,35.382706,0.3446666,0.45528993,0.45528993,0.4825038
40.795215,-73.94821333,1.0223768,12.396307,36.240345,0.3350769,0.23332275,0.44899887,0.49738076
40.81402333,-73.95698167,1.4898106,13.123277,42.818592,0.3823256,0.31969124,0.4,0.4924316
40.770145,-73.98765833,1.3378737,9.822876,38.66402,0.49975798,0.40966108,0.49319324,0.46980953
40.77503167,-73.95334333,1.112852,14.89194,41.231472,0.33993465,0.24155873,0.49975798,0.45528993
40.83627167,-73.89783167,1.0174382,10.51534,29.919943,0.24155873,0.45528993,0.3785352,0.494593
40.76979667,-73.95161833,1.2772192,14.858121,42.749756,0.3300879,0.36660606,0.49959987,0.4032951
40.8127,-73.88209833,0.9650075,6.636995,27.971254,0.48250377,0.4552899,0.29701394,0.38602757
40.83470833,-73.911355,0.92166245,11.288665,28.220875,0.21563573,0.42154333,0.3492779,0.48483163
40.84469167,-73.90652333,0.99464244,11.351971,30.295223,0.21563573,0.42154333,0.40329507,0.48127404
40.81029833,-73.96174333,1.5455296,13.48826,44.01843,0.40329507,0.27129322,0.36660606,0.49781743
40.79424833,-73.954845,0.88499147,12.341844,32.283043,0.39317635,0.0,0.42154327,0.49975798
40.85229167,-73.93846833,1.5265485,11.191396,43.473007,0.42975733,0.21563573,0.34466657,0.49916476
40.79610667,-73.93244833,1.0284833,10.443404,29.890385,0.47140452,0.47868136,0.37465376,0.4998765
40.834185,-73.91649,0.9797959,11.344399,29.031546,0.14740555,0.40966108,0.38964373,0.49638695
40.80401333,-73.95451,0.94796985,12.34121,33.439846,0.2712932,0.1959592,0.42975733,0.49781743
40.80265333,-73.96290333,1.3033973,13.191015,39.858124,0.39662775,0.16110727,0.38232556,0.4998765
40.76455833,-73.95828167,1.293509,14.813207,43.50085,0.37465376,0.31426966,0.4916287,0.42708313
40.840695,-73.895195,1.1024194,10.658483,31.637426,0.23332274,0.43984285,0.41867512,0.4931932
40.80008,-73.94478333,1.0442647,12.193142,34.640896,0.24155873,0.34466657,0.4445333,0.49078426
40.83337667,-73.90266,0.9475114,10.543535,28.722017,0.24155873,0.43492016,0.3624335,0.49582952
