lat,long,overlay_level2_res30_std_dev_15x15,overlay_level1_res30_std_dev_15x15
40.81604167,-73.958805,3.3031225,0.83325917
40.76301,-73.95662833,0.0,0.0
40.80950667,-73.89142667,0.0,0.0
40.81802,-73.91336167,1.9324697,0.48311743
40.84339167,-73.915845,3.708345,0.92966473
40.80934833,-73.94817,2.5395012,0.6621476
40.80691833,-73.90655833,0.0,0.0
40.83221833,-73.90327333,2.2903943,0.62466186
40.84225833,-73.92103167,2.3342855,0.6370612
40.82040167,-73.91189833,1.9628652,0.5757915
40.80402167,-73.90588333,0.0,0.0
40.826655,-73.90573167,2.8461592,0.72369415
40.802315,-73.96764,2.2232265,0.53470194
40.82497833,-73.91044667,3.047755,0.7776381
40.810705,-73.89537667,0.0,0.0
40.82158833,-73.91118,2.7867906,0.76465106
40.83162167,-73.90675333,2.4515293,0.6256098
40.81598167,-73.9144,1.5938152,0.496904
40.77648833,-73.95602333,0.74071705,0.18517926
40.82165333,-73.95771833,1.7250859,0.43127146
40.81915833,-73.95971333,0.0,0.0
40.80439,-73.93966333,3.3391478,0.76704985
40.83409167,-73.91657,1.9747843,0.5627797
40.814715,-73.88372333,0.0,0.0
40.82550667,-73.92625333,0.4422166,0.14740555
40.77490333,-73.958745,1.5293024,0.3823256
40.812295,-73.896195,0.0,0.0
40.81901,-73.90958667,2.065945,0.58179796
40.81774,-73.95390833,1.3833293,0.4611098
40.80501833,-73.94762833,1.7284833,0.523049
40.83684667,-73.92711167,1.2619718,0.4511494
40.770995,-73.950715,2.4675674,0.5819338
40.81086667,-73.95317667,2.5141575,0.6285394
40.828295,-73.95087,1.6801175,0.5035381
40.80816,-73.95641667,0.52085394,0.17361802
40.81243,-73.90501167,2.2110832,0.61903954
40.83909667,-73.91447333,3.029162,0.7675647
40.76700667,-73.95641333,1.7781332,0.44453335
40.79254,-73.94682833,3.07069,0.7350149
40.83526833,-73.90144833,2.7573326,0.68933314
40.856515,-73.93510667,2.6258883,0.667407
40.82633333,-73.95026,2.5979137,0.6857131
40.803115,-73.96389833,3.0840538,0.71628666
40.820025,-73.92680833,1.6578195,0.41654667
40.82212667,-73.949935,1.4233607,0.47445354
40.791905,-73.94524667,3.4300518,0.7761889
40.81447167,-73.95747833,3.7650764,0.94295573
40.85225667,-73.938315,1.3122331,0.437411
40.81508167,-73.886315,1.2195445,0.40651485
40.80809,-73.90274667,0.0,0.0
40.80122333,-73.94783333,1.1795292,0.39317638
40.82135,-73.91785333,1.5514231,0.4668571
40.82991833,-73.90180167,1.4748861,0.49162868
40.83694667,-73.92715333,1.2301078,0.44221663
40.813395,-73.90709,3.2625551,0.8296957
40.81255667,-73.90569167,2.4002056,0.65395284
40.77214333,-73.94996833,2.9313598,0.6725077
40.81817667,-73.95628833,0.72467625,0.24155872
40.80300167,-73.94262,2.994098,0.69920594
40.80516167,-73.885985,0.0,0.0
40.80783667,-73.95663667,0.5555377,0.18517928
40.80955,-73.89108,0.0,0.0
40.819325,-73.90856667,2.290308,0.6393825
40.80825667,-73.95634833,0.52085394,0.17361802
40.80397833,-73.905805,0.0,0.0
40.77099333,-73.99316333,0.0,0.0
40.83135333,-73.91834667,1.2289834,0.4096611
40.81414167,-73.88836667,0.942809,0.3142697
40.8254,-73.94795,2.5066984,0.65374136
40.80539333,-73.94740833,1.8890197,0.5512903
40.81538333,-73.89838333,1.0198039,0.33993462
40.81696333,-73.88806167,1.4188571,0.47295237
40.83609333,-73.92751,1.2260545,0.437411
40.82275167,-73.92344167,1.1671723,0.31269437
40.82993833,-73.92994333,0.6182413,0.2060804
40.82039667,-73.892005,2.6499474,0.6867494
40.81598,-73.958745,3.3031225,0.83325917
40.817515,-73.89825,1.418857,0.47295237
40.83765167,-73.8973,0.0,0.0
40.83061667,-73.907355,2.3388336,0.59538966
40.77056833,-73.99219333,0.0,0.0
40.809575,-73.890005,0.0,0.0
40.825195,-73.88873667,2.5811625,0.6819869
40.80363167,-73.96696,2.086779,0.5380165
40.77238,-73.94979667,2.9293373,0.6714495
40.80240833,-73.967625,2.2232265,0.53470194
40.8267,-73.91402,2.3878293,0.6324556
40.83859667,-73.92663333,1.1139165,0.4096611
40.80629333,-73.889,0.0,0.0
40.840655,-73.90162333,1.2180859,0.35416391
40.81513667,-73.88382333,0.0,0.0
40.81886667,-73.95991167,0.0,0.0
40.82002667,-73.90819833,2.065945,0.58179796
40.82146167,-73.92796333,1.6486431,0.41216078
40.813665,-73.94582167,1.4795796,0.49319324
40.81824167,-73.91688167,2.7274408,0.71780187
40.81805667,-73.91344833,1.9324697,0.48311743
40.83864333,-73.91319,2.1746008,0.5896222
40.81979333,-73.90831333,2.1223142,0.5940279
40.80110833,-73.94402167,2.9645011,0.663459
40.82469667,-73.91057667,3.0330396,0.778019
40.80343833,-73.96708833,2.0284593,0.5205125
40.83186833,-73.90664667,2.4510455,0.6219682
40.80724,-73.906675,0.0,0.0
40.82268,-73.95321333,1.4974942,0.49916473
40.768935,-73.95505833,2.6629605,0.61336553
40.83277167,-73.903065,2.5147467,0.6652726
40.82208667,-73.910895,3.0516024,0.8064433
40.8232,-73.92321333,1.0456258,0.28479144
40.819245,-73.913715,1.0998181,0.36660603
40.83648333,-73.92732,1.2216483,0.43984282
40.83076167,-73.91877,1.2382065,0.41273552
40.81623167,-73.89753667,1.3833294,0.4611098
40.82138167,-73.91799833,1.5514231,0.4668571
40.80097333,-73.94412833,2.9645011,0.663459
40.806535,-73.88917833,0.0,0.0
40.84036333,-73.90180333,1.3691198,0.41225666
40.81302833,-73.90721167,3.278591,0.8326664
40.804805,-73.88511833,0.0,0.0
40.83454333,-73.91979,2.2161427,0.6152948
40.83864667,-73.926155,1.1356752,0.4157397
40.79501,-73.95398833,0.0,0.0
40.80662333,-73.94895833,3.3115556,0.8405289
40.81745333,-73.89815667,1.4360439,0.47868133
40.84501833,-73.91352333,3.3559644,0.85022587
40.82098,-73.88721,0.61824125,0.20608039
40.817855,-73.95652667,1.2889196,0.34357595
40.79483167,-73.95433667,0.0,0.0
40.77713667,-73.957435,0.74071705,0.18517926
40.81925333,-73.90859833,2.290308,0.6393825
40.81244,-73.89488,0.0,0.0
40.76173167,-73.96657,1.2570788,0.3142697
40.82695167,-73.94724833,2.3903344,0.64858437
40.78497667,-73.94679,2.7147517,0.6112363
40.8219,-73.888435,1.288858,0.32221454
40.82236,-73.95447667,1.4319527,0.4773176
40.81788667,-73.95979833,0.91758144,0.22939536
40.83744,-73.89967667,1.8278826,0.5099697
40.82527167,-73.888725,2.5811625,0.6819869
40.84128667,-73.92176167,2.6495748,0.7029532
40.80174667,-73.949105,1.3534484,0.4511494
40.84341333,-73.91587667,3.6355283,0.9124218
40.82013167,-73.88858,0.97488457,0.32496154
40.83858167,-73.92720833,0.8933222,0.3492779
40.822655,-73.9235,1.5533317,0.40358883
40.83583,-73.9024,3.3182654,0.8328325
40.804945,-73.94767833,1.9482186,0.5648817
40.82152833,-73.95045333,1.3994285,0.46647614
40.81788167,-73.91705833,2.9511244,0.76356536
40.81590167,-73.91444167,1.6341661,0.5117098
40.76961833,-73.989665,0.0,0.0
40.83799667,-73.9277,0.8580656,0.33993465
40.82614,-73.88897,2.085785,0.5717636
40.83855167,-73.90213833,2.516066,0.67306554
40.76470333,-73.97289833,0.0,0.0
40.85557833,-73.93567,1.8637543,0.49678475
40.82728667,-73.92505,1.6870514,0.4630335
40.82537,-73.9076,3.457035,0.86473864
40.8224,-73.95227333,1.4891608,0.49638695
40.84207833,-73.92109333,2.3342855,0.6370612
40.82969667,-73.90787,2.229322,0.56631356
40.81185167,-73.925565,2.8784223,0.7399166
40.80381,-73.92020333,0.0,0.0
40.81133333,-73.91703333,1.2,0.4
40.83927167,-73.91502,3.384747,0.84917974
40.81451333,-73.91529833,1.3942102,0.46473676
40.80464333,-73.95131833,2.474506,0.66853076
40.83100833,-73.90041833,2.0936303,0.5962848
40.804365,-73.90781667,0.0,0.0
40.80860167,-73.96556,0.8537499,0.2845833
40.81764833,-73.91344333,2.1142852,0.5285713
40.80523167,-73.94750333,1.8890197,0.5512903
40.814055,-73.91556,1.4277256,0.47590843
40.80491833,-73.88591667,0.0,0.0
40.82062667,-73.91577333,1.613621,0.51708585
40.80379833,-73.942,2.111303,0.49995556
40.81059333,-73.92731333,1.958755,0.51159394
40.85748,-73.929665,2.6202028,0.6857131
40.81254,-73.95325333,2.4235225,0.6058806
40.832545,-73.93138833,0.9902637,0.3300879
40.827805,-73.90421,1.3195286,0.43984282
40.82658,-73.950725,2.4321876,0.65996635
40.81372333,-73.90694833,3.1910493,0.81448615
40.76460167,-73.97295833,0.0,0.0
40.82172333,-73.91921833,1.2224243,0.33596
40.813085,-73.92314833,3.0282817,0.7570704
40.81392,-73.88961,0.19955501,0.066518344
40.76980833,-73.99017,0.0,0.0
40.831875,-73.90232333,1.9056045,0.5592941
40.81767667,-73.92969667,2.0652277,0.4988876
40.81320333,-73.94546167,1.6244794,0.5082237
40.81345333,-73.885275,0.7246763,0.24155873
40.81961667,-73.95940167,0.7508877,0.18772192
40.81814,-73.95471,1.2560256,0.41867515
40.81944333,-73.911395,2.3019047,0.65882796
40.83071167,-73.92000667,1.1795291,0.39317635
40.76987667,-73.99035333,0.0,0.0
40.80345167,-73.94227,2.4018512,0.5697563
40.81725667,-73.92993167,2.3761115,0.5940279
40.83688833,-73.927115,1.2619718,0.4511494
40.82800833,-73.95013833,2.1737106,0.61191463
40.83146667,-73.90118833,1.5487088,0.50526124
40.76247333,-73.96804833,0.6444291,0.16110727
40.82784333,-73.92565667,2.2193317,0.5833238
40.82799667,-73.95005,2.2064147,0.6184648
40.84351333,-73.91987667,0.19955505,0.06651835
40.812365,-73.91644667,1.3266499,0.44221666
40.81402833,-73.88888833,0.67409205,0.2246973
40.81474,-73.91512167,1.3658696,0.4552899
40.83737667,-73.92747833,1.0287329,0.38602757
40.814145,-73.94713667,1.4510686,0.48368958
40.82126833,-73.95832667,1.7250859,0.43127146
40.83437667,-73.92855167,1.4142135,0.47140452
40.80862333,-73.96563667,0.8537499,0.2845833
40.81327333,-73.92282667,3.029162,0.75881654
40.81744,-73.88834167,1.418857,0.47295234
40.82336833,-73.89170167,1.6967884,0.48225808
40.85924333,-73.932395,3.0883741,0.7728224
40.814825,-73.919775,3.3399935,0.8462437
40.81404333,-73.88878,0.67409205,0.2246973
40.764625,-73.97295167,0.0,0.0
40.80459167,-73.90818667,0.0,0.0
40.813245,-73.92286667,3.08847,0.77356315
40.81278833,-73.91622,1.377663,0.45922107
40.80390167,-73.92041333,0.0,0.0
40.81099833,-73.90983333,1.7250861,0.43127152
40.82724,-73.925075,1.352061,0.38873014
40.83019833,-73.91389667,1.7336184,0.45215532
40.80953333,-73.94804833,2.3340147,0.6162571
40.82303667,-73.891675,1.3247873,0.41182518
40.83259333,-73.93136167,0.9902637,0.3300879
40.83463667,-73.92967333,1.3335999,0.44453335
40.82489667,-73.908085,3.6091952,0.9022988
40.81839333,-73.95611833,0.90882105,0.3029403
40.76263,-73.968215,0.3754438,0.09386095
40.829785,-73.93088833,0.39642864,0.13214281
40.7619,-73.96700833,1.1122128,0.2780532
40.81083,-73.91734333,1.1795291,0.39317635
40.82111167,-73.88534,0.0,0.0
40.82645,-73.95061333,2.4321876,0.65996635
40.81158833,-73.92607,2.6845696,0.6940452
40.80337,-73.94233333,2.4018512,0.5697563
40.83911833,-73.92587,1.228276,0.4323693
40.808745,-73.947835,2.5395012,0.6621476
40.82117667,-73.88607833,0.0,0.0
40.81264667,-73.95296333,2.3878295,0.6006745
40.81564,-73.95690833,3.6582503,0.9145626
40.825845,-73.94897667,2.609483,0.6863754
40.81370333,-73.94867167,2.0757222,0.5836285
40.82844833,-73.92735333,0.0,0.0
40.81333667,-73.92272167,3.029162,0.75881654
40.83042667,-73.91376333,1.8839203,0.4909854
40.84415667,-73.89739333,0.0,0.0
40.81791833,-73.95433833,1.3658696,0.4552899
40.821515,-73.91852333,1.4384491,0.42290002
40.80163333,-73.94363333,3.135857,0.7198629
40.80132833,-73.943845,3.110457,0.7037957
40.834315,-73.92837667,1.4142135,0.47140452
40.81921667,-73.91067833,2.3222213,0.65476793
40.84013167,-73.92539667,1.32228,0.4445333
40.81359,-73.88531167,0.8341596,0.2780532
40.82975667,-73.90783333,2.3307881,0.59102756
40.815735,-73.89806167,1.247219,0.4157397
40.81234667,-73.95340167,2.5141575,0.6285394
40.82249167,-73.95271167,1.4974942,0.49916473
40.814285,-73.89131167,0.0,0.0
40.82158333,-73.918755,1.3520612,0.38873014
40.81678333,-73.93015333,2.5141575,0.6285394
40.823105,-73.89168,1.3247873,0.41182518
40.83219333,-73.93154167,0.8341596,0.2780532
40.76427,-73.97202167,0.0,0.0
40.84482833,-73.90945333,0.9088209,0.3029403
40.80729333,-73.92837833,0.0,0.0
40.80452333,-73.92188333,0.0,0.0
40.80339667,-73.93818667,3.7394235,0.8698403
40.81888,-73.91659167,2.4307656,0.6601758
40.81246833,-73.94955167,2.7794662,0.7243763
40.81404833,-73.94690333,1.4609586,0.4869862
40.82136167,-73.92833,1.6486431,0.41216078
40.80635667,-73.889095,0.0,0.0
40.82911,-73.90821167,0.792857,0.22818662
40.82586,-73.88949,1.80532,0.5077182
40.85877333,-73.93146,3.3324263,0.83864677
40.81028333,-73.92198167,2.438433,0.66080385
40.79804167,-73.95286667,1.1898834,0.39662775
40.80984,-73.92785833,1.4780701,0.38786536
40.80361167,-73.95214667,1.4974942,0.49916473
40.76284333,-73.96785833,0.64442915,0.16110727
40.814625,-73.89142833,0.0,0.0
40.81647667,-73.887725,1.4094285,0.46980953
40.83364,-73.89647333,3.8501923,0.9625481
40.80329833,-73.94238167,2.4018512,0.5697563
40.83959167,-73.92559,1.2720276,0.43984282
40.83264333,-73.931335,0.99026364,0.3300879
40.82449333,-73.91015167,3.1738935,0.8061982
40.82129,-73.92834,1.6486431,0.41216078
40.81275833,-73.90656667,2.993207,0.7712872
40.769775,-73.99008833,0.0,0.0
40.82084,-73.9158,1.6140983,0.5173532
40.82761833,-73.94916167,2.4348662,0.66062444
40.81524667,-73.95805167,3.6486318,0.9155339
40.81829,-73.92945667,2.1489427,0.49888763
40.81127667,-73.909725,2.5141578,0.62853944
40.77451333,-73.95420833,1.3786663,0.34466657
40.80468333,-73.90828667,0.0,0.0
40.82680833,-73.94690333,2.3141007,0.6364097
40.844145,-73.89735667,0.0,0.0
40.82030833,-73.92698667,1.6486433,0.4121608
40.839385,-73.91536,3.619901,0.9056858
40.842035,-73.92112333,2.5783677,0.6871807
40.81553333,-73.95826667,3.5529323,0.89332235
40.81315833,-73.88520667,0.5878776,0.19595921
40.81298167,-73.94563,1.4953691,0.4865398
40.815525,-73.93056167,3.7956283,0.9489071
40.803695,-73.91987833,0.0,0.0
40.80816,-73.90797167,0.0,0.0
40.85690667,-73.93263833,3.7318091,0.9329523
40.82208167,-73.92028833,2.1857722,0.5507167
40.80601,-73.92541,0.28158286,0.09386096
40.810435,-73.92186333,2.5142987,0.6736816
40.809095,-73.91836833,1.3122331,0.437411
40.82474667,-73.89153833,2.8168662,0.72736967
40.81019667,-73.90880333,0.0,0.0
40.83842,-73.916895,3.8185408,0.9546352
40.809715,-73.90743667,1.0779403,0.29814237
40.81009,-73.927665,1.7413263,0.45572355
40.83448,-73.930355,1.2646298,0.4215433
40.812825,-73.94932167,2.6514902,0.69920594
40.80444333,-73.91893833,0.61824125,0.20608039
40.80334667,-73.95302833,1.4992739,0.49975798
40.82368333,-73.89173,1.9997332,0.5458892
40.82123,-73.88556,0.0,0.0
40.8046,-73.94143833,1.7602133,0.40123263
40.81237667,-73.949585,2.7818956,0.7237215
40.80978667,-73.92964,0.0,0.0
40.85893667,-73.93136667,3.3324263,0.83864677
40.82996,-73.93151333,0.52085394,0.17361799
40.819655,-73.89152167,2.6471283,0.6839825
40.81330167,-73.88524333,0.6999682,0.23332275
40.85518833,-73.93694167,0.92606694,0.308689
40.83255833,-73.89838167,3.3432443,0.84736335
40.81559833,-73.91829333,2.934727,0.7538019
40.80924333,-73.91826167,1.1795291,0.39317635
40.80470333,-73.91885167,0.8910418,0.29701394
40.82197333,-73.92003167,2.0082495,0.5053003
40.815235,-73.95663333,3.6360173,0.90968996
40.85529333,-73.93583333,1.3520609,0.38873014
40.803095,-73.93839333,3.8107219,0.88804406
40.8145,-73.918875,3.0849888,0.7891361
40.81526667,-73.93057833,3.8400002,0.96000004
40.80337333,-73.95308667,1.4992739,0.49975798
40.814035,-73.955765,3.579155,0.89993143
40.82389167,-73.89176333,2.2531447,0.6016602
40.80461833,-73.91887833,0.61824125,0.20608039
40.83068,-73.91359833,1.6761862,0.44221663
40.85740833,-73.93059667,3.202357,0.8117167
40.83454167,-73.93030167,1.2098854,0.40329507
40.83276167,-73.89810667,3.4652305,0.87391835
40.857455,-73.93031667,3.019227,0.77190167
40.80481167,-73.91867167,0.8910418,0.29701394
40.77010667,-73.99117,0.0,0.0
40.81252333,-73.95107667,2.7856207,0.717389
40.83233667,-73.89868,3.277114,0.8329747
40.80829667,-73.94681833,2.1801076,0.5775384
40.81456,-73.91882667,2.982603,0.7666635
40.81517333,-73.91906333,3.137507,0.8001728
40.82887833,-73.908305,0.792857,0.22818662
40.85512833,-73.93696833,0.92606694,0.308689
40.77016833,-73.99154333,0.0,0.0
40.81960833,-73.913395,1.1356056,0.3785352
40.81500833,-73.91942333,3.2875254,0.8341596
40.85722,-73.93105167,3.4513505,0.86779416
40.85552167,-73.936775,0.92606694,0.30868897
40.81204167,-73.94990333,2.7846637,0.7220821
40.85583333,-73.93666333,0.92606694,0.30868897
40.828855,-73.90831667,1.2032547,0.3206167
40.81432167,-73.89132167,0.0,0.0
40.85713333,-73.93130333,3.58787,0.89938253
40.81675667,-73.89203333,0.0,0.0
40.80973833,-73.92792667,1.3871796,0.3664983
40.80423333,-73.91932333,0.2815829,0.09386096
40.81467667,-73.91854833,2.8455346,0.7353373
40.82145,-73.95812833,1.7250857,0.43127143
40.81442,-73.95597,3.6355014,0.9127465
40.856415,-73.93626,0.92606694,0.30868897
40.77018333,-73.99162667,0.0,0.0
40.82824,-73.9269,0.76434106,0.22662309
40.80425167,-73.92123667,0.0,0.0
40.84107,-73.89917,2.1142855,0.52857137
40.82164667,-73.88878333,1.0905293,0.27932903
40.82412667,-73.90921167,3.6004496,0.9027366
40.80909833,-73.92884,0.0,0.0
40.82503167,-73.89103333,2.8174553,0.7235578
40.818105,-73.91491,1.1239613,0.37465376
40.80627833,-73.92616,0.0,0.0
40.80845833,-73.94718333,2.1870823,0.58118653
40.81610667,-73.91743333,2.6449113,0.6819869
40.80555833,-73.91445333,1.4817407,0.49391356
40.817195,-73.91591667,1.3154054,0.40840554
40.814215,-73.91909667,3.0767949,0.7883848
40.81357667,-73.93051833,3.7453353,0.93633384
40.80937,-73.90755667,0.9446509,0.26873273
40.81619667,-73.91728,2.6449113,0.6819869
40.82432,-73.891795,2.6537688,0.69147897
40.82969667,-73.93133,0.39642864,0.13214281
40.85721333,-73.93543667,1.5533317,0.40358883
40.82498333,-73.89111167,2.8174553,0.7235578
40.81428833,-73.93073,3.8400002,0.96000004
40.82487,-73.89134,2.8174973,0.72590166
40.818625,-73.89255833,2.599692,0.6499231
40.857525,-73.93105667,3.5169685,0.88237613
40.80445,-73.91175833,0.8341596,0.2780532
40.80843333,-73.94712167,2.1870823,0.58118653
40.85603167,-73.933035,3.7836187,0.9459047
40.813145,-73.909155,3.6270587,0.9480324
40.81104333,-73.92142333,2.3958814,0.63789773
40.81352833,-73.9304,3.5187428,0.8796857
40.80903667,-73.92879167,0.19955501,0.066518344
40.80518333,-73.91342167,1.3888444,0.4629481
40.812905,-73.92964667,2.5141575,0.6285394
40.80898833,-73.92874167,0.19955501,0.066518344
40.81502667,-73.91809667,2.7212923,0.7078257
40.854865,-73.93569667,1.8637543,0.49678475
40.81855,-73.89262167,2.599692,0.6499231
40.81827167,-73.91469833,1.2757956,0.3939292
40.81395,-73.93084667,3.818541,0.95463526
40.85452333,-73.93458833,3.1168077,0.7819696
40.80894167,-73.92854167,0.19955501,0.066518344
40.80492667,-73.912115,1.0613198,0.3537733
40.82198,-73.911665,2.6688657,0.72123355
40.81380333,-73.91938833,3.176531,0.81103504
40.83317833,-73.93103333,1.1239613,0.37465376
40.85454167,-73.93464667,3.1168077,0.7819696
40.81541333,-73.91722333,2.1401558,0.57165986
40.80440167,-73.911645,0.8341596,0.2780532
