lat,long,zonedist_level1_res200_mean_15x15,zonedist_level2_res200_mean_15x15,zonedist_level3_res200_mean_15x15,has_residence_res200_mean_15x15,has_manufacture_res200_mean_15x15,has_commercial_res200_mean_15x15,has_park_res200_mean_15x15
40.77318667,-73.960155,2.191111,16.368889,82.46222,0.7911111,0.022222223,0.5644444,0.37333333
40.77407667,-73.95950833,2.24,16.96889,83.21778,0.81777775,0.026666667,0.56,0.32
40.842745,-73.90968333,2.3422222,17.182222,84.68445,0.95555556,0.23555556,0.17777778,0.33333334
40.80889833,-73.89594667,1.0533333,10.24,63.31111,0.40888888,0.5644444,0.17333333,0.06666667
40.79741333,-73.93151,1.9866667,14.777778,83.45778,0.7111111,0.37777779,0.16444445,0.47555557
40.797755,-73.96144,2.4133334,17.822222,86.8,0.82222223,0.0,0.23555556,0.52444446
40.79770167,-73.95109333,2.528889,18.831112,89.54222,0.85333335,0.031111112,0.24,0.47111112
40.79168167,-73.95569667,2.471111,17.946667,88.888885,0.79555553,0.008888889,0.26222223,0.52444446
40.80831,-73.96358167,1.6977777,14.475555,71.16,0.71555555,0.062222224,0.12,0.4311111
40.84411,-73.91739333,2.3688889,17.462223,87.23556,0.9866667,0.17333333,0.13777778,0.39555556
40.79453667,-73.96988833,1.9733334,13.817778,74.87556,0.7111111,0.0,0.21777777,0.5288889
40.80643333,-73.879635,0.73333335,6.8577776,57.36,0.16888888,0.5822222,0.12,0.16
40.79355167,-73.96904,2.048889,13.724444,75.99111,0.72,0.0,0.2488889,0.5511111
40.775965,-73.983515,1.2622222,9.12,57.52889,0.62666667,0.13333334,0.4888889,0.44444445
40.84416833,-73.91753833,2.3688889,17.462223,87.23556,0.9866667,0.17333333,0.13777778,0.39555556
40.76125333,-73.95755667,1.8809524,15.242857,74.02857,0.8333333,0.18571429,0.5190476,0.1904762
40.78030667,-73.98553167,0.9955556,7.884444,49.27111,0.53333336,0.10666667,0.35555556,0.38666666
40.78470667,-73.94354333,2.231111,17.631111,83.115555,0.82666665,0.07111111,0.27555555,0.33333334
40.84131333,-73.92570833,2.2444444,16.333334,85.751114,0.9866667,0.17777778,0.14666666,0.44
40.78652,-73.97783167,1.7466667,11.626667,66.742226,0.7111111,0.013333334,0.32,0.47555557
40.80602167,-73.95793167,2.3111112,17.946667,85.2,0.8933333,0.044444446,0.24,0.45777777
40.765515,-73.972215,1.3333334,10.737778,60.302223,0.59555554,0.017777778,0.7511111,0.36
40.79043667,-73.97948333,1.44,10.875556,60.017776,0.64444447,0.0,0.26222223,0.39555556
40.84361667,-73.90565167,2.2755556,16.27111,82.22667,0.95111114,0.21777777,0.21333334,0.37333333
40.81940667,-73.89642,1.76,14.391111,74.45333,0.72444445,0.5688889,0.13777778,0.14666666
40.76878333,-73.972105,1.5111111,11.435555,64.67111,0.61333334,0.008888889,0.7022222,0.39555556
40.84403833,-73.92396833,2.2355556,16.813334,86.22667,0.9822222,0.18666667,0.14666666,0.40444446
40.76729167,-73.97109,1.4355556,11.248889,62.871113,0.60444444,0.008888889,0.72444445,0.36888888
40.80930667,-73.90371167,1.3377777,11.6,67.17333,0.50666666,0.49333334,0.19111112,0.13777778
40.81096833,-73.95429833,2.2622223,17.404444,82.19556,0.92444444,0.10666667,0.23111111,0.42222223
40.83376333,-73.90236333,2.2177777,16.11111,82.18667,0.93777776,0.26666668,0.16888888,0.4311111
40.84268,-73.89312667,2.2044444,14.56,76.924446,0.93777776,0.23111111,0.2711111,0.4311111
40.81085833,-73.95801667,2.0444446,16.346666,78.32445,0.8577778,0.09777778,0.19111112,0.42666668
40.806325,-73.94812,2.4222221,18.097778,85.78222,0.94222224,0.10222222,0.31111112,0.42222223
40.80256,-73.90793333,0.9288889,8.6,60.697777,0.30222222,0.52444446,0.10666667,0.17333333
40.77346333,-73.94937833,2.191111,17.093334,80.83111,0.88,0.093333334,0.44,0.23111111
40.78015333,-73.98492333,1.2266667,8.791111,55.573334,0.5911111,0.115555555,0.41333333,0.44444445
40.794275,-73.970135,2.048889,13.724444,75.99111,0.72,0.0,0.2488889,0.5511111
40.809025,-73.89464833,0.97333336,9.573334,61.124443,0.37333333,0.5777778,0.16888888,0.075555556
40.81426333,-73.899735,1.6,12.942223,71.746666,0.6577778,0.5422222,0.18666667,0.19555555
40.809555,-73.90311167,1.3377777,11.6,67.17333,0.50666666,0.49333334,0.19111112,0.13777778
40.809115,-73.96292,1.7244444,14.631111,71.337776,0.74666667,0.08,0.13333334,0.43555555
40.78233333,-73.95783,2.3866668,16.768888,86.69334,0.7644445,0.008888889,0.4311111,0.46222222
40.806415,-73.88759333,0.5911111,6.7822223,54.47111,0.17333333,0.6,0.21333334,0.08444444
40.80860333,-73.96336167,1.8711112,15.502222,75.36444,0.7688889,0.062222224,0.15111111,0.45777777
40.81740667,-73.95013333,2.208889,16.053333,79.791115,0.9066667,0.16444445,0.23555556,0.41777778
40.79564833,-73.954585,2.52,18.577778,89.21778,0.83111113,0.008888889,0.22666667,0.48444444
40.817455,-73.903075,1.8488889,14.72,75.18667,0.75555557,0.46222222,0.20444444,0.19555555
40.79130833,-73.95623667,2.471111,17.946667,88.888885,0.79555553,0.008888889,0.26222223,0.52444446
40.84535833,-73.91732667,2.3422222,17.40889,86.937775,0.9822222,0.16444445,0.15111111,0.38666666
40.84362,-73.90507833,2.2755556,16.27111,82.22667,0.95111114,0.21777777,0.21333334,0.37333333
40.77346667,-73.951195,2.2266667,17.302221,82.013336,0.88,0.08444444,0.47555557,0.24
40.81729167,-73.90236167,1.7688888,14.115556,74.10667,0.73777777,0.50666666,0.2,0.2
40.80168167,-73.96040833,2.2444444,17.59111,84.58667,0.83555555,0.026666667,0.2,0.50666666
40.78727667,-73.944875,2.28,18.142221,84.95556,0.81777775,0.062222224,0.28444445,0.35555556
40.77126667,-73.98692,0.8622222,8.266666,51.4,0.51555556,0.21333334,0.5822222,0.3288889
40.78649167,-73.94251333,2.248889,17.937778,83.41778,0.82666665,0.075555556,0.27555555,0.33777776
40.79031333,-73.95009667,2.3644445,17.64889,85.72444,0.8088889,0.053333335,0.32,0.43555555
40.804875,-73.884795,0.44,5.9466667,51.195557,0.08888889,0.5822222,0.22222222,0.075555556
40.82247167,-73.95473333,1.5466666,12.875556,64.52,0.69777775,0.14222223,0.13333334,0.35555556
40.78921333,-73.947025,2.2933333,17.795555,84.04,0.83111113,0.06666667,0.31555554,0.4
40.78557667,-73.94809667,2.3022223,17.617777,86.204445,0.8,0.04888889,0.3288889,0.38222224
40.80473,-73.95631167,2.44,18.746666,88.48,0.9066667,0.031111112,0.23555556,0.47111112
40.81544167,-73.906315,1.8222222,14.444445,74.751114,0.72444445,0.44,0.20444444,0.20888889
40.84464833,-73.906095,2.28,16.36,83.03111,0.95111114,0.20888889,0.21333334,0.37777779
40.76914833,-73.98854333,0.7822222,7.8,49.835556,0.4888889,0.23555556,0.62666667,0.31555554
40.82298167,-73.95643167,1.3111111,11.524445,59.017776,0.63555557,0.14222223,0.12,0.33777776
40.799075,-73.96454833,2.2133334,16.297777,82.28889,0.7733333,0.008888889,0.18666667,0.53333336
40.77375167,-73.95014667,2.191111,17.093334,80.83111,0.88,0.093333334,0.44,0.23111111
40.83540667,-73.90134833,2.2177777,16.11111,82.18667,0.93777776,0.26666668,0.16888888,0.4311111
40.80789833,-73.89738667,0.9022222,9.257778,60.63111,0.3511111,0.5555556,0.18222222,0.053333335
40.845115,-73.91745,2.3422222,17.40889,86.937775,0.9822222,0.16444445,0.15111111,0.38666666
40.80801667,-73.904615,1.1733333,10.333333,64.04889,0.44,0.51111114,0.17777778,0.12888889
40.827285,-73.91316,2.3777778,18.293333,83.4,0.9688889,0.19111112,0.21333334,0.31111112
40.83562167,-73.914005,2.2933333,17.208889,84.888885,0.96444446,0.20888889,0.16,0.42666668
40.82942333,-73.91233667,2.4,18.462223,84.49333,0.96444446,0.19111112,0.19555555,0.31555554
40.79915667,-73.96472333,2.2133334,16.297777,82.28889,0.7733333,0.008888889,0.18666667,0.53333336
40.82940167,-73.91226833,2.4,18.462223,84.49333,0.96444446,0.19111112,0.19555555,0.31555554
40.83290167,-73.91735333,2.1866667,15.991111,80.746666,0.96444446,0.24,0.23111111,0.46222222
40.81755667,-73.953495,2.0222223,15.333333,75.475555,0.84444445,0.14222223,0.19111112,0.41333333
40.82632333,-73.90972167,2.4133334,19.426666,87.257774,0.9777778,0.18222222,0.18666667,0.2711111
40.77681833,-73.95696333,2.4,17.422222,86.87556,0.82666665,0.031111112,0.4977778,0.37333333
40.80412167,-73.91689667,1.4533334,10.822222,70.32889,0.44444445,0.52,0.093333334,0.36888888
40.84391667,-73.894685,2.1955554,14.488889,76.08,0.94666666,0.23555556,0.2711111,0.41333333
40.83496167,-73.91581333,2.2666667,17.27111,84.62222,0.9777778,0.21333334,0.18666667,0.44
40.82145833,-73.89158833,1.7822223,14.44,71.55556,0.7822222,0.47111112,0.19111112,0.19555555
40.83334167,-73.91717,2.1866667,15.991111,80.746666,0.96444446,0.24,0.23111111,0.46222222
40.79961667,-73.93579667,2.048889,15.382222,81.84889,0.82222223,0.29777777,0.23555556,0.43555555
40.82669667,-73.909525,2.4133334,19.04889,86.63556,0.97333336,0.19111112,0.17333333,0.28444445
40.826975,-73.925235,1.9377778,14.431111,71.85778,0.93333334,0.2711111,0.3511111,0.42222223
40.81751,-73.90352,1.8488889,14.72,75.18667,0.75555557,0.46222222,0.20444444,0.19555555
40.83936333,-73.91058667,2.3511112,17.631111,85.46667,0.95555556,0.24,0.13333334,0.33333334
40.82338833,-73.92255,1.9466667,14.706667,71.702225,0.9111111,0.30222222,0.3511111,0.40444446
40.818075,-73.95286,1.9288889,14.737778,73.00445,0.81777775,0.14222223,0.18666667,0.39555556
40.84474833,-73.9122,2.3377779,17.257778,85.662224,0.95555556,0.2,0.14666666,0.36888888
40.81188,-73.903805,1.48,12.404445,68.86667,0.5733333,0.46666667,0.20888889,0.15555556
40.83529333,-73.92686333,2.0444446,15.28,79.85333,0.96,0.18222222,0.24444444,0.50222224
40.843765,-73.90882667,2.3422222,17.182222,84.68445,0.95555556,0.23555556,0.17777778,0.33333334
40.77586333,-73.99138833,0.5733333,6.6666665,43.54222,0.45777777,0.20444444,0.37333333,0.25777778
40.80243333,-73.962415,2.1733334,17.102222,82.86222,0.80444443,0.026666667,0.17777778,0.51111114
40.84425667,-73.893215,2.2044444,14.56,76.924446,0.93777776,0.23111111,0.2711111,0.4311111
40.81923333,-73.89811667,1.8222222,14.702222,75.0,0.7688889,0.5377778,0.15555556,0.16888888
40.84407833,-73.89667833,2.1511111,14.777778,76.49333,0.94666666,0.24,0.26222223,0.3911111
40.84127,-73.92572833,2.2444444,16.333334,85.751114,0.9866667,0.17777778,0.14666666,0.44
40.84387167,-73.89257667,2.2044444,14.56,76.924446,0.93777776,0.23111111,0.2711111,0.4311111
40.774705,-73.95827667,2.24,16.96889,83.21778,0.81777775,0.026666667,0.56,0.32
40.80229333,-73.93841,2.0755556,16.084444,80.244446,0.8622222,0.29333332,0.29333332,0.36888888
40.79930667,-73.96528333,2.2133334,16.297777,82.28889,0.7733333,0.008888889,0.18666667,0.53333336
40.79698333,-73.94929167,2.5066667,18.586666,88.4,0.8666667,0.053333335,0.26222223,0.45333335
40.81553333,-73.88392667,1.1955556,9.231112,62.373333,0.4311111,0.69777775,0.14222223,0.18666667
40.83639,-73.89794333,2.1644444,15.191112,78.89778,0.93777776,0.29333332,0.17333333,0.42666668
40.80842,-73.896715,0.9022222,9.257778,60.63111,0.3511111,0.5555556,0.18222222,0.053333335
40.76938833,-73.98891833,0.68,7.462222,47.671112,0.46222222,0.26666668,0.60444444,0.2711111
40.808115,-73.90439333,1.1733333,10.333333,64.04889,0.44,0.51111114,0.17777778,0.12888889
40.83536667,-73.91538833,2.2666667,17.27111,84.62222,0.9777778,0.21333334,0.18666667,0.44
40.766505,-73.97155833,1.4355556,11.248889,62.871113,0.60444444,0.008888889,0.72444445,0.36888888
40.77345667,-73.95496167,2.2933333,17.662222,83.87556,0.8711111,0.06666667,0.53333336,0.28444445
40.79310667,-73.94806667,2.3955555,18.12889,86.16889,0.85333335,0.04888889,0.28444445,0.44444445
40.79474167,-73.97364167,1.64,12.453333,66.46667,0.6711111,0.0,0.20444444,0.43555555
40.80499,-73.95694833,2.3777778,18.355556,86.59111,0.8888889,0.031111112,0.24,0.47555557
40.81585833,-73.90419833,1.72,13.844444,72.86667,0.69777775,0.47555557,0.20888889,0.19555555
40.83408,-73.92742833,2.0444446,15.28,79.85333,0.96,0.18222222,0.24444444,0.50222224
40.844005,-73.91715167,2.3688889,17.462223,87.23556,0.9866667,0.17333333,0.13777778,0.39555556
40.82223833,-73.957195,1.3111111,11.524445,59.017776,0.63555557,0.14222223,0.12,0.33777776
40.8415,-73.90078,2.1377778,14.9377775,77.68,0.94666666,0.25333333,0.24444444,0.37333333
40.80716333,-73.95710667,2.2133334,17.475555,83.15111,0.8888889,0.062222224,0.22666667,0.45777777
40.77551333,-73.95403167,2.3422222,18.11111,85.55111,0.8666667,0.062222224,0.48444444,0.29333332
40.80406833,-73.91676667,1.4533334,10.822222,70.32889,0.44444445,0.52,0.093333334,0.36888888
40.81758333,-73.89541,1.5422223,12.635555,71.248886,0.62666667,0.62222224,0.12444445,0.16444445
40.80907833,-73.894235,0.97333336,9.573334,61.124443,0.37333333,0.5777778,0.16888888,0.075555556
40.80835167,-73.90390667,1.1733333,10.333333,64.04889,0.44,0.51111114,0.17777778,0.12888889
40.81734,-73.89524667,1.5422223,12.635555,71.248886,0.62666667,0.62222224,0.12444445,0.16444445
40.78876833,-73.95109833,2.4177778,18.071112,88.37334,0.7911111,0.035555556,0.32444444,0.45777777
40.82153167,-73.891595,1.7822223,14.44,71.55556,0.7822222,0.47111112,0.19111112,0.19555555
40.801385,-73.95975,2.36,18.057777,87.28445,0.85333335,0.017777778,0.22222222,0.50666666
40.80167,-73.94890167,2.4755557,18.782223,88.46667,0.91555554,0.093333334,0.2711111,0.4488889
40.80389833,-73.96678333,1.7688888,14.404445,73.0,0.7022222,0.031111112,0.12888889,0.47111112
40.79813333,-73.93246333,2.0044444,14.928889,83.54667,0.73333335,0.38222224,0.16444445,0.46666667
40.76059167,-73.964275,1.4717948,12.338462,62.53846,0.7076923,0.071794875,0.6923077,0.22564103
40.76615667,-73.97178833,1.4355556,11.248889,62.871113,0.60444444,0.008888889,0.72444445,0.36888888
40.809555,-73.95899333,1.9866667,15.693334,76.88,0.84,0.08,0.19555555,0.46222222
40.83522167,-73.91556667,2.2666667,17.27111,84.62222,0.9777778,0.21333334,0.18666667,0.44
40.79784833,-73.961635,2.4133334,17.822222,86.8,0.82222223,0.0,0.23555556,0.52444446
40.78528667,-73.94739333,2.2755556,17.733334,85.57333,0.8088889,0.057777777,0.30666667,0.36444443
40.77490333,-73.95279,2.2266667,17.302221,82.013336,0.88,0.08444444,0.47555557,0.24
40.84354333,-73.919065,2.288889,16.737778,86.19111,0.9822222,0.18666667,0.14222223,0.40888888
40.834865,-73.92630833,2.0444446,15.28,79.85333,0.96,0.18222222,0.24444444,0.50222224
40.81882333,-73.95199333,2.0666666,15.453333,76.35555,0.8577778,0.14666666,0.20444444,0.4
40.80039333,-73.93536833,2.048889,15.746667,81.51111,0.82222223,0.31111112,0.24444444,0.40444446
40.821185,-73.89158333,1.6888889,14.08,71.23111,0.71555555,0.5377778,0.16888888,0.16444445
40.79816,-73.96228333,2.3244445,17.337778,85.07111,0.80444443,0.008888889,0.20888889,0.5288889
40.79293,-73.947745,2.3955555,18.12889,86.16889,0.85333335,0.04888889,0.28444445,0.44444445
40.81943,-73.89792833,1.8222222,14.702222,75.0,0.7688889,0.5377778,0.15555556,0.16888888
40.80564167,-73.87980333,0.68,6.6622224,56.191113,0.14666666,0.60444444,0.13333334,0.13777778
40.78076833,-73.95477667,2.4488888,17.742222,88.08,0.80444443,0.026666667,0.42666668,0.4311111
40.77378667,-73.956035,2.2933333,17.662222,83.87556,0.8711111,0.06666667,0.53333336,0.28444445
40.80095333,-73.93538667,2.048889,15.746667,81.51111,0.82222223,0.31111112,0.24444444,0.40444446
40.834035,-73.92721,2.0444446,15.28,79.85333,0.96,0.18222222,0.24444444,0.50222224
40.7632,-73.95703667,1.9288889,15.737778,75.59111,0.83555555,0.17333333,0.5288889,0.2
40.76001667,-73.95860333,1.7538462,14.4,70.69231,0.8153846,0.15897436,0.5589744,0.20512821
40.80231667,-73.962185,2.1733334,17.102222,82.86222,0.80444443,0.026666667,0.17777778,0.51111114
40.77446667,-73.95936,2.24,16.96889,83.21778,0.81777775,0.026666667,0.56,0.32
40.82978,-73.91331167,2.4,18.462223,84.49333,0.96444446,0.19111112,0.19555555,0.31555554
40.84396167,-73.895245,2.1955554,14.488889,76.08,0.94666666,0.23555556,0.2711111,0.41333333
40.84424,-73.90502167,2.2755556,16.27111,82.22667,0.95111114,0.21777777,0.21333334,0.37333333
40.799195,-73.96481667,2.2133334,16.297777,82.28889,0.7733333,0.008888889,0.18666667,0.53333336
40.83182,-73.92139333,2.048889,15.235556,75.84889,0.95111114,0.27555555,0.28444445,0.41333333
40.84626833,-73.91755,2.32,16.88889,86.05334,0.97333336,0.17333333,0.16,0.40444446
40.806315,-73.88854167,0.5911111,6.7822223,54.47111,0.17333333,0.6,0.21333334,0.08444444
40.794275,-73.95483667,2.488889,18.497778,89.973335,0.8088889,0.0,0.23111111,0.51555556
40.769325,-73.98883667,0.68,7.462222,47.671112,0.46222222,0.26666668,0.60444444,0.2711111
40.78615167,-73.94841667,2.3511112,18.137777,86.83111,0.8,0.04888889,0.31555554,0.4
40.83857333,-73.91302167,2.32,17.524445,85.36,0.95555556,0.23555556,0.12888889,0.38666666
40.76429833,-73.95843667,1.9511111,15.8,76.92889,0.83111113,0.11111111,0.5911111,0.24
40.84400167,-73.89597667,2.1511111,14.777778,76.49333,0.94666666,0.24,0.26222223,0.3911111
40.8087,-73.90328,1.1733333,10.333333,64.04889,0.44,0.51111114,0.17777778,0.12888889
40.80768,-73.90519333,1.28,10.942223,66.577774,0.46666667,0.4888889,0.16888888,0.16
40.79783833,-73.93185,1.9866667,14.777778,83.45778,0.7111111,0.37777779,0.16444445,0.47555557
40.81329,-73.88334667,1.12,8.951111,62.204445,0.36888888,0.70666665,0.12,0.16888888
40.78349667,-73.98191333,1.3066666,8.786667,55.031113,0.6,0.057777777,0.37777779,0.4488889
40.773545,-73.95489333,2.2933333,17.662222,83.87556,0.8711111,0.06666667,0.53333336,0.28444445
40.76536333,-73.96964,1.4577777,11.124444,61.875557,0.61777776,0.022222223,0.74666667,0.34666666
40.80140333,-73.959795,2.36,18.057777,87.28445,0.85333335,0.017777778,0.22222222,0.50666666
40.84560167,-73.91729,2.3422222,17.40889,86.937775,0.9822222,0.16444445,0.15111111,0.38666666
40.83541667,-73.92724333,2.0444446,15.28,79.85333,0.96,0.18222222,0.24444444,0.50222224
40.81907833,-73.89827833,1.8222222,14.702222,75.0,0.7688889,0.5377778,0.15555556,0.16888888
40.83325167,-73.91718167,2.1866667,15.991111,80.746666,0.96444446,0.24,0.23111111,0.46222222
40.844505,-73.91836667,2.3422222,17.40889,86.937775,0.9822222,0.16444445,0.15111111,0.38666666
40.80504,-73.88595,0.42666668,5.9955554,50.933334,0.10222222,0.5733333,0.24,0.06666667
40.83506167,-73.91238,2.36,17.653334,86.13778,0.95555556,0.21777777,0.14666666,0.4
40.84372,-73.91654667,2.3866668,17.8,87.2,0.9866667,0.16888888,0.13333334,0.38222224
40.79819333,-73.953765,2.52,18.826666,89.986664,0.8622222,0.017777778,0.21333334,0.49333334
40.76510667,-73.96897,1.4577777,11.124444,61.875557,0.61777776,0.022222223,0.74666667,0.34666666
40.76930833,-73.98839833,0.7822222,7.8,49.835556,0.4888889,0.23555556,0.62666667,0.31555554
40.80364333,-73.9536,2.4844444,19.137777,89.16,0.92,0.04,0.24444444,0.45333335
40.84446,-73.89359333,2.1822221,14.195556,76.05778,0.93777776,0.22666667,0.2888889,0.4311111
40.83859333,-73.92751833,2.0666666,15.017777,80.19556,0.97333336,0.17777778,0.21777777,0.4977778
40.82077167,-73.88758833,1.5244445,12.453333,66.59556,0.6711111,0.5555556,0.19111112,0.18222222
40.774565,-73.95790833,2.2933333,17.413334,83.924446,0.84444445,0.044444446,0.5511111,0.29777777
40.78616,-73.94574333,2.3244445,18.12,86.23556,0.8088889,0.057777777,0.29777777,0.38222224
40.840805,-73.90973,2.3466666,17.582222,85.346664,0.95555556,0.25777778,0.14222223,0.33333334
40.83655833,-73.89895667,2.1644444,15.191112,78.89778,0.93777776,0.29333332,0.17333333,0.42666668
40.79436,-73.948925,2.3955555,18.12889,86.16889,0.85333335,0.04888889,0.28444445,0.44444445
40.81886667,-73.89852833,1.8222222,14.702222,75.0,0.7688889,0.5377778,0.15555556,0.16888888
40.81846333,-73.89892167,1.8222222,14.702222,75.0,0.7688889,0.5377778,0.15555556,0.16888888
40.80901833,-73.894965,0.97333336,9.573334,61.124443,0.37333333,0.5777778,0.16888888,0.075555556
40.81632333,-73.95905167,1.4888889,11.96,62.99111,0.6933333,0.14222223,0.14222223,0.38222224
40.76966,-73.988065,0.8622222,8.266666,51.4,0.51555556,0.21333334,0.5822222,0.3288889
40.77465667,-73.95814667,2.2933333,17.413334,83.924446,0.84444445,0.044444446,0.5511111,0.29777777
40.80942667,-73.95968167,1.9866667,15.693334,76.88,0.84,0.08,0.19555555,0.46222222
40.774715,-73.95230333,2.2266667,17.302221,82.013336,0.88,0.08444444,0.47555557,0.24
40.80660333,-73.87966833,0.68,6.6622224,56.191113,0.14666666,0.60444444,0.13333334,0.13777778
40.76518667,-73.96921333,1.4577777,11.124444,61.875557,0.61777776,0.022222223,0.74666667,0.34666666
40.76985833,-73.98791333,0.8622222,8.266666,51.4,0.51555556,0.21333334,0.5822222,0.3288889
40.82072333,-73.887645,1.5244445,12.453333,66.59556,0.6711111,0.5555556,0.19111112,0.18222222
40.82512667,-73.92759667,1.9333333,14.568889,71.85333,0.9288889,0.25333333,0.33777776,0.40888888
40.79444,-73.95475667,2.488889,18.497778,89.973335,0.8088889,0.0,0.23111111,0.51555556
40.8438,-73.90928667,2.3422222,17.182222,84.68445,0.95555556,0.23555556,0.17777778,0.33333334
40.80849833,-73.90280667,1.08,9.808888,62.475555,0.41777778,0.53333336,0.18222222,0.115555555
40.83876333,-73.896405,2.1111112,15.088889,78.253334,0.93333334,0.2888889,0.18666667,0.42222223
40.79105833,-73.943345,2.1955554,17.613333,81.026665,0.8622222,0.09777778,0.31111112,0.35555556
40.809135,-73.89379667,0.9066667,9.204445,59.39111,0.3511111,0.6,0.17333333,0.07111111
40.83860333,-73.92758167,2.0666666,15.017777,80.19556,0.97333336,0.17777778,0.21777777,0.4977778
40.82962667,-73.929355,1.9333333,14.324445,72.49778,0.94666666,0.21777777,0.33777776,0.44
40.79442333,-73.94887667,2.3955555,18.12889,86.16889,0.85333335,0.04888889,0.28444445,0.44444445
40.78071333,-73.95904833,2.3422222,16.688889,86.14667,0.7511111,0.008888889,0.45777777,0.44444445
40.77465167,-73.95209833,2.2266667,17.302221,82.013336,0.88,0.08444444,0.47555557,0.24
40.78222,-73.98273833,1.3066666,8.786667,55.031113,0.6,0.057777777,0.37777779,0.4488889
40.769195,-73.98848167,0.7822222,7.8,49.835556,0.4888889,0.23555556,0.62666667,0.31555554
40.81810833,-73.95282333,2.0666666,15.453333,76.35555,0.8577778,0.14666666,0.20444444,0.4
40.82505333,-73.92761833,1.9333333,14.568889,71.85333,0.9288889,0.25333333,0.33777776,0.40888888
40.826115,-73.90984333,2.4133334,19.426666,87.257774,0.9777778,0.18222222,0.18666667,0.2711111
40.77417667,-73.98481667,1.24,9.382222,58.444443,0.61333334,0.13777778,0.51555556,0.43555555
40.805795,-73.88612167,0.5688889,6.408889,53.20889,0.15111111,0.60444444,0.19111112,0.09777778
40.81779333,-73.89464333,1.6888889,13.835556,73.19111,0.6933333,0.5911111,0.12888889,0.16888888
40.79587667,-73.954065,2.52,18.577778,89.21778,0.83111113,0.008888889,0.22666667,0.48444444
40.79487333,-73.94844833,2.431111,17.915556,86.08,0.8711111,0.057777777,0.28,0.4488889
40.80943333,-73.95912167,1.9866667,15.693334,76.88,0.84,0.08,0.19555555,0.46222222
40.80831333,-73.96473333,1.6977777,14.475555,71.16,0.71555555,0.062222224,0.12,0.4311111
40.80208333,-73.93796167,2.0755556,16.084444,80.244446,0.8622222,0.29333332,0.29333332,0.36888888
40.795215,-73.94821333,2.431111,17.915556,86.08,0.8711111,0.057777777,0.28,0.4488889
40.81402333,-73.95698167,1.9155556,15.168889,74.111115,0.82222223,0.115555555,0.2,0.41333333
40.770145,-73.98765833,0.8622222,8.266666,51.4,0.51555556,0.21333334,0.5822222,0.3288889
40.77503167,-73.95334333,2.3422222,18.11111,85.55111,0.8666667,0.062222224,0.48444444,0.29333332
40.83627167,-73.89783167,2.1644444,15.191112,78.89778,0.93777776,0.29333332,0.17333333,0.42666668
40.76979667,-73.95161833,2.0933332,16.902222,80.62222,0.8755556,0.16,0.48,0.20444444
40.8127,-73.88209833,1.1822222,9.208889,64.0,0.36888888,0.70666665,0.09777778,0.18222222
40.83470833,-73.911355,2.3822222,17.96,86.666664,0.95111114,0.23111111,0.14222223,0.37777779
40.84469167,-73.90652333,2.3155556,16.617777,83.937775,0.95111114,0.23111111,0.20444444,0.36444443
40.81029833,-73.96174333,1.8577778,15.346666,74.57333,0.79555553,0.08,0.16,0.45333335
40.79424833,-73.954845,2.488889,18.497778,89.973335,0.8088889,0.0,0.23111111,0.51555556
40.85229167,-73.93846833,1.3377777,11.102222,64.46667,0.75555557,0.04888889,0.13777778,0.47111112
40.79610667,-73.93244833,1.9333333,14.155556,82.62222,0.6666667,0.35555556,0.16888888,0.51111114
40.834185,-73.91649,2.2666667,17.27111,84.62222,0.9777778,0.21333334,0.18666667,0.44
40.80401333,-73.95451,2.4844444,19.137777,89.16,0.92,0.04,0.24444444,0.45333335
40.80265333,-73.96290333,2.1733334,17.102222,82.86222,0.80444443,0.026666667,0.17777778,0.51111114
40.76455833,-73.95828167,1.9511111,15.8,76.92889,0.83111113,0.11111111,0.5911111,0.24
40.840695,-73.895195,2.1422222,14.862223,77.12444,0.94222224,0.26222223,0.22666667,0.41777778
40.80008,-73.94478333,2.3866668,18.72,87.36444,0.93777776,0.13777778,0.2711111,0.40444446
40.83337667,-73.90266,2.2666667,16.368889,82.86222,0.93777776,0.25333333,0.15555556,0.43555555
40.84419667,-73.89440833,2.1955554,14.488889,76.08,0.94666666,0.23555556,0.2711111,0.41333333
40.808575,-73.90281667,1.08,9.808888,62.475555,0.41777778,0.53333336,0.18222222,0.115555555
40.76869333,-73.95429333,2.088889,16.746666,80.32445,0.8933333,0.16444445,0.51111114,0.20888889
40.81861,-73.88908167,1.4844445,12.377778,68.28,0.62666667,0.61333334,0.16888888,0.16444445
40.81534,-73.90456667,1.72,13.844444,72.86667,0.69777775,0.47555557,0.20888889,0.19555555
40.762765,-73.95658667,1.9288889,15.737778,75.59111,0.83555555,0.17333333,0.5288889,0.2
40.81880333,-73.898605,1.8222222,14.702222,75.0,0.7688889,0.5377778,0.15555556,0.16888888
40.81410333,-73.88737833,1.1022222,9.413333,62.657776,0.40888888,0.68,0.14666666,0.15111111
40.774265,-73.98473833,1.24,9.382222,58.444443,0.61333334,0.13777778,0.51555556,0.43555555
40.82134,-73.927855,1.9333333,14.195556,71.44,0.92,0.2711111,0.33333334,0.42666668
40.84086667,-73.9097,2.3644445,17.56889,85.54667,0.96,0.24444444,0.15555556,0.3288889
40.774745,-73.984385,1.24,9.382222,58.444443,0.61333334,0.13777778,0.51555556,0.43555555
