lat,long,no2_july24_std_dev_15x15
40.82775167,-73.95137667,4.35320996640978e-05
40.81825833,-73.89914,4.244681825332647e-05
40.79999167,-73.94485333,4.2651535764917046e-05
40.77068333,-73.95094,3.887315809910145e-05
40.828835,-73.928,3.967996429711264e-05
40.85694833,-73.93497,3.501660722373046e-05
40.84130833,-73.900165,3.609480484443999e-05
40.799435,-73.93549,4.256567954817383e-05
40.80914,-73.94836,4.37630398223496e-05
40.77655,-73.95611333,4.117675205864357e-05
40.81604167,-73.958805,4.732857097832141e-05
40.76301,-73.95662833,3.643364539694265e-05
40.80950667,-73.89142667,4.053767442927574e-05
40.81802,-73.91336167,4.329947288482018e-05
40.84339167,-73.915845,3.780245201405797e-05
40.80934833,-73.94817,4.37630398223496e-05
40.80691833,-73.90655833,4.234968980925836e-05
40.83221833,-73.90327333,3.7201915020884656e-05
40.84225833,-73.92103167,3.780245201405797e-05
40.82040167,-73.91189833,4.04243566252837e-05
40.80402167,-73.90588333,4.234968980925836e-05
40.826655,-73.90573167,4.04243566252837e-05
40.802315,-73.96764,4.673758444871329e-05
40.82497833,-73.91044667,4.04243566252837e-05
40.810705,-73.89537667,4.112020321605688e-05
40.82158833,-73.91118,4.04243566252837e-05
40.83162167,-73.90675333,3.814094048298886e-05
40.81598167,-73.9144,4.393190323251766e-05
40.77648833,-73.95602333,4.117675205864357e-05
40.82165333,-73.95771833,4.35320996640978e-05
40.81915833,-73.95971333,4.732857097832141e-05
40.80439,-73.93966333,4.349381563740092e-05
40.83409167,-73.91657,3.897618678724535e-05
40.814715,-73.88372333,3.901802392740912e-05
40.82550667,-73.92625333,4.171619638267968e-05
40.77490333,-73.958745,4.20484184321628e-05
40.812295,-73.896195,4.244681825332647e-05
40.81901,-73.90958667,4.329947288482018e-05
40.81774,-73.95390833,4.618529880428879e-05
40.80501833,-73.94762833,4.37630398223496e-05
40.83684667,-73.92711167,3.967996429711264e-05
40.770995,-73.950715,3.887315809910145e-05
40.81086667,-73.95317667,4.618529880428879e-05
40.828295,-73.95087,4.35320996640978e-05
40.80816,-73.95641667,4.454935989482165e-05
40.81243,-73.90501167,4.329947288482018e-05
40.83909667,-73.91447333,3.780245201405797e-05
40.76700667,-73.95641333,3.887315809910145e-05
40.79254,-73.94682833,4.2651535764917046e-05
40.83526833,-73.90144833,3.7201915020884656e-05
40.856515,-73.93510667,3.501660722373046e-05
40.82633333,-73.95026,4.35320996640978e-05
40.803115,-73.96389833,4.560131347333978e-05
40.820025,-73.92680833,4.171619638267968e-05
40.82212667,-73.949935,4.35320996640978e-05
40.791905,-73.94524667,4.180958305515196e-05
40.81447167,-73.95747833,4.618529880428879e-05
40.85225667,-73.938315,3.730895733119907e-05
40.81508167,-73.886315,3.901802392740912e-05
40.80809,-73.90274667,4.168830731840469e-05
40.80122333,-73.94783333,4.2651535764917046e-05
40.82135,-73.91785333,4.112530151247263e-05
40.82991833,-73.90180167,3.7201915020884656e-05
40.83694667,-73.92715333,3.967996429711264e-05
40.813395,-73.90709,4.329947288482018e-05
40.81255667,-73.90569167,4.329947288482018e-05
40.77214333,-73.94996833,3.887315809910145e-05
40.81817667,-73.95628833,4.618529880428879e-05
40.80300167,-73.94262,4.37630398223496e-05
40.80516167,-73.885985,3.8486300912704e-05
40.80783667,-73.95663667,4.454935989482165e-05
40.80955,-73.89108,4.053767442927574e-05
40.819325,-73.90856667,4.329947288482018e-05
40.80825667,-73.95634833,4.454935989482165e-05
40.80397833,-73.905805,4.234968980925836e-05
40.77099333,-73.99316333,4.113794245231576e-05
40.83135333,-73.91834667,3.897618678724535e-05
40.81414167,-73.88836667,4.112020321605688e-05
40.8254,-73.94795,4.2805289494516806e-05
40.80539333,-73.94740833,4.37630398223496e-05
40.81538333,-73.89838333,4.244681825332647e-05
40.81696333,-73.88806167,4.112020321605688e-05
40.83609333,-73.92751,3.967996429711264e-05
40.82275167,-73.92344167,4.171619638267968e-05
40.82993833,-73.92994333,3.967996429711264e-05
40.82039667,-73.892005,3.847609017392216e-05
40.81598,-73.958745,4.732857097832141e-05
40.817515,-73.89825,4.244681825332647e-05
40.83765167,-73.8973,3.609480484443999e-05
40.83061667,-73.907355,3.814094048298886e-05
40.77056833,-73.99219333,4.113794245231576e-05
40.809575,-73.890005,4.053767442927574e-05
40.825195,-73.88873667,3.847609017392216e-05
40.80363167,-73.96696,4.560131347333978e-05
40.77238,-73.94979667,3.887315809910145e-05
40.80240833,-73.967625,4.673758444871329e-05
40.8267,-73.91402,4.112530151247263e-05
40.83859667,-73.92663333,3.8479103597448296e-05
40.80629333,-73.889,4.053767442927574e-05
40.840655,-73.90162333,3.609480484443999e-05
40.81513667,-73.88382333,3.901802392740912e-05
40.81886667,-73.95991167,4.732857097832141e-05
40.82002667,-73.90819833,4.04243566252837e-05
40.82146167,-73.92796333,4.171619638267968e-05
40.813665,-73.94582167,4.5389742833984125e-05
40.81824167,-73.91688167,4.393190323251766e-05
40.81805667,-73.91344833,4.393190323251766e-05
40.83864333,-73.91319,3.700257869844845e-05
40.81979333,-73.90831333,4.04243566252837e-05
40.80110833,-73.94402167,4.2651535764917046e-05
40.82469667,-73.91057667,4.04243566252837e-05
40.80343833,-73.96708833,4.560131347333978e-05
40.83186833,-73.90664667,3.814094048298886e-05
40.80724,-73.906675,4.234968980925836e-05
40.82268,-73.95321333,4.35320996640978e-05
40.768935,-73.95505833,3.887315809910145e-05
40.83277167,-73.903065,3.7201915020884656e-05
40.82208667,-73.910895,4.04243566252837e-05
40.8232,-73.92321333,4.171619638267968e-05
40.819245,-73.913715,4.393190323251766e-05
40.83648333,-73.92732,3.967996429711264e-05
40.83076167,-73.91877,3.897618678724535e-05
40.81623167,-73.89753667,4.244681825332647e-05
40.82138167,-73.91799833,4.112530151247263e-05
40.80097333,-73.94412833,4.2651535764917046e-05
40.806535,-73.88917833,4.053767442927574e-05
40.84036333,-73.90180333,3.609480484443999e-05
40.81302833,-73.90721167,4.329947288482018e-05
40.804805,-73.88511833,3.8486300912704e-05
40.83454333,-73.91979,3.897618678724535e-05
40.83864667,-73.926155,3.8479103597448296e-05
40.79501,-73.95398833,4.349149291560839e-05
40.80662333,-73.94895833,4.37630398223496e-05
40.81745333,-73.89815667,4.244681825332647e-05
40.84501833,-73.91352333,3.780245201405797e-05
40.82098,-73.88721,3.847609017392216e-05
40.817855,-73.95652667,4.618529880428879e-05
40.79483167,-73.95433667,4.349149291560839e-05
40.77713667,-73.957435,4.117675205864357e-05
40.81925333,-73.90859833,4.329947288482018e-05
40.81244,-73.89488,4.112020321605688e-05
40.76173167,-73.96657,3.647851867290455e-05
40.82695167,-73.94724833,4.2805289494516806e-05
40.78497667,-73.94679,4.180958305515196e-05
40.8219,-73.888435,3.847609017392216e-05
40.82236,-73.95447667,4.35320996640978e-05
40.81788667,-73.95979833,4.732857097832141e-05
40.83744,-73.89967667,3.609480484443999e-05
40.82527167,-73.888725,3.847609017392216e-05
40.84128667,-73.92176167,3.780245201405797e-05
40.80174667,-73.949105,4.37630398223496e-05
40.84341333,-73.91587667,3.780245201405797e-05
40.82013167,-73.88858,3.847609017392216e-05
40.83858167,-73.92720833,3.8479103597448296e-05
40.822655,-73.9235,4.171619638267968e-05
40.83583,-73.9024,3.7201915020884656e-05
40.804945,-73.94767833,4.37630398223496e-05
40.82152833,-73.95045333,4.35320996640978e-05
40.81788167,-73.91705833,4.393190323251766e-05
40.81590167,-73.91444167,4.393190323251766e-05
40.76961833,-73.989665,4.113794245231576e-05
40.83799667,-73.9277,3.8479103597448296e-05
40.82614,-73.88897,3.847609017392216e-05
40.83855167,-73.90213833,3.609480484443999e-05
40.76470333,-73.97289833,3.629454997180573e-05
40.85557833,-73.93567,3.501660722373046e-05
40.82728667,-73.92505,4.171619638267968e-05
40.82537,-73.9076,4.04243566252837e-05
40.8224,-73.95227333,4.35320996640978e-05
40.84207833,-73.92109333,3.780245201405797e-05
40.82969667,-73.90787,3.814094048298886e-05
40.81185167,-73.925565,4.446363839684694e-05
40.80381,-73.92020333,4.2822639165398056e-05
40.81133333,-73.91703333,4.393190323251766e-05
40.83927167,-73.91502,3.780245201405797e-05
40.81451333,-73.91529833,4.393190323251766e-05
40.80464333,-73.95131833,4.454935989482165e-05
40.83100833,-73.90041833,3.7201915020884656e-05
40.804365,-73.90781667,4.234968980925836e-05
40.80860167,-73.96556,4.560131347333978e-05
40.81764833,-73.91344333,4.393190323251766e-05
40.80523167,-73.94750333,4.37630398223496e-05
40.814055,-73.91556,4.393190323251766e-05
40.80491833,-73.88591667,3.8486300912704e-05
40.82062667,-73.91577333,4.112530151247263e-05
40.80379833,-73.942,4.37630398223496e-05
40.81059333,-73.92731333,4.446363839684694e-05
40.85748,-73.929665,3.4608990272291487e-05
40.81254,-73.95325333,4.618529880428879e-05
40.832545,-73.93138833,4.03836351155784e-05
40.827805,-73.90421,3.965649356799834e-05
40.82658,-73.950725,4.35320996640978e-05
40.81372333,-73.90694833,4.329947288482018e-05
40.76460167,-73.97295833,3.629454997180573e-05
40.82172333,-73.91921833,4.112530151247263e-05
40.813085,-73.92314833,4.446363839684694e-05
40.81392,-73.88961,4.112020321605688e-05
40.76980833,-73.99017,4.113794245231576e-05
40.831875,-73.90232333,3.7201915020884656e-05
40.81767667,-73.92969667,4.446363839684694e-05
40.81320333,-73.94546167,4.5389742833984125e-05
40.81345333,-73.885275,3.901802392740912e-05
40.81961667,-73.95940167,4.4627703693344695e-05
40.81814,-73.95471,4.618529880428879e-05
40.81944333,-73.911395,4.329947288482018e-05
40.83071167,-73.92000667,3.897618678724535e-05
40.76987667,-73.99035333,4.113794245231576e-05
40.80345167,-73.94227,4.37630398223496e-05
40.81725667,-73.92993167,4.446363839684694e-05
40.83688833,-73.927115,3.967996429711264e-05
40.82800833,-73.95013833,4.35320996640978e-05
40.83146667,-73.90118833,3.7201915020884656e-05
40.76247333,-73.96804833,3.629454997180573e-05
40.82784333,-73.92565667,4.171619638267968e-05
40.82799667,-73.95005,4.35320996640978e-05
40.84351333,-73.91987667,3.780245201405797e-05
40.812365,-73.91644667,4.393190323251766e-05
40.81402833,-73.88888833,4.112020321605688e-05
40.81474,-73.91512167,4.393190323251766e-05
40.83737667,-73.92747833,3.967996429711264e-05
40.814145,-73.94713667,4.5389742833984125e-05
40.82126833,-73.95832667,4.4627703693344695e-05
40.83437667,-73.92855167,3.967996429711264e-05
40.80862333,-73.96563667,4.560131347333978e-05
40.81327333,-73.92282667,4.446363839684694e-05
40.81744,-73.88834167,4.112020321605688e-05
40.82336833,-73.89170167,3.847609017392216e-05
40.85924333,-73.932395,3.501660722373046e-05
40.814825,-73.919775,4.393190323251766e-05
40.81404333,-73.88878,4.112020321605688e-05
40.764625,-73.97295167,3.629454997180573e-05
40.80459167,-73.90818667,4.234968980925836e-05
40.813245,-73.92286667,4.446363839684694e-05
40.81278833,-73.91622,4.393190323251766e-05
40.80390167,-73.92041333,4.2822639165398056e-05
40.81099833,-73.90983333,4.329947288482018e-05
40.82724,-73.925075,4.171619638267968e-05
40.83019833,-73.91389667,3.897618678724535e-05
40.80953333,-73.94804833,4.37630398223496e-05
40.82303667,-73.891675,3.847609017392216e-05
40.83259333,-73.93136167,4.03836351155784e-05
40.83463667,-73.92967333,3.967996429711264e-05
40.82489667,-73.908085,4.04243566252837e-05
40.81839333,-73.95611833,4.618529880428879e-05
40.76263,-73.968215,3.629454997180573e-05
40.829785,-73.93088833,3.967996429711264e-05
40.7619,-73.96700833,3.647851867290455e-05
40.81083,-73.91734333,4.393190323251766e-05
40.82111167,-73.88534,3.650974505010105e-05
40.82645,-73.95061333,4.35320996640978e-05
40.81158833,-73.92607,4.446363839684694e-05
40.80337,-73.94233333,4.37630398223496e-05
40.83911833,-73.92587,3.8479103597448296e-05
40.808745,-73.947835,4.37630398223496e-05
40.82117667,-73.88607833,3.650974505010105e-05
40.81264667,-73.95296333,4.618529880428879e-05
40.81564,-73.95690833,4.618529880428879e-05
40.825845,-73.94897667,4.2805289494516806e-05
40.81370333,-73.94867167,4.5389742833984125e-05
40.82844833,-73.92735333,3.967996429711264e-05
40.81333667,-73.92272167,4.446363839684694e-05
40.83042667,-73.91376333,3.897618678724535e-05
40.84415667,-73.89739333,3.609480484443999e-05
40.81791833,-73.95433833,4.618529880428879e-05
40.821515,-73.91852333,4.112530151247263e-05
40.80163333,-73.94363333,4.37630398223496e-05
40.80132833,-73.943845,4.2651535764917046e-05
40.834315,-73.92837667,3.967996429711264e-05
40.81921667,-73.91067833,4.329947288482018e-05
40.84013167,-73.92539667,3.8479103597448296e-05
40.81359,-73.88531167,3.901802392740912e-05
40.82975667,-73.90783333,3.814094048298886e-05
40.815735,-73.89806167,4.244681825332647e-05
40.81234667,-73.95340167,4.618529880428879e-05
40.82249167,-73.95271167,4.35320996640978e-05
40.814285,-73.89131167,4.112020321605688e-05
40.82158333,-73.918755,4.112530151247263e-05
40.81678333,-73.93015333,4.446363839684694e-05
40.823105,-73.89168,3.847609017392216e-05
40.83219333,-73.93154167,4.03836351155784e-05
40.76427,-73.97202167,3.629454997180573e-05
40.84482833,-73.90945333,3.700257869844845e-05
40.80729333,-73.92837833,4.3214448437752416e-05
40.80452333,-73.92188333,4.2822639165398056e-05
40.80339667,-73.93818667,4.349381563740092e-05
40.81888,-73.91659167,4.393190323251766e-05
40.81246833,-73.94955167,4.618529880428879e-05
40.81404833,-73.94690333,4.5389742833984125e-05
40.82136167,-73.92833,4.171619638267968e-05
40.80635667,-73.889095,4.053767442927574e-05
40.82911,-73.90821167,3.814094048298886e-05
40.82586,-73.88949,3.847609017392216e-05
40.85877333,-73.93146,3.501660722373046e-05
40.81028333,-73.92198167,4.2822639165398056e-05
40.79804167,-73.95286667,4.349149291560839e-05
40.80984,-73.92785833,4.3214448437752416e-05
40.80361167,-73.95214667,4.454935989482165e-05
40.76284333,-73.96785833,3.629454997180573e-05
40.814625,-73.89142833,4.112020321605688e-05
40.81647667,-73.887725,4.112020321605688e-05
40.83364,-73.89647333,3.7201915020884656e-05
40.80329833,-73.94238167,4.37630398223496e-05
40.83959167,-73.92559,3.8479103597448296e-05
40.83264333,-73.931335,3.967996429711264e-05
40.82449333,-73.91015167,4.04243566252837e-05
40.82129,-73.92834,4.171619638267968e-05
40.81275833,-73.90656667,4.329947288482018e-05
40.769775,-73.99008833,4.113794245231576e-05
40.82084,-73.9158,4.112530151247263e-05
40.82761833,-73.94916167,4.2805289494516806e-05
40.81524667,-73.95805167,4.618529880428879e-05
40.81829,-73.92945667,4.446363839684694e-05
40.81127667,-73.909725,4.329947288482018e-05
40.77451333,-73.95420833,3.887315809910145e-05
40.80468333,-73.90828667,4.234968980925836e-05
40.82680833,-73.94690333,4.2805289494516806e-05
40.844145,-73.89735667,3.609480484443999e-05
40.82030833,-73.92698667,4.171619638267968e-05
40.839385,-73.91536,3.780245201405797e-05
40.842035,-73.92112333,3.780245201405797e-05
40.81553333,-73.95826667,4.618529880428879e-05
40.81315833,-73.88520667,3.901802392740912e-05
40.81298167,-73.94563,4.5389742833984125e-05
40.815525,-73.93056167,4.446363839684694e-05
40.803695,-73.91987833,4.2822639165398056e-05
40.80816,-73.90797167,4.234968980925836e-05
40.85690667,-73.93263833,3.501660722373046e-05
40.82208167,-73.92028833,4.112530151247263e-05
40.80601,-73.92541,4.3214448437752416e-05
40.810435,-73.92186333,4.2822639165398056e-05
40.809095,-73.91836833,4.2822639165398056e-05
40.82474667,-73.89153833,3.847609017392216e-05
40.81019667,-73.90880333,4.234968980925836e-05
40.83842,-73.916895,3.780245201405797e-05
40.809715,-73.90743667,4.234968980925836e-05
40.81009,-73.927665,4.3214448437752416e-05
40.83448,-73.930355,3.967996429711264e-05
40.812825,-73.94932167,4.618529880428879e-05
40.80444333,-73.91893833,4.2822639165398056e-05
40.80334667,-73.95302833,4.454935989482165e-05
40.82368333,-73.89173,3.847609017392216e-05
40.82123,-73.88556,3.650974505010105e-05
40.8046,-73.94143833,4.37630398223496e-05
40.81237667,-73.949585,4.618529880428879e-05
40.80978667,-73.92964,4.3214448437752416e-05
40.85893667,-73.93136667,3.501660722373046e-05
40.82996,-73.93151333,4.03836351155784e-05
40.819655,-73.89152167,3.847609017392216e-05
40.81330167,-73.88524333,3.901802392740912e-05
40.85518833,-73.93694167,3.730895733119907e-05
40.83255833,-73.89838167,3.7201915020884656e-05
40.81559833,-73.91829333,4.393190323251766e-05
40.80924333,-73.91826167,4.2822639165398056e-05
40.80470333,-73.91885167,4.2822639165398056e-05
40.82197333,-73.92003167,4.112530151247263e-05
40.815235,-73.95663333,4.618529880428879e-05
40.85529333,-73.93583333,3.730895733119907e-05
40.803095,-73.93839333,4.349381563740092e-05
40.8145,-73.918875,4.393190323251766e-05
40.81526667,-73.93057833,4.446363839684694e-05
40.80337333,-73.95308667,4.454935989482165e-05
40.814035,-73.955765,4.618529880428879e-05
40.82389167,-73.89176333,3.847609017392216e-05
40.80461833,-73.91887833,4.2822639165398056e-05
40.83068,-73.91359833,3.897618678724535e-05
40.85740833,-73.93059667,3.4608990272291487e-05
40.83454167,-73.93030167,3.967996429711264e-05
40.83276167,-73.89810667,3.7201915020884656e-05
40.857455,-73.93031667,3.4608990272291487e-05
40.80481167,-73.91867167,4.2822639165398056e-05
40.77010667,-73.99117,4.113794245231576e-05
40.81252333,-73.95107667,4.618529880428879e-05
40.83233667,-73.89868,3.7201915020884656e-05
40.80829667,-73.94681833,4.37630398223496e-05
40.81456,-73.91882667,4.393190323251766e-05
40.81517333,-73.91906333,4.393190323251766e-05
40.82887833,-73.908305,3.814094048298886e-05
40.85512833,-73.93696833,3.730895733119907e-05
40.77016833,-73.99154333,4.113794245231576e-05
40.81960833,-73.913395,4.112530151247263e-05
40.81500833,-73.91942333,4.393190323251766e-05
40.85722,-73.93105167,3.4608990272291487e-05
40.85552167,-73.936775,3.501660722373046e-05
40.81204167,-73.94990333,4.618529880428879e-05
40.85583333,-73.93666333,3.501660722373046e-05
40.828855,-73.90831667,3.814094048298886e-05
40.81432167,-73.89132167,4.112020321605688e-05
40.85713333,-73.93130333,3.4608990272291487e-05
40.81675667,-73.89203333,4.112020321605688e-05
40.80973833,-73.92792667,4.3214448437752416e-05
40.80423333,-73.91932333,4.2822639165398056e-05
40.81467667,-73.91854833,4.393190323251766e-05
40.82145,-73.95812833,4.35320996640978e-05
40.81442,-73.95597,4.618529880428879e-05
40.856415,-73.93626,3.501660722373046e-05
40.77018333,-73.99162667,4.113794245231576e-05
40.82824,-73.9269,4.171619638267968e-05
40.80425167,-73.92123667,4.2822639165398056e-05
40.84107,-73.89917,3.609480484443999e-05
40.82164667,-73.88878333,3.847609017392216e-05
40.82412667,-73.90921167,4.04243566252837e-05
40.80909833,-73.92884,4.3214448437752416e-05
40.82503167,-73.89103333,3.847609017392216e-05
40.818105,-73.91491,4.393190323251766e-05
40.80627833,-73.92616,4.3214448437752416e-05
40.80845833,-73.94718333,4.37630398223496e-05
40.81610667,-73.91743333,4.393190323251766e-05
40.80555833,-73.91445333,4.2822639165398056e-05
40.817195,-73.91591667,4.393190323251766e-05
40.814215,-73.91909667,4.393190323251766e-05
40.81357667,-73.93051833,4.446363839684694e-05
40.80937,-73.90755667,4.234968980925836e-05
40.81619667,-73.91728,4.393190323251766e-05
40.82432,-73.891795,3.847609017392216e-05
40.82969667,-73.93133,3.967996429711264e-05
40.85721333,-73.93543667,3.501660722373046e-05
40.82498333,-73.89111167,3.847609017392216e-05
40.81428833,-73.93073,4.446363839684694e-05
40.82487,-73.89134,3.847609017392216e-05
40.818625,-73.89255833,4.112020321605688e-05
40.857525,-73.93105667,3.4608990272291487e-05
40.80445,-73.91175833,4.234968980925836e-05
40.80843333,-73.94712167,4.37630398223496e-05
40.85603167,-73.933035,3.501660722373046e-05
40.813145,-73.909155,4.329947288482018e-05
40.81104333,-73.92142333,4.393190323251766e-05
40.81352833,-73.9304,4.446363839684694e-05
40.80903667,-73.92879167,4.3214448437752416e-05
40.80518333,-73.91342167,4.2822639165398056e-05
40.812905,-73.92964667,4.446363839684694e-05
40.80898833,-73.92874167,4.3214448437752416e-05
40.81502667,-73.91809667,4.393190323251766e-05
40.854865,-73.93569667,3.730895733119907e-05
40.81855,-73.89262167,4.112020321605688e-05
40.81827167,-73.91469833,4.393190323251766e-05
40.81395,-73.93084667,4.446363839684694e-05
40.85452333,-73.93458833,3.730895733119907e-05
40.80894167,-73.92854167,4.3214448437752416e-05
40.80492667,-73.912115,4.234968980925836e-05
40.82198,-73.911665,4.04243566252837e-05
40.81380333,-73.91938833,4.393190323251766e-05
40.83317833,-73.93103333,3.967996429711264e-05
40.85454167,-73.93464667,3.730895733119907e-05
40.81541333,-73.91722333,4.393190323251766e-05
40.80440167,-73.911645,4.234968980925836e-05
