lat,long,red_mean_15x15,blue_mean_15x15,green_mean_15x15,nir08_mean_15x15,swir16_mean_15x15,swir22_mean_15x15,coastal_mean_15x15,lwir11_mean_15x15
40.75933833,-73.961075,0.1300585444444444,0.1002529444444444,0.1194683555555555,0.191760111111111,0.1785916444444444,0.1492273888888889,0.0896225444444444,36.73185671680002
40.79645333,-73.97226167,0.1370085888888889,0.1064696555555555,0.1273581666666666,0.2124584444444444,0.1952973444444444,0.1631313888888888,0.0956724222222222,35.88591955360002
40.80002167,-73.96766833,0.1458365777777778,0.1139574777777777,0.1357295333333333,0.2207958333333333,0.210124611111111,0.1778717555555555,0.1024110222222222,37.566825833600014
40.79414667,-73.949095,0.1301893222222222,0.1033757222222222,0.1246349333333333,0.2382585777777777,0.2001930777777777,0.1596701777777777,0.0933229444444444,35.765301425600015
40.797535,-73.96059167,0.1221066444444444,0.0983162111111111,0.1225654666666666,0.3165468,0.2200078666666666,0.1657244555555555,0.0878493444444444,32.47072511680002
40.795155,-73.93322,0.1564006111111111,0.1197013111111111,0.1477386,0.2446792777777778,0.2232338,0.1880363666666666,0.1053301777777777,35.444159457600016
40.78681,-73.94806167,0.1135001222222222,0.0892760444444444,0.1091772444444444,0.2269925,0.1859105555555555,0.1461876,0.0808109333333333,37.26713384000002
40.81350667,-73.899135,0.1618376666666666,0.1245199222222222,0.1480360888888889,0.2044173222222222,0.2076723444444444,0.1798183888888889,0.1108189333333333,39.780107717600025
40.84315667,-73.90962667,0.1315925555555555,0.1051525888888888,0.1277626,0.2473783111111111,0.2068654333333333,0.1708926222222222,0.0944888222222222,35.47607616880001
40.76121,-73.95757833,0.1239641777777777,0.0976402,0.1172365777777777,0.1976042888888889,0.1684083333333333,0.1355914222222222,0.0879966222222222,34.84574770720002
40.83735333,-73.91770833,0.1966128222222221,0.1532818666666666,0.1793375666666666,0.2424718222222222,0.2630656555555555,0.2426321777777778,0.1360947333333333,36.10667807200002
40.77075833,-73.98724667,0.1368838,0.1057500111111111,0.1276210666666666,0.2054229666666666,0.1931347444444444,0.1606304777777777,0.0944165888888888,38.13054088320002
40.80615167,-73.87953667,0.1443789555555555,0.1121757222222222,0.1358779111111111,0.2076934888888889,0.2005217333333333,0.1755799666666666,0.1009883555555555,36.86968647440002
40.765805,-73.97206,0.0898099111111111,0.0725624,0.0896730222222222,0.2236104888888888,0.1576140333333333,0.1129210333333333,0.0662037888888888,33.92174296720002
40.83370667,-73.9024,0.1443238333333333,0.1134366888888888,0.1369319555555555,0.2542646777777778,0.2205059222222222,0.1773081888888888,0.1019663777777778,38.17840835440002
40.79562833,-73.95461833,0.0564657333333333,0.0490912111111111,0.0704394,0.3755731666666667,0.1852951666666666,0.1002403555555555,0.0455149888888888,30.39547047600001
40.811215,-73.90329667,0.1775275777777777,0.1314973444444444,0.1624337444444444,0.2119201777777777,0.2294629777777778,0.210628411111111,0.1113523111111111,39.24909932160001
40.79555833,-73.93413833,0.1602344777777777,0.1246461777777777,0.1514321555555556,0.2536501444444444,0.2394086888888889,0.2056336777777777,0.1099428444444444,36.62474356560002
40.81547667,-73.90040833,0.1645720222222222,0.1273663555555555,0.1542944777777777,0.2526116222222222,0.2302370111111111,0.1933966666666667,0.1131878444444444,36.95723336000002
40.80417,-73.95488,0.1585489111111111,0.1232634777777777,0.1474221666666667,0.2300942555555555,0.2272369444444444,0.1991925666666666,0.1087620555555555,38.23247383520002
40.84413333,-73.92372,0.1382765222222222,0.1070349333333333,0.1307577777777777,0.2383022111111111,0.2021733222222222,0.1650150777777778,0.0953562333333333,36.024144282400016
40.80892667,-73.895605,0.1794908333333333,0.1383822444444444,0.1637085222222222,0.2215928444444444,0.2322412111111111,0.1999070777777777,0.1247576444444444,37.80251730160001
40.7693,-73.95195833,0.1678623666666666,0.1339962999999999,0.1559052444444444,0.2262786,0.2213971666666666,0.1877608777777777,0.1207527888888888,38.50360637280002
40.84142667,-73.92564667,0.1345174555555555,0.1061209555555555,0.1301063333333333,0.2623060444444444,0.216493,0.1774549777777778,0.0945130222222222,35.540183032800016
40.79075333,-73.942635,0.1671881888888889,0.1297146111111111,0.1566993222222222,0.2745588222222222,0.2340536444444445,0.1814236555555555,0.1152321333333333,36.37732449120002
40.83194167,-73.92131667,0.1477703777777778,0.1172677444444444,0.1397678777777777,0.2295680888888889,0.2164811444444444,0.1868352888888889,0.1062044333333333,36.54345545440002
40.77091833,-73.98715333,0.1368838,0.1057500111111111,0.1276210666666666,0.2054229666666666,0.1931347444444444,0.1606304777777777,0.0944165888888888,38.13054088320002
40.81051333,-73.89874,0.1571857666666666,0.1218302999999999,0.1439956666666666,0.1816967,0.2102859444444444,0.1839079444444444,0.1095554,37.858466491200026
40.81975,-73.897585,0.1476046444444444,0.1109739111111111,0.1401431,0.2704570444444444,0.2319893111111111,0.1886039666666667,0.0973779111111111,36.38525429760002
40.843665,-73.90627,0.1317004777777778,0.1041654,0.1264702222222222,0.2516080555555555,0.2101138555555555,0.1712237222222222,0.0934767,36.25306047520002
40.767875,-73.970495,0.0906682777777777,0.0734684333333333,0.0928333222222222,0.2636739555555555,0.1772193333333333,0.1232656777777777,0.0672997555555555,33.76592682880002
40.79014833,-73.941085,0.1492386333333333,0.1146515777777777,0.1405039,0.2645218111111111,0.2207723666666666,0.1695976777777777,0.1018170222222222,36.23871998240001
40.79409667,-73.97013333,0.1355277444444444,0.1061473555555555,0.1266430444444444,0.214392,0.2022917555555556,0.1717060111111111,0.0963692111111111,37.65824647520001
40.80541333,-73.88117167,0.1515741777777778,0.1197649888888888,0.1420095555555555,0.2050550777777778,0.2056544555555555,0.1856386111111111,0.1079956,34.05559263040002
40.84028333,-73.91002833,0.1308875777777778,0.1059612111111111,0.1287724,0.2869420111111111,0.2264592444444444,0.1766752,0.0974699444444444,35.235979252800014
40.80749333,-73.88944167,0.1180133,0.0918604333333333,0.1101382777777777,0.1725159777777777,0.1687154777777778,0.1458931666666666,0.0829813555555555,40.881348188000025
40.75951,-73.95901667,0.1217117444444444,0.0937844555555555,0.1129478,0.173588111111111,0.1586486444444444,0.1314863444444444,0.0840548333333333,34.233648685600016
40.817495,-73.90356167,0.1631779555555555,0.1288200666666666,0.1540821777777777,0.2537600222222222,0.2297417666666666,0.1892565111111111,0.1148072888888888,36.89172890560001
40.807605,-73.96688667,0.0810205444444444,0.0668530333333333,0.0842503888888888,0.2554397222222222,0.1610201222222222,0.1106635888888888,0.0619225888888888,32.40248624640002
40.786255,-73.97541167,0.1558550111111111,0.1223768777777777,0.1444690333333333,0.2250006444444444,0.2189702,0.1862164777777777,0.1100241222222222,38.21620406000002
40.835245,-73.912915,0.1550157111111111,0.1228167555555555,0.1474851111111111,0.2449577,0.2308526444444444,0.2003461,0.1081332222222222,37.18481272720002
40.81892,-73.89614833,0.1520469333333333,0.1167258111111111,0.1441995333333333,0.2716423555555555,0.2365343888888888,0.1961272333333333,0.1040110333333333,36.23431453440001
40.78149167,-73.95433333,0.1384713444444444,0.1084150666666666,0.1281473555555555,0.2034853777777777,0.1969704444444444,0.1674833555555555,0.0970966777777777,37.57624437760002
40.84229167,-73.92512667,0.1454202888888888,0.1148019111111111,0.1391532222222222,0.2551701,0.2225005888888889,0.1872477888888888,0.1022390555555555,35.79253924720002
40.80517667,-73.90222167,0.1229857888888888,0.0967038555555555,0.1137006888888888,0.1353585888888888,0.1515004777777777,0.1378090222222222,0.0874499222222222,36.108014897600015
40.83730333,-73.917745,0.1966128222222221,0.1532818666666666,0.1793375666666666,0.2424718222222222,0.2630656555555555,0.2426321777777778,0.1360947333333333,36.10667807200002
40.76218833,-73.95701833,0.1264905111111111,0.1008332555555555,0.1203394333333333,0.2202420444444444,0.1791632777777777,0.1401325888888888,0.0911740333333333,36.02804842080002
40.83208833,-73.91789333,0.1815408666666666,0.1434902777777777,0.1696859222222222,0.2472065888888888,0.2539593666666666,0.2319148777777777,0.1269908888888889,36.693225495200025
40.76223,-73.956985,0.1264905111111111,0.1008332555555555,0.1203394333333333,0.2202420444444444,0.1791632777777777,0.1401325888888888,0.0911740333333333,36.02804842080002
40.75945667,-73.96148333,0.1365014888888888,0.1052774999999999,0.1247615555555555,0.1922014555555555,0.1830505555555555,0.1541397444444444,0.0942049,37.11077081840002
40.84112667,-73.90956,0.1153097444444444,0.0950534888888888,0.1164527666666666,0.2904654333333333,0.2106388,0.1583422333333333,0.0878472666666666,34.78624377680002
40.7854,-73.94763167,0.1225704777777777,0.0941299777777777,0.1154257333333333,0.2357739222222222,0.2004860444444444,0.1595737444444444,0.0852116666666666,37.447848355200016
40.765855,-73.97201333,0.0939450555555555,0.0751551,0.0926408222222222,0.2215574,0.1605265888888888,0.1168135666666666,0.0684784666666666,34.28880793280002
40.76086,-73.95799667,0.1257702555555555,0.0991195777777777,0.1184305666666666,0.1923092555555555,0.1676897888888889,0.1359147,0.0890399111111111,34.78957064960002
40.76041333,-73.96383333,0.1398903444444444,0.1108287111111111,0.1297756,0.1933538888888889,0.1868923666666666,0.1618271555555555,0.0999982333333333,37.866791268800014
40.80545833,-73.88087333,0.1545840222222222,0.1211368111111111,0.1450878444444444,0.2125342222222222,0.2113347333333333,0.1896842888888888,0.1090874111111111,34.63015419680002
40.782095,-73.98283833,0.1181686444444444,0.0921161222222222,0.1109137777777777,0.2048908111111111,0.1760846222222222,0.1415966888888889,0.0840796444444444,35.597864019200024
40.785155,-73.94646,0.1355980222222222,0.1049588666666666,0.1271957333333333,0.2356088,0.2056399111111111,0.1662822777777777,0.0946407444444444,37.968830559200015
40.84341,-73.90953333,0.1307899222222222,0.1043629111111111,0.1268196555555555,0.2442062777777778,0.2046345111111111,0.1687300222222222,0.0933797777777777,35.55860995840003
40.793605,-73.969145,0.1308291555555555,0.1028858555555555,0.122927,0.2136683222222222,0.2006565444444444,0.1695747,0.0936568555555555,37.387281040800026
40.79004833,-73.94900333,0.1302178,0.1053527888888888,0.1250388777777777,0.2365819333333333,0.2017456666666666,0.1622291444444444,0.0957220444444444,37.031017018400014
40.80547333,-73.95807667,0.115898,0.0922885777777777,0.1154532333333333,0.2975809666666666,0.2151600444444444,0.1628521111111111,0.0823308888888888,35.188415605600014
40.780215,-73.98504833,0.1164851555555555,0.0910386111111111,0.1114414111111111,0.2270070444444444,0.1816782444444444,0.1413732666666666,0.0821009888888888,35.04748684320002
40.84277667,-73.89324667,0.1339177111111111,0.10316,0.1298441666666666,0.2775509444444445,0.2237841666666666,0.1718334888888888,0.0918480888888888,35.325349082400024
40.786845,-73.95255667,0.1520206555555555,0.1173845888888888,0.1400356666666666,0.2221445555555555,0.2090733777777778,0.1744733666666666,0.1046227555555555,37.18601283200001
40.79237667,-73.95508,0.0571705888888888,0.0445224222222222,0.0701834666666666,0.3900808222222222,0.2041068777777777,0.1125461777777777,0.0416097444444444,31.517902670400016
40.841025,-73.92208333,0.1771595666666666,0.1386620111111111,0.1645439111111111,0.2556831888888888,0.2483967888888889,0.2169910555555555,0.1243015111111111,37.522300426400015
40.842125,-73.892235,0.1438867666666666,0.1088472444444444,0.1366939888888889,0.2693104777777778,0.2294607777777778,0.1843578444444444,0.0966277111111111,36.05123019200002
40.80855,-73.88972167,0.1409233666666666,0.1109330888888888,0.1289993666666666,0.1614252888888888,0.1870627444444444,0.1749486888888889,0.1001684888888888,42.78447134160002
40.75958833,-73.958945,0.1217117444444444,0.0937844555555555,0.1129478,0.173588111111111,0.1586486444444444,0.1314863444444444,0.0840548333333333,34.233648685600016
40.76490833,-73.96860667,0.1248127666666666,0.0981275,0.1153117,0.1801119666666666,0.1726459,0.1453858222222222,0.0890637444444444,38.04957178720002
40.81226,-73.95697833,0.1355074555555555,0.1046126111111111,0.1291749999999999,0.2766133777777778,0.2105000777777778,0.1497165222222222,0.0925611333333333,35.871290428000016
40.76693167,-73.971345,0.0900726888888888,0.07236,0.0912694888888888,0.2510741888888889,0.1710942888888889,0.1195612444444444,0.066068,33.91171677520002
40.82323333,-73.88797,0.1571768444444444,0.1209015333333333,0.1469934111111111,0.2388247111111111,0.2245893666666666,0.1943832444444444,0.1066125333333333,37.16760109760002
40.79340167,-73.97463167,0.1342731333333333,0.1069094111111111,0.1252048555555555,0.2096825333333333,0.1956946888888889,0.1657289777777777,0.0971615777777777,35.94982893200002
40.785135,-73.946495,0.1355980222222222,0.1049588666666666,0.1271957333333333,0.2356088,0.2056399111111111,0.1662822777777777,0.0946407444444444,37.968830559200015
40.79158,-73.95584,0.0590981555555555,0.0450546999999999,0.0724808777777777,0.4072679555555555,0.2101714222222222,0.1159706,0.0420136888888888,31.13907971600002
40.84419667,-73.91757833,0.1565180666666666,0.1196100111111111,0.1460208888888888,0.2391154777777777,0.2201090666666667,0.1826666555555555,0.1064458222222222,38.762464420800015
40.81484833,-73.90011833,0.1707350777777777,0.1315646888888889,0.1586690555555555,0.2420857222222222,0.2312058666666666,0.1965880111111111,0.1162660111111111,37.79747382320002
40.76595333,-73.97195667,0.0892236111111111,0.0715231444444444,0.0892166444444444,0.2292379666666666,0.1599795222222222,0.1138851222222222,0.0652304111111111,34.02221756400002
40.767035,-73.97126833,0.0860750444444444,0.0694410888888888,0.0884318555555555,0.2608000222222222,0.171173,0.1167984111111111,0.0636772111111111,33.58065495360002
40.7991,-73.93475833,0.1326464777777778,0.1033009222222222,0.1263598555555555,0.2393572333333333,0.2183403888888888,0.1780407888888889,0.0923869666666666,37.61124490240002
40.76495667,-73.96877667,0.1248127666666666,0.0981275,0.1153117,0.1801119666666666,0.1726459,0.1453858222222222,0.0890637444444444,38.04957178720002
40.79514333,-73.94826333,0.1402793777777777,0.1117277777777777,0.1325762,0.2373315222222222,0.2081144222222222,0.1685446111111111,0.1012636,35.86550258080001
40.79778667,-73.971365,0.1375335333333333,0.1087676777777777,0.1286151,0.2193108333333333,0.1994828444444444,0.1663025666666666,0.0982986111111111,35.811269996800014
40.79191833,-73.95539167,0.0566418555555555,0.0438816111111111,0.0704004111111111,0.3993682444444444,0.2057100666666666,0.1124584222222222,0.0410998333333333,31.316345828800017
40.7742,-73.95947,0.1321999999999999,0.1013692,0.1207963,0.1957694888888889,0.1869195,0.1573084777777778,0.0909067333333333,37.90299189840002
40.772585,-73.96063833,0.1359447666666666,0.1052279999999999,0.1247946777777777,0.1956971333333333,0.1889147777777778,0.1606358555555555,0.0941104222222222,38.34453931760002
40.80943333,-73.903525,0.1649334333333333,0.1233437777777777,0.1507749666666666,0.1977113555555555,0.2079329222222222,0.1864621444444444,0.1069661222222222,39.73558231040002
40.76733,-73.971035,0.0867456777777777,0.0705203111111111,0.0893185777777777,0.2622236666666667,0.1720395555555555,0.1174712444444444,0.0645996222222222,33.65961881120002
40.80945167,-73.90302833,0.1638201111111111,0.1221049333333333,0.1493002333333333,0.192486111111111,0.2035389111111111,0.1800497555555555,0.1055853777777777,39.78071536560003
40.78214667,-73.957995,0.1133953777777777,0.0897184888888888,0.1066459,0.1896125444444444,0.1649373444444444,0.1333309222222222,0.0812777,35.73602798320002
40.79019833,-73.949355,0.1238301,0.1001562666666666,0.1199317,0.2395530333333333,0.1964435444444444,0.1545983222222222,0.0911488555555555,36.80799501120002
40.81173833,-73.95730833,0.1361091555555555,0.1043503222222222,0.1300276222222222,0.2795028333333333,0.2127958999999999,0.1513727555555555,0.0917961444444444,35.97360316000002
40.77413167,-73.95949333,0.1321999999999999,0.1013692,0.1207963,0.1957694888888889,0.1869195,0.1573084777777778,0.0909067333333333,37.90299189840002
40.79134,-73.97253333,0.1447558888888889,0.1147090222222222,0.1353660444444444,0.2284482888888889,0.2096826555555555,0.1721089777777777,0.1041523222222222,36.970145880000025
40.76757167,-73.970795,0.0884058222222222,0.0715936666666666,0.0907143555555555,0.2646989111111111,0.1738384222222222,0.1191422666666666,0.0656027,33.694315512000024
40.80805833,-73.964165,0.1286977222222222,0.1008326444444444,0.1253045888888889,0.2527822444444444,0.2017642444444444,0.1561404,0.0891664111111111,36.25061469200002
40.774125,-73.952775,0.1455288222222222,0.1144477111111111,0.1346565444444444,0.2090732555555555,0.2081793222222222,0.1832583333333333,0.1032753777777777,38.409344976800014
40.800805,-73.96780333,0.1527937111111111,0.1181422444444444,0.1414466,0.2234792222222222,0.2155166888888888,0.1835351666666667,0.1057215333333333,37.280760346400015
40.77790333,-73.94580833,0.1380106888888889,0.1088060555555555,0.1316556222222222,0.2290113666666666,0.2081656333333333,0.1710532222222222,0.0974623666666666,37.84953406560002
40.77318667,-73.960155,0.1378052333333333,0.1060745111111111,0.1261988888888889,0.2013385444444444,0.1921064888888888,0.1619730888888889,0.0947302111111111,38.23259536480001
40.77407667,-73.95950833,0.1321999999999999,0.1013692,0.1207963,0.1957694888888889,0.1869195,0.1573084777777778,0.0909067333333333,37.90299189840002
40.842745,-73.90968333,0.1340360222222222,0.1082675444444444,0.1308446777777777,0.2625068555555555,0.2157011222222222,0.1768533999999999,0.0982559555555555,35.15115159200002
40.80889833,-73.89594667,0.1773957,0.1369281666666666,0.1618727444444444,0.2212403555555555,0.2317969333333333,0.1994166,0.1238271666666666,37.62101284400001
40.79741333,-73.93151,0.1305084444444444,0.1021660888888889,0.1264265888888888,0.2525393888888889,0.2020658888888889,0.1574597888888889,0.0903101666666666,36.92832450640002
40.797755,-73.96144,0.1510234444444444,0.1201259111111111,0.1445984666666666,0.2789335222222222,0.2349780111111111,0.1951158444444444,0.1072929444444444,34.06501117440002
40.79770167,-73.95109333,0.1087593666666666,0.0882954555555555,0.1116502888888888,0.2506643777777778,0.1730410444444444,0.1236367444444444,0.0780811,33.297734044800016
40.79168167,-73.95569667,0.0590981555555555,0.0450546999999999,0.0724808777777777,0.4072679555555555,0.2101714222222222,0.1159706,0.0420136888888888,31.13907971600002
40.80831,-73.96358167,0.1327112555555555,0.1032301555555555,0.1291773222222222,0.2610140333333333,0.2087213777777778,0.1616888,0.0908969555555555,36.28900285440002
40.84411,-73.91739333,0.1565180666666666,0.1196100111111111,0.1460208888888888,0.2391154777777777,0.2201090666666667,0.1826666555555555,0.1064458222222222,38.762464420800015
40.79453667,-73.96988833,0.1352225555555555,0.1058584222222222,0.1263263666666666,0.2118096888888889,0.2010752777777777,0.1712382666666666,0.0961780555555555,37.74498822720002
40.80643333,-73.879635,0.1498384999999999,0.1165963777777777,0.1408440444444444,0.2097369222222222,0.2070321444444444,0.1823840777777777,0.1048885888888889,37.13487925280002
40.79355167,-73.96904,0.1310971888888888,0.1032890666666666,0.1230047333333333,0.2134436777777777,0.2010920222222222,0.1700869333333333,0.0940490666666666,37.24147590320001
40.775965,-73.983515,0.1295120888888888,0.1027421222222222,0.1222817888888889,0.2176476333333333,0.1887258222222222,0.1493554777777777,0.0934525,36.34634963440001
40.84416833,-73.91753833,0.1565180666666666,0.1196100111111111,0.1460208888888888,0.2391154777777777,0.2201090666666667,0.1826666555555555,0.1064458222222222,38.762464420800015
40.76125333,-73.95755667,0.1239641777777777,0.0976402,0.1172365777777777,0.1976042888888889,0.1684083333333333,0.1355914222222222,0.0879966222222222,34.84574770720002
40.78030667,-73.98553167,0.1136862666666666,0.0885310999999999,0.1089393999999999,0.2260033555555555,0.1798170444444445,0.1394042666666666,0.0796157222222222,34.48008033200002
40.78470667,-73.94354333,0.1405017,0.1078132444444444,0.1316654,0.1914786333333333,0.1784829888888888,0.1485968444444444,0.0937281111111111,35.73911179680002
40.84131333,-73.92570833,0.1345174555555555,0.1061209555555555,0.1301063333333333,0.2623060444444444,0.216493,0.1774549777777778,0.0945130222222222,35.540183032800016
40.78652,-73.97783167,0.1431039333333333,0.1106137222222222,0.1316525666666666,0.2076633,0.1972411666666667,0.1658981333333333,0.0989340444444444,37.921236529600016
40.80602167,-73.95793167,0.1167137111111111,0.0919430555555555,0.1152241888888888,0.2940562,0.2143324777777777,0.1632367444444444,0.0820408555555555,35.72226475600002
40.765515,-73.972215,0.0940472333333333,0.0756116,0.0927224666666666,0.2142680666666666,0.1568484333333333,0.1156379111111111,0.0686868555555555,34.18315313680002
40.79043667,-73.97948333,0.0957395222222222,0.0767469222222222,0.0948916666666666,0.2366397444444444,0.1666005444444444,0.1233908333333333,0.0697723111111111,32.85352816560001
40.84361667,-73.90565167,0.1367133,0.1088395444444444,0.1310467111111111,0.2564815444444444,0.2159442222222222,0.1767903333333333,0.0979023666666666,36.62530564000002
40.81940667,-73.89642,0.1499461777777777,0.1145837444444444,0.1423769555555555,0.2711865888888888,0.2344800777777777,0.1926613777777777,0.1016296555555555,36.217832082400015
40.76878333,-73.972105,0.0533088555555555,0.0460044888888888,0.0653149888888888,0.3222317222222222,0.1669134333333333,0.0941684777777777,0.0434291444444444,30.92713209360002
40.84403833,-73.92396833,0.1338018444444444,0.1033555555555555,0.1270413666666666,0.2376054222222222,0.1980750888888889,0.1604025333333333,0.0920953444444444,35.89574826000002
40.76729167,-73.97109,0.0867456777777777,0.0705203111111111,0.0893185777777777,0.2622236666666667,0.1720395555555555,0.1174712444444444,0.0645996222222222,33.65961881120002
40.80930667,-73.90371167,0.1645552777777778,0.1232694666666666,0.1505527666666666,0.1991244888888888,0.2098073222222222,0.1889950777777778,0.1070542444444444,39.679815415200025
40.81096833,-73.95429833,0.1450999444444444,0.1155605444444444,0.1381489222222222,0.2547216666666667,0.2166671666666666,0.1731697444444444,0.1039281666666666,37.206596908000016
40.83376333,-73.90236333,0.1443238333333333,0.1134366888888888,0.1369319555555555,0.2542646777777778,0.2205059222222222,0.1773081888888888,0.1019663777777778,38.17840835440002
40.84268,-73.89312667,0.1339177111111111,0.10316,0.1298441666666666,0.2775509444444445,0.2237841666666666,0.1718334888888888,0.0918480888888888,35.325349082400024
40.81085833,-73.95801667,0.1434814777777778,0.1094128888888888,0.1357594777777777,0.2735883777777778,0.2168619888888888,0.1612720222222222,0.0958093111111111,36.49207881600001
40.806325,-73.94812,0.1731451777777777,0.1395717111111111,0.1631152555555555,0.2531369333333333,0.2426320555555555,0.2086891111111111,0.1252762333333333,37.20111288480001
40.80256,-73.90793333,0.1972738,0.1555877111111111,0.1846046111111111,0.2355261777777778,0.2427792111111111,0.1938178444444444,0.1369209555555555,38.00717314800002
40.77346333,-73.94937833,0.1574298444444444,0.1267605,0.1470992555555555,0.2274125777777778,0.2278154222222222,0.2034615444444444,0.1150194666666666,37.11818412400002
40.78015333,-73.98492333,0.1174662333333333,0.0918642222222222,0.1121319666666666,0.2241838333333333,0.1825956444444444,0.1434666888888889,0.0829692555555555,35.29568066880002
40.794275,-73.970135,0.1355180888888889,0.1062366999999999,0.1268183111111111,0.2121777,0.2015552444444444,0.1713997222222222,0.0963629777777777,37.71054977680002
40.809025,-73.89464833,0.1951912555555555,0.1492062444444444,0.1771785111111111,0.2320285444444444,0.2399294777777778,0.205507911111111,0.1333985111111111,38.840121835200016
40.81426333,-73.899735,0.1745261666666666,0.1347254777777777,0.1610769555555555,0.2341800222222222,0.2288167888888889,0.1951511666666666,0.1192851444444444,38.48596938960002
40.809555,-73.90311167,0.1627548222222222,0.1215551777777777,0.1489250111111111,0.1923630333333333,0.2042902111111111,0.1834540111111111,0.1045552888888888,39.74931515520002
40.809115,-73.96292,0.1343820333333333,0.1055104555555555,0.1302913777777777,0.2487186,0.2078088666666666,0.1629844777777778,0.0936461,36.03631243360001
40.78233333,-73.95783,0.1112358333333333,0.0885269444444444,0.1054164666666666,0.1916994888888888,0.1645172666666666,0.1318249,0.0802198666666666,35.551804300800015
40.806415,-73.88759333,0.1271271666666666,0.0996161666666666,0.1227149444444444,0.2310612777777777,0.2026680777777778,0.1674561,0.0888985,36.341685936000026
40.80860333,-73.96336167,0.1325795,0.1033693666666666,0.1294212777777777,0.2608441444444445,0.2109944666666666,0.1632631444444444,0.0910169777777777,36.24023910240001
40.81740667,-73.95013333,0.1097124555555555,0.0845847888888888,0.1108051222222222,0.3054231111111111,0.2130689444444444,0.1509735777777777,0.0756662333333333,34.627298251200024
40.79564833,-73.954585,0.0564657333333333,0.0490912111111111,0.0704394,0.3755731666666667,0.1852951666666666,0.1002403555555555,0.0455149888888888,30.39547047600001
40.817455,-73.903075,0.1669963,0.1315786222222222,0.1572362444444444,0.2540221888888889,0.2330735444444444,0.1946065444444444,0.1171688666666666,36.94061418720002
40.79130833,-73.95623667,0.0608926222222222,0.0454143999999999,0.0739811555555555,0.4184785444444444,0.2148582777777778,0.1188904888888889,0.0422738999999999,30.97659464080002
40.84535833,-73.91732667,0.1573583444444444,0.1215077555555555,0.1477764888888889,0.2460801888888889,0.2238051888888888,0.1835992111111111,0.10745,37.94889970480002
40.84362,-73.90507833,0.1460756444444444,0.1157161333333333,0.1384992111111111,0.2532496222222222,0.2213037888888888,0.1849553888888889,0.1039057999999999,37.33162048400001
40.77346667,-73.951195,0.1464657777777777,0.1160006666666666,0.1365963333333333,0.2177683888888889,0.2142970333333333,0.1879476333333333,0.1043332111111111,37.904374297600015
40.81729167,-73.90236167,0.1729713777777777,0.1364565111111111,0.1619839666666666,0.2494304222222222,0.2365357333333333,0.2017797666666667,0.1218829777777777,37.03287034480002
40.80168167,-73.96040833,0.1295038999999999,0.1019526888888888,0.1256825,0.2801696777777778,0.2180111222222222,0.1669944666666667,0.0914874111111111,36.05138210400002
40.78727667,-73.944875,0.1258406555555555,0.0968561444444444,0.1203286777777777,0.2565154,0.2056977222222222,0.1597778555555555,0.0871242,36.36468541280001
40.77126667,-73.98692,0.1314912333333333,0.1020575555555555,0.1239294666666666,0.2164211333333333,0.1895416555555555,0.1510467888888889,0.0910032888888889,37.80397565680001
40.78649167,-73.94251333,0.1539418666666666,0.1174883555555555,0.1441222888888889,0.2482690666666666,0.2147396,0.1694082333333333,0.1032889444444444,37.121754056000015
40.79031333,-73.95009667,0.1166654333333333,0.0947189666666666,0.1139122555555555,0.2371203222222221,0.1884285777777778,0.1461181777777777,0.0864455,36.69981847600002
40.804875,-73.884795,0.1601781333333333,0.1244072333333333,0.1494273444444444,0.2233342666666666,0.2265162,0.1884637777777777,0.1109252666666666,34.86189595280001
40.82247167,-73.95473333,0.1523753444444444,0.1205715333333333,0.1444326111111111,0.2499013444444444,0.2294989111111111,0.1982416777777777,0.1067158111111111,35.19639098560002
40.78921333,-73.947025,0.1404445,0.1128495333333333,0.1340539888888888,0.2515421777777777,0.2188091111111111,0.1792999222222222,0.1025942333333333,36.572318734400014
40.78557667,-73.94809667,0.1237818222222222,0.0944068111111111,0.1161094444444444,0.2345349555555555,0.2002285222222222,0.1600296333333333,0.0852570111111111,37.23927317920002
40.80473,-73.95631167,0.1483186666666666,0.1153450666666666,0.1393647888888889,0.2423415333333333,0.2243256111111111,0.1924830555555555,0.1015284555555555,36.98637008160002
40.81544167,-73.906315,0.1185699,0.0926394777777777,0.1147695222222222,0.2476979222222222,0.1986026,0.1555321,0.0830390444444444,37.409171560000026
40.84464833,-73.906095,0.1532395777777777,0.1206458444444444,0.1432965555555555,0.2293104444444444,0.2206343777777777,0.1926700555555555,0.1077438222222222,36.887809576000016
40.76914833,-73.98854333,0.1542679555555555,0.1200988999999999,0.1418895333333333,0.2097950999999999,0.2167819333333333,0.1914979444444444,0.1079410888888888,38.88012026480002
40.82298167,-73.95643167,0.1188885333333333,0.0931040444444444,0.1143208444444444,0.2304000555555555,0.1940045999999999,0.1544302666666666,0.0833805333333333,35.37230508160002
40.799075,-73.96454833,0.1329607111111111,0.1047798111111111,0.1270703333333333,0.2358237888888889,0.2176282,0.1806552444444444,0.0948606222222222,37.07095468320002
40.77375167,-73.95014667,0.1549880888888889,0.1232558999999999,0.1444576666666667,0.2242412777777777,0.2245219,0.2002373222222222,0.1110527444444444,37.340203512000016
40.83540667,-73.90134833,0.1289811555555555,0.1019886222222222,0.1254275444444444,0.2748449444444444,0.2122391777777778,0.1629239777777777,0.0919489222222222,36.37724853520002
