lat,long,surface_elevation_res100_std_dev_15x15
40.83688833,-73.927115,44.217136
40.82800833,-73.95013833,47.574017
40.83146667,-73.90118833,18.759336
40.76247333,-73.96804833,11.551603
40.82784333,-73.92565667,26.999325
40.82799667,-73.95005,47.574017
40.84351333,-73.91987667,39.962162
40.812365,-73.91644667,11.707981
40.81402833,-73.88888833,20.8114
40.81474,-73.91512167,12.924388
40.83737667,-73.92747833,45.917713
40.814145,-73.94713667,36.240627
40.82126833,-73.95832667,37.50754
40.83437667,-73.92855167,38.73767
40.80862333,-73.96563667,51.909172
40.81327333,-73.92282667,11.124236
40.81744,-73.88834167,20.536917
40.82336833,-73.89170167,14.17278
40.85924333,-73.932395,83.689705
40.814825,-73.919775,10.63284
40.81404333,-73.88878,20.8114
40.764625,-73.97295167,11.313516
40.80459167,-73.90818667,16.169302
40.813245,-73.92286667,11.124236
40.81278833,-73.91622,12.158648
40.80390167,-73.92041333,13.479212
40.81099833,-73.90983333,12.286592
40.82724,-73.925075,25.200418
40.83019833,-73.91389667,25.81803
40.80953333,-73.94804833,15.474193
40.82303667,-73.891675,14.17278
40.83259333,-73.93136167,40.73336
40.83463667,-73.92967333,47.32684
40.82489667,-73.908085,22.264713
40.81839333,-73.95611833,42.04791
40.76263,-73.968215,11.551603
40.829785,-73.93088833,33.16017
40.7619,-73.96700833,12.4921055
40.81083,-73.91734333,11.541376
40.82111167,-73.88534,22.663933
40.82645,-73.95061333,47.263653
40.81158833,-73.92607,9.942932
40.80337,-73.94233333,6.9310374
40.83911833,-73.92587,40.765144
40.808745,-73.947835,12.08117
40.82117667,-73.88607833,22.444231
40.81264667,-73.95296333,32.84779
40.81564,-73.95690833,41.5089
40.825845,-73.94897667,45.02841
40.81370333,-73.94867167,33.108643
40.82844833,-73.92735333,29.081512
40.81333667,-73.92272167,11.124236
40.83042667,-73.91376333,25.81803
40.84415667,-73.89739333,23.393225
40.81791833,-73.95433833,40.23969
40.821515,-73.91852333,15.708817
40.80163333,-73.94363333,7.215359
40.80132833,-73.943845,7.215359
40.834315,-73.92837667,38.73767
40.81921667,-73.91067833,17.136557
40.84013167,-73.92539667,41.752254
40.81359,-73.88531167,21.412199
40.82975667,-73.90783333,23.725653
40.815735,-73.89806167,15.229012
40.81234667,-73.95340167,32.84779
40.82249167,-73.95271167,43.43496
40.814285,-73.89131167,20.011503
40.82158333,-73.918755,15.708817
40.81678333,-73.93015333,15.9065695
40.823105,-73.89168,14.17278
40.83219333,-73.93154167,43.66717
40.76427,-73.97202167,11.1065235
40.84482833,-73.90945333,26.457863
40.80729333,-73.92837833,10.674538
40.80452333,-73.92188333,12.838737
40.80339667,-73.93818667,8.352223
40.81888,-73.91659167,11.632643
40.81246833,-73.94955167,29.16244
40.81404833,-73.94690333,32.724262
40.82136167,-73.92833,18.946602
40.80635667,-73.889095,7.904252
40.82911,-73.90821167,23.483427
40.82586,-73.88949,17.02515
40.85877333,-73.93146,81.84205
40.81028333,-73.92198167,9.28507
40.79804167,-73.95286667,27.084377
40.80984,-73.92785833,9.556836
40.80361167,-73.95214667,21.609343
40.76284333,-73.96785833,12.028858
40.814625,-73.89142833,20.011503
40.81647667,-73.887725,20.734013
40.83364,-73.89647333,16.93554
40.80329833,-73.94238167,6.9310374
40.83959167,-73.92559,40.765144
40.83264333,-73.931335,40.73336
40.82449333,-73.91015167,18.91672
40.82129,-73.92834,18.946602
40.81275833,-73.90656667,11.792407
40.769775,-73.99008833,25.0154
40.82084,-73.9158,12.012343
40.82761833,-73.94916167,46.493534
40.81524667,-73.95805167,41.5329
40.81829,-73.92945667,17.016901
40.81127667,-73.909725,12.286592
40.77451333,-73.95420833,22.294996
40.80468333,-73.90828667,16.17595
40.82680833,-73.94690333,44.302
40.844145,-73.89735667,23.393225
40.82030833,-73.92698667,18.069553
40.839385,-73.91536,25.692013
40.842035,-73.92112333,36.659447
40.81553333,-73.95826667,41.215405
40.81315833,-73.88520667,21.244133
40.81298167,-73.94563,25.965652
40.815525,-73.93056167,12.051449
40.803695,-73.91987833,13.479212
40.80816,-73.90797167,14.66549
40.85690667,-73.93263833,80.47355
40.82208167,-73.92028833,16.80499
40.80601,-73.92541,11.969307
40.810435,-73.92186333,9.28507
40.809095,-73.91836833,11.801963
40.82474667,-73.89153833,13.989036
40.81019667,-73.90880333,13.008002
40.83842,-73.916895,26.38918
40.809715,-73.90743667,12.997305
40.81009,-73.927665,9.570281
40.83448,-73.930355,44.145912
40.812825,-73.94932167,29.16244
40.80444333,-73.91893833,13.686828
40.80334667,-73.95302833,28.131363
40.82368333,-73.89173,14.17278
40.82123,-73.88556,22.663933
40.8046,-73.94143833,7.1854925
40.81237667,-73.949585,29.16244
40.80978667,-73.92964,9.139235
40.85893667,-73.93136667,79.759766
40.82996,-73.93151333,35.24756
40.819655,-73.89152167,16.64808
40.81330167,-73.88524333,21.412199
40.85518833,-73.93694167,85.02622
40.83255833,-73.89838167,16.561302
40.81559833,-73.91829333,11.031985
40.80924333,-73.91826167,11.801963
40.80470333,-73.91885167,14.292596
40.82197333,-73.92003167,16.80499
40.815235,-73.95663333,41.5089
40.85529333,-73.93583333,79.81618
40.803095,-73.93839333,8.352223
40.8145,-73.918875,10.739158
40.81526667,-73.93057833,12.051449
40.80337333,-73.95308667,28.131363
40.814035,-73.955765,40.428127
40.82389167,-73.89176333,14.17278
40.80461833,-73.91887833,14.292596
40.83068,-73.91359833,25.81803
40.85740833,-73.93059667,77.28986
40.83454167,-73.93030167,44.145912
40.83276167,-73.89810667,16.561302
40.857455,-73.93031667,76.836914
40.80481167,-73.91867167,14.292596
40.77010667,-73.99117,24.836714
40.81252333,-73.95107667,29.766018
40.83233667,-73.89868,16.963747
40.80829667,-73.94681833,12.152789
40.81456,-73.91882667,10.739158
40.81517333,-73.91906333,11.315109
40.82887833,-73.908305,22.637661
40.85512833,-73.93696833,85.02622
40.77016833,-73.99154333,24.01364
40.81960833,-73.913395,15.234604
40.81500833,-73.91942333,11.315109
40.85722,-73.93105167,77.28986
40.85552167,-73.936775,82.32794
40.81204167,-73.94990333,25.176275
40.85583333,-73.93666333,82.32794
40.828855,-73.90831667,22.637661
40.81432167,-73.89132167,20.011503
40.85713333,-73.93130333,77.28986
40.81675667,-73.89203333,18.838175
40.80973833,-73.92792667,9.556836
40.80423333,-73.91932333,14.153898
40.81467667,-73.91854833,10.739158
40.82145,-73.95812833,41.654408
40.81442,-73.95597,40.65531
40.856415,-73.93626,84.79101
40.77018333,-73.99162667,24.01364
40.82824,-73.9269,27.299837
40.80425167,-73.92123667,13.0968895
40.84107,-73.89917,22.657207
40.82164667,-73.88878333,19.66873
40.82412667,-73.90921167,20.276522
40.80909833,-73.92884,9.025111
40.82503167,-73.89103333,15.694991
40.818105,-73.91491,12.834078
40.80627833,-73.92616,11.528653
40.80845833,-73.94718333,12.152789
40.81610667,-73.91743333,11.055639
40.80555833,-73.91445333,14.376266
40.817195,-73.91591667,12.057507
40.814215,-73.91909667,10.63284
40.81357667,-73.93051833,9.939793
40.80937,-73.90755667,13.830252
40.81619667,-73.91728,11.055639
40.82432,-73.891795,13.989036
40.82969667,-73.93133,33.16017
40.85721333,-73.93543667,84.99773
40.82498333,-73.89111167,15.694991
40.81428833,-73.93073,10.590507
40.82487,-73.89134,13.991518
40.818625,-73.89255833,16.164156
40.857525,-73.93105667,77.28986
40.80445,-73.91175833,15.08633
40.80843333,-73.94712167,12.152789
40.85603167,-73.933035,77.2528
40.813145,-73.909155,12.428412
40.81104333,-73.92142333,9.708056
40.81352833,-73.9304,9.939793
40.80903667,-73.92879167,9.025111
40.80518333,-73.91342167,14.578205
40.812905,-73.92964667,9.317833
40.80898833,-73.92874167,9.50786
40.81502667,-73.91809667,11.031985
40.854865,-73.93569667,75.46622
40.81855,-73.89262167,16.930832
40.81827167,-73.91469833,12.834078
40.81395,-73.93084667,9.590581
40.85452333,-73.93458833,72.55669
40.80894167,-73.92854167,9.50786
40.80492667,-73.912115,14.834481
40.82198,-73.911665,17.352242
40.81380333,-73.91938833,10.144603
40.83317833,-73.93103333,43.599392
40.85454167,-73.93464667,72.55669
40.81541333,-73.91722333,10.987716
40.80440167,-73.911645,15.08633
