lat,long,landsat_8_ndvi_mean_15x15,landsat_8_evi_mean_15x15,landsat_8_savi_mean_15x15,landsat_8_gndvi_mean_15x15,landsat_8_arvi_mean_15x15,landsat_8_msavi_mean_15x15,landsat_8_ndwi_mean_15x15,landsat_8_awei_nsh_mean_15x15,landsat_8_awei_sh_mean_15x15,landsat_8_ndsi_mean_15x15,landsat_8_nbr_mean_15x15,landsat_8_si_mean_15x15,landsat_8_ndbi_mean_15x15,landsat_8_ui_mean_15x15,landsat_8_ibi_mean_15x15,landsat_8_albedo_mean_15x15
40.80945167,-73.90302833,0.0870857570067055,0.0599849004021857,0.0529771154682559,0.1324006082754029,-0.0266729974570072,0.0456328105105229,-0.1324006083171948,-0.7738399888888889,0.02385675,-0.1595213181712298,0.0293808756852634,0.2604620864480631,0.0272471855377158,0.1145586892373723,-0.7821728939953673,0.1480830851049868
40.78214667,-73.957995,0.2562726714439061,0.1603790916683087,0.1433271996393211,0.2744953995575925,0.183730143475109,0.1263449453688974,-0.2744953996468314,-0.6350638361111111,0.1138608583333333,-0.2155988716468173,0.1787427046591866,0.2976288079852963,-0.0708692196520403,0.2001410937674288,-0.1955243611612684,0.1185333087707786
40.79019833,-73.949355,0.3295240172753012,0.2369179204048402,0.2051251998633184,0.3369211701289325,0.2579893039352381,0.1886159669991229,-0.3369211702269353,-0.7759356111111111,0.1774619111111111,-0.25414824115088,0.2270232872177009,0.3422427101078686,-0.1036247037336727,0.2509231818265985,0.0454171087400903,0.1470929696194226
40.81173833,-73.95730833,0.3582021886455786,0.2718426456520905,0.236862874245445,0.371824937845616,0.271151090984273,0.2216997713267896,-0.3718249379415776,-0.8172238972222223,0.2564441416666667,-0.2662183314926828,0.2939129701741336,0.3722716238535591,-0.1310861838423568,0.2560885997205105,0.3411863359869349,0.1674054642388451
40.77413167,-73.95949333,0.1969768339051788,0.1288317878443034,0.1147382236676786,0.2389861064400296,0.0963448023173028,0.0983850702860933,-0.2389861065189369,-0.7397232444444444,0.0698171333333333,-0.21675199730194,0.1118501873257839,0.2995072906715678,-0.0243681880107428,0.174275421867466,-0.4541264612303246,0.1324894680227471
40.79134,-73.97253333,0.2279246209156586,0.1650514488116926,0.1413274329888516,0.2562765402333366,0.1421898521381291,0.1249240990039407,-0.2562765403084781,-0.8294008972222222,0.0988261805555555,-0.2234563663291368,0.1379150204654692,0.30204774122973,-0.0383647283907354,0.1950219254911741,-0.2464652385249135,0.1538560799868766
40.76757167,-73.970795,0.523825359368688,0.3725478973489376,0.3303074999426945,0.5021825006757727,0.4726826938903216,0.3217612397470392,-0.5021825008140065,-0.7281206277777779,0.3244361194444444,-0.3561225676310461,0.3932617557409611,0.466811813116097,-0.211574649239094,0.3987743288608063,0.403664184538682,0.1397680602362205
40.80805833,-73.964165,0.3078635648596353,0.2311655308231645,0.2004213720912048,0.3167165460455697,0.226264507656364,0.1882420706172484,-0.3167165461308804,-0.7817080138888889,0.1896007166666666,-0.2443673331089159,0.2162157778204122,0.3465731632184093,-0.0949938877898246,0.2411042017144562,0.0389652563382403,0.1518785780839895
40.774125,-73.952775,0.1786576523772723,0.1277005798039497,0.1083384251376034,0.2165210969682899,0.0869818045732452,0.0938304831817062,-0.2165210970366726,-0.8454337944444446,0.0397517805555555,-0.2159915135796637,0.066430128804938,0.2912963149183259,-0.0015841150079998,0.1778441531494113,-0.6292907726452192,0.1477644595909886
40.800805,-73.96780333,0.2017340793969032,0.1443813212460004,0.1247425287342044,0.2356124963548264,0.1053564199936458,0.1096190460311689,-0.2356124964250437,-0.8467654972222222,0.0753879611111111,-0.2134899679745558,0.1130508716040923,0.3002681689278452,-0.0261263573102177,0.1797645103679822,-0.3854942914691791,0.15439112977909
40.77790333,-73.94580833,0.2439050456702997,0.1752665740691866,0.1502870679901697,0.2654156370016899,0.1521458008625031,0.1331231591059868,-0.2654156370816324,-0.8429743777777778,0.0992280166666666,-0.2314168422120185,0.1353273941172981,0.3275016587116718,-0.039629321905906,0.2100486118371113,-0.3246688736129064,0.1532000345253718
40.77318667,-73.960155,0.1937076905003008,0.1290445955091761,0.1139882819359514,0.2339682114650529,0.0951204246633259,0.0979950248832884,-0.2339682115407431,-0.7482903194444445,0.0725940222222222,-0.2109947172913738,0.1120123853896709,0.2927638779934371,-0.0250780780541827,0.170335299301154,-0.4046528947557181,0.1363686691491688
40.77407667,-73.95950833,0.1969768339051788,0.1288317878443034,0.1147382236676786,0.2389861064400296,0.0963448023173028,0.0983850702860933,-0.2389861065189369,-0.7397232444444444,0.0698171333333333,-0.21675199730194,0.1118501873257839,0.2995072906715678,-0.0243681880107428,0.174275421867466,-0.4541264612303246,0.1324894680227471
40.842745,-73.90968333,0.3300207887916497,0.2484052419216438,0.2152123892949101,0.3329120471561337,0.2590172998773216,0.2077032096336373,-0.3329120472435365,-0.8913993416666668,0.1712131472222222,-0.2733530270912371,0.2001547763407114,0.3721776299351967,-0.0914429911972705,0.2829628206864275,-0.132359136866443,0.1643218760061242
40.80889833,-73.89594667,0.1155287892535517,0.0856715217012335,0.0727248103796062,0.1568648950120105,0.0175259222400866,0.0635947767809095,-0.1568648950584808,-0.8834024944444445,0.0339212916666666,-0.1799728943889207,0.0469035095622122,0.2597361767158599,0.0242630812378059,0.1391295685357647,-0.6771182704723767,0.1677079286307961
40.79741333,-73.93151,0.3237059552209391,0.2340882477406427,0.2049687542982381,0.3347711353246394,0.2386812214547499,0.1873538230151933,-0.334771135416998,-0.8198727888888888,0.1833890472222222,-0.2502642917036111,0.2240812459142726,0.3514391668770818,-0.1028309802624974,0.2415806195153694,0.2220425184194081,0.1581050085083114
40.797755,-73.96144,0.2945396079671339,0.22932757726425,0.1953265072467339,0.3107273802463462,0.214639885857394,0.187245651237498,-0.3107273803267313,-0.971969513888889,0.1466913055555555,-0.2638935583513824,0.1720619142837884,0.3559999350761011,-0.0737756006371169,0.2563468114140756,-0.2209229887825396,0.1787918631780402
40.79770167,-73.95109333,0.3919358296368743,0.2770105350133402,0.2433944044041489,0.3479136390661288,0.3388998743612627,0.2314329773054233,-0.3479136391353064,-0.6482301638888889,0.2712206861111111,-0.1810216122811303,0.3693119038290982,0.3084253354657121,-0.208475158160813,0.2345825578913817,0.3198968690970618,0.1424016211942257
40.79168167,-73.95569667,0.7458668917707084,0.6104283348541594,0.5357171807382611,0.6933870246318827,0.7046068626869032,0.5526490069373727,-0.693387024780583,-0.9714983166666666,0.5901740583333334,-0.4936576561743606,0.557266023786118,0.6493619968409484,-0.3173951588041613,0.583153017952715,0.921935275628481,0.1809523965879265
40.80831,-73.96358167,0.3208049846324659,0.2442471111903514,0.2126006056566451,0.328845925041437,0.2375917340536478,0.2007295277376888,-0.3288459251268664,-0.8150526194444445,0.2048755,-0.2501733630886588,0.2258572319769216,0.3577710302705753,-0.1026178431660074,0.2476876258322251,0.1134672045090622,0.1582886773512686
40.84411,-73.91739333,0.2233428751526943,0.1609861219590169,0.1409060770323946,0.2528193257350049,0.1232254640692587,0.1258145757028868,-0.2528193258068608,-0.8584648833333333,0.1097434972222222,-0.2155637343820818,0.1390797994262117,0.3151424113842448,-0.044046142128507,0.1865374444958197,-0.2281785631842945,0.1633659997047244
40.79453667,-73.96988833,0.2247104700770654,0.1551319729109438,0.1356655910542355,0.2548044124914335,0.1337165741971972,0.1188659454884765,-0.2548044125698204,-0.8228533000000001,0.0709156666666666,-0.2326630189821359,0.1086972810314729,0.3160935264072903,-0.0261753449489343,0.2027832995365635,-0.3988306720444673,0.1433957660433071
40.80643333,-73.879635,0.1777399051148347,0.1186334710559771,0.105842407156314,0.2037717289401544,0.081029609182784,0.0925035924716507,-0.2037717290030145,-0.831917788888889,0.049729575,-0.1933210821508083,0.0846635437737955,0.2883192101582348,-0.0140823554326543,0.1678315508980137,-0.46928227317213,0.1523417381124234
40.79355167,-73.96904,0.2331985398258024,0.1613875217806192,0.1403996872623514,0.2618736394144896,0.1448146457212643,0.1227312526306191,-0.2618736394955049,-0.8325066555555556,0.07091145,-0.2394880439039193,0.1102059323587703,0.3196019548907708,-0.0258037993182404,0.2107973755508089,-0.3757481671339321,0.1435140375765529
40.775965,-73.983515,0.2774585031597316,0.1867874279860484,0.1633769343655819,0.2969834191513122,0.1980803431921912,0.1462354169132182,-0.2969834192485646,-0.7325671638888889,0.1520546,-0.2308962229932952,0.1995425340314406,0.3142524287661927,-0.0788333811178427,0.2129973866592233,-0.0488271690070952,0.1448802289151356
40.84416833,-73.91753833,0.2296573301132583,0.1657124528536907,0.1451084671596393,0.2570890330760896,0.1308330622293121,0.1299609408999679,-0.2570890331486998,-0.8583130833333334,0.1140616694444444,-0.2171517247841202,0.1433906311888894,0.3173897870666202,-0.047446429883949,0.19043003844507,-0.2077807840027176,0.1634596432195975
40.76125333,-73.95755667,0.1852410232406744,0.1448845364493319,0.1263644993752018,0.1936745415767049,0.1174077457515624,0.1164400163300073,-0.1936745415793579,-0.6269645055555556,0.1308376166666666,-0.1302107251254281,0.1751749123747131,0.2152726525437241,-0.0743255777339665,0.121944721978522,-0.1457176100650715,0.1286013236220472
40.78030667,-73.98553167,0.3149408342169026,0.2193724574296598,0.1950254319445512,0.3309432597288589,0.231062556862247,0.1807361805202095,-0.330943259826703,-0.72337315,0.1729830472222222,-0.2542281114997089,0.2214433688234147,0.3524246278984117,-0.0991743929941119,0.2438254618543597,-0.0014348065165376,0.1357451711286089
40.78470667,-73.94354333,0.0916242470116061,0.0995345000309252,0.084368863087262,0.1011079732822032,0.0031626601531736,0.0774253017083593,-0.1011079731822513,-0.6437813361111111,0.0927889222222222,-0.0843342595124955,0.0944291040165261,0.1917274074280853,-0.0123513802706489,0.0782024768772687,-0.3216454771323155,0.1341017964129484
40.84131333,-73.92570833,0.3610308276578606,0.2643209282282065,0.2306168251765761,0.3645746621028037,0.2858859846896643,0.2186545514961801,-0.3645746622015343,-0.8693934444444443,0.1877973888888889,-0.2831241107439144,0.2284732004043407,0.3860428993360278,-0.1141755344256965,0.290219492282236,-0.0040017137047574,0.1590825144138232
40.78652,-73.97783167,0.1952943191506785,0.1319815422167044,0.116131845076136,0.2335384912499332,0.0962604576777406,0.1003737475219709,-0.2335384913246208,-0.7635518416666667,0.0801079999999999,-0.2072904342019273,0.1158050862696453,0.2930080228588795,-0.0286449972095755,0.1685487318842394,-0.3594133226437838,0.1421074632217847
40.80602167,-73.95793167,0.4295959768973202,0.3297360893788166,0.2877465763150401,0.4280559888685635,0.3591251861465975,0.283117152153276,-0.4280559889764433,-0.9138470416666666,0.2611745083333333,-0.3324054052772272,0.2824581969273989,0.441322708460675,-0.1457046493866758,0.3471608529122387,0.1497366327716624,0.167365698108049
40.765515,-73.972215,0.3903847169030213,0.2569936086864036,0.2296683212135282,0.3801055546831618,0.3384818255003017,0.2202313449902643,-0.3801055548048393,-0.6313330638888889,0.2198927,-0.2768135977849458,0.2996274401039696,0.3729406700944452,-0.1475469714302086,0.303500687171425,0.136057010342507,0.121997937007874
40.79043667,-73.97948333,0.3998951431391043,0.2800501096141607,0.2495992878564151,0.388963264947981,0.3399549581169893,0.2429745813840389,-0.3889632650472055,-0.6527331361111111,0.2394617916666667,-0.2747137491618144,0.3129920334306397,0.3781044745692972,-0.1661465182398593,0.3020999607976573,0.135897927508911,0.1257575980643044
40.84361667,-73.90565167,0.3013760590636434,0.2310897222512084,0.1989565589415574,0.3155179858862977,0.2229510517500932,0.1901787659810153,-0.3155179859684588,-0.8898838472222221,0.1559388527777777,-0.2647343497929825,0.1800809644369325,0.3582027310248182,-0.0766909932917125,0.2587772736344508,-0.2213907717726583,0.1626686868000875
40.81940667,-73.89642,0.2844402729700092,0.2227540908407617,0.1948579618764823,0.3036501709639571,0.1900107849580579,0.1830748169804728,-0.3036501710379975,-0.966027925,0.1509853083333333,-0.2539654869016429,0.1652854749312359,0.3614916339426368,-0.0660202289062315,0.2378996035143033,-0.0926866532395925,0.174448661023622
40.76878333,-73.972105,0.7133080640860152,0.5211125237109021,0.461618301155745,0.6579860447205755,0.685773911236202,0.4608729716965731,-0.657986044890997,-0.7463927583333334,0.4765966138888889,-0.4449931707991032,0.5471663413534913,0.5767374217199678,-0.3163781413241194,0.5352907291067794,0.8945639477690381,0.1451415041776028
40.84403833,-73.92396833,0.280958670691555,0.2040177610983608,0.1778237140003574,0.3011255705430168,0.1892179976937017,0.1606908861468436,-0.3011255706274304,-0.7846432111111112,0.1574996,-0.2255546122831468,0.194781725340869,0.3250126731810769,-0.0881190725790491,0.20701660066627,0.0934161817446107,0.1507883907480315
40.76729167,-73.97109,0.5300689128163494,0.3730594982579721,0.3316620789808479,0.50687822519631,0.4800883456486157,0.3217597516072689,-0.5068782253374664,-0.7226277777777778,0.3215892583333333,-0.3603018263398419,0.3956470248623354,0.471329567091284,-0.2116663763561295,0.4038944702855737,0.4309029945041805,0.1373129457677165
40.80930667,-73.90371167,0.0957097869906663,0.0676902257474669,0.0594056497668881,0.1395301690304784,-0.0163649541216289,0.0514353323212238,-0.1395301690729699,-0.8065358083333334,0.0193430222222222,-0.1651469224610585,0.028214954266079,0.2644078293568661,0.0256562327290832,0.1216197947329969,-0.766270471787016,0.1505815143591426
40.81096833,-73.95429833,0.2888517768154109,0.2145279451309625,0.1853734151029034,0.304815775897118,0.2089957973041805,0.1719729963869348,-0.3048157759797218,-0.8539701916666668,0.1613075861111111,-0.2450776491502959,0.1936503567224806,0.333804678096774,-0.0787480372741881,0.2333144844493488,-0.090957376079947,0.1652545856627296
40.83376333,-73.90236333,0.2836997376435729,0.2137606263515728,0.1840573277036577,0.3045408107150411,0.1959418683949424,0.1686274071538816,-0.3045408107974784,-0.8854595555555557,0.1475133111111111,-0.2521624102188518,0.1745011098674107,0.344671166707157,-0.0660237146364014,0.2337473064549477,-0.0279995432031159,0.1648577533245843
40.84268,-73.89312667,0.3573978437423663,0.271592100993391,0.2376241938900168,0.3650701478279096,0.2707838219929698,0.2228055128366916,-0.3650701479201954,-0.9176898305555556,0.2045050444444444,-0.2817772654988928,0.2404153679637561,0.392774880159035,-0.1063075307071847,0.2791130985095593,0.1503761321369113,0.168360659536308
40.81085833,-73.95801667,0.2937085459255032,0.2257271768741025,0.1961169761835877,0.3154929710191614,0.2015364814544528,0.1846545987049243,-0.3154929711003316,-0.8313167000000001,0.2022909888888888,-0.2432383293785354,0.2281359945101159,0.3465590309268686,-0.0936112476231164,0.2255872631905281,0.0520196744741771,0.1663556362204724
40.806325,-73.94812,0.1913002119556142,0.1618572691345781,0.1292364305143215,0.2190841787675863,0.1074452437193023,0.1155417151901134,-0.2190841788236192,-0.9552464888888887,0.0840829111111111,-0.2009325966087489,0.0967321879038496,0.2758674597756629,-0.0201708924868147,0.1728208561144654,-0.3207331645600075,0.1813639951990376
40.80256,-73.90793333,0.1010064214229169,0.0780743548501965,0.065569323234687,0.128185405544,0.0073728660160331,0.0583872371480838,-0.1281854055740466,-0.8473026333333334,0.0796633861111111,-0.1521135565114945,0.0798284569721145,0.2437391652510016,0.0232937252901363,0.1254392384838418,-0.4249808422846318,0.1864454320866141
40.77346333,-73.94937833,0.178942353631815,0.1416357752782382,0.115577996626712,0.2124794536280509,0.0929698943420421,0.1017491898798908,-0.2124794536877777,-0.9367088916666666,0.0359212749999999,-0.2168278475582687,0.055537987742254,0.2881429069283248,0.0033559790457637,0.1830964547828909,-0.6388713342603618,0.1634368340988626
40.78015333,-73.98492333,0.3092177847055384,0.216971255154937,0.191916219165922,0.3265887083439298,0.2245533582093821,0.1770593292897624,-0.3265887084398076,-0.7264755777777778,0.1716221027777777,-0.2489853187852533,0.2195139279086941,0.3456025173145925,-0.0983520193678968,0.2365665038968185,0.0125542903667039,0.1376456391076115
40.794275,-73.970135,0.2189581251899752,0.1512183946015967,0.1321081258531959,0.2498100233197937,0.1275279323278875,0.1155193423248421,-0.2498100233969636,-0.814551997222222,0.0691575,-0.2293620388612039,0.1054599281777871,0.3121505358206731,-0.024085421619245,0.1986524394505678,-0.4163476940721912,0.1422773162620297
40.809025,-73.89464833,0.0957991080771358,0.0704385615147721,0.0611919484098948,0.1412888328627792,-0.0078917243768479,0.0535376985796125,-0.1412888329027948,-0.8741577583333333,0.0517922277777777,-0.1642510542652525,0.0496625702193082,0.249051364022379,0.0231415989125241,0.1190373440451945,-0.6432663267516522,0.1793597524934383
40.81426333,-73.899735,0.1447073261663357,0.1166133674914442,0.0970802984399522,0.1824334779184409,0.045354961170835,0.0869045641649715,-0.1824334779665047,-0.8661700472222221,0.0768937083333333,-0.1791351957457646,0.0847725818390497,0.2679973194999938,-0.0059639102459337,0.1415240488088451,-0.5102088617110617,0.1707678455708661
40.809555,-73.90311167,0.0846688936093357,0.0586711652482947,0.0514844291087816,0.1286356334423243,-0.028895176828799,0.0443072505908516,-0.1286356334830083,-0.7740500888888889,0.0178274666666666,-0.1595482807476787,0.0229446402350035,0.2617392852810286,0.0311377808923188,0.1159363922075554,-0.7953568070128803,0.1464139157042869
40.809115,-73.96292,0.2948979109905542,0.2203833569266199,0.1910138844963655,0.3046527201916638,0.2110333382993354,0.1766429698746948,-0.3046527202739708,-0.8204569194444444,0.1695202472222222,-0.2409736118491555,0.1982879273632749,0.3428923352122348,-0.0804913100847281,0.2344479181129314,0.0268148142109509,0.1566949413167103
40.78233333,-73.95783,0.2617330299231361,0.166345729682176,0.1477610073990578,0.2811908453687998,0.1857712533249629,0.129984704362026,-0.2811908454621795,-0.6468465472222222,0.1180202027777777,-0.2206119316107239,0.1807214306603019,0.3023947209284288,-0.0718008093642817,0.2033606541688797,-0.158043997889824,0.1210192129702537
40.806415,-73.88759333,0.2607618031832403,0.1955604273450877,0.1728860289363835,0.2680656636538903,0.1820860999219214,0.1663402257131769,-0.2680656637120986,-0.8380821277777778,0.1202778305555555,-0.2383503475652483,0.148071509254949,0.3390771079626834,-0.0516140605687944,0.2376923244484418,-0.3081531628651884,0.1471056785651793
40.80860333,-73.96336167,0.3167914944890747,0.2418770240650576,0.2102390599240394,0.3236606317799453,0.2336732572135518,0.1981016174227801,-0.3236606318636388,-0.8259106583333333,0.1986398444444444,-0.2492251697391851,0.2204928946276851,0.3567326483684204,-0.0969627816018996,0.2476983847246452,0.0964925896020626,0.1594273480533683
40.81740667,-73.95013333,0.4400780450197142,0.3423484955097649,0.2998568224154381,0.4342274479335674,0.3625799586950712,0.2947058840999269,-0.4342274480384427,-0.899524125,0.2847904388888889,-0.3303743425192025,0.3045329414759188,0.4543420673051501,-0.1506200831832864,0.3516202228326814,0.2790528161771769,0.1654320963582677
40.79564833,-73.954585,0.7362210537663748,0.5830686375598086,0.5088629204474182,0.6708445633068929,0.7140615536267736,0.5318833981580352,-0.6708445634539885,-0.828977336111111,0.5687962305555556,-0.4593772340762012,0.5811928435618392,0.6016372176592917,-0.3421012766888338,0.5704179025817177,0.8780400539344301,0.1671980338801399
40.817455,-73.903075,0.2326939250524549,0.1782031463388672,0.1510736326468694,0.2568900699381243,0.1422025870902809,0.1355147715402948,-0.2568900700068762,-0.8910575777777777,0.1272349333333333,-0.2109956896349804,0.1519347845601535,0.3021184316558282,-0.0528271048554558,0.1869606465018455,-0.0948628573415001,0.1752159087379702
40.79130833,-73.95623667,0.7471047949569212,0.6259835187487469,0.5480498422384165,0.6973007225000868,0.7022334138789137,0.5690227587124805,-0.6973007226428632,-1.0063639777777778,0.6169887888888889,-0.4955995714356644,0.5617999563000065,0.6557328271157419,-0.3227118372583963,0.5833881574904031,0.9302993769476624,0.1886974352362204
40.84535833,-73.91732667,0.2414638757072872,0.176162339267791,0.1529582420862836,0.2665921780476443,0.1445616645804529,0.1368697441051435,-0.2665921781229991,-0.8642052944444444,0.1240073805555555,-0.2204649523465115,0.1556821212065657,0.3198132285280664,-0.0535966276490973,0.1957039134175651,-0.1583208856950723,0.1655269148184601
40.84362,-73.90507833,0.2700152175400007,0.206841715498784,0.1779601371629418,0.2903745405693572,0.1867796251929854,0.1685796561984952,-0.2903745406458092,-0.9031580361111112,0.1333054666666666,-0.2488825216581501,0.1574315642467308,0.340313528018015,-0.0624121167565829,0.2349037970245592,-0.2735866581022342,0.1661166303040245
40.77346667,-73.951195,0.1997828971270872,0.1478809858478924,0.1243304956367628,0.2324753069747146,0.1106281692533324,0.108837630167153,-0.2324753070443188,-0.8735483583333334,0.0525337805555555,-0.2245834976715091,0.0786541973874072,0.3016556434192393,-0.0097218719995417,0.1915510439711057,-0.5310528239340674,0.1515969032589676
40.81729167,-73.90236167,0.1931071448698917,0.151463249053026,0.1267919074284413,0.2228831644408378,0.1011242535169646,0.1128654666083226,-0.2228831644999118,-0.9154590305555556,0.0939726444444444,-0.1982583261813033,0.1095472137323444,0.2839381030810644,-0.0280432664694754,0.1682833089244649,-0.2929203254075477,0.1778897884733158
40.80168167,-73.96040833,0.3785862347277133,0.2876940729519899,0.2507282302537273,0.3824026059658547,0.3043613260935231,0.2417378657640747,-0.382402606063038,-0.8963993611111111,0.2260467111111111,-0.2961027884129466,0.2589252579298092,0.398775100138496,-0.1227944052889557,0.3031539491278418,0.1389404760358877,0.1676096816929134
40.78727667,-73.944875,0.3577725141270611,0.2529571313316522,0.2246188597937071,0.3713315076757796,0.2713099556368091,0.2066654001294533,-0.371331507780485,-0.8449941305555555,0.189189775,-0.285551760288117,0.2354357730793098,0.3878549703109398,-0.1089201092547368,0.2746469516016692,0.0745266726992773,0.1550281779855643
40.77126667,-73.98692,0.2442349569150657,0.1658669483307914,0.1458587734471719,0.267915302211538,0.1541537448532493,0.1290007116489354,-0.2679153022960165,-0.7438831388888889,0.11870315,-0.2201980789598772,0.1658043577737406,0.3120749407372255,-0.0556436070302228,0.1973092046841852,-0.1836594742121985,0.1411487811023622
40.78649167,-73.94251333,0.236583616239655,0.1815591037978665,0.1563733682212583,0.2630362297481632,0.1374488858848368,0.1414481134265919,-0.2630362298044388,-0.8104091527777779,0.1592011166666667,-0.2044257351101901,0.1799664568594464,0.3068434500365621,-0.0653553206640379,0.1787343131932783,0.045843984952523,0.1643061632764654
40.79031333,-73.95009667,0.3326793262898372,0.2373188511443656,0.2064732661989742,0.3393266978110635,0.2612408869191882,0.1903728282112467,-0.3393266979101464,-0.7549425694444444,0.1780875055555555,-0.25590175380775,0.2304617361771215,0.3452592440204716,-0.105578748577641,0.2540686259555406,0.0612040356417563,0.1421284707677165
40.804875,-73.884795,0.1754234771000045,0.1237913081255492,0.1086524425782623,0.2003136640105293,0.0842809026809761,0.0971947164064203,-0.2003136640645936,-0.8824643777777778,0.0541912361111111,-0.2028633712459687,0.0952803856658913,0.2920486017198212,-0.0019682209764903,0.1786281523300925,-0.5787309861305662,0.1606683886482939
40.82247167,-73.95473333,0.2878955936382208,0.202764592736916,0.1777779492721662,0.3033159154047746,0.2058432671072023,0.1633465216390899,-0.3033159154924558,-0.9278127333333334,0.1105289583333333,-0.2577552439358185,0.1581349721804457,0.3521310466802348,-0.06495980947924,0.2478543954252643,-0.2405354444153001,0.1660522936570429
40.78921333,-73.947025,0.3020792117009012,0.2208888674066755,0.1902228327979829,0.317681833273098,0.2239989122453932,0.1733104577503523,-0.3176818333621753,-0.8949808194444444,0.1375335,-0.2609604288622401,0.1788699392164647,0.3459591601244999,-0.0730124513688893,0.2473321671827587,-0.1384119357354331,0.1631553346675415
40.78557667,-73.94809667,0.3177323043761581,0.2167752634105159,0.1939271162859027,0.3406725366335006,0.2264847995584591,0.1748350092170358,-0.3406725367354788,-0.8351915416666666,0.1384578972222222,-0.2770288226187012,0.1940764603144545,0.3724196407103248,-0.0794268837442493,0.2556172977992505,-0.1280302975901875,0.1453972028105861
40.80473,-73.95631167,0.2880526015913742,0.2150575726068181,0.1851581506890136,0.3096079618191065,0.2005410709021882,0.1706170363914618,-0.3096079619047627,-0.9260255388888888,0.1239645416666666,-0.2631310753682742,0.1549606844309254,0.3568259132082241,-0.0627117437713598,0.2446692253841822,-0.2222600445836035,0.1637758239282589
40.81544167,-73.906315,0.3543554464234792,0.2514208108561532,0.2224511962263954,0.3662523629874294,0.2699948864391203,0.2043176882122384,-0.3662523630910791,-0.8208547833333334,0.1791254472222222,-0.2828413194343264,0.2289335540181536,0.3841089535407844,-0.1058206994938694,0.2741723813779191,0.0314983880238222,0.1474727133420822
40.84464833,-73.906095,0.204851058584905,0.1513316100661078,0.1296245370562895,0.2355804214120579,0.1124931863932977,0.1154579570207652,-0.2355804214796138,-0.8965215527777778,0.0664545555555555,-0.2205184029215533,0.0919273733759512,0.3060546881817974,-0.0203427899169402,0.1904882108496457,-0.5301196612050377,0.1604626256124234
40.76914833,-73.98854333,0.1571929548963967,0.112562571501041,0.0966693046059379,0.1973515731025945,0.0597485651086844,0.0839650950024857,-0.1973515731623513,-0.8756412916666666,0.0229547499999999,-0.2140504225933426,0.0471777993446995,0.2936150694938291,0.0162166400758338,0.1741536503550229,-0.7122247951100308,0.151510296303587
40.82298167,-73.95643167,0.3248803911124329,0.220301759471204,0.1968138348335721,0.3329757001972576,0.244470465220257,0.1817592836186989,-0.3329757002908083,-0.8010182694444443,0.1443926722222222,-0.2724105605902635,0.1998509759747783,0.3765069992851968,-0.0830816731973945,0.2700811017867462,-0.1230511867845693,0.1418790748797025
40.799075,-73.96454833,0.2978013299142278,0.2067311571578305,0.1808943431044291,0.3139028110961337,0.2136047932720026,0.161961006604879,-0.3139028111901361,-0.9179893361111112,0.0930096861111111,-0.2747959338146112,0.1467212292166539,0.3646300209511946,-0.0493230745874343,0.2599534379649132,-0.320979212369629,0.1535968041885389
40.77375167,-73.95014667,0.185221371779697,0.1428126055627942,0.1183825301658855,0.220482501463736,0.094419087893183,0.1041027051829234,-0.2204825015272017,-0.9172351944444443,0.0406648416666666,-0.2203971212939154,0.0621222183147923,0.2976556201245474,-0.0013990090151812,0.1848539299025589,-0.5879259975182777,0.1585558880905511
40.83540667,-73.90134833,0.3738358582053275,0.2789957488612788,0.2440973807491958,0.3789483492310629,0.2969827348461975,0.2329644156082282,-0.3789483493304868,-0.8639987083333333,0.2242980166666666,-0.2915325722264463,0.2544275077362881,0.3956452181927366,-0.1217467289074963,0.2960552114164054,0.1311079274221404,0.1647278745297462
40.80789833,-73.89738667,0.1626213905069844,0.1160651831514122,0.100317449506935,0.1899136531001804,0.0682103984068707,0.0890660366870344,-0.1899136531540654,-1.0641148333333332,-0.0333152916666666,-0.2398876076317798,0.0285219710201913,0.328712877103835,0.0500914942222552,0.2141420953979102,-0.5600523982119513,0.1658421503499562
40.845115,-73.91745,0.241192529174908,0.1746027161069824,0.1525861675179766,0.2681342635327536,0.1415532432070444,0.1365994553264408,-0.2681342636086501,-0.8657564777777778,0.1207605166666666,-0.2230329794046908,0.1530954280561148,0.3246188631868119,-0.0528074469139675,0.1965520326705184,-0.1599722281866139,0.164072708803587
40.80801667,-73.904615,0.0943957947398233,0.0664816299908106,0.0585813398651555,0.142040727456405,-0.0182191611688422,0.0506760040735574,-0.1420407274989221,-0.8176448305555555,0.029297961111111,-0.162004380770065,0.040475649400803,0.2576422904773164,0.0198270603822484,0.1146386003118994,-0.7654744428386839,0.1571837640419947
40.827285,-73.91316,0.2037622306413625,0.1460708534796272,0.1267519575423582,0.237381682500045,0.1021600840060246,0.1114429191765428,-0.2373816825704065,-0.8858690916666666,0.0618184527777777,-0.2260835406338875,0.0863342479717544,0.321638763437304,-0.0141415975921712,0.1925887580458725,-0.5298596514749704,0.1559207055227471
40.83562167,-73.914005,0.2259229035822868,0.1672107028198904,0.1442971984712069,0.2483995294475441,0.1381289830823723,0.130182378710118,-0.2483995295172275,-0.9304047305555556,0.0780753527777777,-0.2287403685934292,0.1024529803425192,0.3168655843599772,-0.0264548359868297,0.2074228958123517,-0.379412078140339,0.1666540201224847
