lat,long,landsat_8_ndvi_std_dev_15x15,landsat_8_evi_std_dev_15x15,landsat_8_savi_std_dev_15x15,landsat_8_gndvi_std_dev_15x15,landsat_8_arvi_std_dev_15x15,landsat_8_msavi_std_dev_15x15,landsat_8_ndwi_std_dev_15x15,landsat_8_awei_nsh_std_dev_15x15,landsat_8_awei_sh_std_dev_15x15,landsat_8_ndsi_std_dev_15x15,landsat_8_nbr_std_dev_15x15,landsat_8_si_std_dev_15x15,landsat_8_ndbi_std_dev_15x15,landsat_8_ui_std_dev_15x15,landsat_8_ibi_std_dev_15x15,landsat_8_albedo_std_dev_15x15
40.78470667,-73.94354333,0.2032397691533427,0.0836417736683986,0.0711461400296937,0.2612798114123549,0.1772129214871667,0.0592041141287329,0.2612798118103059,0.3169371936360861,0.0958629816171646,0.2209167913266755,0.1411679281730559,0.1964526917954804,0.1023259931833766,0.1498381204184643,0.7246446501386968,0.0670065140570435
40.84131333,-73.92570833,0.2611964755580098,0.1886772970246097,0.1677419219538875,0.2189618094294438,0.2963344484163145,0.1747151922786689,0.2189618094866837,0.2216367669878506,0.2093861326133179,0.1230889149793719,0.2283703852587339,0.1484566303952192,0.1544444164388494,0.1836957366468815,0.8444303806610134,0.037092153742846
40.78652,-73.97783167,0.0955919782661889,0.0621309988012276,0.054876760427136,0.087682851778774,0.1049491800536614,0.0490777888573083,0.0876828518094921,0.1802673184687261,0.0921353561550583,0.0653720266556809,0.0989461210027968,0.0789259461068052,0.068163802455595,0.077482035992227,0.6316809086349204,0.0392946841550887
40.80602167,-73.95793167,0.2817186134721425,0.2268730252441103,0.2005343697304692,0.2412675728196375,0.3150865620805727,0.2188780994594462,0.2412675728708385,0.2084913162436601,0.2544440023769411,0.1537883610615839,0.2403228644126453,0.1898573909909814,0.160330586332596,0.214018394766542,0.8223108253982226,0.045283461666064
40.765515,-73.972215,0.3096219618537286,0.2268826827190247,0.2004204411970724,0.2635937265729864,0.3521824011478733,0.2076155246401893,0.2635937266428209,0.2175547392122453,0.2276470042553812,0.167242364426368,0.2609027360613488,0.1931225650915471,0.1837350689565642,0.2285458773744671,0.8682786247065019,0.0385861252122635
40.79043667,-73.97948333,0.3211585281944269,0.2199628612851593,0.1970080894207289,0.29489673504918,0.353372666216956,0.2033984877602731,0.2948967351602283,0.2557824539092278,0.2214783417423103,0.2202759013189015,0.2471370154445501,0.2345146148384916,0.1654223670996347,0.2617060310158585,0.8168044527231065,0.0423203436894809
40.84361667,-73.90565167,0.2571576688020114,0.1984944598781147,0.1763318740584806,0.2152722668767705,0.2869119617771183,0.1855797736642001,0.2152722669246976,0.2102148849841479,0.2133197934934261,0.1261103441357923,0.2168468665204591,0.155901964015407,0.1427206832863367,0.1866725776140777,0.8173878563523052,0.0398168579461542
40.81940667,-73.89642,0.2184471699674828,0.1713302543062937,0.1558285655528745,0.1866137175253321,0.2298204394696909,0.1583749409075389,0.1866137175656531,0.2312005789019094,0.1863210422915553,0.1128466082191281,0.1754375136053819,0.1542665227249148,0.1155137501101997,0.1522357396367454,0.8262555944625183,0.0363089744831939
40.76878333,-73.972105,0.1514179704253621,0.1346017580895163,0.115985469445819,0.1266469331969041,0.1758306223376367,0.1330962536856594,0.1266469332165697,0.131087815099153,0.1559761308906569,0.0871265789408084,0.1288309330180139,0.1047346609364955,0.0975353873328727,0.1291827742870352,0.3601364526365801,0.0214724905867968
40.84403833,-73.92396833,0.170725859845844,0.1241050073653927,0.1093499300375079,0.143645741374312,0.1903114873514613,0.1069331689402618,0.1436457414118119,0.1882609684162073,0.130019460283461,0.0824567037574767,0.1446039796473348,0.1031187945726459,0.0966073297835373,0.1153835613278619,0.7526200938752919,0.033858244087004
40.76729167,-73.97109,0.2710192717319369,0.2042998477018608,0.1806191138129119,0.2268988810952719,0.3081321488249919,0.18969611863695,0.2268988811482552,0.1282914721041447,0.219604358097955,0.1259515697294673,0.2297028399866819,0.1502182776695987,0.1654736329696656,0.1915587312965253,0.7868002370864221,0.0224690172650596
40.80930667,-73.90371167,0.077398079002521,0.05806458884207,0.0500537899790142,0.0745857750727327,0.0830591198144379,0.0449509340886143,0.074585775093468,0.2688226623066396,0.0856963647979796,0.0558882369423927,0.0847230586613901,0.0749458208843503,0.06354838717503,0.0580800917491004,0.4762460000870797,0.0512597463287441
40.81096833,-73.95429833,0.2298041162972295,0.1654719928801553,0.148328372076216,0.1959082496616817,0.2514691272323166,0.1476752982645292,0.1959082497124828,0.1987259002512065,0.1870713446513414,0.1109983139938221,0.199764751998755,0.1356878697696959,0.1323709356978973,0.1537089706623561,0.8419868799577073,0.0482029718264893
40.83376333,-73.90236333,0.1868575743233206,0.1390206533129633,0.123192543722687,0.162551574313887,0.2024356014619546,0.1230079520235764,0.1625515743553208,0.1945408986681056,0.1693683549368424,0.0988430473058617,0.1681912121117345,0.1207279831258016,0.1195731950286625,0.1262199541052967,0.7954777664122462,0.0463548642940551
40.84268,-73.89312667,0.214980420721825,0.1582144642919442,0.143752750773541,0.1802333503508972,0.2355102045616163,0.1469662768294615,0.1802333503945229,0.2134046390305544,0.1626170531061825,0.112791149366825,0.169819920272331,0.1460882793466925,0.111838129660168,0.15635758790493,0.7526942430929942,0.034937715941871
40.81085833,-73.95801667,0.2320041391560896,0.1785382385160527,0.1581222366321427,0.1970404086597843,0.2598035596806707,0.1614444400786996,0.1970404087055172,0.1797922944133467,0.1901901938832415,0.1234023632273622,0.1909567980724136,0.1502465902699513,0.1253590487776926,0.1683781831676367,0.8236052218245761,0.0417529123259521
40.806325,-73.94812,0.0971874134810244,0.0892715045715075,0.0670591672597477,0.0879202734525634,0.1141516139773912,0.0620367001092799,0.0879202734752443,0.2208466215906774,0.1023844950281088,0.0584228083371724,0.0929720174945351,0.0692987066649353,0.0642305332757776,0.0723137962858068,0.6740573671649006,0.0472205394104399
40.80256,-73.90793333,0.1175210557657874,0.075695117441153,0.0681727645609545,0.1151690736673557,0.1232810392119921,0.06052681607984,0.1151690737225383,0.2999366785647852,0.2309849521306526,0.1101618620269469,0.1716610641062044,0.1303862919595639,0.097076079656255,0.1090097050394654,0.8299138070558632,0.087267151370806
40.77346333,-73.94937833,0.0850793861938676,0.0786466459748845,0.0588068450189533,0.0814761471283112,0.1004816638773284,0.0546543038806616,0.0814761471498022,0.216327338405947,0.0813057274157563,0.0443619348570677,0.0809329257760002,0.0530618281092802,0.0625087421240628,0.0569585184382191,0.5579203083079146,0.0397456568862465
40.78015333,-73.98492333,0.2144472416096318,0.1629358157003669,0.1448897920760495,0.1810640654337412,0.2394992158084121,0.1501742760633068,0.1810640654755132,0.1631180315712097,0.1738478950430705,0.1105622246218043,0.1817998812152404,0.1392981832685219,0.1226892839450166,0.1587784985658726,0.7345867136780828,0.0281083746792422
40.794275,-73.970135,0.1202910343771421,0.0843589325675112,0.0745216072192215,0.1058671708540789,0.1346859154190209,0.0694034518666869,0.1058671708846506,0.1859282417096219,0.0952380856749794,0.070473498786399,0.1101973558160784,0.0824429184482923,0.078992621556375,0.0856752369572299,0.6577712957768989,0.0296792627148281
40.809025,-73.89464833,0.083781061511891,0.057540750923893,0.054456009023355,0.0811056501707728,0.0785453324786255,0.0495293609039449,0.0811056501940666,0.2534951597053329,0.1413575147157988,0.0758714638399728,0.1100121448886519,0.095280044556356,0.0647059217677085,0.0824752567835243,0.6222644865630398,0.0723728729938989
40.81426333,-73.899735,0.1231052589077599,0.1002242342567012,0.0830768944125364,0.1103589890645946,0.1353504338264678,0.0777962434884792,0.1103589890915908,0.2161483395265215,0.127338161897405,0.062859587908576,0.1256684439678427,0.078760782092942,0.0812673704899799,0.0795241241833178,0.7112872956545623,0.0502882636368975
40.809555,-73.90311167,0.0714203304384574,0.0540574859028942,0.0457341046206747,0.0680374139112794,0.0809634195393761,0.041013035503983,0.068037413930974,0.2515370779028172,0.0871765530833174,0.0548398208025371,0.0862610762659538,0.077237404747583,0.062633612821515,0.0579933330675657,0.4667533062102973,0.0535657815351727
40.809115,-73.96292,0.2027869156293404,0.1604660629465234,0.1395486944883446,0.1793919306041253,0.2218231215800608,0.1422263768287278,0.1793919306460625,0.2037313758932218,0.1700021945907866,0.112419601826789,0.1685960024502637,0.1390694889847178,0.1184274442781238,0.1434689608487894,0.8046754101763973,0.0403318008878319
40.78233333,-73.95783,0.1699013696184633,0.1155769891542835,0.1021790657922312,0.1482178664292543,0.2002563627493713,0.0997790073495736,0.1482178664870359,0.1448687717187723,0.1189551599920529,0.1005914925093873,0.1504752480207818,0.1175716352680382,0.1076835930146411,0.1188379841593232,0.7084696619997556,0.030696857239153
40.806415,-73.88759333,0.2829658606179407,0.2149513717074867,0.1899663119582339,0.253230941661916,0.2964872769488489,0.1923811531304894,0.2532309417624502,0.3405385548271913,0.2303169532397226,0.1773777278496444,0.2313053883337031,0.2102123390287448,0.155510172370424,0.2084768665662038,0.8559832680926982,0.0586035633619753
40.80860333,-73.96336167,0.223262652960627,0.1821816989697348,0.1599390557735852,0.1953723132577376,0.2428507520976958,0.1677792222767508,0.1953723132992618,0.1957158467784804,0.2051806129882384,0.1193420652310005,0.1893555654117557,0.1538573806754684,0.134300339725777,0.1587137894815502,0.8192188939344716,0.0372533165953704
40.81740667,-73.95013333,0.2730074093484766,0.2223245581610478,0.19544735954182,0.2234572613078024,0.3099626635090542,0.2120703268591396,0.2234572613525325,0.1748238215871731,0.243497473458555,0.1375599724605467,0.2250937961359134,0.1728979291001873,0.1536234754589873,0.2071830226803856,0.8100307362943893,0.03375063970748
40.79564833,-73.954585,0.2167437672565232,0.1913380590966644,0.1650168071799144,0.2178481843401314,0.2362926350871484,0.1923222936353047,0.2178481844159865,0.2622346020585342,0.2032023936966198,0.2212546274537509,0.1517264566089444,0.2179750623111856,0.1141315138582223,0.2334023085304807,0.3984693672730851,0.0574835347268322
40.817455,-73.903075,0.1488651944810976,0.1028568075930969,0.0908380961538007,0.1326196480426379,0.1603458628260282,0.0842508630089039,0.1326196480823545,0.210102323072578,0.1231599143384171,0.0787818331149667,0.1303262370218371,0.1001538742130486,0.0886306492488679,0.0971755801828392,0.7703676643368524,0.0496379980258527
40.79130833,-73.95623667,0.1381461050413524,0.1457990566001737,0.1118274146081177,0.1019125258377158,0.1857589895550475,0.1370252065602574,0.1019125258541611,0.2349159220883321,0.1890972374163488,0.0692290207268744,0.1298566451789963,0.0726286073600394,0.089815333293237,0.1258844770059119,0.2355680860808374,0.032266890697427
40.84535833,-73.91732667,0.1519084951353908,0.1087770527196317,0.0956200659239448,0.1328432175657044,0.1663572437422149,0.0905132849377885,0.1328432176042115,0.2315151942300517,0.1242484716818647,0.0770512371570565,0.1332199366920504,0.0976814123858811,0.090948700906184,0.0992981377669138,0.7541222066670593,0.0548905751540473
40.84362,-73.90507833,0.24078602715582,0.1862477879197847,0.1651260254349138,0.2022131206889082,0.267851201979645,0.1728074293339648,0.2022131207343744,0.2468708039013983,0.2031684656401184,0.1165734733007884,0.2044910391745778,0.1445507162675895,0.135424183315803,0.1727562679411556,0.7918661259234576,0.0475252996421054
40.77346667,-73.951195,0.0908315273143693,0.0781668867821508,0.060099520158165,0.0858735866128805,0.1084264400233173,0.0556255263124632,0.0858735866363256,0.2231256027043472,0.0819238003560115,0.0480818601402159,0.0894653416175901,0.055419658309997,0.0686087356013456,0.0609739070509083,0.6257824157475633,0.041521997010765
40.81729167,-73.90236167,0.1198197547727459,0.0855771724689708,0.0742257670982802,0.1099607209495383,0.1274146833827078,0.0677020804709003,0.1099607209820195,0.2092759395983867,0.1117691004352772,0.0700490396428541,0.106608477052004,0.0882617958792311,0.0744758703351955,0.0823840423870441,0.7411842217217364,0.0490370843006979
40.80168167,-73.96040833,0.2717841887987889,0.2077087409359704,0.1850874684054207,0.227541870270261,0.3044448564000707,0.1949376003538605,0.2275418703228298,0.2273830197909957,0.2257108005577706,0.1393378831199962,0.2280257482045906,0.170093840748483,0.1545845284573097,0.1981791959682636,0.8428596011713991,0.0399713110685955
40.78727667,-73.944875,0.2156671537405725,0.1490900995819593,0.135288506203853,0.184584610495438,0.2368576052870102,0.1324831804586989,0.1845846105481619,0.1649483290431619,0.1517946737874874,0.1118331227457837,0.1647221349282488,0.1297717535992412,0.1126674596789218,0.1466895418007747,0.7631707526268098,0.0404173068195089
40.77126667,-73.98692,0.1583130637291729,0.1110199660983898,0.0969328527410675,0.1364209376728446,0.1802796538311959,0.091571453421808,0.1364209377142776,0.2014519310274686,0.1341963841081513,0.0766345866236433,0.1524028776400417,0.0891693261731565,0.1049866084023401,0.1035448273768479,0.7512930507562644,0.0407260273912001
40.78649167,-73.94251333,0.1677169320436463,0.1172275316548014,0.1017808139538953,0.1585322702739974,0.1795930797530227,0.0987802728759653,0.158532270417511,0.2037924508031307,0.130319050729699,0.1159265836748969,0.132508588471796,0.1240454049727849,0.089635009978546,0.1226075627611595,0.7744393905307932,0.0566933715952243
40.79031333,-73.95009667,0.2178256353336548,0.164120795489828,0.144447770538304,0.1873438191299682,0.2393584480105242,0.1451780491756489,0.1873438191739303,0.2090469181875084,0.1760651756152252,0.1031745557021922,0.1964834986311939,0.1309806797478996,0.1299654915092254,0.1418799400078382,0.8184073185938902,0.0369170669237102
40.804875,-73.884795,0.17084042535587,0.1135919111506522,0.1025560046161062,0.1611385415271233,0.1732658222955192,0.0942810340745927,0.1611385415987367,0.3878704814829439,0.1331074129992344,0.1265386561429835,0.1416124232731744,0.1423562462900314,0.0977983276560569,0.1272657969086285,0.631271624164285,0.070808550881787
40.82247167,-73.95473333,0.229042006962046,0.1463886703554673,0.1370475973690149,0.1966858224238465,0.249284516676664,0.1363413112274289,0.1966858224828533,0.3018052270309544,0.1756210879788698,0.1027542922549205,0.2075057460947474,0.1379968472832314,0.1440437081478208,0.1485184791438347,0.8266729257427622,0.0564629878860623
40.78921333,-73.947025,0.2044698229519189,0.1329540926007008,0.1225478428768878,0.1778691600098072,0.2193739293114825,0.1177593105542647,0.1778691600646654,0.1903876832170905,0.1397152530269402,0.101616366393922,0.1650042970158097,0.1243341297697887,0.11209931686403,0.132360068993271,0.7575965397726043,0.0399647053218636
40.78557667,-73.94809667,0.1834196122113069,0.1219255007336162,0.1113241846168441,0.1575269007930524,0.2025698801196333,0.1076376060570881,0.1575269008391415,0.2232516597047535,0.1357754312824076,0.0864483447230445,0.1582821417521996,0.1037372752493294,0.1136442306352425,0.1161260305675818,0.7539050715234248,0.0380104528436165
40.80473,-73.95631167,0.1979897515048866,0.150866336775218,0.1314959131834246,0.1705823164458743,0.2239783394956508,0.1353228998964582,0.1705823164899773,0.2175752184361604,0.171620253002875,0.0955396080339783,0.1777561265706356,0.11917085934712,0.1198421023649097,0.1335003862289905,0.7496892368980109,0.043791658424486
40.81544167,-73.906315,0.2001289806517766,0.1449693221151169,0.1303055240502106,0.1718649527622234,0.2199079934166352,0.1307410960770023,0.1718649528059166,0.1579206961372947,0.1650240557775351,0.0925352045803672,0.1829893409772971,0.1173297028044316,0.1206884448309997,0.1277358602350378,0.7778382735066574,0.0316052021601022
40.84464833,-73.906095,0.1409242738754525,0.1012336931711027,0.0895106148840462,0.1246620689844342,0.1527160696884911,0.0864633690772853,0.1246620690195179,0.2197705150140211,0.1097973850039324,0.0668209999685756,0.121348588320102,0.0895325469506151,0.0854704460445836,0.0890708288444205,0.6330600850724919,0.0433027658604651
40.76914833,-73.98854333,0.0956252046876285,0.0694597748565145,0.0590946998763802,0.0868486974791098,0.1065452957127987,0.053975787748634,0.0868486975064009,0.2085634799028607,0.0892845789231218,0.0607003085352918,0.0975255097660241,0.0673429727838335,0.0697838533483405,0.0715923584108373,0.4951332479669794,0.0373843542214319
40.82298167,-73.95643167,0.2511179673631553,0.1618767374762319,0.14824661765422,0.2267147403080811,0.2803965944761635,0.1458016012861041,0.2267147404012565,0.3227082108789578,0.1723976621743322,0.1515444727939587,0.2045225965435056,0.1701388732289185,0.1452727446054381,0.1806438532266786,0.820492361190026,0.0647178464960852
40.799075,-73.96454833,0.1778271525852284,0.11147167204929,0.1024722769972343,0.1537185874996592,0.1967494400016759,0.0973281596338932,0.1537185875506197,0.2750784503570297,0.1397598287829071,0.1004625039341794,0.1518102528957932,0.1147022646285324,0.1146652152834243,0.127708897556754,0.7192203988260992,0.0382151960924069
40.77375167,-73.95014667,0.0879166923665328,0.081474016411802,0.0608325088242626,0.083743182895587,0.1063164023539588,0.0567015390161367,0.0837431829173889,0.2248589178811327,0.0848350906842021,0.0460228478164141,0.0855356299634206,0.0561568909026415,0.0659364760776465,0.0603969325429182,0.5875619209905913,0.0403218223986624
40.83540667,-73.90134833,0.2615620728405522,0.1948319698304282,0.1743193869011455,0.222199055515004,0.2884748496905026,0.1810352253350595,0.2221990555690174,0.1871243348004023,0.224087539031897,0.1279897671628467,0.2313002045302858,0.1592967533718051,0.1579928267766154,0.1827594336618815,0.8486106320827815,0.0473714887682535
40.80789833,-73.89738667,0.1451716409674673,0.1053126935644668,0.0916848288811415,0.1341016181497787,0.1539244475625731,0.0848728596987234,0.1341016181998729,0.6198819513595355,0.2480136046774954,0.115642468292843,0.1784756553521478,0.1115264144006772,0.1392851150284058,0.1230064195634305,0.6796880594140879,0.0732015211190931
40.845115,-73.91745,0.1555170343839272,0.1114893305699861,0.0981063912267262,0.1353052482767819,0.1704784410288055,0.092925528678869,0.1353052483154967,0.2330054609785425,0.1279182198964076,0.0778102074109186,0.1368744353829274,0.0983870948388121,0.0936834471106642,0.0998061412513042,0.7635793079124121,0.0537360493069355
40.80801667,-73.904615,0.08096794289565,0.0555626586494444,0.0493539292881525,0.0772059482015774,0.0845290557582111,0.0440027588717608,0.0772059482262313,0.2572073528449657,0.0840194438956891,0.0584249520690315,0.0828261234686393,0.0693254023797361,0.058863887448638,0.0597176061420624,0.4863046570518816,0.048741047210911
40.827285,-73.91316,0.1166534864812192,0.0801939064478476,0.0707809587941348,0.1037077406688182,0.1257549117571993,0.065308598264217,0.1037077407016936,0.1966973996347764,0.1054550160696338,0.0671506757163962,0.105436449704982,0.0896620771567038,0.0732062639906992,0.0813662117254987,0.648951042612243,0.0444339711411178
40.83562167,-73.914005,0.1615866158887089,0.1191690086206795,0.1086719709937284,0.142417168961287,0.1656569304436019,0.1078007205969572,0.1424171689985862,0.2368848439664272,0.1360245817570335,0.0823105078919909,0.1354533485483444,0.1173239682272499,0.0936367094161832,0.1099875848010759,0.6721005147592003,0.0487351773123282
40.82942333,-73.91233667,0.1157123556858832,0.0810438439687974,0.0706851019205968,0.1062221397989249,0.1254730426197135,0.0643508710367855,0.1062221398325884,0.2251398969060716,0.1171792177524112,0.0752507361926154,0.1059199107251618,0.0889078313983642,0.0711345867005451,0.0887213277683388,0.6229772465728517,0.0583852525101222
40.79915667,-73.96472333,0.1806999701234537,0.1146966784848877,0.1048352554831009,0.1556385238081508,0.2015326701161565,0.1001091832512409,0.1556385238590197,0.2762275986132273,0.1419691982161639,0.1014795228996978,0.1535906608769459,0.1145599251595903,0.1170259607947883,0.1299715736201263,0.726128127698879,0.0377378584008751
40.82940167,-73.91226833,0.1157123556858832,0.0810438439687974,0.0706851019205968,0.1062221397989249,0.1254730426197135,0.0643508710367855,0.1062221398325884,0.2251398969060716,0.1171792177524112,0.0752507361926154,0.1059199107251618,0.0889078313983642,0.0711345867005451,0.0887213277683388,0.6229772465728517,0.0583852525101222
40.83290167,-73.91735333,0.1051017362101068,0.0745455289799758,0.066293275293882,0.0972534415810557,0.1091162443160456,0.0594846125890488,0.0972534416103083,0.2803950971075601,0.0985645715468402,0.0498588357801989,0.100647484673797,0.0777780595131765,0.075161403591655,0.061922437156671,0.6117175114999892,0.0539593672394602
40.81755667,-73.953495,0.2108040233250202,0.1526436015440581,0.1365730963098046,0.1803814637279394,0.2292753649628045,0.1362005960562365,0.1803814637757304,0.2205220571770817,0.1755749617303232,0.0961827965131253,0.1897667888428619,0.1237268096048168,0.1250771366002415,0.1352574078541619,0.7989627906290202,0.0406811555061392
40.82632333,-73.90972167,0.1096882348085899,0.0759030548491153,0.0682633911250741,0.0987160829717123,0.1145314191118271,0.0623827722370025,0.0987160830008185,0.2746790423857105,0.1330678179375286,0.0601209432789101,0.1216478131848347,0.0719853954139541,0.0766212272434701,0.0747275384291918,0.6146755676393485,0.061906614795713
40.77681833,-73.95696333,0.0791289125630385,0.0602430544158823,0.0477865063286937,0.0723662343590211,0.0930367217304234,0.042771219278522,0.0723662343828921,0.1917483506802347,0.0704385088018832,0.0440725419069989,0.0828364433778779,0.0529758262396842,0.0615268676713687,0.0576581904182447,0.5309465971807577,0.0352593004797334
40.80412167,-73.91689667,0.200935699537035,0.1324465446045429,0.1232412050553141,0.1757448147384633,0.213172438078677,0.1182070073981286,0.1757448147899638,0.3091356415746333,0.1425766811904972,0.1068755922629485,0.163427699022583,0.1323613895949115,0.1112662352241002,0.1338916717867853,0.7644574103094429,0.0549654172726426
40.84391667,-73.894685,0.2338757560162283,0.1765934434239083,0.1604861626463262,0.1953710861136566,0.2560809207772395,0.166744021648626,0.1953710861572478,0.1813276619632192,0.1575115753118229,0.138939157055315,0.1601451838951442,0.171469117065285,0.1037977832988983,0.188016123162126,0.6039048861052075,0.0280475471201948
40.83496167,-73.91581333,0.0994812244403662,0.0685532064277896,0.0588836506731401,0.0957498480097753,0.1080481197561021,0.0527098265242846,0.0957498480427282,0.2654393419524147,0.092500431609368,0.0562114488328004,0.0914726685364177,0.0793992104198361,0.0694345707933798,0.068600848673404,0.4738685152144141,0.0546129745864831
40.82145833,-73.89158833,0.1281751065356653,0.0974673992028469,0.0851811630433623,0.117585368226006,0.1334614848599439,0.0793834479152953,0.1175853682568135,0.2648974712532041,0.1340796388278143,0.068379031698473,0.1326317444934432,0.085614717014288,0.0793902147863133,0.0825855302405874,0.7455482331465323,0.054965247359568
40.83334167,-73.91717,0.0994583744577427,0.0715108805600501,0.0633848963851642,0.0925585105297346,0.1034832437991669,0.0571317068872817,0.0925585105573818,0.2704008511662252,0.095554332020013,0.0509017348554955,0.0941484358584451,0.0777645361243322,0.0715603388123659,0.0622877309930242,0.5805688476548553,0.0521427035912828
40.79961667,-73.93579667,0.1571905732034064,0.1011593057990654,0.0926300029421582,0.1339050219105535,0.1692835332524475,0.0856111435979461,0.1339050219526475,0.235527393413687,0.1133041709206118,0.0976097513492294,0.121851722187078,0.1161744096389056,0.0912207739445562,0.1217496640842311,0.6801405952446404,0.0333891690526338
40.82669667,-73.909525,0.1072000094535867,0.0729837547794854,0.0654834797698187,0.0962506244461558,0.1128357381764745,0.0592514760476016,0.0962506244752744,0.2722539570050639,0.1325225686881609,0.0602275041452465,0.1188142504669061,0.0718199534189764,0.0750289460726685,0.0740698309690948,0.6262061679085766,0.0628177986349328
40.826975,-73.925235,0.2048718444683256,0.1503784168698661,0.1360222898487207,0.1767550586155748,0.221579078969187,0.1375637321021779,0.1767550586605719,0.2723479111975472,0.1710246441672294,0.1030585786566222,0.1793884670732012,0.1316650481619899,0.1249593486774581,0.1394258069791885,0.7054103601139455,0.0474759864693576
40.81751,-73.90352,0.1508401565334032,0.1031155355059254,0.0913928791525602,0.134406736847033,0.1622328615292061,0.0846739041340056,0.1344067368877393,0.2127206363943169,0.1213473185020893,0.0796093035065969,0.1303901694264187,0.1003623278412276,0.0887712295275602,0.0978890759847283,0.7524991349486029,0.0503118335920078
40.83936333,-73.91058667,0.1971283864589703,0.1447274615817489,0.1297775761916176,0.1702571573963905,0.214695214027,0.1300685690507622,0.1702571574388677,0.2364539762473094,0.1676479759970821,0.0993241445418085,0.175923253077511,0.1281114958079776,0.116381890271286,0.1324017478248984,0.8324626766511164,0.0400288028917701
40.82338833,-73.92255,0.1732794421142399,0.1298347453117531,0.1141658662339547,0.1494687318401425,0.1947285190734243,0.1145743145828203,0.1494687318780598,0.3113447742449246,0.1540124964259175,0.1125673835380771,0.148784074776279,0.131398512083358,0.1044935125285899,0.1401274285359362,0.8130051198827039,0.0552206946865144
40.818075,-73.95286,0.213377558191617,0.1507285660416042,0.138944493748108,0.1833612967653325,0.2249807025915832,0.1381101193282122,0.1833612968136392,0.2387585208840892,0.1751448803569738,0.0997732065510881,0.1887288758520502,0.1372720765531785,0.1231021418552636,0.1378405834087085,0.7886803640240797,0.0442478102294042
40.84474833,-73.9122,0.1147741535826614,0.0780568206919846,0.0689821979124512,0.1032943630874349,0.1258553597290167,0.0624369560120916,0.1032943631218193,0.2319100770191027,0.0986772343849211,0.0664846497623398,0.1170601168153693,0.082355242773336,0.0798178804605699,0.0756434562591751,0.6369068741884402,0.0510707101008105
40.81188,-73.903805,0.0982031801029077,0.0722034531958162,0.0628067710291111,0.0921995334424874,0.1096067828235992,0.056635402748679,0.0921995334683875,0.2347769824030195,0.1046111874509074,0.0567201611046841,0.0999174495435203,0.0797326917259269,0.0756882698317594,0.0677680536888052,0.57844518627256,0.049295015402158
40.83529333,-73.92686333,0.1513233495236142,0.1160962897963965,0.0993215151790652,0.1362728748655235,0.1636880794102793,0.0951388991088914,0.136272874901959,0.2188642215104703,0.1245483055665847,0.0786488245567882,0.1307144338494901,0.0964012262421794,0.0920413978860318,0.0961727701030971,0.75720612036825,0.0391366898380406
40.843765,-73.90882667,0.2496745778380482,0.1866915530473434,0.1654999690260326,0.2092095297405816,0.2803588101808361,0.171141738489651,0.2092095297909874,0.2172853715565399,0.2019116263008094,0.1165799606747539,0.2188145721621965,0.1431692004419094,0.1450236265046181,0.1725742727259308,0.8645407626657382,0.0422027916309815
40.77586333,-73.99138833,0.3496098817196062,0.1979638087338653,0.1755706273532303,0.3705927047403634,0.3478188259804589,0.1574323200767554,0.3705927050269063,0.4433308433852848,0.1645830214348762,0.3197663554517244,0.1674915274317061,0.320048907255291,0.1145026508548183,0.3033040563087369,0.8571563645226207,0.071166347672867
40.80243333,-73.962415,0.1974609578504779,0.1415798436421325,0.1254406166990176,0.1659218506547342,0.2203218647727239,0.1237486139210639,0.1659218506994711,0.2822105595017969,0.1824345184474373,0.1061699237874961,0.1828222812235659,0.1255730281625824,0.1339414113721433,0.1400569478937285,0.8314877525997417,0.0416835773191062
40.84425667,-73.893215,0.2299527233885021,0.1698921144217599,0.1536200832817903,0.1952085451626628,0.2479730214607184,0.1551407069848599,0.1952085452097474,0.1975124591349935,0.1643156673789414,0.1228994066203578,0.1761395693967027,0.1557765673926869,0.114075834691476,0.167368964406675,0.7970888608697199,0.0406266032559281
40.81923333,-73.89811667,0.2369848818186734,0.1793107474308332,0.1642467943327478,0.2040021223072076,0.2485788122387754,0.1654071158388102,0.2040021223548335,0.217382599578486,0.1894493042366917,0.1241717864082544,0.1817049793517567,0.1649568782685918,0.1215754763496842,0.1646774258373141,0.8202881843577164,0.0366693260441649
40.84407833,-73.89667833,0.264314611162664,0.1973879348233241,0.1795268893019536,0.2243008243447383,0.2833267439092883,0.1817031554266691,0.2243008243960665,0.2056169479947014,0.1645673639331776,0.1553833649569639,0.1769386509767362,0.1896540727205927,0.1157082088327887,0.2042116170481887,0.7214776546003825,0.0333144705496147
40.84127,-73.92572833,0.2611964755580098,0.1886772970246097,0.1677419219538875,0.2189618094294438,0.2963344484163145,0.1747151922786689,0.2189618094866837,0.2216367669878506,0.2093861326133179,0.1230889149793719,0.2283703852587339,0.1484566303952192,0.1544444164388494,0.1836957366468815,0.8444303806610134,0.037092153742846
40.84387167,-73.89257667,0.2059837257155038,0.1511350709301844,0.135690079468508,0.1764161753989084,0.2236599146371726,0.1354623265684962,0.1764161754436734,0.1949431348086852,0.1562686302021793,0.1049749667309907,0.1668452237654845,0.1329967728438201,0.1101523175715063,0.1422859005821804,0.798053666720317,0.0418271433661279
