lat,long,building_height_res100_std_dev_15x15,building_height_std_res100_std_dev_15x15,building_year_res100_std_dev_15x15,building_area_res100_std_dev_15x15
40.7632,-73.95703667,78.77512,44.792255,771.5356,17527.146
40.76001667,-73.95860333,82.4735,45.47394,831.2026,17681.623
40.80231667,-73.962185,42.751724,20.334927,713.54425,15325.523
40.77446667,-73.95936,41.577866,28.55414,570.9327,13681.753
40.82978,-73.91331167,31.437155,18.665184,21.701134,10765.092
40.84396167,-73.895245,26.158165,12.127421,805.22284,13683.167
40.84424,-73.90502167,25.163805,14.759569,540.4364,12732.56
40.799195,-73.96481667,50.72642,24.211489,751.7533,15054.366
40.83182,-73.92139333,29.167995,14.973187,526.8912,13342.266
40.84626833,-73.91755,56.53473,26.500498,359.31296,11041.981
40.806315,-73.88854167,13.3455105,3.8628707,966.43054,19639.568
40.794275,-73.95483667,57.844868,26.238333,967.6059,14961.746
40.769325,-73.98883667,108.69092,63.959927,456.2752,16712.162
40.78615167,-73.94841667,56.421967,38.273376,498.41592,14334.943
40.83857333,-73.91302167,31.045076,15.885256,417.6348,12900.911
40.76429833,-73.95843667,71.04896,41.085926,551.23944,15061.863
40.84400167,-73.89597667,26.136063,11.79474,799.35034,13733.921
40.8087,-73.90328,20.394367,11.422361,859.2031,17750.459
40.80768,-73.90519333,25.185589,10.928829,832.8023,17686.531
40.79783833,-73.93185,60.070576,21.217342,960.79504,15102.581
40.81329,-73.88334667,19.572844,7.088947,707.03876,15226.606
40.78349667,-73.98191333,80.166824,30.955423,851.81885,17057.287
40.773545,-73.95489333,34.02076,29.986757,284.40347,10085.404
40.76536333,-73.96964,104.627106,69.79563,776.9223,18462.266
40.80140333,-73.959795,44.595467,18.477604,800.5359,16175.206
40.84560167,-73.91729,50.183254,23.45972,336.90372,11326.089
40.83541667,-73.92724333,28.612078,10.629165,897.87067,13224.626
40.81907833,-73.89827833,22.06593,11.300302,314.0684,11350.266
40.83325167,-73.91718167,22.518698,12.324836,336.48364,12054.924
40.844505,-73.91836667,39.39624,16.550093,435.90405,11882.231
40.80504,-73.88595,12.103145,3.6687412,971.2462,19353.29
40.83506167,-73.91238,34.466423,14.319435,417.73187,12833.505
40.84372,-73.91654667,22.923046,13.531432,256.29596,11427.998
40.79819333,-73.953765,49.100643,21.850943,932.00916,15735.734
40.76510667,-73.96897,118.3208,72.01017,715.15295,17736.066
40.76930833,-73.98839833,114.09412,64.139275,383.53833,15673.199
40.80364333,-73.9536,32.435787,18.568813,595.10736,14276.917
40.84446,-73.89359333,26.494402,11.907684,731.3518,12598.496
40.83859333,-73.92751833,30.283941,11.255193,937.6417,13063.979
40.82077167,-73.88758833,20.572433,9.186796,589.2455,15066.313
40.774565,-73.95790833,35.0037,27.686647,377.2108,11075.44
40.78616,-73.94574333,60.215332,38.350216,631.20197,14245.832
40.840805,-73.90973,36.93636,16.75406,511.98828,12930.865
40.83655833,-73.89895667,31.320515,13.813422,782.43005,13000.056
40.79436,-73.948925,53.315365,27.548159,703.81647,14048.007
40.81886667,-73.89852833,26.145174,13.656186,314.43173,11116.26
40.81846333,-73.89892167,25.354643,13.850844,338.60416,11308.893
40.80901833,-73.894965,17.496326,6.213372,924.1715,18683.668
40.81632333,-73.95905167,61.407078,31.893612,848.37054,15642.318
40.76966,-73.988065,115.50007,62.990128,472.81882,16504.633
40.77465667,-73.95814667,35.0037,27.686647,377.2108,11075.44
40.80942667,-73.95968167,52.302387,23.719448,625.3456,15444.231
40.774715,-73.95230333,37.550175,31.711689,416.12674,11758.479
40.80660333,-73.87966833,18.031858,3.9516366,981.7528,17235.064
40.76518667,-73.96921333,104.627106,69.79563,776.9223,18462.266
40.76985833,-73.98791333,115.50007,62.990128,472.81882,16504.633
40.82072333,-73.887645,20.572433,9.186796,589.2455,15066.313
40.82512667,-73.92759667,43.482224,17.662222,938.5909,15724.62
40.79444,-73.95475667,57.844868,26.238333,967.6059,14961.746
40.8438,-73.90928667,24.69587,14.500468,482.9234,12619.212
40.80849833,-73.90280667,20.306976,10.207665,886.14624,17788.154
40.83876333,-73.896405,25.456335,11.05343,841.1038,13068.848
40.79105833,-73.943345,56.02906,28.761623,419.71542,12189.234
40.809135,-73.89379667,16.38036,6.050999,923.2202,17946.453
40.83860333,-73.92758167,30.283941,11.255193,937.6417,13063.979
40.82962667,-73.929355,35.85028,13.28703,955.9041,14728.927
40.79442333,-73.94887667,53.315365,27.548159,703.81647,14048.007
40.78071333,-73.95904833,54.543373,31.878954,862.8759,17679.783
40.77465167,-73.95209833,37.550175,31.711689,416.12674,11758.479
40.78222,-73.98273833,89.25892,32.55299,870.2949,17146.514
40.769195,-73.98848167,114.09412,64.139275,383.53833,15673.199
40.81810833,-73.95282333,45.455555,26.6676,523.6545,13744.689
40.82505333,-73.92761833,43.482224,17.662222,938.5909,15724.62
40.826115,-73.90984333,25.009758,13.767416,23.463308,10448.649
40.77417667,-73.98481667,120.68611,56.5994,633.3681,16529.89
40.805795,-73.88612167,12.068904,3.7074263,976.338,19408.111
40.81779333,-73.89464333,19.445099,9.589973,436.56876,13014.279
40.79587667,-73.954065,56.61699,27.413485,959.3923,15206.462
40.79487333,-73.94844833,53.096725,27.680456,704.3025,13951.537
40.80943333,-73.95912167,52.302387,23.719448,625.3456,15444.231
40.80831333,-73.96473333,62.076515,25.664297,937.75745,16978.203
40.80208333,-73.93796167,33.41808,21.703777,513.55707,12953.152
40.795215,-73.94821333,51.019524,27.568785,600.0491,13458.901
40.81402333,-73.95698167,54.33615,29.860191,584.4626,15292.567
40.770145,-73.98765833,116.218575,66.67067,422.14627,15837.185
40.77503167,-73.95334333,38.301495,30.331757,255.12671,9719.888
40.83627167,-73.89783167,24.87887,12.465699,782.6122,13012.384
40.76979667,-73.95161833,59.39464,38.195564,709.7602,16847.053
40.8127,-73.88209833,16.973055,5.6364055,863.7302,15769.424
40.83470833,-73.911355,36.502735,14.643954,452.24982,13030.605
40.84469167,-73.90652333,22.804676,13.993626,498.11514,12312.737
40.81029833,-73.96174333,59.37083,25.540142,811.5335,16281.985
40.79424833,-73.954845,57.844868,26.238333,967.6059,14961.746
40.85229167,-73.93846833,40.0562,20.311274,874.8589,15736.769
40.79610667,-73.93244833,68.88715,24.948437,950.7156,15117.679
40.834185,-73.91649,17.983166,11.96187,182.38548,11042.009
40.80401333,-73.95451,34.187866,17.891535,605.30286,14476.998
40.80265333,-73.96290333,43.347275,20.4159,712.90204,15401.585
40.76455833,-73.95828167,71.04896,41.085926,551.23944,15061.863
40.840695,-73.895195,26.239489,11.355757,859.7781,13562.781
40.80008,-73.94478333,40.53099,22.355562,360.4839,11826.902
40.83337667,-73.90266,39.31018,15.401364,612.59955,11198.388
40.84419667,-73.89440833,27.501837,12.770108,793.245,13318.732
40.808575,-73.90281667,20.306976,10.207665,886.14624,17788.154
40.76869333,-73.95429333,54.319492,35.941635,608.6357,15417.685
40.81861,-73.88908167,19.466692,9.046492,469.96655,13953.477
40.81534,-73.90456667,31.195135,16.121569,421.60583,10867.005
40.762765,-73.95658667,78.77512,44.792255,771.5356,17527.146
40.81880333,-73.898605,26.145174,13.656186,314.43173,11116.26
40.81410333,-73.88737833,16.99808,8.142174,437.6587,15901.25
40.774265,-73.98473833,120.68611,56.5994,633.3681,16529.89
40.82134,-73.927855,50.67085,19.811422,908.0974,17031.867
40.84086667,-73.9097,32.58684,16.22599,511.77768,12926.938
40.774745,-73.984385,120.68611,56.5994,633.3681,16529.89
40.814255,-73.957215,55.43227,30.713554,626.9132,15074.837
40.79894167,-73.964235,51.362713,24.13954,790.6767,15028.184
40.82690167,-73.91369,33.43652,20.093132,22.69949,11514.995
40.82254333,-73.953395,44.515907,26.592827,856.7486,16201.459
40.77728833,-73.95733167,44.096653,29.972803,559.65656,13619.0205
40.80421833,-73.91549333,28.375425,9.9291935,731.5461,16097.018
40.81152667,-73.880915,13.704107,5.1180434,921.0653,16729.27
40.83434333,-73.91990833,19.911331,11.69215,418.59323,12191.514
40.833665,-73.92032667,23.497303,11.984399,436.22623,12497.303
40.82685167,-73.91376333,33.43652,20.093132,22.69949,11514.995
40.76511333,-73.97042333,120.74616,73.68094,751.9086,18450.217
40.79196833,-73.94539667,44.710247,24.492142,287.0715,11742.309
40.811645,-73.94658833,26.010952,17.85991,310.50873,11227.28
40.81815,-73.89910667,25.354643,13.850844,338.60416,11308.893
40.80235333,-73.94311667,34.9014,21.561502,313.58548,11840.214
40.801715,-73.96771833,49.08647,23.434134,831.53284,16029.58
40.83861167,-73.91312333,31.045076,15.885256,417.6348,12900.911
40.823425,-73.888585,19.525164,8.327528,541.5699,13637.899
40.82608167,-73.92573667,44.39936,21.47235,813.0373,16087.568
40.79502333,-73.95396167,57.79443,27.737844,964.5774,14938.412
40.82094333,-73.925275,50.766262,22.345018,700.14685,16911.998
40.814165,-73.88828333,17.339245,8.340109,400.99905,14425.966
40.81237833,-73.90457167,32.714043,16.453503,602.1013,13344.562
40.808055,-73.95648833,46.729412,22.310953,397.1783,13934.302
40.77775833,-73.95703833,45.032837,31.106167,571.9154,13361.76
40.81642667,-73.91415667,34.612923,16.798273,488.67056,12338.31
40.81249667,-73.88502167,19.47203,7.959367,567.013,16458.74
40.83907,-73.91440167,25.129694,14.629492,379.19943,12417.128
40.81158333,-73.91688333,27.551859,16.03899,487.02927,11650.527
40.768995,-73.95503667,52.524612,35.542496,524.7383,14061.887
40.80872333,-73.89778667,17.85288,6.027344,953.4956,17435.357
40.816435,-73.88768667,19.258286,8.763863,437.23895,14855.072
40.81832667,-73.91684167,39.490314,23.848412,457.52377,11954.366
40.82156,-73.928015,55.84476,18.129204,927.03973,16417.621
40.83239167,-73.90333667,38.285015,15.385583,515.07623,10819.3125
40.77899667,-73.956075,49.386494,32.53831,548.3878,13089.252
40.82285333,-73.92338333,49.392445,24.176527,634.1148,15801.737
40.82591333,-73.88873167,17.05623,8.848182,542.8904,13312.336
40.822095,-73.95734167,47.613243,26.948967,963.85254,14766.594
40.80212,-73.94967,38.480087,21.291285,597.5892,13658.014
40.77415333,-73.95110833,40.253204,33.250343,466.2817,12670.122
40.81819833,-73.916905,39.490314,23.848412,457.52377,11954.366
40.82876667,-73.92789,37.21735,13.452698,949.51904,14494.216
40.83191,-73.90241833,38.817467,14.863178,528.6425,10362.324
40.80067333,-73.94677167,43.60485,22.702368,552.7124,12846.59
40.83815,-73.91132167,37.579174,16.758995,512.36755,13511.827
40.81517667,-73.88640667,19.033758,10.41813,541.7736,15342.118
40.80516833,-73.88276167,16.59785,3.993266,971.71204,17813.01
40.76449167,-73.970955,123.868645,75.272316,778.8289,19209.46
40.85323,-73.93840833,35.36107,19.770628,900.729,16004.694
40.828105,-73.95042167,32.844685,10.763969,918.0142,16230.34
40.82235,-73.92029667,47.619263,23.635502,516.2226,14688.433
40.82775167,-73.95137667,33.675594,10.638963,943.08215,16339.397
40.81825833,-73.89914,25.354643,13.850844,338.60416,11308.893
40.79999167,-73.94485333,41.419605,22.480137,400.984,12120.661
40.77068333,-73.95094,56.98736,37.585,717.3013,17078.771
40.828835,-73.928,37.21735,13.452698,949.51904,14494.216
40.85694833,-73.93497,33.700363,13.077374,904.9346,15646.253
40.84130833,-73.900165,33.746613,13.164647,833.6977,13989.695
40.799435,-73.93549,35.473896,20.555481,669.67786,14559.116
40.80914,-73.94836,25.494404,16.788492,334.70288,11593.18
40.77655,-73.95611333,43.31332,30.273594,334.76724,10590.607
40.81604167,-73.958805,61.407078,31.893612,848.37054,15642.318
40.76301,-73.95662833,78.77512,44.792255,771.5356,17527.146
40.80950667,-73.89142667,15.5435915,6.034286,906.34564,18050.455
40.81802,-73.91336167,35.558952,20.275625,404.58377,11437.143
40.84339167,-73.915845,20.780565,13.25186,222.50598,11290.399
40.80934833,-73.94817,25.494404,16.788492,334.70288,11593.18
40.80691833,-73.90655833,23.779688,11.212368,851.1435,17559.516
40.83221833,-73.90327333,38.285015,15.385583,515.07623,10819.3125
40.84225833,-73.92103167,27.677273,11.594734,620.2817,13013.879
40.82040167,-73.91189833,29.643373,19.448557,225.8648,10602.144
40.80402167,-73.90588333,21.075111,9.621125,952.82294,18248.96
40.826655,-73.90573167,28.435673,13.356757,131.71678,10349.443
40.802315,-73.96764,49.08647,23.434134,831.53284,16029.58
40.82497833,-73.91044667,24.02807,14.1802,24.147268,10071.042
40.810705,-73.89537667,20.136911,8.548995,786.3734,18111.166
40.82158833,-73.91118,30.899529,18.66248,225.91808,10931.29
40.83162167,-73.90675333,36.78439,14.784689,257.75003,11124.105
40.81598167,-73.9144,34.612923,16.798273,488.67056,12338.31
40.77648833,-73.95602333,43.31332,30.273594,334.76724,10590.607
40.82165333,-73.95771833,47.613243,26.948967,963.85254,14766.594
40.81915833,-73.95971333,60.540928,29.486237,963.678,15294.546
40.80439,-73.93966333,31.376556,22.117992,513.3329,12448.745
40.83409167,-73.91657,17.983166,11.96187,182.38548,11042.009
40.814715,-73.88372333,24.85463,8.224742,699.0735,14730.433
40.82550667,-73.92625333,45.77209,20.428127,890.3824,16050.048
40.77490333,-73.958745,38.644936,28.058138,479.81604,12349.672
40.812295,-73.896195,19.273584,8.549578,681.0169,17265.326
40.81901,-73.90958667,35.884815,19.404211,341.43307,10349.432
40.81774,-73.95390833,48.91784,28.33763,627.8317,14495.818
40.80501833,-73.94762833,25.874159,18.175392,312.3436,11789.394
40.83684667,-73.92711167,29.633501,11.0125265,892.7358,13172.328
40.770995,-73.950715,56.98736,37.585,717.3013,17078.771
40.81086667,-73.95317667,42.022697,20.826868,416.0933,13396.094
40.828295,-73.95087,32.844685,10.763969,918.0142,16230.34
40.80816,-73.95641667,42.009407,20.183971,397.24866,13774.253
40.81243,-73.90501167,32.860027,16.693619,602.19025,13122.105
40.83909667,-73.91447333,20.603853,13.73625,285.32922,11840.756
40.76700667,-73.95641333,55.886242,37.0123,538.4426,14348.902
40.79254,-73.94682833,49.521538,27.416174,499.78873,12798.704
40.83526833,-73.90144833,40.403393,15.116113,731.78723,11888.266
40.856515,-73.93510667,33.82877,12.886031,910.68384,15730.996
40.82633333,-73.95026,35.845036,17.612062,866.43396,16192.775
40.803115,-73.96389833,44.414204,21.98425,727.9489,15575.936
40.820025,-73.92680833,49.557297,21.57611,781.7017,16483.332
40.82212667,-73.949935,32.51974,18.580837,644.15094,13742.026
40.791905,-73.94524667,44.710247,24.492142,287.0715,11742.309
40.81447167,-73.95747833,57.968258,31.355925,706.8284,15094.847
40.85225667,-73.938315,40.0562,20.311274,874.8589,15736.769
40.81508167,-73.886315,19.033758,10.41813,541.7736,15342.118
40.80809,-73.90274667,20.306976,10.207665,886.14624,17788.154
40.80122333,-73.94783333,40.41356,22.002449,576.04443,13437.937
40.82135,-73.91785333,42.272358,24.013725,403.8251,13363.344
40.82991833,-73.90180167,35.033867,12.065758,338.90906,9600.053
40.83694667,-73.92715333,29.633501,11.0125265,892.7358,13172.328
40.813395,-73.90709,33.82779,18.682386,635.09674,13263.925
40.81255667,-73.90569167,34.0056,17.742674,643.8266,13170.982
40.77214333,-73.94996833,52.828205,37.59892,739.5594,17074.557
40.81817667,-73.95628833,53.173218,29.988554,759.0893,15332.577
40.80300167,-73.94262,34.062065,22.868294,313.4917,11726.437
40.80516167,-73.885985,12.103145,3.6687412,971.2462,19353.29
40.80783667,-73.95663667,45.943375,22.363726,377.55792,13496.002
40.80955,-73.89108,14.940819,5.7730217,883.3608,18171.799
40.819325,-73.90856667,35.908558,19.308716,341.3433,10278.054
40.80825667,-73.95634833,42.009407,20.183971,397.24866,13774.253
40.80397833,-73.905805,21.075111,9.621125,952.82294,18248.96
40.77099333,-73.99316333,104.49721,45.03606,872.5475,19340.365
40.83135333,-73.91834667,27.04956,15.011723,380.38895,12518.028
40.81414167,-73.88836667,17.339245,8.340109,400.99905,14425.966
40.8254,-73.94795,28.183325,14.284528,614.5876,13811.2
40.80539333,-73.94740833,24.70361,16.707432,312.41943,11380.37
40.81538333,-73.89838333,18.588211,11.596513,485.64783,12422.722
40.81696333,-73.88806167,19.629309,8.826555,453.91638,14690.87
40.83609333,-73.92751,29.629723,10.826429,893.4646,13210.587
40.82275167,-73.92344167,50.147102,24.405926,654.70044,16537.48
40.82993833,-73.92994333,36.730083,13.16616,956.3429,14937.272
40.82039667,-73.892005,19.256207,9.226533,436.45505,12632.229
40.81598,-73.958745,61.407078,31.893612,848.37054,15642.318
40.817515,-73.89825,20.091341,11.570591,419.5899,11937.638
40.83765167,-73.8973,25.789698,12.021478,824.864,13216.792
40.83061667,-73.907355,36.617134,14.746451,224.1151,11122.732
40.77056833,-73.99219333,106.29467,48.170265,834.4772,19451.291
40.809575,-73.890005,14.4024,5.573857,857.55695,18145.742
40.825195,-73.88873667,17.012842,8.173605,554.9424,13341.555
40.80363167,-73.96696,50.066036,20.429102,857.94135,16475.34
40.77238,-73.94979667,48.701183,37.94517,700.63837,16372.897
40.80240833,-73.967625,49.08647,23.434134,831.53284,16029.58
40.8267,-73.91402,33.43652,20.093132,22.69949,11514.995
40.83859667,-73.92663333,29.44161,11.199466,899.7087,13456.382
40.80629333,-73.889,14.120387,4.0542736,968.02344,19293.924
40.840655,-73.90162333,40.09187,13.832724,817.28766,13629.104
40.81513667,-73.88382333,26.975992,10.037187,690.6618,14833.59
40.81886667,-73.95991167,60.540928,29.486237,963.678,15294.546
40.82002667,-73.90819833,34.463486,18.99159,289.9147,9965.797
40.82146167,-73.92796333,55.84476,18.129204,927.03973,16417.621
40.813665,-73.94582167,27.804148,19.080187,311.1177,11523.399
40.81824167,-73.91688167,39.490314,23.848412,457.52377,11954.366
40.81805667,-73.91344833,35.558952,20.275625,404.58377,11437.143
40.83864333,-73.91319,31.045076,15.885256,417.6348,12900.911
40.81979333,-73.90831333,34.408264,19.025608,260.2074,10081.735
40.80110833,-73.94402167,37.551228,21.700245,360.33383,12074.824
40.82469667,-73.91057667,25.979723,14.890978,24.242878,9903.07
40.80343833,-73.96708833,50.066036,20.429102,857.94135,16475.34
40.83186833,-73.90664667,36.78439,14.784689,257.75003,11124.105
40.80724,-73.906675,25.206375,11.199598,815.68085,17332.41
40.82268,-73.95321333,44.515907,26.592827,856.7486,16201.459
40.768935,-73.95505833,52.524612,35.542496,524.7383,14061.887
40.83277167,-73.903065,38.285015,15.385583,515.07623,10819.3125
40.82208667,-73.910895,30.899529,18.66248,225.91808,10931.29
40.8232,-73.92321333,50.17799,23.692558,681.5566,15853.343
40.819245,-73.913715,36.651455,21.616163,340.9718,11910.233
40.83648333,-73.92732,29.633501,11.0125265,892.7358,13172.328
40.83076167,-73.91877,30.669453,19.270391,400.36627,12566.214
40.81623167,-73.89753667,19.50905,11.682457,437.3518,12335.551
40.82138167,-73.91799833,42.272358,24.013725,403.8251,13363.344
40.80097333,-73.94412833,37.551228,21.700245,360.33383,12074.824
40.806535,-73.88917833,14.120387,4.0542736,968.02344,19293.924
40.84036333,-73.90180333,40.09187,13.832724,817.28766,13629.104
40.81302833,-73.90721167,34.654594,18.907104,681.75256,13520.233
40.804805,-73.88511833,11.840679,3.409444,966.76984,19418.732
40.83454333,-73.91979,19.01131,11.645529,359.2952,11910.298
40.83864667,-73.926155,29.44161,11.199466,899.7087,13456.382
40.79501,-73.95398833,57.79443,27.737844,964.5774,14938.412
40.80662333,-73.94895833,25.56253,16.294361,312.00885,11347.677
40.81745333,-73.89815667,20.091341,11.570591,419.5899,11937.638
40.84501833,-73.91352333,21.497185,13.384121,434.89734,12078.825
40.82098,-73.88721,20.572433,9.186796,589.2455,15066.313
40.817855,-73.95652667,58.510483,30.76204,818.8835,15707.66
40.79483167,-73.95433667,57.79443,27.737844,964.5774,14938.412
40.77713667,-73.957435,44.096653,29.972803,559.65656,13619.0205
40.81925333,-73.90859833,35.908558,19.308716,341.3433,10278.054
40.81244,-73.89488,18.564423,8.714132,567.01697,16282.993
40.76173167,-73.96657,115.66683,64.83475,312.19742,12670.06
40.82695167,-73.94724833,26.853592,13.2696085,634.17755,13818.532
40.78497667,-73.94679,59.75605,40.257587,599.32874,14467.285
40.8219,-73.888435,20.17929,8.98823,527.58734,14588.395
40.82236,-73.95447667,46.77257,27.417383,896.36597,16358.719
40.81788667,-73.95979833,63.59528,31.425632,954.7504,15386.95
40.83744,-73.89967667,37.125275,14.277914,807.0643,13152.321
40.82527167,-73.888725,17.012842,8.173605,554.9424,13341.555
40.84128667,-73.92176167,27.187649,11.169086,650.4412,13048.597
40.80174667,-73.949105,38.408073,21.358294,575.54425,13414.294
40.84341333,-73.91587667,20.780565,13.25186,222.50598,11290.399
40.82013167,-73.88858,19.67777,9.104006,485.14197,13983.809
40.83858167,-73.92720833,30.283941,11.255193,937.6417,13063.979
40.822655,-73.9235,50.147102,24.405926,654.70044,16537.48
40.83583,-73.9024,41.770237,16.155638,760.17224,12833.607
40.804945,-73.94767833,25.874159,18.175392,312.3436,11789.394
40.82152833,-73.95045333,37.520027,22.75648,644.5692,14106.557
40.81788167,-73.91705833,39.490314,23.848412,457.52377,11954.366
40.81590167,-73.91444167,34.612923,16.798273,488.67056,12338.31
40.76961833,-73.989665,104.06694,58.83546,603.76904,18180.773
40.83799667,-73.9277,29.73668,11.167159,913.0714,13103.291
40.82614,-73.88897,17.05623,8.848182,542.8904,13312.336
40.83855167,-73.90213833,42.19575,15.693639,787.1423,12753.386
40.76470333,-73.97289833,143.62598,84.19692,831.782,20114.307
40.85557833,-73.93567,32.64103,13.632246,867.32434,15813.918
40.82728667,-73.92505,42.883083,22.867208,740.0278,15679.551
40.82537,-73.9076,24.842993,14.048078,132.20921,10217.463
40.8224,-73.95227333,42.440735,25.748405,811.904,15832.422
40.84207833,-73.92109333,27.677273,11.594734,620.2817,13013.879
40.82969667,-73.90787,35.426086,14.394372,183.92513,10997.712
40.81185167,-73.925565,43.42064,18.51248,566.0109,14227.356
40.80381,-73.92020333,37.748207,13.573767,907.1991,15766.841
40.81133333,-73.91703333,30.438366,14.964178,487.00592,11698.975
40.83927167,-73.91502,20.603853,13.73625,285.32922,11840.756
40.81451333,-73.91529833,27.148329,17.134768,488.05035,12364.311
40.80464333,-73.95131833,26.301973,16.41989,357.70004,12397.004
40.83100833,-73.90041833,35.304367,12.595203,486.6283,10044.031
40.804365,-73.90781667,21.556923,10.0506315,878.67053,17384.494
40.80860167,-73.96556,61.685024,25.43211,954.34204,17017.838
40.81764833,-73.91344333,34.892143,18.2504,457.56,11776.209
40.80523167,-73.94750333,24.702635,16.679962,312.16663,11599.56
40.814055,-73.91556,27.855112,17.273497,487.69293,12122.367
40.80491833,-73.88591667,12.103145,3.6687412,971.2462,19353.29
40.82062667,-73.91577333,36.31617,22.683504,259.66586,12338.894
40.80379833,-73.942,29.966839,22.0172,313.59232,11619.23
40.81059333,-73.92731333,43.221687,18.895918,820.343,14617.787
40.85748,-73.929665,51.128532,14.798676,855.3478,15555.906
40.81254,-73.95325333,42.892456,22.994532,416.63702,13716.244
40.832545,-73.93138833,38.12746,16.04935,961.6193,12794.271
40.827805,-73.90421,33.013435,13.311643,131.32011,9756.461
40.82658,-73.950725,32.583984,12.897135,895.35986,15902.091
40.81372333,-73.90694833,33.82779,18.682386,635.09674,13263.925
40.76460167,-73.97295833,143.62598,84.19692,831.782,20114.307
40.82172333,-73.91921833,47.659904,24.053757,487.97226,14698.571
40.813085,-73.92314833,40.84578,17.917126,257.5967,13262.67
40.81392,-73.88961,16.667805,8.26235,287.36713,15356.937
40.76980833,-73.99017,104.06694,58.83546,603.76904,18180.773
40.831875,-73.90232333,38.817467,14.863178,528.6425,10362.324
40.81767667,-73.92969667,59.006577,20.312958,844.90845,17044.328
40.81320333,-73.94546167,27.694103,19.791737,311.0218,11301.79
40.81345333,-73.885275,21.758219,8.047151,567.069,16314.7295
40.81961667,-73.95940167,51.808353,28.152433,963.5638,15193.875
40.81814,-73.95471,50.453156,28.450191,699.91956,14988.879
40.81944333,-73.911395,34.369095,19.45239,341.47318,10687.053
40.83071167,-73.92000667,31.62183,19.335455,469.70837,12979.981
40.76987667,-73.99035333,104.06694,58.83546,603.76904,18180.773
40.80345167,-73.94227,29.05825,21.228073,313.3119,11627.629
40.81725667,-73.92993167,59.358097,20.347332,849.1812,16690.902
40.83688833,-73.927115,29.633501,11.0125265,892.7358,13172.328
40.82800833,-73.95013833,32.620823,11.203747,876.8174,16017.455
40.83146667,-73.90118833,38.21224,13.942031,554.8883,10324.996
40.76247333,-73.96804833,127.49574,70.28785,537.4972,15291.708
40.82784333,-73.92565667,42.472668,20.99216,800.106,16035.639
40.82799667,-73.95005,32.620823,11.203747,876.8174,16017.455
40.84351333,-73.91987667,27.840242,12.580843,620.1993,13031.0205
40.812365,-73.91644667,26.804237,16.988625,487.25943,12012.602
40.81402833,-73.88888833,16.702072,8.156343,313.81433,15338.984
40.81474,-73.91512167,27.148329,17.134768,488.05035,12364.311
40.83737667,-73.92747833,29.73668,11.167159,913.0714,13103.291
40.814145,-73.94713667,27.88819,19.450747,335.3596,11328.633
40.82126833,-73.95832667,47.75074,26.9999,954.892,14468.7705
40.83437667,-73.92855167,29.896326,10.781371,949.2213,13141.604
40.80862333,-73.96563667,61.685024,25.43211,954.34204,17017.838
40.81327333,-73.92282667,41.829685,17.999407,287.34772,13298.008
40.81744,-73.88834167,19.629309,8.826555,453.91638,14690.87
40.82336833,-73.89170167,18.168364,8.199817,437.69165,11585.787
40.85924333,-73.932395,37.530415,15.064974,899.3991,15749.362
40.814825,-73.919775,39.251625,18.839975,382.94897,12852.487
40.81404333,-73.88878,16.702072,8.156343,313.81433,15338.984
40.764625,-73.97295167,143.62598,84.19692,831.782,20114.307
40.80459167,-73.90818667,21.556923,10.0506315,878.67053,17384.494
40.813245,-73.92286667,41.829685,17.999407,287.34772,13298.008
40.81278833,-73.91622,26.879917,17.094938,502.07895,12106.965
40.80390167,-73.92041333,37.748207,13.573767,907.1991,15766.841
40.81099833,-73.90983333,33.004013,16.926842,644.37115,13956.653
40.82724,-73.925075,42.883083,22.867208,740.0278,15679.551
40.83019833,-73.91389667,27.500404,18.460758,21.09482,10861.265
40.80953333,-73.94804833,25.494404,16.788492,334.70288,11593.18
40.82303667,-73.891675,18.168364,8.199817,437.69165,11585.787
40.83259333,-73.93136167,38.12746,16.04935,961.6193,12794.271
40.83463667,-73.92967333,32.432453,10.556599,959.32477,12905.892
40.82489667,-73.908085,24.842993,14.048078,132.20921,10217.463
40.81839333,-73.95611833,53.173218,29.988554,759.0893,15332.577
40.76263,-73.968215,127.49574,70.28785,537.4972,15291.708
40.829785,-73.93088833,41.83993,17.889513,951.8061,14538.108
40.7619,-73.96700833,115.66683,64.83475,312.19742,12670.06
40.81083,-73.91734333,29.951353,16.122623,501.626,11826.141
40.82111167,-73.88534,27.03298,11.700716,652.14075,15161.582
40.82645,-73.95061333,35.845036,17.612062,866.43396,16192.775
40.81158833,-73.92607,43.42064,18.51248,566.0109,14227.356
40.80337,-73.94233333,34.062065,22.868294,313.4917,11726.437
40.83911833,-73.92587,29.015255,11.65535,880.6912,13634.733
40.808745,-73.947835,24.553593,17.132273,335.37332,11454.9795
40.82117667,-73.88607833,20.956203,11.471506,622.015,15210.772
40.81264667,-73.95296333,42.892456,22.994532,416.63702,13716.244
40.81564,-73.95690833,56.086693,30.889074,655.9288,15419.421
40.825845,-73.94897667,30.769127,14.367456,748.3639,14925.59
40.81370333,-73.94867167,30.045757,17.764769,311.08118,11982.721
40.82844833,-73.92735333,37.82593,16.262785,915.74994,15065.578
40.81333667,-73.92272167,41.829685,17.999407,287.34772,13298.008
40.83042667,-73.91376333,27.500404,18.460758,21.09482,10861.265
40.84415667,-73.89739333,26.091734,12.233518,793.1718,13701.882
40.81791833,-73.95433833,48.91784,28.33763,627.8317,14495.818
