lat,long,building_height_res30_contrast_15x15,building_height_res30_dissimilarity_15x15,building_height_res30_homogeneity_15x15,building_height_res30_energy_15x15,building_height_res30_correlation_15x15,building_height_res30_ASM_15x15,building_height_std_res30_contrast_15x15,building_height_std_res30_dissimilarity_15x15,building_height_std_res30_homogeneity_15x15,building_height_std_res30_energy_15x15,building_height_std_res30_correlation_15x15,building_height_std_res30_ASM_15x15,building_year_res30_contrast_15x15,building_year_res30_dissimilarity_15x15,building_year_res30_homogeneity_15x15,building_year_res30_energy_15x15,building_year_res30_correlation_15x15,building_year_res30_ASM_15x15,building_area_res30_contrast_15x15,building_area_res30_dissimilarity_15x15,building_area_res30_homogeneity_15x15,building_area_res30_energy_15x15,building_area_res30_correlation_15x15,building_area_res30_ASM_15x15
40.82323333,-73.88797,0.071428575,0.071428575,0.96428573,0.90483224,0.3786232,0.81872135,0.0,0.0,1.0,1.0,1.0,1.0,44.77041,2.9846938,0.80190086,0.6077535,0.57776123,0.36936432,8.22449,1.9183674,0.5110682,0.34132233,0.28977525,0.11650094
40.79340167,-73.97463167,0.5969388,0.54591835,0.73214287,0.4257683,0.3347548,0.18127863,0.47959185,0.42857143,0.7908163,0.58765453,0.1358349,0.34533787,24.12245,1.6224489,0.8856782,0.875814,0.028970929,0.7670502,15.984694,3.2806122,0.24536201,0.12486978,-0.05541247,0.015592461
40.785135,-73.946495,1.3163265,0.59183675,0.7673054,0.44431716,0.3834975,0.19741774,0.78571427,0.26530612,0.915066,0.873366,0.13912497,0.7627681,74.61735,4.9744897,0.66983473,0.60311,0.20012558,0.36374167,13.086735,2.6377552,0.3927352,0.2666518,0.30885297,0.071103185
40.79158,-73.95584,0.020408163,0.020408163,0.9897959,0.97461,0.32297063,0.9498646,0.0,0.0,1.0,1.0,1.0,1.0,4.591837,0.30612245,0.97968215,0.97461,0.32297063,0.9498646,0.48469388,0.0867347,0.982893,0.97961843,-0.007821169,0.95965225
40.84419667,-73.91757833,0.10204082,0.10204082,0.9489796,0.87088114,0.31944445,0.758434,0.030612245,0.030612245,0.9846939,0.96454215,0.234375,0.93034154,67.72959,4.515306,0.70031154,0.578705,0.33797053,0.33489951,11.954082,2.3418367,0.46348122,0.33133817,0.23395035,0.10978498
40.81484833,-73.90011833,0.071428575,0.071428575,0.96428573,0.890127,0.4946593,0.7923261,0.0,0.0,1.0,1.0,1.0,1.0,45.816326,3.1020408,0.7738655,0.7439276,-0.06886714,0.55342823,13.030612,2.7959185,0.31589052,0.14502725,0.048431553,0.021032903
40.76595333,-73.97195667,1.4183674,0.59183675,0.7779752,0.5667056,0.61823887,0.32115525,1.6377552,0.57653064,0.80411625,0.6997705,0.38454917,0.48967877,45.510204,3.1530612,0.7560642,0.5156217,0.5824814,0.26586577,10.755102,1.9897959,0.5788611,0.4754078,0.47858524,0.2260126
40.767035,-73.97126833,0.877551,0.47959185,0.7976452,0.60248387,0.484967,0.36298677,0.7397959,0.34183672,0.8618132,0.7592961,0.014135808,0.57653064,45.387756,3.1734693,0.7433124,0.4974686,0.5829947,0.24747501,10.57653,2.0357144,0.5624201,0.4601464,0.42568994,0.2117347
40.7991,-73.93475833,0.25510204,0.18367347,0.9145858,0.8042959,0.15400553,0.6468919,0.08163265,0.020408163,0.9951981,0.9949045,-0.0025575447,0.98983496,52.80612,3.5204082,0.7663446,0.73970795,0.1410061,0.54716784,14.479591,2.9693878,0.30338436,0.17021252,0.08172018,0.028972303
40.76495667,-73.96877667,1.3010204,0.72959185,0.6878313,0.36464426,0.33217084,0.13296543,0.9438776,0.5969388,0.7331494,0.50561714,0.23533568,0.2556487,22.755102,1.755102,0.77852273,0.5974945,-0.060904685,0.3569997,17.867348,3.4693878,0.23735423,0.117623895,-0.07955861,0.013835381
40.79514333,-73.94826333,1.1887755,0.6785714,0.7117347,0.44709134,0.36754492,0.19989067,0.36734694,0.26530612,0.877551,0.7844377,-0.008144021,0.61534256,64.28571,4.285714,0.71554995,0.6487822,0.23809524,0.42091838,14.908163,2.857143,0.37501317,0.24278961,0.1925696,0.058946792
40.79778667,-73.971365,0.78571427,0.5714286,0.73571426,0.45324963,0.13715625,0.20543523,0.7908163,0.48469388,0.7868247,0.61047786,0.21122664,0.37268326,21.857143,1.5,0.88053095,0.8305677,0.33175755,0.68984276,15.739796,3.2295918,0.26058117,0.13032694,-0.14280099,0.016985111
40.79191833,-73.95539167,0.18877551,0.0867347,0.9661164,0.9390389,0.44656008,0.88179404,0.045918368,0.015306123,0.9954082,0.9949045,-0.0025575447,0.98983496,9.183674,0.6122449,0.9593643,0.9394408,0.4787234,0.8825489,1.1479592,0.17857143,0.96433026,0.9541703,0.14719163,0.910441
40.7742,-73.95947,0.9285714,0.67346936,0.68877554,0.3575617,0.2709287,0.12785037,0.92346936,0.61734694,0.7204982,0.50370866,0.16753294,0.2537224,15.010204,1.0816326,0.8905996,0.84035116,-0.04068668,0.7061901,17.566326,3.4846938,0.21410343,0.11189649,-0.06051089,0.012520825
40.772585,-73.96063833,0.6989796,0.57653064,0.7239796,0.38137543,0.36362883,0.14544721,0.71428573,0.5102041,0.7653061,0.59224343,0.01943968,0.3507523,5.857143,0.5,0.9159292,0.83634573,-0.017509587,0.69947416,16.811224,3.4234693,0.2186183,0.11436996,-0.088075265,0.013080487
40.80943333,-73.903525,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,44.77041,2.9846938,0.80190086,0.5986914,0.587335,0.35843137,9.22449,1.6836735,0.6415195,0.56067926,0.33663547,0.3143612
40.76733,-73.971035,0.7346939,0.41836736,0.82009417,0.6406262,0.36372244,0.4104019,0.34183672,0.26020408,0.87806123,0.7747294,0.105175294,0.60020566,43.22449,3.010204,0.7611211,0.5292245,0.5972337,0.28007862,9.112245,1.7857143,0.611137,0.514434,0.48766494,0.26464233
40.80945167,-73.90302833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,44.77041,2.9846938,0.80190086,0.60980594,0.5755102,0.37186328,9.066326,1.5969387,0.6662856,0.5907251,0.30870783,0.34895617
40.78214667,-73.957995,1.0816326,0.68367344,0.6972389,0.3486042,0.39414442,0.121524885,1.0255102,0.5255102,0.7836435,0.6098913,0.2467232,0.3719674,32.168365,2.1683674,0.8450199,0.7842801,0.35668874,0.61509526,16.244898,3.2346938,0.27714366,0.15280591,0.07680382,0.023349646
40.79019833,-73.949355,0.40816328,0.31632653,0.8510204,0.65541863,0.33800557,0.42957363,0.0,0.0,1.0,1.0,1.0,1.0,82.255104,5.5408163,0.61132926,0.5655331,0.05685699,0.31982768,10.882653,2.392857,0.4135568,0.26447082,0.2767584,0.069944814
40.81173833,-73.95730833,1.005102,0.5561224,0.76683676,0.48594093,0.36846066,0.23613858,0.06122449,0.06122449,0.96938777,0.92963606,0.21808511,0.86422324,72.32143,4.821429,0.6799937,0.58949,0.26004493,0.34749845,11.72449,2.357143,0.44749558,0.30633497,0.14092803,0.093841106
40.77413167,-73.95949333,0.9285714,0.67346936,0.68877554,0.3575617,0.2709287,0.12785037,0.92346936,0.61734694,0.7204982,0.50370866,0.16753294,0.2537224,15.010204,1.0816326,0.8905996,0.84035116,-0.04068668,0.7061901,17.566326,3.4846938,0.21410343,0.11189649,-0.06051089,0.012520825
40.79134,-73.97253333,0.8877551,0.64285713,0.7030612,0.36932573,0.22838138,0.1364015,0.37755102,0.3469388,0.8295918,0.67430955,0.02631579,0.45469335,36.734695,2.4489796,0.8374571,0.83461654,0.02122347,0.69658476,19.37755,3.7142856,0.20659158,0.13551658,-0.11104345,0.018364744
40.76757167,-73.970795,0.68367344,0.4489796,0.7989796,0.610222,0.31873834,0.3723709,0.31632653,0.26530612,0.872449,0.7585158,0.10856807,0.57534623,42.22449,2.9387755,0.7661972,0.52662355,0.6110171,0.27733237,9.617347,1.8826531,0.5914659,0.49924454,0.49339873,0.2492451
40.80805833,-73.964165,0.5,0.42857143,0.79285717,0.5316537,0.125,0.28265566,0.16836734,0.15816326,0.9219388,0.84331965,0.025830258,0.711188,61.989796,4.132653,0.72570884,0.63704044,0.30175486,0.4058205,16.030613,3.010204,0.3570787,0.22765625,0.17565262,0.051827364
40.774125,-73.952775,1.1428572,0.63265306,0.7332533,0.49290836,0.51724136,0.24295866,1.4846939,0.60714287,0.77822745,0.6363556,0.07702017,0.40494847,18.367348,1.2244898,0.91872853,0.9201796,-0.04255319,0.84673053,14.698979,3.107143,0.24286976,0.12127413,0.020780895,0.0147074135
40.800805,-73.96780333,0.5561224,0.4642857,0.77704084,0.46040088,0.30814943,0.21196897,0.31632653,0.2857143,0.8602041,0.65597445,0.24839188,0.43030247,38.739796,2.5969388,0.8247538,0.81453085,0.059740007,0.66346055,15.198979,3.1683674,0.25739226,0.1355646,0.077958755,0.018377759
40.77790333,-73.94580833,1.8469387,0.8061224,0.6959784,0.4970498,0.2497092,0.24705851,1.3724489,0.57653064,0.78988594,0.6759386,0.00044551876,0.45689297,21.811224,1.4540817,0.9034902,0.870784,0.37131763,0.7582648,14.933674,3.127551,0.25777745,0.12841544,0.04589402,0.016490525
40.77318667,-73.960155,0.6785714,0.56632656,0.7280612,0.38407898,0.3616964,0.14751665,0.8061224,0.56122446,0.74387753,0.54904455,0.20967741,0.30144992,9.306123,0.7346939,0.8981398,0.8266251,-0.02899577,0.683309,16.989796,3.4387755,0.21597557,0.11334112,-0.043983992,0.01284621
40.77407667,-73.95950833,0.9285714,0.67346936,0.68877554,0.3575617,0.2709287,0.12785037,0.92346936,0.61734694,0.7204982,0.50370866,0.16753294,0.2537224,15.010204,1.0816326,0.8905996,0.84035116,-0.04068668,0.7061901,17.566326,3.4846938,0.21410343,0.11189649,-0.06051089,0.012520825
40.842745,-73.90968333,0.30612245,0.21428572,0.90204084,0.7806873,0.4827586,0.60947263,0.11734694,0.0867347,0.95969385,0.9242583,0.1748879,0.8542534,39.030613,2.6020408,0.82729816,0.63519895,0.6171875,0.40347773,11.780612,2.382653,0.45849496,0.32282254,0.2599014,0.10421439
40.80889833,-73.89594667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,63.137756,4.2091837,0.7206294,0.54602563,0.4387609,0.298144,14.352041,2.3214285,0.55922043,0.4674288,0.39760473,0.21848969
40.79741333,-73.93151,0.23469388,0.23469388,0.88265306,0.67512935,0.3562759,0.45579967,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,52.80612,3.5204082,0.7663446,0.7170137,0.2337243,0.5141087,11.933674,2.6377552,0.34475443,0.1864166,0.31864285,0.034751147
40.797755,-73.96144,0.18367347,0.1632653,0.9204082,0.83710796,0.20879121,0.7007497,0.071428575,0.071428575,0.96428573,0.92994404,-0.037037037,0.8647959,26.443878,1.8010204,0.8627641,0.7012198,0.6463628,0.49170917,10.653061,2.4387755,0.38949817,0.20852934,0.2896554,0.043484487
40.79770167,-73.95109333,0.2244898,0.1734694,0.9183673,0.7876913,0.40704072,0.62045765,0.030612245,0.030612245,0.9846939,0.9695623,0.3900415,0.940051,53.954082,3.5969388,0.7612651,0.5637582,0.5202958,0.3178233,10.591837,2.010204,0.556694,0.47274476,0.2621183,0.22348762
40.79168167,-73.95569667,0.14795919,0.06632653,0.9742797,0.94924015,0.31082147,0.9010568,0.0,0.0,1.0,1.0,1.0,1.0,8.035714,0.53571427,0.96444374,0.9494389,0.4430688,0.9014343,0.7755102,0.15306123,0.96649426,0.95923793,0.090098344,0.92013747
40.80831,-73.96358167,0.5102041,0.4489796,0.78163266,0.5127741,0.1700542,0.2629373,0.18877551,0.15816326,0.9239796,0.84686196,0.06347259,0.7171751,74.61735,4.9744897,0.66983473,0.60663885,0.19180386,0.36801073,17.790817,3.1683674,0.3553808,0.23698416,0.09730447,0.056161497
40.84411,-73.91739333,0.10204082,0.10204082,0.9489796,0.87088114,0.31944445,0.758434,0.030612245,0.030612245,0.9846939,0.96454215,0.234375,0.93034154,70.02551,4.6683674,0.6901526,0.5807705,0.30583215,0.33729437,13.428572,2.5306122,0.4405264,0.31794763,0.18350913,0.10109069
40.79453667,-73.96988833,0.81122446,0.5969388,0.72295916,0.41402048,0.16260698,0.17141296,0.37244898,0.29081634,0.8627551,0.74527353,-0.03956116,0.5554326,33.290817,2.2193878,0.8526955,0.79082453,0.4046609,0.62540346,15.32653,3.0918367,0.29318145,0.14909837,0.046667293,0.022230322
40.80643333,-73.879635,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,39.030613,2.6020408,0.82729816,0.6903421,0.54356164,0.47657228,7.607143,1.2091837,0.77189696,0.7258897,0.4403748,0.52691585
40.79355167,-73.96904,0.93877554,0.63265306,0.71428573,0.39166263,0.27404484,0.15339963,0.5510204,0.3469388,0.8469388,0.73991024,0.059617948,0.5474672,33.290817,2.2193878,0.8526955,0.79541945,0.38667387,0.6326921,14.132653,2.9285715,0.30615345,0.1532312,0.05250556,0.0234798
40.775965,-73.983515,4.867347,1.5714285,0.5063404,0.25433558,0.10300495,0.06468659,1.7346939,0.63265306,0.78229755,0.68161434,0.106893964,0.4645981,75.78061,5.0663266,0.6571022,0.6447877,0.015580451,0.41575125,20.030613,3.5408163,0.2860325,0.18613711,0.10429359,0.03464702
40.84416833,-73.91753833,0.10204082,0.10204082,0.9489796,0.87088114,0.31944445,0.758434,0.030612245,0.030612245,0.9846939,0.96454215,0.234375,0.93034154,67.72959,4.515306,0.70031154,0.578705,0.33797053,0.33489951,11.954082,2.3418367,0.46348122,0.33133817,0.23395035,0.10978498
40.76125333,-73.95755667,1.7653061,0.7346939,0.72779113,0.45169634,0.31685302,0.20402957,0.31632653,0.21428572,0.9030612,0.82549065,0.1684686,0.6814348,58.545918,3.9030612,0.74094725,0.5798734,0.44784158,0.33625314,14.5,2.5714285,0.46425563,0.36517927,0.23549095,0.1333559
40.78030667,-73.98553167,1.4285715,0.74489796,0.6937575,0.36603364,0.4571926,0.13398063,1.1122448,0.56122446,0.76598483,0.5408524,0.06837607,0.29252136,22.892857,1.6071428,0.8575977,0.6500048,0.72662044,0.42250624,10.418367,2.377551,0.41336805,0.25558627,0.3550221,0.065324344
40.78470667,-73.94354333,0.4387755,0.2857143,0.872449,0.5347294,0.6372245,0.28593555,0.06122449,0.040816326,0.98163265,0.969522,-0.013793103,0.93997294,44.77041,2.9846938,0.80190086,0.5885177,0.5974194,0.34635308,11.806123,2.0714285,0.5743018,0.44662532,0.36750564,0.19947417
40.84131333,-73.92570833,0.13265306,0.13265306,0.93367344,0.85236156,0.16266842,0.7265202,0.030612245,0.030612245,0.9846939,0.9696294,-0.015544041,0.9401812,33.32653,2.2551022,0.83483833,0.65316087,0.58771735,0.4266191,12.42347,2.5561225,0.40199614,0.24617016,0.14225353,0.06059975
40.78652,-73.97783167,0.59183675,0.48979592,0.7653061,0.43484235,0.36088154,0.18908788,0.37755102,0.35714287,0.8234694,0.6717278,-0.09348613,0.45121825,23.09694,1.6683674,0.82953316,0.71664155,-0.06812118,0.5135751,18.862246,3.5867348,0.20998195,0.11767921,-0.103542596,0.013848397
40.80602167,-73.95793167,0.24489796,0.19387755,0.90816325,0.7617861,0.634981,0.5803181,0.05102041,0.05102041,0.9744898,0.93449557,0.34840426,0.87328196,41.34694,2.7755103,0.8069352,0.58919185,0.61883444,0.34714702,9.663265,2.0408163,0.52418584,0.3811023,0.49408394,0.14523897
40.765515,-73.972215,2.4081633,0.78571427,0.73189986,0.49748167,0.65634215,0.24748802,1.7908163,0.61734694,0.793492,0.67969257,0.42182162,0.46198198,41.795918,2.867347,0.78146416,0.5393101,0.62254936,0.29085538,12.479591,2.122449,0.57843226,0.46452394,0.46739605,0.2157825
40.79043667,-73.97948333,0.6683673,0.4744898,0.7821429,0.50535965,0.3491096,0.25538838,0.1632653,0.1632653,0.9183673,0.8149223,0.18077324,0.66409826,37.85204,2.6377552,0.7737075,0.5048443,0.64905185,0.25486776,7.8469386,1.8775511,0.5141459,0.3839095,0.49034792,0.1473865
40.84361667,-73.90565167,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.6242342,0.40874812,0.38966838,9.82653,2.1734693,0.4457779,0.27543932,0.117451504,0.075866826
40.81940667,-73.89642,0.07653061,0.07653061,0.9617347,0.90491134,0.30717567,0.8188645,0.0,0.0,1.0,1.0,1.0,1.0,40.17857,2.6785715,0.8222187,0.6790412,0.54471546,0.46109694,9.520409,2.1938775,0.4455603,0.28209257,0.24599221,0.07957622
40.76878333,-73.972105,0.1377551,0.07653061,0.9678571,0.9492744,0.35174865,0.9011219,0.05102041,0.040816326,0.9806122,0.96441394,0.53488374,0.93009424,28.632652,1.9897959,0.86035657,0.83979344,0.19697347,0.705253,1.75,0.39285713,0.900342,0.86357224,0.19079918,0.745757
40.84403833,-73.92396833,0.10204082,0.10204082,0.9489796,0.8611423,0.38826466,0.741566,0.015306123,0.015306123,0.99234694,0.9847534,-0.0077120825,0.9697392,47.066326,3.1377552,0.7917419,0.57933444,0.5807487,0.3356284,9.892858,1.9030613,0.58554,0.5008453,0.24116181,0.250846
40.76729167,-73.97109,0.7346939,0.41836736,0.82009417,0.6406262,0.36372244,0.4104019,0.34183672,0.26020408,0.87806123,0.7747294,0.105175294,0.60020566,43.22449,3.010204,0.7611211,0.5292245,0.5972337,0.28007862,9.112245,1.7857143,0.611137,0.514434,0.48766494,0.26464233
40.80930667,-73.90371167,0.0051020407,0.0051020407,0.997449,0.9949045,-0.0025575447,0.98983496,0.0,0.0,1.0,1.0,1.0,1.0,42.47449,2.8316326,0.81205976,0.5958148,0.6162049,0.3549953,9.821428,1.7806122,0.62414056,0.53558064,0.3248509,0.28684664
40.81096833,-73.95429833,0.38265306,0.27040815,0.87602043,0.72054476,0.42738056,0.5191847,0.040816326,0.040816326,0.97959185,0.9545317,0.1790576,0.9111308,43.52551,2.9540815,0.78147346,0.6151504,0.49406576,0.37841004,12.933674,2.4336734,0.45609108,0.29324532,0.2779494,0.08599281
40.83376333,-73.90236333,0.096938774,0.096938774,0.95153064,0.89052904,0.18822888,0.79304194,0.020408163,0.020408163,0.9897959,0.9796981,-0.010309278,0.9598084,45.918365,3.0612245,0.79682136,0.76513606,0.19058435,0.5854331,17.714285,3.2959185,0.29241392,0.1735069,-0.03761893,0.030104645
40.84268,-73.89312667,0.19387755,0.10204082,0.95816326,0.899733,0.6395315,0.80951947,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,50.510204,3.367347,0.7765035,0.5774104,0.54418606,0.33340275,6.7091837,1.4846939,0.6382027,0.4978609,0.27122816,0.24786547
40.81085833,-73.95801667,0.8214286,0.49489796,0.78520405,0.44728053,0.3705857,0.20005988,0.12755102,0.12755102,0.93622446,0.856953,0.3031359,0.7343685,58.545918,3.9030612,0.74094725,0.6518943,0.31979176,0.42496616,13.168367,2.6581633,0.38920277,0.233108,0.18839538,0.054339338
40.806325,-73.94812,0.1734694,0.1734694,0.9132653,0.80106914,0.19282946,0.6417118,0.0867347,0.0867347,0.9566327,0.91024613,0.05968675,0.828548,25.32653,1.9693878,0.7556512,0.48438498,-0.06368948,0.2346288,16.30102,3.382653,0.21767096,0.12564908,-0.03131137,0.015787693
40.80256,-73.90793333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,43.622448,2.9081633,0.8069803,0.6667101,0.51434535,0.4445023,17.270409,2.9234693,0.4273621,0.28349632,0.40400192,0.08037016
40.77346333,-73.94937833,0.99489796,0.57653064,0.7528511,0.5070053,0.4034417,0.25705436,1.0,0.52040815,0.78775513,0.6539873,0.0075949365,0.4276994,4.591837,0.30612245,0.97968215,0.9796981,-0.010309278,0.9598084,16.020409,3.357143,0.20580332,0.12523405,-0.23204798,0.015683569
40.78015333,-73.98492333,0.9591837,0.622449,0.722449,0.3800935,0.3639,0.14447105,0.5255102,0.45408162,0.780102,0.53137213,0.16741931,0.28235632,20.637754,1.494898,0.84734845,0.65729254,0.69744587,0.43203354,11.321428,2.5459185,0.38090134,0.20790425,0.29508,0.04322418
40.794275,-73.970135,0.99489796,0.65816325,0.7045918,0.39975393,0.12023663,0.15980321,0.37244898,0.29081634,0.8627551,0.74527353,-0.03956116,0.5554326,32.14796,2.1479592,0.85522395,0.8089832,0.33497804,0.6544539,15.591837,3.1020408,0.29656145,0.14281158,0.024875622,0.020395149
40.809025,-73.89464833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,65.43367,4.362245,0.7104705,0.5747331,0.37248293,0.3303181,19.19898,3.0765307,0.42087644,0.30629247,0.31369656,0.09381507
40.81426333,-73.899735,0.05102041,0.05102041,0.9744898,0.93449557,0.34840426,0.87328196,0.0,0.0,1.0,1.0,1.0,1.0,40.07143,2.7142856,0.80181384,0.71805674,0.3002291,0.51560545,13.469388,2.8061225,0.33034003,0.16346449,0.12799339,0.026720637
40.809555,-73.90311167,0.0051020407,0.0051020407,0.997449,0.9949045,-0.0025575447,0.98983496,0.0,0.0,1.0,1.0,1.0,1.0,52.80612,3.5204082,0.7663446,0.582393,0.51227957,0.3391816,9.260204,1.6785715,0.64256185,0.5608417,0.28759602,0.31454343
40.809115,-73.96292,0.61734694,0.5153061,0.752551,0.47180775,0.30548355,0.22260256,0.30612245,0.18367347,0.9204082,0.8599626,-0.0013623978,0.7395356,67.72959,4.515306,0.70031154,0.65809405,0.15563506,0.43308777,18.790817,3.260204,0.3456764,0.22045304,0.050313015,0.04859954
40.78233333,-73.95783,1.0357143,0.65816325,0.70795316,0.3393145,0.46336496,0.11513432,1.1632653,0.56122446,0.77599037,0.6025379,0.24429262,0.36305186,27.591837,1.8775511,0.8576847,0.77359456,0.44740376,0.5984486,15.943877,3.2091837,0.27890217,0.15513057,0.0696968,0.024065493
40.806415,-73.88759333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,34.438774,2.2959185,0.847616,0.6087485,0.69375,0.37057477,12.647959,2.0357144,0.60601455,0.49038017,0.4809927,0.24047272
40.80860333,-73.96336167,0.53061223,0.46938777,0.7714286,0.50262225,0.15789473,0.2526291,0.19897959,0.14795919,0.9311224,0.8652887,0.06865671,0.74872446,73.46939,4.897959,0.67491424,0.61347663,0.19123146,0.3763536,17.035715,3.0459185,0.37016723,0.23524779,0.08166706,0.055341523
40.81740667,-73.95013333,0.34183672,0.28061223,0.86581635,0.67969257,0.48957342,0.46198198,0.071428575,0.071428575,0.96428573,0.9198118,0.18478906,0.8460537,74.61735,4.9744897,0.66983473,0.5303546,0.3328271,0.28127602,14.852041,2.260204,0.583315,0.4749559,0.3239117,0.22558309
40.79564833,-73.954585,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.817455,-73.903075,0.3112245,0.17857143,0.9239796,0.829627,0.435918,0.68828094,0.0,0.0,1.0,1.0,1.0,1.0,48.214287,3.2142856,0.78666246,0.78531665,0.0029069767,0.6167222,14.602041,2.9591837,0.30622733,0.16053197,-0.04320852,0.025770511
40.79130833,-73.95623667,0.0051020407,0.0051020407,0.997449,0.9949045,-0.0025575447,0.98983496,0.0,0.0,1.0,1.0,1.0,1.0,1.1479592,0.07653061,0.99492055,0.9949045,-0.0025575447,0.98983496,0.045918368,0.015306123,0.9954082,0.9949045,-0.0025575447,0.98983496
40.84535833,-73.91732667,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,0.015306123,0.015306123,0.99234694,0.9796649,0.39224806,0.9597433,59.69388,3.9795918,0.7358678,0.60147846,0.40152672,0.36177635,10.193877,2.1632652,0.4788624,0.3309058,0.25959706,0.10949865
40.84362,-73.90507833,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,0.0,0.0,1.0,1.0,1.0,1.0,52.80612,3.5204082,0.7663446,0.6525428,0.40519857,0.42581216,11.678572,2.382653,0.42553142,0.25228032,0.124623545,0.063645355
40.77346667,-73.951195,1.3673469,0.71428573,0.7060024,0.4241757,0.4017857,0.17992502,1.4540817,0.6479592,0.75591236,0.6243072,0.04525061,0.38975948,11.479591,0.7653061,0.94920534,0.9496651,-0.02617801,0.9018638,16.979591,3.3469388,0.23998946,0.11374233,-0.13198851,0.012937318
40.81729167,-73.90236167,0.091836736,0.071428575,0.96632653,0.9094236,0.36340672,0.8270512,0.0,0.0,1.0,1.0,1.0,1.0,33.290817,2.2193878,0.8526955,0.8483744,0.040432177,0.7197392,13.448979,2.9183674,0.2875651,0.15882023,0.010161698,0.025223864
40.80168167,-73.96040833,0.5867347,0.39285713,0.8229592,0.6276755,0.4875351,0.39397648,0.20408164,0.14285715,0.9346939,0.87469876,0.1785415,0.76509786,39.066326,2.6377552,0.80944103,0.59323156,0.62257105,0.35192367,9.908163,2.1122448,0.49342892,0.34908924,0.34623352,0.12186328
40.78727667,-73.944875,0.5153061,0.44387755,0.78520405,0.4691936,0.31013572,0.22014265,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,78.061226,5.2040815,0.6545963,0.65644056,-0.012919896,0.4309142,13.280612,2.7295918,0.3520994,0.2264812,0.13324063,0.05129373
40.77126667,-73.98692,3.5306122,1.1632653,0.6159534,0.29206678,0.38278952,0.085303,2.9693878,0.79591835,0.7803604,0.723492,0.2315279,0.5234408,37.882652,2.5255103,0.8323776,0.7912852,0.28001335,0.62613237,15.744898,2.9591837,0.34756538,0.17002125,0.354487,0.028907226
40.78649167,-73.94251333,0.34183672,0.3010204,0.8535714,0.5157227,0.5068256,0.2659699,0.020408163,0.020408163,0.9897959,0.9796981,-0.010309278,0.9598084,44.77041,2.9846938,0.80190086,0.74198306,0.3140396,0.55053884,14.142858,2.8163266,0.35559142,0.19907768,0.11004822,0.039631926
40.79031333,-73.95009667,0.46938777,0.35714287,0.83265305,0.5957056,0.42543972,0.35486516,0.26020408,0.07653061,0.97702694,0.9643667,0.12188694,0.9300031,93.72959,6.3010206,0.5630856,0.5266483,0.031254005,0.27735838,10.632653,2.2244897,0.46775222,0.3275653,0.3239679,0.107299045
40.804875,-73.884795,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,21.811224,1.4540817,0.9034902,0.6624308,0.795334,0.43881455,10.505102,1.6479592,0.69821256,0.60141355,0.60296,0.36169824
40.82247167,-73.95473333,0.23469388,0.15306123,0.93163264,0.8441064,0.47014573,0.7125156,0.040816326,0.020408163,0.9918367,0.9898222,-0.0051282053,0.979748,43.622448,2.9081633,0.8069803,0.6667101,0.51434535,0.4445023,10.933674,2.3316326,0.44057363,0.24656639,0.29125407,0.060794983
40.78921333,-73.947025,0.27040815,0.25,0.8770408,0.6874231,0.36095476,0.4725505,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,63.0051,4.2193875,0.7129797,0.70653594,-0.013542563,0.49919304,13.209184,2.8112245,0.31445545,0.17827964,0.13939959,0.031783633
40.78557667,-73.94809667,2.4591837,0.9183673,0.6799104,0.425753,0.23757567,0.18126562,1.2040817,0.3877551,0.8827131,0.853628,0.09695053,0.72868073,88.39286,5.892857,0.6088812,0.5625564,0.117194586,0.3164697,12.443877,2.4744897,0.43292207,0.31157976,0.1850812,0.097081944
40.80473,-73.95631167,0.25,0.25,0.875,0.70484835,0.20808081,0.4968112,0.030612245,0.030612245,0.9846939,0.9696294,-0.015544041,0.9401812,24.12755,1.6275511,0.88312715,0.85082555,0.26315174,0.7239041,14.47449,3.1479592,0.25047302,0.12836476,0.035776123,0.016477508
