lat,long,var_res30_mean_15x15,building_area_per_pixel_res30_mean_15x15,None_mean_15x15
40.82962667,-73.929355,0.6056121,0.1252822,0.0
40.79442333,-73.94887667,2.1265163,0.21771522,0.0
40.78071333,-73.95904833,3.2471619,0.28445798,0.0
40.77465167,-73.95209833,2.852526,0.3381784,0.0
40.78222,-73.98273833,2.8363504,0.3100225,0.0
40.769195,-73.98848167,3.4138584,0.41561955,0.0
40.81810833,-73.95282333,1.258082,0.2250567,0.0
40.82505333,-73.92761833,1.0096596,0.16355215,0.0
40.826115,-73.90984333,1.1435045,0.22861652,0.0
40.77417667,-73.98481667,3.8215392,0.30488566,0.0
40.805795,-73.88612167,0.28390455,0.2071464,0.0
40.81779333,-73.89464333,0.7801677,0.17753276,0.0
40.79587667,-73.954065,0.0,0.0,0.0
40.79487333,-73.94844833,2.170026,0.22394009,0.0
40.80943333,-73.95912167,2.3182936,0.29322478,0.0
40.80831333,-73.96473333,2.415443,0.2312776,0.0
40.80208333,-73.93796167,1.8337085,0.24108219,0.0
40.795215,-73.94821333,2.2694073,0.21410176,0.0
40.81402333,-73.95698167,1.7756978,0.18422107,0.0
40.770145,-73.98765833,3.8901083,0.35981697,0.0
40.77503167,-73.95334333,2.7213898,0.35071838,0.0
40.83627167,-73.89783167,0.2872356,0.022332635,0.0
40.76979667,-73.95161833,2.5430534,0.28422752,0.0
40.8127,-73.88209833,0.25073797,0.18736589,0.0
40.83470833,-73.911355,1.156537,0.27638915,0.0
40.84469167,-73.90652333,1.15069,0.21948,0.0
40.81029833,-73.96174333,2.0449388,0.25295147,0.0
40.79424833,-73.954845,0.0,0.0,0.0
40.85229167,-73.93846833,2.081653,0.26811245,0.0
40.79610667,-73.93244833,1.3581117,0.2894443,0.0
40.834185,-73.91649,1.739941,0.28934905,0.0
40.80401333,-73.95451,1.8570886,0.29237795,0.0
40.80265333,-73.96290333,1.8228587,0.2453343,0.0
40.76455833,-73.95828167,3.2940621,0.33544216,0.0
40.840695,-73.895195,0.31006622,0.018014086,0.0
40.80008,-73.94478333,1.6311647,0.21822605,0.0
40.83337667,-73.90266,1.8212328,0.23843299,0.0
40.84419667,-73.89440833,1.3203744,0.082495846,0.0
40.808575,-73.90281667,0.28080073,0.082438834,0.0
40.76869333,-73.95429333,2.7954395,0.3726239,0.0
40.81861,-73.88908167,0.91079247,0.21525113,0.0
40.81534,-73.90456667,2.0235338,0.18686083,0.0
40.762765,-73.95658667,3.1393461,0.26858047,0.0
40.81880333,-73.898605,1.0653193,0.18126892,0.0
40.81410333,-73.88737833,1.1405278,0.23711148,0.0
40.774265,-73.98473833,3.7179093,0.31189975,0.0
40.82134,-73.927855,0.82175606,0.16435926,0.0
40.84086667,-73.9097,1.1045076,0.15597755,0.0
40.774745,-73.984385,4.356273,0.339445,0.0
40.814255,-73.957215,1.783629,0.17531972,0.0
40.79894167,-73.964235,1.5940404,0.2434199,0.0
40.82690167,-73.91369,1.0949513,0.19053711,0.0
40.82254333,-73.953395,1.790301,0.2566141,0.0
40.77728833,-73.95733167,3.0192368,0.33331716,0.0
40.80421833,-73.91549333,0.5301035,0.15650906,0.0
40.81152667,-73.880915,0.23312494,0.18425164,0.0
40.83434333,-73.91990833,1.5061198,0.2617194,0.0
40.833665,-73.92032667,1.5120542,0.2460366,0.0
40.82685167,-73.91376333,1.0949513,0.19053711,0.0
40.76511333,-73.97042333,4.4976315,0.34120524,0.0
40.79196833,-73.94539667,1.659531,0.26967418,0.0
40.811645,-73.94658833,1.776924,0.22145317,0.0
40.81815,-73.89910667,1.1336685,0.19843723,0.0
40.80235333,-73.94311667,1.0803732,0.16126065,0.0
40.801715,-73.96771833,2.2265897,0.30113563,0.0
40.83861167,-73.91312333,1.442419,0.23512316,0.0
40.823425,-73.888585,0.94053483,0.18449073,0.0
40.82608167,-73.92573667,0.76300085,0.16356558,0.0
40.79502333,-73.95396167,0.0,0.0,0.0
40.82094333,-73.925275,0.5395288,0.093145825,0.0
40.814165,-73.88828333,1.239491,0.22616282,0.0
40.81237833,-73.90457167,1.0470822,0.22568391,0.0
40.808055,-73.95648833,1.6575387,0.20807855,0.0
40.77775833,-73.95703833,2.9798865,0.32835123,0.0
40.81642667,-73.91415667,0.70953596,0.16146956,0.0
40.81249667,-73.88502167,0.50673646,0.27320334,0.0
40.83907,-73.91440167,1.590241,0.28237236,0.0
40.81158333,-73.91688333,1.5051557,0.21536641,0.0
40.768995,-73.95503667,3.0519743,0.37064412,0.0
40.80872333,-73.89778667,0.47478262,0.22092031,0.0
40.816435,-73.88768667,1.2614112,0.20595859,0.0
40.81832667,-73.91684167,1.4438531,0.27623618,0.0
40.82156,-73.928015,0.8689693,0.1824273,0.0
40.83239167,-73.90333667,2.1127167,0.21685685,0.0
40.77899667,-73.956075,3.267281,0.3438074,0.0
40.82285333,-73.92338333,0.91425,0.1531613,0.0
40.82591333,-73.88873167,0.9491337,0.25128177,0.0
40.822095,-73.95734167,0.77472365,0.136742,0.0
40.80212,-73.94967,1.6891389,0.26284546,0.0
40.77415333,-73.95110833,3.2301135,0.33334127,0.0
40.81819833,-73.916905,1.4438531,0.27623618,0.0
40.82876667,-73.92789,0.29573834,0.045938745,0.0
40.83191,-73.90241833,1.5105968,0.23689184,0.0
40.80067333,-73.94677167,2.2752113,0.22965425,0.0
40.83815,-73.91132167,1.1913354,0.22695251,0.0
40.81517667,-73.88640667,1.151684,0.20583819,0.0
40.80516833,-73.88276167,0.25603583,0.20937166,0.0
40.76449167,-73.970955,5.4083633,0.3461442,0.0
40.85323,-73.93840833,2.0373755,0.25365344,0.0
40.828105,-73.95042167,1.3766471,0.1939153,0.0
40.82235,-73.92029667,2.011224,0.12483399,0.0
40.82775167,-73.95137667,1.0735402,0.16207516,0.0
40.81825833,-73.89914,1.1336685,0.19843723,0.0
40.79999167,-73.94485333,1.6764684,0.20803206,0.0
40.77068333,-73.95094,2.4251192,0.28777307,0.0
40.828835,-73.928,0.29573834,0.045938745,0.0
40.85694833,-73.93497,1.572014,0.20619941,0.0
40.84130833,-73.900165,0.71269447,0.2943893,0.0
40.799435,-73.93549,1.4845152,0.23611681,0.0
40.80914,-73.94836,1.6325351,0.29177946,0.0
40.77655,-73.95611333,2.6776423,0.3570907,0.0
40.81604167,-73.958805,1.45944,0.180226,0.0
40.76301,-73.95662833,3.449346,0.2810723,0.0
40.80950667,-73.89142667,0.3425135,0.27808028,0.0
40.81802,-73.91336167,0.94385797,0.18277003,0.0
40.84339167,-73.915845,1.0831358,0.25722408,0.0
40.80934833,-73.94817,1.5503595,0.28097495,0.0
40.80691833,-73.90655833,0.7554299,0.18023632,0.0
40.83221833,-73.90327333,1.8681238,0.22004093,0.0
40.84225833,-73.92103167,1.1993184,0.21287805,0.0
40.82040167,-73.91189833,1.1629221,0.22677307,0.0
40.80402167,-73.90588333,0.8650753,0.26730075,0.0
40.826655,-73.90573167,1.2580668,0.22338991,0.0
40.802315,-73.96764,2.1110804,0.28719962,0.0
40.82497833,-73.91044667,1.610002,0.2272899,0.0
40.810705,-73.89537667,0.36102727,0.25218073,0.0
40.82158833,-73.91118,1.4156759,0.22030263,0.0
40.83162167,-73.90675333,1.5590608,0.17414771,0.0
40.81598167,-73.9144,0.76786196,0.17775963,0.0
40.77648833,-73.95602333,2.6776423,0.3570907,0.0
40.82165333,-73.95771833,0.7696192,0.14976105,0.0
40.81915833,-73.95971333,0.88142705,0.13468327,0.0
40.80439,-73.93966333,1.264264,0.22763316,0.0
40.83409167,-73.91657,1.739941,0.28934905,0.0
40.814715,-73.88372333,0.3660506,0.22105016,0.0
40.82550667,-73.92625333,0.88304013,0.15086655,0.0
40.77490333,-73.958745,3.027408,0.33297467,0.0
40.812295,-73.896195,0.2838203,0.17217505,0.0
40.81901,-73.90958667,1.2440782,0.16505136,0.0
40.81774,-73.95390833,1.5790974,0.22860093,0.0
40.80501833,-73.94762833,1.6079967,0.29045108,0.0
40.83684667,-73.92711167,1.190723,0.20618314,0.0
40.770995,-73.950715,2.8201978,0.2971358,0.0
40.81086667,-73.95317667,1.4547415,0.25599626,0.0
40.828295,-73.95087,1.1347939,0.15220663,0.0
40.80816,-73.95641667,1.6068224,0.19877586,0.0
40.81243,-73.90501167,1.0585229,0.21246707,0.0
40.83909667,-73.91447333,1.6294407,0.28671312,0.0
40.76700667,-73.95641333,3.5375898,0.36322063,0.0
40.79254,-73.94682833,1.4674516,0.19608241,0.0
40.83526833,-73.90144833,1.5806346,0.18486154,0.0
40.856515,-73.93510667,1.7562107,0.24270803,0.0
40.82633333,-73.95026,1.60459,0.28816366,0.0
40.803115,-73.96389833,2.0477796,0.27461028,0.0
40.820025,-73.92680833,0.9241579,0.17770962,0.0
40.82212667,-73.949935,1.6750487,0.2678349,0.0
40.791905,-73.94524667,1.659531,0.26967418,0.0
40.81447167,-73.95747833,1.6468652,0.16971982,0.0
40.85225667,-73.938315,2.0685842,0.27911413,0.0
40.81508167,-73.886315,1.0422388,0.20645685,0.0
40.80809,-73.90274667,0.10025208,0.07768465,0.0
40.80122333,-73.94783333,1.8910296,0.23248559,0.0
40.82135,-73.91785333,2.197534,0.14408909,0.0
40.82991833,-73.90180167,1.1059076,0.24339578,0.0
40.83694667,-73.92715333,1.1603088,0.20550896,0.0
40.813395,-73.90709,1.2308482,0.25168648,0.0
40.81255667,-73.90569167,1.1383407,0.2227012,0.0
40.77214333,-73.94996833,3.1028805,0.3337495,0.0
40.81817667,-73.95628833,1.8958852,0.23568167,0.0
40.80300167,-73.94262,0.96001416,0.15133709,0.0
40.80516167,-73.885985,0.25048646,0.13321412,0.0
40.80783667,-73.95663667,1.6343027,0.20676944,0.0
40.80955,-73.89108,0.37904322,0.2934661,0.0
40.819325,-73.90856667,1.2359339,0.15216434,0.0
40.80825667,-73.95634833,1.6068224,0.19877586,0.0
40.80397833,-73.905805,0.8650753,0.26730075,0.0
40.77099333,-73.99316333,2.364932,0.31452742,0.0
40.83135333,-73.91834667,1.6182055,0.2714072,0.0
40.81414167,-73.88836667,1.239491,0.22616282,0.0
40.8254,-73.94795,1.6137943,0.31440124,0.0
40.80539333,-73.94740833,1.6172556,0.29122925,0.0
40.81538333,-73.89838333,0.9464834,0.23739584,0.0
40.81696333,-73.88806167,1.2539724,0.21053532,0.0
40.83609333,-73.92751,1.1499084,0.19558024,0.0
40.82275167,-73.92344167,0.82072175,0.1374715,0.0
40.82993833,-73.92994333,0.79637706,0.14600407,0.0
40.82039667,-73.892005,0.8609547,0.22949958,0.0
40.81598,-73.958745,1.45944,0.180226,0.0
40.817515,-73.89825,1.1245762,0.21271524,0.0
40.83765167,-73.8973,0.08265324,0.0060869916,0.0
40.83061667,-73.907355,1.2656392,0.19512217,0.0
40.77056833,-73.99219333,4.1756725,0.41024232,0.0
40.809575,-73.890005,0.4722013,0.3474579,0.0
40.825195,-73.88873667,0.95636696,0.24493171,0.0
40.80363167,-73.96696,2.2036412,0.29120728,0.0
40.77238,-73.94979667,3.1803064,0.3352078,0.0
40.80240833,-73.967625,2.1110804,0.28719962,0.0
40.8267,-73.91402,1.2256836,0.19430305,0.0
40.83859667,-73.92663333,1.1934494,0.18562329,0.0
40.80629333,-73.889,0.23043542,0.17038284,0.0
40.840655,-73.90162333,0.61358523,0.303321,0.0
40.81513667,-73.88382333,0.3943329,0.21421325,0.0
40.81886667,-73.95991167,0.7932345,0.11768692,0.0
40.82002667,-73.90819833,1.094638,0.18182372,0.0
40.82146167,-73.92796333,0.82175606,0.16435926,0.0
40.813665,-73.94582167,1.6805712,0.2466197,0.0
40.81824167,-73.91688167,1.4438531,0.27623618,0.0
40.81805667,-73.91344833,0.94385797,0.18277003,0.0
40.83864333,-73.91319,1.442419,0.23512316,0.0
40.81979333,-73.90831333,1.1574639,0.17497468,0.0
40.80110833,-73.94402167,1.5353978,0.2280004,0.0
40.82469667,-73.91057667,1.6233009,0.22348735,0.0
40.80343833,-73.96708833,2.1500328,0.2824614,0.0
40.83186833,-73.90664667,1.9038345,0.16922587,0.0
40.80724,-73.906675,0.8210157,0.18224029,0.0
40.82268,-73.95321333,1.8691436,0.26120964,0.0
40.768935,-73.95505833,3.0519743,0.37064412,0.0
40.83277167,-73.903065,2.3319263,0.22636265,0.0
40.82208667,-73.910895,1.5718496,0.22269711,0.0
40.8232,-73.92321333,0.85283184,0.1597604,0.0
40.819245,-73.913715,1.2319754,0.23785712,0.0
40.83648333,-73.92732,1.1921405,0.20254344,0.0
40.83076167,-73.91877,1.6755126,0.27808535,0.0
40.81623167,-73.89753667,0.99362683,0.25413942,0.0
40.82138167,-73.91799833,2.197534,0.14408909,0.0
40.80097333,-73.94412833,1.5353978,0.2280004,0.0
40.806535,-73.88917833,0.2509135,0.18701836,0.0
40.84036333,-73.90180333,0.6225257,0.28223318,0.0
40.81302833,-73.90721167,1.219782,0.24525048,0.0
40.804805,-73.88511833,0.269192,0.1496755,0.0
40.83454333,-73.91979,1.5540673,0.2576776,0.0
40.83864667,-73.926155,1.1958226,0.19791412,0.0
40.79501,-73.95398833,0.0,0.0,0.0
40.80662333,-73.94895833,1.5788373,0.30012587,0.0
40.81745333,-73.89815667,1.1597719,0.22157271,0.0
40.84501833,-73.91352333,0.9518751,0.20329304,0.0
40.82098,-73.88721,0.52464783,0.2014213,0.0
40.817855,-73.95652667,1.9922848,0.20785244,0.0
40.79483167,-73.95433667,0.0,0.0,0.0
40.77713667,-73.957435,2.9357803,0.33797702,0.0
40.81925333,-73.90859833,1.2359339,0.15216434,0.0
40.81244,-73.89488,0.38960353,0.23182465,0.0
40.76173167,-73.96657,5.248173,0.37848344,0.0
40.82695167,-73.94724833,1.5589691,0.3171861,0.0
40.78497667,-73.94679,2.1023424,0.21424766,0.0
40.8219,-73.888435,0.68036985,0.15562375,0.0
40.82236,-73.95447667,1.5933133,0.23903392,0.0
40.81788667,-73.95979833,0.7266387,0.12274541,0.0
40.83744,-73.89967667,0.702732,0.07811515,0.0
40.82527167,-73.888725,0.95636696,0.24493171,0.0
40.84128667,-73.92176167,1.2112112,0.23964521,0.0
40.80174667,-73.949105,1.770132,0.24427705,0.0
40.84341333,-73.91587667,0.9538489,0.23556763,0.0
40.82013167,-73.88858,0.6550868,0.18391682,0.0
40.83858167,-73.92720833,1.1462153,0.1623806,0.0
40.822655,-73.9235,0.8847364,0.14083663,0.0
40.83583,-73.9024,1.7618463,0.18863614,0.0
40.804945,-73.94767833,1.6325008,0.29604247,0.0
40.82152833,-73.95045333,1.5253019,0.269178,0.0
40.81788167,-73.91705833,1.4050738,0.29118922,0.0
40.81590167,-73.91444167,0.75747925,0.17635836,0.0
40.76961833,-73.989665,3.4004834,0.3705725,0.0
40.83799667,-73.9277,1.1658792,0.16775794,0.0
40.82614,-73.88897,1.0167878,0.23938012,0.0
40.83855167,-73.90213833,1.1886728,0.20051165,0.0
40.76470333,-73.97289833,4.854212,0.23718765,0.0
40.85557833,-73.93567,1.7974404,0.28130916,0.0
40.82728667,-73.92505,0.8048518,0.18582465,0.0
40.82537,-73.9076,1.3545548,0.21431969,0.0
40.8224,-73.95227333,1.5576013,0.2478547,0.0
40.84207833,-73.92109333,1.1993184,0.21287805,0.0
40.82969667,-73.90787,0.98055047,0.214329,0.0
40.81185167,-73.925565,1.6232443,0.20548752,0.0
40.80381,-73.92020333,0.6906387,0.19538496,0.0
40.81133333,-73.91703333,1.4712943,0.20780294,0.0
40.83927167,-73.91502,1.7345456,0.3125708,0.0
40.81451333,-73.91529833,1.0401924,0.23167993,0.0
40.80464333,-73.95131833,1.6348431,0.281653,0.0
40.83100833,-73.90041833,1.1236476,0.2247973,0.0
40.804365,-73.90781667,0.92647207,0.3057542,0.0
40.80860167,-73.96556,2.4521654,0.18717724,0.0
40.81764833,-73.91344333,0.91899824,0.17441942,0.0
40.80523167,-73.94750333,1.6172556,0.29122925,0.0
40.814055,-73.91556,1.2230405,0.24532764,0.0
40.80491833,-73.88591667,0.25048646,0.13321412,0.0
40.82062667,-73.91577333,1.500226,0.2191883,0.0
40.80379833,-73.942,0.8152548,0.13425072,0.0
40.81059333,-73.92731333,1.5268531,0.1914599,0.0
40.85748,-73.929665,1.8587185,0.2701985,0.0
40.81254,-73.95325333,1.4260263,0.27685058,0.0
40.832545,-73.93138833,1.2026157,0.14938463,0.0
40.827805,-73.90421,1.2122511,0.22844669,0.0
40.82658,-73.950725,1.5338507,0.2557328,0.0
40.81372333,-73.90694833,1.2481874,0.2464758,0.0
40.76460167,-73.97295833,4.8298426,0.22901385,0.0
40.82172333,-73.91921833,2.2843812,0.112633035,0.0
40.813085,-73.92314833,2.4959133,0.16628855,0.0
40.81392,-73.88961,0.7693839,0.20700376,0.0
40.76980833,-73.99017,3.9280338,0.37531066,0.0
40.831875,-73.90232333,1.5105968,0.23689184,0.0
40.81767667,-73.92969667,0.9374202,0.16771063,0.0
40.81320333,-73.94546167,1.6161158,0.26124436,0.0
40.81345333,-73.885275,0.62343055,0.2326674,0.0
40.81961667,-73.95940167,0.8764683,0.14975752,0.0
40.81814,-73.95471,1.6810545,0.23408319,0.0
40.81944333,-73.911395,1.1067224,0.19608043,0.0
40.83071167,-73.92000667,1.7018526,0.26705635,0.0
40.76987667,-73.99035333,3.9280338,0.37531066,0.0
40.80345167,-73.94227,0.8361916,0.13293628,0.0
40.81725667,-73.92993167,1.0239887,0.15376021,0.0
40.83688833,-73.927115,1.190723,0.20618314,0.0
40.82800833,-73.95013833,1.4367851,0.22211914,0.0
40.83146667,-73.90118833,1.2486649,0.23404622,0.0
40.76247333,-73.96804833,5.528967,0.3700864,0.0
40.82784333,-73.92565667,0.62424916,0.14020416,0.0
40.82799667,-73.95005,1.4687387,0.23594794,0.0
40.84351333,-73.91987667,1.065219,0.18212968,0.0
40.812365,-73.91644667,1.6037011,0.21108088,0.0
40.81402833,-73.88888833,1.0041977,0.21665163,0.0
40.81474,-73.91512167,0.99526465,0.22107221,0.0
40.83737667,-73.92747833,1.193716,0.18712479,0.0
40.814145,-73.94713667,1.8026913,0.22004957,0.0
40.82126833,-73.95832667,0.9790436,0.16450256,0.0
40.83437667,-73.92855167,1.4260415,0.21739063,0.0
40.80862333,-73.96563667,2.4521654,0.18717724,0.0
40.81327333,-73.92282667,2.512352,0.16790742,0.0
40.81744,-73.88834167,1.2526472,0.22116737,0.0
40.82336833,-73.89170167,1.0944585,0.28291762,0.0
40.85924333,-73.932395,1.0134597,0.12507726,0.0
40.814825,-73.919775,1.3678399,0.27598333,0.0
40.81404333,-73.88878,1.0041977,0.21665163,0.0
40.764625,-73.97295167,4.8298426,0.22901385,0.0
40.80459167,-73.90818667,0.87745494,0.31332466,0.0
40.813245,-73.92286667,2.441273,0.16242228,0.0
40.81278833,-73.91622,1.567308,0.23221995,0.0
40.80390167,-73.92041333,0.8141416,0.1821349,0.0
40.81099833,-73.90983333,1.6095192,0.16316986,0.0
40.82724,-73.925075,0.787179,0.18608053,0.0
40.83019833,-73.91389667,1.5166495,0.26309657,0.0
40.80953333,-73.94804833,1.5724943,0.26152804,0.0
40.82303667,-73.891675,1.2075337,0.2924657,0.0
40.83259333,-73.93136167,1.2026157,0.14938463,0.0
40.83463667,-73.92967333,1.1514155,0.18244885,0.0
40.82489667,-73.908085,1.4391448,0.21083067,0.0
40.81839333,-73.95611833,1.9796463,0.24840939,0.0
40.76263,-73.968215,5.5579386,0.36702093,0.0
40.829785,-73.93088833,0.5473898,0.111962244,0.0
40.7619,-73.96700833,5.106446,0.37700737,0.0
40.81083,-73.91734333,1.3849881,0.20818587,0.0
40.82111167,-73.88534,0.35222092,0.1813417,0.0
40.82645,-73.95061333,1.5338507,0.2557328,0.0
40.81158833,-73.92607,1.7273849,0.20088007,0.0
40.80337,-73.94233333,0.8361916,0.13293628,0.0
40.83911833,-73.92587,1.2786909,0.20386861,0.0
40.808745,-73.947835,1.6246043,0.29456183,0.0
40.82117667,-73.88607833,0.4186637,0.20095503,0.0
40.81264667,-73.95296333,1.5038311,0.2747858,0.0
40.81564,-73.95690833,1.8315746,0.16259462,0.0
40.825845,-73.94897667,1.5861194,0.32477516,0.0
40.81370333,-73.94867167,1.7903813,0.17582722,0.0
40.82844833,-73.92735333,0.23743995,0.037677083,0.0
40.81333667,-73.92272167,2.512352,0.16790742,0.0
40.83042667,-73.91376333,1.6077684,0.26853925,0.0
40.84415667,-73.89739333,0.7141321,0.13878149,0.0
40.81791833,-73.95433833,1.6565814,0.22759661,0.0
40.821515,-73.91852333,2.2745545,0.1411088,0.0
40.80163333,-73.94363333,1.3609952,0.20493346,0.0
40.80132833,-73.943845,1.4489386,0.21601346,0.0
40.834315,-73.92837667,1.4111392,0.22232842,0.0
40.81921667,-73.91067833,1.1006017,0.17732267,0.0
40.84013167,-73.92539667,1.2925882,0.22557442,0.0
40.81359,-73.88531167,0.6460398,0.23275885,0.0
40.82975667,-73.90783333,0.98823416,0.20162211,0.0
40.815735,-73.89806167,1.0487539,0.2630062,0.0
40.81234667,-73.95340167,1.3506564,0.25861475,0.0
40.82249167,-73.95271167,1.6896856,0.25456157,0.0
40.814285,-73.89131167,0.5270688,0.19048157,0.0
40.82158333,-73.918755,2.311694,0.12930742,0.0
40.81678333,-73.93015333,1.0642756,0.15999867,0.0
40.823105,-73.89168,1.2075337,0.2924657,0.0
40.83219333,-73.93154167,1.1341965,0.12101267,0.0
40.76427,-73.97202167,5.0685754,0.28577563,0.0
40.84482833,-73.90945333,1.7920847,0.23371762,0.0
40.80729333,-73.92837833,1.0483893,0.10832267,0.0
40.80452333,-73.92188333,0.74057555,0.15758614,0.0
40.80339667,-73.93818667,1.6472378,0.21722624,0.0
40.81888,-73.91659167,1.3931286,0.27345908,0.0
40.81246833,-73.94955167,1.9173265,0.17276469,0.0
40.81404833,-73.94690333,1.8289845,0.2268833,0.0
40.82136167,-73.92833,0.9319258,0.20206688,0.0
40.80635667,-73.889095,0.23505361,0.17309026,0.0
40.82911,-73.90821167,1.0510042,0.22664115,0.0
40.82586,-73.88949,1.00038,0.23689727,0.0
40.85877333,-73.93146,1.4224942,0.18837433,0.0
40.81028333,-73.92198167,1.6435618,0.21746708,0.0
40.79804167,-73.95286667,1.1244206,0.11578921,0.0
40.80984,-73.92785833,1.3180273,0.17014572,0.0
40.80361167,-73.95214667,1.5822339,0.28264663,0.0
40.76284333,-73.96785833,5.6119475,0.37586868,0.0
40.814625,-73.89142833,0.52180785,0.15324737,0.0
40.81647667,-73.887725,1.2123785,0.19313188,0.0
40.83364,-73.89647333,0.8735961,0.16987696,0.0
40.80329833,-73.94238167,0.8361916,0.13293628,0.0
40.83959167,-73.92559,1.3156328,0.22897033,0.0
40.83264333,-73.931335,1.2877816,0.14529625,0.0
40.82449333,-73.91015167,1.5839498,0.21404886,0.0
40.82129,-73.92834,0.83775187,0.19903022,0.0
40.81275833,-73.90656667,1.220408,0.23485696,0.0
40.769775,-73.99008833,3.8835037,0.37433627,0.0
40.82084,-73.9158,1.5208144,0.21194139,0.0
40.82761833,-73.94916167,1.5492173,0.2981486,0.0
40.81524667,-73.95805167,1.61487,0.18120386,0.0
40.81829,-73.92945667,0.99146956,0.17448458,0.0
40.81127667,-73.909725,1.780339,0.18192314,0.0
40.77451333,-73.95420833,2.403582,0.3383253,0.0
40.80468333,-73.90828667,0.8957977,0.28899884,0.0
40.82680833,-73.94690333,1.5492269,0.31311154,0.0
40.844145,-73.89735667,0.7189591,0.12685384,0.0
40.82030833,-73.92698667,0.7669746,0.16518947,0.0
40.839385,-73.91536,1.7750069,0.32511806,0.0
40.842035,-73.92112333,1.1615582,0.2159184,0.0
40.81553333,-73.95826667,1.5592326,0.19010139,0.0
40.81315833,-73.88520667,0.54518783,0.23855087,0.0
40.81298167,-73.94563,1.600238,0.25488958,0.0
40.815525,-73.93056167,0.7669639,0.123082325,0.0
40.803695,-73.91987833,0.67896944,0.19215563,0.0
40.80816,-73.90797167,0.8031148,0.19921562,0.0
40.85690667,-73.93263833,1.670392,0.23673645,0.0
40.82208167,-73.92028833,2.1394663,0.124866076,0.0
40.80601,-73.92541,0.6340598,0.07667173,0.0
40.810435,-73.92186333,1.8921598,0.21193716,0.0
40.809095,-73.91836833,1.2000003,0.2347263,0.0
40.82474667,-73.89153833,0.97544056,0.23569906,0.0
40.81019667,-73.90880333,0.9630816,0.25960216,0.0
40.83842,-73.916895,1.4828933,0.3109143,0.0
40.809715,-73.90743667,0.9514914,0.2582378,0.0
40.81009,-73.927665,1.4389144,0.17502947,0.0
40.83448,-73.930355,1.1590708,0.15932971,0.0
40.812825,-73.94932167,1.8822975,0.16355163,0.0
40.80444333,-73.91893833,0.9506003,0.14878474,0.0
40.80334667,-73.95302833,1.6932908,0.28725216,0.0
40.82368333,-73.89173,1.0070407,0.2699955,0.0
40.82123,-73.88556,0.38006645,0.19305624,0.0
40.8046,-73.94143833,0.9078479,0.18357049,0.0
40.81237667,-73.949585,1.8755727,0.18001473,0.0
40.80978667,-73.92964,0.70768476,0.18763661,0.0
40.85893667,-73.93136667,1.4224942,0.18837433,0.0
40.82996,-73.93151333,0.50840783,0.0975444,0.0
40.819655,-73.89152167,0.61835134,0.16811842,0.0
40.81330167,-73.88524333,0.56834066,0.2305254,0.0
40.85518833,-73.93694167,1.7842236,0.2741349,0.0
40.83255833,-73.89838167,0.99068123,0.21778886,0.0
40.81559833,-73.91829333,1.3134804,0.30278638,0.0
40.80924333,-73.91826167,1.3168471,0.21412471,0.0
40.80470333,-73.91885167,0.93925875,0.13446748,0.0
40.82197333,-73.92003167,2.1453598,0.122740984,0.0
40.815235,-73.95663333,1.8267084,0.17938662,0.0
40.85529333,-73.93583333,1.821375,0.2896245,0.0
40.803095,-73.93839333,1.6483606,0.2156899,0.0
40.8145,-73.918875,1.3228155,0.28126976,0.0
40.81526667,-73.93057833,0.7580594,0.124997966,0.0
40.80337333,-73.95308667,1.6932908,0.28725216,0.0
40.814035,-73.955765,1.3378953,0.22658895,0.0
40.82389167,-73.89176333,1.0127494,0.26454014,0.0
40.80461833,-73.91887833,0.9506003,0.14878474,0.0
40.83068,-73.91359833,1.6475856,0.28184685,0.0
40.85740833,-73.93059667,1.7249012,0.26515624,0.0
40.83454167,-73.93030167,1.1082199,0.1545635,0.0
40.83276167,-73.89810667,0.973559,0.20786776,0.0
40.857455,-73.93031667,1.760669,0.2671213,0.0
40.80481167,-73.91867167,0.93925875,0.13446748,0.0
40.77010667,-73.99117,4.116127,0.3923017,0.0
40.81252333,-73.95107667,1.7596339,0.23448484,0.0
40.83233667,-73.89868,1.0116695,0.21367683,0.0
40.80829667,-73.94681833,1.759564,0.30677238,0.0
40.81456,-73.91882667,1.2749728,0.27988634,0.0
40.81517333,-73.91906333,1.2677475,0.30238804,0.0
40.82887833,-73.908305,1.0510042,0.22664115,0.0
40.85512833,-73.93696833,1.7842236,0.2741349,0.0
40.77016833,-73.99154333,3.884816,0.40115047,0.0
40.81960833,-73.913395,1.2787665,0.23531611,0.0
40.81500833,-73.91942333,1.2357868,0.29199082,0.0
40.85722,-73.93105167,1.7852662,0.26245287,0.0
40.85552167,-73.936775,1.7405732,0.2672087,0.0
40.81204167,-73.94990333,1.8172306,0.19793819,0.0
40.85583333,-73.93666333,1.6465628,0.2532103,0.0
40.828855,-73.90831667,1.0947883,0.21702646,0.0
40.81432167,-73.89132167,0.5270688,0.19048157,0.0
40.85713333,-73.93130333,1.7436384,0.25637427,0.0
40.81675667,-73.89203333,0.47229186,0.13329619,0.0
40.80973833,-73.92792667,1.3063984,0.1595354,0.0
40.80423333,-73.91932333,0.904731,0.16944176,0.0
40.81467667,-73.91854833,1.2497443,0.28598416,0.0
40.82145,-73.95812833,0.8289234,0.14367256,0.0
40.81442,-73.95597,1.4154038,0.21021539,0.0
