lat,long,street_width_res30_mean_15x15,street_traffic_res30_mean_15x15,street_lanes_res30_mean_15x15,street_orientation_res30_mean_15x15
40.80716333,-73.95710667,19.73697,0.8755556,1.9215873,0.6533333
40.77551333,-73.95403167,20.982332,0.7866667,1.9801481,1.0177778
40.80406833,-73.91676667,23.454237,1.5777777,1.9392177,0.69777775
40.81758333,-73.89541,23.27335,1.0444444,2.1496658,0.72
40.80907833,-73.894235,13.900815,0.13777778,1.093037,-0.44444445
40.80835167,-73.90390667,12.834719,0.31111112,1.1031512,0.057777777
40.81734,-73.89524667,23.820759,1.0622222,2.1908512,0.72888887
40.78876833,-73.95109833,18.414675,0.7644445,1.6787231,0.9288889
40.82153167,-73.891595,18.802275,0.64444447,1.6784198,0.057777777
40.801385,-73.95975,22.036146,0.92,1.8495609,0.74666667
40.80167,-73.94890167,19.606133,0.96444446,1.7121623,0.8977778
40.80389833,-73.96678333,21.235886,1.2177777,1.9212645,1.0622222
40.79813333,-73.93246333,19.66197,0.91555554,1.5671747,0.5288889
40.76059167,-73.964275,26.631517,1.2711111,2.3193283,1.1555556
40.76615667,-73.97178833,18.147371,0.50666666,1.6039382,0.59555554
40.809555,-73.95899333,21.306042,1.0444444,1.9220636,0.72444445
40.83522167,-73.91556667,22.390558,1.3822222,2.0393891,0.44444445
40.79784833,-73.961635,24.784815,1.1511111,2.3042963,0.95111114
40.78528667,-73.94739333,23.829887,0.6622222,2.1182222,0.6844444
40.77490333,-73.95279,21.229445,0.8622222,1.9724444,1.0311111
40.84354333,-73.919065,20.055132,1.2266667,1.6983174,0.33333334
40.834865,-73.92630833,17.89528,0.85333335,1.8346032,0.6
40.81882333,-73.95199333,17.085148,0.38222224,1.6755556,0.29333332
40.80039333,-73.93536833,18.804134,0.64,1.7321588,0.58666664
40.821185,-73.89158333,19.890572,0.72444445,1.7775309,0.16888888
40.79816,-73.96228333,23.638508,0.9955556,2.1455133,0.8977778
40.79293,-73.947745,20.300838,0.96444446,1.8865186,0.93333334
40.81943,-73.89792833,20.207483,0.63555557,1.889418,0.29333332
40.80564167,-73.87980333,20.741419,0.36888888,1.2077408,-0.21777777
40.78076833,-73.95477667,23.75599,0.8622222,2.3266878,1.0977777
40.77378667,-73.956035,22.214445,0.9955556,2.2044444,0.9777778
40.80095333,-73.93538667,19.661022,0.7111111,1.8126743,0.50222224
40.834035,-73.92721,17.387608,0.9111111,1.8099576,0.6311111
40.7632,-73.95703667,18.474354,0.72888887,1.7660072,0.74666667
40.76001667,-73.95860333,20.198204,1.2755556,1.7737889,0.94666666
40.80231667,-73.962185,20.092518,1.1022222,1.7214814,0.83111113
40.77446667,-73.95936,24.309896,1.1377778,2.440614,1.1733333
40.82978,-73.91331167,18.921328,1.04,1.7319298,0.33333334
40.84396167,-73.895245,16.363235,0.52,1.3631324,0.15555556
40.84424,-73.90502167,19.745443,1.0577778,1.8911011,-0.07111111
40.799195,-73.96481667,20.94159,0.72444445,1.7303174,0.73777777
40.83182,-73.92139333,20.39411,0.88,1.8118148,0.34666666
40.84626833,-73.91755,21.960634,1.2266667,1.9755521,0.41777778
40.806315,-73.88854167,15.496,0.31555554,1.162963,-0.27555555
40.794275,-73.95483667,12.943148,0.6488889,0.5537037,0.26222223
40.769325,-73.98883667,21.846397,0.8977778,2.0175097,0.9822222
40.78615167,-73.94841667,23.903135,0.80444443,2.246099,0.69777775
40.83857333,-73.91302167,19.866018,1.1644444,1.6475298,0.30666667
40.76429833,-73.95843667,21.18287,1.0666667,2.0220442,1.1288888
40.84400167,-73.89597667,15.3482,0.48,1.3537403,0.026666667
40.8087,-73.90328,13.085608,0.31555554,1.1508303,0.093333334
40.80768,-73.90519333,10.782363,0.13777778,0.9444286,-0.09777778
40.79783833,-73.93185,19.576342,0.9111111,1.5384338,0.56
40.81329,-73.88334667,25.254223,1.0222223,2.3386664,0.026666667
40.78349667,-73.98191333,24.325546,1.1244445,2.281612,1.1111112
40.773545,-73.95489333,21.964445,0.8666667,2.1377778,0.96
40.76536333,-73.96964,21.96821,1.0088888,2.0709565,1.1822222
40.80140333,-73.959795,22.036146,0.92,1.8495609,0.74666667
40.84560167,-73.91729,20.960423,1.2666667,1.8595027,0.24444444
40.83541667,-73.92724333,17.356392,0.96444446,1.806492,0.6533333
40.81907833,-73.89827833,20.029852,0.6622222,1.8728254,0.38666666
40.83325167,-73.91718167,19.759325,1.28,1.7470375,0.42666668
40.844505,-73.91836667,20.445017,1.2666667,1.7330053,0.27555555
40.80504,-73.88595,19.238518,0.30222222,1.375926,-0.41777778
40.83506167,-73.91238,18.033333,0.9777778,1.7816666,0.28
40.84372,-73.91654667,22.475092,1.3644445,1.9075028,0.30222222
40.79819333,-73.953765,15.892398,0.64444447,1.2459192,0.36444443
40.76510667,-73.96897,23.16504,1.1466666,2.1663175,1.3022223
40.76930833,-73.98839833,22.003433,0.92,2.0219543,0.9866667
40.80364333,-73.9536,23.142847,1.1822222,2.1675713,1.0577778
40.84446,-73.89359333,20.717642,0.83555555,1.712279,0.5377778
40.83859333,-73.92751833,16.211576,1.1777778,1.6051799,0.48444444
40.82077167,-73.88758833,23.253925,1.3155556,1.9487422,0.45777777
40.774565,-73.95790833,23.894297,1.1644444,2.4257038,1.0933334
40.78616,-73.94574333,20.15759,0.53333336,1.6561852,0.6488889
40.840805,-73.90973,12.364709,0.5555556,1.2263916,-0.31111112
40.83655833,-73.89895667,12.550962,0.24,1.0091852,-0.20888889
40.79436,-73.948925,21.158213,0.8488889,1.9847406,0.81777775
40.81886667,-73.89852833,19.24083,0.6622222,1.7862645,0.47555557
40.81846333,-73.89892167,19.722683,0.74666667,1.8344127,0.58666664
40.80901833,-73.894965,10.668037,-0.075555556,0.8874815,-0.5688889
40.81632333,-73.95905167,25.548952,1.1066667,2.1428518,1.0488889
40.76966,-73.988065,22.225803,0.9822222,2.0123246,0.94666666
40.77465667,-73.95814667,23.990963,1.1333333,2.4268148,1.0933334
40.80942667,-73.95968167,19.798952,0.82222223,1.7396827,0.5466667
40.774715,-73.95230333,21.377777,0.95555556,1.9894814,1.0311111
40.80660333,-73.87966833,19.73364,0.48444444,1.3988519,-0.18666667
40.76518667,-73.96921333,22.956327,1.0888889,2.1484973,1.28
40.76985833,-73.98791333,22.399136,0.9688889,2.0212133,0.92444444
40.82072333,-73.887645,23.253925,1.3155556,1.9487422,0.45777777
40.82512667,-73.92759667,14.040592,0.5555556,1.2078519,0.08888889
40.79444,-73.95475667,12.383149,0.5688889,0.5092593,0.18666667
40.8438,-73.90928667,19.125135,1.0888889,1.7838392,-0.115555555
40.80849833,-73.90280667,10.233312,0.04,0.8875217,-0.15555556
40.83876333,-73.896405,6.613333,-0.25777778,0.4311111,-0.37333333
40.79105833,-73.943345,22.931446,0.60444444,2.0841112,0.74222225
40.809135,-73.89379667,15.672666,0.28,1.250074,-0.38222224
40.83860333,-73.92758167,16.211576,1.1777778,1.6051799,0.48444444
40.82962667,-73.929355,19.395447,1.1066667,1.6793369,0.51555556
40.79442333,-73.94887667,21.22599,0.81333333,1.996963,0.82222223
40.78071333,-73.95904833,24.487703,1.0888889,2.1936333,1.16
40.77465167,-73.95209833,21.30889,0.95111114,1.9761481,1.0133333
40.78222,-73.98273833,21.99263,1.0577778,2.067083,1.0755556
40.769195,-73.98848167,22.003433,0.92,2.0219543,0.9866667
40.81810833,-73.95282333,18.488705,0.48444444,1.7702223,0.3911111
40.82505333,-73.92761833,14.644593,0.62666667,1.2594074,0.15111111
40.826115,-73.90984333,17.352917,0.6888889,1.6268147,-0.26666668
40.77417667,-73.98481667,17.27362,0.52,1.4635026,0.46222222
40.805795,-73.88612167,18.806295,0.48,1.5326667,-0.32
40.81779333,-73.89464333,25.985023,1.2533333,2.338756,0.9022222
40.79587667,-73.954065,9.513519,0.15111111,0.3211111,-0.21333334
40.79487333,-73.94844833,21.207634,0.9066667,1.9634497,0.9022222
40.80943333,-73.95912167,20.494614,0.9288889,1.8393122,0.62666667
40.80831333,-73.96473333,16.866383,0.69777775,1.582414,0.50666666
40.80208333,-73.93796167,21.843204,1.0488889,2.118963,0.9955556
40.795215,-73.94821333,21.34656,0.97333336,1.9435978,0.9911111
40.81402333,-73.95698167,23.825457,1.0444444,2.0038395,0.80444443
40.770145,-73.98765833,22.81247,1.0311111,2.0389912,0.96
40.77503167,-73.95334333,21.165,0.83111113,1.9746666,1.0488889
40.83627167,-73.89783167,10.92326,0.053333335,0.82725924,-0.2711111
40.76979667,-73.95161833,20.4871,1.0488889,2.1410406,0.88
40.8127,-73.88209833,25.706715,0.8711111,1.9835802,0.022222223
40.83470833,-73.911355,17.65807,0.95555556,1.7413121,0.28
40.84469167,-73.90652333,18.304926,1.0088888,1.8116407,-0.15111111
40.81029833,-73.96174333,19.064554,0.80444443,1.691365,0.50222224
40.79424833,-73.954845,12.943148,0.6488889,0.5537037,0.26222223
40.85229167,-73.93846833,15.665,0.8844444,1.5311111,0.08888889
40.79610667,-73.93244833,21.154001,0.7777778,1.799037,0.6755555
40.834185,-73.91649,19.939621,1.2133334,1.7890376,0.41777778
40.80401333,-73.95451,22.858364,1.1422222,2.127868,0.9866667
40.80265333,-73.96290333,20.59648,1.16,1.7618518,0.94222224
40.76455833,-73.95828167,21.329096,1.0044445,2.0470073,1.1066667
40.840695,-73.895195,7.2451854,-0.18222222,0.5177778,-0.3511111
40.80008,-73.94478333,24.497915,0.8888889,2.1322856,0.93333334
40.83337667,-73.90266,13.874518,0.5422222,1.3288149,-0.13333334
40.84419667,-73.89440833,17.429384,0.5511111,1.3979964,0.29333332
40.808575,-73.90281667,10.233312,0.04,0.8875217,-0.15555556
40.76869333,-73.95429333,22.240622,0.93333334,2.145069,0.96
40.81861,-73.88908167,21.068243,0.91555554,1.8710072,0.50666666
40.81534,-73.90456667,21.253223,1.1422222,1.7512592,-0.031111112
40.762765,-73.95658667,17.824772,0.68,1.6478192,0.5644444
40.81880333,-73.898605,19.24083,0.6622222,1.7862645,0.47555557
40.81410333,-73.88737833,15.212341,0.61777776,1.3726032,-0.075555556
40.774265,-73.98473833,16.841398,0.4888889,1.4301692,0.42666668
40.82134,-73.927855,17.089027,0.74666667,1.6142963,0.31555554
40.84086667,-73.9097,12.364709,0.5555556,1.2263916,-0.31111112
40.774745,-73.984385,17.446856,0.5466667,1.519965,0.4888889
40.814255,-73.957215,24.289013,1.0622222,2.0127285,0.8088889
40.79894167,-73.964235,21.930222,0.76,1.807037,0.85333335
40.82690167,-73.91369,18.318165,0.9288889,1.7011534,0.28
40.82254333,-73.953395,18.938047,0.9866667,1.8301198,1.0755556
40.77728833,-73.95733167,22.237778,0.9688889,2.182656,1.1822222
40.80421833,-73.91549333,22.60528,1.3422222,1.8985132,0.60888886
40.81152667,-73.880915,28.817865,0.7822222,1.9195555,0.022222223
40.83434333,-73.91990833,18.802715,0.7911111,1.6280875,0.21333334
40.833665,-73.92032667,19.105816,0.8844444,1.658,0.26666668
40.82685167,-73.91376333,18.318165,0.9288889,1.7011534,0.28
40.76511333,-73.97042333,22.334614,0.95555556,2.0674496,1.1777778
40.79196833,-73.94539667,23.909224,0.94666666,2.3325238,0.9955556
40.811645,-73.94658833,19.401205,0.96444446,1.6263973,0.92
40.81815,-73.89910667,20.331017,0.85333335,1.8888571,0.6844444
40.80235333,-73.94311667,22.308487,1.2888889,1.8140424,1.1777778
40.801715,-73.96771833,22.580381,1.24,2.121037,0.9688889
40.83861167,-73.91312333,19.866018,1.1644444,1.6475298,0.30666667
40.823425,-73.888585,18.253937,1.0533333,1.5662553,0.17333333
40.82608167,-73.92573667,20.598497,1.1422222,1.7910631,0.20888889
40.79502333,-73.95396167,11.027964,0.37333333,0.41722223,-0.008888889
40.82094333,-73.925275,15.726052,0.7511111,1.2783122,0.23555556
40.814165,-73.88828333,11.472766,0.24,1.0771534,-0.24444444
40.81237833,-73.90457167,23.143408,1.04,2.1882222,0.04888889
40.808055,-73.95648833,19.077362,0.85333335,1.8838942,0.6533333
40.77775833,-73.95703833,23.121641,0.9111111,2.2707553,1.1511111
40.81642667,-73.91415667,20.820665,0.6533333,1.8339261,0.035555556
40.81249667,-73.88502167,20.860617,0.9822222,2.034,-0.04888889
40.83907,-73.91440167,21.74352,1.2622222,1.8512275,0.28
40.81158333,-73.91688333,18.72483,0.8711111,1.6536996,0.013333334
40.768995,-73.95503667,22.600998,0.91555554,2.1597779,1.0088888
40.80872333,-73.89778667,7.0533333,-0.18222222,0.61333334,-0.6577778
40.816435,-73.88768667,16.367064,0.8088889,1.4193438,0.12444445
40.81832667,-73.91684167,21.93463,1.1288888,1.9817039,-0.026666667
40.82156,-73.928015,16.221434,0.6311111,1.5683703,0.21777777
40.83239167,-73.90333667,14.756371,0.48,1.3666667,-0.093333334
40.77899667,-73.956075,24.726046,0.8711111,2.4292736,1.1422222
40.82285333,-73.92338333,14.008815,0.6844444,1.1084445,-0.035555556
40.82591333,-73.88873167,20.095829,0.7688889,1.7845556,0.0044444446
40.822095,-73.95734167,17.42139,0.81333333,1.4773824,0.50222224
40.80212,-73.94967,20.167984,1.1111112,1.8463598,1.0266666
40.77415333,-73.95110833,21.291111,1.0888889,2.0170372,1.0444444
40.81819833,-73.916905,21.93463,1.1288888,1.9817039,-0.026666667
40.82876667,-73.92789,13.231876,0.36,1.1618038,0.013333334
40.83191,-73.90241833,13.532927,0.37777779,1.1897038,-0.08
40.80067333,-73.94677167,24.026855,0.88,1.9695017,1.0133333
40.83815,-73.91132167,18.233086,1.0666667,1.6682811,0.2711111
40.81517667,-73.88640667,19.615582,1.0044445,1.7780846,0.13777778
40.80516833,-73.88276167,18.185148,0.21333334,1.2946666,-0.4311111
40.76449167,-73.970955,24.03538,1.2177777,2.1901498,1.2088889
40.85323,-73.93840833,15.744111,0.8844444,1.504074,0.18666667
40.828105,-73.95042167,19.564844,0.8088889,1.8126056,0.83111113
40.82235,-73.92029667,17.086916,0.9822222,1.2417619,0.11111111
40.82775167,-73.95137667,19.837734,0.80444443,1.787124,0.8088889
40.81825833,-73.89914,20.331017,0.85333335,1.8888571,0.6844444
40.79999167,-73.94485333,24.139433,0.9288889,2.085767,0.8933333
40.77068333,-73.95094,21.336914,1.0755556,2.2010405,0.88
40.828835,-73.928,13.231876,0.36,1.1618038,0.013333334
40.85694833,-73.93497,14.909778,0.47111112,1.4488889,0.13777778
40.84130833,-73.900165,19.760221,0.8844444,1.635037,0.16
40.799435,-73.93549,18.8194,0.6622222,1.7677038,0.6711111
40.80914,-73.94836,21.715996,1.0,1.9859458,1.0
40.77655,-73.95611333,22.33089,1.0311111,2.2257776,1.1066667
40.81604167,-73.958805,26.280409,1.2,2.1642098,1.1111112
40.76301,-73.95662833,17.909332,0.6666667,1.6673112,0.5911111
40.80950667,-73.89142667,23.267221,0.7511111,1.8885186,-0.28
40.81802,-73.91336167,19.882565,0.61333334,1.7607726,0.044444446
40.84339167,-73.915845,22.893461,1.3777778,2.0212064,0.38666666
40.80934833,-73.94817,21.979597,1.0355556,1.9823478,1.0177778
40.80691833,-73.90655833,14.040647,0.27555555,1.2404302,-0.08
40.83221833,-73.90327333,14.13063,0.44,1.2892592,-0.12888889
40.84225833,-73.92103167,21.705976,1.1422222,1.8265511,0.73333335
40.82040167,-73.91189833,22.847826,0.96444446,2.114278,0.06666667
40.80402167,-73.90588333,10.421295,0.053333335,1.0792593,-0.026666667
40.826655,-73.90573167,19.31628,0.9911111,1.6927302,0.21777777
40.802315,-73.96764,22.660973,1.2622222,2.1044445,0.97333336
40.82497833,-73.91044667,20.013308,0.7688889,1.8259577,-0.2
40.810705,-73.89537667,15.438036,0.29777777,1.3526667,-0.41777778
40.82158833,-73.91118,24.308659,1.0666667,2.2565427,0.044444446
40.83162167,-73.90675333,20.450901,0.62666667,1.7994076,0.0
40.81598167,-73.9144,21.780334,0.7822222,1.9271111,0.06666667
40.77648833,-73.95602333,22.33089,1.0311111,2.2257776,1.1066667
40.82165333,-73.95771833,17.080576,0.79555553,1.448938,0.45333335
40.81915833,-73.95971333,21.227097,1.0666667,1.8221471,0.80444443
40.80439,-73.93966333,22.565449,1.1066667,2.055619,1.1822222
40.83409167,-73.91657,19.939621,1.2133334,1.7890376,0.41777778
40.814715,-73.88372333,21.123457,0.81777775,1.9732099,-0.057777777
40.82550667,-73.92625333,17.571074,0.9066667,1.5340741,0.2
40.77490333,-73.958745,23.981081,1.1422222,2.4129102,1.1555556
40.812295,-73.896195,15.818186,0.41777778,1.3573941,-0.031111112
40.81901,-73.90958667,17.28898,0.72,1.5387013,-0.053333335
40.81774,-73.95390833,19.956963,0.7511111,1.820963,0.58666664
40.80501833,-73.94762833,18.317429,0.88,1.6923103,1.0711111
40.83684667,-73.92711167,17.054636,1.08,1.8299947,0.62222224
40.770995,-73.950715,20.988554,1.0133333,2.1351569,0.81333333
40.81086667,-73.95317667,25.652086,1.1866666,2.4132276,1.1244445
40.828295,-73.95087,19.34714,0.8088889,1.7249019,0.79555553
40.80816,-73.95641667,18.456886,0.81333333,1.8332912,0.59555554
40.81243,-73.90501167,24.055851,1.1288888,2.3233333,0.10222222
40.83909667,-73.91447333,21.786411,1.2577778,1.8623385,0.2888889
40.76700667,-73.95641333,22.910221,0.85333335,2.196,0.9911111
40.79254,-73.94682833,21.171434,0.9066667,2.0095346,1.0444444
40.83526833,-73.90144833,17.140247,0.85333335,1.6099753,0.10666667
40.856515,-73.93510667,15.166074,0.5288889,1.4914814,0.14222223
40.82633333,-73.95026,21.239067,0.84,2.0576904,0.9955556
40.803115,-73.96389833,21.181667,1.2755556,1.8381482,1.0844444
40.820025,-73.92680833,18.261984,0.6488889,1.675867,0.18222222
40.82212667,-73.949935,18.71118,0.74222225,1.7233016,0.7822222
40.791905,-73.94524667,23.909224,0.94666666,2.3325238,0.9955556
40.81447167,-73.95747833,24.434418,1.0755556,1.9912469,0.82222223
40.85225667,-73.938315,15.720555,0.85333335,1.5444444,0.10666667
40.81508167,-73.886315,18.922472,0.97333336,1.7450476,0.10666667
40.80809,-73.90274667,7.9957557,-0.18666667,0.669892,-0.38666666
40.80122333,-73.94783333,21.327778,0.80444443,1.7938519,0.8933333
40.82135,-73.91785333,21.755217,1.52,1.6844233,0.15555556
40.82991833,-73.90180167,18.703295,0.82666665,1.6523703,0.12888889
40.83694667,-73.92715333,16.474636,1.0177778,1.7736984,0.56
40.813395,-73.90709,19.182482,0.8666667,1.9617038,-0.16
40.81255667,-73.90569167,21.961037,1.0222223,2.1704443,-0.008888889
40.77214333,-73.94996833,22.132408,1.0711111,2.2296298,1.0311111
40.81817667,-73.95628833,17.688955,0.80444443,1.518862,0.76
40.80300167,-73.94262,21.8802,1.3466667,1.7480422,1.1333333
40.80516167,-73.885985,19.238518,0.30222222,1.375926,-0.41777778
40.80783667,-73.95663667,19.07149,0.82666665,1.8641059,0.64444447
40.80955,-73.89108,21.883888,0.6711111,1.7885187,-0.33777776
40.819325,-73.90856667,16.534351,0.6622222,1.5186878,-0.035555556
40.80825667,-73.95634833,18.456886,0.81333333,1.8332912,0.59555554
40.80397833,-73.905805,10.421295,0.053333335,1.0792593,-0.026666667
40.77099333,-73.99316333,23.264051,1.0533333,1.9792266,0.95111114
40.83135333,-73.91834667,21.093555,1.1688889,1.8927778,0.46666667
40.81414167,-73.88836667,11.472766,0.24,1.0771534,-0.24444444
40.8254,-73.94795,22.162144,1.0177778,2.1483068,1.04
40.80539333,-73.94740833,18.519608,0.94222224,1.7079294,1.0888889
40.81538333,-73.89838333,22.703642,0.9777778,2.098716,0.72444445
40.81696333,-73.88806167,15.967607,0.72888887,1.4387726,0.16
40.83609333,-73.92751,16.163206,0.91555554,1.6929364,0.51555556
40.82275167,-73.92344167,14.891037,0.7511111,1.161037,0.031111112
40.82993833,-73.92994333,20.803268,1.3244444,1.8274851,0.60444444
40.82039667,-73.892005,22.022772,0.7733333,1.9940177,0.42222223
40.81598,-73.958745,26.280409,1.2,2.1642098,1.1111112
40.817515,-73.89825,19.660408,0.74222225,1.8585926,0.6311111
40.83765167,-73.8973,8.667629,-0.013333334,0.57288885,-0.2888889
40.83061667,-73.907355,19.547777,0.7644445,1.8349628,0.022222223
40.77056833,-73.99219333,23.6385,0.9688889,2.1523361,1.0311111
40.809575,-73.890005,20.57352,0.62222224,1.7548149,-0.36
40.825195,-73.88873667,19.984346,0.8488889,1.7601112,-0.04888889
40.80363167,-73.96696,20.964775,1.1955556,1.9005238,1.0177778
40.77238,-73.94979667,21.809444,1.0888889,2.1925926,1.0088888
40.80240833,-73.967625,22.660973,1.2622222,2.1044445,0.97333336
40.8267,-73.91402,18.194593,0.8977778,1.7076297,0.22666667
40.83859667,-73.92663333,15.727133,1.0266666,1.6745766,0.4888889
40.80629333,-73.889,15.102667,0.28,1.1051852,-0.29777777
40.840655,-73.90162333,18.721333,0.64444447,1.5330371,0.115555555
40.81513667,-73.88382333,21.703012,0.81777775,1.9860988,-0.04888889
40.81886667,-73.95991167,21.211227,1.08,1.8371227,0.81333333
40.82002667,-73.90819833,17.834064,0.82222223,1.6388994,0.04888889
40.82146167,-73.92796333,17.089027,0.74666667,1.6142963,0.31555554
40.813665,-73.94582167,19.715677,0.8755556,1.757593,0.9955556
40.81824167,-73.91688167,21.93463,1.1288888,1.9817039,-0.026666667
40.81805667,-73.91344833,19.882565,0.61333334,1.7607726,0.044444446
40.83864333,-73.91319,19.866018,1.1644444,1.6475298,0.30666667
40.81979333,-73.90831333,17.257698,0.73777777,1.5823916,0.031111112
40.80110833,-73.94402167,24.892878,1.0888889,2.173397,1.1288888
40.82469667,-73.91057667,20.079063,0.8,1.8330371,-0.17333333
40.80343833,-73.96708833,21.833843,1.3155556,1.9869472,1.0444444
40.83186833,-73.90664667,21.01401,0.6577778,1.8145185,0.035555556
40.80724,-73.906675,14.776203,0.38222224,1.3326526,-0.075555556
40.82268,-73.95321333,19.51575,1.0355556,1.883083,1.1466666
40.768935,-73.95505833,22.600998,0.91555554,2.1597779,1.0088888
40.83277167,-73.903065,13.767999,0.51555556,1.2931852,-0.075555556
40.82208667,-73.910895,25.096148,1.1155555,2.3144157,0.06666667
40.8232,-73.92321333,13.952148,0.6488889,1.1143703,-0.017777778
40.819245,-73.913715,19.79333,0.76,1.8020847,0.093333334
40.83648333,-73.92732,16.55946,1.0133333,1.7467142,0.56
40.83076167,-73.91877,21.516815,1.2355555,1.9892223,0.50222224
40.81623167,-73.89753667,22.738565,1.0311111,2.1468148,0.82666665
40.82138167,-73.91799833,21.755217,1.52,1.6844233,0.15555556
40.80097333,-73.94412833,24.892878,1.0888889,2.173397,1.1288888
40.806535,-73.88917833,15.793778,0.37777779,1.1674075,-0.25777778
40.84036333,-73.90180333,18.405779,0.60888886,1.5269629,0.10222222
40.81302833,-73.90721167,19.970924,0.92,2.063926,-0.12444445
40.804805,-73.88511833,21.007406,0.26222223,1.3881482,-0.4311111
40.83454333,-73.91979,19.598194,0.8666667,1.724458,0.21777777
40.83864667,-73.926155,15.1938,0.96444446,1.6612433,0.44
40.79501,-73.95398833,11.027964,0.37333333,0.41722223,-0.008888889
40.80662333,-73.94895833,19.415468,0.8622222,1.8183774,1.08
40.81745333,-73.89815667,19.460999,0.7111111,1.8529631,0.5822222
40.84501833,-73.91352333,24.896662,1.4666667,2.1722019,0.60888886
40.82098,-73.88721,21.452719,1.0577778,1.7730855,0.32444444
40.817855,-73.95652667,18.43155,0.9288889,1.5710843,0.8711111
40.79483167,-73.95433667,11.591889,0.45777777,0.44762963,0.08888889
40.77713667,-73.957435,22.286667,0.95555556,2.1959894,1.1511111
40.81925333,-73.90859833,16.534351,0.6622222,1.5186878,-0.035555556
40.81244,-73.89488,19.896048,0.7644445,1.8479012,0.17777778
40.76173167,-73.96657,24.674,1.1733333,2.1975555,1.1555556
40.82695167,-73.94724833,21.512001,0.9111111,2.0725925,1.0444444
40.78497667,-73.94679,23.53537,0.58666664,2.0922327,0.73333335
40.8219,-73.888435,21.971935,1.3822222,1.7219466,0.5466667
40.82236,-73.95447667,19.581688,1.0311111,1.8827398,1.0666667
40.81788667,-73.95979833,22.492569,1.0755556,1.9497057,0.9066667
40.83744,-73.89967667,13.8283205,0.41777778,1.1942717,-0.08
40.82527167,-73.888725,19.984346,0.8488889,1.7601112,-0.04888889
40.84128667,-73.92176167,19.317383,0.94222224,1.6323289,0.61777776
40.80174667,-73.949105,20.187984,1.1155555,1.8067302,1.0088888
40.84341333,-73.91587667,22.9102,1.3644445,2.0055027,0.36
40.82013167,-73.88858,23.253777,1.3644445,1.9283162,0.6622222
40.83858167,-73.92720833,16.08491,1.1466666,1.6274021,0.49333334
40.822655,-73.9235,14.636148,0.74222225,1.1348147,-0.0044444446
40.83583,-73.9024,21.052914,1.1422222,1.9514567,0.23555556
40.804945,-73.94767833,17.830614,0.84444445,1.6687547,1.04
40.82152833,-73.95045333,17.562477,0.5688889,1.6014496,0.61777776
40.81788167,-73.91705833,21.833593,1.1288888,1.9904447,-0.062222224
40.81590167,-73.91444167,21.447742,0.7688889,1.901926,0.026666667
40.76961833,-73.989665,22.672878,0.92,2.1044233,0.9911111
40.83799667,-73.9277,15.597979,1.0533333,1.5971905,0.4311111
40.82614,-73.88897,20.606653,0.81777775,1.8476665,0.035555556
40.83855167,-73.90213833,22.999407,1.04,2.011926,0.36
40.76470333,-73.97289833,21.872322,0.6933333,1.8821129,0.7511111
40.85557833,-73.93567,15.604407,0.61777776,1.568148,0.19111112
40.82728667,-73.92505,21.538166,1.0266666,1.9439521,0.14222223
40.82537,-73.9076,18.735504,0.82666665,1.7747195,-0.07111111
40.8224,-73.95227333,19.136307,0.7688889,1.819665,1.0
40.84207833,-73.92109333,21.705976,1.1422222,1.8265511,0.73333335
40.82969667,-73.90787,18.827444,0.69777775,1.8108149,-0.008888889
40.81185167,-73.925565,24.973848,1.2355555,1.9763175,1.0666667
40.80381,-73.92020333,24.274826,1.3777778,2.072148,0.9822222
40.81133333,-73.91703333,19.222054,0.9066667,1.6964774,0.16444445
40.83927167,-73.91502,21.193077,1.1866666,1.8650053,0.22666667
40.81451333,-73.91529833,21.803398,0.88,1.9972128,-0.07111111
40.80464333,-73.95131833,21.984583,1.0888889,2.0278554,1.1466666
40.83100833,-73.90041833,18.387226,0.84,1.59382,0.15555556
40.804365,-73.90781667,18.757599,0.9066667,1.9649343,0.7111111
40.80860167,-73.96556,15.7079935,0.69777775,1.4602678,0.38222224
40.81764833,-73.91344333,18.768864,0.53333336,1.6452168,0.013333334
40.80523167,-73.94750333,18.519608,0.94222224,1.7079294,1.0888889
40.814055,-73.91556,20.024849,0.80444443,1.8445568,-0.062222224
40.80491833,-73.88591667,19.238518,0.30222222,1.375926,-0.41777778
40.82062667,-73.91577333,20.104588,1.1688889,1.8597354,-0.093333334
40.80379833,-73.942,22.253073,1.4666667,1.7644022,1.1333333
40.81059333,-73.92731333,27.50065,1.28,2.3148448,1.1466666
40.85748,-73.929665,19.014761,0.95111114,1.8175133,0.23555556
40.81254,-73.95325333,22.146416,1.2,2.1517568,1.0622222
40.832545,-73.93138833,14.282177,0.64,1.3051904,0.25333333
40.827805,-73.90421,17.794254,0.96,1.5847195,0.21777777
40.82658,-73.950725,20.983364,0.8977778,1.994431,0.9688889
40.81372333,-73.90694833,19.616926,0.9911111,1.9750372,-0.18222222
40.76460167,-73.97295833,21.910418,0.6488889,1.8605255,0.7111111
40.82172333,-73.91921833,21.372057,1.3777778,1.5352751,0.29777777
40.813085,-73.92314833,23.907618,1.1733333,1.7788148,1.0177778
40.81392,-73.88961,14.093296,0.2711111,1.224963,-0.33333334
40.76980833,-73.99017,22.378447,0.8488889,2.085037,0.96444446
40.831875,-73.90232333,13.532927,0.37777779,1.1897038,-0.08
