lat,long,building_height_res30_std_dev_15x15,building_height_std_res30_std_dev_15x15,building_year_res30_std_dev_15x15,building_area_res30_std_dev_15x15
40.84354333,-73.919065,29.473677,9.276433,904.11707,1884.6697
40.834865,-73.92630833,23.43564,7.988625,659.3801,1700.865
40.81882333,-73.95199333,42.264973,3.733573,857.3887,2262.2942
40.80039333,-73.93536833,82.47725,28.55519,778.0378,2093.6602
40.821185,-73.89158333,29.556883,9.114005,791.9258,2173.1265
40.79816,-73.96228333,37.832333,11.298106,606.71423,1875.2214
40.79293,-73.947745,65.94835,13.394583,899.717,1930.0792
40.81943,-73.89792833,30.16328,5.836508,896.0434,1809.0182
40.80564167,-73.87980333,10.889404,0.9485256,754.6644,1504.6578
40.78076833,-73.95477667,80.0795,40.37741,337.0444,1960.4568
40.77378667,-73.956035,66.1409,30.757742,256.41626,1810.8655
40.80095333,-73.93538667,82.80635,28.778185,790.4084,2159.4016
40.834035,-73.92721,21.16281,7.8327093,563.76587,1751.632
40.7632,-73.95703667,96.856895,29.633701,737.9261,2366.439
40.76001667,-73.95860333,119.02259,30.950743,965.7788,2170.2065
40.80231667,-73.962185,56.0971,11.523541,837.06226,2056.9832
40.77446667,-73.95936,58.9567,30.591038,336.03848,1959.6136
40.82978,-73.91331167,29.189987,8.150016,638.3697,1848.5121
40.84396167,-73.895245,49.82505,4.588044,864.47473,1179.0721
40.84424,-73.90502167,22.199654,7.63213,733.37573,1724.9545
40.799195,-73.96481667,48.865368,11.672292,676.616,2022.2039
40.83182,-73.92139333,42.202168,12.832616,751.48505,1989.9491
40.84626833,-73.91755,25.192688,6.539577,882.83075,1667.4424
40.806315,-73.88854167,14.083476,1.7279127,969.2129,2532.6594
40.794275,-73.95483667,0.0,0.0,0.0,0.0
40.769325,-73.98883667,92.51347,29.022108,316.2135,2377.6492
40.78615167,-73.94841667,103.434364,31.494358,877.16394,1938.9894
40.83857333,-73.91302167,30.579723,6.17062,795.78986,2013.5687
40.76429833,-73.95843667,78.80929,33.066082,550.487,2170.5808
40.84400167,-73.89597667,48.008842,6.641036,896.6305,1356.6066
40.8087,-73.90328,14.768326,3.8410652,913.9185,1847.0867
40.80768,-73.90519333,25.29083,6.074034,911.1034,2082.5808
40.79783833,-73.93185,43.626255,9.01707,784.11255,1918.6519
40.81329,-73.88334667,11.783647,1.9232178,923.34863,2183.3643
40.78349667,-73.98191333,58.150772,26.822697,651.8799,2032.3019
40.773545,-73.95489333,71.089294,40.006195,222.7213,1840.2904
40.76536333,-73.96964,83.4577,35.495983,447.28772,2058.9502
40.80140333,-73.959795,59.270187,17.282387,918.7198,1858.4816
40.84560167,-73.91729,25.525923,7.0842338,893.35223,1833.5616
40.83541667,-73.92724333,25.76851,7.563235,704.1903,1804.4012
40.81907833,-73.89827833,28.489475,5.265725,891.30475,1809.1335
40.83325167,-73.91718167,22.643263,8.560583,496.89676,1815.102
40.844505,-73.91836667,28.032724,7.6972003,940.2679,1775.8507
40.80504,-73.88595,11.652358,1.5683681,926.1191,2310.162
40.83506167,-73.91238,18.914852,6.6716156,466.84616,1667.0834
40.84372,-73.91654667,30.498064,9.857331,885.00726,2143.3367
40.79819333,-73.953765,43.82911,11.06686,930.58215,1791.403
40.76510667,-73.96897,72.31136,32.962997,395.0404,1934.8502
40.76930833,-73.98839833,95.11032,35.110794,226.21887,2309.3054
40.80364333,-73.9536,33.917553,12.995212,606.2627,1953.1615
40.84446,-73.89359333,49.95187,9.251419,973.41125,1713.8042
40.83859333,-73.92751833,39.24764,6.652391,932.104,1746.1346
40.82077167,-73.88758833,24.84455,6.048325,882.011,2099.1753
40.774565,-73.95790833,60.611546,32.352253,256.543,1831.2059
40.78616,-73.94574333,81.68777,16.669937,887.5951,1951.6047
40.840805,-73.90973,33.75132,5.761178,965.20294,1894.6938
40.83655833,-73.89895667,18.552847,3.7534451,765.72736,998.13477
40.79436,-73.948925,73.76731,19.163027,856.762,2143.705
40.81886667,-73.89852833,27.46395,5.458984,857.8333,1791.3899
40.81846333,-73.89892167,26.470673,6.031352,822.7755,1814.787
40.80901833,-73.894965,19.686874,3.0656693,955.49133,2713.4968
40.81632333,-73.95905167,60.606678,15.76175,952.0248,2177.5232
40.76966,-73.988065,113.981636,42.5432,404.63385,2444.0923
40.77465667,-73.95814667,61.411243,31.654238,256.53046,1830.6312
40.80942667,-73.95968167,44.392326,19.789906,447.9611,2058.191
40.774715,-73.95230333,66.67715,35.34059,358.1589,1778.4663
40.80660333,-73.87966833,11.45203,1.1869887,873.8868,1940.4584
40.76518667,-73.96921333,79.31332,35.58319,413.60727,1975.9554
40.76985833,-73.98791333,118.364914,49.823265,422.93777,2447.2537
40.82072333,-73.887645,24.84455,6.048325,882.011,2099.1753
40.82512667,-73.92759667,34.5917,3.6600485,969.7986,2189.597
40.79444,-73.95475667,0.0,0.0,0.0,0.0
40.8438,-73.90928667,54.501938,15.693428,911.3697,1999.8
40.80849833,-73.90280667,13.049228,1.9337324,861.90576,1869.0264
40.83876333,-73.896405,2.8951917,0.173618,348.8569,429.8646
40.79105833,-73.943345,62.32389,16.83038,669.6607,2144.4973
40.809135,-73.89379667,18.989437,3.8227258,910.2488,2656.3794
40.83860333,-73.92758167,39.24764,6.652391,932.104,1746.1346
40.82962667,-73.929355,28.674257,5.36624,961.30835,1998.5785
40.79442333,-73.94887667,74.91362,20.464384,857.6351,2148.547
40.78071333,-73.95904833,65.22065,25.615273,657.4088,2064.1248
40.77465167,-73.95209833,66.15437,36.415707,336.0245,1774.7139
40.78222,-73.98273833,60.2777,24.507446,557.38715,1954.976
40.769195,-73.98848167,95.11032,35.110794,226.21887,2309.3054
40.81810833,-73.95282333,48.998566,4.0425534,797.6532,2111.7031
40.82505333,-73.92761833,34.75224,3.3939312,970.3703,2189.8545
40.826115,-73.90984333,30.66582,10.890972,861.74036,2262.0513
40.77417667,-73.98481667,113.36976,34.500004,729.6003,2620.7275
40.805795,-73.88612167,11.67531,2.0852835,978.0835,2663.091
40.81779333,-73.89464333,26.443916,7.5382705,857.81213,1873.8652
40.79587667,-73.954065,0.0,0.0,0.0,0.0
40.79487333,-73.94844833,76.087006,21.300325,859.1441,2181.353
40.80943333,-73.95912167,49.77784,19.534285,614.66907,2099.1387
40.80831333,-73.96473333,58.191578,16.28124,868.3408,2150.5996
40.80208333,-73.93796167,63.470284,25.355415,590.22034,1976.0918
40.795215,-73.94821333,80.34296,20.54628,865.15765,2139.18
40.81402333,-73.95698167,73.70998,13.33945,822.33887,1998.07
40.770145,-73.98765833,128.92938,56.360245,457.7678,2407.5874
40.77503167,-73.95334333,67.63813,35.499313,311.96457,1747.1113
40.83627167,-73.89783167,13.380603,3.1135674,644.34973,735.8667
40.76979667,-73.95161833,80.17798,31.13799,694.604,2172.0479
40.8127,-73.88209833,12.097085,1.7405051,944.7175,2368.6504
40.83470833,-73.911355,16.902693,6.580236,335.18582,1600.4634
40.84469167,-73.90652333,23.28958,8.637909,700.3456,1649.0007
40.81029833,-73.96174333,78.50927,30.08223,808.3259,2334.2239
40.79424833,-73.954845,0.0,0.0,0.0,0.0
40.85229167,-73.93846833,38.866405,6.6846714,594.91547,1883.6655
40.79610667,-73.93244833,32.1227,8.725769,610.307,2251.7542
40.834185,-73.91649,21.372984,7.419059,482.5248,1805.6827
40.80401333,-73.95451,33.748745,13.828732,537.49365,1922.2191
40.80265333,-73.96290333,53.802322,15.148442,736.28674,2046.1251
40.76455833,-73.95828167,80.840866,33.125008,538.5667,2159.9426
40.840695,-73.895195,13.150695,1.7975357,557.9225,767.9966
40.80008,-73.94478333,50.25155,12.507976,596.80493,1767.638
40.83337667,-73.90266,35.80548,10.550985,568.3833,2017.105
40.84419667,-73.89440833,51.27197,7.0920606,947.2517,1463.5917
40.808575,-73.90281667,13.049228,1.9337324,861.90576,1869.0264
40.76869333,-73.95429333,86.33314,46.4034,337.78064,1977.8524
40.81861,-73.88908167,35.000458,8.634732,831.9358,2078.0916
40.81534,-73.90456667,53.0177,4.418703,746.27234,1729.244
40.762765,-73.95658667,92.6431,30.174904,797.5989,2431.0745
40.81880333,-73.898605,27.46395,5.458984,857.8333,1791.3899
40.81410333,-73.88737833,22.392256,6.830369,677.38745,1955.13
40.774265,-73.98473833,106.78121,34.843533,696.4599,2628.3296
40.82134,-73.927855,32.414516,7.7457833,971.153,2195.4453
40.84086667,-73.9097,33.75132,5.761178,965.20294,1894.6938
40.774745,-73.984385,110.47419,39.092144,608.30255,2604.928
40.814255,-73.957215,73.90516,13.750362,816.7469,1947.8545
40.79894167,-73.964235,48.41233,9.695335,658.1345,1967.9888
40.82690167,-73.91369,31.373106,7.802337,900.4619,2079.419
40.82254333,-73.953395,42.70798,8.187119,687.6008,1880.0194
40.77728833,-73.95733167,47.88422,27.32937,378.14774,1846.5511
40.80421833,-73.91549333,46.490192,6.7398496,947.1783,2071.4744
40.81152667,-73.880915,12.214555,1.1145257,969.022,2410.4014
40.83434333,-73.91990833,28.284916,10.387565,658.7734,1983.08
40.833665,-73.92032667,29.202751,9.683466,748.9242,1958.4509
40.82685167,-73.91376333,31.373106,7.802337,900.4619,2079.419
40.76511333,-73.97042333,141.2442,49.458637,625.3249,2226.7314
40.79196833,-73.94539667,45.21421,12.884455,573.2909,2071.7095
40.811645,-73.94658833,49.4555,8.031245,713.37775,1882.8701
40.81815,-73.89910667,24.112642,6.2982745,781.5382,1808.7529
40.80235333,-73.94311667,61.73606,13.421675,970.60266,1868.9027
40.801715,-73.96771833,45.866673,19.820509,613.8625,1972.9197
40.83861167,-73.91312333,30.579723,6.17062,795.78986,2013.5687
40.823425,-73.888585,28.58649,4.6456532,880.28174,1713.3884
40.82608167,-73.92573667,46.837532,5.7977633,966.51764,2110.3467
40.79502333,-73.95396167,0.0,0.0,0.0,0.0
40.82094333,-73.925275,35.676575,5.8680787,908.9901,1782.6166
40.814165,-73.88828333,24.152514,6.460171,794.694,2004.7727
40.81237833,-73.90457167,31.285332,6.489419,684.67224,1977.1077
40.808055,-73.95648833,38.41373,10.470241,925.8502,2148.9683
40.77775833,-73.95703833,55.521557,33.39853,398.88275,1923.2144
40.81642667,-73.91415667,28.247742,6.7370934,981.2543,2198.1365
40.81249667,-73.88502167,14.521984,2.9852707,672.3866,2364.6638
40.83907,-73.91440167,24.118746,7.968651,594.8482,1951.6796
40.81158333,-73.91688333,31.101027,11.439066,505.20746,1661.9904
40.768995,-73.95503667,81.68961,45.084396,286.88654,1965.7098
40.80872333,-73.89778667,15.452889,0.5814244,992.83966,2850.3337
40.816435,-73.88768667,22.859482,7.61975,741.2858,1738.5717
40.81832667,-73.91684167,25.044588,9.523402,380.61475,1777.5491
40.82156,-73.928015,32.813763,7.720804,966.762,2309.88
40.83239167,-73.90333667,45.050854,10.705683,653.78906,1940.5596
40.77899667,-73.956075,75.329285,38.73183,313.19754,2063.3633
40.82285333,-73.92338333,59.330116,10.460467,975.2258,2154.3845
40.82591333,-73.88873167,18.511847,6.037968,525.20667,1780.9791
40.822095,-73.95734167,66.240974,22.414614,956.63574,1971.0723
40.80212,-73.94967,41.24066,11.299654,654.1031,2130.2908
40.77415333,-73.95110833,80.27754,38.413776,312.61777,1786.9038
40.81819833,-73.916905,25.044588,9.523402,380.61475,1777.5491
40.82876667,-73.92789,20.174387,2.6032703,716.0425,1378.7623
40.83191,-73.90241833,26.216372,10.176141,499.63907,1841.2046
40.80067333,-73.94677167,55.515785,13.518108,631.1598,2042.3654
40.83815,-73.91132167,28.771402,6.5904417,749.80396,1889.4017
40.81517667,-73.88640667,24.937277,6.8352823,733.296,1913.9164
40.80516833,-73.88276167,12.447866,0.66266435,962.4006,2932.503
40.76449167,-73.970955,168.10287,64.970726,619.4725,2327.0913
40.85323,-73.93840833,42.057316,9.144038,656.0625,1896.7981
40.828105,-73.95042167,36.402058,9.711801,932.8771,2023.6721
40.82235,-73.92029667,75.85213,13.20209,980.02075,1904.2737
40.82775167,-73.95137667,34.749374,9.378695,959.1281,1988.4736
40.81825833,-73.89914,24.112642,6.2982745,781.5382,1808.7529
40.79999167,-73.94485333,52.34471,10.512221,649.7813,1760.2802
40.77068333,-73.95094,68.72092,30.053682,649.44446,2102.011
40.828835,-73.928,20.174387,2.6032703,716.0425,1378.7623
40.85694833,-73.93497,38.010242,5.7544193,855.95233,2000.4707
40.84130833,-73.900165,21.628105,5.1845827,781.71204,2671.672
40.799435,-73.93549,50.97457,17.70029,711.6964,2034.6476
40.80914,-73.94836,52.01441,17.661638,658.5471,2343.6152
40.77655,-73.95611333,57.503986,32.063583,285.00095,1818.516
40.81604167,-73.958805,65.92481,15.241626,940.75464,2139.7988
40.76301,-73.95662833,96.642334,31.127342,752.33136,2434.2546
40.80950667,-73.89142667,14.203427,3.8838398,820.7741,2708.381
40.81802,-73.91336167,55.274494,7.8556027,967.6333,2286.548
40.84339167,-73.915845,31.322985,12.725709,748.81696,2208.0598
40.80934833,-73.94817,54.54941,17.924158,703.6545,2363.8757
40.80691833,-73.90655833,34.762302,5.9130635,969.13684,2591.0706
40.83221833,-73.90327333,40.26906,10.6353855,622.76776,1918.3677
40.84225833,-73.92103167,27.440802,9.54777,729.72894,1886.087
40.82040167,-73.91189833,52.475586,10.51403,717.4908,1979.008
40.80402167,-73.90588333,22.276066,5.1575074,897.3181,2791.0361
40.826655,-73.90573167,34.962307,7.8494697,641.40283,1962.7935
40.802315,-73.96764,49.612648,19.154902,696.7165,1999.5555
40.82497833,-73.91044667,44.659115,12.064156,852.6253,2247.3364
40.810705,-73.89537667,16.161617,3.1237206,915.2661,2774.9019
40.82158833,-73.91118,36.603504,11.463898,729.6916,1960.5842
40.83162167,-73.90675333,57.924118,8.805024,849.83167,1887.9758
40.81598167,-73.9144,27.928816,7.0483484,969.86383,2227.1633
40.77648833,-73.95602333,57.503986,32.063583,285.00095,1818.516
40.82165333,-73.95771833,83.7924,24.095463,965.2979,2093.2307
40.81915833,-73.95971333,62.214375,23.214998,962.41113,2225.7744
40.80439,-73.93966333,31.010729,12.206456,753.25616,2010.2474
40.83409167,-73.91657,21.372984,7.419059,482.5248,1805.6827
40.814715,-73.88372333,14.268247,3.3989024,887.26874,2354.7275
40.82550667,-73.92625333,35.723232,5.25815,965.0587,1985.8237
40.77490333,-73.958745,62.113113,29.998163,312.02213,1827.9918
40.812295,-73.896195,15.373453,3.2271683,968.19904,2479.941
40.81901,-73.90958667,40.243076,6.082664,814.2496,1627.4359
40.81774,-73.95390833,58.324104,5.6664214,759.9641,2057.6514
40.80501833,-73.94762833,20.399145,8.50693,502.3885,1717.6031
40.83684667,-73.92711167,29.903934,7.229841,745.9847,1809.2825
40.770995,-73.950715,72.160736,30.717577,586.9651,2098.341
40.81086667,-73.95317667,33.594387,10.964277,657.52264,2147.0972
40.828295,-73.95087,36.466137,9.522084,962.47284,1946.4253
40.80816,-73.95641667,38.96653,11.054569,939.9982,2157.0369
40.81243,-73.90501167,31.781038,6.29642,701.2507,1890.8468
40.83909667,-73.91447333,23.737986,7.9567585,572.4368,1919.1356
40.76700667,-73.95641333,93.05472,44.020763,288.27103,2030.2806
40.79254,-73.94682833,56.264046,11.791964,832.45856,1969.7814
40.83526833,-73.90144833,36.118843,9.244611,853.01843,1916.5715
40.856515,-73.93510667,33.837456,7.1783376,721.1032,2017.2212
40.82633333,-73.95026,25.445919,8.222811,602.9717,1840.4006
40.803115,-73.96389833,48.3962,16.250635,671.93726,1915.3802
40.820025,-73.92680833,37.262783,8.461139,956.4809,2224.1985
40.82212667,-73.949935,35.76584,9.099889,656.47705,1947.4135
40.791905,-73.94524667,45.21421,12.884455,573.2909,2071.7095
40.81447167,-73.95747833,73.93742,13.196282,847.4028,1919.8485
40.85225667,-73.938315,36.97231,6.697208,572.1103,1869.2615
40.81508167,-73.886315,25.009556,6.602621,769.07495,1920.463
40.80809,-73.90274667,11.723239,1.5695187,803.95386,1897.578
40.80122333,-73.94783333,53.13387,10.459139,737.0047,2161.1702
40.82135,-73.91785333,62.297478,5.587972,864.74677,1583.7661
40.82991833,-73.90180167,26.858765,10.05955,538.9023,1805.253
40.83694667,-73.92715333,30.667496,6.9555216,753.6822,1835.4126
40.813395,-73.90709,24.113455,7.4216256,569.56116,1919.8002
40.81255667,-73.90569167,31.29507,6.481734,664.3158,1892.3741
40.77214333,-73.94996833,68.19669,33.259274,359.3959,1845.399
40.81817667,-73.95628833,102.98697,24.5377,901.48456,2517.6394
40.80300167,-73.94262,59.852486,13.026701,987.39105,1916.634
40.80516167,-73.885985,11.652358,1.5683681,926.1191,2310.162
40.80783667,-73.95663667,38.483288,11.815082,924.8902,2117.1414
40.80955,-73.89108,13.212443,3.9314573,771.45715,2695.9263
40.819325,-73.90856667,38.994026,5.1339097,825.6194,1566.0354
40.80825667,-73.95634833,38.96653,11.054569,939.9982,2157.0369
40.80397833,-73.905805,22.276066,5.1575074,897.3181,2791.0361
40.77099333,-73.99316333,125.10257,48.524197,895.59326,2952.4358
40.83135333,-73.91834667,40.372852,13.428402,638.5715,1956.7883
40.81414167,-73.88836667,24.152514,6.460171,794.694,2004.7727
40.8254,-73.94795,14.911224,5.7175636,283.5245,1789.5457
40.80539333,-73.94740833,20.439522,8.7646475,502.118,1715.691
40.81538333,-73.89838333,23.628584,6.903944,706.1265,1941.5063
40.81696333,-73.88806167,24.759924,8.002844,772.9607,1761.8969
40.83609333,-73.92751,31.279177,7.511752,758.15497,1791.164
40.82275167,-73.92344167,58.070282,8.818141,968.5655,2045.3313
40.82993833,-73.92994333,30.730934,6.2465143,977.2029,2025.2742
40.82039667,-73.892005,30.310175,9.229268,840.67993,2109.5693
40.81598,-73.958745,65.92481,15.241626,940.75464,2139.7988
40.817515,-73.89825,22.055992,6.1824565,783.1041,1798.5687
40.83765167,-73.8973,6.88911,0.18517928,369.1545,443.29532
40.83061667,-73.907355,42.37036,9.527676,738.7999,1918.9218
40.77056833,-73.99219333,137.70255,50.03598,491.0489,2695.3623
40.809575,-73.890005,11.264373,3.7210493,650.78033,2752.3818
40.825195,-73.88873667,19.741507,5.5634594,608.0403,1782.0507
40.80363167,-73.96696,49.929268,18.066748,720.49115,2086.8997
40.77238,-73.94979667,68.63301,33.474438,359.5314,1844.6489
40.80240833,-73.967625,49.612648,19.154902,696.7165,1999.5555
40.8267,-73.91402,35.229202,7.9911566,887.42114,2054.3481
40.83859667,-73.92663333,27.585203,7.1525893,823.6203,1762.6893
40.80629333,-73.889,14.498274,1.6957707,968.34607,2591.885
40.840655,-73.90162333,18.928633,5.702584,720.06305,2566.8157
40.81513667,-73.88382333,15.707591,3.3494835,907.825,2383.3855
40.81886667,-73.95991167,56.914757,19.81403,945.3332,2114.518
40.82002667,-73.90819833,22.03233,6.3058376,705.3389,1751.8297
40.82146167,-73.92796333,32.414516,7.7457833,971.153,2195.4453
40.813665,-73.94582167,37.488907,8.224087,595.20667,1831.6494
40.81824167,-73.91688167,25.044588,9.523402,380.61475,1777.5491
40.81805667,-73.91344833,55.274494,7.8556027,967.6333,2286.548
40.83864333,-73.91319,30.579723,6.17062,795.78986,2013.5687
40.81979333,-73.90831333,26.924936,6.0082984,745.9786,1723.3285
40.80110833,-73.94402167,55.74105,14.169436,619.7622,1757.5765
40.82469667,-73.91057667,45.371098,11.466138,861.8834,2230.181
40.80343833,-73.96708833,51.205784,18.560713,749.10565,2086.8994
40.83186833,-73.90664667,63.04599,8.784191,855.1324,1875.7045
40.80724,-73.906675,35.18147,6.7264433,967.9027,2570.2874
40.82268,-73.95321333,43.09898,8.347325,670.2895,1879.4315
40.768935,-73.95505833,81.68961,45.084396,286.88654,1965.7098
40.83277167,-73.903065,43.956566,11.492848,602.54834,1979.3441
40.82208667,-73.910895,40.733387,11.072789,744.1784,1974.1692
40.8232,-73.92321333,59.105686,12.328503,976.31256,2175.16
40.819245,-73.913715,50.2215,9.939976,800.30273,2161.348
40.83648333,-73.92732,30.986954,7.2903023,759.90063,1800.2185
40.83076167,-73.91877,41.338284,13.702399,597.21747,1956.2032
40.81623167,-73.89753667,22.333107,7.6110363,690.95197,2067.685
40.82138167,-73.91799833,62.297478,5.587972,864.74677,1583.7661
40.80097333,-73.94412833,55.74105,14.169436,619.7622,1757.5765
40.806535,-73.88917833,14.969741,1.8687242,974.2428,2692.901
40.84036333,-73.90180333,18.414442,6.745771,728.42786,2508.9148
40.81302833,-73.90721167,25.108181,7.29179,593.04474,1909.1505
40.804805,-73.88511833,12.289856,1.5431291,939.8271,2477.5862
40.83454333,-73.91979,29.930195,10.352838,649.206,1942.567
40.83864667,-73.926155,25.712183,7.214048,794.1779,1773.088
40.79501,-73.95398833,0.0,0.0,0.0,0.0
40.80662333,-73.94895833,24.18944,11.694138,518.55695,1906.6537
40.81745333,-73.89815667,22.908047,6.420606,789.62506,1893.3823
40.84501833,-73.91352333,26.91228,7.8603935,838.8289,1937.0133
40.82098,-73.88721,24.017328,5.676114,904.2574,2198.5173
40.817855,-73.95652667,97.2672,19.998959,915.20764,2403.337
40.79483167,-73.95433667,0.0,0.0,0.0,0.0
40.77713667,-73.957435,48.372334,28.12934,378.07944,1819.4352
40.81925333,-73.90859833,38.994026,5.1339097,825.6194,1566.0354
40.81244,-73.89488,14.8199215,4.3138533,930.0373,2586.9666
40.76173167,-73.96657,195.98865,73.55829,288.42703,2195.4219
40.82695167,-73.94724833,12.967927,5.9689603,283.82468,1688.3289
40.78497667,-73.94679,94.508446,35.518528,876.8843,2201.4978
40.8219,-73.888435,29.142704,4.9113803,950.7824,1798.8779
40.82236,-73.95447667,44.70776,7.1092267,798.1457,1935.4634
40.81788667,-73.95979833,58.764305,15.861047,943.4681,2147.5022
40.83744,-73.89967667,25.59989,7.3228016,946.04535,1381.7974
40.82527167,-73.888725,19.741507,5.5634594,608.0403,1782.0507
40.84128667,-73.92176167,24.721052,9.398431,612.2044,1897.488
40.80174667,-73.949105,45.087494,11.014877,710.71313,2138.7095
40.84341333,-73.91587667,31.073374,11.39949,823.23865,2208.7725
40.82013167,-73.88858,25.092274,6.8469896,887.54596,1826.1141
40.83858167,-73.92720833,36.839706,6.702131,905.73456,1772.2401
40.822655,-73.9235,55.992504,6.6746845,968.4967,2118.9375
40.83583,-73.9024,48.97926,8.980679,807.7227,1957.8357
40.804945,-73.94767833,19.216541,8.411915,459.23953,1676.6884
40.82152833,-73.95045333,39.63734,10.070283,754.8738,2163.8333
40.81788167,-73.91705833,24.00418,9.719121,418.22702,1871.8805
40.81590167,-73.91444167,27.592548,6.5922756,966.6637,2165.5713
40.76961833,-73.989665,97.77398,34.444027,440.86826,2506.5276
40.83799667,-73.9277,38.08044,6.7561345,884.0818,1779.8007
40.82614,-73.88897,18.978338,6.184572,538.0781,1680.0215
40.83855167,-73.90213833,40.61075,8.089464,775.1055,2090.5034
40.76470333,-73.97289833,191.98927,64.24195,953.04047,2602.9314
40.85557833,-73.93567,29.301079,7.324186,513.9767,1913.9795
40.82728667,-73.92505,52.646282,6.523063,956.8946,2236.888
40.82537,-73.9076,27.927694,11.60575,667.7794,1822.7855
40.8224,-73.95227333,34.96535,8.435366,741.5714,1927.0568
40.84207833,-73.92109333,27.440802,9.54777,729.72894,1886.087
40.82969667,-73.90787,27.358246,8.871069,714.50134,2052.0847
40.81185167,-73.925565,43.23679,6.881571,728.232,2026.9219
40.80381,-73.92020333,34.103043,4.97504,956.5707,2439.478
40.81133333,-73.91703333,31.11882,11.511545,533.37134,1618.7163
40.83927167,-73.91502,21.663761,8.205075,465.879,1875.6395
40.81451333,-73.91529833,24.80836,8.482105,730.1041,1951.9655
40.80464333,-73.95131833,27.871994,7.8238754,535.29846,1799.0338
40.83100833,-73.90041833,17.773802,7.2281375,382.16858,1593.2085
40.804365,-73.90781667,26.678152,6.2747755,707.99786,2614.042
40.80860167,-73.96556,62.11346,16.025043,948.79926,2115.3447
40.81764833,-73.91344333,55.59861,7.801661,976.1747,2276.3284
40.80523167,-73.94750333,20.439522,8.7646475,502.118,1715.691
40.814055,-73.91556,24.544243,8.615582,561.3498,1819.8374
40.80491833,-73.88591667,11.652358,1.5683681,926.1191,2310.162
40.82062667,-73.91577333,30.968985,7.8822656,592.5004,1638.0781
40.80379833,-73.942,41.402023,6.2829943,986.41223,1909.8793
40.81059333,-73.92731333,57.919178,6.007623,873.1473,2162.3606
40.85748,-73.929665,39.94538,6.6766706,617.96136,1734.5187
40.81254,-73.95325333,31.368189,7.7524395,645.6673,2154.4116
40.832545,-73.93138833,30.246836,8.281295,970.2776,1848.3353
40.827805,-73.90421,31.910284,10.383848,682.3323,1926.7089
40.82658,-73.950725,30.183939,9.111992,767.3422,1946.7103
40.81372333,-73.90694833,27.340048,7.498412,581.48816,1971.747
40.76460167,-73.97295833,199.25412,65.27129,961.53345,2625.357
40.82172333,-73.91921833,72.01813,10.711571,954.6252,1554.6843
40.813085,-73.92314833,60.056732,7.1631,797.362,1724.9985
40.81392,-73.88961,19.88036,6.1121187,906.0807,2140.753
40.76980833,-73.99017,112.177574,38.23149,442.60736,2558.5303
40.831875,-73.90232333,26.216372,10.176141,499.63907,1841.2046
40.81767667,-73.92969667,40.86078,6.6931,968.35974,2258.0518
40.81320333,-73.94546167,30.04808,8.863654,572.2621,1773.9208
40.81345333,-73.885275,17.87384,4.5342135,689.0745,2090.0151
40.81961667,-73.95940167,68.27589,22.58294,971.31006,2275.0483
40.81814,-73.95471,78.5774,13.4770565,797.43536,2082.2908
40.81944333,-73.911395,54.346127,10.020408,850.3472,2001.9236
40.83071167,-73.92000667,42.515827,13.898328,709.33496,2033.6287
40.76987667,-73.99035333,112.177574,38.23149,442.60736,2558.5303
40.80345167,-73.94227,50.28057,10.129382,989.30133,1899.6008
40.81725667,-73.92993167,40.181644,6.373656,970.8186,2213.7637
40.83688833,-73.927115,29.903934,7.229841,745.9847,1809.2825
40.82800833,-73.95013833,33.99591,9.490656,871.71564,2010.0712
40.83146667,-73.90118833,22.48539,9.8310585,401.6544,1719.5554
40.76247333,-73.96804833,193.6525,77.531815,314.16165,2213.4724
40.82784333,-73.92565667,43.484283,6.5290604,957.10956,2131.4863
40.82799667,-73.95005,32.159805,9.524897,827.04156,1997.6523
40.84351333,-73.91987667,30.13856,8.779367,867.7937,1857.2275
40.812365,-73.91644667,31.96808,12.050535,490.89728,1483.0134
40.81402833,-73.88888833,21.313349,6.4537396,839.83624,2065.612
40.81474,-73.91512167,25.51636,8.551081,773.5696,1959.2352
40.83737667,-73.92747833,36.498154,6.623851,830.5416,1831.7216
40.814145,-73.94713667,50.007256,9.865213,733.4,1900.6654
40.82126833,-73.95832667,99.38675,27.144575,975.0857,2254.7695
40.83437667,-73.92855167,26.081789,7.4609065,618.715,1778.2877
40.80862333,-73.96563667,62.11346,16.025043,948.79926,2115.3447
40.81327333,-73.92282667,60.338943,7.773147,785.6406,1690.3859
40.81744,-73.88834167,26.416359,7.889024,698.9746,1765.0592
40.82336833,-73.89170167,24.637,8.597526,602.7533,2049.4644
40.85924333,-73.932395,32.52852,4.861488,968.42706,1816.8024
40.814825,-73.919775,27.496187,9.57337,499.5978,2012.3495
40.81404333,-73.88878,21.313349,6.4537396,839.83624,2065.612
40.764625,-73.97295167,199.25412,65.27129,961.53345,2625.357
40.80459167,-73.90818667,30.141191,6.440562,780.52484,2701.6594
40.813245,-73.92286667,61.250744,7.125993,797.12415,1667.9653
40.81278833,-73.91622,28.103117,11.332218,364.96063,1491.961
40.80390167,-73.92041333,35.55808,6.0023823,948.59033,2315.3298
40.81099833,-73.90983333,36.962776,7.773987,949.68866,2007.9596
40.82724,-73.925075,52.816525,6.4544,959.40295,2230.0557
40.83019833,-73.91389667,22.104048,6.5797315,524.25836,1762.0073
40.80953333,-73.94804833,57.37527,17.545012,735.16565,2351.8752
