lat,long,zonedist_level1_res100_mean_15x15,zonedist_level2_res100_mean_15x15,zonedist_level3_res100_mean_15x15,has_residence_res100_mean_15x15,has_manufacture_res100_mean_15x15,has_commercial_res100_mean_15x15,has_park_res100_mean_15x15
40.80889833,-73.89594667,0.7022222,7.7822223,60.057777,0.16,0.72888887,0.11111111,0.013333334
40.79741333,-73.93151,1.8266667,14.328889,74.73778,0.64444447,0.21333334,0.19555555,0.29333332
40.797755,-73.96144,2.5511112,18.573334,92.026665,0.6888889,0.0,0.08888889,0.4977778
40.79770167,-73.95109333,2.3911111,18.897778,90.59556,0.74666667,0.0,0.16888888,0.40444446
40.79168167,-73.95569667,2.3733332,13.902223,89.78222,0.44444445,0.0,0.053333335,0.71555555
40.80831,-73.96358167,2.3688889,21.226667,92.55556,0.8933333,0.0,0.026666667,0.38666666
40.84411,-73.91739333,2.7333333,23.755556,100.60445,1.0,0.044444446,0.08,0.22666667
40.79453667,-73.96988833,2.1422222,15.955556,74.80444,0.95555556,0.0,0.30666667,0.29333332
40.80643333,-73.879635,0.92,7.888889,70.58222,0.0044444446,0.96,0.0,0.022222223
40.79355167,-73.96904,2.1777778,15.733334,74.13333,0.9066667,0.0,0.33333334,0.28444445
40.775965,-73.983515,1.2888889,8.8,51.604443,0.7733333,0.044444446,0.5777778,0.28
40.84416833,-73.91753833,2.7333333,23.755556,100.60445,1.0,0.044444446,0.08,0.22666667
40.76125333,-73.95755667,1.4666667,11.115556,54.044445,0.79555553,0.07111111,0.44,0.062222224
40.78030667,-73.98553167,1.4266666,9.146667,59.09778,0.76,0.026666667,0.31555554,0.33333334
40.78470667,-73.94354333,1.8933333,15.511111,69.293335,0.7822222,0.04888889,0.21333334,0.13777778
40.84131333,-73.92570833,2.2755556,19.733334,90.8,0.92,0.16888888,0.057777777,0.28
40.78652,-73.97783167,1.7733333,8.506667,54.88,0.93333334,0.0,0.45777777,0.30222222
40.80602167,-73.95793167,2.8444445,24.235556,98.50667,0.97333336,0.008888889,0.11111111,0.2488889
40.765515,-73.972215,1.28,6.942222,52.191113,0.4,0.0,0.59555554,0.3911111
40.79043667,-73.97948333,1.36,7.728889,53.475555,0.79555553,0.0,0.2711111,0.32
40.84361667,-73.90565167,2.1688888,18.395555,86.27111,0.8,0.2888889,0.08444444,0.29333332
40.81940667,-73.89642,1.9111111,18.235556,80.54222,0.82222223,0.29777777,0.20444444,0.075555556
40.76878333,-73.972105,1.88,8.8,68.86667,0.45333335,0.0,0.33333334,0.64
40.84403833,-73.92396833,2.3111112,18.906666,90.63111,0.95555556,0.15555556,0.057777777,0.31555554
40.76729167,-73.97109,1.6222222,8.204445,60.24,0.46666667,0.0,0.48444444,0.48444444
40.80930667,-73.90371167,1.2844445,12.591111,75.27111,0.36888888,0.64,0.115555555,0.0044444446
40.81096833,-73.95429833,2.5422223,20.448889,88.888885,0.96,0.06666667,0.2,0.23111111
40.83376333,-73.90236333,2.48,19.95111,93.577774,0.8977778,0.17777778,0.0,0.28
40.84268,-73.89312667,1.9022223,11.888889,74.63556,0.7511111,0.2488889,0.19555555,0.53333336
40.81085833,-73.95801667,2.6133332,21.995556,95.35111,0.96444446,0.07111111,0.12444445,0.27555555
40.806325,-73.94812,2.2,18.844444,80.12444,0.94666666,0.022222223,0.31111112,0.15555556
40.80256,-73.90793333,0.6888889,7.0311112,59.648888,0.10666667,0.73333335,0.0,0.026666667
40.77346333,-73.94937833,1.7555555,10.902223,57.38222,0.91555554,0.08888889,0.44444445,0.08888889
40.78015333,-73.98492333,1.4666667,9.408889,57.693333,0.83111113,0.026666667,0.41333333,0.29333332
40.794275,-73.970135,2.1422222,15.715555,73.96445,0.95111114,0.0,0.3288889,0.28
40.809025,-73.89464833,0.7111111,7.3555555,59.715557,0.16,0.7644445,0.08444444,0.044444446
40.81426333,-73.899735,1.8266667,16.955555,83.293335,0.6311111,0.44444445,0.16,0.057777777
40.809555,-73.90311167,1.2844445,12.591111,75.27111,0.36888888,0.64,0.115555555,0.0044444446
40.809115,-73.96292,2.4044445,21.333334,94.155556,0.8977778,0.0,0.017777778,0.3911111
40.78233333,-73.95783,2.0044444,9.924444,66.613335,0.70666665,0.0,0.36888888,0.39555556
40.806415,-73.88759333,0.60444444,6.2933335,57.377777,0.04,0.7822222,0.0,0.08444444
40.80860333,-73.96336167,2.52,22.368889,96.30222,0.92444444,0.0,0.026666667,0.37777779
40.81740667,-73.95013333,2.6755555,21.573334,96.568886,0.9822222,0.07111111,0.093333334,0.28
40.79564833,-73.954585,2.3111112,16.226667,88.32445,0.5911111,0.0,0.12444445,0.59555554
40.817455,-73.903075,2.4977777,22.657778,95.31111,0.92444444,0.14222223,0.13333334,0.08444444
40.79130833,-73.95623667,2.3733332,13.902223,89.78222,0.44444445,0.0,0.053333335,0.71555555
40.84535833,-73.91732667,2.711111,22.897778,99.42667,0.9866667,0.062222224,0.08444444,0.20444444
40.84362,-73.90507833,2.0666666,17.364445,83.742226,0.76,0.33777776,0.093333334,0.30666667
40.77346667,-73.951195,1.6577778,9.844444,50.604443,0.93777776,0.057777777,0.56,0.04
40.81729167,-73.90236167,2.4222221,22.084444,94.51111,0.8977778,0.15555556,0.13777778,0.09777778
40.80168167,-73.96040833,2.8044446,24.195555,102.28,0.8711111,0.0,0.04,0.34666666
40.78727667,-73.944875,2.3066666,18.902222,80.03111,0.92,0.017777778,0.23111111,0.11111111
40.77126667,-73.98692,0.6844444,7.8977776,43.226665,0.64444447,0.19555555,0.75555557,0.2
40.78649167,-73.94251333,2.1066666,17.813334,78.435555,0.8088889,0.04,0.13333334,0.16888888
40.79031333,-73.95009667,2.6488888,18.644444,89.67111,0.8488889,0.0,0.16444445,0.29777777
40.804875,-73.884795,0.50666666,6.071111,56.604443,0.0,0.72,0.026666667,0.08444444
40.82247167,-73.95473333,1.6311111,14.151111,69.64,0.6533333,0.30222222,0.14666666,0.28444445
40.78921333,-73.947025,2.7066667,21.613333,91.888885,0.96,0.0,0.18666667,0.14666666
40.78557667,-73.94809667,2.08,15.573334,69.36,0.94666666,0.031111112,0.36888888,0.093333334
40.80473,-73.95631167,2.6933334,22.40889,93.67111,0.94666666,0.0,0.14666666,0.2711111
40.81544167,-73.906315,2.44,21.115555,92.32445,0.8755556,0.21333334,0.10666667,0.12444445
40.84464833,-73.906095,2.1333334,18.52,85.062225,0.8,0.2888889,0.10666667,0.26222223
40.76914833,-73.98854333,0.6933333,8.795555,46.63111,0.60444444,0.22666667,0.73333335,0.16444445
40.82298167,-73.95643167,1.2311112,11.226666,59.02222,0.5511111,0.3288889,0.13777778,0.27555555
40.799075,-73.96454833,2.702222,21.288889,93.56,0.9066667,0.0,0.12,0.37777779
40.77375167,-73.95014667,1.7555555,10.902223,57.38222,0.91555554,0.08888889,0.44444445,0.08888889
40.83540667,-73.90134833,2.4577777,19.36,93.09778,0.8622222,0.17777778,0.0,0.32
40.80789833,-73.89738667,0.5777778,7.177778,56.737778,0.12888889,0.6844444,0.12444445,0.0044444446
40.845115,-73.91745,2.72,23.315556,99.73778,0.9955556,0.053333335,0.08444444,0.21333334
40.80801667,-73.904615,1.1911111,11.444445,72.87111,0.33777776,0.6622222,0.11111111,0.031111112
40.827285,-73.91316,2.2044444,18.457777,80.51556,0.88,0.31555554,0.15555556,0.115555555
40.83562167,-73.914005,2.68,25.786667,102.706665,0.96444446,0.093333334,0.022222223,0.15111111
40.82942333,-73.91233667,2.288889,20.528889,85.92889,0.8888889,0.31111112,0.093333334,0.093333334
40.79915667,-73.96472333,2.702222,21.288889,93.56,0.9066667,0.0,0.12,0.37777779
40.82940167,-73.91226833,2.288889,20.528889,85.92889,0.8888889,0.31111112,0.093333334,0.093333334
40.83290167,-73.91735333,2.6933334,25.626667,101.17333,0.9822222,0.08,0.044444446,0.15555556
40.81755667,-73.953495,2.3422222,18.36,86.23111,0.9066667,0.15111111,0.18666667,0.29333332
40.82632333,-73.90972167,2.2577777,17.72889,79.39555,0.8888889,0.34666666,0.12888889,0.13333334
40.77681833,-73.95696333,1.5911111,7.462222,42.56,0.9288889,0.0,0.7022222,0.11111111
40.80412167,-73.91689667,1.7244444,13.275556,81.248886,0.45777777,0.59555554,0.0,0.24444444
40.84391667,-73.894685,1.7422222,11.137777,70.63111,0.71555555,0.32444444,0.22666667,0.48444444
40.83496167,-73.91581333,2.7822223,27.217777,104.72444,0.9777778,0.093333334,0.013333334,0.10222222
40.82145833,-73.89158833,1.8355556,16.626667,76.28,0.8488889,0.37333333,0.16888888,0.093333334
40.83334167,-73.91717,2.6933334,25.626667,101.17333,0.9822222,0.08,0.044444446,0.15555556
40.79961667,-73.93579667,2.0133333,15.817778,73.09333,0.8977778,0.27555555,0.3422222,0.15111111
40.82669667,-73.909525,2.28,18.155556,80.98222,0.8888889,0.34666666,0.11111111,0.14222223
40.826975,-73.925235,1.7111111,14.315556,74.475555,0.82222223,0.16888888,0.34666666,0.42222223
40.81751,-73.90352,2.4977777,22.657778,95.31111,0.92444444,0.14222223,0.13333334,0.08444444
40.83936333,-73.91058667,2.711111,24.364445,103.50667,0.96,0.04,0.008888889,0.30222222
40.82338833,-73.92255,1.64,14.457778,69.19556,0.84,0.10222222,0.4488889,0.2711111
40.818075,-73.95286,2.36,18.813334,87.51111,0.8888889,0.17777778,0.16,0.28444445
40.84474833,-73.9122,2.6622221,23.848888,100.67111,0.96,0.0,0.09777778,0.27555555
40.81188,-73.903805,1.8711112,16.986666,86.60445,0.60444444,0.49333334,0.10222222,0.053333335
40.83529333,-73.92686333,2.28,18.928888,90.884445,0.92,0.19111112,0.035555556,0.34666666
40.843765,-73.90882667,2.5066667,22.391111,96.37334,0.91555554,0.13333334,0.062222224,0.26666668
40.77586333,-73.99138833,0.7644445,6.7066665,50.18222,0.36,0.22222222,0.25333333,0.36
40.80243333,-73.962415,2.791111,22.964445,98.933334,0.9022222,0.0,0.06666667,0.37333333
40.84425667,-73.893215,1.8444444,11.831111,72.73333,0.75555557,0.27555555,0.22666667,0.4888889
40.81923333,-73.89811667,2.1955554,20.853333,88.568886,0.84,0.20444444,0.16,0.07111111
40.84407833,-73.89667833,1.648889,10.164444,68.19111,0.63555557,0.43555555,0.19111112,0.46666667
40.84127,-73.92572833,2.2755556,19.733334,90.8,0.92,0.16888888,0.057777777,0.28
40.84387167,-73.89257667,1.9511111,12.795555,75.022224,0.7911111,0.21777777,0.22666667,0.48
40.774705,-73.95827667,1.8,8.253333,44.81778,0.93777776,0.0044444446,0.6888889,0.10222222
40.80229333,-73.93841,2.12,16.4,76.03555,0.92444444,0.22222222,0.32,0.2
40.79930667,-73.96528333,2.702222,21.288889,93.56,0.9066667,0.0,0.12,0.37777779
40.79698333,-73.94929167,2.471111,20.848888,93.55556,0.82222223,0.0,0.16,0.31555554
40.81553333,-73.88392667,1.3644445,10.191112,63.76,0.37777779,0.8,0.008888889,0.08888889
40.83639,-73.89794333,2.3911111,15.9777775,89.52,0.7777778,0.18666667,0.0,0.40888888
40.80842,-73.896715,0.5777778,7.177778,56.737778,0.12888889,0.6844444,0.12444445,0.0044444446
40.76938833,-73.98891833,0.7866667,9.102222,50.40889,0.60888886,0.28444445,0.6666667,0.18666667
40.808115,-73.90439333,1.1911111,11.444445,72.87111,0.33777776,0.6622222,0.11111111,0.031111112
40.83536667,-73.91538833,2.7822223,27.217777,104.72444,0.9777778,0.093333334,0.013333334,0.10222222
40.766505,-73.97155833,1.471111,7.76,56.093334,0.46222222,0.0,0.5466667,0.42222223
40.77345667,-73.95496167,1.5866667,8.266666,41.337776,0.9777778,0.04888889,0.72,0.035555556
40.79310667,-73.94806667,2.7466667,23.253334,99.973335,0.91555554,0.0,0.09777778,0.25333333
40.79474167,-73.97364167,1.7466667,12.053333,64.04444,0.8888889,0.0,0.29333332,0.31555554
40.80499,-73.95694833,2.7733333,23.373333,96.706665,0.94666666,0.0,0.115555555,0.27555555
40.81585833,-73.90419833,2.3777778,21.36,93.32889,0.8666667,0.24444444,0.11111111,0.07111111
40.83408,-73.92742833,2.1155555,17.066668,87.17333,0.88,0.20444444,0.04888889,0.3911111
40.844005,-73.91715167,2.7333333,23.755556,100.60445,1.0,0.044444446,0.08,0.22666667
40.82223833,-73.957195,1.2311112,11.226666,59.02222,0.5511111,0.3288889,0.13777778,0.27555555
40.8415,-73.90078,1.8888888,12.746667,77.435555,0.6755555,0.38666666,0.075555556,0.48444444
40.80716333,-73.95710667,2.7644444,23.577778,97.59111,0.9688889,0.04,0.11111111,0.22666667
40.77551333,-73.95403167,1.5244445,7.6844444,39.808887,0.9822222,0.008888889,0.73777777,0.026666667
40.80406833,-73.91676667,1.7244444,13.275556,81.248886,0.45777777,0.59555554,0.0,0.24444444
40.81758333,-73.89541,1.6222222,15.382222,74.30222,0.69777775,0.46222222,0.20444444,0.053333335
40.80907833,-73.894235,0.7111111,7.3555555,59.715557,0.16,0.7644445,0.08444444,0.044444446
40.80835167,-73.90390667,1.1911111,11.444445,72.87111,0.33777776,0.6622222,0.11111111,0.031111112
40.81734,-73.89524667,1.6222222,15.382222,74.30222,0.69777775,0.46222222,0.20444444,0.053333335
40.78876833,-73.95109833,2.471111,16.253334,82.96445,0.8088889,0.0,0.21777777,0.29333332
40.82153167,-73.891595,1.8355556,16.626667,76.28,0.8488889,0.37333333,0.16888888,0.093333334
40.801385,-73.95975,2.76,23.088888,100.96445,0.81777775,0.0,0.04,0.38666666
40.80167,-73.94890167,2.32,20.6,87.67555,0.9066667,0.0,0.22666667,0.21777777
40.80389833,-73.96678333,2.4488888,22.884445,95.23556,0.91555554,0.0,0.031111112,0.32444444
40.79813333,-73.93246333,1.7866666,14.208889,71.94222,0.7022222,0.25333333,0.25333333,0.23111111
40.76059167,-73.964275,0.9866667,6.0355554,37.8,0.7822222,0.031111112,0.7111111,0.075555556
40.76615667,-73.97178833,1.4311111,7.3644443,56.16,0.41777778,0.0,0.53333336,0.45333335
40.809555,-73.95899333,2.7422223,23.422222,100.16889,0.9688889,0.062222224,0.06666667,0.2888889
40.83522167,-73.91556667,2.7822223,27.217777,104.72444,0.9777778,0.093333334,0.013333334,0.10222222
40.79784833,-73.961635,2.5511112,18.573334,92.026665,0.6888889,0.0,0.08888889,0.4977778
40.78528667,-73.94739333,2.0355556,16.017778,69.52,0.9288889,0.031111112,0.34666666,0.08
40.77490333,-73.95279,1.5466666,8.595555,44.808887,0.96,0.026666667,0.64,0.031111112
40.84354333,-73.919065,2.6755555,23.368889,99.67111,0.9866667,0.075555556,0.053333335,0.23111111
40.834865,-73.92630833,2.28,18.928888,90.884445,0.92,0.19111112,0.035555556,0.34666666
40.81882333,-73.95199333,2.4133334,19.035555,88.81778,0.9066667,0.16,0.12888889,0.29777777
40.80039333,-73.93536833,1.9955555,15.537778,72.82222,0.8977778,0.29777777,0.3511111,0.14666666
40.821185,-73.89158333,1.76,15.893333,74.57333,0.82666665,0.40888888,0.17333333,0.093333334
40.79816,-73.96228333,2.6444445,19.573334,92.32,0.7688889,0.0,0.10222222,0.44444445
40.79293,-73.947745,2.7466667,23.253334,99.973335,0.91555554,0.0,0.09777778,0.25333333
40.81943,-73.89792833,2.1955554,20.853333,88.568886,0.84,0.20444444,0.16,0.07111111
40.80564167,-73.87980333,0.7688889,7.266667,66.31555,0.0,0.8844444,0.0,0.022222223
40.78076833,-73.95477667,1.7111111,8.311111,49.142223,0.8933333,0.0,0.60888886,0.14666666
40.77378667,-73.956035,1.6088889,8.066667,40.40889,0.9822222,0.04888889,0.74222225,0.031111112
40.80095333,-73.93538667,1.9511111,15.217778,72.12889,0.88,0.3288889,0.3422222,0.13777778
40.834035,-73.92721,2.1155555,17.066668,87.17333,0.88,0.20444444,0.04888889,0.3911111
40.7632,-73.95703667,1.68,12.386666,57.324444,0.8577778,0.093333334,0.43555555,0.057777777
40.76001667,-73.95860333,1.351111,10.1866665,51.60889,0.7777778,0.053333335,0.45777777,0.075555556
40.80231667,-73.962185,2.791111,22.964445,98.933334,0.9022222,0.0,0.06666667,0.37333333
40.77446667,-73.95936,1.8844445,8.36,47.2,0.9111111,0.0,0.6533333,0.14222223
40.82978,-73.91331167,2.2622223,20.657778,85.81778,0.88,0.2888889,0.115555555,0.08
40.84396167,-73.895245,1.7111111,10.653334,69.57333,0.6755555,0.36888888,0.21333334,0.48444444
40.84424,-73.90502167,2.0666666,17.364445,83.742226,0.76,0.33777776,0.093333334,0.30666667
40.799195,-73.96481667,2.702222,21.288889,93.56,0.9066667,0.0,0.12,0.37777779
40.83182,-73.92139333,2.44,22.875555,95.90222,0.96,0.008888889,0.15111111,0.27555555
40.84626833,-73.91755,2.6977777,22.52,99.30666,0.9777778,0.06666667,0.08444444,0.2
40.806315,-73.88854167,0.56,6.1066666,56.066666,0.04,0.76,0.0,0.08444444
40.794275,-73.95483667,2.3955555,16.36,93.21333,0.51555556,0.0,0.04888889,0.68
40.769325,-73.98883667,0.7866667,9.102222,50.40889,0.60888886,0.28444445,0.6666667,0.18666667
40.78615167,-73.94841667,2.248889,16.19111,73.69778,0.95111114,0.013333334,0.33777776,0.13777778
40.83857333,-73.91302167,2.7333333,25.337778,104.59111,0.96444446,0.017777778,0.026666667,0.25777778
40.76429833,-73.95843667,1.6,10.675555,49.413334,0.91555554,0.062222224,0.5822222,0.044444446
40.84400167,-73.89597667,1.6711111,10.164444,68.386665,0.64,0.40444446,0.20444444,0.48
40.8087,-73.90328,1.1155555,11.195556,71.63556,0.30222222,0.6666667,0.12444445,0.0044444446
40.80768,-73.90519333,1.1022222,10.168889,70.27556,0.29333332,0.6888889,0.10222222,0.057777777
40.79783833,-73.93185,1.8266667,14.328889,74.73778,0.64444447,0.21333334,0.19555555,0.29333332
40.81329,-73.88334667,1.32,9.897778,66.075554,0.31111112,0.82666665,0.0,0.08888889
40.78349667,-73.98191333,1.7244444,9.928889,59.44,0.9066667,0.0,0.38222224,0.26222223
40.773545,-73.95489333,1.5866667,8.266666,41.337776,0.9777778,0.04888889,0.72,0.035555556
40.76536333,-73.96964,1.3777778,7.688889,50.906666,0.5644444,0.0,0.61333334,0.30222222
40.80140333,-73.959795,2.76,23.088888,100.96445,0.81777775,0.0,0.04,0.38666666
40.84560167,-73.91729,2.711111,22.897778,99.42667,0.9866667,0.062222224,0.08444444,0.20444444
40.83541667,-73.92724333,2.1955554,17.817778,88.88,0.8888889,0.20888889,0.031111112,0.36888888
40.81907833,-73.89827833,2.1955554,20.853333,88.568886,0.84,0.20444444,0.16,0.07111111
40.83325167,-73.91718167,2.6933334,25.626667,101.17333,0.9822222,0.08,0.044444446,0.15555556
40.844505,-73.91836667,2.6888888,22.937778,98.95556,0.9822222,0.075555556,0.06666667,0.21333334
40.80504,-73.88595,0.40888888,5.6,52.70222,0.0,0.6711111,0.026666667,0.08444444
40.83506167,-73.91238,2.5777779,24.093334,99.45778,0.9288889,0.14222223,0.0044444446,0.18222222
40.84372,-73.91654667,2.76,24.422222,101.577774,1.0,0.031111112,0.08444444,0.20888889
40.79819333,-73.953765,2.3644445,17.337778,89.18667,0.6711111,0.0,0.13333334,0.5288889
40.76510667,-73.96897,1.2577778,7.342222,47.831112,0.5511111,0.0,0.6577778,0.25777778
40.76930833,-73.98839833,0.6933333,8.795555,46.63111,0.60444444,0.22666667,0.73333335,0.16444445
40.80364333,-73.9536,2.4444444,19.493334,85.63556,0.9022222,0.0,0.22666667,0.29333332
40.84446,-73.89359333,1.8222222,12.342222,72.46222,0.7822222,0.2888889,0.24444444,0.44
40.83859333,-73.92751833,2.1777778,18.12889,87.90222,0.8488889,0.21777777,0.026666667,0.30222222
40.82077167,-73.88758833,1.4177778,11.866667,62.866665,0.6,0.6622222,0.12,0.057777777
40.774565,-73.95790833,1.7066667,8.155556,42.52889,0.96,0.008888889,0.7111111,0.07111111
40.78616,-73.94574333,2.1644444,17.537777,74.60445,0.91555554,0.017777778,0.28,0.10666667
40.840805,-73.90973,2.6177778,23.36,100.57333,0.95111114,0.08444444,0.017777778,0.29333332
40.83655833,-73.89895667,2.4,16.715555,89.666664,0.7911111,0.20444444,0.0,0.38666666
40.79436,-73.948925,2.6755555,22.497778,98.657776,0.8711111,0.0,0.10666667,0.30222222
40.81886667,-73.89852833,2.3644445,22.368889,93.46222,0.8711111,0.16444445,0.12444445,0.07111111
40.81846333,-73.89892167,2.2355556,21.084444,90.12444,0.83111113,0.22222222,0.15111111,0.062222224
40.80901833,-73.894965,0.69777775,7.4844446,59.4,0.16,0.74222225,0.09777778,0.026666667
40.81632333,-73.95905167,1.8266667,15.52,75.69334,0.7644445,0.21333334,0.17333333,0.30666667
40.76966,-73.988065,0.7022222,8.462222,46.275555,0.60888886,0.23555556,0.72,0.18666667
40.77465667,-73.95814667,1.7066667,8.155556,42.52889,0.96,0.008888889,0.7111111,0.07111111
40.80942667,-73.95968167,2.7422223,23.617777,101.41778,0.9688889,0.062222224,0.044444446,0.31555554
40.774715,-73.95230333,1.5466666,8.595555,44.808887,0.96,0.026666667,0.64,0.031111112
40.80660333,-73.87966833,0.9022222,7.8,69.86222,0.008888889,0.95111114,0.0,0.022222223
40.76518667,-73.96921333,1.3777778,7.688889,50.906666,0.5644444,0.0,0.61333334,0.30222222
40.76985833,-73.98791333,0.7022222,8.462222,46.275555,0.60888886,0.23555556,0.72,0.18666667
40.82072333,-73.887645,1.4177778,11.866667,62.866665,0.6,0.6622222,0.12,0.057777777
40.82512667,-73.92759667,1.4,11.684444,65.36,0.7644445,0.20888889,0.41777778,0.42222223
40.79444,-73.95475667,2.3955555,16.36,93.21333,0.51555556,0.0,0.04888889,0.68
40.8438,-73.90928667,2.6044445,23.706667,99.524445,0.95111114,0.08444444,0.062222224,0.25777778
40.80849833,-73.90280667,1.0222223,10.537778,69.32445,0.2711111,0.6711111,0.12888889,0.0044444446
40.83876333,-73.896405,2.1822221,12.555555,83.39111,0.71555555,0.22222222,0.04,0.5422222
40.79105833,-73.943345,2.7644444,23.595556,96.888885,0.9911111,0.04,0.13333334,0.12888889
40.809135,-73.89379667,0.74222225,7.408889,60.36,0.15555556,0.7777778,0.07111111,0.062222224
40.83860333,-73.92758167,2.1777778,18.12889,87.90222,0.8488889,0.21777777,0.026666667,0.30222222
40.82962667,-73.929355,1.7244444,13.751111,77.09778,0.7911111,0.20888889,0.20888889,0.47111112
40.79442333,-73.94887667,2.6755555,22.497778,98.657776,0.8711111,0.0,0.10666667,0.30222222
40.78071333,-73.95904833,1.9955555,9.013333,62.102222,0.73333335,0.0,0.42222223,0.36444443
40.77465167,-73.95209833,1.5466666,8.595555,44.808887,0.96,0.026666667,0.64,0.031111112
40.78222,-73.98273833,1.648889,9.72,58.942223,0.8933333,0.008888889,0.37777779,0.25777778
40.769195,-73.98848167,0.6933333,8.795555,46.63111,0.60444444,0.22666667,0.73333335,0.16444445
40.81810833,-73.95282333,2.4488888,19.355556,89.77333,0.92444444,0.14222223,0.14222223,0.29333332
40.82505333,-73.92761833,1.4,11.684444,65.36,0.7644445,0.20888889,0.41777778,0.42222223
40.826115,-73.90984333,2.2577777,17.72889,79.39555,0.8888889,0.34666666,0.12888889,0.13333334
40.77417667,-73.98481667,1.0755556,8.644444,49.142223,0.72444445,0.08,0.62666667,0.26222223
40.805795,-73.88612167,0.51555556,5.9466667,55.035557,0.008888889,0.73777777,0.0,0.08444444
40.81779333,-73.89464333,1.6755556,15.755555,74.617775,0.7644445,0.42666668,0.20444444,0.07111111
40.79587667,-73.954065,2.3111112,16.226667,88.32445,0.5911111,0.0,0.12444445,0.59555554
40.79487333,-73.94844833,2.5955555,21.915556,96.39555,0.8666667,0.0,0.13333334,0.29777777
40.80943333,-73.95912167,2.7422223,23.617777,101.41778,0.9688889,0.062222224,0.044444446,0.31555554
40.80831333,-73.96473333,2.1822221,19.977777,88.01778,0.85333335,0.0,0.026666667,0.38666666
40.80208333,-73.93796167,2.12,16.4,76.03555,0.92444444,0.22222222,0.32,0.2
40.795215,-73.94821333,2.6355555,22.675556,97.30222,0.9111111,0.0044444446,0.13333334,0.2488889
40.81402333,-73.95698167,2.288889,19.017778,85.924446,0.8844444,0.13777778,0.20888889,0.27555555
40.770145,-73.98765833,0.61777776,7.8755555,42.195557,0.64,0.19555555,0.7822222,0.17333333
40.77503167,-73.95334333,1.52,7.9244447,41.413334,0.97333336,0.008888889,0.70666665,0.022222223
40.83627167,-73.89783167,2.4755557,17.311111,92.17778,0.80444443,0.14666666,0.0,0.37777779
40.76979667,-73.95161833,2.0177777,12.96,61.595554,0.9288889,0.062222224,0.3911111,0.04888889
40.8127,-73.88209833,1.2933333,9.506667,67.155556,0.19555555,0.82222223,0.0,0.14222223
40.83470833,-73.911355,2.5822222,23.804445,98.67555,0.9288889,0.15555556,0.0,0.18666667
40.84469167,-73.90652333,2.2533333,19.768888,88.27111,0.83555555,0.23111111,0.09777778,0.25777778
40.81029833,-73.96174333,2.5555556,22.151112,97.80889,0.93777776,0.031111112,0.022222223,0.37777779
40.79424833,-73.954845,2.3955555,16.36,93.21333,0.51555556,0.0,0.04888889,0.68
40.85229167,-73.93846833,1.8533334,16.404444,80.37334,0.9066667,0.0,0.20444444,0.3422222
40.79610667,-73.93244833,2.0622222,16.791111,79.14222,0.7511111,0.13333334,0.14222223,0.25333333
40.834185,-73.91649,2.76,26.751112,103.73778,0.9866667,0.08888889,0.017777778,0.12444445
40.80401333,-73.95451,2.52,19.88889,87.662224,0.9066667,0.0,0.2,0.31555554
40.80265333,-73.96290333,2.791111,23.324444,99.333336,0.94222224,0.0,0.06666667,0.37777779
40.76455833,-73.95828167,1.6,10.675555,49.413334,0.91555554,0.062222224,0.5822222,0.044444446
40.840695,-73.895195,1.8577778,10.146667,75.075554,0.6888889,0.26222223,0.13333334,0.59555554
40.80008,-73.94478333,2.3244445,19.151112,82.13333,0.9688889,0.06666667,0.32444444,0.16888888
40.83337667,-73.90266,2.52,20.657778,94.53333,0.92,0.16888888,0.0,0.25333333
40.84419667,-73.89440833,1.7422222,11.137777,70.63111,0.71555555,0.32444444,0.22666667,0.48444444
40.808575,-73.90281667,1.0222223,10.537778,69.32445,0.2711111,0.6711111,0.12888889,0.0044444446
40.76869333,-73.95429333,1.8711112,11.431111,53.493332,0.93777776,0.062222224,0.4888889,0.057777777
40.81861,-73.88908167,1.4844445,12.831111,65.30222,0.6311111,0.64,0.12444445,0.013333334
40.81534,-73.90456667,2.3777778,21.36,93.32889,0.8666667,0.24444444,0.11111111,0.07111111
40.762765,-73.95658667,1.68,12.386666,57.324444,0.8577778,0.093333334,0.43555555,0.057777777
40.81880333,-73.898605,2.3644445,22.368889,93.46222,0.8711111,0.16444445,0.12444445,0.07111111
40.81410333,-73.88737833,1.2355555,9.764444,64.68445,0.35555556,0.8755556,0.013333334,0.026666667
40.774265,-73.98473833,1.0755556,8.644444,49.142223,0.72444445,0.08,0.62666667,0.26222223
40.82134,-73.927855,0.9955556,9.217778,50.417778,0.63555557,0.30222222,0.60444444,0.30222222
40.84086667,-73.9097,2.6177778,23.257778,100.17778,0.95111114,0.08444444,0.026666667,0.29333332
40.774745,-73.984385,1.0755556,8.644444,49.142223,0.72444445,0.08,0.62666667,0.26222223
40.814255,-73.957215,2.2044444,18.093334,83.422226,0.8577778,0.16444445,0.21777777,0.29333332
40.79894167,-73.964235,2.6666667,20.093334,91.04444,0.84,0.0,0.13333334,0.39555556
40.82690167,-73.91369,2.2355556,19.017778,80.92,0.8711111,0.2888889,0.17777778,0.09777778
40.82254333,-73.953395,1.9911112,16.311111,77.82222,0.7688889,0.24,0.15555556,0.29333332
40.77728833,-73.95733167,1.6933334,7.8355556,45.684444,0.9066667,0.0,0.6666667,0.15111111
40.80421833,-73.91549333,1.6666666,12.817778,80.08889,0.44,0.64,0.0,0.21777777
