lat,long,zonedist_level1_res100_std_dev_15x15,zonedist_level2_res100_std_dev_15x15,zonedist_level3_res100_std_dev_15x15,has_residence_res100_std_dev_15x15,has_manufacture_res100_std_dev_15x15,has_commercial_res100_std_dev_15x15,has_park_res100_std_dev_15x15
40.800805,-73.96780333,0.9266,13.153361,33.07274,0.22469734,0.0,0.23332275,0.46473673
40.77790333,-73.94580833,1.6287539,12.125147,46.81824,0.41867512,0.24155872,0.48896965,0.31426966
40.77318667,-73.960155,1.339954,12.199053,45.555664,0.29701394,0.0,0.48250377,0.3624335
40.77407667,-73.95950833,1.3872365,11.573118,45.079586,0.28458327,0.0,0.47590843,0.3492779
40.842745,-73.90968333,0.6494062,11.55927,21.29577,0.21563573,0.2780532,0.20608039,0.4511494
40.80889833,-73.89594667,0.9546352,6.64474,32.105816,0.36660606,0.44453335,0.3142697,0.11469768
40.79741333,-73.93151,1.2896856,11.719246,39.082565,0.47868133,0.40966108,0.39662772,0.45528993
40.797755,-73.96144,0.63826925,12.07551,29.859957,0.46294814,0.0,0.2845833,0.49999502
40.79770167,-73.95109333,0.93709296,11.329539,30.299555,0.43492016,0.0,0.37465376,0.49078423
40.79168167,-73.95569667,0.56031734,8.736094,20.022024,0.49690396,0.0,0.22469732,0.4511494
40.80831,-73.96358167,1.1631036,13.633853,36.335938,0.30868897,0.0,0.16110727,0.4869862
40.84411,-73.91739333,0.5962848,10.839343,20.338665,0.0,0.2060804,0.2712932,0.41867512
40.79453667,-73.96988833,1.2390836,13.642998,44.284504,0.2060804,0.0,0.46110976,0.45528993
40.80643333,-73.879635,0.39191836,2.046376,21.602339,0.066518344,0.19595918,0.0,0.14740555
40.79355167,-73.96904,1.1942248,13.456432,44.45032,0.29089898,0.0,0.47140452,0.4511494
40.775965,-73.983515,1.3535503,10.468153,40.306038,0.41867512,0.2060804,0.49391356,0.44899884
40.84416833,-73.91753833,0.5962848,10.839343,20.338665,0.0,0.2060804,0.2712932,0.41867512
40.76125333,-73.95755667,1.6193277,13.373107,47.376766,0.40329507,0.25701034,0.49638692,0.24155872
40.78030667,-73.98553167,1.4438221,9.683471,41.61783,0.42708316,0.16110727,0.46473673,0.47140452
40.78470667,-73.94354333,1.5683538,13.60363,47.817924,0.41273555,0.21563572,0.40966108,0.3446666
40.84131333,-73.92570833,0.9727751,11.458912,26.623299,0.2712932,0.37465376,0.23332275,0.44899887
40.78652,-73.97783167,1.4006982,9.405493,42.55254,0.2494438,0.0,0.49821407,0.459221
40.80602167,-73.95793167,0.5639367,11.852148,31.017288,0.16110727,0.09386096,0.3142697,0.43236926
40.765515,-73.972215,1.2602645,5.713239,33.42898,0.489898,0.0,0.4907842,0.4879992
40.79043667,-73.97948333,1.6053244,8.861518,43.407227,0.40329507,0.0,0.4445333,0.46647614
40.84361667,-73.90565167,0.96972436,12.359754,29.8402,0.4,0.45324615,0.2780532,0.45528993
40.81940667,-73.89642,1.2224243,11.543254,33.41735,0.38232553,0.4572813,0.40329507,0.26428565
40.76878333,-73.972105,1.0451156,5.6748962,31.331347,0.49781743,0.0,0.47140452,0.48
40.84403833,-73.92396833,0.9097551,10.976548,24.936398,0.20608039,0.3624335,0.23332272,0.46473673
40.76729167,-73.97109,1.2163496,6.8613563,34.58767,0.4988876,0.0,0.49975798,0.49975795
40.80930667,-73.90371167,1.1771822,10.080649,30.554758,0.48250377,0.48,0.31969124,0.06651835
40.81096833,-73.95429833,1.0018847,12.248839,34.92775,0.1959592,0.2494438,0.4,0.42154333
40.83376333,-73.90236333,0.73078346,9.798518,20.393341,0.3029403,0.3823256,0.0,0.4489989
40.84268,-73.89312667,1.0705116,8.948301,30.418863,0.43236926,0.43236926,0.39662775,0.49888766
40.81085833,-73.95801667,0.8201897,12.187971,29.242987,0.18517928,0.25701034,0.33008793,0.44679376
40.806325,-73.94812,1.2400717,12.610675,41.453724,0.22469732,0.14740555,0.46294814,0.3624335
40.80256,-73.90793333,0.993808,5.618534,34.68546,0.30868897,0.44221663,0.0,0.16110726
40.77346333,-73.94937833,1.4870635,12.652597,46.596573,0.2780532,0.2845833,0.49690396,0.2845833
40.78015333,-73.98492333,1.3984118,10.299597,41.554985,0.37465376,0.16110727,0.4924316,0.45528996
40.794275,-73.970135,1.2282758,13.535106,44.442905,0.21563573,0.0,0.46980953,0.44899887
40.809025,-73.89464833,0.8799551,5.5359654,30.654186,0.36660606,0.42434552,0.2780532,0.20608039
40.81426333,-73.899735,1.1590035,10.738002,26.115524,0.48250374,0.496904,0.36660606,0.23332275
40.809555,-73.90311167,1.1771822,10.080649,30.554758,0.48250377,0.48,0.31969124,0.06651835
40.809115,-73.96292,1.1199118,13.253092,33.733696,0.3029403,0.0,0.13214281,0.4879992
40.78233333,-73.95783,1.1794454,9.284567,39.67509,0.4552899,0.0,0.4825038,0.48896965
40.806415,-73.88759333,0.821369,3.8056333,32.82864,0.1959592,0.41273555,0.0,0.2780532
40.80860333,-73.96336167,0.9981316,13.079651,32.39626,0.26428568,0.0,0.16110729,0.48483163
40.81740667,-73.95013333,0.7403169,10.887921,25.253136,0.13214281,0.25701037,0.29089898,0.44899887
40.79564833,-73.954585,0.8332593,10.722653,29.050404,0.49162868,0.0,0.33008793,0.49078426
40.817455,-73.903075,0.99832946,9.669344,25.052319,0.26428565,0.3492779,0.33993465,0.2780532
40.79130833,-73.95623667,0.56031734,8.736094,20.022024,0.49690396,0.0,0.22469732,0.4511494
40.84535833,-73.91732667,0.6471209,10.500084,20.26656,0.114697695,0.24155872,0.2780532,0.40329513
40.84362,-73.90507833,1.0066446,12.230403,30.51681,0.42708313,0.47295237,0.29089898,0.46110976
40.77346667,-73.951195,1.5094502,12.931195,47.690937,0.24155873,0.23332275,0.49638695,0.19595918
40.81729167,-73.90236167,1.0389929,9.871934,24.460964,0.3029403,0.36243346,0.34466657,0.29701394
40.80168167,-73.96040833,0.4589629,11.713884,23.617071,0.33507693,0.0,0.19595921,0.47590843
40.78727667,-73.944875,1.2992989,13.180093,44.63087,0.2712932,0.13214281,0.42154327,0.3142697
40.77126667,-73.98692,1.1286088,10.146187,34.80341,0.47868133,0.39662775,0.42975736,0.4
40.78649167,-73.94251333,1.4718696,13.1825075,44.677776,0.39317635,0.1959592,0.33993465,0.37465376
40.79031333,-73.95009667,0.757957,11.474717,32.288673,0.35815716,0.0,0.3706784,0.4572813
40.804875,-73.884795,0.8698404,4.0742345,35.1655,0.0,0.4489989,0.16110729,0.2780532
40.82247167,-73.95473333,1.4053584,12.039354,38.66068,0.47590843,0.45922095,0.3537733,0.4511494
40.78921333,-73.947025,0.82902884,11.751002,35.36151,0.19595921,0.0,0.38964373,0.3537733
40.78557667,-73.94809667,1.3865385,13.647147,47.71889,0.22469732,0.173618,0.4825038,0.29089898
40.80473,-73.95631167,0.816061,12.20972,34.49262,0.22469732,0.0,0.3537733,0.4445333
40.81544167,-73.906315,0.9739724,10.151956,25.844437,0.3300879,0.4096611,0.30868897,0.33008793
40.84464833,-73.906095,1.0241528,12.641055,31.713238,0.4,0.45324615,0.30868897,0.43984285
40.76914833,-73.98854333,1.1349791,10.9127035,35.70088,0.48896968,0.41867512,0.44221666,0.3706784
40.82298167,-73.95643167,1.4966365,11.609085,40.81889,0.4973808,0.46980953,0.34466657,0.44679376
40.799075,-73.96454833,0.6075411,13.087436,33.536144,0.29089898,0.0,0.32496154,0.48483163
40.77375167,-73.95014667,1.4870635,12.652597,46.596573,0.2780532,0.2845833,0.49690396,0.2845833
40.83540667,-73.90134833,0.7237215,9.881484,19.94747,0.34466657,0.3823256,0.0,0.46647614
40.80789833,-73.89738667,0.9908221,6.5682364,34.334145,0.3350769,0.46473676,0.33008793,0.06651835
40.845115,-73.91745,0.6302028,10.7121105,20.875454,0.066518344,0.22469734,0.2780532,0.40966108
40.80801667,-73.904615,1.1329063,9.410527,30.45589,0.4729524,0.47295237,0.3142697,0.173618
40.827285,-73.91316,1.0844262,11.999601,35.31787,0.32496154,0.46473673,0.3624335,0.31969124
40.83562167,-73.914005,0.6564551,10.597643,21.037176,0.18517928,0.29089898,0.14740555,0.35815716
40.82942333,-73.91233667,1.0289633,11.822777,33.075462,0.3142697,0.46294814,0.29089898,0.29089898
40.79915667,-73.96472333,0.6075411,13.087436,33.536144,0.29089898,0.0,0.32496154,0.48483163
40.82940167,-73.91226833,1.0289633,11.822777,33.075462,0.3142697,0.46294814,0.29089898,0.29089898
40.83290167,-73.91735333,0.72369426,11.073219,25.054096,0.13214283,0.2712932,0.20608039,0.3624335
40.81755667,-73.953495,1.0638481,11.700302,31.773363,0.29089898,0.35815713,0.3896437,0.45528993
40.82632333,-73.90972167,1.0264261,11.080405,33.63846,0.31426966,0.47590846,0.3350769,0.33993465
40.77681833,-73.95696333,1.4550788,11.224562,44.691906,0.25701034,0.0,0.4572813,0.31426972
40.80412167,-73.91689667,0.9114471,8.4329815,20.657423,0.49821407,0.49078423,0.0,0.42975733
40.84391667,-73.894685,1.1056398,8.697057,31.366108,0.4511494,0.46816692,0.41867512,0.49975798
40.83496167,-73.91581333,0.56697595,9.958654,20.245047,0.14740555,0.29089898,0.114697695,0.30294034
40.82145833,-73.89158833,1.1755198,11.414346,33.11135,0.35815716,0.48368958,0.37465376,0.29089898
40.83334167,-73.91717,0.72369426,11.073219,25.054096,0.13214283,0.2712932,0.20608039,0.3624335
40.79961667,-73.93579667,1.2943637,12.644811,40.948048,0.3029403,0.44679376,0.47445354,0.35815716
40.82669667,-73.909525,1.0052308,11.12306,32.94291,0.31426966,0.47590843,0.3142697,0.3492779
40.826975,-73.925235,1.2260545,11.858536,35.91571,0.3823256,0.37465376,0.47590846,0.49391353
40.81751,-73.90352,0.99832946,9.669344,25.052319,0.26428565,0.3492779,0.33993465,0.2780532
40.83936333,-73.91058667,0.5258737,10.493197,15.844555,0.1959592,0.1959592,0.09386096,0.45922095
40.82338833,-73.92255,1.3529228,12.051712,39.21323,0.36660606,0.30294034,0.49738076,0.44453326
40.818075,-73.95286,1.0410252,11.624526,30.459753,0.3142697,0.3823256,0.36660606,0.4511494
40.84474833,-73.9122,0.7002504,11.512479,23.11033,0.1959592,0.0,0.2970139,0.44679376
40.81188,-73.903805,1.0939475,10.553349,23.514893,0.48896968,0.4999555,0.30294034,0.22469734
40.83529333,-73.92686333,0.8828238,11.623131,25.204674,0.27129316,0.39317638,0.18517928,0.47590843
40.843765,-73.90882667,0.7781459,12.04945,25.175352,0.2780532,0.33993465,0.24155872,0.44221666
40.77586333,-73.99138833,1.3474512,8.072076,41.078327,0.48000002,0.41573972,0.43492013,0.48000002
40.80243333,-73.962415,0.4675336,12.456096,27.938187,0.29701394,0.0,0.24944383,0.48368958
40.84425667,-73.893215,1.1026343,9.169898,31.675999,0.42975733,0.44679376,0.41867515,0.49987647
40.81923333,-73.89811667,1.1535367,10.797152,30.105385,0.36660606,0.40329507,0.36660606,0.25701034
40.84407833,-73.89667833,1.0312068,7.6480694,29.050056,0.48127404,0.49582952,0.39317635,0.4988876
40.84127,-73.92572833,0.9727751,11.458912,26.623299,0.2712932,0.37465376,0.23332275,0.44899887
40.84387167,-73.89257667,1.0882447,9.736209,31.994368,0.40651485,0.41273555,0.41867515,0.49959987
40.774705,-73.95827667,1.426729,11.992323,45.573555,0.24155872,0.06651836,0.46294814,0.3029403
40.80229333,-73.93841,1.2106197,12.51275,39.63207,0.26428565,0.4157397,0.46647617,0.4
40.79930667,-73.96528333,0.6075411,13.087436,33.536144,0.29089898,0.0,0.32496154,0.48483163
40.79698333,-73.94929167,0.94295573,11.2302885,29.759146,0.3823256,0.0,0.36660606,0.46473673
40.81553333,-73.88392667,0.7662769,7.095783,20.969505,0.4848316,0.4,0.09386096,0.2845833
40.83639,-73.89794333,0.74111694,9.259923,18.2893,0.4157397,0.3896437,0.0,0.49162868
40.80842,-73.896715,0.9908221,6.5682364,34.334145,0.3350769,0.46473676,0.33008793,0.06651835
40.76938833,-73.98891833,1.1465117,10.82808,36.496357,0.4879992,0.4511494,0.47140452,0.38964373
40.808115,-73.90439333,1.1329063,9.410527,30.45589,0.4729524,0.47295237,0.3142697,0.173618
40.83536667,-73.91538833,0.56697595,9.958654,20.245047,0.14740555,0.29089898,0.114697695,0.30294034
40.766505,-73.97155833,1.261502,6.975844,35.098026,0.49857077,0.0,0.49781743,0.49391353
40.77345667,-73.95496167,1.4765726,12.9096,46.610363,0.14740555,0.21563572,0.44899887,0.18517928
40.79310667,-73.94806667,0.67514604,10.385152,24.049932,0.2780532,0.0,0.29701394,0.43492016
40.79474167,-73.97364167,1.4795796,12.638453,45.828938,0.31426972,0.0,0.4552899,0.46473673
40.80499,-73.95694833,0.68455994,11.9600525,32.05694,0.22469734,0.0,0.31969124,0.44679376
40.81585833,-73.90419833,1.0260797,10.102989,24.276157,0.33993465,0.42975733,0.3142697,0.25701034
40.83408,-73.92742833,0.968379,11.299164,26.75587,0.32496154,0.40329507,0.21563573,0.4879992
40.844005,-73.91715167,0.5962848,10.839343,20.338665,0.0,0.2060804,0.2712932,0.41867512
40.82223833,-73.957195,1.4966365,11.609085,40.81889,0.4973808,0.46980953,0.34466657,0.44679376
40.8415,-73.90078,0.92909086,9.097145,26.29181,0.4681669,0.4869862,0.26428568,0.49975798
40.80716333,-73.95710667,0.70084256,11.788674,30.376335,0.173618,0.1959592,0.3142697,0.41867512
40.77551333,-73.95403167,1.4908842,12.193731,45.68787,0.13214284,0.09386095,0.43984285,0.16110727
40.80406833,-73.91676667,0.9114471,8.4329815,20.657423,0.49821407,0.49078423,0.0,0.42975733
40.81758333,-73.89541,1.1792444,11.216482,31.408663,0.45922104,0.4985708,0.4032951,0.22469732
40.80907833,-73.894235,0.8799551,5.5359654,30.654186,0.36660606,0.42434552,0.2780532,0.20608039
40.80835167,-73.90390667,1.1329063,9.410527,30.45589,0.4729524,0.47295237,0.3142697,0.173618
40.81734,-73.89524667,1.1792444,11.216482,31.408663,0.45922104,0.4985708,0.4032951,0.22469732
40.78876833,-73.95109833,0.9569912,11.593592,36.432568,0.39317632,0.0,0.41273555,0.45528993
40.82153167,-73.891595,1.1755198,11.414346,33.11135,0.35815716,0.48368958,0.37465376,0.29089898
40.801385,-73.95975,0.4855238,11.626449,23.407093,0.38602757,0.0,0.1959592,0.4869862
40.80167,-73.94890167,1.1332549,12.038088,37.72175,0.29089898,0.0,0.41867512,0.41273552
40.80389833,-73.96678333,1.098812,13.720867,35.624245,0.2780532,0.0,0.173618,0.46816692
40.79813333,-73.93246333,1.3362634,12.038305,40.453552,0.4572813,0.43492016,0.43492016,0.4215433
40.76059167,-73.964275,1.452905,9.118897,39.26853,0.41273555,0.173618,0.45324615,0.26428565
40.76615667,-73.97178833,1.2386053,5.6568995,33.551434,0.4931932,0.0,0.49888766,0.4978174
40.809555,-73.95899333,0.600181,11.756207,24.334301,0.17361802,0.24155875,0.24944381,0.45324615
40.83522167,-73.91556667,0.56697595,9.958654,20.245047,0.14740555,0.29089898,0.114697695,0.30294034
40.79784833,-73.961635,0.63826925,12.07551,29.859957,0.46294814,0.0,0.2845833,0.49999502
40.78528667,-73.94739333,1.4386963,13.839065,48.42489,0.25701037,0.173618,0.47590843,0.27129322
40.77490333,-73.95279,1.5081409,12.515981,46.960068,0.1959592,0.16110729,0.48000002,0.173618
40.84354333,-73.919065,0.66438127,10.774534,20.806587,0.114697695,0.26428568,0.22469734,0.42154333
40.834865,-73.92630833,0.8828238,11.623131,25.204674,0.27129316,0.39317638,0.18517928,0.47590843
40.81882333,-73.95199333,0.9945629,11.467387,29.30753,0.29089898,0.36660606,0.3350769,0.4572813
40.80039333,-73.93536833,1.2701629,12.546788,40.455128,0.3029403,0.4572813,0.4773176,0.3537733
40.821185,-73.89158333,1.1681705,11.262414,32.659252,0.37853518,0.4916287,0.37853518,0.29089898
40.79816,-73.96228333,0.6020541,12.460611,31.789654,0.42154333,0.0,0.30294034,0.49690396
40.79293,-73.947745,0.67514604,10.385152,24.049932,0.2780532,0.0,0.29701394,0.43492016
40.81943,-73.89792833,1.1535367,10.797152,30.105385,0.36660606,0.40329507,0.36660606,0.25701034
40.80564167,-73.87980333,0.6393824,3.1155522,28.44102,0.0,0.31969124,0.0,0.14740555
40.78076833,-73.95477667,1.4239571,11.037757,45.17351,0.30868897,0.0,0.4879992,0.3537733
40.77378667,-73.956035,1.4720843,12.768015,46.092003,0.13214283,0.21563573,0.437411,0.17361802
40.80095333,-73.93538667,1.2551446,12.443709,39.87365,0.32496154,0.46980953,0.47445354,0.34466657
40.834035,-73.92721,0.968379,11.299164,26.75587,0.32496154,0.40329507,0.21563573,0.4879992
40.7632,-73.95703667,1.5761557,14.143292,48.457787,0.3492779,0.29089898,0.49582952,0.23332275
40.76001667,-73.95860333,1.6210588,12.774307,46.473675,0.4157397,0.22469732,0.49821407,0.26428568
40.80231667,-73.962185,0.4675336,12.456096,27.938187,0.29701394,0.0,0.24944383,0.48368958
40.77446667,-73.95936,1.3872365,11.573118,45.079586,0.28458327,0.0,0.47590843,0.3492779
40.82978,-73.91331167,1.0698471,12.111821,34.06422,0.32496154,0.45324615,0.3196912,0.27129322
40.84396167,-73.895245,1.0795517,8.214069,30.49175,0.4681669,0.4825038,0.40966108,0.49975798
40.84424,-73.90502167,1.0066446,12.230403,30.51681,0.42708313,0.47295237,0.29089898,0.46110976
40.799195,-73.96481667,0.6075411,13.087436,33.536144,0.29089898,0.0,0.32496154,0.48483163
40.83182,-73.92139333,0.9965273,12.23883,29.270983,0.19595918,0.093860954,0.35815716,0.44679376
40.84626833,-73.91755,0.66482705,10.275788,19.447233,0.14740555,0.24944384,0.2780532,0.4
40.806315,-73.88854167,0.852291,3.948243,33.872833,0.1959592,0.42708313,0.0,0.2780532
40.794275,-73.95483667,0.6102661,9.933073,19.781895,0.49975798,0.0,0.21563576,0.46647617
40.769325,-73.98883667,1.1465117,10.82808,36.496357,0.4879992,0.4511494,0.47140452,0.38964373
40.78615167,-73.94841667,1.2615021,13.265289,45.816128,0.21563573,0.11469767,0.4729524,0.34466657
40.83857333,-73.91302167,0.55777335,10.664235,16.594027,0.18517925,0.13214283,0.16110726,0.437411
40.76429833,-73.95843667,1.5463217,14.185018,48.441242,0.2780532,0.24155873,0.4931932,0.2060804
40.84400167,-73.89597667,1.0533803,7.672437,29.605358,0.48000002,0.49078426,0.4032951,0.49959987
40.8087,-73.90328,1.1489038,9.440197,31.496744,0.45922095,0.47140455,0.33008793,0.06651835
40.80768,-73.90519333,1.063848,8.2595625,29.583998,0.4552899,0.46294814,0.3029403,0.23332272
40.79783833,-73.93185,1.2896856,11.719246,39.082565,0.47868133,0.40966108,0.39662772,0.45528993
40.81329,-73.88334667,0.70855093,6.4603577,20.142792,0.46294814,0.3785352,0.0,0.2845833
40.78349667,-73.98191333,1.4497749,10.708431,43.13212,0.29089898,0.0,0.48593044,0.43984285
40.773545,-73.95489333,1.4765726,12.9096,46.610363,0.14740555,0.21563572,0.44899887,0.18517928
40.76536333,-73.96964,1.3381395,8.509922,37.66608,0.49582952,0.0,0.4869862,0.45922095
40.80140333,-73.959795,0.4855238,11.626449,23.407093,0.38602757,0.0,0.1959592,0.4869862
40.84560167,-73.91729,0.6471209,10.500084,20.26656,0.114697695,0.24155872,0.2780532,0.40329513
40.83541667,-73.92724333,0.91261667,11.307328,25.565409,0.3142697,0.40651488,0.173618,0.4825038
40.81907833,-73.89827833,1.1535367,10.797152,30.105385,0.36660606,0.40329507,0.36660606,0.25701034
40.83325167,-73.91718167,0.72369426,11.073219,25.054096,0.13214283,0.2712932,0.20608039,0.3624335
40.844505,-73.91836667,0.6539529,10.72839,21.003654,0.13214281,0.26428568,0.24944383,0.40966108
40.80504,-73.88595,0.9198604,4.297803,36.721115,0.0,0.4698095,0.16110729,0.2780532
40.83506167,-73.91238,0.72076774,10.781267,22.230494,0.25701037,0.3492779,0.066518344,0.3860276
40.84372,-73.91654667,0.5851496,10.725854,20.376118,0.0,0.17361802,0.2780532,0.40651485
40.79819333,-73.953765,0.87461877,11.129207,30.315098,0.46980953,0.0,0.33993465,0.49916476
40.76510667,-73.96897,1.3516226,8.580248,37.45418,0.49738076,0.0,0.47445354,0.43741098
40.76930833,-73.98839833,1.1349791,10.9127035,35.70088,0.48896968,0.41867512,0.44221666,0.3706784
40.80364333,-73.9536,1.0740485,12.425465,38.533802,0.29701394,0.0,0.41867512,0.45528993
40.84446,-73.89359333,1.1409332,9.70925,32.68557,0.41273552,0.45324615,0.42975733,0.49638695
40.83859333,-73.92751833,0.9863263,11.287607,27.365011,0.35815716,0.41273552,0.16110727,0.45922098
40.82077167,-73.88758833,0.9859658,9.521438,28.26934,0.48989794,0.47295237,0.32496154,0.23332274
40.774565,-73.95790833,1.4554724,12.378037,45.85,0.19595921,0.09386095,0.45324615,0.25701034
40.78616,-73.94574333,1.3839003,13.587892,47.18728,0.2780532,0.13214283,0.4489989,0.30868897
40.840805,-73.90973,0.65022695,10.9977455,19.491882,0.21563573,0.2780532,0.13214281,0.45528996
40.83655833,-73.89895667,0.7483314,9.616605,19.40378,0.40651485,0.40329513,0.0,0.4869862
40.79436,-73.948925,0.734289,10.606131,24.558922,0.3350769,0.0,0.30868897,0.45922098
40.81886667,-73.89852833,1.0627335,10.005417,26.249228,0.3350769,0.3706784,0.3300879,0.25701034
40.81846333,-73.89892167,1.1323831,10.526031,27.655382,0.37465376,0.41573972,0.35815716,0.24155873
40.80901833,-73.894965,0.9224337,6.0773516,31.528189,0.36660606,0.437411,0.29701394,0.16110727
40.81632333,-73.95905167,1.3601308,12.606905,38.828617,0.42434552,0.40966108,0.37853518,0.46110976
40.76966,-73.988065,1.1176342,10.496968,35.52532,0.4879992,0.42434558,0.44899884,0.38964373
40.77465667,-73.95814667,1.4554724,12.378037,45.85,0.19595921,0.09386095,0.45324615,0.25701034
40.80942667,-73.95968167,0.57753843,11.776272,22.241776,0.17361802,0.24155873,0.2060804,0.46473673
40.774715,-73.95230333,1.5081409,12.515981,46.960068,0.1959592,0.16110729,0.48000002,0.173618
40.80660333,-73.87966833,0.43127143,2.2070594,22.531038,0.09386096,0.21563572,0.0,0.14740555
40.76518667,-73.96921333,1.3381395,8.509922,37.66608,0.49582952,0.0,0.4869862,0.45922095
40.76985833,-73.98791333,1.1176342,10.496968,35.52532,0.4879992,0.42434558,0.44899884,0.38964373
40.82072333,-73.887645,0.9859658,9.521438,28.26934,0.48989794,0.47295237,0.32496154,0.23332274
40.82512667,-73.92759667,1.2578641,10.678866,37.442688,0.42434552,0.40651485,0.4931932,0.49391353
40.79444,-73.95475667,0.6102661,9.933073,19.781895,0.49975798,0.0,0.21563576,0.46647617
40.8438,-73.90928667,0.7111667,11.674595,23.3242,0.21563573,0.2780532,0.24155872,0.437411
40.80849833,-73.90280667,1.1409332,9.1428,32.398853,0.4445333,0.46980953,0.3350769,0.06651835
40.83876333,-73.896405,0.83140814,7.599285,19.446287,0.45114937,0.4157397,0.1959592,0.49821407
40.79105833,-73.943345,0.7616227,10.799628,30.412586,0.09386095,0.19595918,0.33993465,0.3350769
40.809135,-73.89379667,0.8616493,5.321813,30.055937,0.3624335,0.4157397,0.25701034,0.24155872
40.83860333,-73.92758167,0.9863263,11.287607,27.365011,0.35815716,0.41273552,0.16110727,0.45922098
40.82962667,-73.929355,1.1641221,10.611537,32.771793,0.40651485,0.40651488,0.40651488,0.49916473
40.79442333,-73.94887667,0.734289,10.606131,24.558922,0.3350769,0.0,0.30868897,0.45922098
40.78071333,-73.95904833,1.2092156,9.020707,40.583008,0.44221666,0.0,0.49391353,0.481274
40.77465167,-73.95209833,1.5081409,12.515981,46.960068,0.1959592,0.16110729,0.48000002,0.173618
40.78222,-73.98273833,1.4472383,10.493461,42.780796,0.308689,0.09386095,0.48483163,0.437411
40.769195,-73.98848167,1.1349791,10.9127035,35.70088,0.48896968,0.41867512,0.44221666,0.3706784
40.81810833,-73.95282333,0.9744792,11.472394,29.175137,0.26428565,0.3492779,0.3492779,0.45528993
40.82505333,-73.92761833,1.2578641,10.678866,37.442688,0.42434552,0.40651485,0.4931932,0.49391353
40.826115,-73.90984333,1.0264261,11.080405,33.63846,0.31426966,0.47590846,0.3350769,0.33993465
40.77417667,-73.98481667,1.3025029,10.728065,39.88759,0.4467938,0.27129322,0.48368958,0.43984282
40.805795,-73.88612167,0.8798878,4.090835,35.031017,0.09386096,0.43984288,0.0,0.2780532
40.81779333,-73.89464333,1.1838084,11.307728,32.15263,0.42434552,0.494593,0.40329513,0.25701034
40.79587667,-73.954065,0.8332593,10.722653,29.050404,0.49162868,0.0,0.33008793,0.49078426
40.79487333,-73.94844833,0.84904003,10.930366,27.450626,0.33993465,0.0,0.33993465,0.4572813
40.80943333,-73.95912167,0.57753843,11.776272,22.241776,0.17361802,0.24155873,0.2060804,0.46473673
40.80831333,-73.96473333,1.3225042,14.171785,40.42232,0.3537733,0.0,0.16110729,0.4869862
40.80208333,-73.93796167,1.2106197,12.51275,39.63207,0.26428565,0.4157397,0.46647617,0.4
40.795215,-73.94821333,0.8435785,10.83191,27.611223,0.2845833,0.066518344,0.33993465,0.43236926
40.81402333,-73.95698167,1.123926,12.65823,34.76548,0.31969124,0.34466657,0.40651488,0.44679376
40.770145,-73.98765833,1.101774,10.2762985,34.17272,0.48000002,0.39662775,0.41273552,0.3785352
40.77503167,-73.95334333,1.4969006,12.191385,46.17525,0.16110729,0.09386095,0.4552899,0.14740555
40.83627167,-73.89783167,0.69957304,9.481262,17.47746,0.39662775,0.3537733,0.0,0.48483163
40.76979667,-73.95161833,1.4635252,13.91636,48.61258,0.25701037,0.24155872,0.4879992,0.21563573
40.8127,-73.88209833,0.65537095,5.7077875,19.716385,0.39662772,0.3823256,0.0,0.3492779
40.83470833,-73.911355,0.7078258,10.6786175,22.44354,0.25701034,0.3624335,0.0,0.38964373
40.84469167,-73.90652333,0.9673791,12.628009,30.61608,0.3706784,0.42154333,0.29701394,0.437411
40.81029833,-73.96174333,0.9178612,12.590448,27.727144,0.24155873,0.173618,0.14740555,0.48483163
40.79424833,-73.954845,0.6102661,9.933073,19.781895,0.49975798,0.0,0.21563576,0.46647617
40.85229167,-73.93846833,1.3335999,11.84571,37.780693,0.29089898,0.0,0.40329507,0.47445354
40.79610667,-73.93244833,1.3083134,12.426706,40.21959,0.4323693,0.33993465,0.3492779,0.43492013
40.834185,-73.91649,0.6147809,10.303843,21.885107,0.11469767,0.2845833,0.13214283,0.33008793
40.80401333,-73.95451,0.99813163,12.386414,37.232143,0.29089898,0.0,0.4,0.46473673
40.80265333,-73.96290333,0.4675336,12.734086,28.172012,0.23332275,0.0,0.24944381,0.48483163
40.76455833,-73.95828167,1.5463217,14.185018,48.441242,0.2780532,0.24155873,0.4931932,0.2060804
40.840695,-73.895195,0.9785451,6.0897574,24.438194,0.46294814,0.43984285,0.33993465,0.49078426
40.80008,-73.94478333,1.1724913,12.573846,40.001,0.17361802,0.24944383,0.46816692,0.37465376
40.83337667,-73.90266,0.72467625,9.639882,20.367949,0.27129316,0.37465373,0.0,0.43492016
40.84419667,-73.89440833,1.1056398,8.697057,31.366108,0.4511494,0.46816692,0.41867512,0.49975798
40.808575,-73.90281667,1.1409332,9.1428,32.398853,0.4445333,0.46980953,0.3350769,0.06651835
40.76869333,-73.95429333,1.4985359,14.186252,49.606014,0.24155873,0.24155873,0.49987647,0.23332274
40.81861,-73.88908167,1.0375088,10.18312,29.535927,0.48250377,0.48000002,0.33008793,0.11469768
40.81534,-73.90456667,1.0260797,10.102989,24.276157,0.33993465,0.42975733,0.3142697,0.25701034
40.762765,-73.95658667,1.5761557,14.143292,48.457787,0.3492779,0.29089898,0.49582952,0.23332275
40.81880333,-73.898605,1.0627335,10.005417,26.249228,0.3350769,0.3706784,0.3300879,0.25701034
