lat,long,street_width_res100_mean_15x15,street_traffic_res100_mean_15x15,street_lanes_res100_mean_15x15,street_orientation_res100_mean_15x15
40.80907833,-73.894235,25.967424,1.3377777,2.2002819,0.25333333
40.80835167,-73.90390667,27.225708,1.6666666,2.5421584,0.5555556
40.81734,-73.89524667,38.283154,2.24,3.3979633,1.2177777
40.78876833,-73.95109833,35.945248,2.048889,3.0870156,2.1733334
40.82153167,-73.891595,38.036232,2.2444444,3.3338296,1.1955556
40.801385,-73.95975,37.217182,2.2533333,3.0981536,2.1022222
40.80167,-73.94890167,36.474827,2.288889,3.1048446,2.4044445
40.80389833,-73.96678333,30.554874,1.9066666,2.5997894,1.7688888
40.79813333,-73.93246333,32.67673,1.9333333,2.746931,1.6622223
40.76059167,-73.964275,36.269123,2.3866668,3.2752562,2.44
40.76615667,-73.97178833,34.54252,2.08,2.860358,2.1644444
40.809555,-73.95899333,38.09817,2.52,3.4445252,2.2177777
40.83522167,-73.91556667,35.634705,2.4444444,3.2418015,1.3377777
40.79784833,-73.961635,36.836323,2.1377778,2.8452923,1.8577778
40.78528667,-73.94739333,36.44603,1.9777777,3.2973776,2.1777778
40.77490333,-73.95279,39.627968,2.0444446,3.8213937,2.528889
40.84354333,-73.919065,34.81058,2.5955555,3.0766556,1.648889
40.834865,-73.92630833,30.663202,2.16,2.79668,1.4266666
40.81882333,-73.95199333,35.456314,2.2666667,3.1988857,2.0711112
40.80039333,-73.93536833,38.14801,2.2577777,3.3378434,2.1111112
40.821185,-73.89158333,37.897606,2.2266667,3.3144078,1.1822222
40.79816,-73.96228333,37.665848,2.1377778,3.0592062,1.8311111
40.79293,-73.947745,36.433807,2.057778,3.1605492,2.1644444
40.81943,-73.89792833,40.78761,2.4,3.5969832,1.1822222
40.80564167,-73.87980333,34.725,1.1111112,2.1131568,0.044444446
40.78076833,-73.95477667,37.3298,1.9111111,3.5040958,2.4222221
40.77378667,-73.956035,40.544373,2.1822221,3.9479568,2.7244444
40.80095333,-73.93538667,37.930233,2.2044444,3.3292413,2.12
40.834035,-73.92721,28.797205,1.9511111,2.630153,1.2666667
40.7632,-73.95703667,31.414557,2.1466668,2.7758136,2.0755556
40.76001667,-73.95860333,30.111897,2.0755556,2.5725255,1.8444444
40.80231667,-73.962185,37.346527,2.248889,3.2140594,2.0444446
40.77446667,-73.95936,38.330925,2.0266666,3.6382916,2.5466666
40.82978,-73.91331167,36.123272,2.4,3.3681982,1.1111112
40.84396167,-73.895245,32.16132,2.008889,2.802465,1.28
40.84424,-73.90502167,33.78967,2.328889,2.995873,0.8711111
40.799195,-73.96481667,38.487743,2.3377779,3.258998,1.9688889
40.83182,-73.92139333,34.130516,2.3466666,3.2322571,1.24
40.84626833,-73.91755,35.986416,2.6,3.1651816,1.7022222
40.806315,-73.88854167,32.016026,1.3822222,2.4168544,0.008888889
40.794275,-73.95483667,30.307377,1.8622222,2.203027,1.6444445
40.769325,-73.98883667,38.836277,1.9955555,3.4286969,2.4222221
40.78615167,-73.94841667,37.982937,2.0666666,3.4592476,2.3155556
40.83857333,-73.91302167,34.301632,2.4533334,3.0767043,1.0044445
40.76429833,-73.95843667,35.462856,2.2355556,3.236507,2.3777778
40.84400167,-73.89597667,32.44707,2.0444446,2.8269098,1.1822222
40.8087,-73.90328,25.680016,1.5422223,2.390113,0.46222222
40.80768,-73.90519333,26.937126,1.6222222,2.532286,0.61333334
40.79783833,-73.93185,29.977856,1.8133334,2.4520283,1.4844445
40.81329,-73.88334667,38.415264,2.0755556,3.137456,0.5644444
40.78349667,-73.98191333,33.214886,1.8666667,2.9840837,1.7866666
40.773545,-73.95489333,40.20296,2.1555555,3.9110632,2.711111
40.76536333,-73.96964,35.982822,2.1688888,3.1563969,2.3155556
40.80140333,-73.959795,37.217182,2.2533333,3.0981536,2.1022222
40.84560167,-73.91729,35.995564,2.568889,3.1602216,1.6622223
40.83541667,-73.92724333,28.87777,1.9955555,2.6176171,1.3422222
40.81907833,-73.89827833,40.78761,2.4,3.5969832,1.1822222
40.83325167,-73.91718167,34.449657,2.3955555,3.1697016,1.3466667
40.844505,-73.91836667,35.184242,2.5466666,3.086627,1.64
40.80504,-73.88595,29.588516,1.0444444,1.9886217,-0.14222223
40.83506167,-73.91238,34.89484,2.3511112,3.1639528,1.0844444
40.84372,-73.91654667,36.10085,2.5511112,3.1900876,1.5111111
40.79819333,-73.953765,33.784004,2.12,2.6787128,1.7955556
40.76510667,-73.96897,36.9914,2.2355556,3.258459,2.4222221
40.76930833,-73.98839833,40.036476,2.1066666,3.536351,2.4577777
40.80364333,-73.9536,38.558594,2.3733332,3.4070122,2.3866668
40.84446,-73.89359333,32.880997,2.1066666,2.894515,1.3733333
40.83859333,-73.92751833,28.595955,2.2177777,2.475763,1.4311111
40.82077167,-73.88758833,36.11259,2.1688888,3.096351,0.8666667
40.774565,-73.95790833,39.599697,2.0666666,3.8261688,2.6222222
40.78616,-73.94574333,35.70552,1.9466667,3.2053342,2.0711112
40.840805,-73.90973,33.749905,2.36,3.0009022,1.0
40.83655833,-73.89895667,34.87915,2.2622223,2.982761,1.1733333
40.79436,-73.948925,36.119854,2.1333334,3.0249846,2.1422222
40.81886667,-73.89852833,39.90401,2.3777778,3.5137863,1.1111112
40.81846333,-73.89892167,39.569157,2.3644445,3.5022733,1.08
40.80901833,-73.894965,25.044014,1.2755556,2.109393,0.20444444
40.81632333,-73.95905167,32.315468,2.057778,2.841739,1.6888889
40.76966,-73.988065,39.472645,2.0666666,3.461824,2.3422222
40.77465667,-73.95814667,39.599697,2.0666666,3.8261688,2.6222222
40.80942667,-73.95968167,37.102787,2.471111,3.3327696,2.1466668
40.774715,-73.95230333,39.627968,2.0444446,3.8213937,2.528889
40.80660333,-73.87966833,37.49824,1.3022223,2.3128173,0.13777778
40.76518667,-73.96921333,35.982822,2.1688888,3.1563969,2.3155556
40.76985833,-73.98791333,39.472645,2.0666666,3.461824,2.3422222
40.82072333,-73.887645,36.11259,2.1688888,3.096351,0.8666667
40.82512667,-73.92759667,28.715382,1.9466667,2.4165998,0.8888889
40.79444,-73.95475667,30.307377,1.8622222,2.203027,1.6444445
40.8438,-73.90928667,33.59584,2.3911111,2.996554,0.9288889
40.80849833,-73.90280667,24.197964,1.4133333,2.2267196,0.38222224
40.83876333,-73.896405,32.97507,2.1111112,2.8351681,1.1377778
40.79105833,-73.943345,39.25731,2.24,3.4443238,2.2622223
40.809135,-73.89379667,26.664457,1.3822222,2.271048,0.30666667
40.83860333,-73.92758167,28.595955,2.2177777,2.475763,1.4311111
40.82962667,-73.929355,27.61473,1.8133334,2.4104476,1.0355556
40.79442333,-73.94887667,36.119854,2.1333334,3.0249846,2.1422222
40.78071333,-73.95904833,31.918617,1.68,2.883946,2.031111
40.77465167,-73.95209833,39.627968,2.0444446,3.8213937,2.528889
40.78222,-73.98273833,32.387314,1.8266667,2.8853657,1.6844444
40.769195,-73.98848167,40.036476,2.1066666,3.536351,2.4577777
40.81810833,-73.95282333,36.046,2.3377779,3.2358463,2.1066666
40.82505333,-73.92761833,28.715382,1.9466667,2.4165998,0.8888889
40.826115,-73.90984333,36.571884,2.3688889,3.351313,0.9066667
40.77417667,-73.98481667,39.108925,2.2044444,3.3931868,2.1822221
40.805795,-73.88612167,32.389812,1.2577778,2.2564487,-0.04888889
40.81779333,-73.89464333,38.39494,2.2533333,3.4126534,1.3111111
40.79587667,-73.954065,32.27329,2.0044444,2.4161015,1.7422222
40.79487333,-73.94844833,36.377544,2.1511111,3.0471075,2.1555555
40.80943333,-73.95912167,37.102787,2.471111,3.3327696,2.1466668
40.80831333,-73.96473333,27.495209,1.8,2.3349326,1.4311111
40.80208333,-73.93796167,38.26157,2.1866667,3.4482644,2.3022223
40.795215,-73.94821333,36.59504,2.0755556,3.1606922,2.1733334
40.81402333,-73.95698167,37.455055,2.3155556,3.3701234,2.0755556
40.770145,-73.98765833,40.64025,2.1422222,3.5781362,2.44
40.77503167,-73.95334333,40.300495,2.1155555,3.886594,2.6533334
40.83627167,-73.89783167,34.54263,2.2133334,2.9603693,1.1333333
40.76979667,-73.95161833,35.151802,1.9822222,3.2576928,2.1955554
40.8127,-73.88209833,36.85617,1.9644444,2.903092,0.4488889
40.83470833,-73.911355,35.2611,2.3822222,3.1781032,1.1022222
40.84469167,-73.90652333,34.011047,2.2933333,3.0084343,0.8933333
40.81029833,-73.96174333,34.13183,2.2844443,2.9882748,1.8755555
40.79424833,-73.954845,30.307377,1.8622222,2.203027,1.6444445
40.85229167,-73.93846833,30.82334,2.0622222,2.7733746,1.3377777
40.79610667,-73.93244833,29.996914,1.7555555,2.41395,1.3555555
40.834185,-73.91649,35.224274,2.4355555,3.229527,1.3733333
40.80401333,-73.95451,38.82946,2.3866668,3.4432988,2.3333333
40.80265333,-73.96290333,36.50196,2.2844443,3.164829,2.031111
40.76455833,-73.95828167,35.462856,2.2355556,3.236507,2.3777778
40.840695,-73.895195,32.631184,2.0133333,2.8226087,1.2444445
40.80008,-73.94478333,38.357758,2.1555555,3.3352587,2.3911111
40.83337667,-73.90266,37.217056,2.4977777,3.2804487,1.1244445
40.84419667,-73.89440833,31.963848,2.0266666,2.791008,1.3244444
40.808575,-73.90281667,24.197964,1.4133333,2.2267196,0.38222224
40.76869333,-73.95429333,34.955563,2.04,3.2775135,2.32
40.81861,-73.88908167,37.214283,2.2933333,3.2524538,1.0577778
40.81534,-73.90456667,36.74395,2.3555555,3.3165526,0.7866667
40.762765,-73.95658667,31.414557,2.1466668,2.7758136,2.0755556
40.81880333,-73.898605,39.90401,2.3777778,3.5137863,1.1111112
40.81410333,-73.88737833,39.57317,2.3466666,3.4801524,0.7733333
40.774265,-73.98473833,39.108925,2.2044444,3.3931868,2.1822221
40.82134,-73.927855,29.003689,2.0266666,2.444692,0.71555555
40.84086667,-73.9097,34.03729,2.4044445,3.0399075,0.97333336
40.774745,-73.984385,39.108925,2.2044444,3.3931868,2.1822221
40.814255,-73.957215,36.870533,2.2577777,3.3186235,1.9688889
40.79894167,-73.964235,38.854496,2.3022223,3.2234027,1.9422222
40.82690167,-73.91369,35.48219,2.4177778,3.2825127,0.96444446
40.82254333,-73.953395,30.10981,1.7688888,2.6724186,1.6355555
40.77728833,-73.95733167,38.032482,2.0666666,3.581232,2.528889
40.80421833,-73.91549333,31.403624,2.1511111,2.8365126,1.5911111
40.81152667,-73.880915,37.12187,1.8666667,2.8395865,0.45333335
40.83434333,-73.91990833,34.38772,2.3511112,3.2310855,1.3644445
40.833665,-73.92032667,34.262226,2.3688889,3.2167253,1.3155556
40.82685167,-73.91376333,35.48219,2.4177778,3.2825127,0.96444446
40.76511333,-73.97042333,36.668316,2.231111,3.20229,2.4177778
40.79196833,-73.94539667,39.422295,2.1733334,3.4939964,2.2577777
40.811645,-73.94658833,36.820854,2.32,3.352984,2.5555556
40.81815,-73.89910667,39.569157,2.3644445,3.5022733,1.08
40.80235333,-73.94311667,38.385834,2.1511111,3.3961897,2.4844444
40.801715,-73.96771833,32.02539,1.9822222,2.6970675,1.8888888
40.83861167,-73.91312333,34.301632,2.4533334,3.0767043,1.0044445
40.823425,-73.888585,36.983253,2.1822221,3.1746242,0.9777778
40.82608167,-73.92573667,31.702526,2.2444444,2.7288332,1.1022222
40.79502333,-73.95396167,31.80842,1.9511111,2.3494368,1.76
40.82094333,-73.925275,32.40415,2.3066666,2.7613282,0.8666667
40.814165,-73.88828333,40.130836,2.4488888,3.5645516,0.8755556
40.81237833,-73.90457167,33.705418,2.191111,3.0498986,0.7111111
40.808055,-73.95648833,38.71726,2.4977777,3.5358932,2.297778
40.77775833,-73.95703833,37.677853,2.0266666,3.5648654,2.5022223
40.81642667,-73.91415667,35.307453,2.2533333,3.1867151,0.6533333
40.81249667,-73.88502167,40.07322,2.248889,3.3670084,0.59555554
40.83907,-73.91440167,34.89224,2.528889,3.1408849,1.1244445
40.81158333,-73.91688333,36.204323,2.191111,3.201371,1.3466667
40.768995,-73.95503667,36.66514,2.1022222,3.4902744,2.4444444
40.80872333,-73.89778667,21.820621,1.04,1.8701196,0.08888889
40.816435,-73.88768667,38.7221,2.4488888,3.4360986,0.91555554
40.81832667,-73.91684167,36.39706,2.3777778,3.204343,0.7911111
40.82156,-73.928015,29.236145,1.9555556,2.4525316,0.7688889
40.83239167,-73.90333667,37.38367,2.5555556,3.3207557,1.0755556
40.77899667,-73.956075,37.855713,2.008889,3.5774155,2.511111
40.82285333,-73.92338333,34.17259,2.5777779,3.021384,0.8888889
40.82591333,-73.88873167,37.20908,2.2533333,3.1852262,0.8977778
40.822095,-73.95734167,22.878088,1.1688889,1.9555637,0.95111114
40.80212,-73.94967,36.127888,2.24,3.0744255,2.3688889
40.77415333,-73.95110833,39.02697,2.057778,3.7341237,2.471111
40.81819833,-73.916905,36.39706,2.3777778,3.204343,0.7911111
40.82876667,-73.92789,27.92052,1.8,2.4426997,0.9866667
40.83191,-73.90241833,37.93954,2.5733333,3.3317854,1.0888889
40.80067333,-73.94677167,36.271603,2.1688888,3.1145067,2.2577777
40.83815,-73.91132167,34.58341,2.3911111,3.1076639,1.0088888
40.81517667,-73.88640667,39.142765,2.2577777,3.344169,0.7644445
40.80516833,-73.88276167,31.277159,1.0311111,1.9911355,-0.04
40.76449167,-73.970955,36.351,2.2266667,3.1430094,2.4088888
40.85323,-73.93840833,29.756882,1.9155556,2.6487703,1.2177777
40.828105,-73.95042167,27.369642,1.5866667,2.4115124,1.5866667
40.82235,-73.92029667,34.869064,2.56,3.1085324,0.82222223
40.82775167,-73.95137667,25.279947,1.4311111,2.2065616,1.4133333
40.81825833,-73.89914,39.569157,2.3644445,3.5022733,1.08
40.79999167,-73.94485333,37.810204,2.16,3.2780783,2.3555555
40.77068333,-73.95094,34.87773,1.9111111,3.2333045,2.1688888
40.828835,-73.928,27.92052,1.8,2.4426997,0.9866667
40.85694833,-73.93497,30.943481,1.9155556,2.6880028,1.1511111
40.84130833,-73.900165,33.552887,2.1777778,2.8953006,1.0311111
40.799435,-73.93549,37.938427,2.2133334,3.3186893,2.1155555
40.80914,-73.94836,37.457287,2.3377779,3.3693526,2.6
40.77655,-73.95611333,40.158985,2.1555555,3.84139,2.6933334
40.81604167,-73.958805,32.315468,2.057778,2.841739,1.6888889
40.76301,-73.95662833,31.414557,2.1466668,2.7758136,2.0755556
40.80950667,-73.89142667,29.420464,1.5733334,2.4833972,0.3288889
40.81802,-73.91336167,36.964848,2.4133334,3.3465457,0.69777775
40.84339167,-73.915845,36.444424,2.6088889,3.250388,1.3911111
40.80934833,-73.94817,37.457287,2.3377779,3.3693526,2.6
40.80691833,-73.90655833,26.548952,1.5644444,2.523118,0.7644445
40.83221833,-73.90327333,37.38367,2.5555556,3.3207557,1.0755556
40.84225833,-73.92103167,34.452843,2.6844444,3.0733964,1.6266667
40.82040167,-73.91189833,37.366264,2.4222221,3.3988192,0.76
40.80402167,-73.90588333,19.745937,1.04,1.9198223,0.47111112
40.826655,-73.90573167,38.205452,2.4355555,3.415195,0.96444446
40.802315,-73.96764,32.02539,1.9822222,2.6970675,1.8888888
40.82497833,-73.91044667,36.114048,2.297778,3.3509061,0.84444445
40.810705,-73.89537667,30.315647,1.6933334,2.5883255,0.5555556
40.82158833,-73.91118,36.920086,2.3822222,3.3545735,0.7866667
40.83162167,-73.90675333,37.303585,2.5066667,3.3698714,1.2133334
40.81598167,-73.9144,35.307453,2.2533333,3.1867151,0.6533333
40.77648833,-73.95602333,40.158985,2.1555555,3.84139,2.6933334
40.82165333,-73.95771833,22.878088,1.1688889,1.9555637,0.95111114
40.81915833,-73.95971333,24.837357,1.3866667,2.1397672,1.0844444
40.80439,-73.93966333,36.69613,2.1688888,3.3038905,2.32
40.83409167,-73.91657,35.224274,2.4355555,3.229527,1.3733333
40.814715,-73.88372333,37.585403,2.0222223,3.0294645,0.59555554
40.82550667,-73.92625333,30.593449,2.1422222,2.5750024,0.9866667
40.77490333,-73.958745,39.246017,2.08,3.7455328,2.6133332
40.812295,-73.896195,32.48965,1.8844445,2.7792313,0.7022222
40.81901,-73.90958667,38.03562,2.3866668,3.4150808,0.6311111
40.81774,-73.95390833,35.061474,2.2444444,3.1369097,1.9422222
40.80501833,-73.94762833,38.046192,2.3777778,3.347264,2.5822222
40.83684667,-73.92711167,28.903198,2.1244445,2.5925093,1.4
40.770995,-73.950715,34.87773,1.9111111,3.2333045,2.1688888
40.81086667,-73.95317667,39.690018,2.4844444,3.6011183,2.3644445
40.828295,-73.95087,27.369642,1.5866667,2.4115124,1.5866667
40.80816,-73.95641667,38.92493,2.5244443,3.559427,2.3333333
40.81243,-73.90501167,33.782963,2.2044444,3.0534732,0.6755555
40.83909667,-73.91447333,35.482014,2.568889,3.1929052,1.2266667
40.76700667,-73.95641333,35.704266,2.1244445,3.3455725,2.3644445
40.79254,-73.94682833,37.822548,2.12,3.3561459,2.1866667
40.83526833,-73.90144833,35.58987,2.288889,3.0736177,1.1022222
40.856515,-73.93510667,30.24955,1.8755555,2.6423614,1.1644444
40.82633333,-73.95026,29.66766,1.7288889,2.645259,1.7377778
40.803115,-73.96389833,35.737545,2.2622223,3.080101,1.9911112
40.820025,-73.92680833,30.99258,2.1422222,2.6381574,0.8488889
40.82212667,-73.949935,35.115993,2.1244445,3.1678944,2.088889
40.791905,-73.94524667,39.422295,2.1733334,3.4939964,2.2577777
40.81447167,-73.95747833,36.282562,2.2355556,3.2385092,1.9244444
40.85225667,-73.938315,30.82334,2.0622222,2.7733746,1.3377777
40.81508167,-73.886315,39.142765,2.2577777,3.344169,0.7644445
40.80809,-73.90274667,24.197964,1.4133333,2.2267196,0.38222224
40.80122333,-73.94783333,36.035084,2.208889,3.0644574,2.3111112
40.82135,-73.91785333,36.27584,2.528889,3.232888,0.7911111
40.82991833,-73.90180167,38.37992,2.528889,3.3791852,1.0933334
40.83694667,-73.92715333,28.903198,2.1244445,2.5925093,1.4
40.813395,-73.90709,34.80345,2.1555555,3.174282,0.64
40.81255667,-73.90569167,33.431942,2.1466668,3.0233004,0.60888886
40.77214333,-73.94996833,34.86899,1.92,3.2193108,2.1644444
40.81817667,-73.95628833,32.89321,2.0844445,2.9391906,1.7688888
40.80300167,-73.94262,38.099945,2.1333334,3.4194102,2.4622223
40.80516167,-73.885985,29.588516,1.0444444,1.9886217,-0.14222223
40.80783667,-73.95663667,38.705887,2.4666667,3.5193007,2.3111112
40.80955,-73.89108,31.381525,1.6977777,2.6413264,0.35555556
40.819325,-73.90856667,38.55745,2.44,3.4507802,0.64
40.80825667,-73.95634833,38.92493,2.5244443,3.559427,2.3333333
40.80397833,-73.905805,19.745937,1.04,1.9198223,0.47111112
40.77099333,-73.99316333,25.332045,1.04,2.189307,1.2355555
40.83135333,-73.91834667,34.744656,2.3688889,3.226303,1.2888889
40.81414167,-73.88836667,40.130836,2.4488888,3.5645516,0.8755556
40.8254,-73.94795,35.19697,2.1422222,3.2046294,2.12
40.80539333,-73.94740833,37.68694,2.3333333,3.3231623,2.6088889
40.81538333,-73.89838333,38.755302,2.3377779,3.4423854,1.08
40.81696333,-73.88806167,37.847206,2.3688889,3.3512893,0.96
40.83609333,-73.92751,28.98184,2.0622222,2.6191883,1.3555555
40.82275167,-73.92344167,33.603832,2.5511112,2.931558,0.8622222
40.82993833,-73.92994333,27.349773,1.7866666,2.3464644,1.0444444
40.82039667,-73.892005,37.897606,2.2266667,3.3144078,1.1822222
40.81598,-73.958745,32.315468,2.057778,2.841739,1.6888889
40.817515,-73.89825,40.02188,2.3555555,3.542684,1.1022222
40.83765167,-73.8973,33.558456,2.2044444,2.8582258,1.1022222
40.83061667,-73.907355,37.288204,2.4622223,3.3740218,1.16
40.77056833,-73.99219333,28.242235,1.2666667,2.4396753,1.4666667
40.809575,-73.890005,33.376385,1.8266667,2.8118448,0.37777779
40.825195,-73.88873667,37.357525,2.208889,3.196004,0.9111111
40.80363167,-73.96696,30.554874,1.9066666,2.5997894,1.7688888
40.77238,-73.94979667,35.9284,1.9644444,3.3396027,2.231111
40.80240833,-73.967625,32.02539,1.9822222,2.6970675,1.8888888
40.8267,-73.91402,35.48219,2.4177778,3.2825127,0.96444446
40.83859667,-73.92663333,29.78815,2.3333333,2.6108305,1.471111
40.80629333,-73.889,29.583797,1.2622222,2.3016949,-0.017777778
40.840655,-73.90162333,32.923336,2.1688888,2.86007,0.9111111
40.81513667,-73.88382333,37.654556,2.0711112,3.028494,0.6311111
40.81886667,-73.95991167,24.837357,1.3866667,2.1397672,1.0844444
40.82002667,-73.90819833,38.59716,2.4666667,3.4293082,0.6933333
40.82146167,-73.92796333,29.236145,1.9555556,2.4525316,0.7688889
40.813665,-73.94582167,36.57807,2.3111112,3.3387392,2.4444444
40.81824167,-73.91688167,36.39706,2.3777778,3.204343,0.7911111
40.81805667,-73.91344833,36.964848,2.4133334,3.3465457,0.69777775
40.83864333,-73.91319,34.301632,2.4533334,3.0767043,1.0044445
40.81979333,-73.90831333,38.564213,2.44,3.43824,0.68
40.80110833,-73.94402167,38.273968,2.1288888,3.3324034,2.4355555
40.82469667,-73.91057667,35.877342,2.2844443,3.3262205,0.80444443
40.80343833,-73.96708833,30.554874,1.9066666,2.5997894,1.7688888
40.83186833,-73.90664667,37.303585,2.5066667,3.3698714,1.2133334
40.80724,-73.906675,28.341372,1.7333333,2.6797078,0.7511111
40.82268,-73.95321333,30.10981,1.7688888,2.6724186,1.6355555
40.768935,-73.95505833,36.66514,2.1022222,3.4902744,2.4444444
40.83277167,-73.903065,37.38367,2.5555556,3.3207557,1.0755556
40.82208667,-73.910895,36.920086,2.3822222,3.3545735,0.7866667
40.8232,-73.92321333,33.726418,2.5333333,2.983629,0.94666666
40.819245,-73.913715,37.45934,2.4222221,3.3730721,0.72
40.83648333,-73.92732,28.903198,2.1244445,2.5925093,1.4
40.83076167,-73.91877,34.75569,2.4044445,3.2165358,1.2755556
40.81623167,-73.89753667,39.208046,2.328889,3.491152,1.0755556
40.82138167,-73.91799833,36.27584,2.528889,3.232888,0.7911111
40.80097333,-73.94412833,38.273968,2.1288888,3.3324034,2.4355555
40.806535,-73.88917833,29.583797,1.2622222,2.3016949,-0.017777778
40.84036333,-73.90180333,32.923336,2.1688888,2.86007,0.9111111
40.81302833,-73.90721167,33.75231,2.1422222,3.064821,0.6
40.804805,-73.88511833,31.13118,1.0666667,2.00814,-0.12444445
40.83454333,-73.91979,34.796215,2.3822222,3.2467036,1.3911111
40.83864667,-73.926155,29.78815,2.3333333,2.6108305,1.471111
40.79501,-73.95398833,31.80842,1.9511111,2.3494368,1.76
40.80662333,-73.94895833,37.9708,2.4177778,3.395357,2.6355555
40.81745333,-73.89815667,40.02188,2.3555555,3.542684,1.1022222
40.84501833,-73.91352333,35.035957,2.4577777,3.1351666,1.16
40.82098,-73.88721,36.11259,2.1688888,3.096351,0.8666667
40.817855,-73.95652667,31.404787,1.9466667,2.781854,1.6533333
40.79483167,-73.95433667,31.80842,1.9511111,2.3494368,1.76
40.77713667,-73.957435,38.032482,2.0666666,3.581232,2.528889
40.81925333,-73.90859833,38.55745,2.44,3.4507802,0.64
40.81244,-73.89488,34.002453,1.9777777,2.9141843,0.8933333
40.76173167,-73.96657,39.139755,2.5022223,3.5426297,2.6666667
40.82695167,-73.94724833,35.287262,2.16,3.2181034,2.1511111
40.78497667,-73.94679,36.44603,1.9777777,3.2973776,2.1777778
40.8219,-73.888435,36.71223,2.2,3.1501853,0.94666666
40.82236,-73.95447667,28.537352,1.6311111,2.5277827,1.4844445
40.81788667,-73.95979833,26.670511,1.5866667,2.2921925,1.2355555
40.83744,-73.89967667,34.68474,2.3111112,2.9582791,1.1022222
40.82527167,-73.888725,37.357525,2.208889,3.196004,0.9111111
40.84128667,-73.92176167,34.843212,2.768889,3.0857916,1.6533333
40.80174667,-73.949105,36.474827,2.288889,3.1048446,2.4044445
40.84341333,-73.91587667,36.444424,2.6088889,3.250388,1.3911111
40.82013167,-73.88858,37.23803,2.28,3.2285807,1.0355556
40.83858167,-73.92720833,28.595955,2.2177777,2.475763,1.4311111
40.822655,-73.9235,33.603832,2.5511112,2.931558,0.8622222
40.83583,-73.9024,34.584198,2.2622223,3.0060687,1.0311111
40.804945,-73.94767833,38.046192,2.3777778,3.347264,2.5822222
40.82152833,-73.95045333,34.60017,2.0622222,3.1382623,2.0355556
40.81788167,-73.91705833,36.39706,2.3777778,3.204343,0.7911111
40.81590167,-73.91444167,35.307453,2.2533333,3.1867151,0.6533333
40.76961833,-73.989665,36.41361,1.8355556,3.185518,2.1555555
40.83799667,-73.9277,28.598125,2.1422222,2.5307295,1.4133333
40.82614,-73.88897,37.20908,2.2533333,3.1852262,0.8977778
40.83855167,-73.90213833,33.710526,2.2266667,2.9300115,0.94666666
40.76470333,-73.97289833,35.992428,2.16,3.0431585,2.3644445
40.85557833,-73.93567,31.565687,1.9911112,2.7895865,1.28
40.82728667,-73.92505,32.509617,2.3511112,2.872428,1.1777778
40.82537,-73.9076,37.64023,2.3466666,3.4025912,0.9066667
40.8224,-73.95227333,31.490816,1.8888888,2.8102791,1.7777778
40.84207833,-73.92109333,34.452843,2.6844444,3.0733964,1.6266667
40.82969667,-73.90787,37.65257,2.4666667,3.4046576,1.1377778
40.81185167,-73.925565,35.774193,2.2222223,3.0698204,1.5688889
40.80381,-73.92020333,30.361444,2.0,2.4674413,1.52
40.81133333,-73.91703333,36.490685,2.1955554,3.2065344,1.4133333
40.83927167,-73.91502,35.482014,2.568889,3.1929052,1.2266667
40.81451333,-73.91529833,35.586178,2.1955554,3.2247026,0.83111113
40.80464333,-73.95131833,38.541645,2.3866668,3.430588,2.5466666
40.83100833,-73.90041833,37.948055,2.4933333,3.3107975,1.1244445
40.804365,-73.90781667,24.564575,1.4666667,2.3600314,0.83111113
40.80860167,-73.96556,25.28408,1.5777777,2.1299078,1.2755556
40.81764833,-73.91344333,35.736824,2.288889,3.2416682,0.64
40.80523167,-73.94750333,37.811306,2.3822222,3.3455312,2.6088889
40.814055,-73.91556,36.18436,2.2,3.2709436,1.0444444
40.80491833,-73.88591667,29.588516,1.0444444,1.9886217,-0.14222223
40.82062667,-73.91577333,37.082325,2.44,3.3332314,0.73777777
40.80379833,-73.942,37.75454,2.1777778,3.4075081,2.4533334
40.81059333,-73.92731333,32.441414,1.9911112,2.725568,1.4133333
40.85748,-73.929665,35.912525,2.24,3.03432,1.4844445
40.81254,-73.95325333,39.770233,2.52,3.6088786,2.3466666
40.832545,-73.93138833,27.015026,1.8355556,2.395878,1.1333333
40.827805,-73.90421,38.224426,2.488889,3.4013605,0.9777778
40.82658,-73.950725,28.486755,1.6533333,2.5237806,1.6755556
40.81372333,-73.90694833,34.80345,2.1555555,3.174282,0.64
40.76460167,-73.97295833,35.992428,2.16,3.0431585,2.3644445
40.82172333,-73.91921833,35.4044,2.5333333,3.1369514,0.8088889
40.813085,-73.92314833,38.28929,2.4533334,3.339477,1.6088889
40.81392,-73.88961,39.49489,2.44,3.529948,0.9777778
40.76980833,-73.99017,36.41361,1.8355556,3.185518,2.1555555
40.831875,-73.90232333,37.93954,2.5733333,3.3317854,1.0888889
40.81767667,-73.92969667,30.150946,1.9111111,2.563096,0.96444446
40.81320333,-73.94546167,36.64789,2.328889,3.3385346,2.5333333
40.81345333,-73.885275,38.996162,2.1688888,3.2919633,0.62666667
40.81961667,-73.95940167,22.68821,1.1555556,1.9470018,0.91555554
40.81814,-73.95471,34.1298,2.16,3.0428944,1.8533334
40.81944333,-73.911395,37.53415,2.4088888,3.4069765,0.6533333
40.83071167,-73.92000667,34.16547,2.3822222,3.2013907,1.24
40.76987667,-73.99035333,36.41361,1.8355556,3.185518,2.1555555
40.80345167,-73.94227,37.871685,2.1688888,3.4004884,2.4977777
