lat,long,building_height_res30_mean_15x15,building_height_std_res30_mean_15x15,building_year_res30_mean_15x15,building_area_res30_mean_15x15
40.80167,-73.94890167,68.4167,4.9472804,1579.33,2235.384
40.80389833,-73.96678333,79.03943,14.122314,1562.9578,2753.6855
40.79813333,-73.93246333,59.275963,5.4996386,1566.0121,1937.843
40.76059167,-73.964275,117.66173,33.075413,1741.2952,3075.1794
40.76615667,-73.97178833,80.409645,20.30937,937.88043,1706.7783
40.809555,-73.95899333,93.416756,12.929161,1734.2089,2851.295
40.83522167,-73.91556667,56.164894,5.900564,1806.9928,2734.6106
40.79784833,-73.961635,56.49616,4.9351387,1568.1886,2358.969
40.78528667,-73.94739333,96.10196,10.896061,1310.4323,1597.8641
40.77490333,-73.95279,92.75982,23.756239,1880.5139,3360.1062
40.84354333,-73.919065,35.47629,4.239771,1317.7003,1683.961
40.834865,-73.92630833,42.857986,6.1010795,1680.0366,2166.7175
40.81882333,-73.95199333,54.380642,1.0909404,1421.2753,2189.1042
40.80039333,-73.93536833,73.96852,11.0461645,1555.1068,2234.9128
40.821185,-73.89158333,43.49465,4.6166315,1539.9302,2504.224
40.79816,-73.96228333,63.783836,5.2143054,1714.8236,2576.854
40.79293,-73.947745,69.52704,4.1460605,1338.5104,1633.8547
40.81943,-73.89792833,37.20888,1.6461624,1346.593,1610.3344
40.80564167,-73.87980333,4.765978,-0.72508883,350.87112,518.76874
40.78076833,-73.95477667,134.83856,33.711727,1876.2241,3352.4614
40.77378667,-73.956035,106.26729,26.24539,1898.6158,3291.482
40.80095333,-73.93538667,74.30256,11.408792,1537.3208,2252.672
40.834035,-73.92721,41.999374,5.783481,1755.2875,2175.7856
40.7632,-73.95703667,117.000694,16.32534,1610.616,2722.0933
40.76001667,-73.95860333,100.24292,11.888695,1129.46,1722.0759
40.80231667,-73.962185,68.767456,4.4442925,1436.2238,2076.2412
40.77446667,-73.95936,123.13223,30.978867,1870.6011,3233.496
40.82978,-73.91331167,49.0997,4.073269,1692.3464,2394.6318
40.84396167,-73.895245,23.652643,0.1634917,527.14307,479.0742
40.84424,-73.90502167,35.05407,5.4710884,1600.534,2123.8674
40.799195,-73.96481667,71.14371,6.0121126,1660.766,2362.985
40.83182,-73.92139333,58.965214,4.8881707,1591.0505,2323.8389
40.84626833,-73.91755,33.98755,3.5608573,1369.7792,1581.5065
40.806315,-73.88854167,11.728144,-0.040120613,859.04443,1602.5049
40.794275,-73.95483667,0.0,-1.0,0.0,0.0
40.769325,-73.98883667,137.43077,19.86816,1899.793,3863.7397
40.78615167,-73.94841667,95.22751,8.83644,1405.9703,1646.6431
40.83857333,-73.91302167,50.62163,2.768679,1508.0522,2277.779
40.76429833,-73.95843667,108.231705,20.19634,1760.9469,3178.9878
40.84400167,-73.89597667,24.214031,0.960332,596.2271,584.4019
40.8087,-73.90328,8.957057,0.42602918,633.2596,926.15326
40.80768,-73.90519333,13.648003,0.9014549,637.76886,1037.9716
40.79783833,-73.93185,58.70912,4.994988,1545.7488,2063.919
40.81329,-73.88334667,14.719729,0.55909395,1305.6039,1754.1431
40.78349667,-73.98191333,100.49623,22.587011,1660.8633,2812.7888
40.773545,-73.95489333,104.13625,28.545776,1907.3029,3284.1755
40.76536333,-73.96964,125.28819,29.559223,1803.8065,3388.3208
40.80140333,-73.959795,59.698704,6.4487643,1260.6333,1787.2992
40.84560167,-73.91729,32.370586,3.5280068,1342.9222,1676.6488
40.83541667,-73.92724333,38.050034,5.397397,1639.7284,2099.6667
40.81907833,-73.89827833,34.570087,1.4969559,1353.5956,1640.4724
40.83325167,-73.91718167,52.1286,5.139951,1795.3455,2761.0989
40.844505,-73.91836667,30.29257,3.2523062,1206.4677,1431.5228
40.80504,-73.88595,7.990017,-0.2699299,661.4185,1290.5251
40.83506167,-73.91238,39.111588,5.0324526,1810.2753,2565.3745
40.84372,-73.91654667,33.288315,4.365049,1373.1841,1940.4857
40.79819333,-73.953765,28.529152,3.1086638,711.29724,1104.3966
40.76510667,-73.96897,114.01335,30.055384,1828.4669,3458.1697
40.76930833,-73.98839833,138.41156,22.911524,1924.4961,4026.3555
40.80364333,-73.9536,67.94827,8.34381,1713.1627,2769.7388
40.84446,-73.89359333,35.77126,3.4899175,1031.1228,1195.1942
40.83859333,-73.92751833,40.698486,2.4743676,1279.0105,1471.533
40.82077167,-73.88758833,26.33224,2.665848,1354.2417,1949.5696
40.774565,-73.95790833,114.073944,30.861609,1897.9689,3200.3323
40.78616,-73.94574333,91.73679,3.5402918,1392.093,1597.0663
40.840805,-73.90973,31.491697,1.7469076,1059.736,1511.0481
40.83655833,-73.89895667,7.9877095,-0.12661788,366.80386,369.0888
40.79436,-73.948925,86.20292,8.342453,1436.7925,2054.0317
40.81886667,-73.89852833,34.832428,1.9113349,1421.6394,1756.0608
40.81846333,-73.89892167,35.57656,2.543811,1481.1072,1833.8333
40.80901833,-73.894965,23.185173,0.13887784,1203.108,2222.6868
40.81632333,-73.95905167,50.47165,4.410373,1123.7544,1723.3202
40.76966,-73.988065,157.69345,25.10047,1869.7463,3706.5295
40.77465667,-73.95814667,115.760315,29.281029,1897.1978,3218.1028
40.80942667,-73.95968167,103.04471,13.981769,1807.0603,3057.8884
40.774715,-73.95230333,90.08073,22.91576,1862.7733,3289.32
40.80660333,-73.87966833,6.4962516,-0.55112404,526.9215,875.2486
40.76518667,-73.96921333,121.58445,31.107222,1821.175,3451.4973
40.76985833,-73.98791333,159.78922,28.542301,1859.71,3670.0718
40.82072333,-73.887645,26.33224,2.665848,1354.2417,1949.5696
40.82512667,-73.92759667,30.445711,0.39526942,939.94763,1542.622
40.79444,-73.95475667,0.0,-1.0,0.0,0.0
40.8438,-73.90928667,50.293667,6.558654,1288.7168,1864.4807
40.80849833,-73.90280667,7.1608057,-0.3551875,513.7674,798.6345
40.83876333,-73.896405,0.5172903,-0.9688889,62.511112,54.77505
40.79105833,-73.943345,73.25042,7.632403,1674.2125,2482.8325
40.809135,-73.89379667,23.646706,0.7124878,1340.3334,2330.9377
40.83860333,-73.92758167,40.698486,2.4743676,1279.0105,1471.533
40.82962667,-73.929355,21.841791,1.3539898,799.2083,1213.6837
40.79442333,-73.94887667,88.45747,9.434985,1438.2517,2109.1377
40.78071333,-73.95904833,129.749,20.6292,1675.6178,2755.715
40.77465167,-73.95209833,91.02679,23.257292,1872.0695,3276.1372
40.78222,-73.98273833,102.422356,21.891087,1735.875,3003.3738
40.769195,-73.98848167,138.41156,22.911524,1924.4961,4026.3555
40.81810833,-73.95282333,59.963192,1.8383877,1511.1425,2180.2593
40.82505333,-73.92761833,31.692635,0.2982808,974.5525,1584.4276
40.826115,-73.90984333,32.63937,5.549288,1461.4055,2214.745
40.77417667,-73.98481667,127.68765,12.47397,1644.3253,2953.6104
40.805795,-73.88612167,10.991469,0.33814025,973.72595,2006.7516
40.81779333,-73.89464333,33.852497,3.332097,1438.1748,1719.8661
40.79587667,-73.954065,0.0,-1.0,0.0,0.0
40.79487333,-73.94844833,88.63901,9.74224,1440.7393,2169.442
40.80943333,-73.95912167,93.10778,12.861029,1699.4625,2840.6445
40.80831333,-73.96473333,79.84912,8.97138,1362.0825,2240.525
40.80208333,-73.93796167,67.624054,11.765134,1746.4231,2335.5078
40.795215,-73.94821333,89.08744,9.015248,1434.3278,2074.1323
40.81402333,-73.95698167,76.843445,4.549629,1481.0471,1784.6599
40.770145,-73.98765833,169.83237,32.1763,1843.7716,3485.7627
40.77503167,-73.95334333,90.476685,23.019962,1880.9375,3397.6194
40.83627167,-73.89783167,4.725485,-0.18035631,242.8909,216.34962
40.76979667,-73.95161833,91.809845,18.254808,1645.3318,2753.4824
40.8127,-73.88209833,14.409708,0.22085534,1235.5272,1815.1257
40.83470833,-73.911355,38.500717,5.355178,1867.2113,2677.547
40.84469167,-73.90652333,39.789555,6.110245,1630.8103,2126.2344
40.81029833,-73.96174333,104.54258,13.040066,1473.752,2450.4924
40.79424833,-73.954845,0.0,-1.0,0.0,0.0
40.85229167,-73.93846833,68.71405,2.6630886,1721.4657,2597.3657
40.79610667,-73.93244833,57.84836,7.08279,1723.3595,2804.0205
40.834185,-73.91649,55.723095,4.117438,1804.5991,2803.0974
40.80401333,-73.95451,70.85079,10.144026,1767.1914,2832.4407
40.80265333,-73.96290333,78.44809,7.2815456,1582.1229,2376.7004
40.76455833,-73.95828167,113.99328,20.779287,1771.5293,3249.6294
40.840695,-73.895195,3.6983125,-0.6032233,174.22444,174.51323
40.80008,-73.94478333,65.93723,6.205887,1766.747,2114.0864
40.83337667,-73.90266,53.38505,6.0767865,1769.4984,2309.843
40.84419667,-73.89440833,30.51306,1.6592592,744.9403,799.18665
40.808575,-73.90281667,7.1608057,-0.3551875,513.7674,798.6345
40.76869333,-73.95429333,119.58908,34.859898,1880.0371,3609.8313
40.81861,-73.88908167,38.206757,3.8248758,1444.8181,2085.2668
40.81534,-73.90456667,55.676212,2.2035239,1603.4734,1810.2328
40.762765,-73.95658667,105.76286,15.232502,1531.1731,2601.8997
40.81880333,-73.898605,34.832428,1.9113349,1421.6394,1756.0608
40.81410333,-73.88737833,33.92141,4.250159,1662.7375,2297.041
40.774265,-73.98473833,131.43565,13.257754,1679.5941,3021.56
40.82134,-73.927855,27.248095,1.9704366,1047.195,1592.2467
40.84086667,-73.9097,31.491697,1.7469076,1059.736,1511.0481
40.774745,-73.984385,149.53079,17.087723,1759.9133,3288.4072
40.814255,-73.957215,79.92886,4.763903,1489.3739,1698.4274
40.79894167,-73.964235,69.93504,5.320931,1677.0706,2358.155
40.82690167,-73.91369,34.068527,3.1841595,1339.3823,1845.8472
40.82254333,-73.953395,59.134674,4.168965,1629.3484,2485.9744
40.77728833,-73.95733167,102.789024,27.406162,1850.2631,3229.0427
40.80421833,-73.91549333,34.324375,2.0946498,1181.6067,1516.1969
40.81152667,-73.880915,13.232022,-0.20600149,1123.2048,1784.956
40.83434333,-73.91990833,52.24118,4.0644894,1678.8213,2535.4329
40.833665,-73.92032667,50.827213,4.324248,1585.8136,2383.5042
40.82685167,-73.91376333,34.068527,3.1841595,1339.3823,1845.8472
40.76511333,-73.97042333,158.93594,36.945843,1691.9314,3305.46
40.79196833,-73.94539667,61.290615,7.8018813,1740.2507,2612.4956
40.811645,-73.94658833,69.03048,4.340323,1632.9539,2145.3496
40.81815,-73.89910667,35.671154,3.2018902,1540.3741,1922.3804
40.80235333,-73.94311667,45.778976,3.735739,1188.3792,1562.2286
40.801715,-73.96771833,83.08394,17.278404,1697.875,2917.2815
40.83861167,-73.91312333,50.62163,2.768679,1508.0522,2277.779
40.823425,-73.888585,33.316788,1.3497956,1380.5623,1787.2722
40.82608167,-73.92573667,35.699356,1.6334761,1005.9062,1584.5577
40.79502333,-73.95396167,0.0,-1.0,0.0,0.0
40.82094333,-73.925275,22.261625,0.83293074,623.50446,902.35956
40.814165,-73.88828333,32.15001,3.5007753,1525.3341,2190.9746
40.81237833,-73.90457167,42.146023,3.6465044,1679.4115,2186.3354
40.808055,-73.95648833,45.12856,4.9048047,1245.8203,2015.7815
40.77775833,-73.95703833,109.05511,29.670078,1847.0061,3180.9348
40.81642667,-73.91415667,24.532846,2.5286303,1058.0771,1564.2527
40.81249667,-73.88502167,20.923164,1.9305534,1681.393,2646.6843
40.83907,-73.91440167,54.723377,4.9269953,1721.2389,2735.5105
40.81158333,-73.91688333,48.735043,5.040672,1823.7814,2086.3835
40.768995,-73.95503667,124.28484,36.88073,1896.3921,3590.6516
40.80872333,-73.89778667,15.395091,-0.47111112,1014.93335,2140.1875
40.816435,-73.88768667,37.95482,5.0266886,1593.3003,1995.2444
40.81832667,-73.91684167,48.624,10.749518,1861.8058,2676.0657
40.82156,-73.928015,28.990734,2.0073032,1110.1306,1767.2828
40.83239167,-73.90333667,60.530308,6.0627356,1698.2391,2100.8223
40.77899667,-73.956075,131.8367,33.731426,1887.8794,3330.669
40.82285333,-73.92338333,40.001034,2.1637464,912.08734,1483.7653
40.82591333,-73.88873167,37.79835,3.7161655,1779.0369,2434.3171
40.822095,-73.95734167,38.69467,4.8328185,832.65607,1324.7017
40.80212,-73.94967,66.01783,6.2720118,1698.1803,2546.3416
40.77415333,-73.95110833,104.845245,25.815092,1884.3334,3229.2766
40.81819833,-73.916905,48.624,10.749518,1861.8058,2676.0657
40.82876667,-73.92789,8.036677,-0.38434693,312.4222,445.0362
40.83191,-73.90241833,50.08,6.627561,1802.5344,2294.9133
40.80067333,-73.94677167,83.1691,5.7344475,1744.7261,2224.7986
40.83815,-73.91132167,44.077423,3.691242,1587.6562,2198.6252
40.81517667,-73.88640667,37.416103,3.6378543,1600.7573,1994.078
40.80516833,-73.88276167,10.675022,-0.49688095,830.18225,2028.3087
40.76449167,-73.970955,210.57892,49.653847,1712.1414,3353.3066
40.85323,-73.93840833,67.4181,3.9282753,1672.498,2457.2927
40.828105,-73.95042167,41.509552,5.527024,1197.0989,1878.5736
40.82235,-73.92029667,64.80107,1.8608235,1085.7393,1209.3418
40.82775167,-73.95137667,33.503807,4.5556827,1025.2487,1570.1194
40.81825833,-73.89914,35.671154,3.2018902,1540.3741,1922.3804
40.79999167,-73.94485333,64.97103,5.162629,1721.9973,2015.3314
40.77068333,-73.95094,93.13982,19.099388,1687.3289,2787.8303
40.828835,-73.928,8.036677,-0.38434693,312.4222,445.0362
40.85694833,-73.93497,54.379013,1.646437,1435.5989,1997.5774
40.84130833,-73.900165,29.017752,1.543392,1584.655,2851.9255
40.799435,-73.93549,54.9803,8.106796,1629.3632,2287.4053
40.80914,-73.94836,64.34678,11.581104,1677.4075,2826.6426
40.77655,-73.95611333,96.49359,28.8493,1887.0399,3459.352
40.81604167,-73.958805,57.740894,4.1034164,1184.6681,1745.9573
40.76301,-73.95662833,116.2636,16.611565,1593.113,2722.916
40.80950667,-73.89142667,20.282715,1.6403117,1496.8097,2693.9307
40.81802,-73.91336167,39.569157,2.5232863,1163.0422,1770.6029
40.84339167,-73.915845,40.2617,6.411089,1585.6204,2491.8838
40.80934833,-73.94817,66.02135,11.062613,1638.0679,2721.9727
40.80691833,-73.90655833,27.021252,1.3926102,981.9971,1746.0574
40.83221833,-73.90327333,56.69997,6.2759347,1721.2396,2131.6682
40.84225833,-73.92103167,45.14924,5.375251,1617.5494,2062.2776
40.82040167,-73.91189833,52.976646,4.845308,1670.5403,2196.8867
40.80402167,-73.90588333,23.728462,1.1177108,1363.1111,2589.5027
40.826655,-73.90573167,48.887108,5.2610903,1699.4,2164.112
40.802315,-73.96764,79.998566,15.710041,1622.777,2782.2747
40.82497833,-73.91044667,45.649715,6.396031,1480.2229,2201.8933
40.810705,-73.89537667,20.847235,0.37249947,1307.22,2443.0256
40.82158833,-73.91118,48.765865,6.0074315,1643.1198,2134.2036
40.83162167,-73.90675333,56.331604,3.8021474,1458.4275,1687.0732
40.81598167,-73.9144,26.550312,3.1283083,1134.0533,1722.0641
40.77648833,-73.95602333,96.49359,28.8493,1887.0399,3459.352
40.82165333,-73.95771833,48.183556,5.2356277,878.89734,1450.8252
40.81915833,-73.95971333,33.31925,5.2995973,837.66516,1304.7574
40.80439,-73.93966333,47.46715,6.3778167,1593.9546,2205.219
40.83409167,-73.91657,55.723095,4.117438,1804.5991,2803.0974
40.814715,-73.88372333,18.111177,1.1796924,1391.7975,2141.4456
40.82550667,-73.92625333,30.183983,1.2640377,927.1851,1461.5347
40.77490333,-73.958745,116.46019,29.308372,1878.607,3225.7256
40.812295,-73.896195,13.629351,0.2891912,930.14374,1667.9628
40.81901,-73.90958667,38.853725,2.114492,1542.2996,1598.9513
40.81774,-73.95390833,67.88563,2.3374155,1562.9181,2214.5945
40.80501833,-73.94762833,51.053173,6.4594183,1756.1881,2813.774
40.83684667,-73.92711167,39.246162,4.4030647,1603.3519,1997.4194
40.770995,-73.950715,100.12351,18.710245,1738.2312,2878.5325
40.81086667,-73.95317667,57.592403,6.6254654,1674.3994,2479.9895
40.828295,-73.95087,32.94138,4.5084934,975.28546,1474.517
40.80816,-73.95641667,43.5423,5.0421143,1194.5033,1925.6609
40.81243,-73.90501167,42.24579,3.5368605,1660.1016,2058.296
40.83909667,-73.91447333,55.480366,4.9754686,1738.6156,2777.5623
40.76700667,-73.95641333,143.05888,35.91184,1902.963,3518.736
40.79254,-73.94682833,63.979374,4.932721,1463.0723,1899.5677
40.83526833,-73.90144833,38.652004,4.736532,1446.9987,1790.8645
40.856515,-73.93510667,61.27119,2.780663,1625.2362,2351.2583
40.82633333,-73.95026,55.89338,6.4119368,1705.1614,2791.6143
40.803115,-73.96389833,81.48602,10.077395,1649.2734,2660.3145
40.820025,-73.92680833,32.32274,2.5957406,1128.9618,1721.5795
40.82212667,-73.949935,63.09748,5.0434036,1672.2598,2594.6772
40.791905,-73.94524667,61.290615,7.8018813,1740.2507,2612.4956
40.81447167,-73.95747833,77.44375,4.2732835,1437.6089,1644.1777
40.85225667,-73.938315,68.01136,2.7096925,1737.629,2703.946
40.81508167,-73.886315,34.03601,3.3156245,1559.2994,2000.0713
40.80809,-73.90274667,5.8819194,-0.5249563,418.6296,752.57776
40.80122333,-73.94783333,77.02612,4.285936,1633.5471,2252.2273
40.82135,-73.91785333,65.78685,2.1493862,1433.5463,1395.8774
40.82991833,-73.90180167,46.491962,6.276016,1772.01,2357.921
40.83694667,-73.92715333,39.872524,4.00072,1595.6677,1990.8887
40.813395,-73.90709,43.028954,5.1598883,1772.1814,2438.2378
40.81255667,-73.90569167,44.45707,3.772739,1691.54,2157.4402
40.77214333,-73.94996833,109.320694,22.201277,1868.1108,3233.2317
40.81817667,-73.95628833,93.62368,6.4320636,1341.0463,2283.1897
40.80300167,-73.94262,41.803867,2.5416443,1084.0226,1466.0934
40.80516167,-73.885985,7.990017,-0.2699299,661.4185,1290.5251
40.80783667,-73.95663667,45.756424,5.586955,1244.5981,2003.0997
40.80955,-73.89108,20.55684,1.8233914,1564.3475,2842.982
40.819325,-73.90856667,36.029842,1.8957739,1524.169,1474.1072
40.80825667,-73.95634833,43.5423,5.0421143,1194.5033,1925.6609
40.80397833,-73.905805,23.728462,1.1177108,1363.1111,2589.5027
40.77099333,-73.99316333,111.93932,18.380144,1374.3259,3047.0156
40.83135333,-73.91834667,59.93948,6.429679,1693.2563,2629.2844
40.81414167,-73.88836667,32.15001,3.5007753,1525.3341,2190.9746
40.8254,-73.94795,57.82377,5.125034,1876.3375,3045.7932
40.80539333,-73.94740833,51.301285,6.7956843,1755.4358,2821.3125
40.81538333,-73.89838333,36.379013,4.277132,1617.0619,2299.796
40.81696333,-73.88806167,39.119102,5.015365,1545.2339,2039.5818
40.83609333,-73.92751,38.921085,4.7147536,1581.703,1894.703
40.82275167,-73.92344167,37.134922,1.7478132,850.69403,1331.7689
40.82993833,-73.92994333,28.193815,2.0640833,998.7172,1414.4288
40.82039667,-73.892005,40.757034,4.4211316,1459.5748,2223.3
40.81598,-73.958745,57.740894,4.1034164,1184.6681,1745.9573
40.817515,-73.89825,34.9898,3.4502306,1523.0989,2060.7002
40.83765167,-73.8973,1.0378828,-0.96444446,70.86667,58.968338
40.83061667,-73.907355,43.840855,5.2327266,1612.3422,1890.2655
40.77056833,-73.99219333,175.26768,21.176815,1831.8481,3974.263
40.809575,-73.890005,22.179592,2.1430452,1691.3569,3366.0327
40.825195,-73.88873667,37.117477,3.0306573,1718.5565,2372.8005
40.80363167,-73.96696,80.96335,14.749202,1597.7847,2821.0994
40.77238,-73.94979667,109.95625,22.982327,1868.9409,3247.3586
40.80240833,-73.967625,79.998566,15.710041,1622.777,2782.2747
40.8267,-73.91402,37.150913,3.456838,1376.7107,1882.3301
40.83859667,-73.92663333,39.003326,4.0088615,1501.2452,1798.2439
40.80629333,-73.889,12.08327,-0.0915916,850.56067,1650.6008
40.840655,-73.90162333,28.595621,2.414429,1648.7997,2938.4521
40.81513667,-73.88382333,17.884476,0.98936373,1336.7709,2075.2122
40.81886667,-73.95991167,28.758993,3.9514418,750.4974,1140.1038
40.82002667,-73.90819833,33.6595,2.8043168,1670.3073,1761.4353
40.82146167,-73.92796333,27.248095,1.9704366,1047.195,1592.2467
40.813665,-73.94582167,57.906776,5.2131033,1720.6997,2389.1528
40.81824167,-73.91688167,48.624,10.749518,1861.8058,2676.0657
40.81805667,-73.91344833,39.569157,2.5232863,1163.0422,1770.6029
40.83864333,-73.91319,50.62163,2.768679,1508.0522,2277.779
40.81979333,-73.90831333,33.648087,2.4798725,1627.9272,1695.0847
40.80110833,-73.94402167,61.66394,6.3916483,1750.51,2208.7766
40.82469667,-73.91057667,46.80933,5.7648764,1461.4926,2165.056
40.80343833,-73.96708833,79.27736,15.270376,1563.2104,2736.3733
40.83186833,-73.90664667,61.546223,3.7006564,1450.5615,1639.3926
40.80724,-73.906675,27.446735,1.8434968,998.3506,1765.4711
40.82268,-73.95321333,62.27663,4.367326,1645.7548,2530.4944
40.768935,-73.95505833,124.28484,36.88073,1896.3921,3590.6516
40.83277167,-73.903065,61.41053,7.042616,1742.0236,2192.9106
40.82208667,-73.910895,53.69337,6.7608232,1623.4464,2157.4006
40.8232,-73.92321333,40.628754,2.8751588,937.87,1547.6947
40.819245,-73.913715,48.181713,5.495216,1556.5189,2304.2644
40.83648333,-73.92732,38.971012,4.5102024,1585.3356,1962.1597
40.83076167,-73.91877,62.265247,7.1476207,1727.7023,2693.9795
40.81623167,-73.89753667,37.36114,4.7059917,1636.5483,2462.0012
40.82138167,-73.91799833,65.78685,2.1493862,1433.5463,1395.8774
40.80097333,-73.94412833,61.66394,6.3916483,1750.51,2208.7766
40.806535,-73.88917833,13.3791275,-0.01462009,911.2415,1811.7593
40.84036333,-73.90180333,28.216705,3.0913618,1640.952,2734.1619
40.81302833,-73.90721167,42.629955,4.9321733,1754.7721,2375.8884
40.804805,-73.88511833,8.921538,-0.268675,704.8607,1449.9963
40.83454333,-73.91979,52.399715,4.030693,1687.0553,2496.2776
40.83864667,-73.926155,39.446373,4.3743887,1544.385,1917.3129
40.79501,-73.95398833,0.0,-1.0,0.0,0.0
40.80662333,-73.94895833,53.436363,8.379464,1756.9675,2907.4988
40.81745333,-73.89815667,35.638348,3.6508763,1515.4553,2146.5078
40.84501833,-73.91352333,33.654354,4.865415,1439.9908,1969.4214
40.82098,-73.88721,23.668411,2.2404463,1304.573,1951.2886
40.817855,-73.95652667,86.108055,4.6877685,1306.9935,2013.5914
40.79483167,-73.95433667,0.0,-1.0,0.0,0.0
40.77713667,-73.957435,102.55569,28.636719,1850.0444,3274.186
40.81925333,-73.90859833,36.029842,1.8957739,1524.169,1474.1072
40.81244,-73.89488,17.525755,1.1213223,1239.9163,2245.8245
40.76173167,-73.96657,207.88625,51.74894,1898.0782,3666.5962
40.82695167,-73.94724833,56.13818,6.0193825,1879.4287,3072.7722
40.78497667,-73.94679,94.31365,13.774965,1405.7217,2075.5457
40.8219,-73.888435,27.787462,1.4088833,1132.5568,1507.6206
40.82236,-73.95447667,55.145412,2.9245286,1492.9364,2315.6648
40.81788667,-73.95979833,30.24143,2.7168996,742.01855,1189.1085
40.83744,-73.89967667,16.98609,1.5304062,716.26764,756.74835
40.82527167,-73.888725,37.117477,3.0306573,1718.5565,2372.8005
40.84128667,-73.92176167,44.13095,6.257827,1729.3958,2321.5867
40.80174667,-73.949105,68.415276,5.216017,1654.08,2366.458
40.84341333,-73.91587667,37.206146,5.5048175,1482.5022,2282.085
40.82013167,-73.88858,28.42732,3.1016357,1334.3014,1781.7125
40.83858167,-73.92720833,41.29231,2.66849,1347.035,1573.0784
40.822655,-73.9235,36.097195,1.3537905,842.9548,1364.3689
40.83583,-73.9024,50.714283,3.8879766,1530.3461,1827.4314
40.804945,-73.94767833,50.95121,6.261651,1781.5442,2867.941
40.82152833,-73.95045333,61.10461,4.7745543,1574.6036,2607.689
40.81788167,-73.91705833,48.48426,10.709133,1842.7463,2820.9246
40.81590167,-73.91444167,26.980642,2.9321365,1161.7592,1708.4891
40.76961833,-73.989665,141.24478,19.420916,1852.0062,3589.9578
40.83799667,-73.9277,41.429028,2.7395635,1401.5361,1625.1716
40.82614,-73.88897,38.94011,3.7601237,1769.7833,2319.0188
40.83855167,-73.90213833,39.616024,3.2889943,1593.8569,1942.4766
40.76470333,-73.97289833,176.15196,34.903294,1145.6938,2297.7788
40.85557833,-73.93567,65.69694,3.452712,1797.1307,2725.2104
40.82728667,-73.92505,39.971275,2.4334316,1119.2659,1800.1947
40.82537,-73.9076,42.84584,7.0441437,1700.7588,2076.2437
40.8224,-73.95227333,51.57462,4.1892138,1570.6058,2401.1172
40.84207833,-73.92109333,45.14924,5.375251,1617.5494,2062.2776
40.82969667,-73.90787,36.930923,5.51546,1635.9279,2076.3335
40.81185167,-73.925565,50.91256,3.455167,1614.0433,1990.6808
40.80381,-73.92020333,26.87947,1.5481274,1160.5778,1892.8113
40.81133333,-73.91703333,47.253666,5.042475,1807.0109,2013.1113
40.83927167,-73.91502,57.22726,5.572389,1808.0873,3028.0608
40.81451333,-73.91529833,37.657646,4.485581,1644.333,2244.422
40.80464333,-73.95131833,58.17474,5.227576,1759.9083,2728.5415
40.83100833,-73.90041833,42.658295,4.9626236,1864.8536,2177.746
40.804365,-73.90781667,32.773315,2.3658051,1648.6451,2962.0244
40.80860167,-73.96556,66.06866,8.378583,1089.7998,1813.2983
40.81764833,-73.91344333,38.413803,2.2270942,1110.8804,1689.7054
40.80523167,-73.94750333,51.301285,6.7956843,1755.4358,2821.3125
40.814055,-73.91556,42.199852,5.139302,1794.6407,2376.6362
40.80491833,-73.88591667,7.990017,-0.2699299,661.4185,1290.5251
40.82062667,-73.91577333,44.406788,6.424489,1753.7943,2123.4084
40.80379833,-73.942,31.651056,1.5975107,922.474,1300.5673
40.81059333,-73.92731333,48.093826,2.8221827,1415.248,1854.7869
40.85748,-73.929665,64.36903,3.5802007,1709.1554,2617.5747
40.81254,-73.95325333,52.278564,5.0326834,1677.2828,2682.0178
40.832545,-73.93138833,28.347067,4.115872,1036.9745,1447.1785
40.827805,-73.90421,49.00054,6.2057076,1644.5033,2213.1003
40.82658,-73.950725,51.42197,6.022285,1534.5288,2477.4373
40.81372333,-73.90694833,44.72761,5.14019,1763.4261,2387.7588
40.76460167,-73.97295833,176.60709,35.220448,1094.4369,2218.5945
40.82172333,-73.91921833,72.38709,1.6014746,1202.1321,1091.1437
40.813085,-73.92314833,69.071365,2.5909145,1530.6119,1610.9371
40.81392,-73.88961,21.977995,2.7215936,1320.4608,2005.3694
40.76980833,-73.99017,164.55768,17.791883,1858.9331,3635.8594
40.831875,-73.90232333,50.08,6.627561,1802.5344,2294.9133
40.81767667,-73.92969667,31.228567,1.6534225,1044.2242,1624.7136
40.81320333,-73.94546167,53.136784,6.019745,1736.2277,2530.8308
40.81345333,-73.885275,23.913452,2.329823,1661.4094,2253.9885
40.81961667,-73.95940167,37.420208,5.1647873,933.0258,1450.7911
40.81814,-73.95471,79.97441,3.616153,1510.8204,2267.704
40.81944333,-73.911395,49.001278,3.6706884,1494.2319,1899.5486
40.83071167,-73.92000667,64.105675,6.485474,1624.883,2587.135
40.76987667,-73.99035333,164.55768,17.791883,1858.9331,3635.8594
40.80345167,-73.94227,34.4502,1.7365423,933.5113,1287.8334
40.81725667,-73.92993167,29.874561,1.1372865,1019.2285,1489.5673
40.83688833,-73.927115,39.246162,4.4030647,1603.3519,1997.4194
40.82800833,-73.95013833,46.454445,6.1212797,1367.4731,2151.8015
40.83146667,-73.90118833,46.703056,6.6963086,1855.7357,2267.3462
40.76247333,-73.96804833,217.78342,60.474182,1885.9717,3585.2485
40.82784333,-73.92565667,24.96121,2.1468804,810.6876,1358.2417
40.82799667,-73.95005,48.020836,6.7094336,1453.7722,2285.7693
40.84351333,-73.91987667,39.539246,4.039201,1406.5563,1764.3998
