lat,long,street_width_res100_contrast_15x15,street_width_res100_dissimilarity_15x15,street_width_res100_homogeneity_15x15,street_width_res100_energy_15x15,street_width_res100_correlation_15x15,street_width_res100_ASM_15x15,street_traffic_res100_contrast_15x15,street_traffic_res100_dissimilarity_15x15,street_traffic_res100_homogeneity_15x15,street_traffic_res100_energy_15x15,street_traffic_res100_correlation_15x15,street_traffic_res100_ASM_15x15,street_lanes_res100_contrast_15x15,street_lanes_res100_dissimilarity_15x15,street_lanes_res100_homogeneity_15x15,street_lanes_res100_energy_15x15,street_lanes_res100_correlation_15x15,street_lanes_res100_ASM_15x15,street_orientation_res100_contrast_15x15,street_orientation_res100_dissimilarity_15x15,street_orientation_res100_homogeneity_15x15,street_orientation_res100_energy_15x15,street_orientation_res100_correlation_15x15,street_orientation_res100_ASM_15x15
40.79453667,-73.96988833,5.5663266,1.6887755,0.45494428,0.22063008,0.052848615,0.048677634,34.47449,4.505102,0.34661272,0.3196623,-0.06090011,0.10218398,12.091837,2.4183674,0.38205105,0.20067306,0.030873032,0.04026968,13.454082,2.4642856,0.45657435,0.41282415,0.18085797,0.17042378
40.80643333,-73.879635,32.2449,3.6734693,0.4076809,0.22639498,-0.0714607,0.051254686,32.540817,3.7551022,0.5276025,0.37159184,0.19764832,0.1380805,16.331633,2.7091837,0.469137,0.24068983,0.37199327,0.05793159,14.92347,2.739796,0.3990391,0.31727147,0.25604537,0.10066118
40.79355167,-73.96904,5.5561223,1.6785715,0.46076658,0.22209999,0.0728352,0.049328405,32.010204,4.336735,0.3495839,0.31774288,-0.010412216,0.10096054,12.897959,2.489796,0.38073418,0.2044321,0.0804509,0.041792482,13.454082,2.4336734,0.46605465,0.41814953,0.183699,0.17484902
40.775965,-73.983515,5.8112245,1.7806122,0.42524713,0.21658148,-0.10276897,0.046907537,25.77551,3.6836734,0.40010917,0.28694162,0.16565666,0.08233549,11.57653,2.392857,0.36931217,0.2044321,0.07000321,0.041792482,16.57653,2.8010204,0.4243988,0.3868814,0.17702135,0.14967722
40.84416833,-73.91753833,1.7244898,0.9897959,0.57713085,0.34680745,-0.078290306,0.12027541,23.045918,3.6581633,0.35740834,0.32857698,-0.06687137,0.107962824,3.2448978,1.3571428,0.49430233,0.24087901,0.19803394,0.0580227,8.035714,1.5765306,0.67894375,0.5938894,0.3220741,0.3527046
40.76125333,-73.95755667,3.9489796,1.6836735,0.37638286,0.25619662,0.20907584,0.06563672,34.7449,4.520408,0.3288979,0.26392892,0.11066633,0.06965847,9.142858,2.4693878,0.28897512,0.17169712,0.40853107,0.029479904,26.17347,3.3367348,0.50917375,0.4171991,0.26429334,0.17405508
40.78030667,-73.98553167,4.591837,1.3877552,0.55084,0.25867397,0.50101835,0.06691223,22.714285,3.3265307,0.45493445,0.2849388,0.4830463,0.08119013,9.260204,2.0255103,0.45229992,0.22668225,0.61903864,0.05138484,15.887755,2.5714285,0.50995994,0.3451522,0.6136237,0.11913005
40.78470667,-73.94354333,4.663265,1.5918367,0.47710064,0.2612275,0.4852864,0.06823979,25.454082,3.2908163,0.51602846,0.3116633,0.46354,0.09713401,9.938775,2.2551022,0.41924176,0.24193037,0.5898947,0.0585303,17.40306,2.739796,0.47790828,0.3667796,0.631322,0.13452728
40.84131333,-73.92570833,1.9540817,0.95408165,0.61628264,0.3713816,0.11650925,0.1379243,24.887754,3.8265307,0.30152777,0.27522662,0.09229624,0.07574969,4.5561223,1.6275511,0.4439657,0.1735069,0.41447225,0.030104645,11.938775,2.142857,0.57476044,0.5220188,0.24003817,0.27250364
40.78652,-73.97783167,3.9642856,1.4846939,0.47356555,0.26432315,0.21116547,0.069866724,29.47449,4.229592,0.34258485,0.31628537,0.14595532,0.10003644,8.959184,2.122449,0.4121139,0.248538,0.3274213,0.061771136,14.418367,2.4795918,0.4819131,0.41712108,0.39150897,0.17399001
40.80602167,-73.95793167,3.5051022,1.3622448,0.50083894,0.27239832,0.08187332,0.07420085,21.484694,3.372449,0.40545768,0.32435098,0.087027386,0.10520356,8.811225,2.107143,0.4099829,0.20395404,0.13899407,0.04159725,13.959184,2.4183674,0.483203,0.4158398,0.1640853,0.17292275
40.765515,-73.972215,2.5714285,1.1122448,0.5714729,0.28949305,0.38642716,0.083806224,34.469387,4.377551,0.39770034,0.3280021,-0.053958025,0.10758538,5.586735,1.6071428,0.4962414,0.23156746,0.5904695,0.05362349,13.729591,2.3112245,0.52423227,0.45931122,0.34776828,0.21096678
40.79043667,-73.97948333,2.75,1.2091837,0.5437275,0.27553383,0.63175297,0.07591889,25.392857,3.6683674,0.41801277,0.29536808,0.4526631,0.0872423,5.9693875,1.7142857,0.48560685,0.253053,0.7192651,0.06403582,15.428572,2.510204,0.5114978,0.34189385,0.6619441,0.1168914
40.84361667,-73.90565167,3.8061225,1.3163265,0.5498162,0.29426438,0.10393685,0.08659153,31.744898,4.4387755,0.28634354,0.2902115,-0.013334841,0.08422272,9.32653,2.1020408,0.44151202,0.21831727,0.13269298,0.047662433,16.62245,2.9387755,0.43387526,0.32380882,0.15699926,0.10485215
40.81940667,-73.89642,7.0510206,2.122449,0.34418562,0.20702596,-0.26270056,0.042859744,23.545918,3.6683674,0.37238798,0.3477444,0.009408831,0.12092618,15.658163,2.9948978,0.3075708,0.15947449,-0.18488723,0.025432112,14.142858,2.510204,0.4997471,0.33543736,0.28890145,0.11251822
40.76878333,-73.972105,4.1734695,1.4387755,0.51658785,0.24487138,0.2490351,0.059961993,36.612244,4.602041,0.33955094,0.2612773,-0.07375943,0.068265826,8.32653,2.0408163,0.4381654,0.18589221,0.5074103,0.034555916,22.270409,3.3214285,0.40765348,0.34000424,0.2759402,0.11560287
40.84403833,-73.92396833,1.5663265,0.88265306,0.6256002,0.3871,0.13246202,0.14984642,25.688776,3.8418367,0.32726216,0.27299494,-0.030138703,0.074526235,3.392857,1.4336735,0.46880367,0.19256403,0.4742818,0.037080903,10.607142,1.7908163,0.6598683,0.6052642,0.16568848,0.36634475
40.76729167,-73.97109,3.3163266,1.2755102,0.53949857,0.27268487,0.32988986,0.07435704,35.14796,4.4234695,0.3891654,0.2993294,0.026084322,0.08959808,6.9234695,1.8418367,0.4587747,0.20225586,0.55727965,0.040907435,16.668367,2.6785715,0.47880426,0.395992,0.39033157,0.15680966
40.80930667,-73.90371167,5.086735,1.5765306,0.5200312,0.26908126,0.32576448,0.07240473,36.367348,4.255102,0.4300225,0.30480158,0.22012345,0.092904,12.403061,2.5459185,0.41849068,0.21407302,0.43208212,0.04582726,16.897959,2.6938775,0.49834302,0.27619436,0.38245517,0.07628332
40.81096833,-73.95429833,3.4948978,1.4336735,0.4744921,0.23094837,0.16317366,0.053337153,15.372449,2.7295918,0.46280017,0.3475198,0.19625722,0.12076999,8.403061,2.0561225,0.41970456,0.19181909,0.13985497,0.036794566,8.035714,1.6989796,0.58977693,0.44889262,0.32314432,0.20150459
40.83376333,-73.90236333,3.9744897,1.5153061,0.4633495,0.24236037,0.049476597,0.058738545,29.030613,4.163265,0.27679566,0.28890797,-0.10418271,0.083467826,9.561225,2.3061225,0.38341802,0.2066484,0.118735485,0.04270356,20.52551,3.2295918,0.4581665,0.39800823,0.045449346,0.15841056
40.84268,-73.89312667,4.25,1.494898,0.49627495,0.2526412,0.084838584,0.063827574,36.413265,4.8010206,0.26630598,0.2458792,-0.05050505,0.06045658,11.494898,2.3010204,0.45311305,0.2564505,0.15800673,0.06576687,26.311224,3.5663266,0.47064346,0.355316,0.14565766,0.12624948
40.81085833,-73.95801667,3.6785715,1.3928572,0.49909824,0.2567802,0.11360336,0.065936066,17.352041,2.872449,0.45658457,0.33568949,0.15600622,0.112687424,9.72449,2.2653062,0.3758103,0.16798039,0.13657984,0.028217409,11.984694,2.0663266,0.5544658,0.42514116,0.16098505,0.180745
40.806325,-73.94812,2.117347,1.0765306,0.5622149,0.30240086,0.25986925,0.09144627,24.209183,3.5357144,0.43511635,0.33284706,0.0033771927,0.110787176,4.9897957,1.5102041,0.52584356,0.2928678,0.36647564,0.08577155,6.0612245,1.5612245,0.58707976,0.56860864,0.11657447,0.3233158
40.80256,-73.90793333,3.5153062,1.0459183,0.6866302,0.38248295,0.57747984,0.14629321,26.066326,2.9948978,0.60267836,0.4212043,0.5026323,0.17741306,11.204082,1.9489796,0.59365886,0.36541086,0.594427,0.13352509,20.387754,2.7857144,0.5427005,0.37708536,0.5905601,0.14219336
40.77346333,-73.94937833,3.8163266,1.7244898,0.34333733,0.3084731,0.23267595,0.095155664,25.637754,3.8622448,0.3666238,0.30990437,0.029302757,0.09604071,8.454082,2.5153062,0.2402952,0.21379925,0.46719864,0.04571012,17.219387,2.8622448,0.41585642,0.4551981,0.12466133,0.20720533
40.78015333,-73.98492333,4.586735,1.4540817,0.51432925,0.232521,0.38990808,0.054066014,24.204082,3.5408163,0.42168143,0.27760446,0.36163628,0.077064246,9.214286,2.0816326,0.42025128,0.19979556,0.53910816,0.039918263,15.015306,2.5561225,0.48834467,0.35461935,0.5468977,0.1257549
40.794275,-73.970135,5.484694,1.6683674,0.45974618,0.22828425,0.008188213,0.052113704,33.64796,4.4540815,0.3518902,0.33214247,-0.065997906,0.110318616,12.270409,2.4234693,0.38658038,0.20946348,-0.026722267,0.04387495,12.030612,2.2959185,0.47665796,0.421899,0.18969925,0.17799875
40.809025,-73.89464833,4.9030614,1.5255102,0.53435916,0.3137444,0.595927,0.09843555,22.188776,2.5561225,0.678704,0.47213867,0.5293788,0.22291493,9.117347,1.9540817,0.53885186,0.312976,0.676026,0.097953975,11.846939,2.2040815,0.5238721,0.3447749,0.5680828,0.118869744
40.81426333,-73.899735,4.357143,1.5816326,0.46454427,0.22671095,0.16941735,0.051397856,24.357143,3.5204082,0.4253505,0.35059598,0.07300971,0.12291753,10.739796,2.5153062,0.35234746,0.16599284,0.21859774,0.027553624,15.015306,2.4948978,0.53476554,0.34560442,0.32237652,0.11944242
40.809555,-73.90311167,5.086735,1.5765306,0.5200312,0.26908126,0.32576448,0.07240473,36.367348,4.255102,0.4300225,0.30480158,0.22012345,0.092904,12.403061,2.5459185,0.41849068,0.21407302,0.43208212,0.04582726,16.897959,2.6938775,0.49834302,0.27619436,0.38245517,0.07628332
40.809115,-73.96292,4.3163266,1.4693878,0.5135479,0.25890028,0.28748098,0.067029364,34.632652,4.3061223,0.34750912,0.25007808,0.15127808,0.06253905,10.198979,2.3316326,0.3914256,0.17878996,0.38597137,0.031965848,21.581633,2.9081633,0.5248231,0.3889114,0.30627307,0.15125208
40.78233333,-73.95783,2.4387755,1.1224489,0.56137687,0.27062467,0.60532814,0.07323772,27.65306,3.7142856,0.4682704,0.34111255,0.27043173,0.116357766,5.9183674,1.7755102,0.44652382,0.22221716,0.70914227,0.049380466,14.188775,2.3418367,0.5284998,0.4262571,0.6194952,0.18169513
40.806415,-73.88759333,22.489796,2.622449,0.47712573,0.29061487,0.12179632,0.084456995,18.663265,2.2040815,0.71041316,0.5271546,0.57687026,0.27789202,7.8112245,1.6275511,0.5866663,0.34528416,0.7522931,0.11922116,9.413265,2.0663266,0.48388967,0.3874361,0.4030383,0.15010673
40.80860333,-73.96336167,4.3469386,1.4693878,0.5158888,0.26830623,0.21811439,0.07198823,35.183674,4.3163266,0.35642934,0.25721067,0.097752154,0.06615733,10.479591,2.367347,0.38432875,0.17773126,0.32364058,0.0315884,22.040817,3.0306122,0.49230796,0.3747483,0.24701062,0.14043628
40.81740667,-73.95013333,3.9591837,1.5816326,0.42809522,0.2577667,-0.004119573,0.06644367,23.642857,3.7244897,0.36026627,0.31546128,-0.019760538,0.099515826,8.372449,1.9846939,0.44476834,0.24082497,0.04921168,0.057996668,10.882653,2.127551,0.50547725,0.4277811,0.23320596,0.18299668
40.79564833,-73.954585,3.8367348,1.4183674,0.50445104,0.22361843,0.19036737,0.050005205,28.87245,3.8520408,0.39233688,0.26160088,0.012256802,0.06843503,8.22449,2.1122448,0.40781015,0.19568172,0.46191993,0.038291335,21.90306,3.4132652,0.3738551,0.31444883,0.22472148,0.09887807
40.817455,-73.903075,4.857143,1.6428572,0.45101023,0.22785625,-0.08508956,0.051918473,24.035715,3.6887755,0.36435536,0.29561034,-0.006106773,0.08738546,10.454082,2.4336734,0.34953758,0.17878996,0.010075389,0.031965848,14.464286,2.5867348,0.4849303,0.34596202,0.1473259,0.11968971
40.79130833,-73.95623667,3.8214285,1.4336735,0.49661788,0.21245575,0.31020775,0.045137443,27.612246,3.6938775,0.42180148,0.2887052,0.081070125,0.08335069,8.734694,2.0816326,0.44576594,0.2450839,0.5163842,0.06006612,24.244898,3.5816326,0.3841981,0.30115008,0.28232014,0.09069138
40.84535833,-73.91732667,1.7704082,0.9846939,0.58406365,0.34558558,-0.06462545,0.1194294,21.90306,3.5459185,0.36321682,0.32625148,-0.03554315,0.10644002,3.3418367,1.3418367,0.5082157,0.256552,0.20617597,0.06581893,7.163265,1.4081633,0.71257585,0.6564802,0.26721948,0.43096626
40.84362,-73.90507833,3.8163266,1.3265306,0.5454345,0.29237854,0.09937095,0.08548521,30.693878,4.357143,0.286736,0.2925788,0.0080491025,0.08560235,9.535714,2.1581633,0.42614755,0.21513437,0.11053485,0.046282798,18.229591,3.1377552,0.4127504,0.3273666,0.09671652,0.10716889
40.77346667,-73.951195,3.6989796,1.7091837,0.3415066,0.32631132,0.1451269,0.10647907,24.244898,3.622449,0.42304894,0.35819814,0.045186423,0.12830591,8.290816,2.5051022,0.23722197,0.22553098,0.36055413,0.050864223,13.591837,2.510204,0.44279882,0.5038249,0.12211361,0.25383955
40.81729167,-73.90236167,5.102041,1.6938776,0.4427269,0.22145443,-0.052642886,0.049042065,24.107143,3.7091837,0.363021,0.30278796,0.014274972,0.09168055,11.056123,2.4744897,0.3578092,0.17831615,0.046025198,0.031796645,14.92347,2.5867348,0.49818218,0.33829647,0.19456299,0.1144445
40.80168167,-73.96040833,3.8214285,1.4132653,0.4989782,0.2772761,0.03463831,0.07688203,22.260204,3.382653,0.40491393,0.27889082,0.12538974,0.07778009,8.193877,2.0612245,0.417438,0.21156558,0.3166551,0.044759996,14.831633,2.5867348,0.46183553,0.37981945,0.28195763,0.1442628
40.78727667,-73.944875,5.117347,1.75,0.41624197,0.20122361,0.23957397,0.04049094,30.321428,3.872449,0.4492497,0.3236882,0.1714195,0.10477405,11.989796,2.6530612,0.32078752,0.15832776,0.37241116,0.02506768,16.897959,2.7551022,0.45217016,0.39381674,0.42408177,0.15509163
40.77126667,-73.98692,5.265306,1.6632653,0.45195612,0.22373481,-0.06999577,0.05005727,27.821428,3.7091837,0.45553264,0.34356478,0.12169775,0.118036754,9.954082,2.1989796,0.39295828,0.21159634,0.15420727,0.044773012,15.061225,2.4795918,0.49943313,0.46257252,0.22378112,0.21397334
40.78649167,-73.94251333,5.0663266,1.6377552,0.47665846,0.23394401,0.45554262,0.0547298,28.882652,3.6989796,0.4610929,0.285532,0.37516117,0.08152853,11.188775,2.4132652,0.3997788,0.20949455,0.55324143,0.04388796,20.020409,2.9693878,0.46183878,0.3528717,0.56011736,0.12451843
40.79031333,-73.95009667,4.178571,1.5357143,0.4625593,0.2139514,0.0762139,0.045775197,31.362246,4.127551,0.40450844,0.334427,-0.018496845,0.11184142,11.045918,2.5255103,0.34094995,0.15314624,0.33684388,0.023453768,17.816326,2.9387755,0.40977535,0.38927937,0.15117422,0.15153842
40.804875,-73.884795,28.515306,2.9540815,0.50923336,0.34471828,0.12622245,0.118830696,21.545918,2.5357144,0.6743402,0.4724005,0.5256273,0.22316222,8.596939,1.5969387,0.6287745,0.38146073,0.7139882,0.14551228,10.010204,2.0816326,0.49284634,0.41500956,0.37303007,0.17223293
40.82247167,-73.95473333,4.132653,1.4183674,0.5222692,0.27713522,0.474329,0.07680394,27.841837,3.5969388,0.47602174,0.29320094,0.39971292,0.08596679,7.979592,1.8571428,0.50423014,0.24590567,0.609839,0.060469598,15.290816,2.372449,0.54586846,0.39411408,0.6232499,0.1553259
40.78921333,-73.947025,4.765306,1.6938776,0.41804102,0.2150436,-0.084348194,0.046243753,31.969387,4.163265,0.4089433,0.36985397,-0.063566156,0.13679196,12.219388,2.739796,0.29445988,0.15190893,0.10567503,0.023076322,16.255102,2.7551022,0.43023127,0.42219195,0.046163153,0.17824604
40.78557667,-73.94809667,4.642857,1.7346939,0.3926752,0.2298751,0.028497973,0.052842565,32.55612,4.1887755,0.4174598,0.3814266,0.0047867754,0.14548625,10.545918,2.5357144,0.31419834,0.18363804,0.23537421,0.03372293,15.015306,2.5867348,0.45483103,0.43895346,0.27078274,0.19268014
40.80473,-73.95631167,3.5561225,1.3622448,0.5045004,0.27543932,0.071194254,0.075866826,24.438776,3.6122448,0.40234798,0.32047558,0.011955378,0.1027046,8.27551,1.9795918,0.44348627,0.21576868,0.19990739,0.046556123,13.545918,2.372449,0.4924137,0.41768238,0.21631348,0.17445856
40.81544167,-73.906315,4.1887755,1.5153061,0.4782896,0.24369924,-0.01241007,0.059389316,22.40306,3.5663266,0.3644021,0.30475888,0.057320222,0.09287797,8.933674,2.260204,0.3621176,0.17918989,0.114094,0.03210902,12.948979,2.4795918,0.47791088,0.3581618,0.13906541,0.12827988
40.84464833,-73.906095,3.8520408,1.3214285,0.5516014,0.30047944,0.07876102,0.0902879,32.627552,4.5255103,0.2882161,0.29600632,-0.050265558,0.087619744,9.127551,2.0561225,0.4580521,0.23260495,0.12905009,0.054105062,16.62245,2.9693878,0.42439497,0.31612074,0.15186,0.09993232
40.76914833,-73.98854333,4.2806125,1.5867347,0.43796793,0.24487138,-0.099492855,0.059961993,28.183674,3.8469388,0.43932903,0.37516484,0.061124254,0.14074865,8.285714,2.142857,0.37225002,0.22794192,0.11232577,0.051957518,11.617347,2.0357144,0.5509908,0.53058773,0.13819203,0.28152332
40.82298167,-73.95643167,3.892857,1.3010204,0.57013834,0.34025297,0.550458,0.115772076,26.852041,3.3316326,0.52935594,0.35007584,0.48346967,0.1225531,7.377551,1.7040817,0.556552,0.32364798,0.66180766,0.10474802,15.704082,2.2653062,0.595828,0.41813394,0.66534865,0.17483601
40.799075,-73.96454833,5.4387755,1.6938776,0.44625294,0.2080607,0.052186538,0.043289255,28.27551,3.877551,0.36911425,0.26493794,0.022277588,0.070192106,12.168367,2.4744897,0.38438767,0.18529612,0.05900399,0.034334652,15.75,2.6785715,0.4643172,0.38433304,0.22562215,0.14771189
40.77375167,-73.95014667,3.8163266,1.7244898,0.34333733,0.3084731,0.23267595,0.095155664,25.637754,3.8622448,0.3666238,0.30990437,0.029302757,0.09604071,8.454082,2.5153062,0.2402952,0.21379925,0.46719864,0.04571012,17.219387,2.8622448,0.41585642,0.4551981,0.12466133,0.20720533
40.83540667,-73.90134833,4.5969386,1.5969387,0.46019804,0.23215687,0.0833967,0.053896815,31.714285,4.428571,0.25978902,0.27856395,-0.07779193,0.07759788,11.040816,2.489796,0.36163417,0.19215806,0.15257975,0.03692472,22.545918,3.382653,0.45259696,0.39691123,0.014777922,0.15753852
40.80789833,-73.89738667,5.367347,1.5408163,0.5607443,0.37648085,0.54055196,0.14173782,28.418367,3.1122448,0.6277068,0.4595945,0.44738427,0.21122709,11.586735,2.2091837,0.53873885,0.37008265,0.5868562,0.13696116,12.67347,2.2346938,0.55678636,0.38837558,0.52762014,0.15083559
40.845115,-73.91745,1.6938776,0.97959185,0.5801921,0.34549144,-0.0695595,0.11936433,23.163265,3.6938775,0.34771448,0.32718763,-0.07575915,0.10705175,3.1734693,1.3265306,0.5062471,0.25402835,0.19988449,0.0645304,7.622449,1.5,0.69346386,0.6245782,0.2909693,0.3900979
40.80801667,-73.904615,4.9489794,1.5408163,0.52912486,0.26794216,0.37017995,0.071793005,34.984695,4.1683674,0.42197698,0.31347463,0.2326437,0.09826635,12.933674,2.607143,0.41118038,0.21315908,0.45207775,0.045436796,17.081633,2.7244897,0.48945597,0.27153692,0.4299118,0.0737323
40.827285,-73.91316,1.9132653,0.9846939,0.59527427,0.33864257,0.13124162,0.11467878,21.979591,3.7448978,0.31096104,0.31266394,-0.09130952,0.09775875,5.0816326,1.6224489,0.46814016,0.26303977,0.08217439,0.06918992,16.530613,2.877551,0.49176812,0.44358423,0.07060063,0.19676697
40.83562167,-73.914005,1.7755102,0.9591837,0.60060024,0.3559565,0.15559077,0.12670502,26.87755,4.1530614,0.2868865,0.33157378,-0.16073854,0.10994117,3.9438775,1.4438776,0.4861574,0.25847262,0.20870121,0.066808105,15.933674,2.7704082,0.5151753,0.46893,0.05627363,0.21989536
40.82942333,-73.91233667,1.744898,0.9183673,0.62058824,0.35235494,0.17072447,0.124154,23.045918,3.9540815,0.26856357,0.3240499,-0.17910399,0.10500833,4.7244897,1.5612245,0.47613072,0.2771822,0.07948551,0.07682997,17.72449,3.0918367,0.45672244,0.45067224,-0.0076986603,0.20310548
40.79915667,-73.96472333,5.4387755,1.6938776,0.44625294,0.2080607,0.052186538,0.043289255,28.27551,3.877551,0.36911425,0.26493794,0.022277588,0.070192106,12.168367,2.4744897,0.38438767,0.18529612,0.05900399,0.034334652,15.75,2.6785715,0.4643172,0.38433304,0.22562215,0.14771189
40.82940167,-73.91226833,1.744898,0.9183673,0.62058824,0.35235494,0.17072447,0.124154,23.045918,3.9540815,0.26856357,0.3240499,-0.17910399,0.10500833,4.7244897,1.5612245,0.47613072,0.2771822,0.07948551,0.07682997,17.72449,3.0918367,0.45672244,0.45067224,-0.0076986603,0.20310548
40.83290167,-73.91735333,1.1275511,0.75,0.6620348,0.42182186,0.010858271,0.17793368,25.42347,4.127551,0.280702,0.3448693,-0.18144631,0.11893482,2.9438775,1.25,0.5195603,0.2685002,0.045278605,0.072092354,14.556123,2.4948978,0.5725112,0.53643054,0.0433504,0.2877577
40.81755667,-73.953495,4.2908163,1.6173469,0.43440005,0.2269118,0.111815184,0.051488962,22.469387,3.4693878,0.3822671,0.3043101,0.04038634,0.092604645,10.306123,2.357143,0.36608127,0.16982977,0.1210216,0.02884215,12.903061,2.372449,0.47538966,0.4253095,0.20671204,0.18088818
40.82632333,-73.90972167,2.2040815,1.1020408,0.55205864,0.30714116,0.09336988,0.09433569,22.102041,3.7653062,0.30015698,0.3032175,-0.07729747,0.09194086,5.520408,1.6938776,0.45347434,0.23766969,0.079931974,0.056486882,15.244898,2.8163266,0.45950118,0.40144342,0.119482554,0.1611568
40.77681833,-73.95696333,2.5663266,1.3010204,0.47313926,0.2850758,0.056497417,0.08126822,27.658163,3.7806122,0.45757458,0.42637923,0.0068825507,0.18179925,6.602041,2.0306122,0.366019,0.23302422,0.28979144,0.054300293,7.117347,1.7908163,0.51938874,0.5481311,0.056975678,0.30044773
40.80412167,-73.91689667,2.75,1.0765306,0.60677516,0.30388212,0.41980466,0.092344336,21.540817,3.2244897,0.4638039,0.28949305,0.35866797,0.083806224,6.647959,1.6887755,0.50955456,0.20544823,0.52819115,0.042208977,20.112246,3.0,0.46884266,0.33450484,0.49885583,0.11189348
40.84391667,-73.894685,3.9846938,1.4030613,0.5220431,0.25995386,0.08641614,0.06757601,34.591835,4.5612245,0.30012518,0.2594527,-0.05945777,0.067315705,10.811225,2.2193878,0.4521515,0.2530787,0.14861132,0.064048834,25.438776,3.4285715,0.49871814,0.37734413,0.11113294,0.14238858
40.83496167,-73.91581333,1.4285715,0.86734694,0.6217287,0.3749566,0.021642243,0.14059246,26.591837,4.2244897,0.27468807,0.35009444,-0.25927553,0.12256612,3.0612245,1.3163265,0.4980035,0.25781718,0.11433779,0.0664697,16.392857,2.8316326,0.5094665,0.511198,-0.0401433,0.2613234
40.82145833,-73.89158833,5.5459185,1.7806122,0.42618105,0.2321008,-0.19886445,0.053870782,26.22449,4.0510206,0.31795856,0.3168199,-0.043391082,0.10037484,13.336735,2.642857,0.36873314,0.1793351,-0.111785255,0.03216108,14.142858,2.7244897,0.4098476,0.30648363,0.20213582,0.09393222
40.83334167,-73.91717,1.1275511,0.75,0.6620348,0.42182186,0.010858271,0.17793368,25.42347,4.127551,0.280702,0.3448693,-0.18144631,0.11893482,2.9438775,1.25,0.5195603,0.2685002,0.045278605,0.072092354,14.556123,2.4948978,0.5725112,0.53643054,0.0433504,0.2877577
40.79961667,-73.93579667,4.2244897,1.5816326,0.4425915,0.23010148,0.15330356,0.05294669,25.836735,3.5918367,0.45208237,0.32376862,0.095837854,0.104826115,10.168367,2.4642856,0.32621077,0.13864978,0.2995274,0.01922376,17.40306,2.7704082,0.48069263,0.40811542,0.22120702,0.1665582
40.82669667,-73.909525,2.239796,1.1173469,0.54644644,0.2977818,0.09419264,0.08867399,21.668367,3.739796,0.2961146,0.3003928,-0.077406056,0.09023584,5.7806125,1.7602041,0.43662375,0.22802755,0.059956018,0.051996563,16.484694,3.0153062,0.42934397,0.39720625,0.05667536,0.15777281
40.826975,-73.925235,4.663265,1.5204082,0.50142366,0.2926455,-0.22280924,0.0856414,33.882652,4.5255103,0.28185517,0.24471188,-0.08755376,0.059883904,12.994898,2.5357144,0.39340797,0.18278556,-0.1255593,0.033410557,22.178572,3.4744897,0.4114488,0.353719,0.055732604,0.12511714
40.81751,-73.90352,4.857143,1.6428572,0.45101023,0.22785625,-0.08508956,0.051918473,24.035715,3.6887755,0.36435536,0.29561034,-0.006106773,0.08738546,10.454082,2.4336734,0.34953758,0.17878996,0.010075389,0.031965848,14.464286,2.5867348,0.4849303,0.34596202,0.1473259,0.11968971
40.83936333,-73.91058667,3.3163266,1.244898,0.5498439,0.3084098,0.09717104,0.095116615,27.852041,4.1683674,0.28203908,0.28455028,0.042684723,0.080968864,7.2040815,1.8367347,0.45499283,0.23204473,0.16718726,0.053844754,15.658163,2.739796,0.4923826,0.37050444,0.184723,0.13727354
40.82338833,-73.92255,3.9285715,1.4795918,0.47114906,0.2801248,0.0094513,0.07846991,32.877552,4.397959,0.29214686,0.26518345,-0.09870211,0.07032226,10.755102,2.367347,0.39178932,0.20915256,0.046237517,0.043744795,21.765306,3.3979592,0.43381473,0.36770108,0.058303602,0.13520408
40.818075,-73.95286,4.1989794,1.5867347,0.44358373,0.23690178,0.13884328,0.05612245,23.12755,3.4846938,0.3993393,0.30043614,0.06981458,0.09026187,10.015306,2.2704082,0.39048105,0.18185753,0.14053427,0.03307216,13.5,2.3877552,0.4882692,0.43227565,0.20400044,0.18686225
40.84474833,-73.9122,2.872449,1.2295918,0.53150505,0.30678076,0.1591348,0.09411443,24.821428,3.739796,0.35300213,0.30484426,0.12639447,0.09293003,5.4693875,1.5918367,0.50470614,0.2508835,0.32635683,0.06294253,12.214286,2.2959185,0.54026544,0.3775855,0.34925985,0.14257081
40.81188,-73.903805,4.377551,1.5408163,0.48597747,0.24079795,0.20002283,0.05798365,32.515305,4.229592,0.35015517,0.27790907,0.035595346,0.07723344,10.867347,2.5408163,0.34609115,0.16642353,0.289727,0.027696794,16.071428,2.6938775,0.4844006,0.30110687,0.16973276,0.09066535
40.83529333,-73.92686333,3.0204082,1.1734694,0.5759073,0.3473512,0.051576726,0.120652854,28.056122,4.2193875,0.2624984,0.28646493,0.047529247,0.08206216,7.785714,1.9693878,0.42925692,0.19647826,0.25813556,0.03860371,14.785714,2.4183674,0.5655705,0.5032692,0.2232178,0.2532799
40.843765,-73.90882667,3.5561225,1.25,0.56461215,0.31901017,0.07111847,0.101767495,29.591837,4.163265,0.32222405,0.28843457,0.04663984,0.0831945,8.056123,1.8622448,0.47945198,0.23041236,0.14941287,0.053089857,15.382653,2.7704082,0.45455214,0.32994074,0.18466687,0.10886089
40.77586333,-73.99138833,4.367347,1.1938776,0.65072304,0.43587378,0.6151503,0.18998595,11.882653,2.0255103,0.62043273,0.4473969,0.74673426,0.20016399,7.617347,1.6173469,0.58625185,0.42819163,0.7066126,0.18334809,12.67347,1.8979592,0.66106975,0.47373486,0.76369864,0.22442472
