lat,long,zonedist_level1_res500_mean_15x15,zonedist_level2_res500_mean_15x15,zonedist_level3_res500_mean_15x15,has_residence_res500_mean_15x15,has_manufacture_res500_mean_15x15,has_commercial_res500_mean_15x15,has_park_res500_mean_15x15
40.800805,-73.96780333,1.3466667,11.6044445,60.671112,0.6311111,0.15111111,0.34666666,0.5377778
40.77790333,-73.94580833,2.1571429,15.538095,82.14762,0.87142855,0.34285715,0.45238096,0.64761907
40.77318667,-73.960155,1.8923076,14.54359,74.81026,0.84615386,0.2923077,0.50769234,0.61025643
40.77407667,-73.95950833,1.8923076,14.54359,74.81026,0.84615386,0.2923077,0.50769234,0.61025643
40.842745,-73.90968333,2.0444446,11.248889,70.022224,0.96,0.42222223,0.51111114,0.76
40.80889833,-73.89594667,1.528889,10.133333,67.60889,0.59555554,0.60888886,0.31555554,0.50666666
40.79741333,-73.93151,2.2666667,15.906667,84.204445,0.8488889,0.46666667,0.40444446,0.68
40.797755,-73.96144,1.7155555,13.266666,69.99555,0.7511111,0.21777777,0.39555556,0.64444447
40.79770167,-73.95109333,2.031111,14.626667,78.066666,0.80444443,0.25333333,0.40888888,0.72888887
40.79168167,-73.95569667,1.9733334,14.182222,76.23111,0.83111113,0.26666668,0.44444445,0.6755555
40.80831,-73.96358167,1.2577778,10.657778,57.444443,0.61333334,0.15555556,0.32444444,0.5422222
40.84411,-73.91739333,1.9111111,11.168889,68.19111,0.9111111,0.37777779,0.48,0.72
40.79453667,-73.96988833,1.4311111,11.866667,62.337776,0.6711111,0.18222222,0.38666666,0.5511111
40.80643333,-73.879635,1.3611112,9.216666,62.677776,0.5222222,0.5833333,0.31111112,0.35
40.79355167,-73.96904,1.4311111,11.866667,62.337776,0.6711111,0.18222222,0.38666666,0.5511111
40.775965,-73.983515,1.1483517,11.054945,58.10989,0.6318681,0.21978022,0.52747256,0.46153846
40.84416833,-73.91753833,1.9111111,11.168889,68.19111,0.9111111,0.37777779,0.48,0.72
40.76125333,-73.95755667,1.88,14.393333,74.74,0.8666667,0.30666667,0.53333336,0.6
40.78030667,-73.98553167,0.978022,9.82967,54.67033,0.5879121,0.1978022,0.48351648,0.46153846
40.78470667,-73.94354333,2.24,15.884444,84.24,0.8844444,0.37777779,0.44,0.6755555
40.84131333,-73.92570833,1.8044444,11.164444,66.54667,0.8711111,0.35555556,0.4488889,0.69777775
40.78652,-73.97783167,1.0577778,10.453333,54.84889,0.59555554,0.17333333,0.43555555,0.45333335
40.80602167,-73.95793167,1.5822222,12.293333,65.742226,0.71555555,0.20888889,0.37333333,0.62222224
40.765515,-73.972215,1.4727273,12.921212,66.666664,0.75151515,0.2969697,0.57575756,0.53333336
40.79043667,-73.97948333,0.9142857,9.514286,51.67619,0.54285717,0.14285715,0.37142858,0.42380953
40.84361667,-73.90565167,2.0444446,11.128889,70.32889,0.95111114,0.44,0.51111114,0.7822222
40.81940667,-73.89642,1.7066667,10.328889,68.52,0.72,0.5511111,0.36888888,0.62222224
40.76878333,-73.972105,1.4666667,12.811111,65.75,0.73888886,0.2777778,0.5555556,0.5277778
40.84403833,-73.92396833,1.8044444,11.164444,66.54667,0.8711111,0.35555556,0.4488889,0.69777775
40.76729167,-73.97109,1.4727273,12.921212,66.666664,0.75151515,0.2969697,0.57575756,0.53333336
40.80930667,-73.90371167,1.5688889,10.413333,68.68889,0.62222224,0.64,0.3422222,0.5511111
40.81096833,-73.95429833,1.4222223,10.92,62.146667,0.6888889,0.21777777,0.34666666,0.63555557
40.83376333,-73.90236333,2.0,11.0222225,70.84889,0.9022222,0.5377778,0.4488889,0.7511111
40.84268,-73.89312667,2.3066666,12.133333,73.07111,0.9688889,0.40444446,0.47111112,0.72444445
40.81085833,-73.95801667,1.2533333,10.324445,57.44,0.64444447,0.18222222,0.3288889,0.5733333
40.806325,-73.94812,2.008889,14.462222,77.53333,0.80444443,0.29333332,0.38666666,0.7511111
40.80256,-73.90793333,1.6133333,10.902223,69.87556,0.64444447,0.6311111,0.33777776,0.5555556
40.77346333,-73.94937833,2.1333334,15.666667,81.92308,0.86153847,0.31282052,0.48205128,0.63589746
40.78015333,-73.98492333,0.978022,9.82967,54.67033,0.5879121,0.1978022,0.48351648,0.46153846
40.794275,-73.970135,1.4311111,11.866667,62.337776,0.6711111,0.18222222,0.38666666,0.5511111
40.809025,-73.89464833,1.52,10.155556,66.71111,0.5688889,0.5688889,0.29333332,0.45777777
40.81426333,-73.899735,1.5822222,10.235556,69.37778,0.6533333,0.6311111,0.35555556,0.59555554
40.809555,-73.90311167,1.5688889,10.413333,68.68889,0.62222224,0.64,0.3422222,0.5511111
40.809115,-73.96292,1.2577778,10.657778,57.444443,0.61333334,0.15555556,0.32444444,0.5422222
40.78233333,-73.95783,1.8,13.751111,72.80889,0.82666665,0.28,0.47555557,0.61333334
40.806415,-73.88759333,1.4952381,10.261905,66.080956,0.55714285,0.5714286,0.2952381,0.41904762
40.80860333,-73.96336167,1.2577778,10.657778,57.444443,0.61333334,0.15555556,0.32444444,0.5422222
40.81740667,-73.95013333,1.44,10.795555,62.54222,0.7022222,0.24,0.34666666,0.6488889
40.79564833,-73.954585,1.9466667,14.151111,75.50667,0.81333333,0.26222223,0.4311111,0.6844444
40.817455,-73.903075,1.5866667,10.32,69.23556,0.6933333,0.6,0.38666666,0.63555557
40.79130833,-73.95623667,1.9733334,14.182222,76.23111,0.83111113,0.26666668,0.44444445,0.6755555
40.84535833,-73.91732667,1.96,11.195556,68.746666,0.92,0.37333333,0.4888889,0.72888887
40.84362,-73.90507833,2.0444446,11.128889,70.32889,0.95111114,0.44,0.51111114,0.7822222
40.77346667,-73.951195,2.1333334,15.666667,81.92308,0.86153847,0.31282052,0.48205128,0.63589746
40.81729167,-73.90236167,1.5866667,10.32,69.23556,0.6933333,0.6,0.38666666,0.63555557
40.80168167,-73.96040833,1.7155555,13.266666,69.99555,0.7511111,0.21777777,0.39555556,0.64444447
40.78727667,-73.944875,2.1777778,15.635555,82.51111,0.8755556,0.33333334,0.4488889,0.6933333
40.77126667,-73.98692,1.0833334,10.621795,57.871796,0.6217949,0.23076923,0.55128205,0.4871795
40.78649167,-73.94251333,2.24,15.884444,84.24,0.8844444,0.37777779,0.44,0.6755555
40.79031333,-73.95009667,2.1155555,14.951111,79.94222,0.84444445,0.27555555,0.44444445,0.7111111
40.804875,-73.884795,1.3538462,9.892307,63.630768,0.52307695,0.6051282,0.2820513,0.35384616
40.82247167,-73.95473333,1.0844444,9.24,53.906666,0.62666667,0.21777777,0.31111112,0.5688889
40.78921333,-73.947025,2.2,15.635555,82.293335,0.8622222,0.31111112,0.44444445,0.72888887
40.78557667,-73.94809667,2.1777778,15.635555,82.51111,0.8755556,0.33333334,0.4488889,0.6933333
40.80473,-73.95631167,1.7511111,12.853333,70.27111,0.7511111,0.24,0.38222224,0.6755555
40.81544167,-73.906315,1.6044445,10.577778,69.99111,0.72,0.58666664,0.40888888,0.6577778
40.84464833,-73.906095,2.0444446,11.128889,70.32889,0.95111114,0.44,0.51111114,0.7822222
40.76914833,-73.98854333,0.9930556,9.888889,55.458332,0.5972222,0.22222222,0.5486111,0.5
40.82298167,-73.95643167,1.0844444,9.24,53.906666,0.62666667,0.21777777,0.31111112,0.5688889
40.799075,-73.96454833,1.5511111,12.56,65.88,0.6933333,0.19111112,0.37777779,0.60444444
40.77375167,-73.95014667,2.1333334,15.666667,81.92308,0.86153847,0.31282052,0.48205128,0.63589746
40.83540667,-73.90134833,2.0,11.0222225,70.84889,0.9022222,0.5377778,0.4488889,0.7511111
40.80789833,-73.89738667,1.528889,10.133333,67.60889,0.59555554,0.60888886,0.31555554,0.50666666
40.845115,-73.91745,1.9111111,11.168889,68.19111,0.9111111,0.37777779,0.48,0.72
40.80801667,-73.904615,1.6222222,10.822222,70.333336,0.6533333,0.6311111,0.35555556,0.58666664
40.827285,-73.91316,1.8755555,11.315556,70.888885,0.8622222,0.51111114,0.46222222,0.70666665
40.83562167,-73.914005,1.9777777,11.275556,71.05778,0.93777776,0.47111112,0.48444444,0.73777777
40.82942333,-73.91233667,1.9288889,10.893333,70.48444,0.8933333,0.53333336,0.47555557,0.72888887
40.79915667,-73.96472333,1.5511111,12.56,65.88,0.6933333,0.19111112,0.37777779,0.60444444
40.82940167,-73.91226833,1.9288889,10.893333,70.48444,0.8933333,0.53333336,0.47555557,0.72888887
40.83290167,-73.91735333,1.9377778,11.355556,70.337776,0.92444444,0.44,0.48444444,0.72
40.81755667,-73.953495,1.2488889,9.888889,57.91111,0.6622222,0.21777777,0.3288889,0.6
40.82632333,-73.90972167,1.8622222,10.951111,70.39111,0.84444445,0.5466667,0.46222222,0.7111111
40.77681833,-73.95696333,1.9809524,14.590476,77.45238,0.85238093,0.3,0.48095238,0.62857145
40.80412167,-73.91689667,1.8666667,12.413333,74.702225,0.72888887,0.5777778,0.3511111,0.60888886
40.84391667,-73.894685,2.3066666,12.133333,73.07111,0.9688889,0.40444446,0.47111112,0.72444445
40.83496167,-73.91581333,1.9777777,11.275556,71.05778,0.93777776,0.47111112,0.48444444,0.73777777
40.82145833,-73.89158833,1.7466667,10.568889,68.795555,0.70666665,0.50666666,0.34666666,0.5777778
40.83334167,-73.91717,1.9777777,11.275556,71.05778,0.93777776,0.47111112,0.48444444,0.73777777
40.79961667,-73.93579667,2.2177777,15.946667,84.16889,0.84444445,0.40888888,0.40444446,0.74666667
40.82669667,-73.909525,1.8622222,10.951111,70.39111,0.84444445,0.5466667,0.46222222,0.7111111
40.826975,-73.925235,1.8888888,12.182222,71.86667,0.8577778,0.45333335,0.4488889,0.70666665
40.81751,-73.90352,1.5866667,10.32,69.23556,0.6933333,0.6,0.38666666,0.63555557
40.83936333,-73.91058667,2.0355556,11.333333,70.382225,0.96,0.4488889,0.50222224,0.76
40.82338833,-73.92255,1.8844445,12.88,74.40444,0.83555555,0.46666667,0.42666668,0.70666665
40.818075,-73.95286,1.2488889,9.888889,57.91111,0.6622222,0.21777777,0.3288889,0.6
40.84474833,-73.9122,2.0444446,11.248889,70.022224,0.96,0.42222223,0.51111114,0.76
40.81188,-73.903805,1.5822222,10.235556,69.37778,0.6533333,0.6311111,0.35555556,0.59555554
40.83529333,-73.92686333,1.7733333,11.0,67.24,0.8666667,0.37777779,0.42666668,0.6888889
40.843765,-73.90882667,2.0444446,11.248889,70.022224,0.96,0.42222223,0.51111114,0.76
40.77586333,-73.99138833,0.92948717,9.506411,53.602566,0.5769231,0.20512821,0.51282054,0.48076922
40.80243333,-73.962415,1.4133333,11.591111,61.342224,0.6533333,0.17333333,0.3511111,0.5733333
40.84425667,-73.893215,2.3066666,12.133333,73.07111,0.9688889,0.40444446,0.47111112,0.72444445
40.81923333,-73.89811667,1.5866667,10.057777,68.204445,0.6711111,0.5777778,0.36444443,0.59555554
40.84407833,-73.89667833,2.2266667,11.608889,72.00889,0.96444446,0.4311111,0.4888889,0.7777778
40.84127,-73.92572833,1.8044444,11.164444,66.54667,0.8711111,0.35555556,0.4488889,0.69777775
40.84387167,-73.89257667,2.3066666,12.133333,73.07111,0.9688889,0.40444446,0.47111112,0.72444445
40.774705,-73.95827667,1.8923076,14.54359,74.81026,0.84615386,0.2923077,0.50769234,0.61025643
40.80229333,-73.93841,2.1333334,15.151111,81.755554,0.83111113,0.4,0.37777779,0.74666667
40.79930667,-73.96528333,1.5511111,12.56,65.88,0.6933333,0.19111112,0.37777779,0.60444444
40.79698333,-73.94929167,2.0933332,14.951111,79.013336,0.83111113,0.2711111,0.43555555,0.72
40.81553333,-73.88392667,1.5384616,9.974359,66.45641,0.63589746,0.548718,0.35384616,0.4974359
40.83639,-73.89794333,2.0755556,11.106667,70.73778,0.8977778,0.51555556,0.44,0.72888887
40.80842,-73.896715,1.528889,10.133333,67.60889,0.59555554,0.60888886,0.31555554,0.50666666
40.76938833,-73.98891833,0.9930556,9.888889,55.458332,0.5972222,0.22222222,0.5486111,0.5
40.808115,-73.90439333,1.6222222,10.822222,70.333336,0.6533333,0.6311111,0.35555556,0.58666664
40.83536667,-73.91538833,1.9777777,11.275556,71.05778,0.93777776,0.47111112,0.48444444,0.73777777
40.766505,-73.97155833,1.4727273,12.921212,66.666664,0.75151515,0.2969697,0.57575756,0.53333336
40.77345667,-73.95496167,2.0307693,15.138461,78.80513,0.85641026,0.3025641,0.4974359,0.62051284
40.79310667,-73.94806667,2.2,15.635555,82.293335,0.8622222,0.31111112,0.44444445,0.72888887
40.79474167,-73.97364167,1.2177777,10.902223,57.04,0.60888886,0.15111111,0.36888888,0.48444444
40.80499,-73.95694833,1.7511111,12.853333,70.27111,0.7511111,0.24,0.38222224,0.6755555
40.81585833,-73.90419833,1.6044445,10.577778,69.99111,0.72,0.58666664,0.40888888,0.6577778
40.83408,-73.92742833,1.7733333,11.0,67.24,0.8666667,0.37777779,0.42666668,0.6888889
40.844005,-73.91715167,1.9911112,11.302222,69.44444,0.94222224,0.4,0.49333334,0.73333335
40.82223833,-73.957195,0.8888889,8.502222,48.96,0.5733333,0.18222222,0.29333332,0.50222224
40.8415,-73.90078,2.1466668,11.457778,72.03555,0.96,0.45333335,0.4888889,0.79555553
40.80716333,-73.95710667,1.4177778,11.315556,61.724445,0.68,0.2,0.35555556,0.6
40.77551333,-73.95403167,2.0307693,15.138461,78.80513,0.85641026,0.3025641,0.4974359,0.62051284
40.80406833,-73.91676667,1.8666667,12.413333,74.702225,0.72888887,0.5777778,0.3511111,0.60888886
40.81758333,-73.89541,1.5866667,10.057777,68.204445,0.6711111,0.5777778,0.36444443,0.59555554
40.80907833,-73.894235,1.52,10.155556,66.71111,0.5688889,0.5688889,0.29333332,0.45777777
40.80835167,-73.90390667,1.5688889,10.413333,68.68889,0.62222224,0.64,0.3422222,0.5511111
40.81734,-73.89524667,1.6088889,10.173333,68.0,0.6533333,0.53333336,0.3422222,0.5511111
40.78876833,-73.95109833,2.0977778,15.004444,80.32889,0.8577778,0.29333332,0.45333335,0.6844444
40.82153167,-73.891595,1.7466667,10.568889,68.795555,0.70666665,0.50666666,0.34666666,0.5777778
40.801385,-73.95975,1.7155555,13.266666,69.99555,0.7511111,0.21777777,0.39555556,0.64444447
40.80167,-73.94890167,2.031111,14.626667,78.066666,0.80444443,0.25333333,0.40888888,0.72888887
40.80389833,-73.96678333,1.2088889,10.675555,55.995556,0.5911111,0.12444445,0.32,0.50666666
40.79813333,-73.93246333,2.2222223,15.715555,84.35111,0.84,0.45333335,0.38666666,0.7111111
40.76059167,-73.964275,1.7466667,14.013333,72.666664,0.8466667,0.33333334,0.56,0.6066667
40.76615667,-73.97178833,1.4727273,12.921212,66.666664,0.75151515,0.2969697,0.57575756,0.53333336
40.809555,-73.95899333,1.4177778,11.315556,61.724445,0.68,0.2,0.35555556,0.6
40.83522167,-73.91556667,1.9777777,11.275556,71.05778,0.93777776,0.47111112,0.48444444,0.73777777
40.79784833,-73.961635,1.5511111,12.56,65.88,0.6933333,0.19111112,0.37777779,0.60444444
40.78528667,-73.94739333,2.1777778,15.635555,82.51111,0.8755556,0.33333334,0.4488889,0.6933333
40.77490333,-73.95279,2.0307693,15.138461,78.80513,0.85641026,0.3025641,0.4974359,0.62051284
40.84354333,-73.919065,1.9111111,11.168889,68.19111,0.9111111,0.37777779,0.48,0.72
40.834865,-73.92630833,1.7733333,11.0,67.24,0.8666667,0.37777779,0.42666668,0.6888889
40.81882333,-73.95199333,1.44,10.795555,62.54222,0.7022222,0.24,0.34666666,0.6488889
40.80039333,-73.93536833,2.2177777,15.946667,84.16889,0.84444445,0.40888888,0.40444446,0.74666667
40.821185,-73.89158333,1.7466667,10.568889,68.795555,0.70666665,0.50666666,0.34666666,0.5777778
40.79816,-73.96228333,1.5511111,12.56,65.88,0.6933333,0.19111112,0.37777779,0.60444444
40.79293,-73.947745,2.2,15.635555,82.293335,0.8622222,0.31111112,0.44444445,0.72888887
40.81943,-73.89792833,1.7066667,10.328889,68.52,0.72,0.5511111,0.36888888,0.62222224
40.80564167,-73.87980333,1.3,9.2722225,61.72778,0.5,0.6,0.28333333,0.31111112
40.78076833,-73.95477667,1.9466667,14.337778,76.924446,0.84444445,0.29777777,0.46666667,0.6311111
40.77378667,-73.956035,2.0307693,15.138461,78.80513,0.85641026,0.3025641,0.4974359,0.62051284
40.80095333,-73.93538667,2.2177777,15.946667,84.16889,0.84444445,0.40888888,0.40444446,0.74666667
40.834035,-73.92721,1.7733333,11.0,67.24,0.8666667,0.37777779,0.42666668,0.6888889
40.7632,-73.95703667,2.060606,15.527273,79.836365,0.8666667,0.3030303,0.5151515,0.6181818
40.76001667,-73.95860333,1.88,14.393333,74.74,0.8666667,0.30666667,0.53333336,0.6
40.80231667,-73.962185,1.4133333,11.591111,61.342224,0.6533333,0.17333333,0.3511111,0.5733333
40.77446667,-73.95936,1.8923076,14.54359,74.81026,0.84615386,0.2923077,0.50769234,0.61025643
40.82978,-73.91331167,1.9244444,11.093333,70.56,0.9022222,0.4977778,0.47111112,0.72
40.84396167,-73.895245,2.3066666,12.133333,73.07111,0.9688889,0.40444446,0.47111112,0.72444445
40.84424,-73.90502167,2.0444446,11.128889,70.32889,0.95111114,0.44,0.51111114,0.7822222
40.799195,-73.96481667,1.5511111,12.56,65.88,0.6933333,0.19111112,0.37777779,0.60444444
40.83182,-73.92139333,1.9155556,11.208889,70.111115,0.8977778,0.46222222,0.47555557,0.7111111
40.84626833,-73.91755,1.8533334,10.8,66.71111,0.8844444,0.35555556,0.46666667,0.71555555
40.806315,-73.88854167,1.4285715,10.276191,64.919044,0.53809524,0.5809524,0.2761905,0.3857143
40.794275,-73.95483667,1.9466667,14.151111,75.50667,0.81333333,0.26222223,0.4311111,0.6844444
40.769325,-73.98883667,0.9930556,9.888889,55.458332,0.5972222,0.22222222,0.5486111,0.5
40.78615167,-73.94841667,2.0977778,15.004444,80.32889,0.8577778,0.29333332,0.45333335,0.6844444
40.83857333,-73.91302167,1.9955555,11.48,70.12,0.95111114,0.42222223,0.4888889,0.73777777
40.76429833,-73.95843667,1.9212121,14.951515,76.181816,0.8606061,0.3030303,0.5272727,0.6181818
40.84400167,-73.89597667,2.2266667,11.608889,72.00889,0.96444446,0.4311111,0.4888889,0.7777778
40.8087,-73.90328,1.5688889,10.413333,68.68889,0.62222224,0.64,0.3422222,0.5511111
40.80768,-73.90519333,1.6222222,10.822222,70.333336,0.6533333,0.6311111,0.35555556,0.58666664
40.79783833,-73.93185,2.2222223,15.715555,84.35111,0.84,0.45333335,0.38666666,0.7111111
40.81329,-73.88334667,1.4769231,9.733334,65.917946,0.5897436,0.5794872,0.31794873,0.44615385
40.78349667,-73.98191333,1.0333333,10.2047615,54.814285,0.6,0.1952381,0.47619048,0.44761905
40.773545,-73.95489333,2.0307693,15.138461,78.80513,0.85641026,0.3025641,0.4974359,0.62051284
40.76536333,-73.96964,1.6242424,13.630303,70.1697,0.8,0.3212121,0.55757576,0.57575756
40.80140333,-73.959795,1.7155555,13.266666,69.99555,0.7511111,0.21777777,0.39555556,0.64444447
40.84560167,-73.91729,1.96,11.195556,68.746666,0.92,0.37333333,0.4888889,0.72888887
40.83541667,-73.92724333,1.7733333,11.0,67.24,0.8666667,0.37777779,0.42666668,0.6888889
40.81907833,-73.89827833,1.5866667,10.057777,68.204445,0.6711111,0.5777778,0.36444443,0.59555554
40.83325167,-73.91718167,1.9777777,11.275556,71.05778,0.93777776,0.47111112,0.48444444,0.73777777
40.844505,-73.91836667,1.9111111,11.168889,68.19111,0.9111111,0.37777779,0.48,0.72
40.80504,-73.88595,1.3538462,9.892307,63.630768,0.52307695,0.6051282,0.2820513,0.35384616
40.83506167,-73.91238,2.0044444,11.097777,71.08889,0.93777776,0.50222224,0.49333334,0.7511111
40.84372,-73.91654667,1.9911112,11.302222,69.44444,0.94222224,0.4,0.49333334,0.73333335
40.79819333,-73.953765,1.88,13.884444,74.51111,0.7822222,0.24444444,0.40444446,0.6888889
40.76510667,-73.96897,1.6242424,13.630303,70.1697,0.8,0.3212121,0.55757576,0.57575756
40.76930833,-73.98839833,0.9930556,9.888889,55.458332,0.5972222,0.22222222,0.5486111,0.5
40.80364333,-73.9536,1.7511111,12.853333,70.27111,0.7511111,0.24,0.38222224,0.6755555
40.84446,-73.89359333,2.3066666,12.133333,73.07111,0.9688889,0.40444446,0.47111112,0.72444445
40.83859333,-73.92751833,1.7111111,10.742222,64.99111,0.85333335,0.3422222,0.42222223,0.6888889
40.82077167,-73.88758833,1.7333333,10.604762,68.48095,0.7,0.50476193,0.35238096,0.54761904
40.774565,-73.95790833,1.8923076,14.54359,74.81026,0.84615386,0.2923077,0.50769234,0.61025643
40.78616,-73.94574333,2.1777778,15.635555,82.51111,0.8755556,0.33333334,0.4488889,0.6933333
40.840805,-73.90973,2.0355556,11.333333,70.382225,0.96,0.4488889,0.50222224,0.76
40.83655833,-73.89895667,2.0755556,11.106667,70.73778,0.8977778,0.51555556,0.44,0.72888887
40.79436,-73.948925,2.0933332,14.951111,79.013336,0.83111113,0.2711111,0.43555555,0.72
40.81886667,-73.89852833,1.5866667,10.057777,68.204445,0.6711111,0.5777778,0.36444443,0.59555554
40.81846333,-73.89892167,1.5866667,10.057777,68.204445,0.6711111,0.5777778,0.36444443,0.59555554
40.80901833,-73.894965,1.52,10.155556,66.71111,0.5688889,0.5688889,0.29333332,0.45777777
40.81632333,-73.95905167,1.0622222,9.244445,52.808887,0.60888886,0.18222222,0.31111112,0.53333336
40.76966,-73.988065,0.9930556,9.888889,55.458332,0.5972222,0.22222222,0.5486111,0.5
40.77465667,-73.95814667,1.8923076,14.54359,74.81026,0.84615386,0.2923077,0.50769234,0.61025643
40.80942667,-73.95968167,1.4177778,11.315556,61.724445,0.68,0.2,0.35555556,0.6
40.774715,-73.95230333,2.1333334,15.666667,81.92308,0.86153847,0.31282052,0.48205128,0.63589746
40.80660333,-73.87966833,1.3611112,9.216666,62.677776,0.5222222,0.5833333,0.31111112,0.35
40.76518667,-73.96921333,1.6242424,13.630303,70.1697,0.8,0.3212121,0.55757576,0.57575756
40.76985833,-73.98791333,1.0833334,10.621795,57.871796,0.6217949,0.23076923,0.55128205,0.4871795
40.82072333,-73.887645,1.7333333,10.604762,68.48095,0.7,0.50476193,0.35238096,0.54761904
40.82512667,-73.92759667,1.8444444,11.835556,70.933334,0.84,0.42222223,0.42222223,0.7111111
40.79444,-73.95475667,1.9466667,14.151111,75.50667,0.81333333,0.26222223,0.4311111,0.6844444
40.8438,-73.90928667,2.0444446,11.248889,70.022224,0.96,0.42222223,0.51111114,0.76
40.80849833,-73.90280667,1.5688889,10.413333,68.68889,0.62222224,0.64,0.3422222,0.5511111
40.83876333,-73.896405,2.1688888,11.391111,71.062225,0.94222224,0.46222222,0.46222222,0.76
40.79105833,-73.943345,2.2666667,15.9377775,84.19111,0.8711111,0.36,0.44,0.71555555
40.809135,-73.89379667,1.52,10.155556,66.71111,0.5688889,0.5688889,0.29333332,0.45777777
40.83860333,-73.92758167,1.7111111,10.742222,64.99111,0.85333335,0.3422222,0.42222223,0.6888889
40.82962667,-73.929355,1.8177778,11.2711115,68.68,0.8577778,0.4,0.42666668,0.69777775
40.79442333,-73.94887667,2.0933332,14.951111,79.013336,0.83111113,0.2711111,0.43555555,0.72
40.78071333,-73.95904833,1.8,13.751111,72.80889,0.82666665,0.28,0.47555557,0.61333334
40.77465167,-73.95209833,2.1333334,15.666667,81.92308,0.86153847,0.31282052,0.48205128,0.63589746
40.78222,-73.98273833,1.0333333,10.2047615,54.814285,0.6,0.1952381,0.47619048,0.44761905
40.769195,-73.98848167,0.9930556,9.888889,55.458332,0.5972222,0.22222222,0.5486111,0.5
40.81810833,-73.95282333,1.2488889,9.888889,57.91111,0.6622222,0.21777777,0.3288889,0.6
40.82505333,-73.92761833,1.8444444,11.835556,70.933334,0.84,0.42222223,0.42222223,0.7111111
40.826115,-73.90984333,1.8622222,10.951111,70.39111,0.84444445,0.5466667,0.46222222,0.7111111
40.77417667,-73.98481667,1.0295858,10.337278,56.319527,0.6035503,0.21301775,0.5147929,0.46745563
40.805795,-73.88612167,1.3538462,9.892307,63.630768,0.52307695,0.6051282,0.2820513,0.35384616
40.81779333,-73.89464333,1.6088889,10.173333,68.0,0.6533333,0.53333336,0.3422222,0.5511111
40.79587667,-73.954065,1.9466667,14.151111,75.50667,0.81333333,0.26222223,0.4311111,0.6844444
40.79487333,-73.94844833,2.0933332,14.951111,79.013336,0.83111113,0.2711111,0.43555555,0.72
40.80943333,-73.95912167,1.4177778,11.315556,61.724445,0.68,0.2,0.35555556,0.6
40.80831333,-73.96473333,1.2577778,10.657778,57.444443,0.61333334,0.15555556,0.32444444,0.5422222
40.80208333,-73.93796167,2.1333334,15.151111,81.755554,0.83111113,0.4,0.37777779,0.74666667
40.795215,-73.94821333,2.1822221,15.671111,81.57333,0.8488889,0.31111112,0.43555555,0.74222225
40.81402333,-73.95698167,1.4222223,10.92,62.146667,0.6888889,0.21777777,0.34666666,0.63555557
40.770145,-73.98765833,1.0833334,10.621795,57.871796,0.6217949,0.23076923,0.55128205,0.4871795
40.77503167,-73.95334333,2.0307693,15.138461,78.80513,0.85641026,0.3025641,0.4974359,0.62051284
40.83627167,-73.89783167,2.0755556,11.106667,70.73778,0.8977778,0.51555556,0.44,0.72888887
40.76979667,-73.95161833,2.1722221,16.183332,82.94444,0.8611111,0.30555555,0.4888889,0.6388889
40.8127,-73.88209833,1.4769231,9.733334,65.917946,0.5897436,0.5794872,0.31794873,0.44615385
40.83470833,-73.911355,2.0044444,11.097777,71.08889,0.93777776,0.50222224,0.49333334,0.7511111
40.84469167,-73.90652333,2.0444446,11.128889,70.32889,0.95111114,0.44,0.51111114,0.7822222
40.81029833,-73.96174333,1.2577778,10.657778,57.444443,0.61333334,0.15555556,0.32444444,0.5422222
40.79424833,-73.954845,1.9466667,14.151111,75.50667,0.81333333,0.26222223,0.4311111,0.6844444
40.85229167,-73.93846833,1.0238096,7.928571,49.61905,0.6333333,0.24285714,0.31904763,0.53333336
40.79610667,-73.93244833,2.2666667,15.906667,84.204445,0.8488889,0.46666667,0.40444446,0.68
40.834185,-73.91649,1.9777777,11.275556,71.05778,0.93777776,0.47111112,0.48444444,0.73777777
40.80401333,-73.95451,1.7511111,12.853333,70.27111,0.7511111,0.24,0.38222224,0.6755555
40.80265333,-73.96290333,1.4133333,11.591111,61.342224,0.6533333,0.17333333,0.3511111,0.5733333
40.76455833,-73.95828167,1.9212121,14.951515,76.181816,0.8606061,0.3030303,0.5272727,0.6181818
40.840695,-73.895195,2.2533333,11.871111,72.19556,0.94222224,0.4311111,0.44444445,0.7111111
40.80008,-73.94478333,2.1155555,15.293333,80.52,0.82666665,0.29777777,0.40888888,0.76
40.83337667,-73.90266,2.0,11.0222225,70.84889,0.9022222,0.5377778,0.4488889,0.7511111
40.84419667,-73.89440833,2.3066666,12.133333,73.07111,0.9688889,0.40444446,0.47111112,0.72444445
40.808575,-73.90281667,1.5688889,10.413333,68.68889,0.62222224,0.64,0.3422222,0.5511111
40.76869333,-73.95429333,2.0722222,15.655556,79.87222,0.8611111,0.3,0.50555557,0.62777776
40.81861,-73.88908167,1.5952381,10.280952,67.46191,0.64285713,0.53333336,0.34761906,0.5190476
40.81534,-73.90456667,1.6044445,10.577778,69.99111,0.72,0.58666664,0.40888888,0.6577778
40.762765,-73.95658667,2.0133333,14.953333,78.166664,0.87333333,0.30666667,0.52,0.5933333
40.81880333,-73.898605,1.5866667,10.057777,68.204445,0.6711111,0.5777778,0.36444443,0.59555554
40.81410333,-73.88737833,1.5428572,10.057143,66.96191,0.6,0.5619048,0.31428573,0.47142857
40.774265,-73.98473833,1.0295858,10.337278,56.319527,0.6035503,0.21301775,0.5147929,0.46745563
