lat,long,zonedist_level1_res30_mean_15x15,zonedist_level2_res30_mean_15x15,zonedist_level3_res30_mean_15x15,has_residence_res30_mean_15x15,has_manufacture_res30_mean_15x15,has_commercial_res30_mean_15x15,has_park_res30_mean_15x15
40.84131333,-73.92570833,2.8177779,27.155556,106.92,0.9911111,0.0,0.022222223,0.115555555
40.78652,-73.97783167,1.0133333,8.742222,45.43111,0.6666667,0.0,0.6711111,0.0
40.80602167,-73.95793167,2.6977777,23.102222,103.96445,0.7866667,0.0,0.0,0.41333333
40.765515,-73.972215,1.6133333,9.0,68.62222,0.44,0.0,0.3422222,0.4977778
40.79043667,-73.97948333,2.5422223,15.626667,94.51556,0.8577778,0.0,0.0,0.45777777
40.84361667,-73.90565167,2.3511112,21.293333,93.32889,0.7511111,0.23555556,0.0,0.21333334
40.81940667,-73.89642,2.711111,24.222221,104.35555,0.8755556,0.0,0.0,0.2888889
40.76878333,-73.972105,2.0666666,10.088889,88.08889,0.093333334,0.0,0.0,0.95555556
40.84403833,-73.92396833,2.8311112,26.8,107.36889,0.9955556,0.0,0.0,0.17333333
40.76729167,-73.97109,2.048889,11.031111,81.44444,0.45777777,0.0,0.13777778,0.6
40.80930667,-73.90371167,0.9777778,9.168889,71.89778,0.13777778,0.8666667,0.14666666,0.013333334
40.81096833,-73.95429833,1.88,17.777779,76.84889,0.72888887,0.093333334,0.3288889,0.10666667
40.83376333,-73.90236333,2.9288888,26.688889,106.90667,0.9955556,0.0,0.0,0.08888889
40.84268,-73.89312667,2.6044445,20.231112,99.751114,0.8577778,0.0,0.0,0.48444444
40.81085833,-73.95801667,2.8711112,28.911112,110.69334,0.9288889,0.0,0.0,0.14222223
40.806325,-73.94812,2.32,23.848888,90.382225,0.84444445,0.0,0.23111111,0.0
40.80256,-73.90793333,1.0,8.982223,85.71555,0.0,1.0,0.0,0.0
40.77346333,-73.94937833,2.5333333,20.44,89.12889,0.9288889,0.0,0.15555556,0.0
40.78015333,-73.98492333,2.4133334,17.786667,88.48889,0.8844444,0.0,0.15111111,0.19111112
40.794275,-73.970135,1.84,19.533333,70.30666,0.84444445,0.0,0.44444445,0.035555556
40.809025,-73.89464833,1.0,7.871111,67.937775,0.0,1.0,0.0,0.0
40.81426333,-73.899735,2.0844445,22.266666,92.48444,0.7822222,0.12,0.26666668,0.0
40.809555,-73.90311167,0.84,8.315556,70.08,0.11111111,0.8577778,0.21333334,0.013333334
40.809115,-73.96292,2.991111,34.77778,117.73333,1.0,0.0,0.0,0.008888889
40.78233333,-73.95783,2.6355555,13.493333,84.94222,0.92,0.0,0.12444445,0.08888889
40.806415,-73.88759333,1.1688889,9.168889,86.337776,0.0,0.83111113,0.0,0.28444445
40.80860333,-73.96336167,2.9866667,34.666668,117.6,1.0,0.0,0.0,0.013333334
40.81740667,-73.95013333,2.6311111,22.222221,102.666664,0.8,0.0,0.0,0.3911111
40.79564833,-73.954585,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.817455,-73.903075,3.0,27.92,108.22667,1.0,0.0,0.0,0.0
40.79130833,-73.95623667,2.0177777,10.088889,88.10667,0.031111112,0.0,0.0,0.9955556
40.84535833,-73.91732667,2.8133333,25.626667,106.12,0.9866667,0.0,0.0,0.23111111
40.84362,-73.90507833,2.12,18.671112,85.72889,0.6666667,0.36888888,0.0,0.17777778
40.77346667,-73.951195,1.9733334,17.168888,70.755554,0.8666667,0.0,0.36,0.0
40.81729167,-73.90236167,3.0,28.52,109.026665,1.0,0.0,0.0,0.0
40.80168167,-73.96040833,2.271111,20.137777,87.81778,0.73333335,0.0,0.17333333,0.3288889
40.78727667,-73.944875,2.911111,28.435556,110.31111,1.0,0.0,0.0,0.10666667
40.77126667,-73.98692,0.7777778,11.133333,47.306667,0.40444446,0.026666667,0.73777777,0.09777778
40.78649167,-73.94251333,2.951111,29.524445,111.63556,1.0,0.0,0.0,0.053333335
40.79031333,-73.95009667,3.0,30.164444,112.18667,1.0,0.0,0.0,0.0
40.804875,-73.884795,1.0,9.0,86.0,0.0,1.0,0.0,0.0
40.82247167,-73.95473333,2.6577778,27.786667,105.03555,0.9066667,0.13333334,0.0,0.16
40.78921333,-73.947025,3.0,30.826666,113.111115,1.0,0.0,0.0,0.0
40.78557667,-73.94809667,2.5333333,18.92,84.09778,0.96,0.0,0.21333334,0.0
40.80473,-73.95631167,2.9733334,30.11111,112.662224,0.9866667,0.0,0.0,0.08444444
40.81544167,-73.906315,3.0,28.506666,109.00889,1.0,0.0,0.0,0.0
40.84464833,-73.906095,2.8533332,29.457777,108.755554,0.9911111,0.062222224,0.0,0.04888889
40.76914833,-73.98854333,0.63555557,8.52,42.28,0.33333334,0.26222223,0.6933333,0.022222223
40.82298167,-73.95643167,1.8622222,16.653334,78.16,0.5688889,0.5377778,0.0,0.19111112
40.799075,-73.96454833,2.9466667,32.573334,114.92,0.9911111,0.0,0.0,0.06666667
40.77375167,-73.95014667,2.16,18.151112,76.973335,0.8711111,0.0,0.2888889,0.0
40.83540667,-73.90134833,2.808889,24.528889,104.52,0.8755556,0.0,0.0,0.22222222
40.80789833,-73.89738667,1.0,8.76,82.16,0.0,1.0,0.0,0.0
40.845115,-73.91745,2.8133333,25.711111,106.28445,0.9866667,0.0,0.0,0.23111111
40.80801667,-73.904615,0.9911111,8.248889,75.795555,0.0044444446,1.0,0.013333334,0.0
40.827285,-73.91316,1.8577778,16.586666,74.751114,0.59555554,0.5555556,0.053333335,0.0044444446
40.83562167,-73.914005,2.8222222,27.355556,108.208885,0.95111114,0.0,0.0,0.18222222
40.82942333,-73.91233667,2.3111112,21.88889,89.91111,0.7866667,0.3511111,0.0,0.0044444446
40.79915667,-73.96472333,2.9466667,32.533333,114.88,0.9911111,0.0,0.0,0.062222224
40.82940167,-73.91226833,2.3111112,21.88889,89.91111,0.7866667,0.3511111,0.0,0.0044444446
40.83290167,-73.91735333,3.0,32.333332,114.257774,1.0,0.0,0.0,0.0
40.81755667,-73.953495,2.8177779,27.595556,106.657776,0.9777778,0.0,0.053333335,0.07111111
40.82632333,-73.90972167,1.0177778,8.2,50.982224,0.2,0.83111113,0.16,0.017777778
40.77681833,-73.95696333,1.1066667,9.64,41.36,0.74222225,0.0,0.64444447,0.0
40.80412167,-73.91689667,2.1333334,17.804445,85.09333,0.74666667,0.39555556,0.0,0.16
40.84391667,-73.894685,2.4088888,16.72,95.297775,0.63555557,0.008888889,0.0044444446,0.6533333
40.83496167,-73.91581333,2.968889,31.48889,113.24,1.0,0.0,0.0,0.031111112
40.82145833,-73.89158833,1.2,13.266666,55.04,0.5644444,0.15555556,0.53333336,0.0
40.83334167,-73.91717,2.9955556,32.133335,114.0,1.0,0.0,0.0,0.0044444446
40.79961667,-73.93579667,2.7422223,28.533333,106.21333,0.96444446,0.0,0.07111111,0.07111111
40.82669667,-73.909525,0.95555556,7.5333333,49.004444,0.14222223,0.8666667,0.16,0.008888889
40.826975,-73.925235,1.7288889,18.542223,82.64,0.73777777,0.0,0.34666666,0.36
40.81751,-73.90352,3.0,27.72,107.96,1.0,0.0,0.0,0.0
40.83936333,-73.91058667,2.8311112,27.266666,108.01778,0.95111114,0.0,0.0,0.16888888
40.82338833,-73.92255,2.3377779,27.088888,101.05778,0.91555554,0.0,0.21777777,0.04888889
40.818075,-73.95286,2.911111,28.168888,109.63556,0.9866667,0.0,0.008888889,0.10222222
40.84474833,-73.9122,2.6311111,28.48,107.14222,0.9911111,0.0,0.08888889,0.16444445
40.81188,-73.903805,1.7466667,18.368889,82.07111,0.68,0.34666666,0.2488889,0.013333334
40.83529333,-73.92686333,2.9288888,28.577778,109.36444,0.9955556,0.0,0.0,0.07111111
40.843765,-73.90882667,2.8222222,28.977777,110.702225,0.8844444,0.0,0.0,0.22666667
40.77586333,-73.99138833,1.9733334,9.666667,81.85778,0.3422222,0.0,0.093333334,0.76
40.80243333,-73.962415,2.8755555,28.542223,110.204445,0.9777778,0.0,0.0,0.18222222
40.84425667,-73.893215,2.2,17.955555,88.44,0.81777775,0.0,0.14222223,0.42222223
40.81923333,-73.89811667,2.6622221,23.244444,103.23111,0.8711111,0.0,0.0,0.33777776
40.84407833,-73.89667833,1.7955556,11.511111,81.31111,0.38222224,0.40888888,0.0,0.52444446
40.84127,-73.92572833,2.8177779,27.155556,106.92,0.9911111,0.0,0.022222223,0.115555555
40.84387167,-73.89257667,2.36,20.026667,92.44889,0.9066667,0.0044444446,0.11111111,0.3422222
40.774705,-73.95827667,1.48,9.791111,47.484444,0.80444443,0.0,0.56,0.0
40.80229333,-73.93841,1.5066667,15.773334,66.89333,0.7022222,0.115555555,0.47111112,0.04
40.79930667,-73.96528333,2.9377778,32.146667,114.422226,0.9911111,0.0,0.0,0.08444444
40.79698333,-73.94929167,2.2133334,18.88889,82.835556,0.7866667,0.0,0.23111111,0.23111111
40.81553333,-73.88392667,1.3555555,10.555555,63.168888,0.28444445,0.82222223,0.0,0.0
40.83639,-73.89794333,2.1422222,11.991111,90.23111,0.4888889,0.0,0.0,0.8844444
40.80842,-73.896715,1.0,8.466666,77.46667,0.0,1.0,0.0,0.0
40.76938833,-73.98891833,0.64444447,8.36,43.293335,0.33777776,0.30222222,0.6666667,0.04
40.808115,-73.90439333,0.9911111,8.248889,75.795555,0.0044444446,1.0,0.013333334,0.0
40.83536667,-73.91538833,2.951111,31.4,113.204445,0.9955556,0.0,0.0,0.04888889
40.766505,-73.97155833,1.8844445,10.377778,75.49778,0.49333334,0.0,0.23111111,0.52
40.77345667,-73.95496167,1.6666666,13.16,56.844444,0.81333333,0.0,0.4888889,0.0
40.79310667,-73.94806667,2.6488888,26.551111,102.702225,0.9777778,0.0,0.15555556,0.017777778
40.79474167,-73.97364167,2.2133334,15.8133335,80.21333,0.8577778,0.0,0.25777778,0.12444445
40.80499,-73.95694833,2.8355556,26.715555,108.51111,0.88,0.0,0.0,0.23555556
40.81585833,-73.90419833,3.0,28.293333,108.72444,1.0,0.0,0.0,0.0
40.83408,-73.92742833,2.88,27.6,108.24,0.9955556,0.0,0.0,0.12
40.844005,-73.91715167,2.7466667,25.471111,105.164444,0.9911111,0.0,0.035555556,0.22222222
40.82223833,-73.957195,1.6844444,15.342222,73.706665,0.51555556,0.5688889,0.057777777,0.16444445
40.8415,-73.90078,1.1688889,8.4,62.4,0.14222223,0.92444444,0.0,0.008888889
40.80716333,-73.95710667,2.7377777,23.87111,104.92889,0.82222223,0.0,0.0,0.37333333
40.77551333,-73.95403167,1.4,15.92,56.102222,0.7688889,0.0,0.5466667,0.0
40.80406833,-73.91676667,2.0,16.471111,81.613335,0.68,0.46222222,0.0,0.16
40.81758333,-73.89541,2.088889,20.19111,89.58222,0.73777777,0.18222222,0.16444445,0.12444445
40.80907833,-73.894235,1.0,7.8977776,68.36444,0.0,1.0,0.0,0.0
40.80835167,-73.90390667,0.97333336,8.284445,76.382225,0.04,0.9955556,0.031111112,0.0
40.81734,-73.89524667,1.9377778,18.977777,86.013336,0.6888889,0.22222222,0.2,0.10666667
40.78876833,-73.95109833,2.8933334,29.213333,108.42667,0.9955556,0.0,0.035555556,0.0
40.82153167,-73.891595,1.2,13.266666,55.04,0.5644444,0.15555556,0.53333336,0.0
40.801385,-73.95975,2.208889,18.95111,83.28,0.75555557,0.0,0.21777777,0.31555554
40.80167,-73.94890167,1.7111111,17.715555,73.297775,0.76,0.0,0.40888888,0.062222224
40.80389833,-73.96678333,2.68,29.546667,105.23556,0.97333336,0.0,0.08888889,0.12444445
40.79813333,-73.93246333,2.9288888,29.626667,109.89333,1.0,0.0044444446,0.026666667,0.008888889
40.76059167,-73.964275,1.0844444,10.684444,47.586666,0.60888886,0.0,0.6577778,0.04
40.76615667,-73.97178833,1.8533334,10.137777,75.293335,0.46666667,0.0,0.23555556,0.5377778
40.809555,-73.95899333,2.942222,31.977777,114.37334,0.96,0.0,0.0,0.093333334
40.83522167,-73.91556667,2.951111,31.088888,112.76889,0.9955556,0.0,0.0,0.04888889
40.79784833,-73.961635,2.8755555,29.6,111.44444,0.9022222,0.0,0.0,0.16888888
40.78528667,-73.94739333,2.64,19.52,87.39555,0.9688889,0.0,0.17777778,0.0
40.77490333,-73.95279,1.4266666,15.88,56.99111,0.7688889,0.0,0.53333336,0.0
40.84354333,-73.919065,2.4844444,23.284445,99.791115,0.96,0.0,0.10666667,0.23555556
40.834865,-73.92630833,2.8711112,27.422222,108.03555,0.9777778,0.0,0.0,0.12888889
40.81882333,-73.95199333,2.8444445,26.4,107.92889,0.94222224,0.0,0.0,0.19555555
40.80039333,-73.93536833,2.5555556,26.0,98.155556,0.93777776,0.0,0.14222223,0.07111111
40.821185,-73.89158333,1.1822222,12.928889,54.72889,0.5555556,0.2,0.51555556,0.0
40.79816,-73.96228333,2.96,32.213333,114.54667,0.97333336,0.0,0.0,0.06666667
40.79293,-73.947745,2.6444445,26.235556,102.342224,0.9777778,0.0,0.15555556,0.035555556
40.81943,-73.89792833,2.6622221,23.244444,103.23111,0.8711111,0.0,0.0,0.33777776
40.80564167,-73.87980333,1.0,8.368889,75.90222,0.0,1.0,0.0,0.0
40.78076833,-73.95477667,1.0266666,6.96,38.773335,0.64444447,0.0,0.6666667,0.0
40.77378667,-73.956035,1.6933334,13.52,56.933334,0.84,0.0,0.49333334,0.0
40.80095333,-73.93538667,2.1688888,22.213333,85.78667,0.8666667,0.0,0.2711111,0.07111111
40.834035,-73.92721,2.88,27.6,108.24,0.9955556,0.0,0.0,0.12
40.7632,-73.95703667,2.6222222,21.564444,91.71555,0.95111114,0.0,0.13777778,0.04
40.76001667,-73.95860333,0.94666666,8.724444,56.36,0.46222222,0.20888889,0.42222223,0.04888889
40.80231667,-73.962185,2.8755555,28.542223,110.204445,0.9777778,0.0,0.0,0.18222222
40.77446667,-73.95936,1.5866667,9.648889,50.733334,0.81333333,0.0,0.51111114,0.0
40.82978,-73.91331167,2.7733333,26.742222,104.42667,0.9688889,0.08444444,0.0,0.06666667
40.84396167,-73.895245,2.2622223,14.96,92.09778,0.59555554,0.08444444,0.0,0.68
40.84424,-73.90502167,2.3733332,22.444445,92.76889,0.82222223,0.2888889,0.0,0.08444444
40.799195,-73.96481667,2.9466667,32.533333,114.88,0.9911111,0.0,0.0,0.062222224
40.83182,-73.92139333,2.9466667,32.91111,115.475555,0.9822222,0.0,0.0,0.08
40.84626833,-73.91755,2.8311112,26.635555,107.17333,0.9955556,0.0,0.0,0.17777778
40.806315,-73.88854167,1.1822222,9.182222,86.36444,0.0,0.81777775,0.0,0.32444444
40.794275,-73.95483667,2.0,10.0,88.0,0.0044444446,0.0,0.0,1.0
40.769325,-73.98883667,0.63555557,8.253333,42.97778,0.3288889,0.31111112,0.6666667,0.022222223
40.78615167,-73.94841667,2.6266668,20.711111,89.84,0.96,0.0,0.16,0.0
40.83857333,-73.91302167,2.8755555,30.27111,112.013336,0.9688889,0.0,0.0,0.12888889
40.76429833,-73.95843667,1.52,15.32,59.075554,0.8,0.0,0.4977778,0.08
40.84400167,-73.89597667,2.0622222,13.24,87.48,0.52,0.20888889,0.0,0.63555557
40.8087,-73.90328,0.9822222,8.982223,76.297775,0.093333334,0.93777776,0.08888889,0.0
40.80768,-73.90519333,1.0,8.128889,74.17333,0.0,1.0,0.0,0.0
40.79783833,-73.93185,2.7866666,28.284445,105.01778,0.9777778,0.0,0.08,0.0
40.81329,-73.88334667,1.0177778,7.177778,54.244446,0.053333335,0.9911111,0.0,0.0
40.78349667,-73.98191333,2.0666666,12.32,74.72444,0.7822222,0.0,0.27555555,0.12
40.773545,-73.95489333,1.6666666,13.16,56.844444,0.81333333,0.0,0.4888889,0.0
40.76536333,-73.96964,1.5955555,11.311111,63.075554,0.73777777,0.0,0.47555557,0.035555556
40.80140333,-73.959795,2.208889,18.95111,83.28,0.75555557,0.0,0.21777777,0.31555554
40.84560167,-73.91729,2.8222222,25.87111,106.36,0.9866667,0.0,0.0,0.21777777
40.83541667,-73.92724333,2.9333334,28.666666,109.46667,0.9955556,0.0,0.0,0.06666667
40.81907833,-73.89827833,2.671111,23.422222,103.435555,0.8711111,0.0,0.0,0.3288889
40.83325167,-73.91718167,2.9955556,32.133335,114.0,1.0,0.0,0.0,0.0044444446
40.844505,-73.91836667,2.7466667,24.87111,104.795555,0.9866667,0.0,0.013333334,0.25777778
40.80504,-73.88595,1.0222223,8.986667,85.67555,0.0,0.96444446,0.0,0.12444445
40.83506167,-73.91238,2.8622222,27.266666,107.86222,0.9688889,0.0,0.0,0.13777778
40.84372,-73.91654667,2.8266666,26.44,107.08444,0.9955556,0.0,0.017777778,0.21333334
40.79819333,-73.953765,2.4444444,17.88,97.45778,0.48,0.0,0.0,0.61333334
40.76510667,-73.96897,1.56,11.208889,61.533333,0.7511111,0.0,0.4888889,0.0
40.76930833,-73.98839833,0.61333334,8.511111,40.92,0.3422222,0.21333334,0.72444445,0.022222223
40.80364333,-73.9536,3.0,31.213333,113.84889,1.0,0.0,0.0,0.0
40.84446,-73.89359333,2.2444444,17.933332,89.81333,0.7866667,0.0,0.12,0.45333335
40.83859333,-73.92751833,2.568889,24.617777,100.88,0.9688889,0.04,0.07111111,0.13777778
40.82077167,-73.88758833,1.7333333,14.413333,73.617775,0.5644444,0.62666667,0.0,0.026666667
40.774565,-73.95790833,1.44,9.542222,46.266666,0.8,0.0,0.5733333,0.0
40.78616,-73.94574333,2.8888888,26.866667,105.524445,0.9955556,0.0,0.044444446,0.044444446
40.840805,-73.90973,2.5955555,21.422222,101.19111,0.68,0.0,0.0,0.44
40.83655833,-73.89895667,2.2044444,13.102222,91.48444,0.5555556,0.0,0.0,0.82222223
40.79436,-73.948925,2.7333333,26.8,103.36444,0.96,0.0,0.11111111,0.06666667
40.81886667,-73.89852833,2.6933334,23.866667,103.94666,0.8711111,0.0,0.0,0.30666667
40.81846333,-73.89892167,2.728889,24.577778,104.76444,0.8844444,0.0,0.0,0.2711111
40.80901833,-73.894965,1.0,7.88,68.08,0.0,1.0,0.0,0.0
40.81632333,-73.95905167,1.6533333,19.035555,76.76444,0.6622222,0.053333335,0.41777778,0.075555556
40.76966,-73.988065,0.58666664,8.373333,39.826668,0.35555556,0.16,0.7511111,0.04888889
40.77465667,-73.95814667,1.48,9.791111,47.484444,0.80444443,0.0,0.56,0.0
40.80942667,-73.95968167,2.9822223,33.68889,116.42667,0.9911111,0.0,0.0,0.04
40.774715,-73.95230333,1.4,15.444445,55.84,0.7688889,0.0,0.5422222,0.0
40.80660333,-73.87966833,1.0,8.102222,71.63556,0.0,1.0,0.0,0.0
40.76518667,-73.96921333,1.5466666,11.004444,61.315556,0.74222225,0.0,0.4977778,0.008888889
40.76985833,-73.98791333,0.5555556,8.204445,38.142223,0.35555556,0.12444445,0.7822222,0.04888889
40.82072333,-73.887645,1.7333333,14.413333,73.617775,0.5644444,0.62666667,0.0,0.026666667
40.82512667,-73.92759667,1.0533333,12.351111,64.111115,0.37777779,0.19555555,0.5422222,0.31555554
40.79444,-73.95475667,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.8438,-73.90928667,2.84,29.533333,111.346664,0.9066667,0.0,0.0,0.2
40.80849833,-73.90280667,0.97333336,8.831111,79.791115,0.044444446,0.97333336,0.057777777,0.0
40.83876333,-73.896405,2.0,10.0,88.0,0.22222222,0.0,0.0,1.0
40.79105833,-73.943345,2.9866667,30.844444,113.17333,1.0,0.0,0.0,0.026666667
40.809135,-73.89379667,1.0,7.9333334,68.933334,0.0,1.0,0.0,0.0
40.83860333,-73.92758167,2.568889,24.617777,100.88,0.9688889,0.04,0.07111111,0.13777778
40.82962667,-73.929355,2.3555555,17.186666,96.204445,0.7777778,0.0044444446,0.0,0.63555557
40.79442333,-73.94887667,2.6088889,25.164444,98.48444,0.93777776,0.0,0.15555556,0.08888889
40.78071333,-73.95904833,2.1777778,12.462222,75.333336,0.84444445,0.0,0.27555555,0.11111111
40.77465167,-73.95209833,1.3866667,15.653334,56.093334,0.7688889,0.0,0.5422222,0.0
40.78222,-73.98273833,2.208889,14.715555,79.44889,0.82666665,0.0,0.24444444,0.07111111
40.769195,-73.98848167,0.61333334,8.511111,40.92,0.3422222,0.21333334,0.72444445,0.022222223
40.81810833,-73.95282333,2.8888888,27.666666,109.04,0.9777778,0.0,0.008888889,0.12888889
40.82505333,-73.92761833,1.0444444,12.484445,63.395557,0.4,0.21777777,0.5422222,0.2888889
40.826115,-73.90984333,1.0622222,9.031111,52.195557,0.24,0.8,0.18666667,0.022222223
40.77417667,-73.98481667,1.1866666,14.822222,61.537777,0.53333336,0.04888889,0.56,0.09777778
40.805795,-73.88612167,1.0622222,9.0622225,86.12444,0.0,0.93777776,0.0,0.16444445
40.81779333,-73.89464333,1.9288889,19.004444,84.19556,0.68,0.3288889,0.15111111,0.031111112
40.79587667,-73.954065,2.0,10.0,88.0,0.0044444446,0.0,0.0,1.0
40.79487333,-73.94844833,2.44,23.831112,93.51111,0.92,0.0,0.21333334,0.075555556
40.80943333,-73.95912167,2.9244444,31.555555,113.86667,0.95111114,0.0,0.0,0.115555555
40.80831333,-73.96473333,2.8844445,32.11111,114.53333,0.94666666,0.0,0.0,0.115555555
40.80208333,-73.93796167,1.5911111,16.506666,68.36444,0.74222225,0.07111111,0.45333335,0.04
40.795215,-73.94821333,2.36,22.893333,89.22222,0.92,0.0,0.25777778,0.057777777
40.81402333,-73.95698167,2.6888888,25.364445,104.72889,0.93777776,0.12888889,0.008888889,0.093333334
40.770145,-73.98765833,0.5511111,8.364445,38.084446,0.35555556,0.08888889,0.79555553,0.04888889
40.77503167,-73.95334333,1.4666667,16.533333,58.417778,0.7866667,0.0,0.52444446,0.0
40.83627167,-73.89783167,2.1333334,11.791111,90.013336,0.47555557,0.0,0.0,0.8977778
40.76979667,-73.95161833,2.4622223,16.964445,88.91556,0.9022222,0.15555556,0.07111111,0.075555556
40.8127,-73.88209833,1.0,7.0,53.16,0.0,1.0,0.0,0.022222223
40.83470833,-73.911355,2.951111,29.022223,109.87556,0.9866667,0.0,0.0,0.04888889
40.84469167,-73.90652333,2.968889,31.231112,112.888885,1.0,0.0044444446,0.0,0.057777777
40.81029833,-73.96174333,2.9822223,34.444443,117.333336,1.0,0.0,0.0,0.017777778
40.79424833,-73.954845,2.0,10.0,88.0,0.0044444446,0.0,0.0,1.0
40.85229167,-73.93846833,2.9022222,28.044445,109.653336,0.9822222,0.0,0.0,0.09777778
40.79610667,-73.93244833,2.28,23.897778,88.85333,0.8577778,0.017777778,0.25333333,0.0
40.834185,-73.91649,3.0,32.293335,114.208885,1.0,0.0,0.0,0.0
40.80401333,-73.95451,3.0,31.755556,114.6,1.0,0.0,0.0,0.0
40.80265333,-73.96290333,2.9466667,30.306667,112.32889,0.9911111,0.0,0.0,0.11111111
40.76455833,-73.95828167,1.56,15.555555,60.34667,0.81777775,0.0,0.48444444,0.08
40.840695,-73.895195,2.0755556,10.773334,88.884445,0.26222223,0.0,0.0,0.96
40.80008,-73.94478333,2.7866666,28.2,105.68889,0.9822222,0.0,0.07111111,0.0
40.83337667,-73.90266,2.9555554,27.164444,107.45333,1.0,0.0,0.0,0.057777777
40.84419667,-73.89440833,2.4133334,18.053333,95.13778,0.68,0.0,0.035555556,0.5511111
40.808575,-73.90281667,0.97333336,8.831111,79.791115,0.044444446,0.97333336,0.057777777,0.0
40.76869333,-73.95429333,2.0666666,16.453333,73.422226,0.8755556,0.053333335,0.29777777,0.0
40.81861,-73.88908167,2.1288888,18.448889,83.742226,0.73777777,0.41777778,0.026666667,0.0
40.81534,-73.90456667,3.0,28.6,109.13333,1.0,0.0,0.0,0.0
40.762765,-73.95658667,2.7155557,22.848888,95.86667,0.95111114,0.0,0.06666667,0.008888889
40.81880333,-73.898605,2.6933334,23.866667,103.94666,0.8711111,0.0,0.0,0.30666667
40.81410333,-73.88737833,2.6088889,23.088888,96.84889,0.95555556,0.19555555,0.0,0.0
40.774265,-73.98473833,1.3155556,16.324444,65.55111,0.5822222,0.04888889,0.52,0.062222224
40.82134,-73.927855,1.2666667,10.208889,57.97778,0.4488889,0.4,0.32,0.21333334
40.84086667,-73.9097,2.5955555,21.422222,101.19111,0.68,0.0,0.0,0.44
40.774745,-73.984385,1.1555556,15.266666,60.18667,0.50666666,0.008888889,0.60888886,0.013333334
40.814255,-73.957215,2.7155557,26.053333,105.111115,0.9688889,0.08444444,0.026666667,0.093333334
40.79894167,-73.964235,2.9644444,33.115555,115.57333,0.9955556,0.0,0.0,0.035555556
40.82690167,-73.91369,2.1022222,18.675556,82.08,0.70666665,0.46222222,0.017777778,0.04
40.82254333,-73.953395,2.8622222,29.675556,111.27111,0.97333336,0.013333334,0.0,0.14222223
40.77728833,-73.95733167,1.4,10.422222,50.044445,0.7733333,0.0,0.5422222,0.0
40.80421833,-73.91549333,1.9288889,15.822222,79.40889,0.6533333,0.50222224,0.0,0.115555555
40.81152667,-73.880915,1.0266666,7.08,53.28,0.0,0.97333336,0.0,0.08444444
40.83434333,-73.91990833,3.0,35.462223,118.46222,1.0,0.0,0.0,0.0
40.833665,-73.92032667,3.0,35.342224,118.32445,1.0,0.0,0.0,0.0
40.82685167,-73.91376333,2.1022222,18.675556,82.08,0.70666665,0.46222222,0.017777778,0.04
40.76511333,-73.97042333,1.2533333,9.097777,55.306667,0.61333334,0.0,0.5777778,0.09777778
40.79196833,-73.94539667,2.8577778,29.444445,109.662224,0.9866667,0.0,0.057777777,0.04888889
40.811645,-73.94658833,2.8444445,27.502222,108.013336,0.9955556,0.0,0.017777778,0.10222222
40.81815,-73.89910667,2.768889,25.377777,105.68445,0.9111111,0.0,0.0,0.23111111
40.80235333,-73.94311667,2.711111,21.404444,101.50667,0.83555555,0.026666667,0.0,0.26222223
40.801715,-73.96771833,2.6088889,29.493334,99.58222,0.95555556,0.0,0.16888888,0.044444446
40.83861167,-73.91312333,2.8755555,30.27111,112.013336,0.9688889,0.0,0.0,0.12888889
40.823425,-73.888585,2.2266667,21.231112,87.746666,0.84444445,0.25333333,0.08,0.057777777
40.82608167,-73.92573667,1.6355555,17.16,80.58222,0.62666667,0.0,0.36,0.41777778
40.79502333,-73.95396167,2.0044444,10.0,88.0,0.013333334,0.0,0.0,1.0
40.82094333,-73.925275,1.36,14.231112,70.87556,0.56,0.0,0.49333334,0.22666667
40.814165,-73.88828333,2.3866668,20.866667,91.333336,0.8711111,0.30666667,0.0,0.0
40.81237833,-73.90457167,2.2533333,22.755556,92.013336,0.83555555,0.24,0.12888889,0.013333334
40.808055,-73.95648833,2.7333333,23.844444,104.924446,0.81777775,0.0,0.0,0.36888888
40.77775833,-73.95703833,1.1866666,9.088889,44.76889,0.72888887,0.0,0.60888886,0.0
40.81642667,-73.91415667,0.6711111,7.613333,40.275555,0.31111112,0.36,0.6,0.0
40.81249667,-73.88502167,1.3822222,10.822222,64.12889,0.26666668,0.8088889,0.0,0.0
40.83907,-73.91440167,2.9555554,33.533333,116.164444,0.9866667,0.0,0.0,0.04888889
40.81158333,-73.91688333,2.96,26.333334,106.36,0.9955556,0.0,0.0,0.053333335
40.768995,-73.95503667,1.92,16.097778,68.00889,0.8577778,0.0,0.38222224,0.0
40.80872333,-73.89778667,1.0,8.671111,80.73778,0.0,1.0,0.0,0.0
40.816435,-73.88768667,2.84,25.4,102.95556,0.9822222,0.08,0.0,0.0
40.81832667,-73.91684167,1.7022222,16.751112,68.40444,0.6933333,0.0,0.42666668,0.017777778
40.82156,-73.928015,1.16,9.644444,54.191113,0.42666668,0.40888888,0.36888888,0.17333333
40.83239167,-73.90333667,2.9022222,26.595556,105.85333,1.0,0.031111112,0.0,0.057777777
40.77899667,-73.956075,0.9866667,6.7555556,38.04889,0.6488889,0.0,0.6755555,0.0
