lat,long,has_residence_res30_distance_std_dev_15x15,has_manufacture_res30_distance_std_dev_15x15,has_commercial_res30_distance_std_dev_15x15,has_park_res30_distance_std_dev_15x15
40.8415,-73.90078,2.9356685,0.50550145,4.5317335,2.9254055
40.80716333,-73.95710667,0.44609955,4.6234775,3.355811,2.4240632
40.77551333,-73.95403167,0.48045707,4.509418,0.8217724,3.4576433
40.80406833,-73.91676667,1.4472214,2.2925591,4.3465548,1.9357002
40.81758333,-73.89541,1.0312549,3.8351603,3.2263405,3.9793305
40.80907833,-73.894235,4.071245,0.0,4.001079,4.0762353
40.80835167,-73.90390667,4.2951365,0.066518344,4.1981206,4.388079
40.81734,-73.89524667,1.3009454,3.7008853,3.013301,4.0847135
40.78876833,-73.95109833,0.06651836,4.0358205,4.097096,3.9247453
40.82153167,-73.891595,1.0269171,3.9027393,1.2183218,3.0892515
40.801385,-73.95975,0.6860894,4.676469,2.6267927,1.9396783
40.80167,-73.94890167,0.73606735,4.4133906,1.7076731,3.3247998
40.80389833,-73.96678333,0.17406444,4.4698534,4.123096,3.150427
40.79813333,-73.93246333,0.0,3.5662682,3.4537866,3.5332305
40.76059167,-73.964275,0.7791458,4.647045,0.92711276,2.4349391
40.76615667,-73.97178833,2.2644799,4.1734104,3.6972668,2.4818432
40.809555,-73.95899333,0.22640894,4.3907204,4.1622095,3.4402013
40.83522167,-73.91556667,0.06651835,2.801944,3.6615202,3.5721946
40.79784833,-73.961635,0.67686534,4.676469,4.0608974,2.8877916
40.78528667,-73.94739333,0.173618,4.542167,2.682451,4.2795415
40.77490333,-73.95279,0.47680575,4.454116,0.8533624,4.4132495
40.84354333,-73.919065,0.20662473,4.5559063,3.4642246,2.2298546
40.834865,-73.92630833,0.16151665,3.3568814,2.892369,2.0322156
40.81882333,-73.95199333,0.25904468,3.770538,3.5522184,1.7229455
40.80039333,-73.93536833,0.28167826,3.6798534,3.6942005,2.4721334
40.821185,-73.89158333,1.0364596,3.7975283,1.335471,2.9954476
40.79816,-73.96228333,0.23595166,4.676469,3.8756933,2.7436416
40.79293,-73.947745,0.14740555,4.4133906,2.4775639,3.0711744
40.81943,-73.89792833,0.47149596,4.278668,4.3733206,2.0146792
40.80564167,-73.87980333,4.5376062,0.0,4.5820036,4.6336637
40.78076833,-73.95477667,0.7793604,4.676469,1.7940354,4.3750806
40.77378667,-73.956035,0.40623367,4.486614,0.79300284,2.5920181
40.80095333,-73.93538667,0.4134275,3.6714003,3.3545036,2.9123132
40.834035,-73.92721,0.06651835,4.338859,2.391672,2.5552416
40.7632,-73.95703667,0.21563576,4.103491,3.4657416,3.854635
40.76001667,-73.95860333,1.6727484,2.9579375,1.9081345,2.634782
40.80231667,-73.962185,0.14740555,4.603979,3.6883395,2.834796
40.77446667,-73.95936,0.42184862,4.4141507,1.260048,4.3202367
40.82978,-73.91331167,0.18566021,4.0131125,4.356219,3.9683895
40.84396167,-73.895245,0.98294085,4.0287642,4.2151117,0.6082531
40.84424,-73.90502167,0.894122,3.4627237,4.4066434,1.6302345
40.799195,-73.96481667,0.093860954,4.6532974,3.4333098,2.8174357
40.83182,-73.92139333,0.14777458,3.7266386,4.352699,3.4020016
40.84626833,-73.91755,0.06651836,3.3818815,3.6615787,2.0078397
40.806315,-73.88854167,4.352838,0.7463194,4.1908174,2.8148015
40.794275,-73.95483667,3.7611737,4.413335,4.133662,0.0
40.769325,-73.98883667,1.8392484,2.6725914,1.0127867,3.7342927
40.78615167,-73.94841667,0.20662473,4.5303946,3.0986617,4.181699
40.83857333,-73.91302167,0.173618,2.7826226,4.4901204,3.452389
40.76429833,-73.95843667,0.4352558,4.451985,1.7073462,2.7656085
40.84400167,-73.89597667,1.0381806,3.9372811,4.2465153,0.8402943
40.8087,-73.90328,4.1143637,0.25839454,3.7937317,4.2074866
40.80768,-73.90519333,4.328043,0.0,4.443391,3.9033825
40.79783833,-73.93185,0.16151667,3.2562425,3.8380804,2.7174308
40.81329,-73.88334667,4.264741,0.09386096,3.964421,4.0447993
40.78349667,-73.98191333,0.8553814,4.668836,3.5792594,4.058423
40.773545,-73.95489333,0.43480444,4.568341,0.86615086,3.8462672
40.76536333,-73.96964,0.8580583,4.674348,1.4967606,4.25765
40.80140333,-73.959795,0.6860894,4.676469,2.6267927,1.9396783
40.84560167,-73.91729,0.11469767,3.1702707,3.3876724,1.9772496
40.83541667,-73.92724333,0.06651835,4.2639413,3.982018,2.5269747
40.81907833,-73.89827833,0.47149593,4.3199997,4.3832793,2.0356112
40.83325167,-73.91718167,0.0,2.7235036,3.5246425,3.8506763
40.844505,-73.91836667,0.11469767,3.672666,3.722227,1.6699166
40.80504,-73.88595,4.4151783,0.19647264,4.5146866,3.9425156
40.83506167,-73.91238,0.17361802,4.46121,3.029619,3.6187367
40.84372,-73.91654667,0.06651836,4.444646,3.0629423,2.3335187
40.79819333,-73.953765,2.7777135,4.241031,2.8462963,1.7966913
40.76510667,-73.96897,0.72821736,4.6704254,1.3485372,3.9550602
40.76930833,-73.98839833,1.7101129,3.2608922,0.79363036,3.982542
40.80364333,-73.9536,0.0,4.3778543,2.3397512,2.6181908
40.84446,-73.89359333,0.7559697,2.5837116,4.1617675,1.6475658
40.83859333,-73.92751833,0.173618,4.5180883,3.5836325,3.0659404
40.82077167,-73.88758833,1.4814439,1.3818771,4.404731,4.1540003
40.774565,-73.95790833,0.43525583,4.398375,0.8684472,4.038519
40.78616,-73.94574333,0.06651836,4.3764005,3.8977406,3.601696
40.840805,-73.90973,1.3276556,4.4442606,4.4359126,2.6954675
40.83655833,-73.89895667,0.9368872,4.3927045,3.5964332,0.72013897
40.79436,-73.948925,0.26048383,4.453302,2.8518565,3.1959682
40.81886667,-73.89852833,0.471496,4.3305836,4.3707232,2.2340271
40.81846333,-73.89892167,0.46186352,4.329256,4.348138,2.532641
40.80901833,-73.894965,3.9086235,0.0,4.071096,3.2871192
40.81632333,-73.95905167,1.3626204,3.3651292,2.5926208,2.8424966
40.76966,-73.988065,1.6783772,3.3657773,0.7060986,3.770763
40.77465667,-73.95814667,0.43231022,4.386892,0.9809262,4.199792
40.80942667,-73.95968167,0.09386095,4.4080043,3.910565,3.3187702
40.774715,-73.95230333,0.48045707,4.409163,0.918994,4.550921
40.80660333,-73.87966833,4.447009,0.0,4.6372437,4.559646
40.76518667,-73.96921333,0.88432914,4.674348,1.3597828,4.115044
40.76985833,-73.98791333,1.5875357,3.6088948,0.64983946,3.870982
40.82072333,-73.887645,1.4814439,1.3818771,4.404731,4.1540003
40.82512667,-73.92759667,1.8699939,3.6617339,1.523987,2.0293624
40.79444,-73.95475667,3.5568779,4.371032,4.1069937,0.0
40.8438,-73.90928667,0.4767216,4.54184,4.3829727,1.9222318
40.80849833,-73.90280667,4.3541174,0.16110726,3.9340425,4.2710004
40.83876333,-73.896405,1.6316217,4.344459,3.2604022,0.0
40.79105833,-73.943345,0.0,4.5653076,4.4807544,3.4863212
40.809135,-73.89379667,4.282963,0.0,3.947992,4.311656
40.83860333,-73.92758167,0.173618,4.5180883,3.5836325,3.0659404
40.82962667,-73.929355,0.79374343,3.4870021,4.070406,1.1418642
40.79442333,-73.94887667,0.3603206,4.4447527,2.8272717,3.32088
40.78071333,-73.95904833,0.48636997,4.475762,2.0071173,4.150137
40.77465167,-73.95209833,0.47680575,4.307748,0.98802584,4.5523114
40.78222,-73.98273833,0.7776043,4.6488123,3.5416858,4.275201
40.769195,-73.98848167,1.7101129,3.2608922,0.79363036,3.982542
40.81810833,-73.95282333,0.14740555,4.1064916,4.0695295,2.5571213
40.82505333,-73.92761833,1.8926208,3.508644,1.6998049,2.0504582
40.826115,-73.90984333,2.4640248,0.7135334,2.735935,3.4279394
40.77417667,-73.98481667,2.286758,4.266347,1.7525028,3.2045288
40.805795,-73.88612167,4.393135,0.28927076,4.4762006,3.5995271
40.81779333,-73.89464333,1.3616943,3.262616,2.8957925,4.309128
40.79587667,-73.954065,3.4227314,4.3370466,4.0668077,0.0
40.79487333,-73.94844833,0.3073369,4.4170046,2.5590754,3.3776848
40.80943333,-73.95912167,0.243437,4.37693,4.1218185,3.5333364
40.80831333,-73.96473333,0.25966704,4.451056,4.2445517,3.9849224
40.80208333,-73.93796167,0.62367475,4.185894,1.5477142,3.0955644
40.795215,-73.94821333,0.27129322,4.3760943,2.2967584,3.443071
40.81402333,-73.95698167,0.3408366,3.7765536,3.234628,2.975201
40.770145,-73.98765833,1.5476323,3.7929795,0.63170683,3.6983142
40.77503167,-73.95334333,0.4673153,4.493425,0.8321035,4.0280495
40.83627167,-73.89783167,1.0415951,4.443005,4.1845512,0.40099087
40.76979667,-73.95161833,0.3298247,3.7679763,2.8203664,3.8735352
40.8127,-73.88209833,4.490937,0.0,4.0438495,4.060695
40.83470833,-73.911355,0.114697695,4.4127135,3.6210017,4.000671
40.84469167,-73.90652333,0.0,4.5125294,3.1987386,1.7187946
40.81029833,-73.96174333,0.0,4.4179964,3.9973729,3.356643
40.79424833,-73.954845,3.7611737,4.413335,4.133662,0.0
40.85229167,-73.93846833,0.13214283,4.580956,4.0778637,2.0156674
40.79610667,-73.93244833,0.6322652,3.8647501,3.1415274,3.0524578
40.834185,-73.91649,0.0,2.9080439,2.8062093,3.7936928
40.80401333,-73.95451,0.0,4.414427,2.393352,2.9911528
40.80265333,-73.96290333,0.09386095,4.5333214,2.9983513,3.2013276
40.76455833,-73.95828167,0.41864768,4.2753263,1.7658232,2.541475
40.840695,-73.895195,2.0463378,3.0735986,3.7239716,0.2841149
40.80008,-73.94478333,0.13214281,4.53131,3.6165485,3.34275
40.83337667,-73.90266,0.0,3.8448784,3.3465614,2.3155823
40.84419667,-73.89440833,0.9748607,3.034284,4.292443,1.0245112
40.808575,-73.90281667,4.3541174,0.16110726,3.9340425,4.2710004
40.76869333,-73.95429333,0.36435357,4.3290315,1.6350608,3.3591495
40.81861,-73.88908167,0.8937002,2.3017557,4.346676,4.415987
40.81534,-73.90456667,0.0,4.3139477,4.520001,3.0717602
40.762765,-73.95658667,0.2752697,4.0744495,3.4923081,3.7427619
40.81880333,-73.898605,0.471496,4.3305836,4.3707232,2.2340271
40.81410333,-73.88737833,0.2060804,1.7418504,4.4423227,4.027402
40.774265,-73.98473833,2.12324,4.1818447,1.860458,3.3482196
40.82134,-73.927855,1.9056401,2.376986,1.8553247,2.9892855
40.84086667,-73.9097,1.3276556,4.4442606,4.4359126,2.6954675
40.774745,-73.984385,2.1436524,4.325148,1.8926516,3.3960266
40.814255,-73.957215,0.19695036,3.8002794,3.4769814,3.029905
40.79894167,-73.964235,0.066518344,4.674348,2.928704,2.627097
40.82690167,-73.91369,1.1739177,2.1385736,3.5779312,3.4707284
40.82254333,-73.953395,0.18610352,4.335162,2.7545788,1.7396928
40.77728833,-73.95733167,0.4594005,4.436991,1.3122128,4.3777266
40.80421833,-73.91549333,1.1983346,2.2432957,4.385795,3.2929032
40.81152667,-73.880915,4.5886993,0.16110727,4.189978,3.8493352
40.83434333,-73.91990833,0.0,4.516186,2.2870753,3.6044166
40.833665,-73.92032667,0.0,4.4020905,3.2239337,3.9831405
40.82685167,-73.91376333,1.1739177,2.1385736,3.5779312,3.4707284
40.76511333,-73.97042333,1.0850527,4.676469,1.6857862,4.1799674
40.79196833,-73.94539667,0.11469769,4.545491,4.064206,2.234988
40.811645,-73.94658833,0.06651835,3.8263614,3.555628,2.153906
40.81815,-73.89910667,0.41723725,4.329256,4.333156,2.8690188
40.80235333,-73.94311667,0.8158628,4.198118,2.4483483,3.2335446
40.801715,-73.96771833,0.22586983,4.442948,1.9998454,2.4323947
40.83861167,-73.91312333,0.173618,2.7826226,4.4901204,3.452389
40.823425,-73.888585,0.70087266,3.5095685,4.291848,2.2267768
40.82608167,-73.92573667,1.0841652,4.463906,1.7888064,1.2680699
40.79502333,-73.95396167,3.3812258,4.3766665,4.3641405,0.0
40.82094333,-73.925275,1.065473,3.9624403,1.8332646,3.3857434
40.814165,-73.88828333,0.5050168,1.850541,4.4357185,3.68448
40.81237833,-73.90457167,0.7522225,2.8802845,3.744989,3.9715838
40.808055,-73.95648833,0.47768748,4.6234775,4.307999,2.6308737
40.77775833,-73.95703833,0.5632648,4.2420044,1.2225178,4.38171
40.81642667,-73.91415667,1.7732221,2.4232411,2.3183863,3.743456
40.81249667,-73.88502167,2.9372134,1.1203368,4.4287715,4.441966
40.83907,-73.91440167,0.11469768,4.014129,4.4948044,3.1310627
40.81158333,-73.91688333,0.06651836,3.8255007,4.3677716,3.7422037
40.768995,-73.95503667,0.39133683,4.4866214,1.2833129,3.2295551
40.80872333,-73.89778667,4.441096,0.0,4.0906878,4.1658316
40.816435,-73.88768667,0.13214283,2.0130687,4.3684883,3.0267572
40.81832667,-73.91684167,1.408318,4.522751,2.6932871,3.9773111
40.82156,-73.928015,2.140297,2.0296276,1.7842486,3.0268178
40.83239167,-73.90333667,0.0,4.26354,4.2325525,2.4754832
40.77899667,-73.956075,0.7520648,4.139413,1.0204691,4.376011
40.82285333,-73.92338333,0.36502123,4.311759,1.8988274,3.966489
40.82591333,-73.88873167,0.6332178,3.7903945,4.3928576,1.7785076
40.822095,-73.95734167,2.1846821,2.366785,3.776903,2.5096378
40.80212,-73.94967,0.64122033,4.1838202,2.4495645,3.5197074
40.77415333,-73.95110833,0.40372592,3.9307585,2.0830262,4.465495
40.81819833,-73.916905,1.408318,4.522751,2.6932871,3.9773111
40.82876667,-73.92789,1.3780665,4.2389884,3.3897269,0.36117187
40.83191,-73.90241833,0.0,4.336632,3.2706144,3.593655
40.80067333,-73.94677167,0.67419624,4.5158687,2.2031891,2.9500086
40.83815,-73.91132167,0.18517928,3.652917,4.410874,2.1526713
40.81517667,-73.88640667,0.46003404,2.1077385,4.3684883,2.9940357
40.80516833,-73.88276167,4.676469,0.0,4.6702394,3.8665102
40.76449167,-73.970955,1.8127913,4.6706686,1.1868737,4.204838
40.85323,-73.93840833,0.13214281,4.5164695,4.2427673,1.802495
40.828105,-73.95042167,0.59181184,4.295968,3.86622,3.1833649
40.82235,-73.92029667,0.06651836,2.231491,3.2203455,3.566018
40.82775167,-73.95137667,0.58028656,3.891656,3.458808,2.7866638
40.81825833,-73.89914,0.41723725,4.329256,4.333156,2.8690188
40.79999167,-73.94485333,0.13214281,4.5474544,3.6120272,3.1997237
40.77068333,-73.95094,0.20662473,4.2492094,3.1524913,3.9453015
40.828835,-73.928,1.3780665,4.2389884,3.3897269,0.36117187
40.85694833,-73.93497,0.34990123,4.5317082,4.4055166,2.568319
40.84130833,-73.900165,3.13919,0.95383126,4.4641767,3.1461334
40.799435,-73.93549,0.11469768,3.5765324,3.4670382,2.4790158
40.80914,-73.94836,1.0278571,4.158484,1.5362679,3.7993822
40.77655,-73.95611333,0.5172484,4.437087,0.6718455,3.6998284
40.81604167,-73.958805,1.1003333,3.1471698,2.7452533,2.5882714
40.76301,-73.95662833,0.18566021,4.019623,3.5239348,3.8780172
40.80950667,-73.89142667,4.5228806,0.0,4.235527,4.5416045
40.81802,-73.91336167,1.739009,2.9618108,1.3756123,3.1795661
40.84339167,-73.915845,0.06651835,4.4287987,3.0449026,3.1526613
40.80934833,-73.94817,1.0368602,4.0940247,1.8758796,3.5500493
40.80691833,-73.90655833,4.1546397,0.0,4.4565697,3.8674579
40.83221833,-73.90327333,0.0,4.274275,4.0688744,2.8053355
40.84225833,-73.92103167,0.11469769,4.313954,4.1020327,2.4994023
40.82040167,-73.91189833,0.9746109,3.0774314,1.8811736,2.6476858
40.80402167,-73.90588333,3.9374733,0.36140192,3.7177985,4.227742
40.826655,-73.90573167,0.68981487,3.8209682,4.407676,2.517578
40.802315,-73.96764,0.22586986,4.4665694,2.119739,2.4968894
40.82497833,-73.91044667,2.175441,1.9747177,1.4887755,2.670631
40.810705,-73.89537667,3.3518813,0.0,4.370999,2.2637503
40.82158833,-73.91118,0.5860012,3.2810938,1.6397605,2.3037376
40.83162167,-73.90675333,0.3806084,2.436315,4.6156645,3.524033
40.81598167,-73.9144,1.7794096,2.653902,2.2296379,3.814346
40.77648833,-73.95602333,0.5172484,4.437087,0.6718455,3.6998284
40.82165333,-73.95771833,2.233598,2.3229635,3.4947674,2.524089
40.81915833,-73.95971333,2.7404284,2.374565,2.4109113,2.9006908
40.80439,-73.93966333,0.7581149,2.3477721,1.1563544,2.8527775
40.83409167,-73.91657,0.0,2.9080439,2.8062093,3.7936928
40.814715,-73.88372333,3.699031,0.48493797,3.8905792,3.4475467
40.82550667,-73.92625333,1.4893965,4.440025,1.8741477,1.3562346
40.77490333,-73.958745,0.39924148,4.38084,1.2150091,4.381606
40.812295,-73.896195,4.0024257,0.24448362,4.228622,3.9301066
40.81901,-73.90958667,0.0,3.3553107,4.058918,2.3577046
40.81774,-73.95390833,0.24221443,4.1241007,4.0034986,2.8338594
40.80501833,-73.94762833,0.0,3.927125,2.5024793,4.1799526
40.83684667,-73.92711167,0.06651836,4.144877,4.4414306,2.300814
40.770995,-73.950715,0.18566021,4.3518753,3.526377,4.10768
40.81086667,-73.95317667,1.0348686,4.006505,1.6093636,2.3299956
40.828295,-73.95087,0.6891659,4.150802,3.8815517,2.6165981
40.80816,-73.95641667,0.48775864,4.603979,4.411018,2.4336214
40.81243,-73.90501167,0.4826398,3.0424166,4.063096,3.900157
40.83909667,-73.91447333,0.09386095,4.138948,4.5007663,3.081597
40.76700667,-73.95641333,0.33889908,4.3280463,1.281414,4.316861
40.79254,-73.94682833,0.13214283,4.4230556,2.5507522,3.174773
40.83526833,-73.90144833,0.49820253,3.618973,2.9643705,2.7459385
40.856515,-73.93510667,0.14740555,4.5629597,4.361996,2.78664
40.82633333,-73.95026,0.173618,4.395661,2.1463747,3.4012773
40.803115,-73.96389833,0.0,4.3907204,3.1401815,3.499629
40.820025,-73.92680833,1.3505173,3.5944452,1.4213955,2.7345402
40.82212667,-73.949935,0.17406443,4.2826552,2.9514885,2.266928
40.791905,-73.94524667,0.11469769,4.545491,4.064206,2.234988
40.81447167,-73.95747833,0.14740555,3.6884847,3.6590116,2.921804
40.85225667,-73.938315,0.13214283,4.5958424,4.028467,2.2848883
40.81508167,-73.886315,0.7226649,2.1099308,4.367808,3.3709843
40.80809,-73.90274667,4.473685,0.0,4.2004204,4.373609
40.80122333,-73.94783333,0.73816234,4.4323554,1.5549587,3.1308906
40.82135,-73.91785333,0.093860954,3.6641843,2.4334579,2.8000262
40.82991833,-73.90180167,0.0,4.0533476,3.1810977,2.4847474
40.83694667,-73.92715333,0.0,4.160947,4.4083953,2.3070514
40.813395,-73.90709,0.0,4.0320234,3.8543382,2.4983804
40.81255667,-73.90569167,0.32947364,3.524231,4.2854404,3.2413561
40.77214333,-73.94996833,0.20713492,4.412646,4.137325,4.054281
40.81817667,-73.95628833,1.1032819,2.83176,1.2690281,2.024895
40.80300167,-73.94262,1.1397516,4.141767,2.8898149,2.7198393
40.80516167,-73.885985,4.4151783,0.19647264,4.5146866,3.9425156
40.80783667,-73.95663667,0.44609958,4.6234775,4.0639825,2.5430148
40.80955,-73.89108,4.535972,0.0,4.190261,4.568341
40.819325,-73.90856667,0.06651835,3.909892,4.260859,2.7129526
40.80825667,-73.95634833,0.48775864,4.603979,4.411018,2.4336214
40.80397833,-73.905805,3.9374733,0.36140192,3.7177985,4.227742
40.77099333,-73.99316333,3.1104064,0.56956905,1.8657497,2.4838972
40.83135333,-73.91834667,0.0,2.9303002,4.5790253,2.4953716
40.81414167,-73.88836667,0.5050168,1.850541,4.4357185,3.68448
40.8254,-73.94795,0.0,4.647045,4.0469136,2.4993942
40.80539333,-73.94740833,0.13214281,3.7479064,2.720678,4.2003155
40.81538333,-73.89838333,1.5392467,4.129994,3.189723,4.2293377
40.81696333,-73.88806167,0.0,1.9856046,4.3684883,3.866466
40.83609333,-73.92751,0.06651835,4.393215,4.3833046,2.8222396
40.82275167,-73.92344167,0.45350385,4.330152,1.8161554,3.90925
40.82993833,-73.92994333,0.40692386,3.3798733,4.0866013,1.7114512
40.82039667,-73.892005,1.0583335,3.5941937,2.112409,2.5170805
40.81598,-73.958745,1.1003333,3.1471698,2.7452533,2.5882714
40.817515,-73.89825,0.47552636,4.329256,4.2802324,2.9515514
40.83765167,-73.8973,1.329139,4.433458,3.5037994,0.13214281
40.83061667,-73.907355,1.2336123,1.1719882,4.591785,4.2791677
40.77056833,-73.99219333,2.9421284,0.641573,1.2621094,2.3441727
40.809575,-73.890005,4.390831,0.0,3.933046,4.523818
40.825195,-73.88873667,0.43548316,3.6927168,4.3270087,1.8161747
40.80363167,-73.96696,0.21675049,4.4725757,3.9408898,3.0787199
40.77238,-73.94979667,0.24343704,4.316093,4.1036654,4.041805
40.80240833,-73.967625,0.22586986,4.4665694,2.119739,2.4968894
40.8267,-73.91402,1.0471388,2.2109373,3.2018776,3.568262
40.83859667,-73.92663333,0.14740555,3.602837,4.3028026,2.254129
40.80629333,-73.889,4.3637743,0.7474009,4.096324,2.9329314
40.840655,-73.90162333,2.6189914,0.20662473,4.615627,2.3847284
40.81513667,-73.88382333,3.5627708,0.48493797,3.8140802,3.4650261
40.81886667,-73.95991167,2.6768897,2.2788143,2.5130532,2.8228445
40.82002667,-73.90819833,0.4268348,3.7048805,4.238088,2.4053917
40.82146167,-73.92796333,1.9056401,2.376986,1.8553247,2.9892855
40.813665,-73.94582167,0.06651835,3.5605333,3.4808931,3.5254393
40.81824167,-73.91688167,1.408318,4.522751,2.6932871,3.9773111
40.81805667,-73.91344833,1.739009,2.9618108,1.3756123,3.1795661
40.83864333,-73.91319,0.173618,2.7826226,4.4901204,3.452389
40.81979333,-73.90831333,0.29871264,3.8524196,4.2714047,2.5268805
40.80110833,-73.94402167,0.0,4.3415976,2.8220484,3.712218
40.82469667,-73.91057667,1.948012,2.3334837,1.2964166,2.4755833
40.80343833,-73.96708833,0.23455083,4.4725757,3.602125,2.942423
40.83186833,-73.90664667,0.35741615,2.7841663,4.63589,3.4143822
40.80724,-73.906675,4.1704454,0.0,4.4728518,3.787956
40.82268,-73.95321333,0.11469767,4.3343525,2.7192783,1.7203952
40.768935,-73.95505833,0.39133683,4.4866214,1.2833129,3.2295551
40.83277167,-73.903065,0.0,4.266986,3.9626474,2.3160598
40.82208667,-73.910895,0.5718623,3.2258277,1.3229313,2.4250767
40.8232,-73.92321333,0.3942984,4.361121,1.8919873,3.9712126
40.819245,-73.913715,1.4529508,3.9528093,1.4843909,3.5016952
40.83648333,-73.92732,0.06651835,4.360795,4.4431295,2.5290792
40.83076167,-73.91877,0.0,3.314662,4.5188985,2.542471
40.81623167,-73.89753667,1.3011082,4.2272224,3.4100404,4.053194
40.82138167,-73.91799833,0.093860954,3.6641843,2.4334579,2.8000262
40.80097333,-73.94412833,0.0,4.3415976,2.8220484,3.712218
40.806535,-73.88917833,4.38679,0.62354225,3.8438485,3.350783
40.84036333,-73.90180333,2.5292115,0.42612037,4.6249847,2.284253
40.81302833,-73.90721167,0.0,4.070232,3.967418,2.5734892
40.804805,-73.88511833,4.4871454,0.0,4.632727,4.302678
40.83454333,-73.91979,0.0,4.512058,2.374293,3.5577092
40.83864667,-73.926155,0.11469769,3.221691,4.4037147,2.1803565
40.79501,-73.95398833,3.3812258,4.3766665,4.3641405,0.0
40.80662333,-73.94895833,0.7227459,3.3541772,3.5204265,3.003636
40.81745333,-73.89815667,0.5074914,4.3289733,4.2337503,2.9203465
40.84501833,-73.91352333,0.11469769,2.849429,2.9696057,1.821298
40.82098,-73.88721,1.7791795,1.1600776,4.377152,4.0664887
40.817855,-73.95652667,1.2674154,2.8228881,1.2080407,2.2112503
40.79483167,-73.95433667,3.487445,4.396569,4.321407,0.0
40.77713667,-73.957435,0.4594005,4.477443,1.2706083,4.376845
40.81925333,-73.90859833,0.06651835,3.909892,4.260859,2.7129526
40.81244,-73.89488,3.0322587,0.0,4.3379188,3.5633402
40.76173167,-73.96657,1.8152113,4.676469,0.52654237,4.1890492
40.82695167,-73.94724833,0.0,4.432356,4.077888,2.569681
40.78497667,-73.94679,0.3097477,4.5661755,2.4769657,4.2441077
40.8219,-73.888435,0.97052675,2.3714147,4.329493,2.7048209
40.82236,-73.95447667,0.3732699,4.2255034,3.317782,1.8767723
40.81788667,-73.95979833,2.1947246,2.897273,2.1103528,3.0399642
40.83744,-73.89967667,1.0541131,4.0537324,3.693199,1.9970559
40.82527167,-73.888725,0.43548316,3.6927168,4.3270087,1.8161747
40.84128667,-73.92176167,0.06651836,4.106743,4.2100816,2.308691
40.80174667,-73.949105,0.7206552,4.38204,1.9133867,3.3732677
40.84341333,-73.91587667,0.06651835,4.4271407,3.0479865,2.9827871
40.82013167,-73.88858,0.9059396,1.8722659,4.290297,4.2596736
40.83858167,-73.92720833,0.14740555,4.467246,3.7777953,2.7677026
40.822655,-73.9235,0.45148444,4.2722254,1.8314215,3.931095
40.83583,-73.9024,0.093860954,3.6289315,2.702122,3.1909556
40.804945,-73.94767833,0.0,3.7391496,2.4566162,4.1800647
40.82152833,-73.95045333,0.2514013,4.042452,2.2909863,2.0821273
40.81788167,-73.91705833,1.4801518,4.564178,2.5592995,3.8183634
40.81590167,-73.91444167,1.789436,2.5861876,2.4167278,3.9703863
40.76961833,-73.989665,2.1620088,1.7200924,1.0620111,3.3173568
40.83799667,-73.9277,0.066518344,4.559731,4.097737,2.9325264
40.82614,-73.88897,0.49887216,3.9813132,4.30627,1.8299624
40.83855167,-73.90213833,1.5039506,2.6190536,4.6369896,3.0109334
40.76470333,-73.97289833,1.7266414,3.3861954,2.3282368,2.5030184
40.85557833,-73.93567,0.11469767,4.5095525,4.286208,2.6643
40.82728667,-73.92505,0.6787803,4.4444013,1.6658313,1.3043902
40.82537,-73.9076,1.7720801,2.874192,3.9142323,2.7009878
40.8224,-73.95227333,0.243437,4.3378873,2.8545022,1.6897894
40.84207833,-73.92109333,0.11469769,4.313954,4.1020327,2.4994023
40.82969667,-73.90787,2.017973,0.55458695,4.5653076,4.350858
40.81185167,-73.925565,1.1202595,3.6001568,4.021456,2.7754638
40.80381,-73.92020333,3.5375152,1.2706175,3.3044922,2.5667198
40.81133333,-73.91703333,0.06651835,3.4486446,4.3692703,3.62774
40.83927167,-73.91502,0.0,4.317199,4.4847655,2.837452
40.81451333,-73.91529833,1.4708483,3.7325108,2.6738985,4.321012
40.80464333,-73.95131833,0.0,3.9750683,2.8556597,2.520629
40.83100833,-73.90041833,0.0,3.3722622,3.8791778,2.7746642
40.804365,-73.90781667,4.3410764,0.0,4.040756,4.5468326
40.80860167,-73.96556,0.3598523,4.536136,4.3564506,3.4189498
40.81764833,-73.91344333,1.7167743,2.7143428,1.649449,3.3106017
40.80523167,-73.94750333,0.13214281,3.7479064,2.720678,4.2003155
40.814055,-73.91556,0.96653056,4.155934,3.149797,4.304207
40.80491833,-73.88591667,4.4151783,0.19647264,4.5146866,3.9425156
40.82062667,-73.91577333,0.29759675,3.4043171,3.7091637,2.7400188
40.80379833,-73.942,1.1346184,4.1606236,3.243848,2.4292433
40.81059333,-73.92731333,2.3211963,2.269522,4.449262,2.0749385
40.85748,-73.929665,0.0,4.275665,3.0124605,2.3600514
40.81254,-73.95325333,0.87420255,3.1993835,3.456428,2.2450287
40.832545,-73.93138833,1.3958433,1.9505563,3.7199397,3.7768135
40.827805,-73.90421,0.066518344,4.30605,4.4242554,2.8788314
40.82658,-73.950725,0.18517928,4.232001,2.1463747,3.2998888
40.81372333,-73.90694833,0.0,4.06938,3.9474947,2.2232983
40.76460167,-73.97295833,1.7066028,3.111295,2.3604255,2.270667
40.82172333,-73.91921833,0.09386095,2.9761164,2.678326,3.5293188
40.813085,-73.92314833,0.13246706,4.356416,4.2101116,2.2315495
40.81392,-73.88961,1.0388038,1.1182377,4.4292917,2.4529593
