lat,long,var_res100_contrast_15x15,var_res100_dissimilarity_15x15,var_res100_homogeneity_15x15,var_res100_energy_15x15,var_res100_correlation_15x15,var_res100_ASM_15x15,building_area_per_pixel_res100_contrast_15x15,building_area_per_pixel_res100_dissimilarity_15x15,building_area_per_pixel_res100_homogeneity_15x15,building_area_per_pixel_res100_energy_15x15,building_area_per_pixel_res100_correlation_15x15,building_area_per_pixel_res100_ASM_15x15
40.81547667,-73.90040833,0.0,0.0,1.0,1.0,1.0,1.0,1.6479592,0.9438776,0.5970288,0.2958524,0.09554186,0.08752863
40.80417,-73.95488,0.0,0.0,1.0,1.0,1.0,1.0,2.2346938,1.0918367,0.564572,0.26621214,0.1665081,0.07086891
40.84413333,-73.92372,0.0,0.0,1.0,1.0,1.0,1.0,1.2040817,0.70408165,0.6972389,0.37365267,0.40679184,0.13961631
40.80892667,-73.895605,0.0,0.0,1.0,1.0,1.0,1.0,3.2653062,1.1836735,0.592131,0.3421412,0.20595534,0.1170606
40.7693,-73.95195833,0.0,0.0,1.0,1.0,1.0,1.0,1.7244898,0.9489796,0.60090035,0.3090422,0.51865846,0.09550708
40.84142667,-73.92564667,0.0,0.0,1.0,1.0,1.0,1.0,1.0867347,0.6785714,0.7008103,0.4094209,0.428763,0.16762547
40.79075333,-73.942635,0.0,0.0,1.0,1.0,1.0,1.0,1.7704082,0.95408165,0.6017107,0.28061223,0.14255637,0.078743234
40.83194167,-73.92131667,0.0,0.0,1.0,1.0,1.0,1.0,2.1530612,1.1428572,0.52887154,0.2685729,0.043194596,0.0721314
40.77091833,-73.98715333,0.0,0.0,1.0,1.0,1.0,1.0,2.4081633,1.1836735,0.5270108,0.22431579,0.32008466,0.050317574
40.81051333,-73.89874,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.1020408,0.614386,0.31372365,0.1610151,0.098422535
40.81975,-73.897585,0.0,0.0,1.0,1.0,1.0,1.0,1.3622448,0.8622449,0.61743695,0.31130812,0.17368135,0.09691274
40.843665,-73.90627,0.0,0.0,1.0,1.0,1.0,1.0,1.6326531,0.9591837,0.5870348,0.27156088,0.2616312,0.07374532
40.767875,-73.970495,0.0,0.0,1.0,1.0,1.0,1.0,1.8877552,0.81632656,0.69230306,0.4240376,0.5850831,0.17980789
40.79014833,-73.941085,0.0,0.0,1.0,1.0,1.0,1.0,1.4744898,0.8010204,0.66395557,0.3210234,0.30003026,0.10305602
40.79409667,-73.97013333,0.0,0.0,1.0,1.0,1.0,1.0,1.75,0.9438776,0.6079532,0.2792406,0.32365856,0.077975325
40.80541333,-73.88117167,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.7244898,0.7457475,0.5390083,0.45041487,0.29053
40.84028333,-73.91002833,0.0,0.0,1.0,1.0,1.0,1.0,1.5,0.93877554,0.5867347,0.2821387,0.3298288,0.07960225
40.80749333,-73.88944167,0.0,0.0,1.0,1.0,1.0,1.0,2.5867348,1.005102,0.6385417,0.3739834,0.4079908,0.1398636
40.75951,-73.95901667,0.0,0.0,1.0,1.0,1.0,1.0,2.0153062,0.9744898,0.61251503,0.3409408,0.41318032,0.11624063
40.817495,-73.90356167,0.0,0.0,1.0,1.0,1.0,1.0,1.3214285,0.84183675,0.6270408,0.32394946,0.11989529,0.10494325
40.807605,-73.96688667,0.0,0.0,1.0,1.0,1.0,1.0,1.9540817,0.84183675,0.6867047,0.48105508,0.39655706,0.23141399
40.786255,-73.97541167,0.0,0.0,1.0,1.0,1.0,1.0,1.7244898,0.9285714,0.61530614,0.305015,0.32317123,0.093034156
40.835245,-73.912915,0.0,0.0,1.0,1.0,1.0,1.0,1.5918367,0.9591837,0.5836735,0.3070776,0.20050204,0.09429665
40.81892,-73.89614833,0.0,0.0,1.0,1.0,1.0,1.0,1.7397959,0.9744898,0.5847701,0.28897557,0.14430752,0.083506875
40.78149167,-73.95433333,0.0,0.0,1.0,1.0,1.0,1.0,1.5612245,0.9285714,0.5982593,0.3145523,0.2762815,0.09894315
40.84229167,-73.92512667,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,0.70408165,0.69111645,0.38312894,0.420103,0.14678779
40.80517667,-73.90222167,0.0,0.0,1.0,1.0,1.0,1.0,2.867347,0.93877554,0.69600487,0.51749885,0.2859884,0.26780507
40.83730333,-73.917745,0.0,0.0,1.0,1.0,1.0,1.0,1.8520408,1.0561224,0.55081034,0.29406527,0.032730386,0.08647439
40.76218833,-73.95701833,0.0,0.0,1.0,1.0,1.0,1.0,2.1785715,1.0663265,0.57373947,0.29662126,0.4076643,0.087984174
40.83208833,-73.91789333,0.0,0.0,1.0,1.0,1.0,1.0,2.0255103,1.1173469,0.5321429,0.29725683,-0.048064813,0.08836162
40.76223,-73.956985,0.0,0.0,1.0,1.0,1.0,1.0,2.1785715,1.0663265,0.57373947,0.29662126,0.4076643,0.087984174
40.75945667,-73.96148333,0.0,0.0,1.0,1.0,1.0,1.0,1.6020408,0.90816325,0.6145858,0.304417,0.49639133,0.09266972
40.84112667,-73.90956,0.0,0.0,1.0,1.0,1.0,1.0,1.5459183,0.96428573,0.5760204,0.28135338,0.29012245,0.07915972
40.7854,-73.94763167,0.0,0.0,1.0,1.0,1.0,1.0,2.0663266,1.0357143,0.58160263,0.25774145,0.23277292,0.06643065
40.765855,-73.97201333,0.0,0.0,1.0,1.0,1.0,1.0,2.1887755,0.96428573,0.63218904,0.34684497,0.54561836,0.12030144
40.76086,-73.95799667,0.0,0.0,1.0,1.0,1.0,1.0,2.1887755,1.0765306,0.56863743,0.29843667,0.38615632,0.08906445
40.76041333,-73.96383333,0.0,0.0,1.0,1.0,1.0,1.0,1.5816326,0.9591837,0.58265305,0.3110153,0.36880597,0.09673053
40.80545833,-73.88087333,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.7244898,0.7457475,0.5390083,0.45041487,0.29053
40.782095,-73.98283833,0.0,0.0,1.0,1.0,1.0,1.0,1.5510204,0.78571427,0.6829532,0.36213708,0.53458,0.13114327
40.785155,-73.94646,0.0,0.0,1.0,1.0,1.0,1.0,1.8010204,0.9438776,0.61161464,0.27706477,0.3143967,0.07676489
40.84341,-73.90953333,0.0,0.0,1.0,1.0,1.0,1.0,1.4897959,0.93877554,0.5857143,0.28461888,0.30521765,0.08100791
40.793605,-73.969145,0.0,0.0,1.0,1.0,1.0,1.0,1.6734694,0.9285714,0.6094838,0.27833024,0.3582495,0.077467725
40.79004833,-73.94900333,0.0,0.0,1.0,1.0,1.0,1.0,2.4285715,1.1326531,0.5582233,0.25960314,0.07517843,0.067393795
40.80547333,-73.95807667,0.0,0.0,1.0,1.0,1.0,1.0,2.2857144,1.1326531,0.54518425,0.2612773,0.1031031,0.068265826
40.780215,-73.98504833,0.0,0.0,1.0,1.0,1.0,1.0,1.8010204,0.8520408,0.6667167,0.37806776,0.4945335,0.14293523
40.84277667,-73.89324667,0.0,0.0,1.0,1.0,1.0,1.0,1.0153061,0.6683673,0.7005102,0.3787213,0.5293209,0.14342982
40.786845,-73.95255667,0.0,0.0,1.0,1.0,1.0,1.0,2.1683674,1.0357143,0.59252703,0.28518993,0.25931525,0.0813333
40.79237667,-73.95508,0.0,0.0,1.0,1.0,1.0,1.0,1.7193878,0.68877554,0.75507206,0.6158271,0.26552987,0.37924302
40.841025,-73.92208333,0.0,0.0,1.0,1.0,1.0,1.0,1.4540817,0.8622449,0.6273409,0.29023394,0.31345135,0.084235735
40.842125,-73.892235,0.0,0.0,1.0,1.0,1.0,1.0,0.95408165,0.61734694,0.725,0.4065017,0.57416797,0.16524366
40.80855,-73.88972167,0.0,0.0,1.0,1.0,1.0,1.0,2.5561225,1.0459183,0.61498,0.3377574,0.38016772,0.11408007
40.75958833,-73.958945,0.0,0.0,1.0,1.0,1.0,1.0,2.0153062,0.9744898,0.61251503,0.3409408,0.41318032,0.11624063
40.76490833,-73.96860667,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.0561224,0.5839297,0.27576992,0.37230355,0.076049045
40.81226,-73.95697833,0.0,0.0,1.0,1.0,1.0,1.0,2.367347,1.1224489,0.55802935,0.25315583,0.16545232,0.06408788
40.76693167,-73.971345,0.0,0.0,1.0,1.0,1.0,1.0,1.8928572,0.84183675,0.67750716,0.40950036,0.6047517,0.16769055
40.82323333,-73.88797,0.0,0.0,1.0,1.0,1.0,1.0,2.0612245,0.96938777,0.6110207,0.2851443,0.16218047,0.08130727
40.79340167,-73.97463167,0.0,0.0,1.0,1.0,1.0,1.0,1.3571428,0.74489796,0.68877554,0.3433753,0.53903556,0.1179066
40.785135,-73.946495,0.0,0.0,1.0,1.0,1.0,1.0,1.8010204,0.9438776,0.61161464,0.27706477,0.3143967,0.07676489
40.79158,-73.95584,0.0,0.0,1.0,1.0,1.0,1.0,1.6530613,0.6530612,0.76986796,0.63543457,0.2905532,0.40377706
40.84419667,-73.91757833,0.0,0.0,1.0,1.0,1.0,1.0,1.5153061,0.89285713,0.61509603,0.2942865,0.20339923,0.08660454
40.81484833,-73.90011833,0.0,0.0,1.0,1.0,1.0,1.0,1.8877552,1.0204082,0.5743697,0.27870408,0.09627894,0.07767597
40.76595333,-73.97195667,0.0,0.0,1.0,1.0,1.0,1.0,2.1887755,0.96428573,0.63218904,0.34684497,0.54561836,0.12030144
40.767035,-73.97126833,0.0,0.0,1.0,1.0,1.0,1.0,1.8928572,0.84183675,0.67750716,0.40950036,0.6047517,0.16769055
40.7991,-73.93475833,0.0,0.0,1.0,1.0,1.0,1.0,1.755102,0.8367347,0.6689537,0.3256525,0.3238668,0.10604956
40.76495667,-73.96877667,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.0561224,0.5839297,0.27576992,0.37230355,0.076049045
40.79514333,-73.94826333,0.0,0.0,1.0,1.0,1.0,1.0,2.1887755,1.0867347,0.5632353,0.2768533,0.09493184,0.07664775
40.79778667,-73.971365,0.0,0.0,1.0,1.0,1.0,1.0,1.7602041,0.88265306,0.64570826,0.32587227,0.41652322,0.10619273
40.79191833,-73.95539167,0.0,0.0,1.0,1.0,1.0,1.0,1.7193878,0.68877554,0.75507206,0.6158271,0.26552987,0.37924302
40.7742,-73.95947,0.0,0.0,1.0,1.0,1.0,1.0,1.5612245,0.8979592,0.6166267,0.33845034,0.2763339,0.11454862
40.772585,-73.96063833,0.0,0.0,1.0,1.0,1.0,1.0,1.5510204,0.8877551,0.6217287,0.3444539,0.24584852,0.11864848
40.80943333,-73.903525,0.0,0.0,1.0,1.0,1.0,1.0,3.2653062,1.2040817,0.57805765,0.27856395,0.13033833,0.07759788
40.76733,-73.971035,0.0,0.0,1.0,1.0,1.0,1.0,1.8928572,0.84183675,0.67750716,0.40950036,0.6047517,0.16769055
40.80945167,-73.90302833,0.0,0.0,1.0,1.0,1.0,1.0,3.2653062,1.2040817,0.57805765,0.27856395,0.13033833,0.07759788
40.78214667,-73.957995,0.0,0.0,1.0,1.0,1.0,1.0,1.505102,0.78061223,0.68070227,0.36738238,0.56699353,0.1349698
40.79019833,-73.949355,0.0,0.0,1.0,1.0,1.0,1.0,2.4846938,1.1275511,0.56689674,0.27614722,0.10218171,0.07625729
40.81173833,-73.95730833,0.0,0.0,1.0,1.0,1.0,1.0,2.367347,1.1224489,0.55802935,0.25315583,0.16545232,0.06408788
40.77413167,-73.95949333,0.0,0.0,1.0,1.0,1.0,1.0,1.5612245,0.8979592,0.6166267,0.33845034,0.2763339,0.11454862
40.79134,-73.97253333,0.0,0.0,1.0,1.0,1.0,1.0,1.6581633,0.9030612,0.6232593,0.29206678,0.33059758,0.085303
40.76757167,-73.970795,0.0,0.0,1.0,1.0,1.0,1.0,1.8928572,0.84183675,0.67750716,0.40950036,0.6047517,0.16769055
40.80805833,-73.964165,0.0,0.0,1.0,1.0,1.0,1.0,2.4948978,1.0561224,0.6098601,0.37453985,0.26961252,0.1402801
40.774125,-73.952775,0.0,0.0,1.0,1.0,1.0,1.0,1.3265306,0.877551,0.6054022,0.38268706,0.18238993,0.1464494
40.800805,-73.96780333,0.0,0.0,1.0,1.0,1.0,1.0,1.9744898,0.9846939,0.6059124,0.29775992,0.36762333,0.08866098
40.77790333,-73.94580833,0.0,0.0,1.0,1.0,1.0,1.0,1.1122448,0.68367344,0.7010204,0.39730453,0.68017966,0.15785089
40.77318667,-73.960155,0.0,0.0,1.0,1.0,1.0,1.0,1.5102041,0.85714287,0.6360144,0.34126514,0.33068758,0.11646189
40.77407667,-73.95950833,0.0,0.0,1.0,1.0,1.0,1.0,1.5612245,0.8979592,0.6166267,0.33845034,0.2763339,0.11454862
40.842745,-73.90968333,0.0,0.0,1.0,1.0,1.0,1.0,1.4897959,0.93877554,0.5857143,0.28461888,0.30521765,0.08100791
40.80889833,-73.89594667,0.0,0.0,1.0,1.0,1.0,1.0,3.3877552,1.1836735,0.5994117,0.34738865,0.16948092,0.12067889
40.79741333,-73.93151,0.0,0.0,1.0,1.0,1.0,1.0,1.3316326,0.5969388,0.7704843,0.523264,0.4676324,0.27380517
40.797755,-73.96144,0.0,0.0,1.0,1.0,1.0,1.0,1.5255102,0.77040815,0.68886554,0.40603718,0.44362321,0.16486621
40.79770167,-73.95109333,0.0,0.0,1.0,1.0,1.0,1.0,1.4795918,0.8061224,0.66284513,0.3744182,0.44435754,0.14018898
40.79168167,-73.95569667,0.0,0.0,1.0,1.0,1.0,1.0,1.6530613,0.6530612,0.76986796,0.63543457,0.2905532,0.40377706
40.80831,-73.96358167,0.0,0.0,1.0,1.0,1.0,1.0,2.4948978,1.0561224,0.6098601,0.37453985,0.26961252,0.1402801
40.84411,-73.91739333,0.0,0.0,1.0,1.0,1.0,1.0,1.5153061,0.89285713,0.61509603,0.2942865,0.20339923,0.08660454
40.79453667,-73.96988833,0.0,0.0,1.0,1.0,1.0,1.0,1.7908163,0.95408165,0.6059124,0.27928722,0.32305723,0.07800135
40.80643333,-73.879635,0.0,0.0,1.0,1.0,1.0,1.0,1.8418367,0.6683673,0.7636047,0.55472815,0.44099766,0.30772334
40.79355167,-73.96904,0.0,0.0,1.0,1.0,1.0,1.0,1.6734694,0.9285714,0.6094838,0.27833024,0.3582495,0.077467725
40.775965,-73.983515,0.0,0.0,1.0,1.0,1.0,1.0,2.1377552,1.0357143,0.5887455,0.25784242,0.3326697,0.066482715
40.84416833,-73.91753833,0.0,0.0,1.0,1.0,1.0,1.0,1.5153061,0.89285713,0.61509603,0.2942865,0.20339923,0.08660454
40.76125333,-73.95755667,0.0,0.0,1.0,1.0,1.0,1.0,2.1887755,1.0765306,0.56863743,0.29843667,0.38615632,0.08906445
40.78030667,-73.98553167,0.0,0.0,1.0,1.0,1.0,1.0,1.7193878,0.78061223,0.7014106,0.4258294,0.49549165,0.1813307
40.78470667,-73.94354333,0.0,0.0,1.0,1.0,1.0,1.0,1.4489796,0.7755102,0.677431,0.38607314,0.45277232,0.14905247
40.84131333,-73.92570833,0.0,0.0,1.0,1.0,1.0,1.0,1.0867347,0.6785714,0.7008103,0.4094209,0.428763,0.16762547
40.78652,-73.97783167,0.0,0.0,1.0,1.0,1.0,1.0,1.6071428,0.8622449,0.64336735,0.31335005,0.42961934,0.09818825
40.80602167,-73.95793167,0.0,0.0,1.0,1.0,1.0,1.0,2.2857144,1.1326531,0.54518425,0.2612773,0.1031031,0.068265826
40.765515,-73.972215,0.0,0.0,1.0,1.0,1.0,1.0,2.1887755,0.96428573,0.63218904,0.34684497,0.54561836,0.12030144
40.79043667,-73.97948333,0.0,0.0,1.0,1.0,1.0,1.0,1.2295918,0.627551,0.74642855,0.4712143,0.6374034,0.2220429
40.84361667,-73.90565167,0.0,0.0,1.0,1.0,1.0,1.0,1.6326531,0.9591837,0.5870348,0.27156088,0.2616312,0.07374532
40.81940667,-73.89642,0.0,0.0,1.0,1.0,1.0,1.0,1.7397959,0.9744898,0.5847701,0.28897557,0.14430752,0.083506875
40.76878333,-73.972105,0.0,0.0,1.0,1.0,1.0,1.0,1.7244898,0.71428573,0.73720104,0.53381586,0.57869834,0.2849594
40.84403833,-73.92396833,0.0,0.0,1.0,1.0,1.0,1.0,1.2040817,0.70408165,0.6972389,0.37365267,0.40679184,0.13961631
40.76729167,-73.97109,0.0,0.0,1.0,1.0,1.0,1.0,1.8928572,0.84183675,0.67750716,0.40950036,0.6047517,0.16769055
40.80930667,-73.90371167,0.0,0.0,1.0,1.0,1.0,1.0,3.2653062,1.2040817,0.57805765,0.27856395,0.13033833,0.07759788
40.81096833,-73.95429833,0.0,0.0,1.0,1.0,1.0,1.0,2.3469388,1.1428572,0.54446393,0.24614373,0.11035681,0.060586736
40.83376333,-73.90236333,0.0,0.0,1.0,1.0,1.0,1.0,1.1020408,0.7346939,0.6686675,0.34149387,0.29260793,0.116618074
40.84268,-73.89312667,0.0,0.0,1.0,1.0,1.0,1.0,1.0153061,0.6683673,0.7005102,0.3787213,0.5293209,0.14342982
40.81085833,-73.95801667,0.0,0.0,1.0,1.0,1.0,1.0,2.4081633,1.1326531,0.5567088,0.25665346,0.17768572,0.06587099
40.806325,-73.94812,0.0,0.0,1.0,1.0,1.0,1.0,1.5102041,0.9285714,0.59387755,0.2950815,0.17777778,0.087073095
40.80256,-73.90793333,0.0,0.0,1.0,1.0,1.0,1.0,2.6530612,0.97959185,0.65995413,0.41762003,0.27144837,0.1744065
40.77346333,-73.94937833,0.0,0.0,1.0,1.0,1.0,1.0,1.494898,0.9030612,0.60693276,0.34109345,0.4827215,0.11634475
40.78015333,-73.98492333,0.0,0.0,1.0,1.0,1.0,1.0,1.8520408,0.88265306,0.6534514,0.3420651,0.47440857,0.11700854
40.794275,-73.970135,0.0,0.0,1.0,1.0,1.0,1.0,1.75,0.9438776,0.6079532,0.2792406,0.32365856,0.077975325
40.809025,-73.89464833,0.0,0.0,1.0,1.0,1.0,1.0,2.8469388,1.1224489,0.5967027,0.3427303,0.27906978,0.11746408
40.81426333,-73.899735,0.0,0.0,1.0,1.0,1.0,1.0,1.8877552,1.0204082,0.5743697,0.27870408,0.09627894,0.07767597
40.809555,-73.90311167,0.0,0.0,1.0,1.0,1.0,1.0,3.2653062,1.2040817,0.57805765,0.27856395,0.13033833,0.07759788
40.809115,-73.96292,0.0,0.0,1.0,1.0,1.0,1.0,2.4642856,1.0561224,0.60751915,0.3551145,0.26387694,0.1261063
40.78233333,-73.95783,0.0,0.0,1.0,1.0,1.0,1.0,1.505102,0.78061223,0.68070227,0.36738238,0.56699353,0.1349698
40.806415,-73.88759333,0.0,0.0,1.0,1.0,1.0,1.0,2.9336734,1.0255102,0.65320605,0.42587528,0.38585615,0.18136974
40.80860333,-73.96336167,0.0,0.0,1.0,1.0,1.0,1.0,2.5969388,1.1071428,0.5894519,0.3284383,0.22405821,0.10787172
40.81740667,-73.95013333,0.0,0.0,1.0,1.0,1.0,1.0,1.994898,1.0153061,0.58579046,0.2914869,0.025823878,0.084964596
40.79564833,-73.954585,0.0,0.0,1.0,1.0,1.0,1.0,1.744898,0.78571427,0.6994598,0.5163658,0.30262172,0.2666337
40.817455,-73.903075,0.0,0.0,1.0,1.0,1.0,1.0,1.3214285,0.84183675,0.6270408,0.32394946,0.11989529,0.10494325
40.79130833,-73.95623667,0.0,0.0,1.0,1.0,1.0,1.0,1.6530613,0.6530612,0.76986796,0.63543457,0.2905532,0.40377706
40.84535833,-73.91732667,0.0,0.0,1.0,1.0,1.0,1.0,1.3163265,0.8061224,0.6472389,0.3070776,0.24819364,0.09429665
40.84362,-73.90507833,0.0,0.0,1.0,1.0,1.0,1.0,1.6377552,0.96428573,0.5844838,0.27124918,0.25844643,0.073576115
40.77346667,-73.951195,0.0,0.0,1.0,1.0,1.0,1.0,1.3265306,0.86734694,0.6115246,0.36830232,0.3892032,0.13564661
40.81729167,-73.90236167,0.0,0.0,1.0,1.0,1.0,1.0,1.3469387,0.85714287,0.6204082,0.3161413,0.14838709,0.09994534
40.80168167,-73.96040833,0.0,0.0,1.0,1.0,1.0,1.0,2.0561225,0.99489796,0.6048781,0.28388628,0.33153638,0.08059142
40.78727667,-73.944875,0.0,0.0,1.0,1.0,1.0,1.0,1.8928572,1.005102,0.58406365,0.27884415,0.19070911,0.07775406
40.77126667,-73.98692,0.0,0.0,1.0,1.0,1.0,1.0,2.4081633,1.1836735,0.5270108,0.22431579,0.32008466,0.050317574
40.78649167,-73.94251333,0.0,0.0,1.0,1.0,1.0,1.0,1.6479592,0.8316327,0.6629352,0.3749219,0.3669928,0.14056642
40.79031333,-73.95009667,0.0,0.0,1.0,1.0,1.0,1.0,2.4846938,1.1275511,0.56689674,0.27614722,0.10218171,0.07625729
40.804875,-73.884795,0.0,0.0,1.0,1.0,1.0,1.0,2.0357144,0.72959185,0.7488064,0.56988907,0.47237712,0.32477352
40.82247167,-73.95473333,0.0,0.0,1.0,1.0,1.0,1.0,1.7091837,0.81122446,0.6787538,0.39655036,0.41520935,0.15725219
40.78921333,-73.947025,0.0,0.0,1.0,1.0,1.0,1.0,2.3418367,1.1581633,0.53496397,0.25817034,-0.0075766486,0.06665192
40.78557667,-73.94809667,0.0,0.0,1.0,1.0,1.0,1.0,2.0663266,1.0357143,0.58160263,0.25774145,0.23277292,0.06643065
40.80473,-73.95631167,0.0,0.0,1.0,1.0,1.0,1.0,2.239796,1.0969387,0.56202096,0.2651098,0.1321967,0.07028321
40.81544167,-73.906315,0.0,0.0,1.0,1.0,1.0,1.0,1.2908163,0.8214286,0.6355042,0.32142857,0.19373694,0.10331633
40.84464833,-73.906095,0.0,0.0,1.0,1.0,1.0,1.0,1.6428572,0.96938777,0.5819328,0.27555743,0.2294958,0.07593191
40.76914833,-73.98854333,0.0,0.0,1.0,1.0,1.0,1.0,2.6785715,1.2602041,0.5036176,0.23277275,0.18901984,0.05418315
40.82298167,-73.95643167,0.0,0.0,1.0,1.0,1.0,1.0,1.5204082,0.6938776,0.7302844,0.5152935,0.40834683,0.2655274
40.799075,-73.96454833,0.0,0.0,1.0,1.0,1.0,1.0,2.127551,1.0561224,0.57692075,0.2655758,0.2658154,0.07053051
40.77375167,-73.95014667,0.0,0.0,1.0,1.0,1.0,1.0,1.494898,0.9030612,0.60693276,0.34109345,0.4827215,0.11634475
40.83540667,-73.90134833,0.0,0.0,1.0,1.0,1.0,1.0,1.0561224,0.7091837,0.6793817,0.34335634,0.35501203,0.117893584
40.80789833,-73.89738667,0.0,0.0,1.0,1.0,1.0,1.0,3.0612245,1.0612245,0.64238894,0.40412542,0.19946632,0.16331737
40.845115,-73.91745,0.0,0.0,1.0,1.0,1.0,1.0,1.3877552,0.8367347,0.6360144,0.29913366,0.24664387,0.089480944
40.80801667,-73.904615,0.0,0.0,1.0,1.0,1.0,1.0,3.4081633,1.2244898,0.5779376,0.28109884,0.1331453,0.07901656
40.827285,-73.91316,0.0,0.0,1.0,1.0,1.0,1.0,1.8265306,1.0102041,0.5734555,0.29455173,0.019315165,0.08676072
40.83562167,-73.914005,0.0,0.0,1.0,1.0,1.0,1.0,1.6887755,0.96428573,0.58958584,0.3102821,0.13433453,0.09627499
40.82942333,-73.91233667,0.0,0.0,1.0,1.0,1.0,1.0,1.6938776,0.9897959,0.57478994,0.29541212,0.059000462,0.08726832
40.79915667,-73.96472333,0.0,0.0,1.0,1.0,1.0,1.0,2.127551,1.0561224,0.57692075,0.2655758,0.2658154,0.07053051
40.82940167,-73.91226833,0.0,0.0,1.0,1.0,1.0,1.0,1.6938776,0.9897959,0.57478994,0.29541212,0.059000462,0.08726832
40.83290167,-73.91735333,0.0,0.0,1.0,1.0,1.0,1.0,2.0306122,1.1224489,0.52959186,0.29688442,-0.039579947,0.08814036
40.81755667,-73.953495,0.0,0.0,1.0,1.0,1.0,1.0,2.3418367,1.1071428,0.56230724,0.253053,0.11841054,0.06403582
40.82632333,-73.90972167,0.0,0.0,1.0,1.0,1.0,1.0,1.6530613,0.96938777,0.58295316,0.30754346,0.026131762,0.09458299
40.77681833,-73.95696333,0.0,0.0,1.0,1.0,1.0,1.0,1.494898,0.88265306,0.6184574,0.35549912,0.19314933,0.12637964
40.80412167,-73.91689667,0.0,0.0,1.0,1.0,1.0,1.0,2.2346938,0.9591837,0.6339637,0.3091264,0.29609707,0.09555914
40.84391667,-73.894685,0.0,0.0,1.0,1.0,1.0,1.0,1.0918367,0.71428573,0.68061227,0.34492588,0.48923525,0.118973866
40.83496167,-73.91581333,0.0,0.0,1.0,1.0,1.0,1.0,1.9030613,1.0765306,0.5436675,0.31630597,-0.10395856,0.10004946
40.82145833,-73.89158833,0.0,0.0,1.0,1.0,1.0,1.0,1.6224489,0.9285714,0.60202694,0.29179928,0.14654252,0.085146815
40.83334167,-73.91717,0.0,0.0,1.0,1.0,1.0,1.0,2.0306122,1.1224489,0.52959186,0.29688442,-0.039579947,0.08814036
40.79961667,-73.93579667,0.0,0.0,1.0,1.0,1.0,1.0,1.8367347,0.8979592,0.6403823,0.28924567,0.27604038,0.083663054
40.82669667,-73.909525,0.0,0.0,1.0,1.0,1.0,1.0,1.7397959,1.005102,0.57019806,0.29837126,0.047859192,0.08902541
40.826975,-73.925235,0.0,0.0,1.0,1.0,1.0,1.0,3.132653,1.3265306,0.50453746,0.30783957,-0.02152655,0.0947652
40.81751,-73.90352,0.0,0.0,1.0,1.0,1.0,1.0,1.3214285,0.84183675,0.6270408,0.32394946,0.11989529,0.10494325
40.83936333,-73.91058667,0.0,0.0,1.0,1.0,1.0,1.0,1.4234694,0.88265306,0.6127551,0.2894031,0.36487436,0.08375417
40.82338833,-73.92255,0.0,0.0,1.0,1.0,1.0,1.0,3.0204082,1.3163265,0.50132453,0.2661388,0.01905551,0.07082986
40.818075,-73.95286,0.0,0.0,1.0,1.0,1.0,1.0,2.3418367,1.0969387,0.5684297,0.256349,0.11799568,0.06571481
40.84474833,-73.9122,0.0,0.0,1.0,1.0,1.0,1.0,1.2602041,0.8214286,0.6331633,0.29534602,0.34950653,0.08722928
40.81188,-73.903805,0.0,0.0,1.0,1.0,1.0,1.0,2.6479592,1.1275511,0.5733556,0.2753212,0.02127762,0.07580175
40.83529333,-73.92686333,0.0,0.0,1.0,1.0,1.0,1.0,1.6683674,0.9132653,0.61887753,0.3360576,0.15871547,0.112934716
40.843765,-73.90882667,0.0,0.0,1.0,1.0,1.0,1.0,1.4183674,0.90816325,0.5969388,0.28875026,0.30005395,0.08337672
40.77586333,-73.99138833,0.0,0.0,1.0,1.0,1.0,1.0,1.5204082,0.64285713,0.7610906,0.5795478,0.52460486,0.3358757
40.80243333,-73.962415,0.0,0.0,1.0,1.0,1.0,1.0,2.357143,1.0918367,0.5760966,0.2674073,0.2246198,0.071506664
40.84425667,-73.893215,0.0,0.0,1.0,1.0,1.0,1.0,1.0357143,0.7091837,0.67806125,0.35118943,0.50097513,0.12333403
40.81923333,-73.89811667,0.0,0.0,1.0,1.0,1.0,1.0,1.4438776,0.89285713,0.60723287,0.3031746,0.18510303,0.091914825
40.84407833,-73.89667833,0.0,0.0,1.0,1.0,1.0,1.0,1.3010204,0.78061223,0.6610144,0.32814094,0.4411365,0.10767649
40.84127,-73.92572833,0.0,0.0,1.0,1.0,1.0,1.0,1.0867347,0.6785714,0.7008103,0.4094209,0.428763,0.16762547
40.84387167,-73.89257667,0.0,0.0,1.0,1.0,1.0,1.0,1.0561224,0.7091837,0.68010205,0.35390294,0.4913718,0.1252473
40.774705,-73.95827667,0.0,0.0,1.0,1.0,1.0,1.0,1.5459183,0.9132653,0.6059124,0.35176343,0.15449284,0.12373751
40.80229333,-73.93841,0.0,0.0,1.0,1.0,1.0,1.0,1.494898,0.88265306,0.6191777,0.27781537,0.28904185,0.077181384
40.79930667,-73.96528333,0.0,0.0,1.0,1.0,1.0,1.0,2.127551,1.0561224,0.57692075,0.2655758,0.2658154,0.07053051
