lat,long,var_res100,building_area_per_pixel_res100
40.83815,-73.91132167,1.4897065,0.14574322
40.81517667,-73.88640667,1.5677859,0.31798756
40.80516833,-73.88276167,0.0,0.0
40.76449167,-73.970955,6.7539625,0.44932866
40.85323,-73.93840833,0.0,0.0
40.828105,-73.95042167,1.5134726,0.26287398
40.82235,-73.92029667,5.0375,0.010393143
40.82775167,-73.95137667,2.093377,0.010565845
40.81825833,-73.89914,0.64038444,0.042810332
40.79999167,-73.94485333,1.1310861,0.27873072
40.77068333,-73.95094,1.717567,0.14227678
40.828835,-73.928,0.0,0.0
40.85694833,-73.93497,1.9929528,0.37347057
40.84130833,-73.900165,0.6342677,0.30297896
40.799435,-73.93549,1.2789572,0.12277297
40.80914,-73.94836,2.7473044,0.09327528
40.77655,-73.95611333,2.405208,0.18971638
40.81604167,-73.958805,1.579121,0.00017459178
40.76301,-73.95662833,1.9412745,0.15425561
40.80950667,-73.89142667,0.6375,0.17250457
40.81802,-73.91336167,2.4996421,0.03227351
40.84339167,-73.915845,1.0101197,0.33875048
40.80934833,-73.94817,2.7473044,0.09327528
40.80691833,-73.90655833,2.158202,0.07372169
40.83221833,-73.90327333,1.4497575,0.15426643
40.84225833,-73.92103167,1.5195038,0.27957788
40.82040167,-73.91189833,1.1198937,0.12303495
40.80402167,-73.90588333,0.949473,0.15333357
40.826655,-73.90573167,0.9482823,0.21771294
40.802315,-73.96764,3.4394982,0.2184586
40.82497833,-73.91044667,0.463875,0.081041865
40.810705,-73.89537667,0.93007934,0.1347066
40.82158833,-73.91118,1.0147464,0.062407706
40.83162167,-73.90675333,1.4003311,0.17510119
40.81598167,-73.9144,0.7024615,0.053789344
40.77648833,-73.95602333,2.405208,0.18971638
40.82165333,-73.95771833,1.2043011,0.06032488
40.81915833,-73.95971333,0.5697314,0.13303158
40.80439,-73.93966333,1.6475916,0.09620369
40.83409167,-73.91657,1.735788,0.25461692
40.814715,-73.88372333,0.44751975,0.391454
40.82550667,-73.92625333,2.095485,0.2878851
40.77490333,-73.958745,1.7226051,0.31669363
40.812295,-73.896195,0.4920583,0.30642706
40.81901,-73.90958667,1.0833083,0.12611245
40.81774,-73.95390833,1.7552125,0.24737981
40.80501833,-73.94762833,1.6297975,0.21677493
40.83684667,-73.92711167,1.151828,0.06858284
40.770995,-73.950715,1.717567,0.14227678
40.81086667,-73.95317667,1.0296111,0.33273563
40.828295,-73.95087,1.5134726,0.26287398
40.80816,-73.95641667,1.3464515,0.20927301
40.81243,-73.90501167,0.7373906,0.22536108
40.83909667,-73.91447333,1.2816781,0.31591335
40.76700667,-73.95641333,3.524491,0.3199526
40.79254,-73.94682833,1.1574308,0.34095335
40.83526833,-73.90144833,1.8702987,0.1377425
40.856515,-73.93510667,1.705,0.38816506
40.82633333,-73.95026,1.0954888,0.19169879
40.803115,-73.96389833,1.8289921,0.1628613
40.820025,-73.92680833,1.1236893,0.13319747
40.82212667,-73.949935,1.429967,0.25100833
40.791905,-73.94524667,1.0193733,0.33066198
40.81447167,-73.95747833,2.6020486,0.19580467
40.85225667,-73.938315,1.8568308,0.24427097
40.81508167,-73.886315,1.5677859,0.31798756
40.80809,-73.90274667,0.28391552,0.002412471
40.80122333,-73.94783333,2.0617309,0.3908769
40.82135,-73.91785333,1.946936,0.13288945
40.82991833,-73.90180167,1.2239766,0.30739915
40.83694667,-73.92715333,1.151828,0.06858284
40.813395,-73.90709,1.0307697,0.22521427
40.81255667,-73.90569167,0.83455896,0.18938191
40.77214333,-73.94996833,3.8318279,0.28815234
40.81817667,-73.95628833,1.3780894,0.30858928
40.80300167,-73.94262,2.1487696,0.14468981
40.80516167,-73.885985,0.0,0.0
40.80783667,-73.95663667,1.332017,0.113260336
40.80955,-73.89108,0.52575,0.025157068
40.819325,-73.90856667,0.82159775,0.20475055
40.80825667,-73.95634833,1.3464515,0.20927301
40.80397833,-73.905805,0.949473,0.15333357
40.77099333,-73.99316333,3.8092778,0.4876102
40.83135333,-73.91834667,2.0329201,0.30287072
40.81414167,-73.88836667,1.0192517,0.095929556
40.8254,-73.94795,0.95622224,0.27261057
40.80539333,-73.94740833,1.713513,0.18195717
40.81538333,-73.89838333,1.3276626,0.29092595
40.81696333,-73.88806167,1.2405668,0.26288134
40.83609333,-73.92751,1.4151273,0.21074285
40.82275167,-73.92344167,2.2179031,0.20191535
40.82993833,-73.92994333,0.55076015,0.31830484
40.82039667,-73.892005,0.74011123,0.14180227
40.81598,-73.958745,1.579121,0.00017459178
40.817515,-73.89825,1.0473312,0.26112238
40.83765167,-73.8973,0.0,0.0
40.83061667,-73.907355,1.0014948,0.20624779
40.77056833,-73.99219333,4.866667,0.43032047
40.809575,-73.890005,0.32126126,0.23319905
40.825195,-73.88873667,1.313785,0.11988706
40.80363167,-73.96696,1.8126781,0.21525
40.77238,-73.94979667,2.694942,0.25383177
40.80240833,-73.967625,3.4394982,0.2184586
40.8267,-73.91402,1.9362832,0.12326044
40.83859667,-73.92663333,1.3571779,0.11267756
40.80629333,-73.889,0.45570785,0.20576943
40.840655,-73.90162333,0.88905966,0.34639362
40.81513667,-73.88382333,0.38514283,0.34643558
40.81886667,-73.95991167,0.5697314,0.13303158
40.82002667,-73.90819833,0.93120116,0.17231008
40.82146167,-73.92796333,0.53654134,0.044922613
40.813665,-73.94582167,1.4905111,0.3120422
40.81824167,-73.91688167,0.9521551,0.29970428
40.81805667,-73.91344833,2.4996421,0.03227351
40.83864333,-73.91319,1.461217,0.27192906
40.81979333,-73.90831333,1.708856,0.06914431
40.80110833,-73.94402167,1.0271561,0.18416485
40.82469667,-73.91057667,2.8988428,0.11070649
40.80343833,-73.96708833,1.8126781,0.21525
40.83186833,-73.90664667,1.4003311,0.17510119
40.80724,-73.906675,0.0,0.0
40.82268,-73.95321333,1.7154078,0.18180802
40.768935,-73.95505833,1.1695902,0.29885918
40.83277167,-73.903065,1.4497575,0.15426643
40.82208667,-73.910895,1.0147464,0.062407706
40.8232,-73.92321333,2.6547015,0.28420755
40.819245,-73.913715,1.1088357,0.35629612
40.83648333,-73.92732,1.151828,0.06858284
40.83076167,-73.91877,1.4142752,0.2816098
40.81623167,-73.89753667,1.3486995,0.34256688
40.82138167,-73.91799833,1.946936,0.13288945
40.80097333,-73.94412833,1.0271561,0.18416485
40.806535,-73.88917833,0.45570785,0.20576943
40.84036333,-73.90180333,0.88905966,0.34639362
40.81302833,-73.90721167,1.1618375,0.22310194
40.804805,-73.88511833,0.37457874,0.09732681
40.83454333,-73.91979,1.9597625,0.36115846
40.83864667,-73.926155,1.3571779,0.11267756
40.79501,-73.95398833,0.0,0.0
40.80662333,-73.94895833,1.6033283,0.37791708
40.81745333,-73.89815667,1.0473312,0.26112238
40.84501833,-73.91352333,1.3969939,0.17901158
40.82098,-73.88721,0.735647,0.27597603
40.817855,-73.95652667,1.5821749,0.25302768
40.79483167,-73.95433667,0.0,0.0
40.77713667,-73.957435,1.8461888,0.40943843
40.81925333,-73.90859833,0.82159775,0.20475055
40.81244,-73.89488,0.5813937,0.34857264
40.76173167,-73.96657,6.551914,0.4052566
40.82695167,-73.94724833,1.4918572,0.37345374
40.78497667,-73.94679,2.3929636,0.118251614
40.8219,-73.888435,0.0,0.0
40.82236,-73.95447667,1.9083314,0.3588954
40.81788667,-73.95979833,0.0,0.0
40.83744,-73.89967667,0.82263565,0.028195586
40.82527167,-73.888725,1.313785,0.11988706
40.84128667,-73.92176167,0.9307137,0.106744885
40.80174667,-73.949105,1.7885863,0.45825505
40.84341333,-73.91587667,1.0101197,0.33875048
40.82013167,-73.88858,0.7597052,0.16320197
40.83858167,-73.92720833,1.3759681,0.26044998
40.822655,-73.9235,2.2179031,0.20191535
40.83583,-73.9024,0.7624239,0.14259195
40.804945,-73.94767833,1.6297975,0.21677493
40.82152833,-73.95045333,1.104642,0.32788295
40.81788167,-73.91705833,0.9521551,0.29970428
40.81590167,-73.91444167,0.7024615,0.053789344
40.76961833,-73.989665,3.9831376,0.4200367
40.83799667,-73.9277,1.564723,0.2024892
40.82614,-73.88897,1.3988583,0.21180451
40.83855167,-73.90213833,0.61702085,0.19699292
40.76470333,-73.97289833,7.5460224,0.06790045
40.85557833,-73.93567,1.8446666,0.14341897
40.82728667,-73.92505,0.9119063,0.29179534
40.82537,-73.9076,1.4472818,0.19300269
40.8224,-73.95227333,1.7040088,0.35241953
40.84207833,-73.92109333,1.5195038,0.27957788
40.82969667,-73.90787,1.2250824,0.28486782
40.81185167,-73.925565,0.8734801,0.19975704
40.80381,-73.92020333,0.67807406,0.2323526
40.81133333,-73.91703333,1.97909,0.15527304
40.83927167,-73.91502,1.2816781,0.31591335
40.81451333,-73.91529833,0.87699884,0.26863277
40.80464333,-73.95131833,1.5353335,0.18143983
40.83100833,-73.90041833,0.9397668,0.28594896
40.804365,-73.90781667,0.9289208,0.2902352
40.80860167,-73.96556,2.7107692,0.2968467
40.81764833,-73.91344333,0.0,0.0
40.80523167,-73.94750333,1.755074,0.2661739
40.814055,-73.91556,1.1916082,0.21754552
40.80491833,-73.88591667,0.0,0.0
40.82062667,-73.91577333,1.3316729,0.20854871
40.80379833,-73.942,1.9982901,0.24196962
40.81059333,-73.92731333,1.1846341,0.06029703
40.85748,-73.929665,2.7335505,0.18910906
40.81254,-73.95325333,1.5619168,0.26822942
40.832545,-73.93138833,2.2150583,0.27803212
40.827805,-73.90421,1.134275,0.13704851
40.82658,-73.950725,1.2061396,0.25763682
40.81372333,-73.90694833,1.0307697,0.22521427
40.76460167,-73.97295833,7.5460224,0.06790045
40.82172333,-73.91921833,3.038171,0.102690086
40.813085,-73.92314833,1.9839964,0.093736105
40.81392,-73.88961,1.3982834,0.2037309
40.76980833,-73.99017,3.9831376,0.4200367
40.831875,-73.90232333,1.5504147,0.20428611
40.81767667,-73.92969667,4.014218,0.14466311
40.81320333,-73.94546167,1.3642821,0.26715955
40.81345333,-73.885275,0.60316914,0.1910566
40.81961667,-73.95940167,1.1947798,0.2270664
40.81814,-73.95471,1.562847,0.14622661
40.81944333,-73.911395,2.3061178,0.16820319
40.83071167,-73.92000667,2.2838676,0.19679749
40.76987667,-73.99035333,3.9831376,0.4200367
40.80345167,-73.94227,0.0,0.0
40.81725667,-73.92993167,4.414737,0.073292546
40.83688833,-73.927115,1.151828,0.06858284
40.82800833,-73.95013833,1.4070368,0.25525233
40.83146667,-73.90118833,1.1950638,0.2596765
40.76247333,-73.96804833,3.6834285,0.37975046
40.82784333,-73.92565667,0.57259786,0.092332385
40.82799667,-73.95005,1.4070368,0.25525233
40.84351333,-73.91987667,1.3456581,0.16922574
40.812365,-73.91644667,0.8215703,0.17659529
40.81402833,-73.88888833,1.3915203,0.26763353
40.81474,-73.91512167,0.87699884,0.26863277
40.83737667,-73.92747833,1.564723,0.2024892
40.814145,-73.94713667,1.6386162,0.30438468
40.82126833,-73.95832667,0.97192144,0.0049383263
40.83437667,-73.92855167,1.1083516,0.16797394
40.80862333,-73.96563667,2.7107692,0.2968467
40.81327333,-73.92282667,1.6461293,0.133448
40.81744,-73.88834167,1.2405668,0.26288134
40.82336833,-73.89170167,0.90912515,0.3305884
40.85924333,-73.932395,1.7878788,0.014313234
40.814825,-73.919775,0.61543745,0.31351092
40.81404333,-73.88878,1.3915203,0.26763353
40.764625,-73.97295167,7.5460224,0.06790045
40.80459167,-73.90818667,0.9289208,0.2902352
40.813245,-73.92286667,1.6461293,0.133448
40.81278833,-73.91622,1.2463813,0.23093875
40.80390167,-73.92041333,0.67807406,0.2323526
40.81099833,-73.90983333,0.95694447,0.45084363
40.82724,-73.925075,0.9119063,0.29179534
40.83019833,-73.91389667,1.9550102,0.29764193
40.80953333,-73.94804833,2.7473044,0.09327528
40.82303667,-73.891675,0.90912515,0.3305884
40.83259333,-73.93136167,2.2150583,0.27803212
40.83463667,-73.92967333,1.7202574,0.119818255
40.82489667,-73.908085,1.4472818,0.19300269
40.81839333,-73.95611833,1.3780894,0.30858928
40.76263,-73.968215,3.6834285,0.37975046
40.829785,-73.93088833,1.0184373,0.023084749
40.7619,-73.96700833,6.551914,0.4052566
40.81083,-73.91734333,1.8263762,0.19411816
40.82111167,-73.88534,0.51599205,0.36005035
40.82645,-73.95061333,1.0954888,0.19169879
40.81158833,-73.92607,0.8734801,0.19975704
40.80337,-73.94233333,2.1487696,0.14468981
40.83911833,-73.92587,1.2323462,0.3010322
40.808745,-73.947835,1.294783,0.3699485
40.82117667,-73.88607833,0.62579864,0.17953181
40.81264667,-73.95296333,1.5619168,0.26822942
40.81564,-73.95690833,1.1573299,0.22709127
40.825845,-73.94897667,1.2995238,0.3393324
40.81370333,-73.94867167,2.4878492,0.12934849
40.82844833,-73.92735333,0.0,0.0
40.81333667,-73.92272167,1.6461293,0.133448
40.83042667,-73.91376333,1.9550102,0.29764193
40.84415667,-73.89739333,0.0,0.0
40.81791833,-73.95433833,1.7552125,0.24737981
40.821515,-73.91852333,3.0721815,0.121918775
40.80163333,-73.94363333,1.0346565,0.3041716
40.80132833,-73.943845,1.0346565,0.3041716
40.834315,-73.92837667,1.1083516,0.16797394
40.81921667,-73.91067833,0.7089615,0.13211603
40.84013167,-73.92539667,2.0952725,0.17718342
40.81359,-73.88531167,0.60316914,0.1910566
40.82975667,-73.90783333,1.2250824,0.28486782
40.815735,-73.89806167,1.3276626,0.29092595
40.81234667,-73.95340167,1.5619168,0.26822942
40.82249167,-73.95271167,1.7040088,0.35241953
40.814285,-73.89131167,0.43355203,0.25390205
40.82158333,-73.918755,3.0721815,0.121918775
40.81678333,-73.93015333,4.414737,0.073292546
40.823105,-73.89168,0.90912515,0.3305884
40.83219333,-73.93154167,2.8990479,0.018183671
40.76427,-73.97202167,6.567684,0.47000718
40.84482833,-73.90945333,1.4917649,0.15782534
40.80729333,-73.92837833,0.8822029,0.1921847
40.80452333,-73.92188333,0.87266433,0.1911761
40.80339667,-73.93818667,1.5550379,0.13889472
40.81888,-73.91659167,0.99482524,0.23364978
40.81246833,-73.94955167,1.1209277,0.20398873
40.81404833,-73.94690333,1.1528078,0.2254954
40.82136167,-73.92833,0.53654134,0.044922613
40.80635667,-73.889095,0.45570785,0.20576943
40.82911,-73.90821167,1.2037504,0.12745693
40.82586,-73.88949,0.99868035,0.33600274
40.85877333,-73.93146,1.5386667,0.18942712
40.81028333,-73.92198167,1.0193925,0.21127725
40.79804167,-73.95286667,0.0,0.0
40.80984,-73.92785833,0.64304113,0.21361469
40.80361167,-73.95214667,2.0201442,0.07418249
40.76284333,-73.96785833,2.9719584,0.27523068
40.814625,-73.89142833,0.43355203,0.25390205
40.81647667,-73.887725,1.3077604,0.16958615
40.83364,-73.89647333,0.76833564,0.15993705
40.80329833,-73.94238167,2.1487696,0.14468981
40.83959167,-73.92559,1.2323462,0.3010322
40.83264333,-73.931335,2.2150583,0.27803212
40.82449333,-73.91015167,2.8988428,0.11070649
40.82129,-73.92834,0.53654134,0.044922613
40.81275833,-73.90656667,1.1618375,0.22310194
40.769775,-73.99008833,3.9831376,0.4200367
40.82084,-73.9158,1.3316729,0.20854871
40.82761833,-73.94916167,1.8811424,0.291574
40.81524667,-73.95805167,1.0879104,0.31040478
40.81829,-73.92945667,1.1740909,0.51547426
40.81127667,-73.909725,0.95694447,0.45084363
40.77451333,-73.95420833,1.4102274,0.19942074
40.80468333,-73.90828667,0.8695522,0.24576467
40.82680833,-73.94690333,1.4918572,0.37345374
40.844145,-73.89735667,0.0,0.0
40.82030833,-73.92698667,1.177951,0.2741751
40.839385,-73.91536,0.9213012,0.38218725
40.842035,-73.92112333,1.5195038,0.27957788
40.81553333,-73.95826667,1.3880273,0.1298023
40.81315833,-73.88520667,0.52411056,0.34285316
40.81298167,-73.94563,1.3642821,0.26715955
40.815525,-73.93056167,0.8612691,0.028720407
40.803695,-73.91987833,0.67807406,0.2323526
40.80816,-73.90797167,1.1121752,0.27372098
40.85690667,-73.93263833,1.5782777,0.34769836
40.82208167,-73.92028833,0.8176796,0.14684689
40.80601,-73.92541,3.0021038,0.24025543
40.810435,-73.92186333,1.0193925,0.21127725
40.809095,-73.91836833,1.1266531,0.15260975
40.82474667,-73.89153833,0.51452905,0.29694453
40.81019667,-73.90880333,0.7613636,0.22626007
40.83842,-73.916895,2.233035,0.29243925
40.809715,-73.90743667,0.7775375,0.3526937
40.81009,-73.927665,3.8864937,0.058359217
40.83448,-73.930355,1.5008152,0.25136578
40.812825,-73.94932167,1.1209277,0.20398873
40.80444333,-73.91893833,1.0902754,0.0056743086
40.80334667,-73.95302833,1.7680917,0.37179872
40.82368333,-73.89173,0.90912515,0.3305884
40.82123,-73.88556,0.51599205,0.36005035
40.8046,-73.94143833,2.360216,0.01504216
40.81237667,-73.949585,1.1209277,0.20398873
40.80978667,-73.92964,0.6639102,0.275512
40.85893667,-73.93136667,1.3326355,0.25447503
40.82996,-73.93151333,0.0,0.0
40.819655,-73.89152167,1.2493651,0.25017142
40.81330167,-73.88524333,0.60316914,0.1910566
40.85518833,-73.93694167,1.4707888,0.3816296
40.83255833,-73.89838167,1.1389973,0.25176105
40.81559833,-73.91829333,1.5080467,0.23620066
40.80924333,-73.91826167,1.1266531,0.15260975
40.80470333,-73.91885167,3.4769151,0.07193826
40.82197333,-73.92003167,0.8176796,0.14684689
40.815235,-73.95663333,1.1573299,0.22709127
40.85529333,-73.93583333,1.8446666,0.14341897
40.803095,-73.93839333,1.5550379,0.13889472
40.8145,-73.918875,1.4705563,0.2060179
40.81526667,-73.93057833,0.8612691,0.028720407
40.80337333,-73.95308667,1.7680917,0.37179872
40.814035,-73.955765,0.6868331,0.27274334
40.82389167,-73.89176333,0.90912515,0.3305884
40.80461833,-73.91887833,3.4769151,0.07193826
40.83068,-73.91359833,1.9550102,0.29764193
40.85740833,-73.93059667,1.8966521,0.27197254
40.83454167,-73.93030167,1.5008152,0.25136578
40.83276167,-73.89810667,1.1389973,0.25176105
40.857455,-73.93031667,2.7335505,0.18910906
40.80481167,-73.91867167,3.4769151,0.07193826
40.77010667,-73.99117,3.424653,0.40374413
40.81252333,-73.95107667,1.8525218,0.17879595
40.83233667,-73.89868,0.82561255,0.18597834
40.80829667,-73.94681833,1.056389,0.41504738
40.81456,-73.91882667,1.4705563,0.2060179
40.81517333,-73.91906333,0.9356137,0.23387782
40.82887833,-73.908305,1.253864,0.07252303
40.85512833,-73.93696833,1.4707888,0.3816296
40.77016833,-73.99154333,2.8382328,0.29244727
40.81960833,-73.913395,1.1148491,0.38767633
40.81500833,-73.91942333,0.9356137,0.23387782
40.85722,-73.93105167,1.8966521,0.27197254
40.85552167,-73.936775,1.9039037,0.23424761
40.81204167,-73.94990333,1.7065631,0.1194942
40.85583333,-73.93666333,1.9039037,0.23424761
40.828855,-73.90831667,1.253864,0.07252303
40.81432167,-73.89132167,0.43355203,0.25390205
40.85713333,-73.93130333,1.8966521,0.27197254
40.81675667,-73.89203333,1.0480216,0.11977886
40.80973833,-73.92792667,0.64304113,0.21361469
40.80423333,-73.91932333,0.8065021,0.25448078
40.81467667,-73.91854833,1.4705563,0.2060179
40.82145,-73.95812833,1.2043011,0.06032488
40.81442,-73.95597,1.0663358,0.22697932
40.856415,-73.93626,2.0125794,0.20103462
40.77018333,-73.99162667,2.8382328,0.29244727
40.82824,-73.9269,0.0,0.0
40.80425167,-73.92123667,0.5303791,0.12493298
40.84107,-73.89917,1.4144363,0.25762525
40.82164667,-73.88878333,2.956676,0.034514755
40.82412667,-73.90921167,1.5999945,0.19498506
40.80909833,-73.92884,0.868983,0.15955819
40.82503167,-73.89103333,0.9973973,0.12787178
40.818105,-73.91491,1.044447,0.28853884
40.80627833,-73.92616,0.9032435,0.20867573
40.80845833,-73.94718333,1.056389,0.41504738
40.81610667,-73.91743333,1.1096902,0.21933204
40.80555833,-73.91445333,0.7820243,0.2428223
40.817195,-73.91591667,1.0658225,0.38610733
40.814215,-73.91909667,0.61543745,0.31351092
40.81357667,-73.93051833,0.0,0.0
40.80937,-73.90755667,0.7406383,0.23266709
40.81619667,-73.91728,1.1096902,0.21933204
40.82432,-73.891795,0.51452905,0.29694453
40.82969667,-73.93133,1.0184373,0.023084749
40.85721333,-73.93543667,1.7574661,0.22350973
40.82498333,-73.89111167,0.9973973,0.12787178
40.81428833,-73.93073,2.1885588,0.045044396
40.82487,-73.89134,0.48515895,0.13700101
40.818625,-73.89255833,1.3262271,0.27355167
40.857525,-73.93105667,1.8966521,0.27197254
40.80445,-73.91175833,1.127662,0.067402914
40.80843333,-73.94712167,1.056389,0.41504738
40.85603167,-73.933035,0.82893676,0.1585944
40.813145,-73.909155,2.5707498,0.11890229
40.81104333,-73.92142333,1.0103731,0.25954205
40.81352833,-73.9304,0.0,0.0
40.80903667,-73.92879167,0.868983,0.15955819
40.80518333,-73.91342167,1.5016217,0.18483472
40.812905,-73.92964667,0.0,0.0
40.80898833,-73.92874167,0.5947303,0.10303165
40.81502667,-73.91809667,1.5080467,0.23620066
40.854865,-73.93569667,2.2385938,0.32654926
40.81855,-73.89262167,1.2500609,0.030291492
40.81827167,-73.91469833,1.044447,0.28853884
40.81395,-73.93084667,0.0,0.0
40.85452333,-73.93458833,1.6586438,0.31360415
40.80894167,-73.92854167,0.5947303,0.10303165
40.80492667,-73.912115,0.90194046,0.07198012
40.82198,-73.911665,1.0147464,0.062407706
40.81380333,-73.91938833,0.74532175,0.27703735
40.83317833,-73.93103333,1.8939136,0.20162039
40.85454167,-73.93464667,1.6586438,0.31360415
40.81541333,-73.91722333,0.92470086,0.3259664
40.80440167,-73.911645,1.127662,0.067402914
