lat,long,street_width_res30,street_traffic_res30,street_lanes_res30,street_orientation_res30
40.76985833,-73.98791333,32.0,1.0,3.0,3.0
40.82072333,-73.887645,58.0,3.0,4.0,2.0
40.82512667,-73.92759667,41.0,3.0,4.0,2.0
40.79444,-73.95475667,43.0,4.0,1.0,2.0
40.8438,-73.90928667,42.5,3.0,4.0,0.0
40.80849833,-73.90280667,49.0,3.0,4.0,1.0
40.83876333,-73.896405,42.0,3.0,3.0,2.0
40.79105833,-73.943345,60.0,3.0,6.0,3.0
40.809135,-73.89379667,54.5,3.0,3.5,0.0
40.83860333,-73.92758167,30.0,3.0,4.0,2.0
40.82962667,-73.929355,38.333332,3.0,3.0,3.0
40.79442333,-73.94887667,53.0,4.0,5.0,2.0
40.78071333,-73.95904833,58.25,3.0,5.75,3.0
40.77465167,-73.95209833,30.0,4.0,3.0,3.0
40.78222,-73.98273833,60.0,3.0,4.0,2.0
40.769195,-73.98848167,58.0,4.0,5.0,2.0
40.81810833,-73.95282333,45.5,1.0,4.5,2.0
40.82505333,-73.92761833,41.0,3.0,4.0,2.0
40.826115,-73.90984333,40.0,1.0,4.0,2.0
40.77417667,-73.98481667,46.214287,1.0,3.5714285,3.0
40.805795,-73.88612167,34.5,3.0,4.0,1.0
40.81779333,-73.89464333,60.0,3.0,6.0,2.0
40.79587667,-73.954065,43.0,4.0,1.0,2.0
40.79487333,-73.94844833,42.166668,4.0,4.0,2.0
40.80943333,-73.95912167,60.0,3.0,5.3333335,2.0
40.80831333,-73.96473333,60.0,3.0,6.0,3.0
40.80208333,-73.93796167,30.0,4.0,3.0,3.0
40.795215,-73.94821333,53.0,4.0,5.0,2.0
40.81402333,-73.95698167,71.0,3.0,6.0,3.0
40.770145,-73.98765833,0.0,-1.0,0.0,-1.0
40.77503167,-73.95334333,30.0,4.0,3.0,3.0
40.83627167,-73.89783167,46.0,3.0,4.0,1.0
40.76979667,-73.95161833,60.0,3.0,6.0,2.0
40.8127,-73.88209833,41.0,3.0,3.0,1.0
40.83470833,-73.911355,42.0,3.0,4.0,0.0
40.84469167,-73.90652333,31.75,1.0,3.0,0.0
40.81029833,-73.96174333,60.0,3.0,4.0,3.0
40.79424833,-73.954845,38.125,4.0,1.25,2.0
40.85229167,-73.93846833,0.0,-1.0,0.0,-1.0
40.79610667,-73.93244833,59.0,3.0,4.0,2.0
40.834185,-73.91649,27.423077,4.0,1.6923077,2.0
40.80401333,-73.95451,60.0,3.0,6.0,3.0
40.80265333,-73.96290333,52.0,3.0,4.0,3.0
40.76455833,-73.95828167,45.18182,1.0,4.090909,3.0
40.840695,-73.895195,0.0,-1.0,0.0,-1.0
40.80008,-73.94478333,54.0,4.0,5.0,2.0
40.83337667,-73.90266,30.0,4.0,3.0,2.0
40.84419667,-73.89440833,53.0,1.0,4.0,2.0
40.808575,-73.90281667,49.0,3.0,4.0,1.0
40.76869333,-73.95429333,32.0,4.0,3.0,3.0
40.81861,-73.88908167,35.857143,1.0,2.857143,3.0
40.81534,-73.90456667,42.0,4.0,3.25,0.0
40.762765,-73.95658667,60.0,3.0,6.0,2.0
40.81880333,-73.898605,41.0,3.0,4.0,2.0
40.81410333,-73.88737833,28.8,4.0,2.2,0.0
40.774265,-73.98473833,60.0,4.0,5.0,2.0
40.82134,-73.927855,34.0,3.0,4.0,3.0
40.84086667,-73.9097,44.0,3.0,4.0,2.0
40.774745,-73.984385,40.0,4.0,3.6666667,3.0
40.814255,-73.957215,71.0,3.0,6.0,3.0
40.79894167,-73.964235,31.0,4.0,3.0,3.0
40.82690167,-73.91369,28.25,1.0,3.0,2.0
40.82254333,-73.953395,40.0,1.0,4.0,2.0
40.77728833,-73.95733167,0.0,-1.0,0.0,-1.0
40.80421833,-73.91549333,42.333332,3.0,4.0,2.0
40.81152667,-73.880915,35.5,1.0,3.0,1.0
40.83434333,-73.91990833,30.333334,1.0,3.3333333,2.0
40.833665,-73.92032667,31.5,1.0,3.0,0.0
40.82685167,-73.91376333,28.25,1.0,3.0,2.0
40.76511333,-73.97042333,54.0,4.0,6.0,2.0
40.79196833,-73.94539667,60.0,3.0,6.0,3.0
40.811645,-73.94658833,31.0,4.0,3.0,2.0
40.81815,-73.89910667,50.5,3.0,5.0,2.0
40.80235333,-73.94311667,54.0,4.0,5.0,2.0
40.801715,-73.96771833,40.0,4.0,4.0,1.0
40.83861167,-73.91312333,40.0,1.0,3.0,0.0
40.823425,-73.888585,30.333334,1.0,3.0,1.0
40.82608167,-73.92573667,33.0,4.0,3.0,2.0
40.79502333,-73.95396167,43.0,4.0,1.0,2.0
40.82094333,-73.925275,31.75,4.0,2.5,0.0
40.814165,-73.88828333,29.4,1.0,2.3,0.0
40.81237833,-73.90457167,52.75,3.0,5.0,1.0
40.808055,-73.95648833,42.0,1.0,5.3333335,2.0
40.77775833,-73.95703833,50.0,1.0,5.0,2.0
40.81642667,-73.91415667,56.4,3.0,4.8,2.0
40.81249667,-73.88502167,30.0,4.0,4.0,1.0
40.83907,-73.91440167,27.666666,1.0,2.0,0.0
40.81158333,-73.91688333,39.4375,1.0,3.625,2.0
40.768995,-73.95503667,51.5,4.0,4.5,2.0
40.80872333,-73.89778667,34.5,3.0,3.0,1.0
40.816435,-73.88768667,30.0,1.0,2.0,3.0
40.81832667,-73.91684167,40.0,3.0,3.5,0.0
40.82156,-73.928015,33.0,4.0,3.0,1.0
40.83239167,-73.90333667,30.0,4.0,3.0,2.0
40.77899667,-73.956075,35.714287,1.0,3.5714285,3.0
40.82285333,-73.92338333,0.0,-1.0,0.0,-1.0
40.82591333,-73.88873167,0.0,-1.0,0.0,-1.0
40.822095,-73.95734167,39.0,1.0,4.0,2.0
40.80212,-73.94967,43.125,3.0,3.5,2.0
40.77415333,-73.95110833,30.0,4.0,3.0,3.0
40.81819833,-73.916905,40.0,3.0,3.5,0.0
40.82876667,-73.92789,33.0,1.0,3.0,3.0
40.83191,-73.90241833,30.0,1.0,3.0,0.0
40.80067333,-73.94677167,60.0,3.0,6.0,3.0
40.83815,-73.91132167,44.5,3.0,4.0,2.0
40.81517667,-73.88640667,30.9,4.0,2.4,3.0
40.80516833,-73.88276167,71.0,3.0,6.0,0.0
40.76449167,-73.970955,54.0,4.0,6.0,2.0
40.85323,-73.93840833,30.0,1.0,3.0,1.0
40.828105,-73.95042167,30.0,4.0,3.0,3.0
40.82235,-73.92029667,45.0,3.0,4.0,2.0
40.82775167,-73.95137667,31.4,4.0,2.8,2.0
40.81825833,-73.89914,50.5,3.0,5.0,2.0
40.79999167,-73.94485333,57.25,3.0,5.5,2.0
40.77068333,-73.95094,50.0,3.0,5.0,2.0
40.828835,-73.928,33.0,1.0,3.0,3.0
40.85694833,-73.93497,37.5,3.0,4.0,1.0
40.84130833,-73.900165,35.0,1.0,2.5,0.0
40.799435,-73.93549,31.3,4.0,3.0,3.0
40.80914,-73.94836,52.1,3.0,4.6,3.0
40.77655,-73.95611333,30.0,4.0,3.0,3.0
40.81604167,-73.958805,70.0,3.0,6.0,3.0
40.76301,-73.95662833,53.25,3.0,5.5,2.0
40.80950667,-73.89142667,0.0,-1.0,0.0,-1.0
40.81802,-73.91336167,36.5,1.0,4.0,0.0
40.84339167,-73.915845,0.0,-1.0,0.0,-1.0
40.80934833,-73.94817,44.5,1.0,4.0,2.0
40.80691833,-73.90655833,29.5,4.0,2.5,2.0
40.83221833,-73.90327333,30.0,1.0,3.0,0.0
40.84225833,-73.92103167,30.0,4.0,3.0,2.0
40.82040167,-73.91189833,37.25,1.0,3.25,0.0
40.80402167,-73.90588333,34.0,3.0,4.0,3.0
40.826655,-73.90573167,50.0,3.0,4.0,2.0
40.802315,-73.96764,41.0,4.0,4.0,1.0
40.82497833,-73.91044667,40.0,1.0,4.0,2.0
40.810705,-73.89537667,42.0,3.0,4.0,1.0
40.82158833,-73.91118,39.6,3.0,3.8,2.0
40.83162167,-73.90675333,41.0,1.0,4.0,2.0
40.81598167,-73.9144,54.0,3.0,4.0,2.0
40.77648833,-73.95602333,30.0,4.0,3.0,3.0
40.82165333,-73.95771833,24.0,1.0,2.0,2.0
40.81915833,-73.95971333,60.0,3.0,5.5,2.0
40.80439,-73.93966333,31.4,4.0,2.4,3.0
40.83409167,-73.91657,27.423077,4.0,1.6923077,2.0
40.814715,-73.88372333,36.0,3.0,4.0,1.0
40.82550667,-73.92625333,33.7,3.0,3.6,0.0
40.77490333,-73.958745,52.7,3.0,5.6,3.0
40.812295,-73.896195,59.5,3.0,5.0,2.0
40.81901,-73.90958667,34.25,1.0,3.0,0.0
40.81774,-73.95390833,0.0,-1.0,0.0,-1.0
40.80501833,-73.94762833,36.0,1.0,3.0,2.0
40.83684667,-73.92711167,35.0,3.0,4.0,2.0
40.770995,-73.950715,60.0,3.0,6.0,2.0
40.81086667,-73.95317667,60.0,3.0,6.0,3.0
40.828295,-73.95087,32.0,4.0,2.75,2.0
40.80816,-73.95641667,40.5,1.0,4.857143,2.0
40.81243,-73.90501167,60.0,3.0,6.0,0.0
40.83909667,-73.91447333,22.0,1.0,2.0,0.0
40.76700667,-73.95641333,47.2,1.0,4.2,3.0
40.79254,-73.94682833,60.0,3.0,6.0,3.0
40.83526833,-73.90144833,60.0,4.0,6.0,2.0
40.856515,-73.93510667,42.0,3.0,4.0,2.0
40.82633333,-73.95026,50.0,3.0,5.0,2.0
40.803115,-73.96389833,57.5,3.0,5.0,2.0
40.820025,-73.92680833,37.875,1.0,3.5,2.0
40.82212667,-73.949935,40.0,1.0,3.6666667,3.0
40.791905,-73.94524667,60.0,3.0,6.0,3.0
40.81447167,-73.95747833,54.333332,3.0,4.3333335,3.0
40.85225667,-73.938315,30.0,1.0,3.0,2.0
40.81508167,-73.886315,30.0,4.0,2.0,3.0
40.80809,-73.90274667,49.0,3.0,4.0,1.0
40.80122333,-73.94783333,60.0,3.0,6.0,3.0
40.82135,-73.91785333,45.75,4.0,3.25,0.0
40.82991833,-73.90180167,56.0,3.0,4.0,2.0
40.83694667,-73.92715333,34.0,3.0,4.0,2.0
40.813395,-73.90709,37.0,3.0,4.0,1.0
40.81255667,-73.90569167,60.0,3.0,6.0,0.0
40.77214333,-73.94996833,45.0,3.0,4.5,2.0
40.81817667,-73.95628833,34.8,3.0,2.6,2.0
40.80300167,-73.94262,61.0,4.0,4.0,2.0
40.80516167,-73.885985,34.5,3.0,4.0,1.0
40.80783667,-73.95663667,60.0,3.0,6.0,2.0
40.80955,-73.89108,60.0,3.0,5.3333335,0.0
40.819325,-73.90856667,32.0,4.0,3.0,2.0
40.80825667,-73.95634833,40.5,1.0,4.857143,2.0
40.80397833,-73.905805,34.0,3.0,4.0,3.0
40.77099333,-73.99316333,0.0,-1.0,0.0,-1.0
40.83135333,-73.91834667,32.25,3.0,3.0,0.0
40.81414167,-73.88836667,29.4,1.0,2.3,0.0
40.8254,-73.94795,60.0,3.0,6.0,3.0
40.80539333,-73.94740833,35.25,1.0,2.75,2.0
40.81538333,-73.89838333,33.0,1.0,3.0,3.0
40.81696333,-73.88806167,30.0,1.0,2.5,3.0
40.83609333,-73.92751,40.0,3.0,4.0,2.0
40.82275167,-73.92344167,31.0,4.0,3.0,2.0
40.82993833,-73.92994333,51.5,3.0,4.25,0.0
40.82039667,-73.892005,61.0,3.0,6.0,2.0
40.81598,-73.958745,70.0,3.0,6.0,3.0
40.817515,-73.89825,60.0,3.0,6.0,3.0
40.83765167,-73.8973,31.5,2.0,2.0,2.0
40.83061667,-73.907355,41.0,1.0,4.0,2.0
40.77056833,-73.99219333,60.0,3.0,6.0,3.0
40.809575,-73.890005,64.75,3.0,4.5,0.0
40.825195,-73.88873667,31.11111,1.0,3.0,1.0
40.80363167,-73.96696,40.0,4.0,4.0,2.0
40.77238,-73.94979667,0.0,-1.0,0.0,-1.0
40.80240833,-73.967625,41.0,4.0,4.0,1.0
40.8267,-73.91402,26.0,1.0,3.0,2.0
40.83859667,-73.92663333,30.0,3.0,4.0,2.0
40.80629333,-73.889,0.0,-1.0,0.0,-1.0
40.840655,-73.90162333,40.0,1.0,4.0,2.0
40.81513667,-73.88382333,35.0,3.0,4.0,1.0
40.81886667,-73.95991167,50.666668,3.0,4.6666665,2.0
40.82002667,-73.90819833,28.5,1.0,3.0,0.0
40.82146167,-73.92796333,34.0,3.0,4.0,3.0
40.813665,-73.94582167,30.0,1.0,3.0,3.0
40.81824167,-73.91688167,40.0,3.0,3.5,0.0
40.81805667,-73.91344833,36.5,1.0,4.0,0.0
40.83864333,-73.91319,40.0,1.0,3.0,0.0
40.81979333,-73.90831333,32.0,4.0,3.0,2.0
40.80110833,-73.94402167,54.0,4.0,5.0,2.0
40.82469667,-73.91057667,51.0,3.0,4.0,0.0
40.80343833,-73.96708833,35.0,4.0,3.25,2.0
40.83186833,-73.90664667,41.0,1.0,4.0,2.0
40.80724,-73.906675,35.75,1.0,2.75,2.0
40.82268,-73.95321333,40.333332,4.0,3.3333333,2.0
40.768935,-73.95505833,51.5,4.0,4.5,2.0
40.83277167,-73.903065,30.0,4.0,3.0,2.0
40.82208667,-73.910895,43.0,3.0,4.0,2.0
40.8232,-73.92321333,31.0,4.0,3.0,2.0
40.819245,-73.913715,50.0,3.0,4.0,2.0
40.83648333,-73.92732,40.0,3.0,4.0,2.0
40.83076167,-73.91877,30.0,4.0,3.0,2.0
40.81623167,-73.89753667,33.0,4.0,3.0,2.0
40.82138167,-73.91799833,45.75,4.0,3.25,0.0
40.80097333,-73.94412833,54.0,4.0,5.0,2.0
40.806535,-73.88917833,60.0,3.0,4.0,1.0
40.84036333,-73.90180333,37.6,1.0,3.6,2.0
40.81302833,-73.90721167,37.0,3.0,4.0,1.0
40.804805,-73.88511833,62.0,3.0,6.0,0.0
40.83454333,-73.91979,32.0,1.0,3.0,2.0
40.83864667,-73.926155,32.0,3.0,4.0,2.0
40.79501,-73.95398833,43.0,4.0,1.0,2.0
40.80662333,-73.94895833,32.0,1.0,3.0,3.0
40.81745333,-73.89815667,60.0,3.0,6.0,3.0
40.84501833,-73.91352333,41.77778,1.0,2.8888888,0.0
40.82098,-73.88721,42.5,4.0,3.3333333,1.0
40.817855,-73.95652667,30.0,1.0,3.0,2.0
40.79483167,-73.95433667,43.0,4.0,1.0,2.0
40.77713667,-73.957435,38.2,4.0,3.8,3.0
40.81925333,-73.90859833,32.0,4.0,3.0,2.0
40.81244,-73.89488,37.0,3.0,4.0,2.0
40.76173167,-73.96657,52.5,4.0,4.5,2.0
40.82695167,-73.94724833,30.0,4.0,3.0,3.0
40.78497667,-73.94679,50.2,3.0,4.6,3.0
40.8219,-73.888435,41.2,1.0,3.2,2.0
40.82236,-73.95447667,29.0,4.0,3.0,3.0
40.81788667,-73.95979833,30.0,1.0,3.0,3.0
40.83744,-73.89967667,38.0,3.0,2.0,3.0
40.82527167,-73.888725,31.11111,1.0,3.0,1.0
40.84128667,-73.92176167,30.0,4.0,3.0,2.0
40.80174667,-73.949105,60.0,3.0,6.0,3.0
40.84341333,-73.91587667,30.0,4.0,3.0,0.0
40.82013167,-73.88858,60.0,3.0,4.0,2.0
40.83858167,-73.92720833,30.0,3.0,4.0,2.0
40.822655,-73.9235,31.0,4.0,3.0,2.0
40.83583,-73.9024,60.0,3.0,5.0,0.0
40.804945,-73.94767833,36.0,1.0,3.0,2.0
40.82152833,-73.95045333,53.625,3.0,4.5,2.0
40.81788167,-73.91705833,0.0,-1.0,0.0,-1.0
40.81590167,-73.91444167,54.0,3.0,4.0,2.0
40.76961833,-73.989665,57.0,3.0,6.0,3.0
40.83799667,-73.9277,28.666666,3.0,3.6666667,3.0
40.82614,-73.88897,50.5,1.0,4.5,1.0
40.83855167,-73.90213833,60.0,3.0,6.0,3.0
40.76470333,-73.97289833,54.0,1.0,5.0,2.0
40.85557833,-73.93567,42.0,3.0,4.0,2.0
40.82728667,-73.92505,34.0,4.0,2.8,0.0
40.82537,-73.9076,50.0,3.0,4.0,2.0
40.8224,-73.95227333,30.0,4.0,3.0,3.0
40.84207833,-73.92109333,30.0,4.0,3.0,2.0
40.82969667,-73.90787,31.0,1.0,3.0,0.0
40.81185167,-73.925565,30.0,4.0,3.0,3.0
40.80381,-73.92020333,69.0,3.0,6.0,3.0
40.81133333,-73.91703333,44.5,1.0,4.0,2.0
40.83927167,-73.91502,34.5625,3.0,2.5,0.0
40.81451333,-73.91529833,43.0,1.0,4.0,2.0
40.80464333,-73.95131833,44.5,1.0,4.0,2.0
40.83100833,-73.90041833,57.0,3.0,3.0,2.0
40.804365,-73.90781667,33.5,4.0,4.0,3.0
40.80860167,-73.96556,48.166668,3.0,4.6666665,0.0
40.81764833,-73.91344333,43.0,1.0,4.0,2.0
40.80523167,-73.94750333,35.25,1.0,2.75,2.0
40.814055,-73.91556,44.0,1.0,4.0,2.0
40.80491833,-73.88591667,34.5,3.0,4.0,1.0
40.82062667,-73.91577333,50.0,3.0,4.0,2.0
40.80379833,-73.942,42.75,4.0,3.0,2.0
40.81059333,-73.92731333,38.0,4.0,3.0,2.0
40.85748,-73.929665,34.0,3.0,3.0,2.0
40.81254,-73.95325333,34.25,3.0,3.5,3.0
40.832545,-73.93138833,28.0,4.0,3.0,2.0
40.827805,-73.90421,50.0,3.0,4.0,2.0
40.82658,-73.950725,65.0,3.0,6.0,2.0
40.81372333,-73.90694833,31.9,4.0,3.4,0.0
40.76460167,-73.97295833,0.0,-1.0,0.0,-1.0
40.82172333,-73.91921833,48.5,4.0,3.5,0.0
40.813085,-73.92314833,43.875,1.0,3.0,2.0
40.81392,-73.88961,24.5,1.0,2.0,0.0
40.76980833,-73.99017,57.0,3.0,6.0,3.0
40.831875,-73.90232333,30.0,1.0,3.0,0.0
40.81767667,-73.92969667,31.6,3.0,3.6,0.0
40.81320333,-73.94546167,44.5,1.0,4.0,2.0
40.81345333,-73.885275,0.0,-1.0,0.0,-1.0
40.81961667,-73.95940167,50.0,3.0,5.0,2.0
40.81814,-73.95471,50.0,3.0,4.0,2.0
40.81944333,-73.911395,42.5,3.0,4.0,0.0
40.83071167,-73.92000667,74.0,3.0,6.0,0.0
40.76987667,-73.99035333,57.0,3.0,6.0,3.0
40.80345167,-73.94227,60.0,4.0,4.0,2.0
40.81725667,-73.92993167,32.0,3.0,3.0,0.0
40.83688833,-73.927115,35.0,3.0,4.0,2.0
40.82800833,-73.95013833,30.0,4.0,3.0,3.0
40.83146667,-73.90118833,30.333334,4.0,2.0,0.0
40.76247333,-73.96804833,56.0,1.0,5.0,2.0
40.82784333,-73.92565667,40.0,3.0,3.6666667,0.0
40.82799667,-73.95005,30.0,4.0,3.0,3.0
40.84351333,-73.91987667,33.0,3.0,4.0,2.0
40.812365,-73.91644667,39.0,1.0,3.5,0.0
40.81402833,-73.88888833,0.0,-1.0,0.0,-1.0
40.81474,-73.91512167,43.0,1.0,4.0,2.0
40.83737667,-73.92747833,26.0,3.0,4.0,3.0
40.814145,-73.94713667,30.0,1.0,3.0,3.0
40.82126833,-73.95832667,0.0,-1.0,0.0,-1.0
40.83437667,-73.92855167,36.5,3.0,4.0,2.0
40.80862333,-73.96563667,48.166668,3.0,4.6666665,0.0
40.81327333,-73.92282667,42.333332,3.0,3.3333333,3.0
40.81744,-73.88834167,30.0,4.0,2.0,3.0
40.82336833,-73.89170167,0.0,-1.0,0.0,-1.0
40.85924333,-73.932395,33.0,1.0,3.0,2.0
40.814825,-73.919775,50.0,3.0,4.0,2.0
40.81404333,-73.88878,0.0,-1.0,0.0,-1.0
40.764625,-73.97295167,0.0,-1.0,0.0,-1.0
40.80459167,-73.90818667,33.5,4.0,4.0,3.0
40.813245,-73.92286667,36.0,1.0,2.5,3.0
40.81278833,-73.91622,44.0,1.0,4.0,2.0
40.80390167,-73.92041333,69.0,3.0,6.0,3.0
40.81099833,-73.90983333,36.0,1.0,3.0,1.0
40.82724,-73.925075,34.0,4.0,4.0,2.0
40.83019833,-73.91389667,32.2,1.0,3.0,2.0
40.80953333,-73.94804833,40.75,1.0,3.25,2.0
40.82303667,-73.891675,30.0,4.0,3.0,0.0
40.83259333,-73.93136167,28.0,4.0,3.0,2.0
40.83463667,-73.92967333,33.0,3.0,4.0,2.0
40.82489667,-73.908085,29.6,2.0,2.4,0.0
40.81839333,-73.95611833,30.0,4.0,3.0,2.0
40.76263,-73.968215,56.0,1.0,5.0,2.0
40.829785,-73.93088833,30.8,1.0,2.6,0.0
40.7619,-73.96700833,35.0,4.0,3.0,3.0
40.81083,-73.91734333,38.5,1.0,3.5,0.0
40.82111167,-73.88534,48.25,1.0,4.0,0.0
40.82645,-73.95061333,65.0,3.0,6.0,2.0
40.81158833,-73.92607,45.0,1.0,3.5,2.0
40.80337,-73.94233333,60.0,4.0,4.0,2.0
40.83911833,-73.92587,35.0,3.0,3.5,2.0
40.808745,-73.947835,60.0,3.0,6.0,3.0
40.82117667,-73.88607833,46.5,1.0,3.5,0.0
40.81264667,-73.95296333,30.0,4.0,3.0,3.0
40.81564,-73.95690833,40.11111,4.0,3.2222223,3.0
40.825845,-73.94897667,60.0,3.0,6.0,3.0
40.81370333,-73.94867167,60.0,3.0,6.0,2.0
40.82844833,-73.92735333,28.0,1.0,2.5,3.0
40.81333667,-73.92272167,42.333332,3.0,3.3333333,3.0
40.83042667,-73.91376333,31.0,1.0,3.0,2.0
40.84415667,-73.89739333,47.53846,3.0,4.6153846,2.0
40.81791833,-73.95433833,50.0,3.0,4.0,3.0
40.821515,-73.91852333,54.0,4.0,4.0,0.0
40.80163333,-73.94363333,54.0,4.0,5.0,2.0
40.80132833,-73.943845,42.0,4.0,4.0,2.0
40.834315,-73.92837667,37.2,3.0,3.8,2.0
40.81921667,-73.91067833,45.625,3.0,4.0,0.0
40.84013167,-73.92539667,35.0,3.0,4.0,2.0
40.81359,-73.88531167,30.0,4.0,4.0,1.0
40.82975667,-73.90783333,36.8,1.0,3.6,2.0
40.815735,-73.89806167,33.0,4.0,3.0,2.0
40.81234667,-73.95340167,37.0,3.0,4.0,2.0
40.82249167,-73.95271167,30.0,4.0,3.0,3.0
40.814285,-73.89131167,60.0,3.0,4.0,1.0
40.82158333,-73.918755,21.0,2.0,1.0,0.0
40.81678333,-73.93015333,32.0,3.0,3.0,0.0
40.823105,-73.89168,30.0,4.0,3.0,0.0
40.83219333,-73.93154167,24.666666,4.0,1.6666666,1.0
40.76427,-73.97202167,0.0,-1.0,0.0,-1.0
40.84482833,-73.90945333,45.25,3.0,3.75,0.0
40.80729333,-73.92837833,69.0,3.0,6.0,3.0
40.80452333,-73.92188333,69.0,3.0,6.0,3.0
40.80339667,-73.93818667,38.0,1.0,4.0,2.0
40.81888,-73.91659167,36.0,1.0,3.4,0.0
40.81246833,-73.94955167,60.0,3.0,6.0,2.0
40.81404833,-73.94690333,0.0,-1.0,0.0,-1.0
40.82136167,-73.92833,33.0,4.0,3.0,1.0
40.80635667,-73.889095,60.0,3.0,4.0,1.0
40.82911,-73.90821167,41.0,1.0,4.0,2.0
40.82586,-73.88949,70.0,3.0,6.0,2.0
40.85877333,-73.93146,43.0,1.0,4.0,2.0
40.81028333,-73.92198167,64.5,3.0,6.0,2.0
40.79804167,-73.95286667,47.0,3.0,4.0,2.0
40.80984,-73.92785833,64.0,3.0,6.0,2.0
40.80361167,-73.95214667,44.333332,1.0,4.0,2.0
40.76284333,-73.96785833,45.5,1.0,3.0,2.0
40.814625,-73.89142833,60.0,3.0,4.0,1.0
40.81647667,-73.887725,30.0,4.0,2.5,3.0
40.83364,-73.89647333,60.25,3.0,5.0,2.0
40.80329833,-73.94238167,60.0,4.0,4.0,2.0
40.83959167,-73.92559,40.0,3.0,4.0,2.0
40.83264333,-73.931335,26.142857,4.0,2.142857,2.0
40.82449333,-73.91015167,50.5,4.0,3.6,0.0
40.82129,-73.92834,33.0,4.0,3.0,1.0
40.81275833,-73.90656667,60.0,3.0,6.0,0.0
40.769775,-73.99008833,57.0,3.0,6.0,3.0
40.82084,-73.9158,30.0,4.0,3.0,0.0
40.82761833,-73.94916167,30.0,4.0,3.0,3.0
40.81524667,-73.95805167,71.0,3.0,6.0,3.0
40.81829,-73.92945667,33.0,4.0,3.0,1.0
40.81127667,-73.909725,0.0,-1.0,0.0,-1.0
40.77451333,-73.95420833,45.0,1.0,4.0,2.0
40.80468333,-73.90828667,33.5,4.0,4.0,3.0
40.82680833,-73.94690333,30.0,4.0,3.0,3.0
40.844145,-73.89735667,34.75,1.0,3.0,0.0
40.82030833,-73.92698667,27.0,3.0,3.0,3.0
40.839385,-73.91536,0.0,-1.0,0.0,-1.0
40.842035,-73.92112333,30.0,4.0,3.0,2.0
40.81553333,-73.95826667,55.8125,3.0,3.75,2.0
40.81315833,-73.88520667,30.0,4.0,4.0,1.0
40.81298167,-73.94563,44.5,1.0,4.0,2.0
40.815525,-73.93056167,31.25,4.0,2.75,1.0
40.803695,-73.91987833,49.8,3.0,3.6,2.0
40.80816,-73.90797167,51.0,3.0,5.0,1.0
40.85690667,-73.93263833,0.0,-1.0,0.0,-1.0
40.82208167,-73.92028833,49.75,3.0,4.0,2.0
40.80601,-73.92541,48.5,3.0,4.0,0.0
40.810435,-73.92186333,37.72222,4.0,3.6666667,3.0
40.809095,-73.91836833,31.625,4.0,3.125,3.0
40.82474667,-73.89153833,70.0,3.0,6.0,2.0
40.81019667,-73.90880333,30.0,3.0,4.0,0.0
40.83842,-73.916895,29.0,1.0,3.0,0.0
40.809715,-73.90743667,60.0,3.0,6.0,1.0
40.81009,-73.927665,33.75,4.0,2.5,2.0
40.83448,-73.930355,27.5,4.0,3.0,2.0
40.812825,-73.94932167,48.2,3.0,4.8,2.0
40.80444333,-73.91893833,40.583332,4.0,3.0,2.0
40.80334667,-73.95302833,60.0,3.0,6.0,3.0
40.82368333,-73.89173,61.0,3.0,6.0,1.0
40.82123,-73.88556,59.0,3.0,4.0,0.0
40.8046,-73.94143833,31.0,1.0,3.0,3.0
40.81237667,-73.949585,60.0,3.0,6.0,2.0
40.80978667,-73.92964,35.333332,1.0,2.6666667,3.0
40.85893667,-73.93136667,43.0,1.0,4.0,2.0
40.82996,-73.93151333,25.166666,4.0,1.3333334,1.0
40.819655,-73.89152167,28.0,1.0,2.5,2.0
40.81330167,-73.88524333,30.0,4.0,4.0,1.0
40.85518833,-73.93694167,35.25,3.0,3.25,1.0
40.83255833,-73.89838167,60.0,3.0,6.0,2.0
40.81559833,-73.91829333,28.0,2.0,2.0,2.0
40.80924333,-73.91826167,43.0,1.0,4.0,2.0
40.80470333,-73.91885167,37.333332,1.0,3.0,2.0
40.82197333,-73.92003167,54.0,4.0,4.0,0.0
40.815235,-73.95663333,32.5,4.0,3.0,3.0
40.85529333,-73.93583333,42.0,3.0,4.0,2.0
40.803095,-73.93839333,34.57143,1.0,3.4285715,3.0
40.8145,-73.918875,60.0,3.0,6.0,2.0
40.81526667,-73.93057833,31.0,4.0,2.8333333,1.0
40.80337333,-73.95308667,60.0,3.0,6.0,3.0
40.814035,-73.955765,60.0,3.0,6.0,2.0
40.82389167,-73.89176333,61.0,3.0,6.0,1.0
40.80461833,-73.91887833,40.583332,4.0,3.0,2.0
40.83068,-73.91359833,31.0,1.0,3.0,2.0
40.85740833,-73.93059667,0.0,-1.0,0.0,-1.0
40.83454167,-73.93030167,27.4,3.0,3.0,2.0
40.83276167,-73.89810667,48.25,3.0,4.75,2.0
40.857455,-73.93031667,0.0,-1.0,0.0,-1.0
40.80481167,-73.91867167,37.333332,1.0,3.0,2.0
40.77010667,-73.99117,57.0,3.0,6.0,3.0
40.81252333,-73.95107667,49.5,3.0,3.6,2.0
40.83233667,-73.89868,60.0,3.0,6.0,2.0
40.80829667,-73.94681833,60.0,3.0,6.0,3.0
40.81456,-73.91882667,0.0,-1.0,0.0,-1.0
