lat,long,red,blue,green,nir08,swir16,swir22,coastal,lwir11
40.80417,-73.95488,0.11976999999999999,0.0926825,0.11781750000000002,0.2009225,0.19751249999999998,0.17158,0.07571499999999998,39.21426589999999
40.84413333,-73.92372,0.13151249999999998,0.0931225,0.1192475,0.21602,0.18962,0.1498275,0.08368999999999999,36.10044968
40.80892667,-73.895605,0.13420749999999998,0.08850249999999998,0.12425249999999999,0.19536750000000003,0.174495,0.13643500000000003,0.07434000000000002,38.97500450000001
40.7693,-73.95195833,0.1461425,0.097935,0.132035,0.1852475,0.17644749999999998,0.15961750000000002,0.08226,38.84511974000003
40.84142667,-73.92564667,0.15076250000000002,0.12309750000000003,0.1441075,0.234665,0.23972500000000002,0.217945,0.10706500000000002,35.69028728000001
40.79075333,-73.942635,0.17306500000000002,0.12499500000000002,0.1554375,0.21351750000000003,0.20746750000000003,0.18478,0.108715,37.54969016000001
40.83194167,-73.92131667,0.31634,0.2517425,0.285375,0.3370475,0.35583000000000004,0.33944,0.22877999999999998,36.086777600000005
40.77091833,-73.98715333,0.12892750000000003,0.09210499999999999,0.11534250000000001,0.19000499999999998,0.212885,0.17248750000000002,0.07986749999999998,39.97306634000006
40.81051333,-73.89874,0.12128250000000002,0.09964,0.11567250000000001,0.1496075,0.15354,0.14287,0.09158250000000001,36.47643188000001
40.81975,-73.897585,0.11528749999999999,0.09147250000000001,0.11366500000000002,0.2718725,0.19751249999999998,0.14727,0.08195750000000002,36.643914859999995
40.843665,-73.90627,0.18697999999999998,0.14787499999999998,0.16547499999999998,0.24451,0.2465175,0.23351,0.14111,34.99642921999998
40.767875,-73.970495,0.026269999999999988,0.028634999999999994,0.04222000000000001,0.310895,0.14740750000000002,0.07359749999999998,0.029624999999999985,32.96954335999999
40.79014833,-73.941085,0.18092999999999998,0.16547499999999998,0.18016,0.23067749999999998,0.2632925,0.22179500000000002,0.14795750000000002,36.527702180000006
40.79409667,-73.97013333,0.14091749999999997,0.11273,0.12428,0.19000499999999998,0.17215750000000002,0.14597749999999998,0.10755999999999999,37.460821640000006
40.80541333,-73.88117167,0.09194000000000002,0.07629249999999999,0.09433249999999999,0.234885,0.1712225,0.12452750000000001,0.0715075,35.034027440000045
40.84028333,-73.91002833,0.14394250000000003,0.09881499999999999,0.120925,0.19916250000000002,0.17862,0.151615,0.08929999999999999,38.09315534000001
40.80749333,-73.88944167,0.11473749999999999,0.09191250000000001,0.10717500000000002,0.12972499999999998,0.1604425,0.1528525,0.07480749999999997,47.50638242000002
40.75951,-73.95901667,0.13877250000000002,0.10032750000000001,0.1260675,0.18170000000000003,0.18192000000000003,0.1619,0.08784249999999999,35.88169640000001
40.817495,-73.90356167,0.18494500000000003,0.16982000000000003,0.1882725,0.21206000000000003,0.2646675,0.23848750000000002,0.140725,36.807979820000014
40.807605,-73.96688667,0.08116000000000001,0.0681525,0.08171,0.2076325,0.158105,0.102885,0.06584250000000003,31.896285079999984
40.786255,-73.97541167,0.2444825,0.17070000000000002,0.2084025,0.3082,0.288785,0.282845,0.15648250000000002,39.21768392000001
40.835245,-73.912915,0.11457250000000002,0.08478999999999998,0.10238999999999998,0.17394500000000002,0.1552175,0.1407525,0.07728249999999998,38.95791440000005
40.81892,-73.89614833,0.1387175,0.108715,0.1316775,0.2783625,0.20188499999999998,0.150955,0.10101500000000002,35.81675402000002
40.78149167,-73.95433333,0.18021500000000001,0.1646225,0.17911500000000002,0.276355,0.2995925,0.2559775,0.15100999999999998,38.28456446000001
40.84229167,-73.92512667,0.1545025,0.11875249999999998,0.140505,0.20051000000000002,0.18863000000000002,0.1655025,0.1043425,36.00474512000005
40.80517667,-73.90222167,0.06180000000000002,0.057894999999999974,0.061002500000000015,0.07090249999999998,0.10203250000000003,0.09732999999999997,0.05264249999999998,44.00632994
40.83730333,-73.917745,0.1945425,0.13096249999999998,0.1791975,0.2664275,0.286035,0.278665,0.10260999999999998,35.78599184000001
40.76218833,-73.95701833,0.06515500000000002,0.0534675,0.0715075,0.2565275,0.151835,0.09611999999999998,0.0476375,36.23033443999998
40.83208833,-73.91789333,0.20735750000000003,0.16060750000000001,0.2004825,0.344335,0.3101525,0.2714325,0.14281500000000003,38.7015629
40.76223,-73.956985,0.06515500000000002,0.0534675,0.0715075,0.2565275,0.151835,0.09611999999999998,0.0476375,36.23033443999998
40.75945667,-73.96148333,0.14793,0.10777999999999999,0.13943250000000001,0.1902525,0.19539499999999999,0.16047,0.08938249999999998,36.496939999999995
40.84112667,-73.90956,0.151835,0.122025,0.14036749999999998,0.1985575,0.2081,0.1770525,0.11075000000000002,34.087235899999996
40.7854,-73.94763167,0.170865,0.12177749999999998,0.15703250000000002,0.25144,0.27773000000000003,0.23395,0.10755999999999999,37.33777292000002
40.765855,-73.97201333,0.09356249999999999,0.06229499999999999,0.07673249999999998,0.18148000000000003,0.1200175,0.10096,0.05915999999999999,33.85139251999999
40.76086,-73.95799667,0.11872500000000002,0.08611000000000002,0.10832999999999998,0.16253250000000002,0.15926,0.13486749999999997,0.07780500000000001,37.80262363999998
40.76041333,-73.96383333,0.14342,0.10750500000000002,0.12760749999999998,0.17983,0.1776025,0.157445,0.09856749999999997,38.311908620000054
40.80545833,-73.88087333,0.11514999999999997,0.0927925,0.11229,0.19099500000000003,0.16162500000000002,0.1393775,0.08182,36.19273622000003
40.782095,-73.98283833,0.11649749999999998,0.08715499999999998,0.0991725,0.1937175,0.16242250000000003,0.1341525,0.079125,37.11218359999998
40.785155,-73.94646,0.17787750000000002,0.1441075,0.1626975,0.30390999999999996,0.22619499999999998,0.17834499999999998,0.1352525,38.19911395999998
40.84341,-73.90953333,0.1573075,0.12804749999999998,0.14551000000000003,0.2071925,0.20348,0.188465,0.11798249999999999,35.89536848
40.793605,-73.969145,0.11102499999999998,0.0867425,0.10178500000000001,0.17224,0.17218499999999998,0.14831499999999997,0.08096750000000003,37.99403275999998
40.79004833,-73.94900333,0.14102750000000003,0.1232625,0.13868999999999998,0.23482999999999998,0.2199525,0.18777749999999999,0.11179499999999998,36.68151308000006
40.80547333,-73.95807667,0.10085,0.07931749999999999,0.0985125,0.20194,0.17006749999999998,0.12436249999999999,0.07241500000000001,35.32455914000002
40.780215,-73.98504833,0.10640500000000003,0.08454250000000002,0.10043750000000001,0.14135750000000002,0.1337125,0.11834,0.07434000000000002,34.81527416000006
40.84277667,-73.89324667,0.17763,0.12956,0.16564,0.22204250000000003,0.223775,0.19787,0.10989749999999998,36.47301386000004
40.786845,-73.95255667,0.14361249999999998,0.109925,0.13440000000000002,0.19333250000000002,0.19963000000000003,0.16971000000000003,0.09664250000000002,36.57213644000001
40.79237667,-73.95508,0.061002500000000015,0.05041499999999999,0.06939000000000001,0.31070250000000005,0.1772725,0.10263749999999999,0.045410000000000006,32.32011956000002
40.841025,-73.92208333,0.1587925,0.10566249999999999,0.13577499999999998,0.20928249999999998,0.20634000000000002,0.17666749999999998,0.08872249999999998,37.82996780000002
40.842125,-73.892235,0.19041750000000002,0.1510375,0.17939,0.2799025,0.264805,0.2493225,0.13629750000000002,36.42516158000001
40.80855,-73.88972167,0.12749749999999999,0.0934525,0.11314249999999998,0.14952500000000002,0.1624775,0.15455750000000001,0.08597250000000001,43.421848520000026
40.75958833,-73.958945,0.13877250000000002,0.10032750000000001,0.1260675,0.18170000000000003,0.18192000000000003,0.1619,0.08784249999999999,35.88169640000001
40.76490833,-73.96860667,0.12749749999999999,0.08811750000000002,0.11512250000000002,0.158105,0.18134250000000002,0.15546500000000002,0.08088499999999998,38.22304010000005
40.81226,-73.95697833,0.30187500000000006,0.23848750000000002,0.261285,0.33561749999999996,0.28752,0.24580249999999998,0.2088975,35.509132220000026
40.76693167,-73.971345,0.03460250000000001,0.0325675,0.047719999999999985,0.34502249999999995,0.14144,0.07524750000000002,0.03157750000000001,33.01055960000002
40.82323333,-73.88797,0.199575,0.1797475,0.200565,0.29307500000000003,0.3022875,0.2636225,0.151725,35.59800074000003
40.79340167,-73.97463167,0.12461,0.08795249999999999,0.10775249999999997,0.18313000000000001,0.19083,0.1578025,0.08110499999999998,35.09213378000004
40.785135,-73.946495,0.17787750000000002,0.1441075,0.1626975,0.30390999999999996,0.22619499999999998,0.17834499999999998,0.1352525,38.19911395999998
40.79158,-73.95584,0.055475,0.04549249999999999,0.0682625,0.35013750000000005,0.175155,0.09994249999999999,0.043045,31.335729800000024
40.84419667,-73.91757833,0.12546249999999998,0.10178500000000001,0.11611250000000001,0.17408250000000003,0.17103000000000002,0.14727,0.09433249999999999,38.69814488000003
40.81484833,-73.90011833,0.19220500000000001,0.17405500000000002,0.18684250000000002,0.23978,0.2657125,0.2281475,0.15816000000000002,36.56871841999998
40.76595333,-73.97195667,0.03751750000000001,0.03914000000000001,0.04631750000000001,0.13912999999999998,0.1116025,0.06595250000000002,0.03683,33.35577962000002
40.767035,-73.97126833,0.040047499999999986,0.03762750000000001,0.05696000000000001,0.3477725,0.1777125,0.09114250000000002,0.036995,32.757626120000054
40.7991,-73.93475833,0.1163325,0.0923525,0.11322500000000002,0.23672749999999998,0.21910000000000002,0.17273500000000003,0.08602749999999998,37.495001839999986
40.76495667,-73.96877667,0.12749749999999999,0.08811750000000002,0.11512250000000002,0.158105,0.18134250000000002,0.15546500000000002,0.08088499999999998,38.22304010000005
40.79514333,-73.94826333,0.1250775,0.09094999999999998,0.109925,0.1817275,0.18898750000000003,0.16869250000000002,0.08289249999999998,36.91052042000001
40.79778667,-73.971365,0.10527750000000002,0.08077499999999999,0.10060249999999998,0.17389,0.15997499999999998,0.14674749999999998,0.07346000000000003,36.23717048000003
40.79191833,-73.95539167,0.05701499999999998,0.05217499999999997,0.07246999999999998,0.32854999999999995,0.17790499999999998,0.10096,0.04816000000000001,31.663859720000005
40.7742,-73.95947,0.1986675,0.1424025,0.1838725,0.22877999999999998,0.24670999999999998,0.19311250000000002,0.12177749999999998,37.300174700000014
40.772585,-73.96063833,0.169655,0.12274000000000002,0.14718750000000003,0.20972249999999998,0.21049250000000003,0.1952025,0.10890749999999999,38.657128639999996
40.80943333,-73.903525,0.15321,0.11828499999999997,0.139625,0.17141499999999998,0.16019499999999998,0.144465,0.10189500000000001,40.07218892000003
40.76733,-73.971035,0.03281500000000001,0.030917499999999987,0.045107499999999995,0.30806249999999996,0.1447675,0.07241500000000001,0.030092499999999994,32.86358474000002
40.80945167,-73.90302833,0.1871175,0.14166,0.1721025,0.20040000000000002,0.1854675,0.16233999999999998,0.12194250000000001,39.36465878000001
40.78214667,-73.957995,0.10731249999999998,0.08800750000000002,0.09741250000000001,0.16047,0.15109250000000002,0.12658999999999998,0.07860250000000002,36.069687499999986
40.79019833,-73.949355,0.15398,0.1113825,0.14292500000000002,0.2015,0.2060925,0.18841000000000002,0.09512999999999999,35.07504368000002
40.81173833,-73.95730833,0.16465000000000002,0.12378499999999998,0.14806750000000002,0.25375000000000003,0.20601000000000003,0.15365,0.10170249999999997,36.233752460000005
40.77413167,-73.95949333,0.1986675,0.1424025,0.1838725,0.22877999999999998,0.24670999999999998,0.19311250000000002,0.12177749999999998,37.300174700000014
40.79134,-73.97253333,0.16641,0.1596725,0.17026000000000002,0.204525,0.288565,0.266895,0.14273249999999998,37.22497826000006
40.76757167,-73.970795,0.05841750000000001,0.04934250000000001,0.06353249999999999,0.23626000000000003,0.1290925,0.08377249999999997,0.043484999999999996,33.45490219999999
40.80805833,-73.964165,0.152935,0.09359,0.13176,0.2031775,0.19825500000000001,0.17721750000000003,0.079455,37.37878916
40.774125,-73.952775,0.132255,0.10203250000000003,0.11814750000000002,0.19594499999999998,0.21461750000000002,0.18618250000000003,0.09713749999999999,39.77140315999998
40.800805,-73.96780333,0.13140249999999998,0.11036499999999999,0.12026500000000001,0.21252749999999998,0.1728175,0.12612250000000003,0.09988750000000002,37.43347748000002
40.77790333,-73.94580833,0.0925725,0.0695,0.09496500000000002,0.24098999999999998,0.18708999999999998,0.13992749999999998,0.058967500000000006,38.147843660000035
40.77318667,-73.960155,0.11077749999999997,0.09039999999999998,0.10019,0.1261775,0.1348125,0.11963249999999997,0.08118750000000002,38.84511974000003
40.77407667,-73.95950833,0.1986675,0.1424025,0.1838725,0.22877999999999998,0.24670999999999998,0.19311250000000002,0.12177749999999998,37.300174700000014
40.842745,-73.90968333,0.08250750000000001,0.06655749999999999,0.0865225,0.24657250000000003,0.1549975,0.10621249999999999,0.06207499999999999,35.064789620000056
40.80889833,-73.89594667,0.15180749999999998,0.12582,0.1525225,0.17127750000000003,0.20468999999999998,0.1686375,0.10203250000000003,38.96475043999999
40.79741333,-73.93151,0.19143500000000002,0.140725,0.1683075,0.228945,0.2184125,0.19280999999999998,0.128295,38.24013020000001
40.797755,-73.96144,0.15959,0.1326675,0.14619749999999998,0.2609,0.22853250000000003,0.193745,0.12224499999999999,35.58774668000001
40.79770167,-73.95109333,0.0812425,0.07079249999999998,0.08421250000000002,0.22608499999999998,0.16654750000000001,0.12623250000000003,0.06416499999999997,34.073563820000004
40.79168167,-73.95569667,0.055475,0.04549249999999999,0.0682625,0.35013750000000005,0.175155,0.09994249999999999,0.043045,31.335729800000024
40.80831,-73.96358167,0.16641,0.13148500000000002,0.15169749999999999,0.224765,0.21137250000000002,0.18348750000000003,0.11426999999999998,36.790889719999996
40.84411,-73.91739333,0.12546249999999998,0.10178500000000001,0.11611250000000001,0.17408250000000003,0.17103000000000002,0.14727,0.09433249999999999,38.69814488000003
40.79453667,-73.96988833,0.17301,0.13596750000000002,0.15483249999999998,0.2289175,0.20194,0.17213,0.12075999999999998,37.621468580000055
40.80643333,-73.879635,0.12411499999999998,0.09972249999999999,0.11927500000000002,0.18571500000000002,0.17867500000000003,0.1556575,0.08842,36.68151308000006
40.79355167,-73.96904,0.09389249999999999,0.0723875,0.08569749999999998,0.16489749999999997,0.16146,0.13517,0.06807000000000002,37.08142142000003
40.775965,-73.983515,0.07750249999999997,0.06983,0.07928999999999997,0.10830250000000002,0.13690249999999998,0.11594749999999998,0.06482500000000002,34.30940720000001
40.84416833,-73.91753833,0.12546249999999998,0.10178500000000001,0.11611250000000001,0.17408250000000003,0.17103000000000002,0.14727,0.09433249999999999,38.69814488000003
40.76125333,-73.95755667,0.08478999999999998,0.07024249999999999,0.07346000000000003,0.12164000000000003,0.09922750000000002,0.0892175,0.07068249999999998,37.310428760000036
40.78030667,-73.98553167,0.14116499999999998,0.10722999999999999,0.13566499999999998,0.174825,0.18555,0.16487000000000002,0.09161000000000002,34.056473719999985
40.78470667,-73.94354333,0.17411,0.1306875,0.14738,0.2300725,0.2059825,0.17862,0.12524249999999998,38.35634288000006
40.84131333,-73.92570833,0.15076250000000002,0.12309750000000003,0.1441075,0.234665,0.23972500000000002,0.217945,0.10706500000000002,35.69028728000001
40.78652,-73.97783167,0.0953775,0.06862000000000001,0.08440500000000001,0.14988249999999997,0.11823,0.10148249999999998,0.058967500000000006,38.58193219999998
40.80602167,-73.95793167,0.05770249999999999,0.06347750000000002,0.06958249999999999,0.32863250000000005,0.17853750000000002,0.08960249999999997,0.062350000000000017,36.76696358000004
40.765515,-73.972215,0.042495000000000005,0.03647249999999999,0.046042499999999986,0.15475,0.11204249999999999,0.06531999999999999,0.03460250000000001,33.936843020000026
40.79043667,-73.97948333,0.10420499999999999,0.08096750000000003,0.08602749999999998,0.14402500000000001,0.16003,0.133025,0.07588,32.63799542000004
40.84361667,-73.90565167,0.2068625,0.15367750000000002,0.18967499999999998,0.2292475,0.2564725,0.2473975,0.13638,36.59948059999999
40.81940667,-73.89642,0.0840475,0.06752000000000002,0.08927249999999998,0.2866125,0.17476999999999998,0.12408750000000002,0.059902500000000025,35.42368171999999
40.76878333,-73.972105,0.04059750000000001,0.03611500000000001,0.05599749999999998,0.33891750000000004,0.14952500000000002,0.07604499999999997,0.03443750000000001,30.57692936000001
40.84403833,-73.92396833,0.10582750000000002,0.060425000000000006,0.09763250000000001,0.23601250000000001,0.188795,0.157445,0.050634999999999986,35.73472154000001
40.76729167,-73.97109,0.03281500000000001,0.030917499999999987,0.045107499999999995,0.30806249999999996,0.1447675,0.07241500000000001,0.030092499999999994,32.86358474000002
40.80930667,-73.90371167,0.1257375,0.09163749999999998,0.11251,0.15200000000000002,0.1480125,0.13555499999999998,0.08300249999999998,40.48918736000002
40.81096833,-73.95429833,0.091555,0.067025,0.09180250000000001,0.285265,0.17900500000000003,0.121805,0.06468750000000001,37.149781820000044
40.83376333,-73.90236333,0.36916750000000004,0.32219749999999997,0.35756250000000006,0.41267250000000005,0.36806750000000005,0.23392249999999998,0.28086500000000003,39.17666768000004
40.84268,-73.89312667,0.17763,0.12956,0.16564,0.22204250000000003,0.223775,0.19787,0.10989749999999998,36.47301386000004
40.81085833,-73.95801667,0.19278250000000002,0.14188,0.17259750000000001,0.2752,0.24222749999999998,0.2241325,0.12177749999999998,37.590706400000045
40.806325,-73.94812,0.20042749999999998,0.19110500000000002,0.2065325,0.29128750000000003,0.2895,0.2087325,0.176035,38.45546546000003
40.80256,-73.90793333,0.2665375,0.2059825,0.23384,0.3113075,0.26948,0.19154500000000002,0.19503750000000003,38.91689816000002
40.77346333,-73.94937833,0.15527249999999998,0.1166625,0.14364,0.1766125,0.19987749999999999,0.18588,0.10181249999999997,36.493521980000025
40.78015333,-73.98492333,0.097825,0.078905,0.08734750000000002,0.138415,0.1356925,0.11446250000000002,0.07527499999999998,35.89536848
40.794275,-73.970135,0.14273249999999998,0.1230425,0.14023000000000002,0.17408250000000003,0.19039,0.16525499999999999,0.10821999999999998,37.00622498000001
40.809025,-73.89464833,0.1331075,0.10448000000000002,0.1230425,0.19061,0.182965,0.16168,0.097165,38.05897514000003
40.81426333,-73.899735,0.1549975,0.1199075,0.13959749999999999,0.2434925,0.21128999999999998,0.18059999999999998,0.1081375,39.13565144000006
40.809555,-73.90311167,0.15007500000000001,0.0993925,0.1324475,0.1680875,0.1770525,0.16099249999999998,0.07986749999999998,39.93888614000002
40.809115,-73.96292,0.08784249999999999,0.04571249999999999,0.084625,0.22740500000000002,0.15805000000000002,0.109375,0.033530000000000004,36.11412175999999
40.78233333,-73.95783,0.1137475,0.08357999999999999,0.10172999999999999,0.16577750000000002,0.15359499999999998,0.1407525,0.07450499999999999,35.64243499999998
40.806415,-73.88759333,0.09361750000000002,0.07450499999999999,0.0926825,0.2096675,0.151725,0.11831249999999999,0.06969249999999999,37.08825746000002
40.80860333,-73.96336167,0.09688999999999998,0.07158999999999999,0.1017575,0.24385,0.1695175,0.13126500000000002,0.060067499999999996,36.10044968
40.81740667,-73.95013333,0.16982000000000003,0.12980750000000002,0.1620375,0.2644475,0.2468475,0.20108750000000003,0.11426999999999998,34.37434958000006
40.79564833,-73.954585,0.03919500000000001,0.039470000000000005,0.05409999999999998,0.31565250000000006,0.14292500000000002,0.08008749999999998,0.034877500000000006,30.624781640000037
40.817455,-73.903075,0.14685749999999997,0.122025,0.140175,0.19657750000000002,0.219375,0.20053749999999998,0.10670750000000001,37.836803840000016
40.79130833,-73.95623667,0.0660075,0.05665749999999997,0.07494499999999998,0.2920575,0.19278250000000002,0.11858750000000001,0.05245,30.194111120000002
40.84535833,-73.91732667,0.10879749999999999,0.08432250000000002,0.10761500000000002,0.2312825,0.17119499999999999,0.14102750000000003,0.07241500000000001,37.83338581999999
40.84362,-73.90507833,0.2934325,0.2099975,0.2639525,0.3180175,0.3130675,0.282295,0.18450500000000003,37.78895155999999
40.77346667,-73.951195,0.210905,0.14089000000000002,0.19017,0.285705,0.279105,0.24803000000000003,0.11284,36.96179072000001
40.81729167,-73.90236167,0.16140500000000002,0.11930249999999998,0.14936,0.22866999999999998,0.19974000000000003,0.16299999999999998,0.10615750000000002,37.89832820000004
40.80168167,-73.96040833,0.034822500000000006,0.030120000000000008,0.048380000000000006,0.37156000000000006,0.1619,0.08072000000000001,0.031192499999999984,35.12631398000002
40.78727667,-73.944875,0.10227999999999998,0.0827,0.0933425,0.176915,0.1552175,0.13115500000000002,0.0775575,35.56723856000002
40.77126667,-73.98692,0.06078250000000002,0.050002500000000005,0.06356,0.11448999999999998,0.11954999999999999,0.08883249999999998,0.04585,38.91348014000005
40.78649167,-73.94251333,0.13263999999999998,0.0896575,0.11883500000000002,0.17741,0.1817275,0.1601125,0.07673249999999998,37.86756602000003
40.79031333,-73.95009667,0.07120500000000002,0.06427499999999997,0.0801425,0.2740175,0.16827999999999999,0.10692750000000001,0.05806,34.57259474
40.804875,-73.884795,0.126645,0.10335250000000001,0.12155749999999999,0.2001525,0.1944325,0.16902250000000002,0.09471750000000001,36.94811864000002
40.82247167,-73.95473333,0.1505975,0.12406,0.14003749999999998,0.26607000000000003,0.2226475,0.189235,0.11088750000000003,34.986175160000016
40.78921333,-73.947025,0.16319250000000002,0.11943999999999999,0.1449875,0.21811000000000003,0.277345,0.2428325,0.10764249999999997,37.016479040000036
40.78557667,-73.94809667,0.11033749999999998,0.08542250000000001,0.10984250000000001,0.25397000000000003,0.19402000000000003,0.1382775,0.07346000000000003,36.58922654000003
40.80473,-73.95631167,0.11124499999999998,0.0805825,0.11921999999999999,0.23384,0.2024625,0.174935,0.057894999999999974,37.248904400000015
40.81544167,-73.906315,0.08190249999999999,0.05957249999999997,0.07062750000000001,0.1110525,0.103325,0.10054750000000001,0.05564000000000002,40.916439860000025
40.84464833,-73.906095,0.213325,0.151175,0.19558750000000003,0.2618075,0.26101,0.2516325,0.12859749999999998,37.313846780000006
40.76914833,-73.98854333,0.12956,0.09172000000000002,0.10794500000000001,0.1837625,0.1672075,0.1527425,0.08088499999999998,38.76308726000002
40.82298167,-73.95643167,0.09801749999999998,0.07013249999999999,0.08888750000000001,0.1722125,0.15189000000000002,0.12422499999999997,0.06540249999999997,33.42414001999998
40.799075,-73.96454833,0.08215,0.07332250000000001,0.090675,0.2506425,0.16580499999999998,0.11322500000000002,0.06939000000000001,38.55117002000003
40.77375167,-73.95014667,0.2146725,0.15959,0.19077500000000003,0.24484,0.270745,0.24979,0.13616,36.20640830000002
40.83540667,-73.90134833,0.10973250000000001,0.07840999999999998,0.10060249999999998,0.19798,0.1837625,0.1549975,0.07098500000000002,37.86072998000003
40.80789833,-73.89738667,0.13252999999999998,0.10541499999999998,0.12780000000000002,0.1883825,0.174605,0.14265,0.09496500000000002,37.51892798000006
40.845115,-73.91745,0.10098750000000001,0.06952750000000002,0.09075749999999999,0.21698250000000002,0.17895,0.13027499999999997,0.066475,37.86072998000003
40.80801667,-73.904615,0.12417,0.09202250000000001,0.11366500000000002,0.14358500000000002,0.15560249999999998,0.144135,0.08204,39.30655244000002
40.827285,-73.91316,0.10995250000000001,0.08773249999999999,0.10962250000000001,0.24632500000000002,0.201115,0.16690500000000003,0.07962000000000002,39.20401184000002
40.83562167,-73.914005,0.09447,0.06031500000000001,0.08979500000000001,0.252265,0.17207499999999998,0.1309075,0.053852500000000025,39.836345540000025
40.82942333,-73.91233667,0.2076325,0.145015,0.1837625,0.243245,0.22932999999999998,0.20815499999999998,0.12472,39.046782920000055
40.79915667,-73.96472333,0.08215,0.07332250000000001,0.090675,0.2506425,0.16580499999999998,0.11322500000000002,0.06939000000000001,38.55117002000003
40.82940167,-73.91226833,0.2076325,0.145015,0.1837625,0.243245,0.22932999999999998,0.20815499999999998,0.12472,39.046782920000055
40.83290167,-73.91735333,0.2443725,0.16297250000000002,0.2189625,0.29137,0.3300625,0.325525,0.12890000000000001,34.93148684000005
40.81755667,-73.953495,0.08971249999999997,0.07180999999999998,0.0958175,0.30426749999999997,0.22047499999999998,0.13596750000000002,0.07390000000000002,35.772319760000016
40.82632333,-73.90972167,0.11196,0.0860825,0.10371000000000002,0.17127750000000003,0.1694075,0.145125,0.07805250000000002,40.082442979999996
40.77681833,-73.95696333,0.16478749999999998,0.12956,0.15816000000000002,0.22713,0.2344175,0.21327000000000002,0.11481999999999998,38.035049000000015
40.80412167,-73.91689667,0.096615,0.07178249999999997,0.09405750000000002,0.21148250000000002,0.14922249999999998,0.11143750000000002,0.06328499999999998,36.19273622000003
40.84391667,-73.894685,0.08536749999999999,0.06284499999999998,0.08179249999999999,0.20408500000000002,0.156565,0.11473749999999999,0.05759249999999999,34.972503080000024
40.83496167,-73.91581333,0.16984749999999998,0.13990000000000002,0.16038750000000002,0.23862500000000003,0.2464075,0.21956750000000003,0.12216250000000001,35.327977160000046
40.82145833,-73.89158833,0.23279500000000003,0.18101250000000002,0.2181925,0.2554,0.30223249999999996,0.27894,0.14749,37.183962020000024
40.83334167,-73.91717,0.199795,0.139625,0.18538500000000002,0.228615,0.2867775,0.2741275,0.10673500000000002,34.86996248000003
40.79961667,-73.93579667,0.14025749999999998,0.09942000000000001,0.12433499999999997,0.17356,0.1801875,0.15953499999999998,0.08429500000000001,37.25574044000001
40.82669667,-73.909525,0.12969750000000002,0.10797250000000003,0.12197000000000002,0.1762825,0.17903249999999998,0.14966249999999998,0.09768749999999998,40.16789348000003
40.826975,-73.925235,0.13574750000000002,0.09768749999999998,0.1171025,0.16179,0.1742475,0.1681975,0.08644000000000002,37.737681260000045
40.81751,-73.90352,0.18494500000000003,0.16982000000000003,0.1882725,0.21206000000000003,0.2646675,0.23848750000000002,0.140725,36.807979820000014
40.83936333,-73.91058667,0.14749,0.10071249999999998,0.12950499999999998,0.21645999999999999,0.2149475,0.18728250000000002,0.08990500000000001,38.84511974000003
40.82338833,-73.92255,0.15109250000000002,0.10216999999999998,0.121365,0.2030675,0.20534999999999998,0.1899225,0.09746749999999998,40.882259660000045
40.818075,-73.95286,0.182525,0.14438250000000002,0.16140500000000002,0.21398499999999998,0.2132425,0.20119750000000003,0.1230425,36.77721764
40.84474833,-73.9122,0.07574249999999999,0.06900499999999998,0.08116000000000001,0.21208749999999998,0.14875500000000003,0.10657,0.06375249999999999,36.71227526000001
40.81188,-73.903805,0.18304750000000003,0.11809249999999999,0.15378750000000002,0.20834750000000002,0.2042775,0.21013500000000002,0.10962250000000001,39.32706056000001
40.83529333,-73.92686333,0.14234750000000002,0.10024499999999997,0.12582,0.219155,0.2058175,0.1732575,0.09050999999999998,37.13610974000005
40.843765,-73.90882667,0.2152775,0.15505249999999998,0.2015825,0.2760525,0.28026,0.2777025,0.1355,36.55162832000002
40.77586333,-73.99138833,0.10349000000000003,0.08039000000000002,0.10285749999999999,0.2620825,0.18125999999999998,0.13577499999999998,0.07301999999999997,30.395774300000028
40.80243333,-73.962415,0.09059250000000002,0.06619999999999998,0.09059250000000002,0.1975675,0.152935,0.11237249999999999,0.06345,37.65223076000001
40.84425667,-73.893215,0.15541,0.126095,0.14892,0.23535250000000002,0.23032000000000002,0.1851375,0.10335250000000001,35.98423700000001
40.81923333,-73.89811667,0.058142499999999986,0.036885,0.06862000000000001,0.2638975,0.15601500000000001,0.10326999999999997,0.0265725,35.54331242000001
40.84407833,-73.89667833,0.07235999999999998,0.05382500000000001,0.07725500000000002,0.26574000000000003,0.19580750000000002,0.11949500000000002,0.050112500000000004,35.57065657999999
40.84127,-73.92572833,0.16751,0.1105025,0.1464725,0.27368750000000003,0.2469575,0.21956750000000003,0.10098750000000001,34.49056226000005
40.84387167,-73.89257667,0.1461425,0.10750500000000002,0.13802999999999999,0.22215250000000003,0.20174750000000002,0.17276249999999999,0.09414,35.93296670000001
40.774705,-73.95827667,0.08831,0.06917000000000001,0.08294750000000001,0.1608,0.14221,0.11201499999999998,0.06520999999999999,36.70885724000004
40.80229333,-73.93841,0.182745,0.13263999999999998,0.1630275,0.2544925,0.2568025,0.23337249999999998,0.122135,38.52382585999999
40.79930667,-73.96528333,0.12463750000000001,0.10282999999999998,0.12425249999999999,0.22647,0.2624675,0.22212500000000002,0.09400249999999999,38.92373420000001
