lat,long,street_width_res500,street_traffic_res500,street_lanes_res500,street_orientation_res500,street_type_res500,high_way_res500
40.82145833,-73.89158833,40.844826,3.0,3.6206896,2.0,1.0,1.0
40.83334167,-73.91717,32.7783,1.0,2.8301888,2.0,1.0,0.0
40.79961667,-73.93579667,39.530304,1.0,3.590909,3.0,1.0,0.0
40.82669667,-73.909525,39.638462,3.0,3.3076923,0.0,1.0,0.0
40.826975,-73.925235,37.015625,4.0,3.0546875,2.0,1.0,0.0
40.81751,-73.90352,37.282352,3.0,3.2705882,0.0,1.0,0.0
40.83936333,-73.91058667,34.707867,3.0,2.9550562,0.0,1.0,0.0
40.82338833,-73.92255,32.967106,4.0,2.5657895,2.0,1.0,0.0
40.818075,-73.95286,41.2449,3.0,3.642857,2.0,1.0,0.0
40.84474833,-73.9122,35.86111,1.0,2.9444444,1.0,1.0,1.0
40.81188,-73.903805,35.776787,3.0,3.0357144,2.0,1.0,1.0
40.83529333,-73.92686333,29.639345,3.0,3.1147542,2.0,1.0,0.0
40.843765,-73.90882667,35.86111,1.0,2.9444444,1.0,1.0,1.0
40.77586333,-73.99138833,36.637756,3.0,3.1734693,3.0,1.0,1.0
40.80243333,-73.962415,38.70779,4.0,3.3896103,3.0,1.0,0.0
40.84425667,-73.893215,39.280487,4.0,3.182927,2.0,1.0,1.0
40.81923333,-73.89811667,36.791046,1.0,3.2686567,2.0,1.0,1.0
40.84407833,-73.89667833,36.890625,4.0,3.203125,0.0,1.0,1.0
40.84127,-73.92572833,34.451218,4.0,2.5219512,2.0,1.0,1.0
40.84387167,-73.89257667,39.280487,4.0,3.182927,2.0,1.0,1.0
40.774705,-73.95827667,43.62295,4.0,4.2786884,3.0,1.0,0.0
40.80229333,-73.93841,41.752872,1.0,3.9770114,3.0,1.0,0.0
40.79930667,-73.96528333,44.74576,1.0,3.8474576,3.0,1.0,0.0
40.79698333,-73.94929167,39.62987,1.0,3.3896103,2.0,1.0,0.0
40.81553333,-73.88392667,43.27778,3.0,3.5777779,0.0,1.0,0.0
40.83639,-73.89794333,39.09375,3.0,3.2916667,0.0,1.0,0.0
40.80842,-73.896715,35.18182,3.0,3.090909,1.0,1.0,0.0
40.76938833,-73.98891833,42.96154,4.0,3.9230769,3.0,1.0,0.0
40.808115,-73.90439333,36.460674,3.0,3.2808988,2.0,1.0,1.0
40.83536667,-73.91538833,32.7783,1.0,2.8301888,2.0,1.0,0.0
40.766505,-73.97155833,43.39506,1.0,3.6419754,2.0,1.0,0.0
40.77345667,-73.95496167,47.057144,1.0,4.4,3.0,1.0,0.0
40.79310667,-73.94806667,44.408535,4.0,4.0731707,3.0,1.0,0.0
40.79474167,-73.97364167,38.784092,1.0,3.4204545,3.0,1.0,0.0
40.80499,-73.95694833,41.87857,4.0,3.5857143,3.0,1.0,0.0
40.81585833,-73.90419833,42.19366,3.0,3.443662,0.0,1.0,0.0
40.83408,-73.92742833,29.639345,3.0,3.1147542,2.0,1.0,0.0
40.844005,-73.91715167,40.912792,4.0,3.3488371,0.0,1.0,1.0
40.82223833,-73.957195,36.725807,3.0,2.9462366,2.0,1.0,1.0
40.8415,-73.90078,37.106384,1.0,2.9574468,0.0,1.0,1.0
40.80716333,-73.95710667,39.03125,3.0,3.3229167,3.0,1.0,0.0
40.77551333,-73.95403167,47.057144,1.0,4.4,3.0,1.0,0.0
40.80406833,-73.91676667,33.116848,4.0,2.6847825,0.0,1.0,0.0
40.81758333,-73.89541,36.791046,1.0,3.2686567,2.0,1.0,1.0
40.80907833,-73.894235,50.15,3.0,3.9,0.0,1.0,0.0
40.80835167,-73.90390667,32.272728,1.0,2.6545455,2.0,1.0,1.0
40.81734,-73.89524667,37.65,3.0,3.00625,2.0,1.0,1.0
40.78876833,-73.95109833,41.705265,1.0,3.9473684,3.0,1.0,0.0
40.82153167,-73.891595,40.844826,3.0,3.6206896,2.0,1.0,1.0
40.801385,-73.95975,42.763157,3.0,3.4210527,3.0,1.0,0.0
40.80167,-73.94890167,39.057144,4.0,3.047619,2.0,1.0,0.0
40.80389833,-73.96678333,32.996296,4.0,2.785185,2.0,1.0,1.0
40.79813333,-73.93246333,44.256668,4.0,3.5666666,2.0,1.0,0.0
40.76059167,-73.964275,36.748177,4.0,3.0145986,3.0,3.0,0.0
40.76615667,-73.97178833,43.39506,1.0,3.6419754,2.0,1.0,0.0
40.809555,-73.95899333,39.03125,3.0,3.3229167,3.0,1.0,0.0
40.83522167,-73.91556667,32.7783,1.0,2.8301888,2.0,1.0,0.0
40.79784833,-73.961635,44.74576,1.0,3.8474576,3.0,1.0,0.0
40.78528667,-73.94739333,42.086956,1.0,3.4347825,3.0,1.0,0.0
40.77490333,-73.95279,47.057144,1.0,4.4,3.0,1.0,0.0
40.84354333,-73.919065,35.829544,4.0,2.9431818,2.0,1.0,1.0
40.834865,-73.92630833,29.639345,3.0,3.1147542,2.0,1.0,0.0
40.81882333,-73.95199333,38.333332,3.0,3.745098,2.0,1.0,0.0
40.80039333,-73.93536833,39.530304,1.0,3.590909,3.0,1.0,0.0
40.821185,-73.89158333,40.844826,3.0,3.6206896,2.0,1.0,1.0
40.79816,-73.96228333,44.74576,1.0,3.8474576,3.0,1.0,0.0
40.79293,-73.947745,44.408535,4.0,4.0731707,3.0,1.0,0.0
40.81943,-73.89792833,41.266235,1.0,3.7402596,1.0,1.0,0.0
40.80564167,-73.87980333,51.36111,3.0,2.6666667,2.0,1.0,0.0
40.78076833,-73.95477667,36.80137,1.0,3.369863,3.0,1.0,0.0
40.77378667,-73.956035,47.057144,1.0,4.4,3.0,1.0,0.0
40.80095333,-73.93538667,39.530304,1.0,3.590909,3.0,1.0,0.0
40.834035,-73.92721,29.639345,3.0,3.1147542,2.0,1.0,0.0
40.7632,-73.95703667,40.45283,3.0,3.6226416,2.0,1.0,1.0
40.76001667,-73.95860333,30.82849,4.0,2.627907,3.0,1.0,1.0
40.80231667,-73.962185,38.70779,4.0,3.3896103,3.0,1.0,0.0
40.77446667,-73.95936,43.62295,4.0,4.2786884,3.0,1.0,0.0
40.82978,-73.91331167,33.798077,4.0,3.1346154,2.0,1.0,0.0
40.84396167,-73.895245,39.280487,4.0,3.182927,2.0,1.0,1.0
40.84424,-73.90502167,33.72936,1.0,3.1100917,0.0,1.0,1.0
40.799195,-73.96481667,44.74576,1.0,3.8474576,3.0,1.0,0.0
40.83182,-73.92139333,35.76923,4.0,3.2417583,2.0,1.0,0.0
40.84626833,-73.91755,32.67857,1.0,2.867347,2.0,1.0,0.0
40.806315,-73.88854167,38.45652,3.0,2.826087,0.0,1.0,0.0
40.794275,-73.95483667,32.52439,2.0,1.3170732,2.0,1.0,0.0
40.769325,-73.98883667,42.96154,4.0,3.9230769,3.0,1.0,0.0
40.78615167,-73.94841667,41.705265,1.0,3.9473684,3.0,1.0,0.0
40.83857333,-73.91302167,36.482956,1.0,2.8636363,2.0,1.0,0.0
40.76429833,-73.95843667,38.122807,4.0,3.491228,3.0,1.0,0.0
40.84400167,-73.89597667,36.890625,4.0,3.203125,0.0,1.0,1.0
40.8087,-73.90328,32.272728,1.0,2.6545455,2.0,1.0,1.0
40.80768,-73.90519333,36.460674,3.0,3.2808988,2.0,1.0,1.0
40.79783833,-73.93185,44.256668,4.0,3.5666666,2.0,1.0,0.0
40.81329,-73.88334667,49.744186,3.0,4.395349,1.0,1.0,0.0
40.78349667,-73.98191333,38.894737,1.0,3.5578947,3.0,1.0,0.0
40.773545,-73.95489333,47.057144,1.0,4.4,3.0,1.0,0.0
40.76536333,-73.96964,37.735294,4.0,3.3058825,3.0,1.0,0.0
40.80140333,-73.959795,42.763157,3.0,3.4210527,3.0,1.0,0.0
40.84560167,-73.91729,41.42135,3.0,3.6966293,2.0,1.0,0.0
40.83541667,-73.92724333,29.639345,3.0,3.1147542,2.0,1.0,0.0
40.81907833,-73.89827833,36.791046,1.0,3.2686567,2.0,1.0,1.0
40.83325167,-73.91718167,32.7783,1.0,2.8301888,2.0,1.0,0.0
40.844505,-73.91836667,35.829544,4.0,2.9431818,2.0,1.0,1.0
40.80504,-73.88595,85.833336,3.0,3.7777777,1.0,1.0,0.0
40.83506167,-73.91238,41.409092,3.0,3.7613637,2.0,1.0,0.0
40.84372,-73.91654667,40.912792,4.0,3.3488371,0.0,1.0,1.0
40.79819333,-73.953765,36.90845,4.0,2.690141,3.0,1.0,0.0
40.76510667,-73.96897,37.735294,4.0,3.3058825,3.0,1.0,0.0
40.76930833,-73.98839833,42.96154,4.0,3.9230769,3.0,1.0,0.0
40.80364333,-73.9536,41.87857,4.0,3.5857143,3.0,1.0,0.0
40.84446,-73.89359333,39.280487,4.0,3.182927,2.0,1.0,1.0
40.83859333,-73.92751833,32.152943,3.0,2.6117647,2.0,1.0,1.0
40.82077167,-73.88758833,34.793182,4.0,2.7363636,2.0,1.0,1.0
40.774565,-73.95790833,43.62295,4.0,4.2786884,3.0,1.0,0.0
40.78616,-73.94574333,42.086956,1.0,3.4347825,3.0,1.0,0.0
40.840805,-73.90973,34.707867,3.0,2.9550562,0.0,1.0,0.0
40.83655833,-73.89895667,39.09375,3.0,3.2916667,0.0,1.0,0.0
40.79436,-73.948925,39.62987,1.0,3.3896103,2.0,1.0,0.0
40.81886667,-73.89852833,36.791046,1.0,3.2686567,2.0,1.0,1.0
40.81846333,-73.89892167,36.791046,1.0,3.2686567,2.0,1.0,1.0
40.80901833,-73.894965,50.15,3.0,3.9,0.0,1.0,0.0
40.81632333,-73.95905167,43.32353,4.0,3.4117646,2.0,1.0,1.0
40.76966,-73.988065,42.96154,4.0,3.9230769,3.0,1.0,0.0
40.77465667,-73.95814667,43.62295,4.0,4.2786884,3.0,1.0,0.0
40.80942667,-73.95968167,39.03125,3.0,3.3229167,3.0,1.0,0.0
40.774715,-73.95230333,41.067566,4.0,3.891892,3.0,1.0,0.0
40.80660333,-73.87966833,47.791668,1.0,3.5833333,1.0,1.0,0.0
40.76518667,-73.96921333,37.735294,4.0,3.3058825,3.0,1.0,0.0
40.76985833,-73.98791333,49.0,1.0,4.422222,3.0,1.0,0.0
40.82072333,-73.887645,34.793182,4.0,2.7363636,2.0,1.0,1.0
40.82512667,-73.92759667,31.443548,3.0,2.3064516,2.0,1.0,0.0
40.79444,-73.95475667,32.52439,2.0,1.3170732,2.0,1.0,0.0
40.8438,-73.90928667,35.86111,1.0,2.9444444,1.0,1.0,1.0
40.80849833,-73.90280667,32.272728,1.0,2.6545455,2.0,1.0,1.0
40.83876333,-73.896405,35.238094,4.0,2.9047618,2.0,1.0,0.0
40.79105833,-73.943345,49.212643,1.0,4.1609197,3.0,1.0,0.0
40.809135,-73.89379667,50.15,3.0,3.9,0.0,1.0,0.0
40.83860333,-73.92758167,32.152943,3.0,2.6117647,2.0,1.0,1.0
40.82962667,-73.929355,33.464287,3.0,3.125,2.0,1.0,0.0
40.79442333,-73.94887667,39.62987,1.0,3.3896103,2.0,1.0,0.0
40.78071333,-73.95904833,38.903225,1.0,3.2741935,2.0,1.0,0.0
40.77465167,-73.95209833,41.067566,4.0,3.891892,3.0,1.0,0.0
40.78222,-73.98273833,38.894737,1.0,3.5578947,3.0,1.0,0.0
40.769195,-73.98848167,42.96154,4.0,3.9230769,3.0,1.0,0.0
40.81810833,-73.95282333,41.2449,3.0,3.642857,2.0,1.0,0.0
40.82505333,-73.92761833,31.443548,3.0,2.3064516,2.0,1.0,0.0
40.826115,-73.90984333,39.638462,3.0,3.3076923,0.0,1.0,0.0
40.77417667,-73.98481667,43.083332,1.0,3.377193,3.0,1.0,0.0
40.805795,-73.88612167,85.833336,3.0,3.7777777,1.0,1.0,0.0
40.81779333,-73.89464333,37.65,3.0,3.00625,2.0,1.0,1.0
40.79587667,-73.954065,32.52439,2.0,1.3170732,2.0,1.0,0.0
40.79487333,-73.94844833,39.62987,1.0,3.3896103,2.0,1.0,0.0
40.80943333,-73.95912167,39.03125,3.0,3.3229167,3.0,1.0,0.0
40.80831333,-73.96473333,36.076088,3.0,3.0144928,3.0,1.0,0.0
40.80208333,-73.93796167,41.752872,1.0,3.9770114,3.0,1.0,0.0
40.795215,-73.94821333,33.942307,4.0,2.8461537,2.0,1.0,0.0
40.81402333,-73.95698167,46.722973,3.0,4.3378377,3.0,1.0,0.0
40.770145,-73.98765833,49.0,1.0,4.422222,3.0,1.0,0.0
40.77503167,-73.95334333,47.057144,1.0,4.4,3.0,1.0,0.0
40.83627167,-73.89783167,39.09375,3.0,3.2916667,0.0,1.0,0.0
40.76979667,-73.95161833,34.710938,3.0,3.3125,2.0,1.0,1.0
40.8127,-73.88209833,49.744186,3.0,4.395349,1.0,1.0,0.0
40.83470833,-73.911355,41.409092,3.0,3.7613637,2.0,1.0,0.0
40.84469167,-73.90652333,33.72936,1.0,3.1100917,0.0,1.0,1.0
40.81029833,-73.96174333,36.076088,3.0,3.0144928,3.0,1.0,0.0
40.79424833,-73.954845,32.52439,2.0,1.3170732,2.0,1.0,0.0
40.85229167,-73.93846833,35.396553,3.0,3.5172415,2.0,1.0,0.0
40.79610667,-73.93244833,42.85965,3.0,3.5614035,2.0,1.0,1.0
40.834185,-73.91649,32.7783,1.0,2.8301888,2.0,1.0,0.0
40.80401333,-73.95451,41.87857,4.0,3.5857143,3.0,1.0,0.0
40.80265333,-73.96290333,38.70779,4.0,3.3896103,3.0,1.0,0.0
40.76455833,-73.95828167,38.122807,4.0,3.491228,3.0,1.0,0.0
40.840695,-73.895195,32.82143,1.0,2.7142856,0.0,1.0,0.0
40.80008,-73.94478333,43.9125,1.0,3.4583333,2.0,1.0,0.0
40.83337667,-73.90266,37.135803,1.0,3.6296296,2.0,1.0,0.0
40.84419667,-73.89440833,39.280487,4.0,3.182927,2.0,1.0,1.0
40.808575,-73.90281667,32.272728,1.0,2.6545455,2.0,1.0,1.0
40.76869333,-73.95429333,45.329544,4.0,4.25,3.0,1.0,0.0
40.81861,-73.88908167,32.731403,4.0,2.6694214,3.0,1.0,0.0
40.81534,-73.90456667,42.19366,3.0,3.443662,0.0,1.0,0.0
40.762765,-73.95658667,27.88983,2.0,2.1016948,2.0,1.0,1.0
40.81880333,-73.898605,36.791046,1.0,3.2686567,2.0,1.0,1.0
40.81410333,-73.88737833,37.32979,3.0,3.1276596,1.0,1.0,0.0
40.774265,-73.98473833,43.083332,1.0,3.377193,3.0,1.0,0.0
40.82134,-73.927855,36.074074,3.0,3.2839506,2.0,1.0,0.0
40.84086667,-73.9097,34.707867,3.0,2.9550562,0.0,1.0,0.0
40.774745,-73.984385,43.083332,1.0,3.377193,3.0,1.0,0.0
40.814255,-73.957215,40.7217,3.0,3.471698,2.0,1.0,0.0
40.79894167,-73.964235,44.74576,1.0,3.8474576,3.0,1.0,0.0
40.82690167,-73.91369,36.094936,3.0,3.5189874,2.0,1.0,0.0
40.82254333,-73.953395,33.82524,4.0,2.8640776,2.0,1.0,1.0
40.77728833,-73.95733167,38.063217,1.0,3.494253,3.0,1.0,0.0
40.80421833,-73.91549333,33.116848,4.0,2.6847825,0.0,1.0,0.0
40.81152667,-73.880915,47.486668,1.0,2.9333334,1.0,1.0,0.0
40.83434333,-73.91990833,32.089622,1.0,2.518868,2.0,1.0,0.0
40.833665,-73.92032667,32.089622,1.0,2.518868,2.0,1.0,0.0
40.82685167,-73.91376333,36.094936,3.0,3.5189874,2.0,1.0,0.0
40.76511333,-73.97042333,43.39506,1.0,3.6419754,2.0,1.0,0.0
40.79196833,-73.94539667,44.408535,4.0,4.0731707,3.0,1.0,0.0
40.811645,-73.94658833,38.9433,4.0,3.030928,3.0,1.0,0.0
40.81815,-73.89910667,36.791046,1.0,3.2686567,2.0,1.0,1.0
40.80235333,-73.94311667,32.579365,2.0,2.484127,3.0,1.0,0.0
40.801715,-73.96771833,41.152542,4.0,3.6101694,3.0,1.0,0.0
40.83861167,-73.91312333,36.482956,1.0,2.8636363,2.0,1.0,0.0
40.823425,-73.888585,34.793182,4.0,2.7363636,2.0,1.0,1.0
40.82608167,-73.92573667,37.015625,4.0,3.0546875,2.0,1.0,0.0
40.79502333,-73.95396167,32.52439,2.0,1.3170732,2.0,1.0,0.0
40.82094333,-73.925275,32.967106,4.0,2.5657895,2.0,1.0,0.0
40.814165,-73.88828333,37.32979,3.0,3.1276596,1.0,1.0,0.0
40.81237833,-73.90457167,39.17213,3.0,3.9508197,1.0,1.0,0.0
40.808055,-73.95648833,43.055557,3.0,4.123457,2.0,1.0,0.0
40.77775833,-73.95703833,46.40698,1.0,4.5348835,3.0,1.0,0.0
40.81642667,-73.91415667,41.468086,3.0,3.6595745,2.0,1.0,0.0
40.81249667,-73.88502167,49.744186,3.0,4.395349,1.0,1.0,0.0
40.83907,-73.91440167,36.482956,1.0,2.8636363,2.0,1.0,0.0
40.81158333,-73.91688333,36.259842,3.0,3.3228347,0.0,1.0,0.0
40.768995,-73.95503667,45.329544,4.0,4.25,3.0,1.0,0.0
40.80872333,-73.89778667,35.18182,3.0,3.090909,1.0,1.0,0.0
40.816435,-73.88768667,32.731403,4.0,2.6694214,3.0,1.0,0.0
40.81832667,-73.91684167,41.468086,3.0,3.6595745,2.0,1.0,0.0
40.82156,-73.928015,36.074074,3.0,3.2839506,2.0,1.0,0.0
40.83239167,-73.90333667,37.135803,1.0,3.6296296,2.0,1.0,0.0
40.77899667,-73.956075,46.40698,1.0,4.5348835,3.0,1.0,0.0
40.82285333,-73.92338333,32.967106,4.0,2.5657895,2.0,1.0,0.0
40.82591333,-73.88873167,36.83173,1.0,3.2788463,1.0,1.0,1.0
40.822095,-73.95734167,36.725807,3.0,2.9462366,2.0,1.0,1.0
40.80212,-73.94967,37.99315,4.0,3.0,3.0,1.0,0.0
40.77415333,-73.95110833,41.067566,4.0,3.891892,3.0,1.0,0.0
40.81819833,-73.916905,41.468086,3.0,3.6595745,2.0,1.0,0.0
40.82876667,-73.92789,33.464287,3.0,3.125,2.0,1.0,0.0
40.83191,-73.90241833,37.666668,3.0,3.2361112,2.0,1.0,0.0
40.80067333,-73.94677167,43.9125,1.0,3.4583333,2.0,1.0,0.0
40.83815,-73.91132167,34.707867,3.0,2.9550562,0.0,1.0,0.0
40.81517667,-73.88640667,43.27778,3.0,3.5777779,0.0,1.0,0.0
40.80516833,-73.88276167,85.833336,3.0,3.7777777,1.0,1.0,0.0
40.76449167,-73.970955,43.39506,1.0,3.6419754,2.0,1.0,0.0
40.85323,-73.93840833,35.396553,3.0,3.5172415,2.0,1.0,0.0
40.828105,-73.95042167,32.161156,4.0,2.710744,2.0,1.0,1.0
40.82235,-73.92029667,40.68421,4.0,3.1447368,0.0,1.0,0.0
40.82775167,-73.95137667,35.505554,4.0,3.0222223,2.0,1.0,0.0
40.81825833,-73.89914,36.791046,1.0,3.2686567,2.0,1.0,1.0
40.79999167,-73.94485333,43.9125,1.0,3.4583333,2.0,1.0,0.0
40.77068333,-73.95094,34.710938,3.0,3.3125,2.0,1.0,1.0
40.828835,-73.928,33.464287,3.0,3.125,2.0,1.0,0.0
40.85694833,-73.93497,38.42857,3.0,3.607143,2.0,1.0,0.0
40.84130833,-73.900165,37.106384,1.0,2.9574468,0.0,1.0,1.0
40.799435,-73.93549,39.530304,1.0,3.590909,3.0,1.0,0.0
40.80914,-73.94836,44.380596,1.0,3.9402986,3.0,1.0,0.0
40.77655,-73.95611333,46.40698,1.0,4.5348835,3.0,1.0,0.0
40.81604167,-73.958805,43.32353,4.0,3.4117646,2.0,1.0,1.0
40.76301,-73.95662833,40.45283,3.0,3.6226416,2.0,1.0,1.0
40.80950667,-73.89142667,50.15,3.0,3.9,0.0,1.0,0.0
40.81802,-73.91336167,41.468086,3.0,3.6595745,2.0,1.0,0.0
40.84339167,-73.915845,40.912792,4.0,3.3488371,0.0,1.0,1.0
40.80934833,-73.94817,42.417583,4.0,3.5714285,3.0,1.0,0.0
40.80691833,-73.90655833,36.460674,3.0,3.2808988,2.0,1.0,1.0
40.83221833,-73.90327333,37.666668,3.0,3.2361112,2.0,1.0,0.0
40.84225833,-73.92103167,35.829544,4.0,2.9431818,2.0,1.0,1.0
40.82040167,-73.91189833,38.02349,3.0,3.5033557,0.0,1.0,0.0
40.80402167,-73.90588333,37.533333,3.0,3.7333333,3.0,1.0,1.0
40.826655,-73.90573167,36.538094,3.0,3.1047618,2.0,1.0,0.0
40.802315,-73.96764,32.996296,4.0,2.785185,2.0,1.0,1.0
40.82497833,-73.91044667,39.638462,3.0,3.3076923,0.0,1.0,0.0
40.810705,-73.89537667,38.4321,3.0,2.9629629,2.0,1.0,1.0
40.82158833,-73.91118,38.02349,3.0,3.5033557,0.0,1.0,0.0
40.83162167,-73.90675333,37.758064,3.0,3.451613,2.0,1.0,0.0
40.81598167,-73.9144,41.468086,3.0,3.6595745,2.0,1.0,0.0
40.77648833,-73.95602333,46.40698,1.0,4.5348835,3.0,1.0,0.0
40.82165333,-73.95771833,36.725807,3.0,2.9462366,2.0,1.0,1.0
40.81915833,-73.95971333,43.32353,4.0,3.4117646,2.0,1.0,1.0
40.80439,-73.93966333,32.579365,2.0,2.484127,3.0,1.0,0.0
40.83409167,-73.91657,32.7783,1.0,2.8301888,2.0,1.0,0.0
40.814715,-73.88372333,49.744186,3.0,4.395349,1.0,1.0,0.0
40.82550667,-73.92625333,31.443548,3.0,2.3064516,2.0,1.0,0.0
40.77490333,-73.958745,43.62295,4.0,4.2786884,3.0,1.0,0.0
40.812295,-73.896195,38.4321,3.0,2.9629629,2.0,1.0,1.0
40.81901,-73.90958667,48.778847,3.0,4.269231,0.0,1.0,0.0
40.81774,-73.95390833,41.2449,3.0,3.642857,2.0,1.0,0.0
40.80501833,-73.94762833,31.75926,2.0,2.3148148,2.0,1.0,0.0
40.83684667,-73.92711167,32.152943,3.0,2.6117647,2.0,1.0,1.0
40.770995,-73.950715,34.710938,3.0,3.3125,2.0,1.0,1.0
40.81086667,-73.95317667,46.722973,3.0,4.3378377,3.0,1.0,0.0
40.828295,-73.95087,32.161156,4.0,2.710744,2.0,1.0,1.0
40.80816,-73.95641667,43.055557,3.0,4.123457,2.0,1.0,0.0
40.81243,-73.90501167,39.17213,3.0,3.9508197,1.0,1.0,0.0
40.83909667,-73.91447333,36.482956,1.0,2.8636363,2.0,1.0,0.0
40.76700667,-73.95641333,40.45283,3.0,3.6226416,2.0,1.0,1.0
40.79254,-73.94682833,44.408535,4.0,4.0731707,3.0,1.0,0.0
40.83526833,-73.90144833,37.135803,1.0,3.6296296,2.0,1.0,0.0
40.856515,-73.93510667,32.26,3.0,3.02,2.0,1.0,1.0
40.82633333,-73.95026,35.505554,4.0,3.0222223,2.0,1.0,0.0
40.803115,-73.96389833,38.70779,4.0,3.3896103,3.0,1.0,0.0
40.820025,-73.92680833,36.074074,3.0,3.2839506,2.0,1.0,0.0
40.82212667,-73.949935,38.558823,3.0,3.6078432,2.0,1.0,0.0
40.791905,-73.94524667,44.408535,4.0,4.0731707,3.0,1.0,0.0
40.81447167,-73.95747833,40.7217,3.0,3.471698,2.0,1.0,0.0
40.85225667,-73.938315,35.396553,3.0,3.5172415,2.0,1.0,0.0
40.81508167,-73.886315,43.27778,3.0,3.5777779,0.0,1.0,0.0
40.80809,-73.90274667,32.272728,1.0,2.6545455,2.0,1.0,1.0
40.80122333,-73.94783333,43.9125,1.0,3.4583333,2.0,1.0,0.0
40.82135,-73.91785333,40.68421,4.0,3.1447368,0.0,1.0,0.0
40.82991833,-73.90180167,37.666668,3.0,3.2361112,2.0,1.0,0.0
40.83694667,-73.92715333,32.152943,3.0,2.6117647,2.0,1.0,1.0
40.813395,-73.90709,39.17213,3.0,3.9508197,1.0,1.0,0.0
40.81255667,-73.90569167,39.17213,3.0,3.9508197,1.0,1.0,0.0
40.77214333,-73.94996833,41.067566,4.0,3.891892,3.0,1.0,0.0
40.81817667,-73.95628833,41.2449,3.0,3.642857,2.0,1.0,0.0
40.80300167,-73.94262,32.579365,2.0,2.484127,3.0,1.0,0.0
40.80516167,-73.885985,85.833336,3.0,3.7777777,1.0,1.0,0.0
40.80783667,-73.95663667,43.055557,3.0,4.123457,2.0,1.0,0.0
40.80955,-73.89108,50.15,3.0,3.9,0.0,1.0,0.0
40.819325,-73.90856667,48.778847,3.0,4.269231,0.0,1.0,0.0
40.80825667,-73.95634833,43.055557,3.0,4.123457,2.0,1.0,0.0
40.80397833,-73.905805,37.533333,3.0,3.7333333,3.0,1.0,1.0
40.77099333,-73.99316333,36.943478,1.0,2.7826087,2.0,1.0,1.0
40.83135333,-73.91834667,35.76923,4.0,3.2417583,2.0,1.0,0.0
40.81414167,-73.88836667,37.32979,3.0,3.1276596,1.0,1.0,0.0
40.8254,-73.94795,40.979168,3.0,3.875,3.0,1.0,0.0
40.80539333,-73.94740833,31.75926,2.0,2.3148148,2.0,1.0,0.0
40.81538333,-73.89838333,36.791046,1.0,3.2686567,2.0,1.0,1.0
40.81696333,-73.88806167,32.731403,4.0,2.6694214,3.0,1.0,0.0
40.83609333,-73.92751,29.639345,3.0,3.1147542,2.0,1.0,0.0
40.82275167,-73.92344167,32.967106,4.0,2.5657895,2.0,1.0,0.0
40.82993833,-73.92994333,33.464287,3.0,3.125,2.0,1.0,0.0
40.82039667,-73.892005,40.844826,3.0,3.6206896,2.0,1.0,1.0
40.81598,-73.958745,43.32353,4.0,3.4117646,2.0,1.0,1.0
40.817515,-73.89825,36.791046,1.0,3.2686567,2.0,1.0,1.0
40.83765167,-73.8973,35.238094,4.0,2.9047618,2.0,1.0,0.0
40.83061667,-73.907355,37.758064,3.0,3.451613,2.0,1.0,0.0
40.77056833,-73.99219333,42.96154,4.0,3.9230769,3.0,1.0,0.0
40.809575,-73.890005,51.5,3.0,4.0,1.0,1.0,0.0
40.825195,-73.88873667,36.83173,1.0,3.2788463,1.0,1.0,1.0
40.80363167,-73.96696,32.996296,4.0,2.785185,2.0,1.0,1.0
40.77238,-73.94979667,41.067566,4.0,3.891892,3.0,1.0,0.0
40.80240833,-73.967625,32.996296,4.0,2.785185,2.0,1.0,1.0
40.8267,-73.91402,36.094936,3.0,3.5189874,2.0,1.0,0.0
40.83859667,-73.92663333,32.152943,3.0,2.6117647,2.0,1.0,1.0
40.80629333,-73.889,38.45652,3.0,2.826087,0.0,1.0,0.0
40.840655,-73.90162333,44.47959,3.0,4.112245,2.0,1.0,0.0
40.81513667,-73.88382333,43.27778,3.0,3.5777779,0.0,1.0,0.0
40.81886667,-73.95991167,43.32353,4.0,3.4117646,2.0,1.0,1.0
40.82002667,-73.90819833,36.132477,4.0,3.3333333,0.0,1.0,0.0
40.82146167,-73.92796333,36.074074,3.0,3.2839506,2.0,1.0,0.0
40.813665,-73.94582167,38.9433,4.0,3.030928,3.0,1.0,0.0
40.81824167,-73.91688167,41.468086,3.0,3.6595745,2.0,1.0,0.0
40.81805667,-73.91344833,41.468086,3.0,3.6595745,2.0,1.0,0.0
40.83864333,-73.91319,36.482956,1.0,2.8636363,2.0,1.0,0.0
40.81979333,-73.90831333,36.132477,4.0,3.3333333,0.0,1.0,0.0
40.80110833,-73.94402167,43.9125,1.0,3.4583333,2.0,1.0,0.0
40.82469667,-73.91057667,39.638462,3.0,3.3076923,0.0,1.0,0.0
40.80343833,-73.96708833,32.996296,4.0,2.785185,2.0,1.0,1.0
40.83186833,-73.90664667,37.758064,3.0,3.451613,2.0,1.0,0.0
40.80724,-73.906675,36.460674,3.0,3.2808988,2.0,1.0,1.0
40.82268,-73.95321333,33.82524,4.0,2.8640776,2.0,1.0,1.0
40.768935,-73.95505833,45.329544,4.0,4.25,3.0,1.0,0.0
40.83277167,-73.903065,37.135803,1.0,3.6296296,2.0,1.0,0.0
40.82208667,-73.910895,38.02349,3.0,3.5033557,0.0,1.0,0.0
40.8232,-73.92321333,32.967106,4.0,2.5657895,2.0,1.0,0.0
