lat,long,building_height_res30,building_height_std_res30,building_year_res30,building_area_res30
40.773545,-73.95489333,190.06,0.0,1957.0,1576.0823
40.76536333,-73.96964,97.84,41.293682,1920.4,6138.827
40.80140333,-73.959795,0.0,-1.0,0.0,0.0
40.84560167,-73.91729,0.0,-1.0,0.0,0.0
40.83541667,-73.92724333,50.99359,20.91392,1933.75,2833.9678
40.81907833,-73.89827833,66.35,0.0,1910.0,40.917263
40.83325167,-73.91718167,72.55666,3.1849473,1935.3334,2165.1748
40.844505,-73.91836667,30.200977,0.0,1931.0,16.978039
40.80504,-73.88595,13.91,0.0,1957.0,217.31053
40.83506167,-73.91238,26.905,0.6094875,1899.0,1940.7764
40.84372,-73.91654667,67.0,32.0,2003.5,310.0422
40.79819333,-73.953765,0.0,-1.0,0.0,0.0
40.76510667,-73.96897,104.77,2.96,1915.5,4896.9585
40.76930833,-73.98839833,318.0,0.0,1986.0,622.51825
40.80364333,-73.9536,66.325,7.9728713,1910.0,330.99246
40.84446,-73.89359333,28.83,0.6792643,2004.0,2431.778
40.83859333,-73.92751833,34.805458,10.41783,1949.7142,2064.8792
40.82077167,-73.88758833,38.585,26.465,1925.0,4907.235
40.774565,-73.95790833,183.93658,3.8451877,1954.0,937.0327
40.78616,-73.94574333,0.0,-1.0,0.0,0.0
40.840805,-73.90973,31.21,0.0,1930.0,386.14743
40.83655833,-73.89895667,0.0,-1.0,0.0,0.0
40.79436,-73.948925,0.0,-1.0,0.0,0.0
40.81886667,-73.89852833,66.35,0.0,1910.0,21.65782
40.81846333,-73.89892167,0.0,-1.0,0.0,0.0
40.80901833,-73.894965,0.0,-1.0,0.0,0.0
40.81632333,-73.95905167,65.36,0.0,1934.0,212.32556
40.76966,-73.988065,60.31,0.0,1910.0,0.4049517
40.77465667,-73.95814667,164.775,2.615,1922.0,1018.6026
40.80942667,-73.95968167,228.0,0.0,1901.0,2876.2825
40.774715,-73.95230333,89.014854,60.479736,1946.8,4183.072
40.80660333,-73.87966833,22.595,6.775,1993.0,3066.3928
40.76518667,-73.96921333,87.4475,12.254888,1906.75,2911.0537
40.76985833,-73.98791333,60.31,0.0,1910.0,0.57767385
40.82072333,-73.887645,38.585,26.465,1925.0,4907.235
40.82512667,-73.92759667,0.0,-1.0,0.0,0.0
40.79444,-73.95475667,0.0,-1.0,0.0,0.0
40.8438,-73.90928667,52.66,16.34,1964.5,1051.534
40.80849833,-73.90280667,0.0,-1.0,0.0,0.0
40.83876333,-73.896405,0.0,-1.0,0.0,0.0
40.79105833,-73.943345,36.67092,0.0,1950.0,273.11996
40.809135,-73.89379667,45.466183,0.0,1962.0,46.4621
40.83860333,-73.92758167,34.805458,10.41783,1949.7142,2064.8792
40.82962667,-73.929355,29.373875,0.0,2009.0,969.50903
40.79442333,-73.94887667,72.25,0.0,1920.0,538.437
40.78071333,-73.95904833,195.94,0.0,1923.0,1994.6204
40.77465167,-73.95209833,71.50803,69.69614,1937.6,1976.8652
40.78222,-73.98273833,198.455,32.475,1924.0,231.93588
40.769195,-73.98848167,318.0,0.0,1986.0,622.51825
40.81810833,-73.95282333,67.976,0.62559247,1905.0,536.4786
40.82505333,-73.92761833,0.0,-1.0,0.0,0.0
40.826115,-73.90984333,56.935,19.805,1964.5,1179.303
40.77417667,-73.98481667,92.0,0.0,1964.0,142.26321
40.805795,-73.88612167,0.0,-1.0,0.0,0.0
40.81779333,-73.89464333,57.37,0.72,1924.0,2505.043
40.79587667,-73.954065,0.0,-1.0,0.0,0.0
40.79487333,-73.94844833,0.0,-1.0,0.0,0.0
40.80943333,-73.95912167,130.34,0.0,1914.0,219.1116
40.80831333,-73.96473333,122.21,12.68,1908.0,1489.6086
40.80208333,-73.93796167,45.732666,22.267334,1980.0,547.92755
40.795215,-73.94821333,58.32,0.0,1951.0,1937.2482
40.81402333,-73.95698167,57.64,0.0,1915.0,1602.1567
40.770145,-73.98765833,207.08,0.0,1992.0,986.5774
40.77503167,-73.95334333,47.22319,2.1779754,1917.5,2256.369
40.83627167,-73.89783167,0.0,-1.0,0.0,0.0
40.76979667,-73.95161833,158.42,0.0,1964.0,34.60019
40.8127,-73.88209833,0.0,-1.0,0.0,0.0
40.83470833,-73.911355,24.354,6.596352,1905.4,3247.46
40.84469167,-73.90652333,62.479954,0.0,1924.0,1010.3563
40.81029833,-73.96174333,108.64,0.0,1910.0,463.98486
40.79424833,-73.954845,0.0,-1.0,0.0,0.0
40.85229167,-73.93846833,0.0,-1.0,0.0,0.0
40.79610667,-73.93244833,44.545166,0.5875619,1900.3334,697.27325
40.834185,-73.91649,0.0,-1.0,0.0,0.0
40.80401333,-73.95451,60.934,12.356951,1937.0,1702.459
40.80265333,-73.96290333,0.0,-1.0,0.0,0.0
40.76455833,-73.95828167,0.0,-1.0,0.0,0.0
40.840695,-73.895195,0.0,-1.0,0.0,0.0
40.80008,-73.94478333,93.0,0.0,2015.0,1818.8755
40.83337667,-73.90266,30.215,1.075,1920.0,150.04515
40.84419667,-73.89440833,68.19,0.0,1941.0,4296.5728
40.808575,-73.90281667,0.0,-1.0,0.0,0.0
40.76869333,-73.95429333,68.0325,3.7554452,1919.25,2815.8687
40.81861,-73.88908167,46.68,0.41,1904.0,196.92639
40.81534,-73.90456667,96.0,0.0,2004.0,165.77856
40.762765,-73.95658667,0.0,-1.0,0.0,0.0
40.81880333,-73.898605,66.35,0.0,1910.0,21.65782
40.81410333,-73.88737833,90.88,0.0,1915.0,1296.4373
40.774265,-73.98473833,64.6,0.0,1973.0,855.9779
40.82134,-73.927855,16.25,0.0,1950.0,120.99791
40.84086667,-73.9097,31.21,0.0,1930.0,386.14743
40.774745,-73.984385,597.0,0.0,1962.0,2372.4365
40.814255,-73.957215,193.77,0.0,1955.0,741.4318
40.79894167,-73.964235,64.58,3.54,1924.5,2078.8938
40.82690167,-73.91369,0.0,-1.0,0.0,0.0
40.82254333,-73.953395,70.82,0.0,1910.0,102.73202
40.77728833,-73.95733167,72.28333,32.7593,1933.5,4699.879
40.80421833,-73.91549333,64.91,0.0,1926.0,43.06441
40.81152667,-73.880915,0.0,-1.0,0.0,0.0
40.83434333,-73.91990833,58.76,0.0,1923.0,702.2444
40.833665,-73.92032667,65.07,2.21,1931.0,345.62024
40.82685167,-73.91376333,0.0,-1.0,0.0,0.0
40.76511333,-73.97042333,0.0,-1.0,0.0,0.0
40.79196833,-73.94539667,51.1475,3.073088,1912.5,284.2565
40.811645,-73.94658833,75.03,0.0,1930.0,4484.6616
40.81815,-73.89910667,0.0,-1.0,0.0,0.0
40.80235333,-73.94311667,0.0,-1.0,0.0,0.0
40.801715,-73.96771833,197.5,6.5,1966.0,1289.1564
40.83861167,-73.91312333,38.565,23.725,1922.0,3540.627
40.823425,-73.888585,56.577713,0.0,1928.0,1480.711
40.82608167,-73.92573667,67.57,1.9480418,1926.3334,1754.1666
40.79502333,-73.95396167,0.0,-1.0,0.0,0.0
40.82094333,-73.925275,0.0,-1.0,0.0,0.0
40.814165,-73.88828333,63.87512,0.0,1923.0,73.7349
40.81237833,-73.90457167,0.0,-1.0,0.0,0.0
40.808055,-73.95648833,47.908337,0.0,1959.0,985.0858
40.77775833,-73.95703833,74.816666,17.675777,1925.0,2624.6582
40.81642667,-73.91415667,0.0,-1.0,0.0,0.0
40.81249667,-73.88502167,15.26,0.0,1954.0,3437.4395
40.83907,-73.91440167,63.35,0.0,1923.0,156.37433
40.81158333,-73.91688333,176.0,0.0,1970.0,328.12265
40.768995,-73.95503667,71.20333,5.4854493,1910.0,1187.6155
40.80872333,-73.89778667,30.0,0.0,2011.0,0.410407
40.816435,-73.88768667,41.53,25.19,1929.5,1811.7915
40.81832667,-73.91684167,50.62903,14.004231,1944.0,428.2192
40.82156,-73.928015,16.13,0.0,1931.0,87.72677
40.83239167,-73.90333667,87.23,0.0,1954.0,14.954706
40.77899667,-73.956075,81.718025,1.5619735,1950.0,1599.2435
40.82285333,-73.92338333,36.62,0.0,1970.0,2324.9976
40.82591333,-73.88873167,63.88,0.0,1925.0,3368.6807
40.822095,-73.95734167,42.0,0.0,1926.0,1632.5364
40.80212,-73.94967,0.0,-1.0,0.0,0.0
40.77415333,-73.95110833,57.7925,7.52491,1927.5,3154.0754
40.81819833,-73.916905,50.62903,14.004231,1944.0,428.2192
40.82876667,-73.92789,0.0,-1.0,0.0,0.0
40.83191,-73.90241833,61.58,1.86,1931.0,3119.2585
40.80067333,-73.94677167,96.0,0.0,2003.0,416.11447
40.83815,-73.91132167,67.39,0.0,1941.0,407.44547
40.81517667,-73.88640667,40.61,21.28,1927.0,1178.0902
40.80516833,-73.88276167,0.0,-1.0,0.0,0.0
40.76449167,-73.970955,285.345,10.345,1943.0,1163.376
40.85323,-73.93840833,0.0,-1.0,0.0,0.0
40.828105,-73.95042167,51.84667,9.131339,1915.6666,2302.8528
40.82235,-73.92029667,0.0,-1.0,0.0,0.0
40.82775167,-73.95137667,63.9,0.0,1919.0,130.00941
40.81825833,-73.89914,0.0,-1.0,0.0,0.0
40.79999167,-73.94485333,41.47,0.0,1922.0,48.555756
40.77068333,-73.95094,78.08,0.0,1900.0,139.38466
40.828835,-73.928,0.0,-1.0,0.0,0.0
40.85694833,-73.93497,74.355,4.845,1953.5,2261.756
40.84130833,-73.900165,0.0,-1.0,0.0,0.0
40.799435,-73.93549,43.234203,0.0,1899.0,49.957027
40.80914,-73.94836,0.0,-1.0,0.0,0.0
40.77655,-73.95611333,0.0,-1.0,0.0,0.0
40.81604167,-73.958805,0.0,-1.0,0.0,0.0
40.76301,-73.95662833,62.16,0.0,1915.0,105.23724
40.80950667,-73.89142667,47.87,0.0,1951.0,4787.4023
40.81802,-73.91336167,0.0,-1.0,0.0,0.0
40.84339167,-73.915845,99.0,0.0,2010.0,4386.492
40.80934833,-73.94817,0.0,-1.0,0.0,0.0
40.80691833,-73.90655833,0.0,-1.0,0.0,0.0
40.83221833,-73.90327333,54.05,0.0,1910.0,17.907719
40.84225833,-73.92103167,84.75275,16.247255,1968.0,500.09064
40.82040167,-73.91189833,31.0,0.0,2008.0,1412.0609
40.80402167,-73.90588333,51.47,0.0,1905.0,1882.1276
40.826655,-73.90573167,57.916668,0.8894318,1907.3334,870.38
40.802315,-73.96764,0.0,-1.0,0.0,0.0
40.82497833,-73.91044667,0.0,-1.0,0.0,0.0
40.810705,-73.89537667,47.175,15.795,1936.0,1230.4331
40.82158833,-73.91118,0.0,-1.0,0.0,0.0
40.83162167,-73.90675333,80.5,5.5,2011.5,1159.6667
40.81598167,-73.9144,0.0,-1.0,0.0,0.0
40.77648833,-73.95602333,0.0,-1.0,0.0,0.0
40.82165333,-73.95771833,42.0,0.0,1926.0,2362.5352
40.81915833,-73.95971333,24.83,0.0,1940.0,1.6892035
40.80439,-73.93966333,0.0,-1.0,0.0,0.0
40.83409167,-73.91657,0.0,-1.0,0.0,0.0
40.814715,-73.88372333,30.96,0.0,1946.0,2604.8206
40.82550667,-73.92625333,70.205,0.945,1928.0,2215.6755
40.77490333,-73.958745,78.7188,59.676643,1918.3334,132.96373
40.812295,-73.896195,0.0,-1.0,0.0,0.0
40.81901,-73.90958667,52.3,0.0,1966.0,642.47516
40.81774,-73.95390833,193.3,0.0,1959.0,1895.539
40.80501833,-73.94762833,0.0,-1.0,0.0,0.0
40.83684667,-73.92711167,21.225723,0.0,1978.0,1598.3633
40.770995,-73.950715,181.0,0.0,1960.0,1111.9963
40.81086667,-73.95317667,37.12,0.0,1955.0,294.4512
40.828295,-73.95087,0.0,-1.0,0.0,0.0
40.80816,-73.95641667,0.0,-1.0,0.0,0.0
40.81243,-73.90501167,133.0,0.0,2017.0,1969.733
40.83909667,-73.91447333,46.175,27.715,1923.5,545.5442
40.76700667,-73.95641333,230.0,0.0,2007.0,161.3938
40.79254,-73.94682833,96.35,55.70815,1923.6666,2137.1145
40.83526833,-73.90144833,0.0,-1.0,0.0,0.0
40.856515,-73.93510667,64.7,0.0,1942.0,1865.9427
40.82633333,-73.95026,49.34,18.54,1909.0,277.85266
40.803115,-73.96389833,112.91,0.0,1910.0,1741.6836
40.820025,-73.92680833,0.0,-1.0,0.0,0.0
40.82212667,-73.949935,0.0,-1.0,0.0,0.0
40.791905,-73.94524667,51.1475,3.073088,1912.5,284.2565
40.81447167,-73.95747833,0.0,-1.0,0.0,0.0
40.85225667,-73.938315,60.731014,0.42872405,1922.0,3373.3242
40.81508167,-73.886315,62.605,0.715,1929.0,1011.3134
40.80809,-73.90274667,0.0,-1.0,0.0,0.0
40.80122333,-73.94783333,125.0,0.0,2016.0,793.9661
40.82135,-73.91785333,138.51,0.0,1960.0,863.0202
40.82991833,-73.90180167,61.08,1.8666146,1905.0,3446.676
40.83694667,-73.92715333,0.0,-1.0,0.0,0.0
40.813395,-73.90709,36.052,23.454243,1931.0,1721.6439
40.81255667,-73.90569167,70.73355,0.0,1900.0,1072.2776
40.77214333,-73.94996833,215.72571,0.0,1966.0,592.39325
40.81817667,-73.95628833,0.0,-1.0,0.0,0.0
40.80300167,-73.94262,37.306484,0.0,1962.0,579.59125
40.80516167,-73.885985,13.91,0.0,1957.0,217.31053
40.80783667,-73.95663667,0.0,-1.0,0.0,0.0
40.80955,-73.89108,44.21,3.66,1949.0,677.4702
40.819325,-73.90856667,37.825,14.475,1979.0,194.8599
40.80825667,-73.95634833,0.0,-1.0,0.0,0.0
40.80397833,-73.905805,51.47,0.0,1905.0,1882.1276
40.77099333,-73.99316333,444.0,0.0,2016.0,5349.604
40.83135333,-73.91834667,56.595,1.055,1925.5,1376.9135
40.81414167,-73.88836667,63.87512,0.0,1923.0,73.7349
40.8254,-73.94795,63.066666,9.074537,1914.0,1257.1421
40.80539333,-73.94740833,54.99,0.0,1891.0,503.90503
40.81538333,-73.89838333,57.011997,0.0,1928.0,195.95622
40.81696333,-73.88806167,0.0,-1.0,0.0,0.0
40.83609333,-73.92751,14.782247,0.0,1957.0,541.70337
40.82275167,-73.92344167,0.0,-1.0,0.0,0.0
40.82993833,-73.92994333,0.0,-1.0,0.0,0.0
40.82039667,-73.892005,87.89467,0.0,1909.0,1045.5792
40.81598,-73.958745,0.0,-1.0,0.0,0.0
40.817515,-73.89825,68.65,1.03,1920.0,2516.23
40.83765167,-73.8973,0.0,-1.0,0.0,0.0
40.83061667,-73.907355,34.39,5.39,1952.0,1527.5326
40.77056833,-73.99219333,413.0,31.0,2009.5,535.82635
40.809575,-73.890005,26.23,0.0,1931.0,34.574467
40.825195,-73.88873667,28.86,0.0,1987.0,693.0521
40.80363167,-73.96696,121.41,62.59,1961.5,946.64655
40.77238,-73.94979667,70.55314,72.5874,1924.2,4883.274
40.80240833,-73.967625,0.0,-1.0,0.0,0.0
40.8267,-73.91402,0.0,-1.0,0.0,0.0
40.83859667,-73.92663333,0.0,-1.0,0.0,0.0
40.80629333,-73.889,37.52,0.0,1964.0,5806.882
40.840655,-73.90162333,29.927284,0.0,1984.0,4118.2603
40.81513667,-73.88382333,18.473333,4.2187386,1974.6666,1432.5365
40.81886667,-73.95991167,0.0,-1.0,0.0,0.0
40.82002667,-73.90819833,27.32,0.0,1986.0,47.36241
40.82146167,-73.92796333,16.25,0.0,1950.0,120.99791
40.813665,-73.94582167,44.965,11.830726,1909.25,2322.838
40.81824167,-73.91688167,50.62903,14.004231,1944.0,428.2192
40.81805667,-73.91344833,0.0,-1.0,0.0,0.0
40.83864333,-73.91319,38.565,23.725,1922.0,3540.627
40.81979333,-73.90831333,35.560246,6.6326756,1931.3334,638.35315
40.80110833,-73.94402167,83.0,0.0,2003.0,1947.7323
40.82469667,-73.91057667,0.0,-1.0,0.0,0.0
40.80343833,-73.96708833,13.58,0.0,1920.0,122.232414
40.83186833,-73.90664667,44.334503,0.0,1961.0,881.11676
40.80724,-73.906675,0.0,-1.0,0.0,0.0
40.82268,-73.95321333,0.0,-1.0,0.0,0.0
40.768935,-73.95505833,71.20333,5.4854493,1910.0,1187.6155
40.83277167,-73.903065,87.23,0.0,1954.0,251.66075
40.82208667,-73.910895,0.0,-1.0,0.0,0.0
40.8232,-73.92321333,36.575,0.045,1950.0,775.14453
40.819245,-73.913715,34.0,0.0,2006.0,1899.3763
40.83648333,-73.92732,49.089207,14.882278,1930.0,487.23874
40.83076167,-73.91877,56.995,1.455,1924.0,2037.7546
40.81623167,-73.89753667,62.976665,1.3577514,1923.3334,1731.8807
40.82138167,-73.91799833,138.51,0.0,1960.0,863.0202
40.80097333,-73.94412833,83.0,0.0,2003.0,1947.7323
40.806535,-73.88917833,37.52,0.0,1964.0,146.51936
40.84036333,-73.90180333,29.927284,0.0,1984.0,207.84648
40.81302833,-73.90721167,62.125,2.865,1958.5,1009.1662
40.804805,-73.88511833,0.0,-1.0,0.0,0.0
40.83454333,-73.91979,42.295,26.795,1994.5,1845.451
40.83864667,-73.926155,0.0,-1.0,0.0,0.0
40.79501,-73.95398833,0.0,-1.0,0.0,0.0
40.80662333,-73.94895833,50.238605,4.338874,1884.4286,1531.6677
40.81745333,-73.89815667,65.87,3.81,1917.5,77.35629
40.84501833,-73.91352333,0.0,-1.0,0.0,0.0
40.82098,-73.88721,12.12,0.0,1924.0,570.72705
40.817855,-73.95652667,0.0,-1.0,0.0,0.0
40.79483167,-73.95433667,0.0,-1.0,0.0,0.0
40.77713667,-73.957435,123.0,0.0,1916.0,1572.9683
40.81925333,-73.90859833,37.825,14.475,1979.0,194.8599
40.81244,-73.89488,0.0,-1.0,0.0,0.0
40.76173167,-73.96657,180.51,0.0,1868.0,1325.0662
40.82695167,-73.94724833,58.49,11.604915,1937.8,2629.0671
40.78497667,-73.94679,70.0,0.0,2016.0,5.490362
40.8219,-73.888435,0.0,-1.0,0.0,0.0
40.82236,-73.95447667,50.084064,5.0828996,1908.0,3290.5205
40.81788667,-73.95979833,0.0,-1.0,0.0,0.0
40.83744,-73.89967667,0.0,-1.0,0.0,0.0
40.82527167,-73.888725,28.86,0.0,1987.0,693.0521
40.84128667,-73.92176167,65.42109,3.4600887,1926.5,869.1527
40.80174667,-73.949105,87.58,30.42,1955.0,422.61865
40.84341333,-73.91587667,57.5,41.5,1965.0,3017.8318
40.82013167,-73.88858,73.42,0.0,1925.0,557.4356
40.83858167,-73.92720833,28.463968,5.880217,1975.0,1850.4454
40.822655,-73.9235,0.0,-1.0,0.0,0.0
40.83583,-73.9024,0.0,-1.0,0.0,0.0
40.804945,-73.94767833,75.195,2.675,1907.0,2512.8975
40.82152833,-73.95045333,65.65,3.35,1907.5,27.9291
40.81788167,-73.91705833,65.0,3.36,1925.5,3981.2031
40.81590167,-73.91444167,31.0,0.0,2015.0,34.912834
40.76961833,-73.989665,104.480225,26.549772,1924.5,1606.1516
40.83799667,-73.9277,44.877983,19.52515,1925.75,653.17847
40.82614,-73.88897,66.77,0.0,1924.0,1609.15
40.83855167,-73.90213833,46.9,9.97,1943.5,633.905
40.76470333,-73.97289833,0.0,-1.0,0.0,0.0
40.85557833,-73.93567,0.0,-1.0,0.0,0.0
40.82728667,-73.92505,0.0,-1.0,0.0,0.0
40.82537,-73.9076,41.95401,1.7401265,2006.0,4121.7456
40.8224,-73.95227333,57.05,20.244026,1929.0,1278.4403
40.84207833,-73.92109333,84.75275,16.247255,1968.0,500.09064
40.82969667,-73.90787,47.075,16.635,1941.0,2805.581
40.81185167,-73.925565,25.84,7.15,1931.0,831.668
40.80381,-73.92020333,58.475,0.745,1922.5,472.06534
40.81133333,-73.91703333,54.846252,0.0,1931.0,0.9367291
40.83927167,-73.91502,18.46,0.0,1931.0,157.94002
40.81451333,-73.91529833,70.82033,7.8103247,1957.0,398.25003
40.80464333,-73.95131833,65.0,0.0,1920.0,181.15617
40.83100833,-73.90041833,47.12,9.674968,1917.6666,1377.5194
40.804365,-73.90781667,36.6,1.26,1955.0,3340.4963
40.80860167,-73.96556,127.46,13.95,1908.5,2572.8806
40.81764833,-73.91344333,0.0,-1.0,0.0,0.0
40.80523167,-73.94750333,54.99,0.0,1891.0,503.90503
40.814055,-73.91556,54.23,17.344765,1937.0,151.55437
40.80491833,-73.88591667,13.91,0.0,1957.0,217.31053
40.82062667,-73.91577333,49.425,2.465,1961.5,1934.5908
40.80379833,-73.942,0.0,-1.0,0.0,0.0
40.81059333,-73.92731333,0.0,-1.0,0.0,0.0
40.85748,-73.929665,196.0,0.0,1963.0,2970.0747
40.81254,-73.95325333,53.065,6.065,1959.5,789.3733
40.832545,-73.93138833,56.45227,3.1232188,1929.0,4054.0007
40.827805,-73.90421,61.44,0.5,1917.5,826.49426
40.82658,-73.950725,25.08,1.58,1923.0,389.07568
40.81372333,-73.90694833,20.76199,8.14801,1925.0,321.41522
40.76460167,-73.97295833,0.0,-1.0,0.0,0.0
40.82172333,-73.91921833,122.42,0.0,1952.0,38.55045
40.813085,-73.92314833,0.0,-1.0,0.0,0.0
40.81392,-73.88961,66.46,0.0,1928.0,1885.0913
40.76980833,-73.99017,77.93046,0.0,1937.0,624.2216
40.831875,-73.90232333,61.58,1.86,1931.0,3119.2585
40.81767667,-73.92969667,0.0,-1.0,0.0,0.0
40.81320333,-73.94546167,0.0,-1.0,0.0,0.0
40.81345333,-73.885275,25.2975,3.0629754,1946.0,2726.9119
40.81961667,-73.95940167,39.0,0.0,1938.0,2015.4983
40.81814,-73.95471,66.985,0.135,1905.0,355.7266
40.81944333,-73.911395,31.76,4.3644547,1993.0,811.17267
40.83071167,-73.92000667,205.69,0.0,1963.0,1985.8647
40.76987667,-73.99035333,77.93046,0.0,1937.0,624.2216
40.80345167,-73.94227,0.0,-1.0,0.0,0.0
40.81725667,-73.92993167,0.0,-1.0,0.0,0.0
40.83688833,-73.927115,21.225723,0.0,1978.0,1598.3633
40.82800833,-73.95013833,40.43393,3.1935935,1911.875,2404.448
40.83146667,-73.90118833,35.69,20.2,1912.5,448.81085
40.76247333,-73.96804833,180.51,0.0,1868.0,973.1124
40.82784333,-73.92565667,12.0,0.0,2016.0,34.477528
40.82799667,-73.95005,40.107346,11.545587,1927.5714,1894.334
40.84351333,-73.91987667,0.0,-1.0,0.0,0.0
40.812365,-73.91644667,31.69,0.0,1992.0,235.82632
40.81402833,-73.88888833,43.14,27.19,1928.5,4962.98
40.81474,-73.91512167,67.410324,11.2203245,1956.5,3187.7375
40.83737667,-73.92747833,0.0,-1.0,0.0,0.0
40.814145,-73.94713667,43.595,0.31710935,1910.0,2996.3467
40.82126833,-73.95832667,0.0,-1.0,0.0,0.0
40.83437667,-73.92855167,0.0,-1.0,0.0,0.0
40.80862333,-73.96563667,127.46,13.95,1908.5,2572.8806
40.81327333,-73.92282667,0.0,-1.0,0.0,0.0
40.81744,-73.88834167,32.32602,11.209961,1950.25,1035.5641
40.82336833,-73.89170167,33.11,20.0,1919.0,4194.511
40.85924333,-73.932395,58.5,0.0,1951.0,470.74554
40.814825,-73.919775,26.66,7.268951,1925.75,4451.1724
40.81404333,-73.88878,43.14,27.19,1928.5,4962.98
40.764625,-73.97295167,0.0,-1.0,0.0,0.0
40.80459167,-73.90818667,23.64,0.0,1962.0,1058.701
40.813245,-73.92286667,0.0,-1.0,0.0,0.0
40.81278833,-73.91622,29.86,0.0,1991.0,1219.2129
40.80390167,-73.92041333,25.46,0.0,1931.0,341.75403
40.81099833,-73.90983333,34.45,0.0,1965.0,359.12274
40.82724,-73.925075,18.855,0.665,1932.0,1462.9423
40.83019833,-73.91389667,60.066666,3.0933728,1921.0,1040.8658
40.80953333,-73.94804833,85.71,0.0,1903.0,185.13213
40.82303667,-73.891675,53.455,0.345,1912.5,1775.8188
40.83259333,-73.93136167,56.45227,3.1232188,1929.0,4054.0007
40.83463667,-73.92967333,35.862263,1.862263,1968.5,653.7645
40.82489667,-73.908085,46.0,0.0,1982.0,263.1862
40.81839333,-73.95611833,95.33,0.0,1927.0,247.0765
40.76263,-73.968215,396.58,0.0,1986.0,3881.9368
40.829785,-73.93088833,0.0,-1.0,0.0,0.0
40.7619,-73.96700833,180.51,0.0,1868.0,6513.8496
40.81083,-73.91734333,62.45,0.0,1973.0,1303.5066
40.82111167,-73.88534,15.97,0.0,1931.0,978.1829
40.82645,-73.95061333,25.08,1.58,1923.0,389.07568
40.81158833,-73.92607,23.986937,8.300834,1920.5,5032.953
40.80337,-73.94233333,0.0,-1.0,0.0,0.0
40.83911833,-73.92587,0.0,-1.0,0.0,0.0
40.808745,-73.947835,0.0,-1.0,0.0,0.0
40.82117667,-73.88607833,19.82,0.0,1930.0,870.88074
40.81264667,-73.95296333,60.101665,6.413414,1923.6666,2169.0732
40.81564,-73.95690833,50.25,0.0,1901.0,47.55233
40.825845,-73.94897667,71.315,7.765,1908.5,171.63586
40.81370333,-73.94867167,137.47768,0.0,1953.0,82.35118
40.82844833,-73.92735333,0.0,-1.0,0.0,0.0
40.81333667,-73.92272167,0.0,-1.0,0.0,0.0
40.83042667,-73.91376333,61.775,0.1335103,1918.25,3473.1272
40.84415667,-73.89739333,0.0,-1.0,0.0,0.0
40.81791833,-73.95433833,190.68,0.0,1959.0,455.7132
40.821515,-73.91852333,124.58,0.0,1952.0,418.76367
40.80163333,-73.94363333,84.0,0.0,2004.0,120.21451
40.80132833,-73.943845,83.5,0.5,2003.5,1154.3866
40.834315,-73.92837667,28.52,0.0,1901.0,3.570027
40.81921667,-73.91067833,36.6,0.0,1993.0,227.09929
40.84013167,-73.92539667,57.15,0.0,1889.0,376.5937
40.81359,-73.88531167,24.786667,3.38366,1948.0,2984.339
40.82975667,-73.90783333,60.05,3.66,1911.5,392.657
40.815735,-73.89806167,57.83119,1.5994216,1921.0,1735.1753
40.81234667,-73.95340167,53.09,8.441119,1893.6666,938.71674
40.82249167,-73.95271167,71.74,2.26,1910.0,3496.303
40.814285,-73.89131167,14.385,0.575,1905.0,1607.9205
40.82158333,-73.918755,124.58,0.0,1952.0,2167.109
40.81678333,-73.93015333,139.8,0.0,1923.0,13.913045
40.823105,-73.89168,53.455,0.345,1912.5,1775.8188
40.83219333,-73.93154167,120.613815,0.0,1929.0,371.6517
40.76427,-73.97202167,209.92,90.10662,1932.25,6243.689
40.84482833,-73.90945333,65.38,0.0,1927.0,4.8702846
40.80729333,-73.92837833,0.0,-1.0,0.0,0.0
40.80452333,-73.92188333,79.98,0.0,1913.0,165.41704
40.80339667,-73.93818667,59.319992,0.59808064,1906.6666,675.7945
40.81888,-73.91659167,35.48,23.13,1922.0,351.02347
40.81246833,-73.94955167,54.31,0.0,1900.0,557.73
40.81404833,-73.94690333,44.03,7.1054274e-15,1906.8572,3889.3005
40.82136167,-73.92833,0.0,-1.0,0.0,0.0
40.80635667,-73.889095,37.52,0.0,1964.0,254.37132
40.82911,-73.90821167,32.67,0.0,1925.0,694.8201
40.82586,-73.88949,61.53,5.24,1921.0,2946.1165
40.85877333,-73.93146,51.785,14.245,1937.0,1566.0707
40.81028333,-73.92198167,38.254,1.2481923,1959.6,2365.1694
40.79804167,-73.95286667,0.0,-1.0,0.0,0.0
40.80984,-73.92785833,0.0,-1.0,0.0,0.0
40.80361167,-73.95214667,107.05,0.0,1901.0,55.09018
40.76284333,-73.96785833,396.58,0.0,1986.0,905.9903
40.814625,-73.89142833,0.0,-1.0,0.0,0.0
40.81647667,-73.887725,0.0,-1.0,0.0,0.0
40.83364,-73.89647333,0.0,-1.0,0.0,0.0
40.80329833,-73.94238167,0.0,-1.0,0.0,0.0
40.83959167,-73.92559,64.13,0.0,1888.0,2306.8416
40.83264333,-73.931335,59.575493,0.0,1929.0,479.7224
40.82449333,-73.91015167,0.0,-1.0,0.0,0.0
40.82129,-73.92834,14.92,0.0,1931.0,273.93384
40.81275833,-73.90656667,59.26,0.0,1988.0,1813.5012
40.769775,-73.99008833,146.0,0.0,1927.0,1247.4382
40.82084,-73.9158,59.515,7.625,1961.5,2250.009
