lat,long,connectivity_res500,node_density_res500,entropy_degree_res500,closeness_100_res500,closeness_500_res500,closeness_1000_res500,intersection_res500
40.767035,-73.97126833,3.7272727,11.0,0.3046361,1.2771575e-06,6.249535e-06,1.4552437e-05,11.0
40.7991,-73.93475833,3.5882354,17.0,0.36221057,2.9532082e-06,4.8566253e-06,1.0572986e-05,17.0
40.76495667,-73.96877667,4.0,20.0,0.0,2.4862754e-06,1.0021785e-05,1.9857898e-05,20.0
40.79514333,-73.94826333,3.6923077,13.0,0.27118936,1.5640671e-06,6.060743e-06,1.2690664e-05,13.0
40.79778667,-73.971365,3.9230769,13.0,0.54020417,2.0518135e-06,7.419046e-06,1.4296908e-05,13.0
40.79191833,-73.95539167,3.25,4.0,0.0,5.6423085e-07,2.980599e-06,8.090125e-06,4.0
40.7742,-73.95947,4.470588,17.0,0.5455946,1.6984451e-06,8.884424e-06,1.7599232e-05,17.0
40.772585,-73.96063833,4.470588,17.0,0.5455946,1.6984451e-06,8.884424e-06,1.7599232e-05,17.0
40.80943333,-73.903525,5.5,4.0,0.56233513,5.408617e-06,6.7669525e-06,1.5634221e-05,4.0
40.76733,-73.971035,3.7272727,11.0,0.3046361,1.2771575e-06,6.249535e-06,1.4552437e-05,11.0
40.80945167,-73.90302833,5.5,4.0,0.56233513,5.408617e-06,6.7669525e-06,1.5634221e-05,4.0
40.78214667,-73.957995,3.8,10.0,0.325083,1.1048268e-06,6.668951e-06,1.3477647e-05,10.0
40.79019833,-73.949355,3.5,18.0,0.0,1.603147e-06,6.603974e-06,1.3650553e-05,18.0
40.81173833,-73.95730833,5.571429,7.0,0.4101163,2.4890414e-06,7.3273495e-06,1.5800195e-05,7.0
40.77413167,-73.95949333,4.470588,17.0,0.5455946,1.6984451e-06,8.884424e-06,1.7599232e-05,17.0
40.79134,-73.97253333,4.117647,17.0,0.22371808,2.1080762e-06,9.012676e-06,1.6745827e-05,17.0
40.76757167,-73.970795,3.5,2.0,0.0,5.62296e-07,3.9940232e-06,1.20895875e-05,2.0
40.80805833,-73.964165,4.7777777,18.0,0.6869616,4.7049775e-06,1.029249e-05,1.5200467e-05,18.0
40.774125,-73.952775,4.4,10.0,0.50040245,1.0917612e-06,5.1454217e-06,1.4963385e-05,10.0
40.800805,-73.96780333,4.65,20.0,0.64744663,2.5154966e-06,1.0355913e-05,1.7577526e-05,20.0
40.77790333,-73.94580833,4.5333333,15.0,0.67301166,4.1524786e-06,6.9542057e-06,1.0856853e-05,15.0
40.77318667,-73.960155,4.470588,17.0,0.5455946,1.6984451e-06,8.884424e-06,1.7599232e-05,17.0
40.77407667,-73.95950833,4.470588,17.0,0.5455946,1.6984451e-06,8.884424e-06,1.7599232e-05,17.0
40.842745,-73.90968333,4.6944447,36.0,0.6869616,4.103238e-06,1.446698e-05,2.8880266e-05,36.0
40.80889833,-73.89594667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79741333,-73.93151,4.5833335,12.0,0.67919326,1.2061299e-06,3.98883e-06,6.6233783e-06,10.0
40.797755,-73.96144,4.8636365,22.0,0.67652595,5.2636055e-06,1.0845898e-05,1.8081873e-05,22.0
40.79770167,-73.95109333,4.352941,17.0,0.60579747,3.1461432e-06,9.840568e-06,1.8358385e-05,17.0
40.79168167,-73.95569667,3.25,4.0,0.0,5.6423085e-07,2.980599e-06,8.090125e-06,4.0
40.80831,-73.96358167,4.7777777,18.0,0.6869616,4.7049775e-06,1.029249e-05,1.5200467e-05,18.0
40.84411,-73.91739333,4.304348,23.0,0.6922017,2.484756e-06,6.6634325e-06,1.8709858e-05,22.0
40.79453667,-73.96988833,3.5,10.0,0.0,1.6836738e-06,7.83024e-06,1.5731932e-05,9.0
40.80643333,-73.879635,5.2,10.0,0.67301166,3.0923916e-06,6.121079e-06,1.0860277e-05,10.0
40.79355167,-73.96904,3.5,10.0,0.0,1.6836738e-06,7.83024e-06,1.5731932e-05,9.0
40.775965,-73.983515,4.0,18.0,0.21455915,4.053307e-06,8.59416e-06,1.5691943e-05,18.0
40.84416833,-73.91753833,4.304348,23.0,0.6922017,2.484756e-06,6.6634325e-06,1.8709858e-05,22.0
40.76125333,-73.95755667,4.625,16.0,0.6615632,1.624221e-06,5.9261606e-06,1.16902875e-05,16.0
40.78030667,-73.98553167,5.090909,11.0,0.65548176,1.6389032e-06,7.087366e-06,1.4609184e-05,9.0
40.78470667,-73.94354333,3.4,10.0,0.0,9.787163e-07,3.5149874e-06,7.716682e-06,10.0
40.84131333,-73.92570833,4.423077,26.0,0.6812657,2.1627923e-06,6.3799325e-06,1.43527195e-05,26.0
40.78652,-73.97783167,4.6666665,21.0,0.5982696,2.4518215e-06,1.0320595e-05,1.7348537e-05,21.0
40.80602167,-73.95793167,5.5833335,12.0,0.0,2.3120326e-06,7.5113403e-06,1.6215821e-05,12.0
40.765515,-73.972215,3.7272727,11.0,0.3046361,1.2771575e-06,6.249535e-06,1.4552437e-05,11.0
40.79043667,-73.97948333,5.25,4.0,0.0,2.1006217e-06,6.169259e-06,1.3621746e-05,4.0
40.84361667,-73.90565167,4.1923075,26.0,0.6450332,2.5191641e-06,1.0965149e-05,2.5902658e-05,26.0
40.81940667,-73.89642,4.9473686,19.0,0.8628578,6.5070635e-06,1.2183143e-05,2.4837895e-05,19.0
40.76878333,-73.972105,3.5,2.0,0.0,5.62296e-07,3.9940232e-06,1.20895875e-05,2.0
40.84403833,-73.92396833,4.423077,26.0,0.6812657,2.1627923e-06,6.3799325e-06,1.43527195e-05,26.0
40.76729167,-73.97109,3.7272727,11.0,0.3046361,1.2771575e-06,6.249535e-06,1.4552437e-05,11.0
40.80930667,-73.90371167,5.5,4.0,0.56233513,5.408617e-06,6.7669525e-06,1.5634221e-05,4.0
40.81096833,-73.95429833,5.642857,14.0,0.4101163,2.2087156e-06,8.637435e-06,1.8780958e-05,13.0
40.83376333,-73.90236333,4.090909,11.0,0.65548176,1.210022e-06,3.9473402e-06,1.1195913e-05,9.0
40.84268,-73.89312667,4.0,20.0,0.64744663,2.136471e-06,6.552267e-06,1.4838591e-05,18.0
40.81085833,-73.95801667,5.571429,7.0,0.4101163,2.4890414e-06,7.3273495e-06,1.5800195e-05,7.0
40.806325,-73.94812,3.6153846,13.0,0.0,2.2194777e-06,7.5576954e-06,1.8651815e-05,13.0
40.80256,-73.90793333,5.7777777,9.0,0.5297062,1.7404324e-06,5.9786166e-06,1.2443889e-05,8.0
40.77346333,-73.94937833,4.888889,9.0,0.6869616,1.6015046e-06,6.0997354e-06,1.3234403e-05,9.0
40.78015333,-73.98492333,5.090909,11.0,0.65548176,1.6389032e-06,7.087366e-06,1.4609184e-05,9.0
40.794275,-73.970135,3.5,10.0,0.0,1.6836738e-06,7.83024e-06,1.5731932e-05,9.0
40.809025,-73.89464833,6.0,4.0,0.0,1.8974564e-06,5.9276354e-06,1.2839777e-05,4.0
40.81426333,-73.899735,5.5454545,11.0,0.58595264,2.3321024e-06,7.4253658e-06,1.5975264e-05,11.0
40.809555,-73.90311167,5.5,4.0,0.56233513,5.408617e-06,6.7669525e-06,1.5634221e-05,4.0
40.809115,-73.96292,4.7777777,18.0,0.6869616,4.7049775e-06,1.029249e-05,1.5200467e-05,18.0
40.78233333,-73.95783,3.8,10.0,0.325083,1.1048268e-06,6.668951e-06,1.3477647e-05,10.0
40.806415,-73.88759333,5.888889,9.0,0.0,1.2471444e-06,6.1829273e-06,1.4176563e-05,9.0
40.80860333,-73.96336167,4.7777777,18.0,0.6869616,4.7049775e-06,1.029249e-05,1.5200467e-05,18.0
40.81740667,-73.95013333,6.0,6.0,0.4505612,1.0666304e-06,5.3380363e-06,1.4373452e-05,6.0
40.79564833,-73.954585,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.817455,-73.903075,5.45,20.0,0.6108643,2.446891e-06,1.006283e-05,2.101732e-05,20.0
40.79130833,-73.95623667,3.25,4.0,0.0,5.6423085e-07,2.980599e-06,8.090125e-06,4.0
40.84535833,-73.91732667,5.296296,27.0,0.4791656,4.1566364e-06,1.121906e-05,2.3447856e-05,25.0
40.84362,-73.90507833,4.1923075,26.0,0.6450332,2.5191641e-06,1.0965149e-05,2.5902658e-05,26.0
40.77346667,-73.951195,4.888889,9.0,0.6869616,1.6015046e-06,6.0997354e-06,1.3234403e-05,9.0
40.81729167,-73.90236167,5.45,20.0,0.6108643,2.446891e-06,1.006283e-05,2.101732e-05,20.0
40.80168167,-73.96040833,4.8636365,22.0,0.67652595,5.2636055e-06,1.0845898e-05,1.8081873e-05,22.0
40.78727667,-73.944875,3.6666667,9.0,0.3488321,9.898578e-07,4.2668526e-06,1.21257235e-05,9.0
40.77126667,-73.98692,3.8888888,9.0,0.5297062,1.2331981e-06,4.1023477e-06,1.2402148e-05,8.0
40.78649167,-73.94251333,3.4,10.0,0.0,9.787163e-07,3.5149874e-06,7.716682e-06,10.0
40.79031333,-73.95009667,3.5,18.0,0.0,1.603147e-06,6.603974e-06,1.3650553e-05,18.0
40.804875,-73.884795,6.0,2.0,0.0,1.141137e-06,3.7133757e-06,7.6101173e-06,2.0
40.82247167,-73.95473333,4.090909,22.0,0.5359599,3.4933917e-06,8.1577045e-06,1.4781085e-05,22.0
40.78921333,-73.947025,4.125,16.0,0.37677017,2.7830079e-06,8.688125e-06,1.5778134e-05,16.0
40.78557667,-73.94809667,3.6666667,9.0,0.3488321,9.898578e-07,4.2668526e-06,1.21257235e-05,9.0
40.80473,-73.95631167,5.6666665,15.0,0.50040245,2.8118411e-06,1.1787395e-05,2.0883761e-05,15.0
40.81544167,-73.906315,5.3333335,15.0,0.6365142,2.5047384e-06,9.748025e-06,2.1975377e-05,15.0
40.84464833,-73.906095,4.1923075,26.0,0.6450332,2.5191641e-06,1.0965149e-05,2.5902658e-05,26.0
40.76914833,-73.98854333,5.2222223,9.0,0.6869616,1.4622307e-06,5.8389e-06,1.3110125e-05,9.0
40.82298167,-73.95643167,4.090909,22.0,0.5359599,3.4933917e-06,8.1577045e-06,1.4781085e-05,22.0
40.799075,-73.96454833,5.0,10.0,0.67301166,1.1821452e-06,6.343715e-06,1.4537873e-05,10.0
40.77375167,-73.95014667,4.888889,9.0,0.6869616,1.6015046e-06,6.0997354e-06,1.3234403e-05,9.0
40.83540667,-73.90134833,4.090909,11.0,0.65548176,1.210022e-06,3.9473402e-06,1.1195913e-05,9.0
40.80789833,-73.89738667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.845115,-73.91745,4.304348,23.0,0.6922017,2.484756e-06,6.6634325e-06,1.8709858e-05,22.0
40.80801667,-73.904615,5.2,20.0,0.68813884,2.2024387e-06,8.965468e-06,1.6103828e-05,20.0
40.827285,-73.91316,4.5416665,24.0,0.6896709,2.594781e-06,9.699909e-06,2.3032811e-05,22.0
40.83562167,-73.914005,5.2272725,22.0,0.67652595,4.1325525e-06,1.41621995e-05,2.8652265e-05,22.0
40.82942333,-73.91233667,4.875,16.0,0.6853142,2.277439e-06,8.394951e-06,2.1445514e-05,16.0
40.79915667,-73.96472333,5.0,10.0,0.67301166,1.1821452e-06,6.343715e-06,1.4537873e-05,10.0
40.82940167,-73.91226833,4.875,16.0,0.6853142,2.277439e-06,8.394951e-06,2.1445514e-05,16.0
40.83290167,-73.91735333,4.586207,29.0,0.6441858,5.390105e-06,1.4066285e-05,2.6248947e-05,29.0
40.81755667,-73.953495,5.733333,15.0,0.39267448,2.9723337e-06,8.875561e-06,1.7025717e-05,15.0
40.82632333,-73.90972167,5.5882354,17.0,0.46599925,5.2675105e-06,1.3542223e-05,2.6073987e-05,17.0
40.77681833,-73.95696333,4.3076925,13.0,0.42932302,1.0924932e-06,7.5169637e-06,1.6913744e-05,13.0
40.80412167,-73.91689667,4.117647,17.0,0.5455946,2.1346564e-06,5.7390876e-06,1.3420995e-05,17.0
40.84391667,-73.894685,4.0,20.0,0.64744663,2.136471e-06,6.552267e-06,1.4838591e-05,18.0
40.83496167,-73.91581333,5.2272725,22.0,0.67652595,4.1325525e-06,1.41621995e-05,2.8652265e-05,22.0
40.82145833,-73.89158833,5.571429,14.0,0.5195798,2.2851814e-06,1.0311366e-05,2.5218318e-05,12.0
40.83334167,-73.91717,5.2272725,22.0,0.67652595,4.1325525e-06,1.41621995e-05,2.8652265e-05,22.0
40.79961667,-73.93579667,3.7857144,14.0,0.0,1.7054489e-06,5.54745e-06,1.3749703e-05,14.0
40.82669667,-73.909525,5.5882354,17.0,0.46599925,5.2675105e-06,1.3542223e-05,2.6073987e-05,17.0
40.826975,-73.925235,4.6086955,23.0,0.669328,4.1910953e-06,1.1858028e-05,2.1307258e-05,23.0
40.81751,-73.90352,5.45,20.0,0.6108643,2.446891e-06,1.006283e-05,2.101732e-05,20.0
40.83936333,-73.91058667,4.75,28.0,0.69059396,4.108171e-06,1.0768079e-05,2.3565251e-05,27.0
40.82338833,-73.92255,3.2857144,7.0,0.0,2.0937052e-06,4.0959403e-06,1.2876283e-05,7.0
40.818075,-73.95286,5.733333,15.0,0.39267448,2.9723337e-06,8.875561e-06,1.7025717e-05,15.0
40.84474833,-73.9122,4.6944447,36.0,0.6869616,4.103238e-06,1.446698e-05,2.8880266e-05,36.0
40.81188,-73.903805,5.5454545,11.0,0.58595264,2.3321024e-06,7.4253658e-06,1.5975264e-05,11.0
40.83529333,-73.92686333,5.8461537,13.0,0.54020417,2.341384e-06,7.2961225e-06,1.1083961e-05,13.0
40.843765,-73.90882667,4.6944447,36.0,0.6869616,4.103238e-06,1.446698e-05,2.8880266e-05,36.0
40.77586333,-73.99138833,5.8,15.0,0.39267448,2.4492922e-06,7.942962e-06,1.2790573e-05,14.0
40.80243333,-73.962415,5.0,11.0,0.68900925,2.3318373e-06,7.755583e-06,1.6121923e-05,11.0
40.84425667,-73.893215,4.0,20.0,0.64744663,2.136471e-06,6.552267e-06,1.4838591e-05,18.0
40.81923333,-73.89811667,5.7272725,11.0,0.4741393,2.2902498e-06,1.1926074e-05,2.5391928e-05,11.0
40.84407833,-73.89667833,4.5,14.0,0.6931472,2.1393305e-06,6.963491e-06,1.4097716e-05,14.0
40.84127,-73.92572833,4.423077,26.0,0.6812657,2.1627923e-06,6.3799325e-06,1.43527195e-05,26.0
40.84387167,-73.89257667,4.0,20.0,0.64744663,2.136471e-06,6.552267e-06,1.4838591e-05,18.0
40.774705,-73.95827667,4.470588,17.0,0.5455946,1.6984451e-06,8.884424e-06,1.7599232e-05,17.0
40.80229333,-73.93841,4.352941,17.0,0.5455946,1.6083286e-06,9.33958e-06,1.7948814e-05,17.0
40.79930667,-73.96528333,5.0,10.0,0.67301166,1.1821452e-06,6.343715e-06,1.4537873e-05,10.0
40.79698333,-73.94929167,3.6923077,13.0,0.27118936,1.5640671e-06,6.060743e-06,1.2690664e-05,13.0
40.81553333,-73.88392667,5.266667,15.0,0.6365142,4.1806943e-06,1.0678338e-05,1.9209101e-05,14.0
40.83639,-73.89794333,5.071429,14.0,0.6829081,1.8068398e-06,7.786842e-06,1.6413358e-05,14.0
40.80842,-73.896715,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76938833,-73.98891833,5.2222223,9.0,0.6869616,1.4622307e-06,5.8389e-06,1.3110125e-05,9.0
40.808115,-73.90439333,5.2,20.0,0.68813884,2.2024387e-06,8.965468e-06,1.6103828e-05,20.0
40.83536667,-73.91538833,5.2272725,22.0,0.67652595,4.1325525e-06,1.41621995e-05,2.8652265e-05,22.0
40.766505,-73.97155833,3.7272727,11.0,0.3046361,1.2771575e-06,6.249535e-06,1.4552437e-05,11.0
40.77345667,-73.95496167,4.4,10.0,0.50040245,1.0917612e-06,5.1454217e-06,1.4963385e-05,10.0
40.79310667,-73.94806667,4.125,16.0,0.37677017,2.7830079e-06,8.688125e-06,1.5778134e-05,16.0
40.79474167,-73.97364167,4.952381,21.0,0.69201297,2.3955201e-06,1.0703757e-05,1.75684e-05,21.0
40.80499,-73.95694833,5.6666665,15.0,0.50040245,2.8118411e-06,1.1787395e-05,2.0883761e-05,15.0
40.81585833,-73.90419833,5.3333335,15.0,0.6365142,2.5047384e-06,9.748025e-06,2.1975377e-05,15.0
40.83408,-73.92742833,5.8461537,13.0,0.54020417,2.341384e-06,7.2961225e-06,1.1083961e-05,13.0
40.844005,-73.91715167,4.3636365,22.0,0.67652595,2.6287623e-06,1.2367889e-05,2.6365375e-05,22.0
40.82223833,-73.957195,4.3846154,13.0,0.69018567,2.1403978e-06,6.015639e-06,1.0317494e-05,10.0
40.8415,-73.90078,4.095238,21.0,0.5488744,1.7877217e-06,7.494116e-06,1.917477e-05,20.0
40.80716333,-73.95710667,5.818182,11.0,0.0,1.8285094e-06,5.7531574e-06,1.2392687e-05,11.0
40.77551333,-73.95403167,4.4,10.0,0.50040245,1.0917612e-06,5.1454217e-06,1.4963385e-05,10.0
40.80406833,-73.91676667,4.117647,17.0,0.5455946,2.1346564e-06,5.7390876e-06,1.3420995e-05,17.0
40.81758333,-73.89541,5.7272725,11.0,0.4741393,2.2902498e-06,1.1926074e-05,2.5391928e-05,11.0
40.80907833,-73.894235,6.0,4.0,0.0,1.8974564e-06,5.9276354e-06,1.2839777e-05,4.0
40.80835167,-73.90390667,5.5,4.0,0.56233513,5.408617e-06,6.7669525e-06,1.5634221e-05,4.0
40.81734,-73.89524667,5.1923075,26.0,0.6812657,4.255795e-06,1.1765167e-05,2.410922e-05,26.0
40.78876833,-73.95109833,4.1875,16.0,0.56233513,1.3877303e-06,7.4893023e-06,1.5924477e-05,16.0
40.82153167,-73.891595,5.571429,14.0,0.5195798,2.2851814e-06,1.0311366e-05,2.5218318e-05,12.0
40.801385,-73.95975,4.8636365,22.0,0.67652595,5.2636055e-06,1.0845898e-05,1.8081873e-05,22.0
40.80167,-73.94890167,4.352941,17.0,0.60579747,3.1461432e-06,9.840568e-06,1.8358385e-05,17.0
40.80389833,-73.96678333,4.0869565,23.0,0.4620369,3.7533634e-06,9.725026e-06,1.6488368e-05,23.0
40.79813333,-73.93246333,3.5882354,17.0,0.36221057,2.9532082e-06,4.8566253e-06,1.0572986e-05,17.0
40.76059167,-73.964275,3.9565217,23.0,0.52358633,2.2466386e-06,5.9180525e-06,1.3633079e-05,23.0
40.76615667,-73.97178833,3.7272727,11.0,0.3046361,1.2771575e-06,6.249535e-06,1.4552437e-05,11.0
40.809555,-73.95899333,5.818182,11.0,0.0,1.8285094e-06,5.7531574e-06,1.2392687e-05,11.0
40.83522167,-73.91556667,5.2272725,22.0,0.67652595,4.1325525e-06,1.41621995e-05,2.8652265e-05,22.0
40.79784833,-73.961635,5.0,10.0,0.67301166,1.1821452e-06,6.343715e-06,1.4537873e-05,10.0
40.78528667,-73.94739333,3.6666667,9.0,0.3488321,9.898578e-07,4.2668526e-06,1.21257235e-05,9.0
40.77490333,-73.95279,4.4,10.0,0.50040245,1.0917612e-06,5.1454217e-06,1.4963385e-05,10.0
40.84354333,-73.919065,4.304348,23.0,0.6922017,2.484756e-06,6.6634325e-06,1.8709858e-05,22.0
40.834865,-73.92630833,5.8461537,13.0,0.54020417,2.341384e-06,7.2961225e-06,1.1083961e-05,13.0
40.81882333,-73.95199333,6.0,6.0,0.4505612,1.0666304e-06,5.3380363e-06,1.4373452e-05,6.0
40.80039333,-73.93536833,3.7857144,14.0,0.0,1.7054489e-06,5.54745e-06,1.3749703e-05,14.0
40.821185,-73.89158333,5.571429,14.0,0.5195798,2.2851814e-06,1.0311366e-05,2.5218318e-05,12.0
40.79816,-73.96228333,5.0,10.0,0.67301166,1.1821452e-06,6.343715e-06,1.4537873e-05,10.0
40.79293,-73.947745,4.125,16.0,0.37677017,2.7830079e-06,8.688125e-06,1.5778134e-05,16.0
40.81943,-73.89792833,4.9473686,19.0,0.8628578,6.5070635e-06,1.2183143e-05,2.4837895e-05,19.0
40.80564167,-73.87980333,5.0,6.0,0.6365142,5.934023e-06,5.292697e-06,7.421996e-06,6.0
40.78076833,-73.95477667,4.0,21.0,0.0,2.358434e-06,1.00434145e-05,1.7725066e-05,21.0
40.77378667,-73.956035,4.4,10.0,0.50040245,1.0917612e-06,5.1454217e-06,1.4963385e-05,10.0
40.80095333,-73.93538667,3.7857144,14.0,0.0,1.7054489e-06,5.54745e-06,1.3749703e-05,14.0
40.834035,-73.92721,5.8461537,13.0,0.54020417,2.341384e-06,7.2961225e-06,1.1083961e-05,13.0
40.7632,-73.95703667,4.6153846,13.0,0.69018567,1.6541068e-06,5.230395e-06,1.0594644e-05,11.0
40.76001667,-73.95860333,4.625,16.0,0.6615632,1.624221e-06,5.9261606e-06,1.16902875e-05,16.0
40.80231667,-73.962185,5.0,11.0,0.68900925,2.3318373e-06,7.755583e-06,1.6121923e-05,11.0
40.77446667,-73.95936,4.470588,17.0,0.5455946,1.6984451e-06,8.884424e-06,1.7599232e-05,17.0
40.82978,-73.91331167,6.0,18.0,0.3488321,2.1974606e-06,1.234305e-05,2.5518104e-05,18.0
40.84396167,-73.895245,4.0,20.0,0.64744663,2.136471e-06,6.552267e-06,1.4838591e-05,18.0
40.84424,-73.90502167,4.1923075,26.0,0.6450332,2.5191641e-06,1.0965149e-05,2.5902658e-05,26.0
40.799195,-73.96481667,5.0,10.0,0.67301166,1.1821452e-06,6.343715e-06,1.4537873e-05,10.0
40.83182,-73.92139333,4.5,30.0,0.6365142,5.4425013e-06,1.299102e-05,2.5763402e-05,29.0
40.84626833,-73.91755,4.2,25.0,0.6534182,3.0436497e-06,9.153507e-06,1.7775275e-05,25.0
40.806315,-73.88854167,4.6666665,3.0,0.6365142,3.29464e-06,4.2559063e-06,8.441719e-06,2.0
40.794275,-73.95483667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.769325,-73.98883667,5.2222223,9.0,0.6869616,1.4622307e-06,5.8389e-06,1.3110125e-05,9.0
40.78615167,-73.94841667,4.1875,16.0,0.56233513,1.3877303e-06,7.4893023e-06,1.5924477e-05,16.0
40.83857333,-73.91302167,4.535714,28.0,0.6517566,5.7102293e-06,1.522468e-05,2.9858122e-05,28.0
40.76429833,-73.95843667,3.9,10.0,0.0,1.9432118e-06,5.665128e-06,1.4980114e-05,10.0
40.84400167,-73.89597667,4.5,14.0,0.6931472,2.1393305e-06,6.963491e-06,1.4097716e-05,14.0
40.8087,-73.90328,5.5,4.0,0.56233513,5.408617e-06,6.7669525e-06,1.5634221e-05,4.0
40.80768,-73.90519333,5.2,20.0,0.68813884,2.2024387e-06,8.965468e-06,1.6103828e-05,20.0
40.79783833,-73.93185,3.5882354,17.0,0.36221057,2.9532082e-06,4.8566253e-06,1.0572986e-05,17.0
40.81329,-73.88334667,6.047619,21.0,0.4101163,5.1817096e-06,1.4427755e-05,2.149932e-05,21.0
40.78349667,-73.98191333,4.826087,23.0,0.669328,2.3190191e-06,1.0779809e-05,1.7615512e-05,23.0
40.773545,-73.95489333,4.4,10.0,0.50040245,1.0917612e-06,5.1454217e-06,1.4963385e-05,10.0
40.76536333,-73.96964,4.0,20.0,0.0,2.4862754e-06,1.0021785e-05,1.9857898e-05,20.0
40.80140333,-73.959795,4.8636365,22.0,0.67652595,5.2636055e-06,1.0845898e-05,1.8081873e-05,22.0
40.84560167,-73.91729,5.296296,27.0,0.4791656,4.1566364e-06,1.121906e-05,2.3447856e-05,25.0
40.83541667,-73.92724333,5.8461537,13.0,0.54020417,2.341384e-06,7.2961225e-06,1.1083961e-05,13.0
40.81907833,-73.89827833,5.7272725,11.0,0.4741393,2.2902498e-06,1.1926074e-05,2.5391928e-05,11.0
40.83325167,-73.91718167,5.2272725,22.0,0.67652595,4.1325525e-06,1.41621995e-05,2.8652265e-05,22.0
40.844505,-73.91836667,4.304348,23.0,0.6922017,2.484756e-06,6.6634325e-06,1.8709858e-05,22.0
40.80504,-73.88595,6.0,2.0,0.0,1.141137e-06,3.7133757e-06,7.6101173e-06,2.0
40.83506167,-73.91238,5.2727275,11.0,0.65548176,2.318931e-06,6.846937e-06,2.0540112e-05,11.0
40.84372,-73.91654667,4.3636365,22.0,0.67652595,2.6287623e-06,1.2367889e-05,2.6365375e-05,22.0
40.79819333,-73.953765,4.2,10.0,0.50040245,3.4956736e-06,1.058114e-05,1.8256855e-05,10.0
40.76510667,-73.96897,4.0,20.0,0.0,2.4862754e-06,1.0021785e-05,1.9857898e-05,20.0
40.76930833,-73.98839833,5.2222223,9.0,0.6869616,1.4622307e-06,5.8389e-06,1.3110125e-05,9.0
40.80364333,-73.9536,5.6666665,15.0,0.50040245,2.8118411e-06,1.1787395e-05,2.0883761e-05,15.0
40.84446,-73.89359333,4.0,20.0,0.64744663,2.136471e-06,6.552267e-06,1.4838591e-05,18.0
40.83859333,-73.92751833,5.090909,11.0,0.65548176,1.1743009e-06,5.1545812e-06,1.0855107e-05,10.0
40.82077167,-73.88758833,4.16,25.0,0.5929533,2.3793345e-06,7.767279e-06,1.8573272e-05,24.0
40.774565,-73.95790833,4.470588,17.0,0.5455946,1.6984451e-06,8.884424e-06,1.7599232e-05,17.0
40.78616,-73.94574333,3.6666667,9.0,0.3488321,9.898578e-07,4.2668526e-06,1.21257235e-05,9.0
40.840805,-73.90973,4.75,28.0,0.69059396,4.108171e-06,1.0768079e-05,2.3565251e-05,27.0
40.83655833,-73.89895667,5.071429,14.0,0.6829081,1.8068398e-06,7.786842e-06,1.6413358e-05,14.0
40.79436,-73.948925,3.6923077,13.0,0.27118936,1.5640671e-06,6.060743e-06,1.2690664e-05,13.0
40.81886667,-73.89852833,5.7272725,11.0,0.4741393,2.2902498e-06,1.1926074e-05,2.5391928e-05,11.0
40.81846333,-73.89892167,5.7272725,11.0,0.4741393,2.2902498e-06,1.1926074e-05,2.5391928e-05,11.0
40.80901833,-73.894965,6.0,4.0,0.0,1.8974564e-06,5.9276354e-06,1.2839777e-05,4.0
40.81632333,-73.95905167,4.52,25.0,0.692347,4.573948e-06,8.885722e-06,1.4246027e-05,25.0
40.76966,-73.988065,5.2222223,9.0,0.6869616,1.4622307e-06,5.8389e-06,1.3110125e-05,9.0
40.77465667,-73.95814667,4.470588,17.0,0.5455946,1.6984451e-06,8.884424e-06,1.7599232e-05,17.0
40.80942667,-73.95968167,5.818182,11.0,0.0,1.8285094e-06,5.7531574e-06,1.2392687e-05,11.0
40.774715,-73.95230333,4.888889,9.0,0.6869616,1.6015046e-06,6.0997354e-06,1.3234403e-05,9.0
40.80660333,-73.87966833,5.2,10.0,0.67301166,3.0923916e-06,6.121079e-06,1.0860277e-05,10.0
40.76518667,-73.96921333,4.0,20.0,0.0,2.4862754e-06,1.0021785e-05,1.9857898e-05,20.0
40.76985833,-73.98791333,3.8888888,9.0,0.5297062,1.2331981e-06,4.1023477e-06,1.2402148e-05,8.0
40.82072333,-73.887645,4.16,25.0,0.5929533,2.3793345e-06,7.767279e-06,1.8573272e-05,24.0
40.82512667,-73.92759667,5.0,11.0,0.65548176,4.8515894e-06,7.3023143e-06,1.5963908e-05,11.0
40.79444,-73.95475667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.8438,-73.90928667,4.6944447,36.0,0.6869616,4.103238e-06,1.446698e-05,2.8880266e-05,36.0
40.80849833,-73.90280667,5.5,4.0,0.56233513,5.408617e-06,6.7669525e-06,1.5634221e-05,4.0
40.83876333,-73.896405,4.0,3.0,0.6365142,6.9569205e-07,4.706443e-06,1.0611448e-05,3.0
40.79105833,-73.943345,4.25,8.0,0.56233513,8.2755395e-07,3.8407775e-06,1.0492063e-05,8.0
40.809135,-73.89379667,6.0,4.0,0.0,1.8974564e-06,5.9276354e-06,1.2839777e-05,4.0
40.83860333,-73.92758167,5.090909,11.0,0.65548176,1.1743009e-06,5.1545812e-06,1.0855107e-05,10.0
40.82962667,-73.929355,4.625,24.0,0.6931472,3.132302e-06,8.533338e-06,1.6291177e-05,24.0
