lat,long,segment_avg_length_res500,segment_count_res500,segment_total_length_res500,degree_orientation_res500,entropy_orientation_res500,mean_circuity_res500
40.81729167,-73.90236167,113.088844,32.0,3618.843,8.855713,1.9058079,1.0065393
40.80168167,-73.96040833,106.822044,64.0,6836.611,27.978342,0.5337055,1.0062976
40.78727667,-73.944875,160.2317,27.0,4326.256,28.307293,0.0,0.99959946
40.77126667,-73.98692,184.23729,28.0,5158.644,28.358065,0.25731865,1.0026702
40.78649167,-73.94251333,240.02565,26.0,6240.667,5.843814,0.92630917,1.021639
40.79031333,-73.95009667,107.84868,44.0,4745.342,27.295303,0.10847134,0.99986994
40.804875,-73.884795,241.1335,8.0,1929.068,12.008518,0.56233513,1.0711546
40.82247167,-73.95473333,232.70062,43.0,10006.127,29.002449,1.0981171,1.0110192
40.78921333,-73.947025,122.08045,42.0,5127.379,28.266365,0.112515934,1.0001009
40.78557667,-73.94809667,160.2317,27.0,4326.256,28.307293,0.0,0.99959946
40.80473,-73.95631167,109.26665,57.0,6228.1987,2.347573,0.45847994,1.0008596
40.81544167,-73.906315,109.705696,36.0,3949.405,10.458062,1.4593594,1.0001366
40.84464833,-73.906095,153.21432,47.0,7201.073,21.638346,1.2402204,1.0186969
40.76914833,-73.98854333,183.23978,36.0,6596.632,27.96388,0.0,0.99951565
40.82298167,-73.95643167,232.70062,43.0,10006.127,29.002449,1.0981171,1.0110192
40.799075,-73.96454833,161.27808,38.0,6128.567,28.302362,0.0,0.99957645
40.77375167,-73.95014667,154.29564,33.0,5091.756,28.341667,0.0,0.9996603
40.83540667,-73.90134833,153.61633,21.0,3225.9429,26.183853,0.8359374,1.0009874
40.80789833,-73.89738667,393.999,2.0,787.998,27.709717,0.0,1.2234577
40.845115,-73.91745,176.06537,43.0,7570.811,0.70715797,1.5984037,1.0313332
40.80801667,-73.904615,192.12932,45.0,8645.819,14.539557,1.7920895,1.0040169
40.827285,-73.91316,108.030655,55.0,5941.686,17.963127,1.0951984,1.0015877
40.83562167,-73.914005,124.2017,46.0,5713.2783,17.187887,1.3106292,1.0044876
40.82942333,-73.91233667,116.78994,48.0,5605.917,5.403908,0.7284715,1.0020014
40.79915667,-73.96472333,161.27808,38.0,6128.567,28.302362,0.0,0.99957645
40.82940167,-73.91226833,116.78994,48.0,5605.917,5.403908,0.7284715,1.0020014
40.83290167,-73.91735333,111.53752,52.0,5799.951,23.001383,1.3070475,1.0002179
40.81755667,-73.953495,143.62776,52.0,7468.6436,27.069715,0.85358363,1.0249373
40.82632333,-73.90972167,115.26008,52.0,5993.524,14.014887,1.4899709,1.0041485
40.77681833,-73.95696333,136.90685,40.0,5476.274,28.151104,0.0,0.99954164
40.80412167,-73.91689667,229.24002,45.0,10315.801,22.119345,1.6080507,1.0161598
40.84391667,-73.894685,207.16902,49.0,10151.282,32.19345,1.4665366,1.0097657
40.83496167,-73.91581333,124.2017,46.0,5713.2783,17.187887,1.3106292,1.0044876
40.82145833,-73.89158833,223.41554,44.0,9830.284,0.052830383,1.2665473,1.0035411
40.83334167,-73.91717,124.2017,46.0,5713.2783,17.187887,1.3106292,1.0044876
40.79961667,-73.93579667,139.01987,38.0,5282.755,27.571793,0.121692404,1.0012732
40.82669667,-73.909525,115.26008,52.0,5993.524,14.014887,1.4899709,1.0041485
40.826975,-73.925235,124.34967,52.0,6466.1826,22.847717,0.753112,1.0012254
40.81751,-73.90352,113.088844,32.0,3618.843,8.855713,1.9058079,1.0065393
40.83936333,-73.91058667,131.48431,53.0,6968.6685,13.347225,1.7671466,1.0064076
40.82338833,-73.92255,188.77287,16.0,3020.366,17.732481,1.4226301,1.0183995
40.818075,-73.95286,143.62776,52.0,7468.6436,27.069715,0.85358363,1.0249373
40.84474833,-73.9122,117.099304,79.0,9250.845,3.0354552,1.7846262,1.0054305
40.81188,-73.903805,266.9332,38.0,10143.462,8.659099,1.6736223,1.0066725
40.83529333,-73.92686333,194.78175,20.0,3895.635,22.4332,1.2772884,1.0004365
40.843765,-73.90882667,117.099304,79.0,9250.845,3.0354552,1.7846262,1.0054305
40.77586333,-73.99138833,163.80937,53.0,8681.896,28.149586,0.9664025,1.0204496
40.80243333,-73.962415,145.03964,39.0,5656.546,28.310253,0.0,0.9998109
40.84425667,-73.893215,207.16902,49.0,10151.282,32.19345,1.4665366,1.0097657
40.81923333,-73.89811667,202.30283,41.0,8294.416,23.061726,0.6202128,1.000705
40.84407833,-73.89667833,164.10059,34.0,5579.42,20.3097,1.3564315,1.0024966
40.84127,-73.92572833,236.70859,67.0,15859.476,2.3563921,1.9486479,1.0778662
40.84387167,-73.89257667,207.16902,49.0,10151.282,32.19345,1.4665366,1.0097657
40.774705,-73.95827667,128.54607,47.0,6041.665,28.37362,0.0,0.9995902
40.80229333,-73.93841,119.289215,46.0,5487.3037,28.150219,0.0,0.99961555
40.79930667,-73.96528333,161.27808,38.0,6128.567,28.302362,0.0,0.99957645
40.79698333,-73.94929167,117.856964,31.0,3653.566,28.046879,0.5187004,1.0111204
40.81553333,-73.88392667,141.7466,42.0,5953.357,11.476695,0.9801014,1.0017031
40.83639,-73.89794333,147.32721,44.0,6482.3975,4.547832,1.9575067,1.0182873
40.80842,-73.896715,393.999,2.0,787.998,27.709717,0.0,1.2234577
40.76938833,-73.98891833,183.23978,36.0,6596.632,27.96388,0.0,0.99951565
40.808115,-73.90439333,192.12932,45.0,8645.819,14.539557,1.7920895,1.0040169
40.83536667,-73.91538833,124.2017,46.0,5713.2783,17.187887,1.3106292,1.0044876
40.766505,-73.97155833,137.03076,30.0,4110.923,28.22213,0.29113984,1.0094619
40.77345667,-73.95496167,162.93333,33.0,5376.8,27.891901,0.0,0.99948055
40.79310667,-73.94806667,122.08045,42.0,5127.379,28.266365,0.112515934,1.0001009
40.79474167,-73.97364167,121.84503,63.0,7676.237,27.723442,0.38294443,1.0016358
40.80499,-73.95694833,109.26665,57.0,6228.1987,2.347573,0.45847994,1.0008596
40.81585833,-73.90419833,109.705696,36.0,3949.405,10.458062,1.4593594,1.0001366
40.83408,-73.92742833,194.78175,20.0,3895.635,22.4332,1.2772884,1.0004365
40.844005,-73.91715167,116.334,36.0,4188.024,27.712786,1.327066,1.0155001
40.82223833,-73.957195,248.17932,37.0,9182.635,28.442041,1.0809813,1.0132278
40.8415,-73.90078,158.11154,37.0,5850.127,19.24001,1.1079788,1.0260732
40.80716333,-73.95710667,131.00505,41.0,5371.207,28.21065,0.50945854,1.0079515
40.77551333,-73.95403167,162.93333,33.0,5376.8,27.891901,0.0,0.99948055
40.80406833,-73.91676667,229.24002,45.0,10315.801,22.119345,1.6080507,1.0161598
40.81758333,-73.89541,202.30283,41.0,8294.416,23.061726,0.6202128,1.000705
40.80907833,-73.894235,185.88428,18.0,3345.917,11.578984,0.5566469,1.027071
40.80835167,-73.90390667,429.0616,18.0,7723.109,7.2207155,1.0139047,1.0010939
40.81734,-73.89524667,191.81712,65.0,12468.113,6.369896,1.3014901,1.0021197
40.78876833,-73.95109833,131.34048,41.0,5384.96,28.187054,0.0,0.9995922
40.82153167,-73.891595,223.41554,44.0,9830.284,0.052830383,1.2665473,1.0035411
40.801385,-73.95975,106.822044,64.0,6836.611,27.978342,0.5337055,1.0062976
40.80167,-73.94890167,146.02351,41.0,5986.964,2.676638,0.4935652,0.999975
40.80389833,-73.96678333,162.2696,50.0,8113.4805,2.54118,1.1566952,1.0057667
40.79813333,-73.93246333,187.13629,41.0,7672.588,3.347065,1.2133101,1.1072253
40.76059167,-73.964275,267.6315,57.0,15254.995,28.114243,0.43840787,1.010809
40.76615667,-73.97178833,137.03076,30.0,4110.923,28.22213,0.29113984,1.0094619
40.809555,-73.95899333,131.00505,41.0,5371.207,28.21065,0.50945854,1.0079515
40.83522167,-73.91556667,124.2017,46.0,5713.2783,17.187887,1.3106292,1.0044876
40.79784833,-73.961635,161.27808,38.0,6128.567,28.302362,0.0,0.99957645
40.78528667,-73.94739333,160.2317,27.0,4326.256,28.307293,0.0,0.99959946
40.77490333,-73.95279,162.93333,33.0,5376.8,27.891901,0.0,0.99948055
40.84354333,-73.919065,176.06537,43.0,7570.811,0.70715797,1.5984037,1.0313332
40.834865,-73.92630833,194.78175,20.0,3895.635,22.4332,1.2772884,1.0004365
40.81882333,-73.95199333,183.91518,28.0,5149.625,18.989073,0.9911389,1.0133101
40.80039333,-73.93536833,139.01987,38.0,5282.755,27.571793,0.121692404,1.0012732
40.821185,-73.89158333,223.41554,44.0,9830.284,0.052830383,1.2665473,1.0035411
40.79816,-73.96228333,161.27808,38.0,6128.567,28.302362,0.0,0.99957645
40.79293,-73.947745,122.08045,42.0,5127.379,28.266365,0.112515934,1.0001009
40.81943,-73.89792833,101.58402,50.0,5079.201,0.038962826,1.6996158,1.009281
40.80564167,-73.87980333,199.45021,14.0,2792.303,11.876068,0.8953327,1.0172216
40.78076833,-73.95477667,111.001724,47.0,5217.081,26.913902,0.0,0.999807
40.77378667,-73.956035,162.93333,33.0,5376.8,27.891901,0.0,0.99948055
40.80095333,-73.93538667,139.01987,38.0,5282.755,27.571793,0.121692404,1.0012732
40.834035,-73.92721,194.78175,20.0,3895.635,22.4332,1.2772884,1.0004365
40.7632,-73.95703667,202.34563,43.0,8700.862,21.67559,0.46994174,1.0027962
40.76001667,-73.95860333,332.45206,54.0,17952.41,28.336323,1.0060521,1.0255573
40.80231667,-73.962185,145.03964,39.0,5656.546,28.310253,0.0,0.9998109
40.77446667,-73.95936,128.54607,47.0,6041.665,28.37362,0.0,0.9995902
40.82978,-73.91331167,111.88057,60.0,6712.834,17.187887,0.6444291,1.0002115
40.84396167,-73.895245,207.16902,49.0,10151.282,32.19345,1.4665366,1.0097657
40.84424,-73.90502167,153.21432,47.0,7201.073,21.638346,1.2402204,1.0186969
40.799195,-73.96481667,161.27808,38.0,6128.567,28.302362,0.0,0.99957645
40.83182,-73.92139333,107.539406,52.0,5592.0493,22.119202,1.0860411,1.001886
40.84626833,-73.91755,134.57385,40.0,5382.954,4.141163,1.9369597,1.0181042
40.806315,-73.88854167,169.60567,6.0,1017.63403,11.757195,0.0,1.0002993
40.794275,-73.95483667,0.0,0.0,0.0,-1.0,nan,0.0
40.769325,-73.98883667,183.23978,36.0,6596.632,27.96388,0.0,0.99951565
40.78615167,-73.94841667,131.34048,41.0,5384.96,28.187054,0.0,0.9995922
40.83857333,-73.91302167,119.3802,49.0,5849.63,20.189306,1.2257804,1.0004256
40.76429833,-73.95843667,147.445,29.0,4275.9053,26.088919,0.0,0.9995304
40.84400167,-73.89597667,164.10059,34.0,5579.42,20.3097,1.3564315,1.0024966
40.8087,-73.90328,429.0616,18.0,7723.109,7.2207155,1.0139047,1.0010939
40.80768,-73.90519333,192.12932,45.0,8645.819,14.539557,1.7920895,1.0040169
40.79783833,-73.93185,187.13629,41.0,7672.588,3.347065,1.2133101,1.1072253
40.81329,-73.88334667,118.38523,61.0,7221.499,11.882578,0.86745524,1.0023872
40.78349667,-73.98191333,112.35797,62.0,6966.1943,28.269056,0.71984345,0.999996
40.773545,-73.95489333,162.93333,33.0,5376.8,27.891901,0.0,0.99948055
40.76536333,-73.96964,112.16738,45.0,5047.532,27.795414,0.0,0.9997698
40.80140333,-73.959795,106.822044,64.0,6836.611,27.978342,0.5337055,1.0062976
40.84560167,-73.91729,96.020615,65.0,6241.34,5.6598554,1.786433,1.0170642
40.83541667,-73.92724333,194.78175,20.0,3895.635,22.4332,1.2772884,1.0004365
40.81907833,-73.89827833,202.30283,41.0,8294.416,23.061726,0.6202128,1.000705
40.83325167,-73.91718167,124.2017,46.0,5713.2783,17.187887,1.3106292,1.0044876
40.844505,-73.91836667,176.06537,43.0,7570.811,0.70715797,1.5984037,1.0313332
40.80504,-73.88595,241.1335,8.0,1929.068,12.008518,0.56233513,1.0711546
40.83506167,-73.91238,172.58191,34.0,5867.785,21.90311,0.26449144,1.0010586
40.84372,-73.91654667,116.334,36.0,4188.024,27.712786,1.327066,1.0155001
40.79819333,-73.953765,157.55182,22.0,3466.1401,28.29839,0.0,0.99959767
40.76510667,-73.96897,112.16738,45.0,5047.532,27.795414,0.0,0.9997698
40.76930833,-73.98839833,183.23978,36.0,6596.632,27.96388,0.0,0.99951565
40.80364333,-73.9536,109.26665,57.0,6228.1987,2.347573,0.45847994,1.0008596
40.84446,-73.89359333,207.16902,49.0,10151.282,32.19345,1.4665366,1.0097657
40.83859333,-73.92751833,386.62537,24.0,9279.009,0.5124478,1.7234693,1.101472
40.82077167,-73.88758833,204.18678,59.0,12047.0205,12.171893,1.8123901,1.0161813
40.774565,-73.95790833,128.54607,47.0,6041.665,28.37362,0.0,0.9995902
40.78616,-73.94574333,160.2317,27.0,4326.256,28.307293,0.0,0.99959946
40.840805,-73.90973,131.48431,53.0,6968.6685,13.347225,1.7671466,1.0064076
40.83655833,-73.89895667,147.32721,44.0,6482.3975,4.547832,1.9575067,1.0182873
40.79436,-73.948925,117.856964,31.0,3653.566,28.046879,0.5187004,1.0111204
40.81886667,-73.89852833,202.30283,41.0,8294.416,23.061726,0.6202128,1.000705
40.81846333,-73.89892167,202.30283,41.0,8294.416,23.061726,0.6202128,1.000705
40.80901833,-73.894965,185.88428,18.0,3345.917,11.578984,0.5566469,1.027071
40.81632333,-73.95905167,172.26555,69.0,11886.323,28.179626,1.3930954,1.0090476
40.76966,-73.988065,183.23978,36.0,6596.632,27.96388,0.0,0.99951565
40.77465667,-73.95814667,128.54607,47.0,6041.665,28.37362,0.0,0.9995902
40.80942667,-73.95968167,131.00505,41.0,5371.207,28.21065,0.50945854,1.0079515
40.774715,-73.95230333,154.29564,33.0,5091.756,28.341667,0.0,0.9996603
40.80660333,-73.87966833,166.70918,28.0,4667.857,11.783115,0.60815835,1.0017788
40.76518667,-73.96921333,112.16738,45.0,5047.532,27.795414,0.0,0.9997698
40.76985833,-73.98791333,184.23729,28.0,5158.644,28.358065,0.25731865,1.0026702
40.82072333,-73.887645,204.18678,59.0,12047.0205,12.171893,1.8123901,1.0161813
40.82512667,-73.92759667,113.38806,31.0,3515.0298,3.763742,1.4979336,1.2285283
40.79444,-73.95475667,0.0,0.0,0.0,-1.0,nan,0.0
40.8438,-73.90928667,117.099304,79.0,9250.845,3.0354552,1.7846262,1.0054305
40.80849833,-73.90280667,429.0616,18.0,7723.109,7.2207155,1.0139047,1.0010939
40.83876333,-73.896405,284.9099,11.0,3134.009,28.02918,1.0361987,1.0258129
40.79105833,-73.943345,168.01451,27.0,4536.3916,28.147598,0.0,0.9995579
40.809135,-73.89379667,185.88428,18.0,3345.917,11.578984,0.5566469,1.027071
40.83860333,-73.92758167,386.62537,24.0,9279.009,0.5124478,1.7234693,1.101472
40.82962667,-73.929355,106.33039,51.0,5422.85,22.202211,1.819116,1.1349977
40.79442333,-73.94887667,117.856964,31.0,3653.566,28.046879,0.5187004,1.0111204
40.78071333,-73.95904833,117.52604,27.0,3173.2031,28.11458,0.15841056,0.9998453
40.77465167,-73.95209833,154.29564,33.0,5091.756,28.341667,0.0,0.9996603
40.78222,-73.98273833,112.35797,62.0,6966.1943,28.269056,0.71984345,0.999996
40.769195,-73.98848167,183.23978,36.0,6596.632,27.96388,0.0,0.99951565
40.81810833,-73.95282333,143.62776,52.0,7468.6436,27.069715,0.85358363,1.0249373
40.82505333,-73.92761833,113.38806,31.0,3515.0298,3.763742,1.4979336,1.2285283
40.826115,-73.90984333,115.26008,52.0,5993.524,14.014887,1.4899709,1.0041485
40.77417667,-73.98481667,159.62709,21.0,3352.169,28.149586,0.0,0.9997155
40.805795,-73.88612167,241.1335,8.0,1929.068,12.008518,0.56233513,1.0711546
40.81779333,-73.89464333,191.81712,65.0,12468.113,6.369896,1.3014901,1.0021197
40.79587667,-73.954065,0.0,0.0,0.0,-1.0,nan,0.0
40.79487333,-73.94844833,117.856964,31.0,3653.566,28.046879,0.5187004,1.0111204
40.80943333,-73.95912167,131.00505,41.0,5371.207,28.21065,0.50945854,1.0079515
40.80831333,-73.96473333,114.0274,40.0,4561.0957,22.513224,0.63097394,1.0023216
40.80208333,-73.93796167,119.289215,46.0,5487.3037,28.150219,0.0,0.99961555
40.795215,-73.94821333,112.18602,47.0,5272.743,27.678192,0.10296666,0.99987423
40.81402333,-73.95698167,127.41973,56.0,7135.505,24.83593,1.1889421,1.0018846
40.770145,-73.98765833,184.23729,28.0,5158.644,28.358065,0.25731865,1.0026702
40.77503167,-73.95334333,162.93333,33.0,5376.8,27.891901,0.0,0.99948055
40.83627167,-73.89783167,147.32721,44.0,6482.3975,4.547832,1.9575067,1.0182873
40.76979667,-73.95161833,262.94025,35.0,9202.908,28.152534,0.6860861,1.0142708
40.8127,-73.88209833,118.38523,61.0,7221.499,11.882578,0.86745524,1.0023872
40.83470833,-73.911355,172.58191,34.0,5867.785,21.90311,0.26449144,1.0010586
40.84469167,-73.90652333,153.21432,47.0,7201.073,21.638346,1.2402204,1.0186969
40.81029833,-73.96174333,114.0274,40.0,4561.0957,22.513224,0.63097394,1.0023216
40.79424833,-73.954845,0.0,0.0,0.0,-1.0,nan,0.0
40.85229167,-73.93846833,116.66756,61.0,7116.721,11.5243635,1.3714403,1.0219747
40.79610667,-73.93244833,225.15935,37.0,8330.8955,3.347065,0.77825546,1.0671738
40.834185,-73.91649,124.2017,46.0,5713.2783,17.187887,1.3106292,1.0044876
40.80401333,-73.95451,109.26665,57.0,6228.1987,2.347573,0.45847994,1.0008596
40.80265333,-73.96290333,145.03964,39.0,5656.546,28.310253,0.0,0.9998109
40.76455833,-73.95828167,147.445,29.0,4275.9053,26.088919,0.0,0.9995304
40.840695,-73.895195,329.49716,6.0,1976.9829,5.119449,1.3296614,1.0033778
40.80008,-73.94478333,167.77,29.0,4865.33,27.497877,0.0,0.99962217
40.83337667,-73.90266,153.61633,21.0,3225.9429,26.183853,0.8359374,1.0009874
40.84419667,-73.89440833,207.16902,49.0,10151.282,32.19345,1.4665366,1.0097657
40.808575,-73.90281667,429.0616,18.0,7723.109,7.2207155,1.0139047,1.0010939
40.76869333,-73.95429333,160.43925,40.0,6417.5703,28.154194,0.0,0.9995514
40.81861,-73.88908167,102.064285,49.0,5001.15,6.369896,1.6907269,1.0049479
40.81534,-73.90456667,109.705696,36.0,3949.405,10.458062,1.4593594,1.0001366
40.762765,-73.95658667,368.50894,14.0,5159.125,28.420567,1.7298201,1.0653697
40.81880333,-73.898605,202.30283,41.0,8294.416,23.061726,0.6202128,1.000705
40.81410333,-73.88737833,151.81998,38.0,5769.159,11.885191,0.59585774,1.0035601
40.774265,-73.98473833,159.62709,21.0,3352.169,28.149586,0.0,0.9997155
40.82134,-73.927855,128.24165,37.0,4744.9414,6.487388,1.4024466,1.0149304
40.84086667,-73.9097,131.48431,53.0,6968.6685,13.347225,1.7671466,1.0064076
40.774745,-73.984385,159.62709,21.0,3352.169,28.149586,0.0,0.9997155
40.814255,-73.957215,172.04478,32.0,5505.433,24.798702,0.53855693,0.9999837
40.79894167,-73.964235,161.27808,38.0,6128.567,28.302362,0.0,0.99957645
40.82690167,-73.91369,108.030655,55.0,5941.686,17.963127,1.0951984,1.0015877
40.82254333,-73.953395,232.70062,43.0,10006.127,29.002449,1.0981171,1.0110192
40.77728833,-73.95733167,114.98232,53.0,6094.063,28.151104,0.09359996,0.99990356
40.80421833,-73.91549333,229.24002,45.0,10315.801,22.119345,1.6080507,1.0161598
40.81152667,-73.880915,143.00069,16.0,2288.011,12.059031,0.70291895,1.0020303
40.83434333,-73.91990833,111.53752,52.0,5799.951,23.001383,1.3070475,1.0002179
40.833665,-73.92032667,111.53752,52.0,5799.951,23.001383,1.3070475,1.0002179
40.82685167,-73.91376333,108.030655,55.0,5941.686,17.963127,1.0951984,1.0015877
40.76511333,-73.97042333,137.03076,30.0,4110.923,28.22213,0.29113984,1.0094619
40.79196833,-73.94539667,122.08045,42.0,5127.379,28.266365,0.112515934,1.0001009
40.811645,-73.94658833,148.16847,32.0,4741.391,28.340973,0.0,0.9999409
40.81815,-73.89910667,202.30283,41.0,8294.416,23.061726,0.6202128,1.000705
40.80235333,-73.94311667,114.31009,34.0,3886.543,28.139772,0.0,0.9997345
40.801715,-73.96771833,110.54893,54.0,5969.642,24.83686,0.6745212,1.0003107
40.83861167,-73.91312333,119.3802,49.0,5849.63,20.189306,1.2257804,1.0004256
40.823425,-73.888585,204.18678,59.0,12047.0205,12.171893,1.8123901,1.0161813
40.82608167,-73.92573667,124.34967,52.0,6466.1826,22.847717,0.753112,1.0012254
40.79502333,-73.95396167,0.0,0.0,0.0,-1.0,nan,0.0
40.82094333,-73.925275,188.77287,16.0,3020.366,17.732481,1.4226301,1.0183995
40.814165,-73.88828333,151.81998,38.0,5769.159,11.885191,0.59585774,1.0035601
40.81237833,-73.90457167,109.19102,64.0,6988.225,14.459193,1.0904539,1.0004749
40.808055,-73.95648833,91.53286,72.0,6590.3657,2.744543,0.59160256,1.0008245
40.77775833,-73.95703833,136.90685,40.0,5476.274,28.151104,0.0,0.99954164
40.81642667,-73.91415667,92.55094,52.0,4812.649,22.246271,1.741121,1.0033541
40.81249667,-73.88502167,118.38523,61.0,7221.499,11.882578,0.86745524,1.0023872
40.83907,-73.91440167,119.3802,49.0,5849.63,20.189306,1.2257804,1.0004256
40.81158333,-73.91688333,133.67252,43.0,5747.918,19.86924,0.6587216,1.0003872
40.768995,-73.95503667,160.43925,40.0,6417.5703,28.154194,0.0,0.9995514
40.80872333,-73.89778667,393.999,2.0,787.998,27.709717,0.0,1.2234577
40.816435,-73.88768667,102.064285,49.0,5001.15,6.369896,1.6907269,1.0049479
40.81832667,-73.91684167,92.55094,52.0,4812.649,22.246271,1.741121,1.0033541
40.82156,-73.928015,128.24165,37.0,4744.9414,6.487388,1.4024466,1.0149304
40.83239167,-73.90333667,153.61633,21.0,3225.9429,26.183853,0.8359374,1.0009874
40.77899667,-73.956075,136.90685,40.0,5476.274,28.151104,0.0,0.99954164
40.82285333,-73.92338333,188.77287,16.0,3020.366,17.732481,1.4226301,1.0183995
40.82591333,-73.88873167,179.15208,22.0,3941.346,4.097406,1.2856156,1.007281
40.822095,-73.95734167,248.17932,37.0,9182.635,28.442041,1.0809813,1.0132278
40.80212,-73.94967,131.51384,44.0,5786.609,2.676638,0.292309,1.0005611
40.77415333,-73.95110833,154.29564,33.0,5091.756,28.341667,0.0,0.9996603
40.81819833,-73.916905,92.55094,52.0,4812.649,22.246271,1.741121,1.0033541
40.82876667,-73.92789,106.33039,51.0,5422.85,22.202211,1.819116,1.1349977
40.83191,-73.90241833,123.605225,45.0,5562.2354,16.076391,1.746918,1.0043384
40.80067333,-73.94677167,167.77,29.0,4865.33,27.497877,0.0,0.99962217
40.83815,-73.91132167,131.48431,53.0,6968.6685,13.347225,1.7671466,1.0064076
40.81517667,-73.88640667,141.7466,42.0,5953.357,11.476695,0.9801014,1.0017031
40.80516833,-73.88276167,241.1335,8.0,1929.068,12.008518,0.56233513,1.0711546
40.76449167,-73.970955,137.03076,30.0,4110.923,28.22213,0.29113984,1.0094619
40.85323,-73.93840833,116.66756,61.0,7116.721,11.5243635,1.3714403,1.0219747
40.828105,-73.95042167,219.34727,37.0,8115.849,18.746136,1.4265078,1.0185893
40.82235,-73.92029667,142.24797,27.0,3840.6953,22.115633,1.320253,1.0045826
40.82775167,-73.95137667,117.14702,48.0,5623.0566,28.05474,0.51500374,0.99995095
40.81825833,-73.89914,202.30283,41.0,8294.416,23.061726,0.6202128,1.000705
40.79999167,-73.94485333,167.77,29.0,4865.33,27.497877,0.0,0.99962217
40.77068333,-73.95094,262.94025,35.0,9202.908,28.152534,0.6860861,1.0142708
40.828835,-73.928,106.33039,51.0,5422.85,22.202211,1.819116,1.1349977
40.85694833,-73.93497,121.76614,55.0,6697.1377,9.442786,1.5474603,1.0335011
40.84130833,-73.900165,158.11154,37.0,5850.127,19.24001,1.1079788,1.0260732
40.799435,-73.93549,139.01987,38.0,5282.755,27.571793,0.121692404,1.0012732
40.80914,-73.94836,146.63533,42.0,6158.684,28.154697,0.0,0.9997525
40.77655,-73.95611333,136.90685,40.0,5476.274,28.151104,0.0,0.99954164
40.81604167,-73.958805,172.26555,69.0,11886.323,28.179626,1.3930954,1.0090476
40.76301,-73.95662833,202.34563,43.0,8700.862,21.67559,0.46994174,1.0027962
40.80950667,-73.89142667,185.88428,18.0,3345.917,11.578984,0.5566469,1.027071
40.81802,-73.91336167,92.55094,52.0,4812.649,22.246271,1.741121,1.0033541
40.84339167,-73.915845,116.334,36.0,4188.024,27.712786,1.327066,1.0155001
40.80934833,-73.94817,163.2389,40.0,6529.556,28.33964,0.0,0.9997443
40.80691833,-73.90655833,192.12932,45.0,8645.819,14.539557,1.7920895,1.0040169
40.83221833,-73.90327333,123.605225,45.0,5562.2354,16.076391,1.746918,1.0043384
40.84225833,-73.92103167,176.06537,43.0,7570.811,0.70715797,1.5984037,1.0313332
40.82040167,-73.91189833,92.13102,43.0,3961.6338,13.476775,1.5664667,1.0100374
40.80402167,-73.90588333,242.76268,31.0,7525.643,30.88424,0.7608606,1.0004865
40.826655,-73.90573167,118.37318,34.0,4024.688,16.897457,1.2266798,1.0027204
40.802315,-73.96764,162.2696,50.0,8113.4805,2.54118,1.1566952,1.0057667
40.82497833,-73.91044667,115.26008,52.0,5993.524,14.014887,1.4899709,1.0041485
40.810705,-73.89537667,225.95786,48.0,10845.977,21.067503,1.576241,1.011477
40.82158833,-73.91118,92.13102,43.0,3961.6338,13.476775,1.5664667,1.0100374
40.83162167,-73.90675333,132.25783,36.0,4761.2817,19.257107,1.3439645,0.99994147
40.81598167,-73.9144,92.55094,52.0,4812.649,22.246271,1.741121,1.0033541
40.77648833,-73.95602333,136.90685,40.0,5476.274,28.151104,0.0,0.99954164
40.82165333,-73.95771833,248.17932,37.0,9182.635,28.442041,1.0809813,1.0132278
40.81915833,-73.95971333,172.26555,69.0,11886.323,28.179626,1.3930954,1.0090476
40.80439,-73.93966333,114.31009,34.0,3886.543,28.139772,0.0,0.9997345
40.83409167,-73.91657,124.2017,46.0,5713.2783,17.187887,1.3106292,1.0044876
40.814715,-73.88372333,118.38523,61.0,7221.499,11.882578,0.86745524,1.0023872
40.82550667,-73.92625333,113.38806,31.0,3515.0298,3.763742,1.4979336,1.2285283
40.77490333,-73.958745,128.54607,47.0,6041.665,28.37362,0.0,0.9995902
40.812295,-73.896195,225.95786,48.0,10845.977,21.067503,1.576241,1.011477
40.81901,-73.90958667,143.6773,29.0,4166.642,2.2383063,1.7543198,1.0057125
40.81774,-73.95390833,143.62776,52.0,7468.6436,27.069715,0.85358363,1.0249373
40.80501833,-73.94762833,141.32973,29.0,4098.562,26.698029,0.0,0.99973124
40.83684667,-73.92711167,386.62537,24.0,9279.009,0.5124478,1.7234693,1.101472
40.770995,-73.950715,262.94025,35.0,9202.908,28.152534,0.6860861,1.0142708
40.81086667,-73.95317667,127.41973,56.0,7135.505,24.83593,1.1889421,1.0018846
40.828295,-73.95087,219.34727,37.0,8115.849,18.746136,1.4265078,1.0185893
40.80816,-73.95641667,91.53286,72.0,6590.3657,2.744543,0.59160256,1.0008245
40.81243,-73.90501167,109.19102,64.0,6988.225,14.459193,1.0904539,1.0004749
40.83909667,-73.91447333,119.3802,49.0,5849.63,20.189306,1.2257804,1.0004256
40.76700667,-73.95641333,202.34563,43.0,8700.862,21.67559,0.46994174,1.0027962
40.79254,-73.94682833,122.08045,42.0,5127.379,28.266365,0.112515934,1.0001009
40.83526833,-73.90144833,153.61633,21.0,3225.9429,26.183853,0.8359374,1.0009874
40.856515,-73.93510667,285.39337,27.0,7705.621,11.843419,1.7881377,1.0697157
40.82633333,-73.95026,117.14702,48.0,5623.0566,28.05474,0.51500374,0.99995095
