lat,long,segment_avg_length_res30,segment_count_res30,segment_total_length_res30,degree_orientation_res30,entropy_orientation_res30,mean_circuity_res30
40.84391667,-73.894685,245.64143,7.0,1719.49,32.762768,1.0042424,1.0037719
40.83496167,-73.91581333,0.0,0.0,0.0,-1.0,nan,0.0
40.82145833,-73.89158833,229.84,2.0,459.68,3.516545,0.0,1.0026366
40.83334167,-73.91717,179.095,1.0,179.095,24.014416,0.0,1.0016757
40.79961667,-73.93579667,61.974,2.0,123.948,28.371426,0.0,1.0009185
40.82669667,-73.909525,95.357,3.0,286.071,21.358908,0.0,1.0001369
40.826975,-73.925235,131.531,1.0,131.531,23.06913,0.0,1.0009788
40.81751,-73.90352,0.0,0.0,0.0,-1.0,nan,0.0
40.83936333,-73.91058667,0.0,0.0,0.0,-1.0,nan,0.0
40.82338833,-73.92255,274.488,1.0,274.488,22.308062,0.0,0.9983419
40.818075,-73.95286,81.32,2.0,162.64,27.495932,0.0,1.0007374
40.84474833,-73.9122,100.77533,3.0,302.326,27.732635,0.0,0.9993196
40.81188,-73.903805,88.728,2.0,177.456,43.929527,0.0,0.99980366
40.83529333,-73.92686333,0.0,0.0,0.0,-1.0,nan,0.0
40.843765,-73.90882667,0.0,0.0,0.0,-1.0,nan,0.0
40.77586333,-73.99138833,1617.103,2.0,3234.206,27.938715,0.0,1.0023832
40.80243333,-73.962415,268.08,2.0,536.16,28.347652,0.0,0.99876994
40.84425667,-73.893215,87.08814,7.0,609.617,36.91197,0.9556999,1.0067146
40.81923333,-73.89811667,137.13,2.0,274.26,37.5983,0.0,1.0001189
40.84407833,-73.89667833,412.23334,3.0,1236.7,6.500091,0.6365142,0.9980136
40.84127,-73.92572833,194.994,1.0,194.994,24.17387,0.0,1.0009168
40.84387167,-73.89257667,76.2075,4.0,304.83,37.054623,0.0,0.9996725
40.774705,-73.95827667,154.681,2.0,309.362,28.39958,0.0,0.9986729
40.80229333,-73.93841,154.942,1.0,154.942,28.713709,0.0,0.9986889
40.79930667,-73.96528333,273.028,1.0,273.028,28.42184,0.0,0.998671
40.79698333,-73.94929167,58.699,1.0,58.699,27.70622,0.0,1.0007291
40.81553333,-73.88392667,0.0,0.0,0.0,-1.0,nan,0.0
40.83639,-73.89794333,0.0,0.0,0.0,-1.0,nan,0.0
40.80842,-73.896715,0.0,0.0,0.0,-1.0,nan,0.0
40.76938833,-73.98891833,0.0,0.0,0.0,-1.0,nan,0.0
40.808115,-73.90439333,0.0,0.0,0.0,-1.0,nan,0.0
40.83536667,-73.91538833,122.44967,3.0,367.349,23.384295,0.6365142,1.0593034
40.766505,-73.97155833,79.418,1.0,79.418,28.813597,0.0,1.0006825
40.77345667,-73.95496167,85.227,1.0,85.227,28.967026,0.0,1.000726
40.79310667,-73.94806667,112.1355,2.0,224.271,27.343042,0.0,1.0002667
40.79474167,-73.97364167,84.886,2.0,169.772,28.418768,0.0,1.0007198
40.80499,-73.95694833,110.90325,8.0,887.226,28.098349,0.0,0.99970526
40.81585833,-73.90419833,142.712,1.0,142.712,13.863618,0.0,1.0031397
40.83408,-73.92742833,0.0,0.0,0.0,-1.0,nan,0.0
40.844005,-73.91715167,84.604,1.0,84.604,24.656132,0.0,1.0054016
40.82223833,-73.957195,492.434,1.0,492.434,13.9351,0.0,1.3759766
40.8415,-73.90078,0.0,0.0,0.0,-1.0,nan,0.0
40.80716333,-73.95710667,79.812,2.0,159.624,28.257704,0.0,1.0007178
40.77551333,-73.95403167,215.203,1.0,215.203,28.33254,0.0,0.9986717
40.80406833,-73.91676667,393.45233,3.0,1180.3569,6.5332665,1.0986123,1.0284561
40.81758333,-73.89541,0.0,0.0,0.0,-1.0,nan,0.0
40.80907833,-73.894235,393.999,2.0,787.998,27.709717,0.0,1.2234577
40.80835167,-73.90390667,0.0,0.0,0.0,-1.0,nan,0.0
40.81734,-73.89524667,138.171,2.0,276.342,37.263397,0.0,1.0001457
40.78876833,-73.95109833,236.915,1.0,236.915,28.133041,0.0,1.0007255
40.82153167,-73.891595,229.84,2.0,459.68,3.516545,0.0,1.0026366
40.801385,-73.95975,77.2715,2.0,154.543,25.166885,0.6931472,1.0053719
40.80167,-73.94890167,304.121,2.0,608.242,28.703833,0.0,0.99868506
40.80389833,-73.96678333,76.8925,2.0,153.785,28.21229,0.0,1.0009465
40.79813333,-73.93246333,215.857,1.0,215.857,27.881702,0.0,0.9988568
40.76059167,-73.964275,70.502335,3.0,211.507,14.30588,0.6365142,1.03708
40.76615667,-73.97178833,79.418,1.0,79.418,28.813597,0.0,1.0006825
40.809555,-73.95899333,83.741,2.0,167.482,28.51978,0.0,1.000691
40.83522167,-73.91556667,0.0,0.0,0.0,-1.0,nan,0.0
40.79784833,-73.961635,137.996,1.0,137.996,28.13492,0.0,0.9986544
40.78528667,-73.94739333,215.556,2.0,431.112,28.307293,0.0,0.9991306
40.77490333,-73.95279,228.953,1.0,228.953,28.319683,0.0,0.9986686
40.84354333,-73.919065,239.025,1.0,239.025,16.985384,0.0,1.0190759
40.834865,-73.92630833,0.0,0.0,0.0,-1.0,nan,0.0
40.81882333,-73.95199333,128.41,2.0,256.82,27.234907,0.0,1.0000073
40.80039333,-73.93536833,79.175,1.0,79.175,28.217451,0.0,1.0007777
40.821185,-73.89158333,229.84,2.0,459.68,3.516545,0.0,1.0026366
40.79816,-73.96228333,135.012,1.0,135.012,28.39839,0.0,0.99867344
40.79293,-73.947745,83.589,6.0,501.534,26.889599,0.0,1.0012524
40.81943,-73.89792833,137.13,2.0,274.26,37.5983,0.0,1.0001189
40.80564167,-73.87980333,83.267,2.0,166.534,11.226637,0.0,0.9983749
40.78076833,-73.95477667,115.50925,4.0,462.037,28.222359,0.0,0.999695
40.77378667,-73.956035,214.11,2.0,428.22,28.272038,0.0,0.9986787
40.80095333,-73.93538667,216.214,1.0,216.214,28.3398,0.0,0.9986768
40.834035,-73.92721,0.0,0.0,0.0,-1.0,nan,0.0
40.7632,-73.95703667,215.37,1.0,215.37,28.289598,0.0,0.9986701
40.76001667,-73.95860333,79.292,2.0,158.584,28.127201,0.0,1.0007242
40.80231667,-73.962185,268.08,2.0,536.16,28.347652,0.0,0.99876994
40.77446667,-73.95936,117.081,4.0,468.324,28.285635,0.0,0.9996969
40.82978,-73.91331167,79.08,2.0,158.16,22.395247,0.0,0.99833417
40.84396167,-73.895245,186.093,1.0,186.093,6.500091,0.0,0.997801
40.84424,-73.90502167,0.0,0.0,0.0,-1.0,nan,0.0
40.799195,-73.96481667,273.028,1.0,273.028,28.42184,0.0,0.998671
40.83182,-73.92139333,0.0,0.0,0.0,-1.0,nan,0.0
40.84626833,-73.91755,58.363667,3.0,175.091,13.999209,0.6365142,1.0235775
40.806315,-73.88854167,0.0,0.0,0.0,-1.0,nan,0.0
40.794275,-73.95483667,0.0,0.0,0.0,-1.0,nan,0.0
40.769325,-73.98883667,273.263,2.0,546.526,28.459229,0.0,0.9986826
40.78615167,-73.94841667,0.0,0.0,0.0,-1.0,nan,0.0
40.83857333,-73.91302167,186.7325,2.0,373.465,25.26279,0.0,0.9995429
40.76429833,-73.95843667,79.647,1.0,79.647,29.160255,0.0,1.0006735
40.84400167,-73.89597667,173.814,2.0,347.628,6.500091,0.6931472,0.99804795
40.8087,-73.90328,0.0,0.0,0.0,-1.0,nan,0.0
40.80768,-73.90519333,1175.0947,3.0,3525.2842,37.752533,0.6365142,1.0056884
40.79783833,-73.93185,215.857,1.0,215.857,27.881702,0.0,0.9988568
40.81329,-73.88334667,259.219,2.0,518.438,11.947647,0.0,1.0014509
40.78349667,-73.98191333,78.875,2.0,157.75,28.360842,0.0,1.0007252
40.773545,-73.95489333,85.227,1.0,85.227,28.967026,0.0,1.000726
40.76536333,-73.96964,0.0,0.0,0.0,-1.0,nan,0.0
40.80140333,-73.959795,77.2715,2.0,154.543,25.166885,0.6931472,1.0053719
40.84560167,-73.91729,0.0,0.0,0.0,-1.0,nan,0.0
40.83541667,-73.92724333,0.0,0.0,0.0,-1.0,nan,0.0
40.81907833,-73.89827833,137.13,2.0,274.26,37.5983,0.0,1.0001189
40.83325167,-73.91718167,179.095,1.0,179.095,24.014416,0.0,1.0016757
40.844505,-73.91836667,239.025,1.0,239.025,16.985384,0.0,1.0190759
40.80504,-73.88595,295.067,2.0,590.134,32.15272,0.0,1.2838258
40.83506167,-73.91238,77.634,2.0,155.268,23.209154,0.0,0.9983785
40.84372,-73.91654667,103.3685,2.0,206.737,24.656132,0.6931472,1.0030665
40.79819333,-73.953765,0.0,0.0,0.0,-1.0,nan,0.0
40.76510667,-73.96897,145.367,1.0,145.367,28.17391,0.0,0.99867874
40.76930833,-73.98839833,85.647,1.0,85.647,29.23247,0.0,1.0006708
40.80364333,-73.9536,246.03,2.0,492.06,28.29724,0.0,0.9986651
40.84446,-73.89359333,71.664,2.0,143.328,36.91197,0.0,0.9991769
40.83859333,-73.92751833,0.0,0.0,0.0,-1.0,nan,0.0
40.82077167,-73.88758833,90.112,2.0,180.224,40.091785,0.0,1.004322
40.774565,-73.95790833,154.681,2.0,309.362,28.39958,0.0,0.9986729
40.78616,-73.94574333,170.237,4.0,680.948,27.862751,0.0,0.99975604
40.840805,-73.90973,0.0,0.0,0.0,-1.0,nan,0.0
40.83655833,-73.89895667,256.903,2.0,513.806,33.987366,0.0,1.130499
40.79436,-73.948925,79.997,1.0,79.997,28.295605,0.0,1.0007104
40.81886667,-73.89852833,137.13,2.0,274.26,37.5983,0.0,1.0001189
40.81846333,-73.89892167,132.8352,5.0,664.176,36.771046,0.50040245,1.0005194
40.80901833,-73.894965,393.999,2.0,787.998,27.709717,0.0,1.2234577
40.81632333,-73.95905167,162.292,2.0,324.584,35.663525,0.0,1.0003716
40.76966,-73.988065,178.15225,4.0,712.609,28.19747,0.0,0.99971485
40.77465667,-73.95814667,154.681,2.0,309.362,28.39958,0.0,0.9986729
40.80942667,-73.95968167,264.889,2.0,529.778,28.232506,0.0,0.9986683
40.774715,-73.95230333,228.953,1.0,228.953,28.319683,0.0,0.9986686
40.80660333,-73.87966833,208.721,1.0,208.721,12.692468,0.0,1.002645
40.76518667,-73.96921333,145.367,1.0,145.367,28.17391,0.0,0.99867874
40.76985833,-73.98791333,175.908,2.0,351.816,28.19747,0.0,0.999759
40.82072333,-73.887645,90.112,2.0,180.224,40.091785,0.0,1.004322
40.82512667,-73.92759667,201.473,2.0,402.946,23.560242,0.0,1.0009733
40.79444,-73.95475667,0.0,0.0,0.0,-1.0,nan,0.0
40.8438,-73.90928667,0.0,0.0,0.0,-1.0,nan,0.0
40.80849833,-73.90280667,496.939,2.0,993.878,8.281939,0.0,1.0015949
40.83876333,-73.896405,710.371,2.0,1420.742,25.193962,0.0,1.0068594
40.79105833,-73.943345,216.035,2.0,432.07,28.323486,0.0,0.99866134
40.809135,-73.89379667,85.404,2.0,170.808,11.715825,0.0,0.99787754
40.83860333,-73.92758167,0.0,0.0,0.0,-1.0,nan,0.0
40.82962667,-73.929355,125.5278,5.0,627.63904,38.546074,1.0549202,1.0140653
40.79442333,-73.94887667,79.997,1.0,79.997,28.295605,0.0,1.0007104
40.78071333,-73.95904833,132.65167,3.0,397.95502,28.11458,0.0,0.99934626
40.77465167,-73.95209833,228.953,1.0,228.953,28.319683,0.0,0.9986686
40.78222,-73.98273833,80.545,2.0,161.09,28.136833,0.0,1.0007545
40.769195,-73.98848167,85.647,1.0,85.647,29.23247,0.0,1.0006708
40.81810833,-73.95282333,142.18834,3.0,426.565,27.495932,0.0,1.0000468
40.82505333,-73.92761833,201.473,2.0,402.946,23.560242,0.0,1.0009733
40.826115,-73.90984333,78.766,1.0,78.766,21.358908,0.0,1.001058
40.77417667,-73.98481667,170.70226,4.0,682.809,28.28377,0.0,0.9997227
40.805795,-73.88612167,295.067,2.0,590.134,32.15272,0.0,1.2838258
40.81779333,-73.89464333,0.0,0.0,0.0,-1.0,nan,0.0
40.79587667,-73.954065,0.0,0.0,0.0,-1.0,nan,0.0
40.79487333,-73.94844833,114.24525,4.0,456.981,28.210846,0.0,0.99969673
40.80943333,-73.95912167,118.8105,4.0,475.242,28.51978,0.0,0.9996917
40.80831333,-73.96473333,86.827,2.0,173.654,24.76581,0.6931472,1.006651
40.80208333,-73.93796167,154.942,1.0,154.942,28.713709,0.0,0.9986889
40.795215,-73.94821333,80.109,1.0,80.109,28.257996,0.0,1.0007248
40.81402333,-73.95698167,237.258,2.0,474.516,34.238106,0.0,1.0004331
40.770145,-73.98765833,0.0,0.0,0.0,-1.0,nan,0.0
40.77503167,-73.95334333,228.953,1.0,228.953,28.319683,0.0,0.9986686
40.83627167,-73.89783167,206.36,2.0,412.72,12.874902,0.0,1.0147039
40.76979667,-73.95161833,80.799,2.0,161.598,28.152534,0.0,1.0007253
40.8127,-73.88209833,212.647,2.0,425.294,12.42844,0.0,1.001627
40.83470833,-73.911355,0.0,0.0,0.0,-1.0,nan,0.0
40.84469167,-73.90652333,83.08,2.0,166.16,3.111045,0.0,1.0015785
40.81029833,-73.96174333,264.889,2.0,529.778,28.232506,0.0,0.9986683
40.79424833,-73.954845,0.0,0.0,0.0,-1.0,nan,0.0
40.85229167,-73.93846833,82.689,1.0,82.689,16.21833,0.0,0.99807906
40.79610667,-73.93244833,79.757,2.0,159.514,27.937063,0.0,1.0007237
40.834185,-73.91649,137.2715,6.0,823.629,24.460424,1.0114043,1.0002793
40.80401333,-73.95451,246.03,2.0,492.06,28.29724,0.0,0.9986651
40.80265333,-73.96290333,268.08,2.0,536.16,28.347652,0.0,0.99876994
40.76455833,-73.95828167,150.77824,4.0,603.113,28.09236,0.0,0.9997291
40.840695,-73.895195,710.371,2.0,1420.742,25.193962,0.0,1.0068594
40.80008,-73.94478333,86.558,1.0,86.558,27.497877,0.0,1.0013407
40.83337667,-73.90266,298.704,1.0,298.704,25.776997,0.0,1.0008382
40.84419667,-73.89440833,0.0,0.0,0.0,-1.0,nan,0.0
40.808575,-73.90281667,496.939,2.0,993.878,8.281939,0.0,1.0015949
40.76869333,-73.95429333,216.536,1.0,216.536,28.34101,0.0,0.9986703
40.81861,-73.88908167,87.9955,6.0,527.973,27.762873,1.0114043,1.0028669
40.81534,-73.90456667,113.19,2.0,226.38,13.863618,0.0,1.0026615
40.762765,-73.95658667,79.705,2.0,159.41,28.418503,0.0,1.0006983
40.81880333,-73.898605,137.13,2.0,274.26,37.5983,0.0,1.0001189
40.81410333,-73.88737833,137.35167,3.0,412.055,11.968013,0.0,0.9990828
40.774265,-73.98473833,178.428,2.0,356.856,28.28377,0.0,0.9997284
40.82134,-73.927855,0.0,0.0,0.0,-1.0,nan,0.0
40.84086667,-73.9097,0.0,0.0,0.0,-1.0,nan,0.0
40.774745,-73.984385,140.4015,2.0,280.803,28.28377,0.0,0.9999223
40.814255,-73.957215,237.258,2.0,474.516,34.238106,0.0,1.0004331
40.79894167,-73.964235,273.028,1.0,273.028,28.42184,0.0,0.998671
40.82690167,-73.91369,158.0825,2.0,316.165,21.764475,0.6931472,1.0040338
40.82254333,-73.953395,79.284,2.0,158.568,28.932268,0.0,1.0006568
40.77728833,-73.95733167,0.0,0.0,0.0,-1.0,nan,0.0
40.80421833,-73.91549333,73.78,4.0,295.12,28.149717,0.0,1.000776
40.81152667,-73.880915,212.417,2.0,424.834,11.481366,0.0,1.0014566
40.83434333,-73.91990833,122.017,2.0,244.034,23.427011,0.0,0.99839485
40.833665,-73.92032667,0.0,0.0,0.0,-1.0,nan,0.0
40.82685167,-73.91376333,158.0825,2.0,316.165,21.764475,0.6931472,1.0040338
40.76511333,-73.97042333,79.25,1.0,79.25,28.295645,0.0,1.0007272
40.79196833,-73.94539667,155.243,2.0,310.486,28.266365,0.0,0.9986647
40.811645,-73.94658833,266.231,1.0,266.231,28.772999,0.0,0.99869317
40.81815,-73.89910667,68.5725,4.0,274.29,36.771046,0.0,0.99971247
40.80235333,-73.94311667,79.358,1.0,79.358,27.699066,0.0,1.001052
40.801715,-73.96771833,95.381,1.0,95.381,3.3403294,0.0,1.0020528
40.83861167,-73.91312333,186.7325,2.0,373.465,25.26279,0.0,0.9995429
40.823425,-73.888585,129.9805,4.0,519.922,4.2015004,0.0,0.99968517
40.82608167,-73.92573667,0.0,0.0,0.0,-1.0,nan,0.0
40.79502333,-73.95396167,0.0,0.0,0.0,-1.0,nan,0.0
40.82094333,-73.925275,344.262,1.0,344.262,41.352222,0.0,1.1874523
40.814165,-73.88828333,138.66217,6.0,831.973,11.667039,0.0,1.0003014
40.81237833,-73.90457167,68.60886,7.0,480.262,14.459193,1.0789922,1.0017787
40.808055,-73.95648833,97.763,3.0,293.289,28.401087,0.0,1.0000741
40.77775833,-73.95703833,80.506,1.0,80.506,28.369059,0.0,1.0007
40.81642667,-73.91415667,175.9805,4.0,703.922,6.596957,0.6931472,0.9993962
40.81249667,-73.88502167,180.181,1.0,180.181,6.5719147,0.0,1.0505967
40.83907,-73.91440167,200.76575,4.0,803.063,25.26279,0.0,0.99971783
40.81158333,-73.91688333,132.0515,2.0,264.103,22.960434,0.0,0.999689
40.768995,-73.95503667,148.589,2.0,297.178,28.34101,0.0,0.9996885
40.80872333,-73.89778667,0.0,0.0,0.0,-1.0,nan,0.0
40.816435,-73.88768667,130.781,1.0,130.781,39.19208,0.0,1.0007328
40.81832667,-73.91684167,103.203835,6.0,619.223,18.155018,0.0,1.0001765
40.82156,-73.928015,0.0,0.0,0.0,-1.0,nan,0.0
40.83239167,-73.90333667,298.704,1.0,298.704,25.776997,0.0,1.0008382
40.77899667,-73.956075,117.579,4.0,470.316,27.986773,0.0,0.99970603
40.82285333,-73.92338333,0.0,0.0,0.0,-1.0,nan,0.0
40.82591333,-73.88873167,0.0,0.0,0.0,-1.0,nan,0.0
40.822095,-73.95734167,492.434,1.0,492.434,13.9351,0.0,1.3759766
40.80212,-73.94967,183.44525,8.0,1467.562,27.842894,0.0,0.99971634
40.77415333,-73.95110833,216.891,1.0,216.891,28.323172,0.0,0.99866533
40.81819833,-73.916905,103.203835,6.0,619.223,18.155018,0.0,1.0001765
40.82876667,-73.92789,193.477,3.0,580.431,38.546074,0.0,0.99931663
40.83191,-73.90241833,140.857,1.0,140.857,22.598305,0.0,0.99916655
40.80067333,-73.94677167,304.121,2.0,608.242,28.703833,0.0,0.99868506
40.83815,-73.91132167,129.357,2.0,258.714,23.364756,0.0,1.0009574
40.81517667,-73.88640667,76.443,2.0,152.886,35.27498,0.0,1.0030594
40.80516833,-73.88276167,237.234,2.0,474.468,12.136687,0.0,0.9978957
40.76449167,-73.970955,116.3075,2.0,232.615,28.60498,0.0,0.9997376
40.85323,-73.93840833,136.355,1.0,136.355,13.047147,0.0,1.0014048
40.828105,-73.95042167,119.427,1.0,119.427,28.074057,0.0,0.99864537
40.82235,-73.92029667,101.183,3.0,303.549,22.39879,0.6365142,1.0045162
40.82775167,-73.95137667,90.2518,5.0,451.259,28.95762,0.67301166,1.000116
40.81825833,-73.89914,68.5725,4.0,274.29,36.771046,0.0,0.99971247
40.79999167,-73.94485333,128.40384,6.0,770.42303,27.497877,0.0,0.99949807
40.77068333,-73.95094,115.44583,6.0,692.675,28.5934,0.0,1.0000297
40.828835,-73.928,193.477,3.0,580.431,38.546074,0.0,0.99931663
40.85694833,-73.93497,308.769,2.0,617.538,7.9556484,0.0,1.2632594
40.84130833,-73.900165,165.811,4.0,663.244,22.401773,0.0,1.0010021
40.799435,-73.93549,217.1905,2.0,434.381,28.110603,0.6931472,1.0303234
40.80914,-73.94836,158.35,5.0,791.75,27.500414,0.0,0.9999324
40.77655,-73.95611333,154.875,1.0,154.875,28.476833,0.0,0.9986962
40.81604167,-73.958805,162.292,2.0,324.584,35.663525,0.0,1.0003716
40.76301,-73.95662833,106.5588,5.0,532.794,28.289598,0.0,1.0002944
40.80950667,-73.89142667,0.0,0.0,0.0,-1.0,nan,0.0
40.81802,-73.91336167,43.404,2.0,86.808,24.842678,0.0,0.99846816
40.84339167,-73.915845,0.0,0.0,0.0,-1.0,nan,0.0
40.80934833,-73.94817,85.542,2.0,171.084,27.500414,0.0,1.0007832
40.80691833,-73.90655833,740.99,5.0,3704.95,31.211159,0.95027053,1.0056434
40.83221833,-73.90327333,140.857,1.0,140.857,22.598305,0.0,0.99916655
40.84225833,-73.92103167,170.325,1.0,170.325,29.05439,0.0,1.0006558
40.82040167,-73.91189833,133.76,2.0,267.52,14.197269,0.0,0.99804455
40.80402167,-73.90588333,125.007,1.0,125.007,36.449173,0.0,0.9991542
40.826655,-73.90573167,0.0,0.0,0.0,-1.0,nan,0.0
40.802315,-73.96764,83.472,1.0,83.472,11.139367,0.0,1.0048665
40.82497833,-73.91044667,145.989,1.0,145.989,21.930782,0.0,1.001606
40.810705,-73.89537667,393.999,2.0,787.998,27.709717,0.0,1.2234577
40.82158833,-73.91118,29.348,1.0,29.348,23.539938,0.0,1.0009353
40.83162167,-73.90675333,201.279,1.0,201.279,22.057426,0.0,1.0010206
40.81598167,-73.9144,160.883,2.0,321.766,23.01519,0.0,1.0009801
40.77648833,-73.95602333,154.875,1.0,154.875,28.476833,0.0,0.9986962
40.82165333,-73.95771833,0.0,0.0,0.0,-1.0,nan,0.0
40.81915833,-73.95971333,276.4795,4.0,1105.918,28.443668,0.0,1.0006981
40.80439,-73.93966333,102.60633,3.0,307.819,27.216776,0.0,1.0000798
40.83409167,-73.91657,137.2715,6.0,823.629,24.460424,1.0114043,1.0002793
40.814715,-73.88372333,259.219,2.0,518.438,11.947647,0.0,1.0014509
40.82550667,-73.92625333,74.48,2.0,148.96,23.299875,0.0,0.99852705
40.77490333,-73.958745,129.75017,6.0,778.501,28.37362,0.0,0.9993588
40.812295,-73.896195,70.35,4.0,281.4,28.33572,0.6931472,0.99957913
40.81901,-73.90958667,0.0,0.0,0.0,-1.0,nan,0.0
40.81774,-73.95390833,0.0,0.0,0.0,-1.0,nan,0.0
40.80501833,-73.94762833,79.703,2.0,159.406,28.144745,0.0,1.0007086
40.83684667,-73.92711167,150.18367,6.0,901.10205,22.438753,0.6365142,1.0089309
40.770995,-73.950715,86.85,2.0,173.7,28.5934,0.0,1.0007049
40.81086667,-73.95317667,136.805,2.0,273.61,28.389252,0.0,0.99867934
40.828295,-73.95087,78.993,2.0,157.986,28.95762,0.0,1.0006704
40.80816,-73.95641667,90.409,5.0,452.04498,28.401087,0.0,1.0003241
40.81243,-73.90501167,80.773,2.0,161.546,14.459193,0.0,0.9981861
40.83909667,-73.91447333,110.734,1.0,110.734,25.639465,0.0,0.9988922
40.76700667,-73.95641333,153.2925,4.0,613.17,27.9321,0.0,0.9997354
40.79254,-73.94682833,143.065,2.0,286.13,26.889599,0.0,1.0035261
40.83526833,-73.90144833,108.138,1.0,108.138,27.541544,0.0,1.0127
40.856515,-73.93510667,308.769,2.0,617.538,7.9556484,0.0,1.2632594
40.82633333,-73.95026,266.249,2.0,532.498,28.343998,0.0,0.9986679
40.803115,-73.96389833,174.8975,4.0,699.59,28.57071,0.0,1.0002686
40.820025,-73.92680833,53.924835,6.0,323.549,23.648527,1.3296614,1.0048867
40.82212667,-73.949935,97.02216,6.0,582.133,28.330217,0.0,1.000029
40.791905,-73.94524667,155.243,2.0,310.486,28.266365,0.0,0.9986647
40.81447167,-73.95747833,237.258,2.0,474.516,34.238106,0.0,1.0004331
40.85225667,-73.938315,82.689,1.0,82.689,16.21833,0.0,0.99807906
40.81508167,-73.886315,75.748,2.0,151.496,35.27498,0.6931472,1.0041865
40.80809,-73.90274667,496.939,2.0,993.878,8.281939,0.0,1.0015949
40.80122333,-73.94783333,304.121,2.0,608.242,28.703833,0.0,0.99868506
40.82135,-73.91785333,267.169,1.0,267.169,18.045897,0.0,0.99827904
40.82991833,-73.90180167,159.846,2.0,319.692,42.54039,0.0,0.9997861
40.83694667,-73.92715333,146.2385,4.0,584.954,23.389877,0.6931472,1.0128953
40.813395,-73.90709,91.946,2.0,183.892,14.636807,0.0,1.0013319
40.81255667,-73.90569167,124.367,4.0,497.468,11.877085,0.0,1.0019777
40.77214333,-73.94996833,129.52483,6.0,777.1489,28.752403,0.0,1.0000331
40.81817667,-73.95628833,79.753334,3.0,239.26001,28.540264,0.0,1.0006764
40.80300167,-73.94262,79.717,1.0,79.717,27.67608,0.0,1.0014912
40.80516167,-73.885985,295.067,2.0,590.134,32.15272,0.0,1.2838258
40.80783667,-73.95663667,79.696,2.0,159.392,28.401087,0.0,1.0007395
40.80955,-73.89108,124.63167,6.0,747.79004,11.896588,0.0,0.9990756
40.819325,-73.90856667,157.861,1.0,157.861,16.846195,0.0,1.0012461
40.80825667,-73.95634833,90.409,5.0,452.04498,28.401087,0.0,1.0003241
40.80397833,-73.905805,125.007,1.0,125.007,36.449173,0.0,0.9991542
40.77099333,-73.99316333,0.0,0.0,0.0,-1.0,nan,0.0
40.83135333,-73.91834667,124.709,1.0,124.709,23.33327,0.0,1.0009637
40.81414167,-73.88836667,138.66217,6.0,831.973,11.667039,0.0,1.0003014
40.8254,-73.94795,266.249,2.0,532.498,28.343998,0.0,0.9986679
40.80539333,-73.94740833,138.97633,3.0,416.92902,28.224958,0.0,1.000024
40.81538333,-73.89838333,88.117,1.0,88.117,36.808304,0.0,0.9991745
40.81696333,-73.88806167,127.3115,2.0,254.623,24.894302,0.6931472,1.0011303
40.83609333,-73.92751,158.074,2.0,316.148,22.438753,0.0,1.0010021
40.82275167,-73.92344167,344.262,1.0,344.262,41.352222,0.0,1.1874523
40.82993833,-73.92994333,72.656,7.0,508.59198,42.632523,1.351784,1.0051631
40.82039667,-73.892005,212.372,2.0,424.744,33.079826,0.0,1.0075816
40.81598,-73.958745,162.292,2.0,324.584,35.663525,0.0,1.0003716
40.817515,-73.89825,78.862,2.0,157.724,37.199512,0.0,0.9992079
40.83765167,-73.8973,710.371,2.0,1420.742,25.193962,0.0,1.0068594
40.83061667,-73.907355,188.941,1.0,188.941,22.546886,0.0,1.0009958
40.77056833,-73.99219333,209.093,2.0,418.186,28.198217,0.0,0.99866605
40.809575,-73.890005,147.49342,7.0,1032.454,11.896588,0.0,0.99995714
40.825195,-73.88873667,124.57633,3.0,373.729,4.3390937,0.0,0.99903315
40.80363167,-73.96696,76.736,1.0,76.736,28.21229,0.0,1.0010045
40.77238,-73.94979667,0.0,0.0,0.0,-1.0,nan,0.0
40.80240833,-73.967625,83.472,1.0,83.472,11.139367,0.0,1.0048665
40.8267,-73.91402,0.0,0.0,0.0,-1.0,nan,0.0
40.83859667,-73.92663333,0.0,0.0,0.0,-1.0,nan,0.0
40.80629333,-73.889,0.0,0.0,0.0,-1.0,nan,0.0
40.840655,-73.90162333,163.435,1.0,163.435,22.35707,0.0,1.0010046
40.81513667,-73.88382333,254.965,2.0,509.93,11.92947,0.0,1.0014538
40.81886667,-73.95991167,218.85158,7.0,1531.961,28.443668,0.0,1.0004188
40.82002667,-73.90819833,112.75925,4.0,451.037,16.694815,0.0,0.99968076
40.82146167,-73.92796333,0.0,0.0,0.0,-1.0,nan,0.0
40.813665,-73.94582167,266.128,1.0,266.128,28.124737,0.0,0.99865407
40.81824167,-73.91688167,103.203835,6.0,619.223,18.155018,0.0,1.0001765
40.81805667,-73.91344833,43.404,2.0,86.808,24.842678,0.0,0.99846816
40.83864333,-73.91319,186.7325,2.0,373.465,25.26279,0.0,0.9995429
40.81979333,-73.90831333,157.861,1.0,157.861,16.846195,0.0,1.0012461
40.80110833,-73.94402167,79.61,1.0,79.61,28.28409,0.0,1.0007141
40.82469667,-73.91057667,74.86916,6.0,449.21497,18.150723,0.6365142,1.0014191
40.80343833,-73.96708833,140.946,3.0,422.838,27.22562,0.0,1.0005283
40.83186833,-73.90664667,201.279,1.0,201.279,22.057426,0.0,1.0010206
