lat,long,landsat_8_ndvi,landsat_8_evi,landsat_8_savi,landsat_8_gndvi,landsat_8_arvi,landsat_8_msavi,landsat_8_ndwi,landsat_8_awei_nsh,landsat_8_awei_sh,landsat_8_ndsi,landsat_8_nbr,landsat_8_si,landsat_8_ndbi,landsat_8_ui,landsat_8_ibi,landsat_8_albedo
40.79019833,-73.949355,0.13367840666141556,0.0920922201188484,0.08332164397959957,0.17006605206646838,0.012365682558706351,0.07137124331609812,-0.1700660521158452,-0.8211725000000001,0.027075625000000034,-0.18098662669322116,0.03357184990547256,0.29832270248103865,0.011267381021174975,0.14472779783384518,-1.0,0.14558312253937009
40.81173833,-73.95730833,0.21295411089866156,0.1696157470292789,0.14552482576812664,0.2630111928268402,0.10502650972640483,0.1292989911129938,-0.26301119289229563,-0.7177450000000001,0.21200625000000012,-0.1636435525658525,0.24570446729364154,0.2493215481589105,-0.103836784386672,0.11158474070264265,0.7028633378415017,0.1680062598425197
40.77413167,-73.95949333,0.04954954954954956,0.042718751398050404,0.03405803382409357,0.12051751338074647,-0.042760018753212524,0.029634490067680486,-0.12051751341117059,-0.5186725,0.1834749999999998,-0.03430258342546211,0.19201589832771168,0.07605349480521877,-0.08657282739618775,-0.03718277876448335,0.9943663455380113,0.1718766683070866
40.79134,-73.97253333,0.07144517989180135,0.08238868187351472,0.06037411252540153,0.10580941904116632,-0.029312324232530797,0.056385605807902195,-0.10580941905809413,-1.5697775000000003,-0.06940812500000029,-0.16182413938053286,-0.05061465557988955,0.24974996769748523,0.05699054192933711,0.12791489081059507,-1.0,0.2884794020669291
40.76757167,-73.970795,0.6897958591050325,0.4696556148430783,0.4219921360988676,0.6416828294553916,0.655425011192699,0.40298357457942496,-0.6416828296364214,-0.7144037500000002,0.4008831249999999,-0.4354922939940256,0.5242554416208042,0.5546329720555317,-0.28615632833025967,0.5029083292215412,0.9098957741932028,0.13209169291338582
40.80805833,-73.964165,0.0889647050673687,0.054417488168032796,0.0488487530209014,0.145712619749385,-0.011499673792377086,0.04031942938454203,-0.14571261980248532,-0.7821981250000001,-0.049216250000000045,-0.22781735077108997,-0.03778969676800857,0.2918262315091837,0.08492385156410259,0.1725846407384423,-1.0,0.12022925935039369
40.774125,-73.952775,0.2184358911497917,0.15065096092875832,0.12437571732799263,0.23038074954023505,0.16663015236874273,0.10546137421299884,-0.2303807496162796,-0.7903175,0.02536374999999999,-0.23881035544421975,0.06372353174370088,0.2832817598257389,0.008920381274133443,0.22691412305130823,-1.0,0.13063110728346458
40.800805,-73.96780333,0.21942943015730665,0.16005289717949048,0.14880502315999813,0.27527708942902085,0.07858953674277334,0.13206036933617682,-0.27527708949879914,-0.82467875,0.16314562499999985,-0.19776928197600388,0.1808611765938196,0.3315449220305085,-0.08197038612385985,0.13997676619621133,0.2520809320422485,0.16300282972440944
40.77790333,-73.94580833,0.455924404780286,0.3544417449817497,0.305959962940916,0.45109384799362434,0.3777673874043794,0.2824245423334629,-0.45109384810469433,-0.9728075000000003,0.24247624999999987,-0.32672938395218304,0.26939065624111164,0.43185410914689987,-0.14586249802732487,0.3321506818191149,0.7507149759354196,0.1654880068897638
40.77318667,-73.960155,0.1550139982337799,0.08999388040827823,0.0807656913764085,0.18051141212351815,0.06885639266614853,0.06648564548714153,-0.1805114121928503,-0.6712768750000001,0.006189375000000039,-0.22927428377369719,0.05443629656351097,0.3031947993592423,0.05086813193726038,0.20427139450088158,-1.0,0.1089668725393701
40.77407667,-73.95950833,0.04954954954954956,0.042718751398050404,0.03405803382409357,0.12051751338074647,-0.042760018753212524,0.029634490067680486,-0.12051751341117059,-0.5186725,0.1834749999999998,-0.03430258342546211,0.19201589832771168,0.07605349480521877,-0.08657282739618775,-0.03718277876448335,0.9943663455380113,0.1718766683070866
40.842745,-73.90968333,0.49855658198614317,0.3301276020938597,0.2968320306488117,0.48049355274606537,0.4292815116281825,0.2677818382737608,-0.4804935528903166,-0.6276275,0.294499375,-0.2835168928935422,0.3978627208078965,0.39917853336680353,-0.2280424333919261,0.30521462693197415,1.0,0.12717920767716537
40.80889833,-73.89594667,0.060262779144807224,0.04275465590580769,0.03548236208465933,0.057921556498480124,-0.018670906468234716,0.029659637089178403,-0.05792155651636819,-0.7152424999999999,-0.010729999999999892,-0.14604052205730741,0.007766647541954213,0.2386312062453084,0.08887071353537974,0.14833904861932018,-1.0,0.1377499532480315
40.79741333,-73.93151,0.10398131096426566,0.10390457552101727,0.08031563092665925,0.1525268716448461,0.005094208552936977,0.07295631684234083,-0.15252687167484538,-0.6796643750000002,0.27133062499999994,-0.0747584281565905,0.2659886468015169,0.14840478618091602,-0.07866543947010295,0.025524656413327414,1.0,0.21827625984251967
40.797755,-73.96144,0.2148389342110697,0.1799084971439766,0.14784170031983146,0.26073116377464406,0.12383291039833409,0.13165326550705403,-0.26073116383848777,-0.82923,0.16626687500000015,-0.19028589814131688,0.19080879797608327,0.25381567509621195,-0.0741227521020314,0.1429932717012541,0.2717627451735464,0.17531936515748034
40.79770167,-73.95109333,0.47129690639464417,0.30619600727583934,0.2691147644209921,0.45721444727810734,0.42291383108529895,0.2387304809638059,-0.4572144474254545,-0.7330006250000001,0.19255687499999985,-0.3283418406730172,0.2834162366946244,0.40345074559558003,-0.1516367085884034,0.34426328732222317,0.4382432595058167,0.12336480068897639
40.79168167,-73.95569667,0.7264630651175692,0.5490085566020108,0.4880605666896095,0.6736974185770321,0.6849938038992304,0.4848858485235832,-0.6736974187380498,-0.78994625,0.5195868750000001,-0.4391323547242362,0.5558900638651152,0.5876454523220769,-0.33311440762373073,0.5189264187144229,1.0,0.15560275836614176
40.80831,-73.96358167,0.14917875631111394,0.11792819827878559,0.09822144919929064,0.1940897167197026,0.05498709221896573,0.08556682632848511,-0.1940897167712588,-0.7994818750000002,0.08844874999999998,-0.1643622441500642,0.10110777028894909,0.23300496555186773,-0.030707059119954756,0.11901689461025411,-0.3658701187279631,0.1628514443897638
40.84411,-73.91739333,0.16231284114239947,0.10447196746762095,0.09121437816618032,0.19976222877728353,0.0771682045410925,0.07646454778784473,-0.19976222884612077,-0.6681831250000001,0.048422500000000035,-0.1912552129373899,0.08343641325851323,0.25381668887201336,-0.008844941864219693,0.1536885418168459,-0.8375372413982514,0.1226568380905512
40.79453667,-73.96988833,0.13909846925129532,0.11206411852651935,0.09298003441596137,0.19305537454252633,0.04297560196756603,0.0812248863272409,-0.19305537459283392,-0.7190168750000001,0.132029375,-0.13203792328948064,0.1415979403582872,0.19523834179613103,-0.06261350909230694,0.07715695423999017,0.23168384337425524,0.16519706446850396
40.80643333,-73.879635,0.19881870703288915,0.1302340724782015,0.1140980205581298,0.21784320790260556,0.11132553909107708,0.0966436450479875,-0.2178432079740319,-0.712086875,0.05713312499999999,-0.19936230904535582,0.0880489787290866,0.28359629656027946,-0.019319959378874266,0.18019089131735183,-0.6305378727381047,0.12726630905511815
40.79355167,-73.96904,0.3080661960421247,0.18031891111579887,0.15777827533714703,0.3006156146364362,0.2612374699145496,0.1323574098371222,-0.30061561475174053,-0.7887293750000001,0.01315375000000002,-0.3327112036988487,0.09843619662994758,0.38919300372343807,0.03566248612585316,0.3399933766272975,-1.0,0.1091508464566929
40.775965,-73.983515,0.059956095732719365,0.03364177131203347,0.028626207879935747,0.11277992620164581,0.013059319600008343,0.022860535889865696,-0.11277992625236077,-0.31865124999999994,0.08420000000000004,-0.041802751215083055,0.14652396499801987,0.040413226127138324,-0.07131338272793403,-0.011406055573341624,0.6880919675345691,0.09191167568897637
40.84416833,-73.91753833,0.21155691832130546,0.09607362115115611,0.09085248135048807,0.2304517891917659,0.13513955383153622,0.0725030851494467,-0.23045178930845478,-0.5930324999999999,-0.017446874999999917,-0.27894674402611935,0.010058814967658631,0.34547859380567814,0.05182656194631934,0.26052699246661204,-1.0,0.07969707431102363
40.76125333,-73.95755667,0.1785108753572642,0.083479734352445,0.07824554448731724,0.24695028178013817,0.10092656487609554,0.06241170171744714,-0.24695028190671445,-0.378828125,0.077331875,-0.14921462170150432,0.1537649833874703,0.17103322111817262,-0.10147486610684012,0.07845721190731493,0.1769026404920047,0.07702632627952755
40.78030667,-73.98553167,0.106522358302478,0.0691119342250584,0.06187575827376862,0.12612322453988117,-0.0007858826889230019,0.05187333203128841,-0.12612322458050187,-0.6966387500000001,0.020290000000000016,-0.15530096659393217,0.029305700693473324,0.26750461087932764,0.029760665964686555,0.13585234833544457,-1.0,0.1293085088582677
40.78470667,-73.94354333,0.13845849337860996,0.10807107730362965,0.0928393880557477,0.21908054650079664,0.028015772829165165,0.08116506803743573,-0.21908054655883852,-0.783133125,0.11298562499999999,-0.1658424422042966,0.12589538586445914,0.22364630046524894,-0.05524532454501259,0.0838545880058527,-0.13846357979942361,0.16470988681102364
40.84131333,-73.92570833,0.2406575286578007,0.1830673380431909,0.1692166096733984,0.3027775132561935,0.0986943125623601,0.15220753438867807,-0.3027775133282559,-1.0741725,0.1032781250000001,-0.25540756926126434,0.10972012445698064,0.38173501919606806,-0.051340164593659816,0.19168571716921456,-0.25340296770603904,0.17913471948818904
40.78652,-73.97783167,0.2464559079465387,0.1467025125176527,0.13744558148326824,0.28774297150666633,0.1314263803277834,0.1164663762490099,-0.28774297160712564,-0.6855700000000001,0.08485312499999988,-0.24010131476883775,0.1412459969550128,0.34315020813395986,-0.05117737165012211,0.1977730407714227,-0.33463773412381675,0.11654117372047246
40.80602167,-73.95793167,0.7012825656489835,0.5650184095051879,0.4585117364812953,0.650527980952368,0.7270995373325891,0.44814357761690365,-0.6505279811157291,-0.7643850000000001,0.47308437500000017,-0.43912219875901903,0.571520795588241,0.47542507676159523,-0.2959461324021637,0.5114925497326903,1.0,0.15384478838582683
40.765515,-73.972215,0.6322679132161135,0.39988774305373737,0.3673249006225152,0.60079121883387,0.5798958810044725,0.33984917455520575,-0.6007912190202847,-0.6428900000000001,0.34225312500000005,-0.39354230478739466,0.4874511668072334,0.5125538797372555,-0.27142337850880754,0.43559861100075353,0.8238319098063197,0.11978016486220472
40.79043667,-73.97948333,0.16041574346372325,0.08567134860638441,0.07982839500155994,0.2521054975485573,0.06108466020386083,0.06512241698192434,-0.2521054976581434,-0.6978350000000002,-0.013734374999999951,-0.30075287268189244,0.03970402452997512,0.3280635689880335,0.052638502885123215,0.21127027070173515,-1.0,0.09967790846456695
40.84361667,-73.90565167,0.05132879319437754,0.04246528175966069,0.03586918203674041,0.09446257957152876,-0.06294771046854193,0.031370780044211566,-0.0944625795940777,-1.004845,-0.03143062500000013,-0.1497206640965778,-0.03807865391683986,0.2506278190294701,0.05605081115538771,0.10707155727344757,-1.0,0.18575139271653546
40.81940667,-73.89642,0.5464981384557276,0.3942495022065633,0.3489852525269353,0.5250009975058859,0.48048426137711475,0.3244120833447897,-0.5250009976455565,-0.7548837500000001,0.3406374999999999,-0.32380203932177515,0.39572680779261576,0.442651368012443,-0.24240733009110507,0.3505269155483972,1.0,0.14533416092519685
40.76878333,-73.972105,0.8608650307839083,0.6734211035713437,0.5909460701121935,0.7770044305369469,0.8609863342868013,0.6275007781782271,-0.7770044307128184,-0.8010837500000001,0.6480806250000001,-0.5500753525368428,0.6599395296304256,0.7048785078395788,-0.39632104785726663,0.7051140356148328,1.0,0.1603421776574803
40.84403833,-73.92396833,0.3808360636555113,0.2295562107061302,0.23196510022902628,0.41475220656243844,0.21893903685185914,0.20559342025620908,-0.4147522066867479,-0.8566268749999999,0.1531975,-0.31827425777263896,0.19968484519937102,0.5150870714569107,-0.11115034454166885,0.2816061229941344,0.12580395852465895,0.1305956225393701
40.76729167,-73.97109,0.7678397258468433,0.5497768088446136,0.49686700398056893,0.7216609971833231,0.7341487379152491,0.49591678370386205,-0.72166099736859,-0.702750625,0.53111625,-0.47429541161316674,0.6040038506319689,0.6113783003503698,-0.3760958667926364,0.5508065027474369,1.0,0.14245321112204723
40.80930667,-73.90371167,0.09455871101309697,0.053854395754901425,0.0506517301723716,0.149294922630791,-0.025133282550965384,0.04160750332265717,-0.14929492268723307,-0.5527862499999999,0.044249375000000105,-0.13627421810543264,0.05718905946438468,0.23523888994982733,-0.013291112865866992,0.08136986298397444,-0.7312581339279657,0.10827347194881888
40.81096833,-73.95429833,0.5140650708561116,0.3635950694501236,0.33138500486629124,0.5130712669447588,0.42152734510488915,0.30649457461326,-0.5130712670808276,-0.75509,0.33699374999999987,-0.3220091761409824,0.4015525584293727,0.455147746024815,-0.2288754388117096,0.3232185096380772,1.0,0.14581917322834648
40.83376333,-73.90236333,0.05564437736621305,0.08979758646959173,0.05090923983875452,0.0715495919983447,-0.004180692800016869,0.048982108565517324,-0.07154959200763401,-0.7884749999999999,0.4057093750000001,-0.014477075091372018,0.2764481630268642,0.06645273915576598,-0.05713169556355103,-0.0014920615541188136,1.0,0.341288469488189
40.84268,-73.89312667,0.11112223132689894,0.0843623978706874,0.07404777848894487,0.1454863193088452,-0.008168757710476678,0.06437968988660303,-0.1454863193463724,-0.832193125,0.05588875000000018,-0.14928803457769008,0.05756556424074893,0.266644968580343,0.0038861193192536365,0.11495870751112747,-1.0,0.16466990895669292
40.81085833,-73.95801667,0.12053942004924897,0.12265384933880043,0.09380616351268228,0.17051619900586806,0.02472413295481384,0.08558821404368044,-0.17051619903890872,-1.036628125,0.12534000000000006,-0.14165551325289746,0.10077399308448803,0.2079985148204846,-0.02957505826306512,0.09128980630551509,-0.23602752635807783,0.23020603592519687
40.806325,-73.94812,0.18478183500605036,0.2141782917393864,0.1374285959033162,0.17025229999392308,0.1627373200283938,0.1246422362680435,-0.17025230002812264,-0.9787062499999999,0.13962625000000012,-0.16726222572769678,0.16510339583114617,0.2047315362501988,-0.0030777177533818844,0.18180751229889985,-0.812969207325137,0.22084196112204724
40.80256,-73.90793333,0.0834024686726736,0.06400418980237885,0.05121272705726969,0.11262743002826359,0.013435726477103645,0.04339553563621523,-0.11262743006164061,-1.258181875,-0.21427125000000008,-0.2956293664473596,-0.15701848428422666,0.3424367058849132,0.18930503218654,0.26846877962553606,-1.0,0.16008782972440946
40.77346333,-73.94937833,0.12356079752878386,0.053926525104250764,0.04866897720689189,0.12984299100313823,0.093333697635801,0.037859543372682825,-0.12984299107647101,-0.4653912499999999,-0.020334375000000057,-0.2020922613762354,-0.01649418646714994,0.22708289266912496,0.07419619817699438,0.19596048062243593,-1.0,0.0716390871062992
40.78015333,-73.98492333,0.14107259976792286,0.07626762675601952,0.07011417394291446,0.16923426862870025,0.04854891050586962,0.05703358058008612,-0.16923426869869107,-0.49387437500000003,0.05461687500000005,-0.14210975864099518,0.08863196600328006,0.22528693490399435,-0.027792925427057545,0.11372557180808322,-0.44296341592722294,0.09699032480314963
40.794275,-73.970135,0.1980993029754045,0.13527695446963087,0.11720481546898821,0.22774972066904242,0.11034119686111898,0.10000966244185805,-0.22774972074070576,-0.6346812500000001,0.11573562499999994,-0.173618418225138,0.17119915948635775,0.24877961386581426,-0.05635985839134196,0.14333981182921582,-0.0004765692593684271,0.1317128371062992
40.809025,-73.89464833,0.1776317313707168,0.11923498014612517,0.1047127807646781,0.2154215253455906,0.08195092875393421,0.0889978557575487,-0.21542152541427217,-0.7319624999999998,0.05648,-0.19582036381597823,0.08211984442302656,0.2730435386689475,-0.02046443150091299,0.15774070817368144,-0.6331619259294092,0.13266670275590553
40.81426333,-73.899735,0.2220758362819644,0.1736324689343263,0.1477395407686519,0.27120258939904396,0.12317219426099625,0.1304744761571035,-0.27120258946983744,-0.8442931249999999,0.1305168750000001,-0.20431762311159057,0.14829901492049521,0.2759154280222781,-0.0708085733134392,0.1536839231058433,0.11171100228942345,0.1639983243110236
40.809555,-73.90311167,0.05661415157348835,0.03403481423489188,0.03302369638879515,0.11858851710496665,-0.08857379113487414,0.0275284413205914,-0.1185885171444258,-0.66317125,0.02075062499999991,-0.14411954761094686,0.02156010695832019,0.2809238726397931,0.02597496667266183,0.08246784508105616,-1.0,0.12424314960629923
40.809115,-73.96292,0.44270771378044244,0.2471679183172362,0.2567855160234426,0.4575842065001493,0.272631880777992,0.22741196602352548,-0.4575842066467968,-0.6513325000000001,0.2405718750000001,-0.30256515903881115,0.3504661795978187,0.551315869921445,-0.17993021229976772,0.28552111175187495,0.5943496315503503,0.11400048228346456
40.78233333,-73.95783,0.1861371970306771,0.10649555329534494,0.1001186619928651,0.23942319365273015,0.07059421843583742,0.08336898400263759,-0.23942319374223164,-0.63597375,0.053757500000000125,-0.20313326144986457,0.08163964372764836,0.2952039631937582,-0.038145112669956016,0.14905037539895433,-0.4595467492499287,0.10980946604330709
40.806415,-73.88759333,0.38264338823219074,0.23926157751916258,0.2167039095443455,0.38691913332663497,0.30067695925040433,0.18858405125474376,-0.3869191334546056,-0.6139462499999999,0.19316875000000006,-0.24157401051867308,0.27853832542272755,0.3413340404272935,-0.16033121878281062,0.23684237332021862,0.7314263098084895,0.11842043061023623
40.80860333,-73.96336167,0.18671766568708573,0.1343628467285902,0.12160258240553114,0.2402328985691761,0.061552091940743785,0.10620003942377043,-0.24023289863461458,-0.8137543749999998,0.10671562500000004,-0.2009682801707471,0.13591258081446184,0.3084834107467514,-0.04125644631030235,0.14659045062349227,-0.315939098733383,0.15444762303149606
40.81740667,-73.95013333,0.1331235796468913,0.1693032767473168,0.10851669987161335,0.11615551397471734,0.0799769389555311,0.10069078805736709,-0.11615551399394233,-1.4260212499999998,0.0010675000000000406,-0.1812927359977167,0.03259146971181523,0.2550555849240452,0.06653839764318989,0.19790893364200643,-1.0,0.27382133366141725
40.79564833,-73.954585,0.7790881998605033,0.5508010256196079,0.4850996814653959,0.7073718228524833,0.7804680281802824,0.4804301845789498,-0.707371823043793,-0.6544537500000001,0.4988450000000001,-0.4508311125741247,0.5952519329369659,0.5672030480182005,-0.3766593432131626,0.5695695142930103,1.0,0.13464564714566932
40.817455,-73.903075,0.091386971485079,0.07911235564534673,0.05957015512078349,0.09013873994472794,0.03333661853019854,0.051339478245226555,-0.0901387399681581,-0.9523681250000001,-0.04447250000000004,-0.16722774039916075,-0.035236337069124296,0.23178026469365728,0.0782688007036733,0.16845088532134972,-1.0,0.17168089320866145
40.79130833,-73.95623667,0.8055762329260395,0.6169006616657332,0.5466765414734348,0.7438175450803225,0.7849010772810452,0.5623540697660268,-0.7438175452542244,-0.8464793749999999,0.571039375,-0.5345453770853407,0.608162957162119,0.67247685154052,-0.3473997967081585,0.6362298160489935,1.0,0.15828113927165358
40.84535833,-73.91732667,0.5882378248150062,0.4226549394401568,0.3625038295238961,0.5408406025457821,0.5619962341599511,0.33716321775953206,-0.5408406026962728,-0.7987875,0.30028124999999983,-0.36174903531846825,0.3634751990437969,0.45507521885639135,-0.22265338222666556,0.420682558568026,1.0,0.14010418061023622
40.84362,-73.90507833,0.040207703001063085,0.04087604590281857,0.033179630209799874,0.09289997764611584,-0.0846902724789439,0.030627742442632555,-0.09289997766207886,-1.052275625,0.11345312500000006,-0.08511836676629611,0.059506507017677186,0.19705007978032363,-0.007843634374475144,0.03237427864264235,-0.737593734893779,0.2563600787401575
40.77346667,-73.951195,0.13158714770445262,0.08303691597043954,0.07226933900354082,0.14742875193405636,0.0497281932117433,0.06000041431041925,-0.14742875198581615,-0.820423125,-0.050357499999999916,-0.2416582089962812,-0.022455190559561158,0.3179422585044442,0.09771062963614106,0.22638701461961305,-1.0,0.12311767962598424
40.81729167,-73.90236167,0.17244119720566548,0.12912421473959676,0.11335842483910244,0.20979816411136729,0.058222605281805874,0.09904315106485495,-0.20979816416686506,-0.7069375000000001,0.1470993749999999,-0.1443139501162092,0.16766665811329268,0.2521215824687554,-0.06752876915395783,0.10614849988061624,0.37136118124486456,0.1569509350393701
40.80168167,-73.96040833,0.6396253902185223,0.4411346770884872,0.4018683713029936,0.6177744921202285,0.5764682339632564,0.3810551624395506,-0.6177744922893694,-0.7581287499999999,0.3849056249999999,-0.413356585146033,0.4728367210955453,0.5381343818637273,-0.2745195314435583,0.4428690931370543,0.9196650161655988,0.13831286417322833
40.78727667,-73.944875,0.2673221225308477,0.15942948445463268,0.14367712829988938,0.3092328611382726,0.18426909875850764,0.12108776314937575,-0.30923286125269417,-0.6524050000000001,0.0853962499999999,-0.24893385892785092,0.14853766996184697,0.30480103384374796,-0.0653278435367427,0.20558452015822123,-0.23407091356381063,0.11157828986220471
40.77126667,-73.98692,0.2921893116896807,0.162475822035053,0.14101129309309038,0.2872638684963138,0.26447926218342455,0.11647010959122162,-0.28726386861697106,-0.6226225,0.04757000000000007,-0.2813704314227881,0.1389947040271321,0.31537876304080925,-0.006411677295959595,0.28631402170867415,-0.9126300794473851,0.09773664124015748
40.78649167,-73.94251333,0.14439606515078224,0.0860419639487791,0.08290228997186572,0.19772485604897128,0.005063273209955813,0.06967296138872703,-0.19772485611571497,-0.7362318749999999,0.027185625000000088,-0.20924932411420263,0.05124843527431557,0.3392597231463567,0.012021857920149771,0.15614686627716073,-1.0,0.12235249753937007
40.79031333,-73.95009667,0.2972405608334973,0.23169833703200024,0.20333361435346226,0.30848542443761706,0.18648135618735812,0.18315165817643275,-0.30848542451184446,-0.886045,0.19499750000000005,-0.23548698161527296,0.2341700330819823,0.36445028743708907,-0.07871676740467913,0.22375927164308146,0.4199814523986523,0.17023665600393703
40.804875,-73.884795,0.22493287127349504,0.15509498333436272,0.13335943805667536,0.24430387608582152,0.14343454536164002,0.11432101974629261,-0.24430387616176066,-0.8063500000000001,0.05091812499999997,-0.2306243867747004,0.08432315295338978,0.30585825333517186,-0.014496242884423832,0.21112503983894074,-0.7405853921286049,0.1364277608267717
40.82247167,-73.95473333,0.3059339190596931,0.2553475613934089,0.19862831115827848,0.2959403931405544,0.26508799871411026,0.17665251329136877,-0.295940393217518,-0.8489887500000001,0.14811000000000005,-0.21989698513276032,0.17463404281294723,0.2760153717802682,-0.08133649426172498,0.23032883354006056,0.5854268491378914,0.1628971875
40.78921333,-73.947025,0.1440260685413812,0.10549169588844173,0.09347102724734459,0.20138530279019135,0.026267188945838207,0.08104880034960538,-0.20138530284565448,-1.251746875,-0.11986374999999994,-0.31339643519894955,-0.053634672425815606,0.39796111234095016,0.11955677102470315,0.25912096013185687,-1.0,0.16550094488188977
40.78557667,-73.94809667,0.3942617157209227,0.2815603066053444,0.24927326209141162,0.3961587355035468,0.3050119147004577,0.22368162477384068,-0.39615873561243775,-0.780465625,0.224965625,-0.27702497008448723,0.29494770513643875,0.3886219882843082,-0.1338199513083283,0.2749480462039057,0.6564780224422617,0.14560312500000003
40.80473,-73.95631167,0.3450781610010279,0.2002534280506812,0.18670647349008365,0.35565003023984504,0.24822368412887366,0.15960975618733442,-0.35565003036690374,-0.7497893750000001,0.08292125000000004,-0.3067476408022803,0.1531898404804127,0.4137436322221671,-0.05489067732652501,0.2957902158078286,-0.37243356209652495,0.11255223917322833
40.81544167,-73.906315,0.12890485323277964,0.09247264937766898,0.07365068161489163,0.1518669308528704,0.08227246518775509,0.06169134361066042,-0.15186693090324127,-0.5735625000000002,0.07598437499999991,-0.1261213539544722,0.11044141389616402,0.1542159600850404,-0.026248328535915445,0.10300504603285227,-0.3331132705615811,0.1291218282480315
40.84464833,-73.906095,0.10203995727507598,0.0860873471558842,0.07457832652746393,0.1447763967370049,-0.025438200569451123,0.06654807571561827,-0.14477639676865728,-1.01913125,0.043348750000000116,-0.14328265044305263,0.019817310684828438,0.2664701529006465,-0.0015253888782366075,0.10053021596539789,-0.9565600151352825,0.19833478100393703
40.76914833,-73.98854333,0.17299268325766579,0.10642778460901939,0.09996495853736186,0.25990932689083773,0.04659523723444411,0.08449114543159575,-0.259909326979937,-0.7030325,0.06449624999999992,-0.21538056161024136,0.09218287987037846,0.29153913729073216,-0.047169273713659456,0.12685856769125373,-0.41975816416675626,0.12327621062992125
40.82298167,-73.95643167,0.2745624097990601,0.1502745936671579,0.14449255415337076,0.31913060117995756,0.15534273681118277,0.1213226333694275,-0.319130601302183,-0.636681875,0.08771312500000004,-0.26166273831165177,0.161880666190384,0.36823970526940314,-0.06270392852177806,0.21556976072524062,-0.30280208116251806,0.10413342273622048
40.799075,-73.96454833,0.5062989700789531,0.35290119685094223,0.3034834607295955,0.4686765253851101,0.4673760317114408,0.2747442306122557,-0.4686765255224241,-0.674549375,0.2804056250000001,-0.2929273236537244,0.3776580759815981,0.3867497463124274,-0.20371715517472982,0.3373797663538223,1.0,0.1323992002952756
40.77375167,-73.95014667,0.12243499621879238,0.10444448677170241,0.09113863791720578,0.17312864361118258,-0.009313306065195178,0.08200234002734286,-0.17312864364791822,-1.0772868750000002,0.06818125000000003,-0.18939973058562548,0.08277884674965043,0.30988666098313683,0.016822712437101997,0.1389714706586848,-1.0,0.20471664862204728
40.83540667,-73.90134833,0.2867855546979729,0.17394839547631086,0.16388411716249476,0.32613264329753666,0.16790301881283537,0.14059227103568195,-0.3261326434067637,-0.8083781250000002,0.0678099999999999,-0.29244105276934895,0.12177121767767876,0.4018442054746993,-0.03724369174581197,0.2522359834912908,-0.5507412449163329,0.12283991879921258
40.80789833,-73.89738667,0.12153532204912142,0.08969355149308066,0.0785510825956843,0.15908951297571183,0.008096877595133174,0.06782069298364546,-0.15908951301914478,-1.1619387499999998,-0.10944125000000005,-0.2569402142810244,-0.07821574734778249,0.35617793270096104,0.10202096043697136,0.22081832288414768,-1.0,0.16421840551181105
40.845115,-73.91745,0.36479856590244364,0.22281856502709435,0.21271256889461562,0.4101676738772446,0.24192255952782465,0.18587619679295841,-0.41016767401052845,-0.765271875,0.15199437500000018,-0.32699313132671765,0.2496922311973991,0.44037186447852533,-0.09605804017198441,0.2784996650043314,-0.08663422711370153,0.12343030265748033
40.80801667,-73.904615,0.07251031726765145,0.04050069413033022,0.037932022580389343,0.11630709422106623,-0.042455464678535296,0.03090918668189624,-0.11630709426627793,-0.6000174999999999,1.5625000000102363e-05,-0.15574660879766514,-0.0019115807027972917,0.25675921241524097,0.04016711926796155,0.11235021307943045,-1.0,0.10636146407480315
40.827285,-73.91316,0.3827704528071517,0.27317196776376096,0.23889305742135078,0.3840524233534292,0.30159380172878447,0.21316835732826145,-0.38405242346132507,-0.88654,0.15147187500000003,-0.2944366224564345,0.19219320954621072,0.3925341225412946,-0.10104148039937394,0.29306340254347896,0.29056360565665146,0.14617889271653545
40.83562167,-73.914005,0.4550881797338025,0.2886375983209,0.27953550989630344,0.47497515041952426,0.3246081545000898,0.25195246745159383,-0.4749751505583815,-0.7521818749999999,0.25090499999999993,-0.31420170301515943,0.31671766624256237,0.48091570184564053,-0.1889758212308584,0.2911515878027531,0.689984968297161,0.13179114173228348
40.82942333,-73.91233667,0.07898486839551762,0.06352897313178676,0.05617837207672087,0.13930083191997777,-0.052590580229098516,0.049567747940369555,-0.13930083195260035,-0.8155074999999998,0.09939374999999992,-0.11030822391829714,0.07773593263674439,0.22523340762525648,-0.029445061624198285,0.0496552907744588,-0.29536124206725,0.18290173228346457
40.79915667,-73.96472333,0.1932663464428938,0.1553943974167292,0.12719412709145317,0.23524192901421062,0.11045241621330942,0.11150963281992832,-0.2352419290765115,-0.8899706249999999,0.07889249999999996,-0.214709661570442,0.10842042096557797,0.26948983934361526,-0.021624492786186514,0.17236220467917004,-0.6037293869560899,0.16508246309055122
40.82940167,-73.91226833,0.07898486839551762,0.06352897313178676,0.05617837207672087,0.13930083191997777,-0.052590580229098516,0.049567747940369555,-0.13930083195260035,-0.8155074999999998,0.09939374999999992,-0.11030822391829714,0.07773593263674439,0.22523340762525648,-0.029445061624198285,0.0496552907744588,-0.29536124206725,0.18290173228346457
