lat,long,connectivity_res100,node_density_res100,entropy_degree_res100,closeness_100_res100,closeness_500_res100,closeness_1000_res100,intersection_res100
40.76125333,-73.95755667,5.0,2.0,0.6931472,1.8921916e-06,5.6796134e-06,1.0760009e-05,2.0
40.78030667,-73.98553167,5.5,2.0,0.0,1.5618974e-06,7.873687e-06,1.536995e-05,2.0
40.78470667,-73.94354333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84131333,-73.92570833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78652,-73.97783167,4.0,2.0,0.0,3.0684748e-06,1.0333519e-05,1.7457709e-05,2.0
40.80602167,-73.95793167,6.0,1.0,0.0,1.9455406e-06,7.1068657e-06,1.6345099e-05,1.0
40.765515,-73.972215,3.0,1.0,0.0,1.1668349e-06,4.0681007e-06,1.0702072e-05,1.0
40.79043667,-73.97948333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84361667,-73.90565167,6.0,1.0,0.0,2.2777701e-06,1.4846454e-05,3.143093e-05,1.0
40.81940667,-73.89642,6.0,1.0,0.0,1.9857928e-06,1.1666272e-05,2.499789e-05,1.0
40.76878333,-73.972105,4.0,1.0,0.0,0.0,1.7578127e-06,9.750118e-06,1.0
40.84403833,-73.92396833,6.5,2.0,0.0,3.4988152e-06,6.1466703e-06,1.3476341e-05,2.0
40.76729167,-73.97109,3.0,1.0,0.0,1.124592e-06,6.230234e-06,1.4429056e-05,1.0
40.80930667,-73.90371167,6.0,2.0,0.0,7.714724e-06,6.1507844e-06,1.5902742e-05,2.0
40.81096833,-73.95429833,6.3333335,3.0,0.0,4.3852056e-06,1.1830587e-05,2.2635264e-05,3.0
40.83376333,-73.90236333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84268,-73.89312667,5.0,1.0,0.0,2.2953352e-06,7.048859e-06,1.5526559e-05,1.0
40.81085833,-73.95801667,6.0,1.0,0.0,1.108027e-06,5.715963e-06,1.646335e-05,1.0
40.806325,-73.94812,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80256,-73.90793333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77346333,-73.94937833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78015333,-73.98492333,8.0,1.0,0.0,2.0677624e-06,1.0699633e-05,1.873383e-05,1.0
40.794275,-73.970135,6.0,1.0,0.0,1.0503932e-06,8.923776e-06,1.7770013e-05,1.0
40.809025,-73.89464833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81426333,-73.899735,6.0,1.0,0.0,1.8655048e-06,6.081382e-06,1.8570832e-05,1.0
40.809555,-73.90311167,6.0,2.0,0.0,7.714724e-06,6.1507844e-06,1.5902742e-05,2.0
40.809115,-73.96292,4.0,2.0,0.0,3.593546e-06,9.639205e-06,1.5125651e-05,2.0
40.78233333,-73.95783,4.0,2.0,0.0,1.132986e-06,8.36296e-06,1.5421654e-05,2.0
40.806415,-73.88759333,6.0,1.0,0.0,2.2567206e-06,5.744026e-06,9.463616e-06,1.0
40.80860333,-73.96336167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81740667,-73.95013333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79564833,-73.954585,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.817455,-73.903075,6.0,1.0,0.0,1.0147497e-06,1.2871945e-05,2.4239107e-05,1.0
40.79130833,-73.95623667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84535833,-73.91732667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84362,-73.90507833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77346667,-73.951195,4.0,1.0,0.0,1.1161995e-06,4.5414836e-06,1.3004134e-05,1.0
40.81729167,-73.90236167,8.0,1.0,0.0,1.9587042e-06,1.32956575e-05,2.3993905e-05,1.0
40.80168167,-73.96040833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78727667,-73.944875,3.0,1.0,0.0,1.113264e-06,3.716188e-06,1.23695245e-05,1.0
40.77126667,-73.98692,4.0,1.0,0.0,1.152095e-06,4.060365e-06,1.3330126e-05,1.0
40.78649167,-73.94251333,3.5,2.0,0.0,1.1334703e-06,3.2578278e-06,7.622556e-06,2.0
40.79031333,-73.95009667,4.0,2.0,0.0,1.7097869e-06,6.1303745e-06,1.4362038e-05,2.0
40.804875,-73.884795,6.0,1.0,0.0,1.141137e-06,3.4684565e-06,7.322304e-06,1.0
40.82247167,-73.95473333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78921333,-73.947025,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78557667,-73.94809667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80473,-73.95631167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81544167,-73.906315,4.0,1.0,0.0,1.1285234e-06,8.737304e-06,2.0311629e-05,1.0
40.84464833,-73.906095,3.0,2.0,0.0,1.1570628e-06,9.687079e-06,2.6488115e-05,2.0
40.76914833,-73.98854333,6.0,1.0,0.0,1.0478177e-06,4.249333e-06,1.4560869e-05,1.0
40.82298167,-73.95643167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.799075,-73.96454833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77375167,-73.95014667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83540667,-73.90134833,4.5,2.0,0.6931472,1.4459386e-06,4.7896096e-06,1.1232699e-05,2.0
40.80789833,-73.89738667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.845115,-73.91745,5.0,1.0,0.0,3.3605806e-06,1.2221579e-05,2.8671484e-05,1.0
40.80801667,-73.904615,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.827285,-73.91316,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83562167,-73.914005,6.0,1.0,0.0,2.0078517e-06,1.2466801e-05,2.8869998e-05,1.0
40.82942333,-73.91233667,6.0,1.0,0.0,2.2748256e-06,1.0681682e-05,2.4541243e-05,1.0
40.79915667,-73.96472333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82940167,-73.91226833,6.0,1.0,0.0,2.2748256e-06,1.0681682e-05,2.4541243e-05,1.0
40.83290167,-73.91735333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81755667,-73.953495,8.0,1.0,0.0,2.138163e-06,7.2959588e-06,1.675132e-05,1.0
40.82632333,-73.90972167,3.5,2.0,0.0,5.696775e-07,8.217137e-06,1.9680381e-05,2.0
40.77681833,-73.95696333,4.0,1.0,0.0,1.108602e-06,9.422112e-06,1.7599874e-05,1.0
40.80412167,-73.91689667,3.0,1.0,0.0,0.0,3.4112827e-06,8.773892e-06,1.0
40.84391667,-73.894685,2.5,2.0,0.0,3.0777858e-06,4.8845322e-06,1.0688779e-05,1.0
40.83496167,-73.91581333,5.0,1.0,0.0,2.2025117e-06,1.3224853e-05,2.9046112e-05,1.0
40.82145833,-73.89158833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83334167,-73.91717,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79961667,-73.93579667,3.0,2.0,0.0,1.0437109e-06,1.4869848e-06,5.1444995e-06,2.0
40.82669667,-73.909525,5.0,1.0,0.0,1.5192815e-06,9.528237e-06,2.2319438e-05,1.0
40.826975,-73.925235,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81751,-73.90352,6.0,1.0,0.0,1.0147497e-06,1.2871945e-05,2.4239107e-05,1.0
40.83936333,-73.91058667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82338833,-73.92255,3.0,2.0,0.0,1.1348957e-06,5.9368513e-06,1.6348633e-05,2.0
40.818075,-73.95286,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84474833,-73.9122,4.5,2.0,0.6931472,5.698367e-07,8.572964e-06,1.6290425e-05,2.0
40.81188,-73.903805,7.5,2.0,0.0,4.8268034e-06,1.3324972e-05,2.0887175e-05,2.0
40.83529333,-73.92686333,6.0,1.0,0.0,2.2699205e-06,6.6238695e-06,1.370912e-05,1.0
40.843765,-73.90882667,6.0,1.0,0.0,3.4804575e-06,1.559052e-05,3.2744094e-05,1.0
40.77586333,-73.99138833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80243333,-73.962415,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84425667,-73.893215,4.3333335,3.0,0.6365142,5.4591087e-06,1.0373964e-05,2.044068e-05,2.0
40.81923333,-73.89811667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84407833,-73.89667833,4.25,4.0,0.6931472,3.0873637e-06,6.4347555e-06,1.27994945e-05,4.0
40.84127,-73.92572833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84387167,-73.89257667,7.0,1.0,0.0,4.6633077e-06,1.1074369e-05,2.1887787e-05,1.0
40.774705,-73.95827667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80229333,-73.93841,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79930667,-73.96528333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79698333,-73.94929167,4.0,2.0,0.0,2.3945126e-06,5.2860323e-06,1.3753444e-05,2.0
40.81553333,-73.88392667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83639,-73.89794333,8.0,1.0,0.0,0.0,4.518296e-06,1.6116452e-05,1.0
40.80842,-73.896715,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76938833,-73.98891833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.808115,-73.90439333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83536667,-73.91538833,5.0,1.0,0.0,2.2025117e-06,1.3224853e-05,2.9046112e-05,1.0
40.766505,-73.97155833,3.0,1.0,0.0,1.1300012e-06,4.417708e-06,1.15289795e-05,1.0
40.77345667,-73.95496167,6.0,1.0,0.0,1.0236624e-06,5.333878e-06,1.596373e-05,1.0
40.79310667,-73.94806667,4.0,4.0,0.0,7.84395e-06,1.148046e-05,1.7211203e-05,4.0
40.79474167,-73.97364167,6.0,1.0,0.0,2.171941e-06,1.2427091e-05,1.8758743e-05,1.0
40.80499,-73.95694833,7.0,2.0,0.0,2.6338582e-06,9.249136e-06,1.8630868e-05,2.0
40.81585833,-73.90419833,4.0,1.0,0.0,1.0726017e-06,7.435376e-06,1.843962e-05,1.0
40.83408,-73.92742833,6.0,2.0,0.0,2.4760186e-06,7.479139e-06,1.1780477e-05,2.0
40.844005,-73.91715167,5.0,1.0,0.0,2.0644802e-06,1.1475273e-05,2.964783e-05,1.0
40.82223833,-73.957195,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.8415,-73.90078,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80716333,-73.95710667,5.0,1.0,0.0,2.2504812e-06,8.057072e-06,1.7188451e-05,1.0
40.77551333,-73.95403167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80406833,-73.91676667,3.0,1.0,0.0,0.0,3.4112827e-06,8.773892e-06,1.0
40.81758333,-73.89541,6.0,1.0,0.0,0.0,1.336222e-05,2.6965634e-05,1.0
40.80907833,-73.894235,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80835167,-73.90390667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81734,-73.89524667,6.0,1.0,0.0,0.0,1.336222e-05,2.6965634e-05,1.0
40.78876833,-73.95109833,4.0,1.0,0.0,1.0947805e-06,5.3556805e-06,1.3456718e-05,1.0
40.82153167,-73.891595,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.801385,-73.95975,6.0,2.0,0.0,5.634078e-06,1.2506856e-05,2.0118672e-05,2.0
40.80167,-73.94890167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80389833,-73.96678333,5.3333335,3.0,0.6365142,4.2526135e-06,1.2137396e-05,1.978123e-05,3.0
40.79813333,-73.93246333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76059167,-73.964275,4.0,2.0,0.6931472,1.9365807e-06,3.665705e-06,7.5236794e-06,2.0
40.76615667,-73.97178833,3.0,1.0,0.0,1.1330687e-06,6.5123704e-06,1.4544467e-05,1.0
40.809555,-73.95899333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83522167,-73.91556667,5.0,1.0,0.0,2.2025117e-06,1.3224853e-05,2.9046112e-05,1.0
40.79784833,-73.961635,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78528667,-73.94739333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77490333,-73.95279,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84354333,-73.919065,2.0,1.0,0.0,1.3833558e-06,2.4232388e-06,1.2244972e-05,0.0
40.834865,-73.92630833,6.0,1.0,0.0,2.2699205e-06,6.6238695e-06,1.370912e-05,1.0
40.81882333,-73.95199333,8.0,1.0,0.0,2.1119222e-06,6.2867016e-06,1.5983314e-05,1.0
40.80039333,-73.93536833,3.5,2.0,0.0,4.028484e-06,5.4170596e-06,1.5028009e-05,2.0
40.821185,-73.89158333,7.0,2.0,0.0,5.4340935e-06,1.1551603e-05,2.7889446e-05,2.0
40.79816,-73.96228333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79293,-73.947745,4.0,4.0,0.0,7.84395e-06,1.148046e-05,1.7211203e-05,4.0
40.81943,-73.89792833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80564167,-73.87980333,5.0,2.0,0.6931472,4.643697e-06,5.2070554e-06,7.695091e-06,2.0
40.78076833,-73.95477667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77378667,-73.956035,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80095333,-73.93538667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.834035,-73.92721,6.0,2.0,0.0,2.4760186e-06,7.479139e-06,1.1780477e-05,2.0
40.7632,-73.95703667,5.0,1.0,0.0,2.2617683e-06,7.0419546e-06,1.3481131e-05,1.0
40.76001667,-73.95860333,6.0,2.0,0.0,2.8865911e-06,8.372419e-06,1.3433877e-05,2.0
40.80231667,-73.962185,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77446667,-73.95936,4.0,1.0,0.0,1.1309269e-06,7.958145e-06,1.7171576e-05,1.0
40.82978,-73.91331167,6.0,1.0,0.0,2.2634797e-06,1.1441893e-05,2.5081876e-05,1.0
40.84396167,-73.895245,3.3333333,3.0,0.0,9.290252e-07,2.5768682e-06,6.337539e-06,3.0
40.84424,-73.90502167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.799195,-73.96481667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83182,-73.92139333,4.0,1.0,0.0,9.818823e-06,1.4404134e-05,2.9022003e-05,1.0
40.84626833,-73.91755,5.0,1.0,0.0,5.6297945e-06,1.4463237e-05,2.685113e-05,1.0
40.806315,-73.88854167,6.0,1.0,0.0,3.1277498e-06,4.922031e-06,9.23696e-06,1.0
40.794275,-73.95483667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.769325,-73.98883667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78615167,-73.94841667,5.0,1.0,0.0,1.1520655e-06,7.2963617e-06,1.765625e-05,1.0
40.83857333,-73.91302167,4.0,2.0,0.0,9.1830525e-06,1.8643312e-05,3.2198175e-05,2.0
40.76429833,-73.95843667,4.0,1.0,0.0,1.1344868e-06,5.7421134e-06,1.4238409e-05,1.0
40.84400167,-73.89597667,3.0,1.0,0.0,0.0,7.925537e-07,7.925537e-07,1.0
40.8087,-73.90328,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80768,-73.90519333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79783833,-73.93185,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81329,-73.88334667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78349667,-73.98191333,6.0,2.0,0.0,2.1958947e-06,1.2109493e-05,1.79885e-05,2.0
40.773545,-73.95489333,6.0,1.0,0.0,1.0236624e-06,5.333878e-06,1.596373e-05,1.0
40.76536333,-73.96964,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80140333,-73.959795,6.0,2.0,0.0,5.634078e-06,1.2506856e-05,2.0118672e-05,2.0
40.84560167,-73.91729,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83541667,-73.92724333,6.0,1.0,0.0,2.2701931e-06,7.5980865e-06,1.2871198e-05,1.0
40.81907833,-73.89827833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83325167,-73.91718167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.844505,-73.91836667,3.0,2.0,0.0,0.0,2.1148458e-06,7.3928363e-06,2.0
40.80504,-73.88595,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83506167,-73.91238,6.0,1.0,0.0,2.2913791e-06,9.533544e-06,2.4935996e-05,1.0
40.84372,-73.91654667,4.0,1.0,0.0,0.0,8.857183e-06,2.4744688e-05,1.0
40.79819333,-73.953765,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76510667,-73.96897,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76930833,-73.98839833,6.0,1.0,0.0,1.0478177e-06,4.249333e-06,1.4560869e-05,1.0
40.80364333,-73.9536,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84446,-73.89359333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83859333,-73.92751833,6.0,1.0,0.0,2.157348e-06,7.302925e-06,1.5545378e-05,1.0
40.82077167,-73.88758833,6.0,1.0,0.0,3.1512777e-06,8.205094e-06,1.7522976e-05,1.0
40.774565,-73.95790833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78616,-73.94574333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.840805,-73.90973,5.0,1.0,0.0,3.887647e-06,6.447e-06,1.8572568e-05,1.0
40.83655833,-73.89895667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79436,-73.948925,3.0,1.0,0.0,1.1218226e-06,8.297906e-06,1.3723924e-05,1.0
40.81886667,-73.89852833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81846333,-73.89892167,5.0,2.0,0.0,1.9316303e-06,1.2257838e-05,2.491333e-05,2.0
40.80901833,-73.894965,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81632333,-73.95905167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76966,-73.988065,4.0,1.0,0.0,1.1375641e-06,3.4699328e-06,1.3710978e-05,1.0
40.77465667,-73.95814667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80942667,-73.95968167,8.0,1.0,0.0,2.2581828e-06,7.599724e-06,1.35102055e-05,1.0
40.774715,-73.95230333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80660333,-73.87966833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76518667,-73.96921333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76985833,-73.98791333,4.0,1.0,0.0,1.1375641e-06,3.4699328e-06,1.3710978e-05,1.0
40.82072333,-73.887645,6.0,1.0,0.0,3.1512777e-06,8.205094e-06,1.7522976e-05,1.0
40.82512667,-73.92759667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79444,-73.95475667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.8438,-73.90928667,8.0,1.0,0.0,3.4983366e-06,1.684403e-05,3.2921012e-05,1.0
40.80849833,-73.90280667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83876333,-73.896405,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79105833,-73.943345,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.809135,-73.89379667,6.0,1.0,0.0,1.050799e-06,4.526329e-06,1.0913621e-05,1.0
40.83860333,-73.92758167,6.0,1.0,0.0,2.157348e-06,7.302925e-06,1.5545378e-05,1.0
40.82962667,-73.929355,5.0,2.0,0.0,4.2688444e-06,1.0057073e-05,1.7181877e-05,2.0
40.79442333,-73.94887667,3.0,1.0,0.0,1.1218226e-06,8.297906e-06,1.3723924e-05,1.0
40.78071333,-73.95904833,6.0,1.0,0.0,1.0476219e-06,9.976029e-06,1.6787755e-05,1.0
40.77465167,-73.95209833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.78222,-73.98273833,6.0,1.0,0.0,2.2085283e-06,1.1777719e-05,1.8384477e-05,1.0
40.769195,-73.98848167,6.0,1.0,0.0,1.0478177e-06,4.249333e-06,1.4560869e-05,1.0
40.81810833,-73.95282333,5.0,1.0,0.0,2.1121334e-06,6.501741e-06,1.6265125e-05,1.0
40.82505333,-73.92761833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.826115,-73.90984333,3.5,2.0,0.0,5.696775e-07,8.217137e-06,1.9680381e-05,2.0
40.77417667,-73.98481667,4.0,2.0,0.0,1.1326774e-06,6.734772e-06,1.6064563e-05,2.0
40.805795,-73.88612167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81779333,-73.89464333,6.0,1.0,0.0,1.9948307e-06,1.2046167e-05,2.654521e-05,1.0
40.79587667,-73.954065,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79487333,-73.94844833,4.0,1.0,0.0,1.1202542e-06,9.868489e-06,1.5614169e-05,1.0
40.80943333,-73.95912167,8.0,1.0,0.0,2.2581828e-06,7.599724e-06,1.35102055e-05,1.0
40.80831333,-73.96473333,5.5,2.0,0.6931472,7.60346e-06,1.0143614e-05,1.4702815e-05,2.0
40.80208333,-73.93796167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.795215,-73.94821333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81402333,-73.95698167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.770145,-73.98765833,4.0,1.0,0.0,1.096935e-06,3.5153396e-06,1.224527e-05,1.0
40.77503167,-73.95334333,4.0,1.0,0.0,1.1228472e-06,4.656761e-06,1.4239068e-05,1.0
40.83627167,-73.89783167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76979667,-73.95161833,6.0,1.0,0.0,2.230665e-06,6.9224297e-06,1.3346453e-05,1.0
40.8127,-73.88209833,8.0,1.0,0.0,3.2206021e-06,1.223548e-05,1.8623094e-05,1.0
40.83470833,-73.911355,6.0,1.0,0.0,2.2700783e-06,8.387039e-06,2.3100563e-05,1.0
40.84469167,-73.90652333,4.0,2.0,0.0,2.030335e-06,1.0869694e-05,2.8198152e-05,2.0
40.81029833,-73.96174333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79424833,-73.954845,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.85229167,-73.93846833,6.0,1.0,0.0,0.0,6.821134e-06,1.6690678e-05,1.0
40.79610667,-73.93244833,6.0,1.0,0.0,2.1667497e-06,5.4168254e-06,7.026467e-06,1.0
40.834185,-73.91649,4.0,2.0,0.0,2.8027914e-06,1.5790949e-05,2.8726698e-05,2.0
40.80401333,-73.95451,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80265333,-73.96290333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76455833,-73.95828167,4.0,1.0,0.0,1.1344868e-06,5.7421134e-06,1.4238409e-05,1.0
40.840695,-73.895195,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.80008,-73.94478333,4.0,1.0,0.0,1.1272759e-06,7.172775e-06,1.778339e-05,1.0
40.83337667,-73.90266,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84419667,-73.89440833,2.5,2.0,0.0,3.0777858e-06,4.8845322e-06,1.0688779e-05,1.0
40.808575,-73.90281667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.76869333,-73.95429333,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81861,-73.88908167,6.0,1.0,0.0,1.6368591e-06,1.4634853e-05,2.5504714e-05,1.0
40.81534,-73.90456667,4.0,1.0,0.0,1.0726017e-06,7.435376e-06,1.843962e-05,1.0
40.762765,-73.95658667,5.0,1.0,0.0,2.2617683e-06,7.0419546e-06,1.3481131e-05,1.0
40.81880333,-73.898605,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81410333,-73.88737833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.774265,-73.98473833,4.0,2.0,0.0,1.1326774e-06,6.734772e-06,1.6064563e-05,2.0
40.82134,-73.927855,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.84086667,-73.9097,5.0,1.0,0.0,0.0,1.00430625e-05,2.3920451e-05,1.0
40.774745,-73.984385,4.0,2.0,0.0,1.1326774e-06,6.734772e-06,1.6064563e-05,2.0
40.814255,-73.957215,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.79894167,-73.964235,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82690167,-73.91369,3.0,1.0,0.0,0.0,6.093318e-06,1.7005124e-05,1.0
40.82254333,-73.953395,4.0,2.0,0.0,2.627495e-06,8.474428e-06,1.5530193e-05,2.0
40.77728833,-73.95733167,4.0,1.0,0.0,1.1117608e-06,7.830231e-06,1.7218616e-05,1.0
40.80421833,-73.91549333,5.0,2.0,0.6931472,3.297791e-06,6.2674717e-06,1.6250122e-05,2.0
40.81152667,-73.880915,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83434333,-73.91990833,4.0,1.0,0.0,9.455929e-07,5.48016e-06,1.8036983e-05,1.0
40.833665,-73.92032667,4.0,1.0,0.0,1.1145083e-06,7.575732e-06,2.3069008e-05,1.0
40.82685167,-73.91376333,3.0,1.0,0.0,0.0,6.093318e-06,1.7005124e-05,1.0
40.76511333,-73.97042333,4.0,1.0,0.0,1.1323967e-06,7.629531e-06,1.6663324e-05,1.0
40.79196833,-73.94539667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.811645,-73.94658833,3.75,4.0,0.0,3.165189e-06,8.52323e-06,1.8264482e-05,4.0
40.81815,-73.89910667,5.0,2.0,0.0,1.9316303e-06,1.2257838e-05,2.491333e-05,2.0
40.80235333,-73.94311667,4.0,1.0,0.0,1.1308556e-06,7.0826127e-06,1.8115361e-05,1.0
40.801715,-73.96771833,4.0,2.0,0.0,4.322617e-06,1.08551985e-05,1.7993361e-05,2.0
40.83861167,-73.91312333,4.0,2.0,0.0,9.1830525e-06,1.8643312e-05,3.2198175e-05,2.0
40.823425,-73.888585,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82608167,-73.92573667,6.0,1.0,0.0,2.1416838e-06,1.1605011e-05,2.0022673e-05,1.0
40.79502333,-73.95396167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.82094333,-73.925275,3.5,2.0,0.0,2.7422368e-06,3.9693955e-06,1.1951332e-05,2.0
40.814165,-73.88828333,5.0,2.0,0.0,5.7491197e-06,1.4574841e-05,2.6268393e-05,2.0
40.81237833,-73.90457167,6.0,1.0,0.0,9.711229e-07,1.1121749e-05,2.0007501e-05,1.0
40.808055,-73.95648833,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.77775833,-73.95703833,4.0,1.0,0.0,1.1147298e-06,8.10978e-06,1.7115915e-05,1.0
40.81642667,-73.91415667,5.0,2.0,0.6931472,3.0533554e-06,1.2569003e-05,2.2559447e-05,2.0
40.81249667,-73.88502167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.83907,-73.91440167,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.81158333,-73.91688333,4.0,2.0,0.0,1.1321623e-06,4.902914e-06,1.3758939e-05,2.0
40.768995,-73.95503667,4.0,1.0,0.0,1.0907752e-06,4.7842095e-06,1.2085267e-05,1.0
40.80872333,-73.89778667,0.0,0.0,nan,0.0,0.0,0.0,0.0
40.816435,-73.88768667,3.8333333,6.0,0.0,1.1263739e-05,1.5305888e-05,2.5162832e-05,6.0
40.81832667,-73.91684167,6.0,1.0,0.0,2.2107724e-06,1.0659416e-05,1.972885e-05,1.0
