lat,long,segment_avg_length_res100,segment_count_res100,segment_total_length_res100,degree_orientation_res100,entropy_orientation_res100,mean_circuity_res100
40.845115,-73.91745,124.515144,7.0,871.606,2.319218,0.9556999,1.0086405
40.80801667,-73.904615,740.74817,6.0,4444.4893,37.752533,0.4505612,1.0024173
40.827285,-73.91316,158.0825,2.0,316.165,21.764475,0.6931472,1.0040338
40.83562167,-73.914005,275.288,2.0,550.576,23.217255,0.0,1.0009595
40.82942333,-73.91233667,109.44334,6.0,656.66003,22.306286,0.0,0.99923563
40.79915667,-73.96472333,273.028,1.0,273.028,28.42184,0.0,0.998671
40.82940167,-73.91226833,109.44334,6.0,656.66003,22.306286,0.0,0.99923563
40.83290167,-73.91735333,179.095,1.0,179.095,24.014416,0.0,1.0016757
40.81755667,-73.953495,132.15524,8.0,1057.242,27.069715,0.0,1.0000592
40.82632333,-73.90972167,126.7375,6.0,760.42505,21.358908,0.0,1.0000505
40.77681833,-73.95696333,123.7696,5.0,618.848,28.154974,0.0,0.9994945
40.80412167,-73.91689667,440.16867,6.0,2641.012,1.9251213,1.5607104,1.0789055
40.84391667,-73.894685,405.40387,7.0,2837.8271,32.762768,1.0042424,1.006032
40.83496167,-73.91581333,122.44967,3.0,367.349,23.384295,0.6365142,1.0593034
40.82145833,-73.89158833,229.84,2.0,459.68,3.516545,0.0,1.0026366
40.83334167,-73.91717,179.095,1.0,179.095,24.014416,0.0,1.0016757
40.79961667,-73.93579667,102.481834,6.0,614.891,27.059513,0.4505612,1.0103344
40.82669667,-73.909525,156.7978,5.0,783.989,21.978712,0.0,0.9994194
40.826975,-73.925235,110.383,2.0,220.766,20.241776,0.0,0.9996623
40.81751,-73.90352,126.227,2.0,252.454,3.8966882,0.6931472,1.0014306
40.83936333,-73.91058667,0.0,0.0,0.0,-1.0,nan,0.0
40.82338833,-73.92255,219.38576,4.0,877.543,22.308062,0.56233513,1.0462947
40.818075,-73.95286,166.9306,5.0,834.653,27.495932,0.0,0.9996311
40.84474833,-73.9122,215.6326,10.0,2156.326,7.0920715,1.2798542,1.0017045
40.81188,-73.903805,97.75431,13.0,1270.806,14.459193,1.5649573,1.0007685
40.83529333,-73.92686333,0.0,0.0,0.0,-1.0,nan,0.0
40.843765,-73.90882667,79.654,1.0,79.654,3.1886759,0.0,1.0015719
40.77586333,-73.99138833,1617.103,2.0,3234.206,27.938715,0.0,1.0023832
40.80243333,-73.962415,269.13834,3.0,807.41504,28.347652,0.0,0.9987392
40.84425667,-73.893215,339.15845,9.0,3052.426,36.91197,1.2730284,1.0089891
40.81923333,-73.89811667,137.13,2.0,274.26,37.5983,0.0,1.0001189
40.84407833,-73.89667833,208.8154,15.0,3132.231,29.829273,1.8065071,1.0048035
40.84127,-73.92572833,194.994,1.0,194.994,24.17387,0.0,1.0009168
40.84387167,-73.89257667,221.99188,8.0,1775.935,32.235264,0.90025604,1.0019583
40.774705,-73.95827667,137.6615,4.0,550.646,28.39958,0.0,0.9991893
40.80229333,-73.93841,154.942,1.0,154.942,28.713709,0.0,0.9986889
40.79930667,-73.96528333,273.028,1.0,273.028,28.42184,0.0,0.998671
40.79698333,-73.94929167,114.04028,7.0,798.282,28.294838,0.7963116,1.0366222
40.81553333,-73.88392667,254.965,2.0,509.93,11.92947,0.0,1.0014538
40.83639,-73.89794333,365.96976,8.0,2927.758,12.874902,1.0397208,1.0783224
40.80842,-73.896715,0.0,0.0,0.0,-1.0,nan,0.0
40.76938833,-73.98891833,210.60033,3.0,631.80096,28.459229,0.0,0.9993644
40.808115,-73.90439333,740.74817,6.0,4444.4893,37.752533,0.4505612,1.0024173
40.83536667,-73.91538833,122.44967,3.0,367.349,23.384295,0.6365142,1.0593034
40.766505,-73.97155833,117.231,4.0,468.924,28.317545,0.0,0.99968284
40.77345667,-73.95496167,177.00717,6.0,1062.043,28.272038,0.0,0.9993652
40.79310667,-73.94806667,95.1663,10.0,951.66296,26.889599,0.325083,1.0012531
40.79474167,-73.97364167,130.778,8.0,1046.224,28.260677,0.0,0.9997118
40.80499,-73.95694833,106.35992,12.0,1276.319,28.098349,0.0,0.99978685
40.81585833,-73.90419833,113.19,2.0,226.38,13.863618,0.0,1.0026615
40.83408,-73.92742833,180.917,1.0,180.917,26.05147,0.0,1.0008208
40.844005,-73.91715167,104.486,5.0,522.43,2.319218,1.0549202,1.018699
40.82223833,-73.957195,851.56067,3.0,2554.6821,13.9351,0.6365142,1.1310982
40.8415,-73.90078,163.369,2.0,326.738,22.401773,0.0,1.0010024
40.80716333,-73.95710667,90.5682,5.0,452.841,28.257704,0.0,1.0003176
40.77551333,-73.95403167,147.5635,2.0,295.127,28.33254,0.0,0.9996809
40.80406833,-73.91676667,440.16867,6.0,2641.012,1.9251213,1.5607104,1.0789055
40.81758333,-73.89541,138.171,2.0,276.342,37.263397,0.0,1.0001457
40.80907833,-73.894235,338.19,4.0,1352.76,11.578984,0.6931472,1.1124594
40.80835167,-73.90390667,740.74817,6.0,4444.4893,37.752533,0.4505612,1.0024173
40.81734,-73.89524667,138.171,2.0,276.342,37.263397,0.0,1.0001457
40.78876833,-73.95109833,174.57434,3.0,523.723,28.133041,0.0,0.99936014
40.82153167,-73.891595,229.84,2.0,459.68,3.516545,0.0,1.0026366
40.801385,-73.95975,70.1947,10.0,701.947,27.978342,0.325083,1.0022552
40.80167,-73.94890167,249.114,4.0,996.456,28.359022,0.0,0.99919444
40.80389833,-73.96678333,143.0549,10.0,1430.5491,28.148823,0.0,0.9998949
40.79813333,-73.93246333,215.857,1.0,215.857,27.881702,0.0,0.9988568
40.76059167,-73.964275,561.6525,9.0,5054.8726,7.228648,0.6837389,1.0382497
40.76615667,-73.97178833,104.57767,3.0,313.733,28.328707,0.0,1.0000085
40.809555,-73.95899333,118.8105,4.0,475.242,28.51978,0.0,0.9996917
40.83522167,-73.91556667,122.44967,3.0,367.349,23.384295,0.6365142,1.0593034
40.79784833,-73.961635,137.996,1.0,137.996,28.13492,0.0,0.9986544
40.78528667,-73.94739333,173.05467,3.0,519.164,28.307293,0.0,0.9996735
40.77490333,-73.95279,229.147,2.0,458.294,28.319683,0.0,0.99868417
40.84354333,-73.919065,106.2934,5.0,531.46704,16.985384,0.50040245,1.0036122
40.834865,-73.92630833,0.0,0.0,0.0,-1.0,nan,0.0
40.81882333,-73.95199333,140.79276,8.0,1126.342,27.234907,0.0,1.0003365
40.80039333,-73.93536833,98.7684,5.0,493.842,28.125353,0.0,1.0003262
40.821185,-73.89158333,133.332,10.0,1333.3201,2.949267,1.2206073,1.0047474
40.79816,-73.96228333,115.3704,5.0,576.852,28.331411,0.0,0.99949014
40.79293,-73.947745,95.1663,10.0,951.66296,26.889599,0.325083,1.0012531
40.81943,-73.89792833,137.13,2.0,274.26,37.5983,0.0,1.0001189
40.80564167,-73.87980333,124.67934,6.0,748.07605,12.271919,0.86756325,1.0021907
40.78076833,-73.95477667,125.182335,3.0,375.547,28.288057,0.0,0.9993523
40.77378667,-73.956035,214.11,2.0,428.22,28.272038,0.0,0.9986787
40.80095333,-73.93538667,147.6945,2.0,295.389,28.217451,0.0,0.99972725
40.834035,-73.92721,180.917,1.0,180.917,26.05147,0.0,1.0008208
40.7632,-73.95703667,124.83183,6.0,748.99097,28.289598,0.0,1.0000237
40.76001667,-73.95860333,104.2768,10.0,1042.7681,27.710228,0.0,0.99991304
40.80231667,-73.962185,269.13834,3.0,807.41504,28.347652,0.0,0.9987392
40.77446667,-73.95936,117.081,4.0,468.324,28.285635,0.0,0.9996969
40.82978,-73.91331167,103.185165,6.0,619.11096,22.395247,0.0,0.99948823
40.84396167,-73.895245,473.7965,10.0,4737.965,32.762768,1.2798542,1.0037502
40.84424,-73.90502167,81.634,2.0,163.268,16.703592,0.0,1.0010458
40.799195,-73.96481667,273.028,1.0,273.028,28.42184,0.0,0.998671
40.83182,-73.92139333,48.63625,4.0,194.545,17.622278,1.0397208,1.0080333
40.84626833,-73.91755,113.3286,5.0,566.643,10.547504,0.50040245,1.0132911
40.806315,-73.88854167,147.4535,4.0,589.814,11.757195,0.0,0.9996968
40.794275,-73.95483667,0.0,0.0,0.0,-1.0,nan,0.0
40.769325,-73.98883667,210.60033,3.0,631.80096,28.459229,0.0,0.9993644
40.78615167,-73.94841667,150.77266,6.0,904.636,28.307293,0.0,0.99960166
40.83857333,-73.91302167,165.48033,9.0,1489.323,20.189306,0.9649629,1.0006783
40.76429833,-73.95843667,150.77824,4.0,603.113,28.09236,0.0,0.9997291
40.84400167,-73.89597667,306.89236,8.0,2455.139,29.829273,1.4941752,1.0079865
40.8087,-73.90328,496.939,2.0,993.878,8.281939,0.0,1.0015949
40.80768,-73.90519333,1175.0947,3.0,3525.2842,37.752533,0.6365142,1.0056884
40.79783833,-73.93185,148.984,4.0,595.936,28.035028,0.0,0.99974495
40.81329,-73.88334667,259.219,2.0,518.438,11.947647,0.0,1.0014509
40.78349667,-73.98191333,104.5603,10.0,1045.603,28.319242,0.0,0.9999247
40.773545,-73.95489333,177.00717,6.0,1062.043,28.272038,0.0,0.9993652
40.76536333,-73.96964,123.442,3.0,370.326,28.10703,0.0,0.99935216
40.80140333,-73.959795,70.1947,10.0,701.947,27.978342,0.325083,1.0022552
40.84560167,-73.91729,58.037666,3.0,174.113,23.42747,0.6365142,1.0280888
40.83541667,-73.92724333,0.0,0.0,0.0,-1.0,nan,0.0
40.81907833,-73.89827833,137.13,2.0,274.26,37.5983,0.0,1.0001189
40.83325167,-73.91718167,179.095,1.0,179.095,24.014416,0.0,1.0016757
40.844505,-73.91836667,382.816,6.0,2296.896,0.8054076,0.4505612,1.0107031
40.80504,-73.88595,295.067,2.0,590.134,32.15272,0.0,1.2838258
40.83506167,-73.91238,163.36826,4.0,653.473,23.209154,0.0,0.9996676
40.84372,-73.91654667,103.3685,2.0,206.737,24.656132,0.6931472,1.0030665
40.79819333,-73.953765,259.051,2.0,518.102,28.277546,0.0,0.99866974
40.76510667,-73.96897,123.436,3.0,370.30798,28.17391,0.0,0.99935204
40.76930833,-73.98839833,210.95866,6.0,1265.752,28.409447,0.0,0.99935305
40.80364333,-73.9536,232.63,3.0,697.89,28.14141,0.0,0.9986663
40.84446,-73.89359333,135.45924,4.0,541.837,36.91197,1.0397208,1.0001863
40.83859333,-73.92751833,411.462,1.0,411.462,9.957741,0.0,1.048451
40.82077167,-73.88758833,109.33283,6.0,655.997,12.171893,0.6931472,1.001048
40.774565,-73.95790833,132.289,3.0,396.867,28.39958,0.0,0.9993429
40.78616,-73.94574333,185.0405,2.0,370.081,27.862751,0.0,0.99974906
40.840805,-73.90973,147.5895,2.0,295.179,11.667233,0.6931472,1.0012105
40.83655833,-73.89895667,256.903,2.0,513.806,33.987366,0.0,1.130499
40.79436,-73.948925,106.267,3.0,318.801,28.295605,0.0,1.0000412
40.81886667,-73.89852833,184.81134,3.0,554.434,37.5983,0.6365142,1.0007517
40.81846333,-73.89892167,118.2347,10.0,1182.347,36.771046,0.325083,0.999965
40.80901833,-73.894965,393.999,2.0,787.998,27.709717,0.0,1.2234577
40.81632333,-73.95905167,136.41576,4.0,545.663,27.81313,1.0397208,0.9999998
40.76966,-73.988065,197.6352,5.0,988.17596,28.19747,0.0,0.99950826
40.77465667,-73.95814667,132.289,3.0,396.867,28.39958,0.0,0.9993429
40.80942667,-73.95968167,144.43324,8.0,1155.466,28.232506,0.0,0.999686
40.774715,-73.95230333,229.147,2.0,458.294,28.319683,0.0,0.99868417
40.80660333,-73.87966833,209.599,3.0,628.797,12.271919,0.0,1.0018475
40.76518667,-73.96921333,123.442,3.0,370.326,28.10703,0.0,0.99935216
40.76985833,-73.98791333,197.6352,5.0,988.17596,28.19747,0.0,0.99950826
40.82072333,-73.887645,109.33283,6.0,655.997,12.171893,0.6931472,1.001048
40.82512667,-73.92759667,201.473,2.0,402.946,23.560242,0.0,1.0009733
40.79444,-73.95475667,0.0,0.0,0.0,-1.0,nan,0.0
40.8438,-73.90928667,75.23,2.0,150.46,3.0354552,0.0,0.9977688
40.80849833,-73.90280667,496.939,2.0,993.878,8.281939,0.0,1.0015949
40.83876333,-73.896405,710.371,2.0,1420.742,25.193962,0.0,1.0068594
40.79105833,-73.943345,216.035,2.0,432.07,28.323486,0.0,0.99866134
40.809135,-73.89379667,254.90028,7.0,1784.302,11.578984,0.9556999,1.0697056
40.83860333,-73.92758167,411.462,1.0,411.462,9.957741,0.0,1.048451
40.82962667,-73.929355,105.904144,7.0,741.329,38.546074,1.351784,1.0094315
40.79442333,-73.94887667,106.267,3.0,318.801,28.295605,0.0,1.0000412
40.78071333,-73.95904833,128.91833,6.0,773.51,28.11458,0.0,0.9993506
40.77465167,-73.95209833,229.147,2.0,458.294,28.319683,0.0,0.99868417
40.78222,-73.98273833,106.976166,6.0,641.857,28.462126,0.0,1.0000579
40.769195,-73.98848167,210.95866,6.0,1265.752,28.409447,0.0,0.99935305
40.81810833,-73.95282333,120.7674,5.0,603.83704,28.331038,0.0,1.0003101
40.82505333,-73.92761833,201.473,2.0,402.946,23.560242,0.0,1.0009733
40.826115,-73.90984333,126.7375,6.0,760.42505,21.358908,0.0,1.0000505
40.77417667,-73.98481667,176.61772,7.0,1236.3241,28.28377,0.0,0.999697
40.805795,-73.88612167,295.067,2.0,590.134,32.15272,0.0,1.2838258
40.81779333,-73.89464333,114.5905,4.0,458.362,37.244785,0.0,0.9996791
40.79587667,-73.954065,0.0,0.0,0.0,-1.0,nan,0.0
40.79487333,-73.94844833,114.24525,4.0,456.981,28.210846,0.0,0.99969673
40.80943333,-73.95912167,144.43324,8.0,1155.466,28.232506,0.0,0.999686
40.80831333,-73.96473333,69.32738,8.0,554.619,28.30665,1.0397208,1.0071934
40.80208333,-73.93796167,154.942,1.0,154.942,28.713709,0.0,0.9986889
40.795215,-73.94821333,121.87867,3.0,365.63602,28.257996,0.0,0.99935955
40.81402333,-73.95698167,237.258,2.0,474.516,34.238106,0.0,1.0004331
40.770145,-73.98765833,196.1158,5.0,980.579,27.959862,0.0,0.9995118
40.77503167,-73.95334333,166.5424,5.0,832.71204,28.319683,0.0,0.9994786
40.83627167,-73.89783167,206.36,2.0,412.72,12.874902,0.0,1.0147039
40.76979667,-73.95161833,126.615166,6.0,759.691,28.152534,0.4505612,1.0588453
40.8127,-73.88209833,183.75534,6.0,1102.532,11.998361,0.0,1.000325
40.83470833,-73.911355,254.234,3.0,762.70197,23.322044,0.6365142,1.0047832
40.84469167,-73.90652333,250.78267,6.0,1504.696,2.871895,0.0,0.9997052
40.81029833,-73.96174333,264.889,2.0,529.778,28.232506,0.0,0.9986683
40.79424833,-73.954845,0.0,0.0,0.0,-1.0,nan,0.0
40.85229167,-73.93846833,145.93184,6.0,875.59106,12.498988,0.6931472,1.0564302
40.79610667,-73.93244833,102.2285,6.0,613.371,27.937063,0.0,1.0002857
40.834185,-73.91649,135.50763,8.0,1084.061,24.460424,0.90025604,1.0002569
40.80401333,-73.95451,246.03,2.0,492.06,28.29724,0.0,0.9986651
40.80265333,-73.96290333,176.0585,4.0,704.234,28.347652,0.0,1.0003009
40.76455833,-73.95828167,150.77824,4.0,603.113,28.09236,0.0,0.9997291
40.840695,-73.895195,710.371,2.0,1420.742,25.193962,0.0,1.0068594
40.80008,-73.94478333,124.59817,6.0,747.589,27.497877,0.0,0.99944746
40.83337667,-73.90266,298.704,1.0,298.704,25.776997,0.0,1.0008382
40.84419667,-73.89440833,405.40387,7.0,2837.8271,32.762768,1.0042424,1.006032
40.808575,-73.90281667,496.939,2.0,993.878,8.281939,0.0,1.0015949
40.76869333,-73.95429333,216.67,2.0,433.34,28.188051,0.0,0.99866784
40.81861,-73.88908167,96.31057,7.0,674.174,27.762873,1.0042424,1.0026631
40.81534,-73.90456667,113.19,2.0,226.38,13.863618,0.0,1.0026615
40.762765,-73.95658667,124.83183,6.0,748.99097,28.289598,0.0,1.0000237
40.81880333,-73.898605,184.81134,3.0,554.434,37.5983,0.6365142,1.0007517
40.81410333,-73.88737833,254.121,1.0,254.121,12.16746,0.0,1.001443
40.774265,-73.98473833,176.61772,7.0,1236.3241,28.28377,0.0,0.999697
40.82134,-73.927855,151.366,1.0,151.366,17.914486,0.0,1.0016363
40.84086667,-73.9097,162.14534,3.0,486.43604,6.474634,0.6365142,1.0067648
40.774745,-73.984385,176.61772,7.0,1236.3241,28.28377,0.0,0.999697
40.814255,-73.957215,220.63834,3.0,661.91504,34.238106,0.0,1.0004317
40.79894167,-73.964235,209.35667,3.0,628.07,28.347378,0.0,0.9997273
40.82690167,-73.91369,158.0825,2.0,316.165,21.764475,0.6931472,1.0040338
40.82254333,-73.953395,101.385666,6.0,608.31396,28.23454,0.0,1.0000212
40.77728833,-73.95733167,116.0675,4.0,464.27,28.154974,0.0,0.9997057
40.80421833,-73.91549333,304.8911,9.0,2744.02,1.9251213,1.4270611,1.0337782
40.81152667,-73.880915,212.417,2.0,424.834,11.481366,0.0,1.0014566
40.83434333,-73.91990833,122.017,2.0,244.034,23.427011,0.0,0.99839485
40.833665,-73.92032667,0.0,0.0,0.0,-1.0,nan,0.0
40.82685167,-73.91376333,158.0825,2.0,316.165,21.764475,0.6931472,1.0040338
40.76511333,-73.97042333,114.61675,4.0,458.467,28.283445,0.0,0.99968195
40.79196833,-73.94539667,155.18933,3.0,465.568,28.266365,0.0,0.9986773
40.811645,-73.94658833,139.782,9.0,1258.038,28.02114,0.0,1.0000271
40.81815,-73.89910667,118.2347,10.0,1182.347,36.771046,0.325083,0.999965
40.80235333,-73.94311667,114.4895,4.0,457.958,27.699066,0.0,0.9997725
40.801715,-73.96771833,108.795334,6.0,652.772,3.3403294,1.0986123,1.0029433
40.83861167,-73.91312333,165.48033,9.0,1489.323,20.189306,0.9649629,1.0006783
40.823425,-73.888585,147.471,2.0,294.942,4.415625,0.0,0.9996686
40.82608167,-73.92573667,93.3506,5.0,466.753,22.847717,0.67301166,1.0024778
40.79502333,-73.95396167,0.0,0.0,0.0,-1.0,nan,0.0
40.82094333,-73.925275,202.1255,6.0,1212.753,22.260153,1.0114043,1.0375423
40.814165,-73.88828333,138.66217,6.0,831.973,11.667039,0.0,1.0003014
40.81237833,-73.90457167,119.494835,6.0,716.969,14.218547,0.6931472,1.0012672
40.808055,-73.95648833,79.696,2.0,159.392,28.401087,0.0,1.0007395
40.77775833,-73.95703833,122.1798,5.0,610.899,28.200674,0.0,0.99947727
40.81642667,-73.91415667,159.7582,5.0,798.79095,6.596957,1.0549202,0.9993854
40.81249667,-73.88502167,180.181,1.0,180.181,6.5719147,0.0,1.0505967
40.83907,-73.91440167,116.0105,2.0,232.021,21.82438,0.6931472,1.0017277
40.81158333,-73.91688333,173.12286,7.0,1211.8601,22.757206,0.5982696,0.99977833
40.768995,-73.95503667,151.78925,4.0,607.157,28.34101,0.0,0.9996862
40.80872333,-73.89778667,0.0,0.0,0.0,-1.0,nan,0.0
40.816435,-73.88768667,86.87437,11.0,955.61804,6.969801,1.8462203,1.0049229
40.81832667,-73.91684167,103.203835,6.0,619.223,18.155018,0.0,1.0001765
40.82156,-73.928015,145.317,1.0,145.317,20.077007,0.0,1.002726
40.83239167,-73.90333667,196.22424,4.0,784.897,22.598305,0.6931472,0.9997944
40.77899667,-73.956075,117.579,4.0,470.316,27.986773,0.0,0.99970603
40.82285333,-73.92338333,0.0,0.0,0.0,-1.0,nan,0.0
40.82591333,-73.88873167,0.0,0.0,0.0,-1.0,nan,0.0
40.822095,-73.95734167,437.6991,9.0,3939.292,33.44411,0.6837389,1.0456012
40.80212,-73.94967,183.44525,8.0,1467.562,27.842894,0.0,0.99971634
40.77415333,-73.95110833,151.66125,4.0,606.645,28.312115,0.0,0.99968433
40.81819833,-73.916905,103.203835,6.0,619.223,18.155018,0.0,1.0001765
40.82876667,-73.92789,137.364,6.0,824.18396,38.546074,0.0,0.99945503
40.83191,-73.90241833,108.50117,6.0,651.007,41.426395,1.3296614,1.0047983
40.80067333,-73.94677167,231.747,6.0,1390.4819,28.150923,0.0,0.99938184
40.83815,-73.91132167,185.07834,9.0,1665.7051,23.344772,0.9649629,1.0025063
40.81517667,-73.88640667,73.70825,4.0,294.833,0.79777706,1.0397208,1.0208294
40.80516833,-73.88276167,237.234,2.0,474.468,12.136687,0.0,0.9978957
40.76449167,-73.970955,129.60167,3.0,388.805,28.346788,0.0,0.99938023
40.85323,-73.93840833,140.727,3.0,422.18103,12.498988,0.0,1.0014375
40.828105,-73.95042167,92.932,6.0,557.592,28.524511,0.0,1.0000018
40.82235,-73.92029667,144.83417,6.0,869.005,22.115633,0.4505612,1.002333
40.82775167,-73.95137667,90.2518,5.0,451.259,28.95762,0.67301166,1.000116
40.81825833,-73.89914,118.2347,10.0,1182.347,36.771046,0.325083,0.999965
40.79999167,-73.94485333,128.40384,6.0,770.42303,27.497877,0.0,0.99949807
40.77068333,-73.95094,143.58412,8.0,1148.673,28.5934,0.0,0.9997597
40.828835,-73.928,137.364,6.0,824.18396,38.546074,0.0,0.99945503
40.85694833,-73.93497,308.769,2.0,617.538,7.9556484,0.0,1.2632594
40.84130833,-73.900165,165.811,4.0,663.244,22.401773,0.0,1.0010021
40.799435,-73.93549,102.481834,6.0,614.891,27.059513,0.4505612,1.0103344
40.80914,-73.94836,158.71742,7.0,1111.022,28.33964,0.0,0.9998635
40.77655,-73.95611333,133.0675,4.0,532.27,28.33254,0.0,0.9997067
40.81604167,-73.958805,136.41576,4.0,545.663,27.81313,1.0397208,0.9999998
40.76301,-73.95662833,124.83183,6.0,748.99097,28.289598,0.0,1.0000237
40.80950667,-73.89142667,125.66233,6.0,753.974,12.012532,0.0,0.99907845
40.81802,-73.91336167,74.444,4.0,297.776,24.842678,0.6931472,1.0410193
40.84339167,-73.915845,123.115,2.0,246.23,27.666409,0.0,1.0007392
40.80934833,-73.94817,158.71742,7.0,1111.022,28.33964,0.0,0.9998635
40.80691833,-73.90655833,573.91516,7.0,4017.4062,29.728909,1.2770343,1.0038103
40.83221833,-73.90327333,196.22424,4.0,784.897,22.598305,0.6931472,0.9997944
40.84225833,-73.92103167,162.7345,2.0,325.469,27.814348,0.0,1.0006877
40.82040167,-73.91189833,89.527,1.0,89.527,21.703001,0.0,0.99831283
40.80402167,-73.90588333,106.955,5.0,534.775,36.580643,0.0,0.99956155
40.826655,-73.90573167,142.141,1.0,142.141,11.829589,0.0,1.028962
40.802315,-73.96764,108.795334,6.0,652.772,3.3403294,1.0986123,1.0029433
40.82497833,-73.91044667,145.989,1.0,145.989,21.930782,0.0,1.001606
40.810705,-73.89537667,393.999,2.0,787.998,27.709717,0.0,1.2234577
40.82158833,-73.91118,59.574287,7.0,417.02002,18.299412,0.6829081,1.003509
40.83162167,-73.90675333,131.68666,6.0,790.12,22.318983,0.0,0.9992375
40.81598167,-73.9144,159.7582,5.0,798.79095,6.596957,1.0549202,0.9993854
40.77648833,-73.95602333,133.0675,4.0,532.27,28.33254,0.0,0.9997067
40.82165333,-73.95771833,437.6991,9.0,3939.292,33.44411,0.6837389,1.0456012
40.81915833,-73.95971333,182.7847,13.0,2376.2012,28.442041,0.0,0.9999294
40.80439,-73.93966333,102.60633,3.0,307.819,27.216776,0.0,1.0000798
40.83409167,-73.91657,135.50763,8.0,1084.061,24.460424,0.90025604,1.0002569
40.814715,-73.88372333,257.092,4.0,1028.368,11.92947,0.0,1.0014523
40.82550667,-73.92625333,74.48,2.0,148.96,23.299875,0.0,0.99852705
40.77490333,-73.958745,137.6615,4.0,550.646,28.39958,0.0,0.9991893
40.812295,-73.896195,80.61322,9.0,725.519,28.33572,0.84868556,0.9993721
40.81901,-73.90958667,352.947,1.0,352.947,17.358747,0.0,1.0016836
40.81774,-73.95390833,204.044,2.0,408.088,28.42163,0.0,0.99900746
40.80501833,-73.94762833,121.11533,6.0,726.692,28.128038,0.0,1.0000312
40.83684667,-73.92711167,150.18367,6.0,901.10205,22.438753,0.6365142,1.0089309
40.770995,-73.950715,143.58412,8.0,1148.673,28.5934,0.0,0.9997597
40.81086667,-73.95317667,136.805,2.0,273.61,28.389252,0.0,0.99867934
40.828295,-73.95087,92.932,6.0,557.592,28.524511,0.0,1.0000018
40.80816,-73.95641667,97.57867,6.0,585.472,28.401087,0.0,1.0000526
40.81243,-73.90501167,104.15188,8.0,833.215,14.459193,0.0,1.000456
40.83909667,-73.91447333,104.58933,12.0,1255.072,25.26279,0.56608576,0.9993872
40.76700667,-73.95641333,183.03085,7.0,1281.216,28.228037,0.0,0.99927056
40.79254,-73.94682833,142.99466,3.0,428.98398,26.889599,0.0,1.0019128
40.83526833,-73.90144833,135.98643,7.0,951.905,16.339369,0.9556999,1.0024048
40.856515,-73.93510667,278.6915,4.0,1114.766,7.9556484,0.6931472,1.1344327
40.82633333,-73.95026,142.80467,12.0,1713.656,28.100235,0.0,0.999684
40.803115,-73.96389833,187.25085,7.0,1310.756,28.347652,0.0,0.99998635
40.820025,-73.92680833,80.76092,12.0,969.131,23.648527,1.2424533,1.0362341
40.82212667,-73.949935,102.29713,8.0,818.377,28.17845,0.0,0.9996842
40.791905,-73.94524667,155.18933,3.0,465.568,28.266365,0.0,0.9986773
40.81447167,-73.95747833,237.258,2.0,474.516,34.238106,0.0,1.0004331
40.85225667,-73.938315,145.93184,6.0,875.59106,12.498988,0.6931472,1.0564302
40.81508167,-73.886315,73.70825,4.0,294.833,0.79777706,1.0397208,1.0208294
40.80809,-73.90274667,496.939,2.0,993.878,8.281939,0.0,1.0015949
40.80122333,-73.94783333,304.121,2.0,608.242,28.703833,0.0,0.99868506
40.82135,-73.91785333,153.2715,4.0,613.086,17.786274,0.56233513,0.9998116
40.82991833,-73.90180167,139.427,3.0,418.281,18.64635,0.6365142,0.9992492
40.83694667,-73.92715333,150.18367,6.0,901.10205,22.438753,0.6365142,1.0089309
40.813395,-73.90709,101.6788,5.0,508.394,14.359915,0.0,1.0006666
40.81255667,-73.90569167,96.559,6.0,579.354,14.286666,0.0,0.99912363
40.77214333,-73.94996833,129.52483,6.0,777.1489,28.752403,0.0,1.0000331
40.81817667,-73.95628833,79.753334,3.0,239.26001,28.540264,0.0,1.0006764
40.80300167,-73.94262,113.966,6.0,683.796,27.67608,0.0,0.9998785
40.80516167,-73.885985,295.067,2.0,590.134,32.15272,0.0,1.2838258
40.80783667,-73.95663667,90.5682,5.0,452.841,28.257704,0.0,1.0003176
40.80955,-73.89108,124.63167,6.0,747.79004,11.896588,0.0,0.9990756
40.819325,-73.90856667,162.54124,4.0,650.165,16.708775,0.0,0.9996692
40.80825667,-73.95634833,97.57867,6.0,585.472,28.401087,0.0,1.0000526
40.80397833,-73.905805,106.955,5.0,534.775,36.580643,0.0,0.99956155
40.77099333,-73.99316333,164.306,5.0,821.53,28.198217,0.95027053,1.0578159
40.83135333,-73.91834667,119.371666,6.0,716.23,23.448107,0.0,1.0001025
40.81414167,-73.88836667,138.66217,6.0,831.973,11.667039,0.0,1.0003014
40.8254,-73.94795,142.53525,8.0,1140.282,28.343998,0.0,0.99968404
40.80539333,-73.94740833,133.10663,8.0,1064.853,27.927544,0.0,0.99994385
40.81538333,-73.89838333,158.85033,3.0,476.55096,37.46934,0.0,0.9998109
40.81696333,-73.88806167,127.3115,2.0,254.623,24.894302,0.6931472,1.0011303
40.83609333,-73.92751,158.074,2.0,316.148,22.438753,0.0,1.0010021
40.82275167,-73.92344167,344.262,1.0,344.262,41.352222,0.0,1.1874523
40.82993833,-73.92994333,72.656,7.0,508.59198,42.632523,1.351784,1.0051631
40.82039667,-73.892005,133.332,10.0,1333.3201,2.949267,1.2206073,1.0047474
40.81598,-73.958745,136.41576,4.0,545.663,27.81313,1.0397208,0.9999998
40.817515,-73.89825,124.21267,6.0,745.276,37.199512,0.0,0.9995148
