lat,long,sentinel_2_ndvi,sentinel_2_evi,sentinel_2_savi,sentinel_2_gndvi,sentinel_2_arvi,sentinel_2_msavi,sentinel_2_ndwi,sentinel_2_awei_nsh,sentinel_2_awei_sh,sentinel_2_ndsi,sentinel_2_nbr,sentinel_2_si,sentinel_2_ndbi,sentinel_2_ui,sentinel_2_ibi,sentinel_2_albedo
40.795155,-73.93322,0.07100591715976332,0.2936378466557792,0.10649574756563278,0.105343511450379,-0.028187919463086616,0.13257021285653536,-0.10534351145038168,-8494.0,225.0,-0.13633014001473504,0.02067669172932282,0.22283901665344374,0.031438127090301006,0.10221586847748149,38.206143425940674,1894.7155511811022
40.78681,-73.94806167,0.08934953538241601,0.8815232722142621,0.13400035733428142,0.2052194543297665,0.035326086956520536,0.16399701378168174,-0.20521945432977462,-7391.5,-300.0,-0.2666909886902493,0.012624584717607554,0.21229050279328868,0.06503067484662577,0.15348837209301816,-2.9222795386739757,1368.281496062992
40.81350667,-73.899135,0.049723756906077346,0.670391061452389,0.07457276022785864,0.08416547788872739,0.0,0.09470863851561262,-0.08416547788873038,-6782.0,-297.0,-0.16460637605724904,-0.023136246786631648,0.1846459298477768,0.08157099697885196,0.1307643714466162,-20.27795625288259,1428.3346456692914
40.84315667,-73.90962667,0.04818763326226013,-4.064748201441772,0.07227374480332432,0.04020313161235632,0.026304801670145588,0.09192768979073662,-0.040203131612357175,-5202.25,1874.0,0.033963984499657304,0.13193644945889635,-0.0030581039755350962,-0.07406598208433472,-0.025971041139967226,-5.604411522989036,2245.8690944881882
40.76121,-73.95757833,0.31224899598393574,0.9140337986774162,0.4683147195381988,0.344650205761308,0.19825807930322717,0.4758512974676705,-0.3446502057613169,-6738.0,2713.25,-0.18018018018017437,0.3030907278165428,0.29840707964600716,-0.17535971223021582,0.1448189762796459,-4.109908771147728,1734.69094488189
40.83735333,-73.91770833,0.5207537560478737,2.341960604672362,0.7810311903246141,0.4439071566731034,0.49001996007982807,0.684826550712387,-0.44390715667311414,-19023.25,-1683.0,-0.5067553077417862,-0.035996771589991344,0.6066773382117401,0.08108939836897984,0.5774584643017383,-0.5436279077180979,2039.2746062992123
40.77075833,-73.98724667,0.19932622122403143,0.9042282221089707,0.29894736842104425,0.21363636363635757,0.1171548117154781,0.3323450627758575,-0.21363636363636362,-9035.25,269.5,-0.2255176273083317,0.053514180024659595,0.30590339892664564,0.012482662968099861,0.21128318584070213,-0.7094095285279487,1693.6929133858264
40.80615167,-73.87953667,0.10777385159010601,1.4186046511624608,0.1616250827997279,0.11219512195121453,0.06451612903225533,0.1945148808445083,-0.11219512195121951,-7531.0,-1037.5,-0.2658599193252561,-0.11189801699716317,0.3055975794251019,0.15838926174496645,0.261695906432739,4.849540858782376,1166.9114173228345
40.765805,-73.97206,0.8919342208300705,2.644839196563273,1.3377703826954812,0.8161999624130649,0.8975063813076596,0.9428752212816107,-0.8161999624130802,-9305.0,8300.75,-0.588730025231262,0.683623693379779,0.7330275229357461,-0.4378812676685017,0.7450346420322982,-3.814516958288149,2133.597440944882
40.83370667,-73.9024,0.17465224111282843,0.5308487316003592,0.26194462330971635,0.23711340206184922,0.054579093432006134,0.2973226048525248,-0.23711340206185566,-10675.0,-48.0,-0.2830188679245211,0.050691244239630166,0.36887921653970707,0.04920767306088407,0.22195240407964492,2.4981639745960944,1804.9429133858266
40.79562833,-73.95461833,0.567206863679695,1.971939902783828,0.8506751389991787,0.5827984595635243,0.5147420147419989,0.7238037486044959,-0.582798459563543,-7610.25,2607.0,-0.44985188319930386,0.42419867167194847,0.4993435448577462,-0.18018664752333094,0.43107769423557096,-2.633334094456528,1406.841535433071
40.811215,-73.90329667,0.2914634146341463,0.8339148639218131,0.43712848651118924,0.27436823104692315,0.1727574750830517,0.4513107579418829,-0.2743682310469314,-17745.25,-3477.5,-0.464832482804516,-0.2054023635340423,0.5981602517550085,0.21830596050931905,0.4792740309208945,1.2907000076599136,1720.9222440944882
40.79555833,-73.93413833,0.1723774380600949,1.0651465798044908,0.2585320859138158,0.2073832790445112,0.10756972111553517,0.2940180819582565,-0.20738327904451684,-9611.75,131.0,-0.22484735864082228,0.03803967327887892,0.26238030095758513,0.018318252041491945,0.19009543461438766,-0.2954922084179902,1828.7490157480315
40.81547667,-73.90040833,0.26568077511473737,0.8617267614951749,0.3984703632887088,0.29473135106937154,0.15927136851937976,0.41977365758793894,-0.29473135106937925,-11313.75,267.0,-0.3131826263652448,0.08455320078653955,0.41064120054569136,0.020327610025656206,0.2844720496894339,-0.6150633285103513,1838.5954724409446
40.80417,-73.95488,0.3533596837944664,2.0438957475992643,0.5299347954949405,0.36034962256653313,0.31137495212561045,0.52212339060884,-0.36034962256654746,-8074.5,121.75,-0.35315387705904566,0.06533914125699859,0.3911606774060144,-0.008244994110718492,0.3461231015187711,-1.0978425708209048,1238.734251968504
40.84413333,-73.92372,0.06885245901639345,0.5311973018549299,0.10326458134134399,0.08727070594774632,0.003591585428424741,0.12880567107094976,-0.08727070594774874,-7025.5,408.5,-0.10809342748505953,0.04208843899840058,0.16371933827723434,0.021021021021021023,0.08974358974358734,1.5964419357477937,1747.8759842519682
40.80892667,-73.895605,0.2427093132643462,1.310975609756031,0.3640211640211555,0.22032332563509885,0.17841213202497372,0.39056812553644704,-0.22032332563510393,-7627.5,1977.0,-0.13546734955185313,0.1992737176577349,0.23337969401946498,-0.0874665569047129,0.1586098771883941,-2.2398930747190438,1969.2608267716532
40.7693,-73.95195833,0.1939817302525524,0.6907768848067091,0.2909335124244381,0.25607687959298314,0.0908198330878721,0.3248831381447417,-0.2560768795929904,-8510.0,705.5,-0.19486081370449082,0.06112702960840351,0.2595936794582309,-0.0644311377245509,0.13119026933101272,-5.0725637701816915,1712.630905511811
40.84142667,-73.92564667,0.47958561852528947,7.59652509652363,0.7192688499618973,0.4261380323054207,0.5184490306441364,0.6482232228427165,-0.4261380323054332,-13798.0,-741.5,-0.4537321778026152,-0.0016447368421052292,0.4697569248162671,0.03420843277645187,0.5055008685581788,-0.7717498484429047,1719.454724409449
40.79075333,-73.942635,0.04276790004805382,0.20960904380592513,0.0641441441441426,0.10827374872318415,-0.04699165568730683,0.08201030308464397,-0.10827374872318693,-13513.25,-1987.5,-0.2820723684210468,-0.11265589858924324,0.321746502755398,0.17927382753403934,0.2203522504892325,-10.275727635351982,2065.840551181102
40.83194167,-73.92131667,0.13583232567513098,0.5070719229611644,0.2037279596977289,0.19508057675996193,0.03261267863686272,0.2391444367681288,-0.19508057675996607,-12136.75,8.0,-0.17782109594974707,-0.02508216571527374,0.24524845431645878,-0.01787971825898501,0.11823976968948965,-5.454813485255231,2323.774606299212
40.77091833,-73.98715333,0.3028820010875476,2.3035566583951774,0.4542612477912069,0.27923117992524615,0.26906779661016234,0.46488965624712364,-0.2792311799252536,-9236.25,880.5,-0.23728813559321363,0.11054461181923267,0.29816241849435987,-0.04491931966855647,0.2615207373271814,-1.522154367329781,1777.7283464566926
40.81051333,-73.89874,0.05072967338429465,0.39717083786720375,0.07608129233975765,0.10607168983174448,-0.015624999999999492,0.0965320060920476,-0.10607168983174835,-6388.5,-112.0,-0.14843205574912374,-0.017543859649122237,0.16879432624112875,0.043037974683544304,0.09356337093563061,-3.9364640316501256,1389.3720472440943
40.81975,-73.897585,0.46432939258051364,2.096061832903861,0.6964231121980904,0.4097331240188303,0.42201108471891485,0.6341547880715552,-0.4097331240188383,-8809.5,4124.5,-0.19722444622364033,0.33185020393028675,0.3151568454998442,-0.231191088260497,0.2611751475962817,-2.725257846037372,2211.4419291338586
40.843665,-73.90627,0.11637704054765666,1.0288640595902208,0.1745425825983895,0.09674081738230479,0.06159238858287277,0.20845165104719854,-0.09674081738230729,-13082.5,-1913.5,-0.26915027208036274,-0.11923556294141838,0.3433761630482866,0.17701863354037267,0.28747346072186225,3.2959981929130877,1956.8523622047244
40.767875,-73.970495,0.8450467738066683,2.460195530726188,1.2674181556541249,0.7842727905358203,0.8323010957598658,0.9160066382637524,-0.7842727905358385,-10375.25,5169.0,-0.610715780661339,0.49446279386049163,0.7348963029756206,-0.33310225303292895,0.712505562972821,-3.058727610252968,1809.4547244094488
40.79014833,-73.941085,0.3597972972972973,1.6891356066613128,0.5396389739258832,0.3316790736145506,0.30206227254346335,0.5291538586875504,-0.3316790736145575,-9169.75,2949.5,-0.21305088872655922,0.2908398476648569,0.31208849091387114,-0.12764839782875154,0.2433241826803034,-2.2832874063666506,2167.4812992125985
40.79409667,-73.97013333,0.054491899852724596,0.23024268823894023,0.08172280508006326,0.07750188111361635,-0.04405874499332296,0.10331960730923129,-0.07750188111361926,-9051.5,-1445.0,-0.2578692493946653,-0.14609421586165336,0.34847501622322036,0.18404558404558405,0.23616894705531719,45.5988925461786,1351.8464566929135
40.80541333,-73.88117167,0.07300736771600803,0.45721476510063275,0.10949271722752019,0.10941828254847266,-0.0012468827930174175,0.13604321614866421,-0.10941828254847645,-9034.25,-1083.5,-0.24017725258492642,-0.09974711997751898,0.28733517325972746,0.13428803026209132,0.20528280218202108,73.53210293756285,1486.652559055118
40.84028333,-73.91002833,0.056261343012704176,0.23226773226772066,0.0843792529865391,0.1315618924173645,-0.043811610076669116,0.10650195896573678,-0.13156189241736876,-7329.0,16.5,-0.1738594327990082,0.017482517482516974,0.22129570237330912,0.04328767123287671,0.09930715935334586,-2.874229077730255,1544.7401574803148
40.80749333,-73.88944167,-0.008347245409015025,-0.05422993492407221,-0.01251825578969278,0.09493087557603248,-0.08685626441198743,-0.0168278152395942,-0.09493087557603687,-6757.0,-921.5,-0.21815286624202954,-0.1328467153284623,0.20853080568719556,0.12582781456953643,0.11760409057705926,-3.400302275563639,1179.7755905511808
40.75951,-73.95901667,0.09221556886227544,0.45806067816773005,0.13830264930399228,0.14071294559098996,0.006622516556291208,0.1688211840482836,-0.14071294559099437,-5966.5,764.5,-0.09872089209576587,0.07610619469026324,0.15239078087374777,-0.04258359531294656,0.04982764023816829,27.371681080716,1546.3907480314958
40.817495,-73.90356167,0.04187192118226601,0.3180542563142827,0.06279821456056447,0.10588235294117301,-0.026467203682392793,0.0803564127484151,-0.10588235294117647,-9312.0,-1092.5,-0.22514868309260194,-0.101910828025475,0.23918647951875568,0.12217898832684825,0.16321591825759174,-7.082872130024682,1613.654527559055
40.807605,-73.96688667,0.16058394160583941,3.2627118644060884,0.24084451974455257,0.19870759289175555,0.13455657492354398,0.27668460686527396,-0.1987075928917609,-6620.5,1416.5,-0.12264150943395864,0.16361735493988072,0.1115002918855776,-0.07796610169491526,0.08366533864541595,-4.875352462876209,1829.1850393700788
40.786255,-73.97541167,0.448207171314741,1.8446402951423715,0.6722270633636083,0.4325123152709253,0.3930538922155594,0.618941565869136,-0.432512315270936,-10385.25,1944.75,-0.3249340755933101,0.20990222592052818,0.4087227414330091,-0.12516927839040434,0.34223805283465886,-2.1270231226868144,1865.6131889763778
40.835245,-73.912915,0.043731778425655975,0.17647058823528372,0.06558571688831971,0.14194577352471524,-0.058514135437210436,0.08377208298838923,-0.1419457735247209,-7531.5,-675.0,-0.23443614372108734,-0.07073329007137992,0.2622771917060654,0.0956741395642564,0.13882507384311982,-3.6148946145337173,1310.961614173228
40.81892,-73.89614833,0.18159327065809006,1.189241736876138,0.27235621521335135,0.23347107438015927,0.12112676056337744,0.3073256121065242,-0.2334710743801653,-7275.75,1644.0,-0.1711812342920924,0.2168152866241983,0.18709312199263553,-0.06488294314381271,0.11810183950946099,-4.575602081807279,1875.8375984251968
40.78149167,-73.95433333,0.20452099031216361,0.6829618979151444,0.30674021256557765,0.2869465209890659,0.09598432908912595,0.3395388176477354,-0.2869465209890742,-13718.0,-1488.5,-0.3695983731570826,-0.08801955990219869,0.416403785488948,0.09245742092457421,0.2914669223393986,5.2472791293986365,1814.257874015748
40.84229167,-73.92512667,0.25270528325907066,0.7930483419895807,0.37899761336514304,0.37334263782273647,0.14153132250579636,0.40339413940364466,-0.37334263782274946,-9585.5,10.5,-0.3691605198454384,0.05072076882007339,0.3837415690450698,-0.004850651008424815,0.2481588216458454,-2.945535660012279,1465.900590551181
40.80517667,-73.90222167,0.044654939106901215,0.18211920529800318,0.06697108066970854,0.08962597035991215,-0.05681124007330309,0.08546691634637682,-0.08962597035991532,-7301.5,-459.0,-0.17439999999999442,-0.05450091855480543,0.2529873677022788,0.08612015389168393,0.1302740991684592,-9.083073099094364,1406.375
40.83730333,-73.917745,0.11072664359861592,1.459854014598407,0.16607559899662372,0.08703013884185426,0.0678642714570847,0.19935208554034034,-0.08703013884185574,-12895.25,53.5,-0.13158318569817795,0.00015578750584202905,0.20082037258587931,0.04506916555109326,0.155022192996874,0.1329379380386062,2847.8277559055114
40.76218833,-73.95701833,0.5755478662053056,1.3066247708823957,0.8631973475565557,0.6750459840588389,0.45319148936169007,0.7305642679139055,-0.6750459840588596,-9530.75,2575.0,-0.5671702735810303,0.3906846525833446,0.6242065171392034,-0.17480111803913137,0.4455743879472525,-3.883889287483172,1498.0915354330707
40.83208833,-73.91789333,0.6884755895051478,-19.894433781197655,1.0325419226298844,0.5495275830539302,0.86158916147928,0.8154700081286137,-0.549527583053947,-15408.5,-1029.75,-0.549664838513085,-0.03894139886578376,0.5449574726609798,0.00019665683382497542,0.6885790172642534,-0.9991858100860657,1663.162401574803
40.76223,-73.956985,0.427669647553919,1.1645896003437568,0.6414201183431784,0.5298759864712365,0.31651709919960425,0.5990714471540741,-0.5298759864712514,-8869.25,2444.25,-0.3927921368765783,0.31651709919960425,0.4276119402984915,-0.17311432893883727,0.27490836387869794,-5.584980936948915,1664.2214566929133
40.75945667,-73.96148333,0.18257956448911222,0.6060044477390435,0.2738311235170893,0.2256944444444379,0.07186234817813583,0.3087314881122438,-0.22569444444444445,-5434.5,1832.5,-0.07851239669421217,0.18655462184873428,0.17744360902254971,-0.1498371335504886,0.033663366336632555,-7.588913113648887,1582.1200787401574
40.84112667,-73.90956,0.1789722386296515,0.6268100951592624,0.26841872139376144,0.23514851485147786,0.0731182795698905,0.3035542562449791,-0.23514851485148514,-9461.0,-164.0,-0.2677725118483333,0.013197969543146873,0.33917396745931355,0.03481624758220503,0.21246458923512146,0.9635552837593773,1597.4350393700788
40.7854,-73.94763167,0.2845528455284553,1.5076923076922149,0.42676731020466174,0.34713763702800404,0.22480620155038136,0.44298219960001006,-0.3471376370280146,-8315.25,1114.5,-0.29796987557300925,0.19213150094313683,0.30137885751804655,-0.05484024797329518,0.2333540759178521,-2.483026878847528,1614.5669291338584
40.765855,-73.97201333,0.8817265639855486,2.934810126582204,1.3224641125582028,0.8084795321637279,0.9074787972243464,0.9371403690074658,-0.8084795321637427,-8777.25,8748.5,-0.5429568251199065,0.683279469297488,0.6448163644816065,-0.47327676045853806,0.7009615384615048,-4.090983547079696,2204.138779527559
40.76086,-73.95799667,0.1087912087912088,1.591639871382125,0.16314199395769496,0.1624423963133547,0.06829010058231506,0.196155758831992,-0.16244239631336405,-4557.25,-119.0,-0.2050300710770801,-0.00542138984721511,0.19522776572667053,0.04405495026054003,0.15211709357030045,39.662231157610094,898.6525590551181
40.76041333,-73.96383333,0.13049962714392244,0.5070993914807008,0.1957129543336367,0.12213175425610207,0.030241250424735636,0.23081215768297625,-0.12213175425610659,-7384.0,-434.25,-0.20456069751843714,-0.04534005037783233,0.3298778230284957,0.08454106280193237,0.21269412559080983,1.233778705118621,1290.738188976378
40.80545833,-73.88087333,0.07111935683364255,0.22243713733074574,0.10666254444272355,0.11526078557630022,-0.05043859649122669,0.1327612194925223,-0.11526078557630393,-7403.0,-101.5,-0.14948932219126743,-0.028058361391693938,0.2611205432937093,0.03482864307606576,0.10568621613575153,-9.709191577224125,1494.443897637795
40.782095,-73.98283833,0.45112781954887216,1.6029387209884254,0.6766122401033554,0.46420104314840055,0.3794951976770074,0.6217235778221948,-0.4642010431484116,-8825.5,3147.25,-0.28751576292558995,0.31684434968016384,0.36634325861490913,-0.20389863547758286,0.2722741433021722,-3.2019547684316674,1899.3031496062993
40.785155,-73.94646,0.07270560190703218,0.4430992736077267,0.10904757175488908,0.17187499999999628,-0.002954209748892117,0.13553385843852084,-0.171875,-6744.25,2237.5,-0.08445297504798262,0.22866894197951698,0.07312440645773806,-0.08870967741935484,-0.01610796691336491,1.7672016169041904,2283.025590551181
40.84341,-73.90953333,0.08903365906623235,0.4672364672364406,0.13353236531415028,0.12255176273083036,0.006522829904666168,0.16347538604577494,-0.1225517627308338,-11944.25,-1642.0,-0.2499402056924121,-0.1366472993329,0.310102782652286,0.13141372591470016,0.21789792589139553,16.514957683749397,1839.0482283464567
40.793605,-73.969145,0.12623925974884337,0.4581434396737607,0.18932760614570662,0.20679886685551677,0.020053876085003888,0.22412737843410468,-0.20679886685552407,-10003.75,-1060.75,-0.3189419276375701,-0.06910680142037506,0.3658690176322303,0.12006196746707978,0.24262389000285756,-26.137671502220478,1467.7116141732283
40.79004833,-73.94900333,0.236822568671121,0.7074739410068595,0.3552008907859264,0.28698339127075534,0.11887172599059571,0.38291772332831897,-0.2869833912707609,-14318.5,747.0,-0.2978318752377273,0.11849613964417391,0.3926530612244818,0.011862396204033215,0.2479882955376692,-0.6573117335999925,2479.25
40.80547333,-73.95807667,0.16974972796517954,0.8469055374592374,0.2545899632802868,0.21400338791642534,0.0913705583756322,0.29018465639046553,-0.2140033879164314,-6971.75,1233.0,-0.1664670658682585,0.16816082586253278,0.2137071651090276,-0.049292337725719865,0.12147380541162575,-3.5388424965792113,1698.2244094488187
40.780215,-73.98504833,0.08778877887788779,0.6545275590550537,0.13166144200626526,0.12645249487354318,0.022967101179390968,0.1613667088913644,-0.1264524948735475,-6500.0,173.0,-0.15111258718033374,0.029999999999999062,0.18576804652753384,0.025140490979000295,0.11268057784911356,7.837743898541047,1453.7746062992123
40.84277667,-73.89324667,0.0688431511710433,6.830985915488148,0.10325556639758532,0.03469598076262393,0.042575285565939036,0.12879943390771587,-0.03469598076262453,-5300.75,2743.0,0.0791090629800292,0.1441595441595414,-0.017213114754098008,-0.11349353049907579,-0.045001991238549484,-4.295824580480183,2671.472440944882
40.786845,-73.95255667,0.11102393095331503,0.37996777658430775,0.16651956457781375,0.13598074608904662,-0.0010582010582010396,0.19983052643237897,-0.13598074608904934,-14058.0,-893.0,-0.216014558689714,-0.04966442953020051,0.32711022840118514,0.08245585614774016,0.1917246299268737,4.003258461985556,2424.373031496063
40.79237667,-73.95508,0.6827956989247311,2.4650621118011466,1.0240559064641575,0.6142341413099377,0.6631243358129473,0.8114771594282502,-0.6142341413099536,-9174.75,3633.5,-0.46780505158304986,0.4663855703911814,0.5814488309696979,-0.20546890044290392,0.555220505088558,-2.1714907094545324,1669.2037401574803
40.841025,-73.92208333,0.0950149126544525,0.5271867612292895,0.14250718926402933,0.10490111779879396,0.016211941478845072,0.17351295599019068,-0.10490111779879621,-10511.0,100.5,-0.15963673057517336,0.026357827476037814,0.24023311029569955,0.0556678302406761,0.14988993396037323,1.8889622083646511,2245.091535433071
40.842125,-73.892235,0.10444777611194403,0.6750645994831606,0.1566520924422197,0.12012164216928231,0.0346441947565535,0.18910557813160267,-0.12012164216928535,-13814.5,-2163.0,-0.2512400258787955,-0.1719745222929904,0.3117793352927806,0.13519859127372333,0.23630939697421188,5.6582812587261255,2038.2923228346458
40.80855,-73.88972167,0.06657223796033994,0.314381270902989,0.09984067976632678,0.13148009015777118,-0.023979261179519637,0.12479773464133359,-0.13148009015777612,-13452.0,-3192.5,-0.39205890086772566,-0.263929618768322,0.4296516338104124,0.27474115097519863,0.33518284993693986,-32.440184265821244,1496.2431102362204
40.75958833,-73.958945,0.13181019332161686,0.6484149855907407,0.19768633767754581,0.1723300970873734,0.04885993485341887,0.2328730219519457,-0.17233009708737865,-7319.0,524.0,-0.17979555021045762,0.08906426155580358,0.2362948960302383,0.007704160246533128,0.1393728222996475,-0.39799367026385823,1602.236220472441
40.76490833,-73.96860667,0.18121442125237192,0.6902782797253093,0.2717893987904596,0.23145400593471238,0.0830795998260095,0.3067846048570573,-0.2314540059347181,-7344.5,1762.5,-0.13014273719563027,0.16956317519962025,0.20071364852809395,-0.10445775116433799,0.07823765020026494,-6.617682778240715,1900.10531496063
40.81226,-73.95697833,0.08125880695162048,0.24863466513365196,0.12187389926030007,0.14413518886679563,-0.042030794839782726,0.1502763480957583,-0.1441351888667992,-7658.0,987.0,-0.11601642710471981,0.09099526066350495,0.21384701284198174,-0.028596961572832886,0.05278450363195998,1.5151806290685823,1906.537401574803
40.76693167,-73.971345,0.7977154724818276,2.5514813338646856,1.1964489668777656,0.7036016532178566,0.7895389704362045,0.8874653569091606,-0.7036016532178705,-10644.75,6170.75,-0.5078431372548854,0.5610459873760043,0.6645021645021405,-0.3045968349660889,0.6513958482462187,-2.5864046888224723,2093.4005905511813
40.82323333,-73.88797,0.3291384317521781,1.710261569416413,0.49364791288565046,0.30948974725798023,0.2748375116063074,0.49522032462573407,-0.3094897472579876,-15315.75,-1027.0,-0.36070640176599644,-0.03462822991738382,0.43616029822925356,0.05765271105010295,0.37958818263204164,-0.39502141866079915,2075.8326771653547
40.79340167,-73.97463167,0.10728134424816889,0.2983465132997772,0.1609046849757639,0.20262049602245666,-0.024667931688804087,0.19374392855661426,-0.2026204960224614,-8024.0,1535.5,-0.1308339709257809,0.1401952085181868,0.21114449603932775,-0.07374138291205348,0.033807414315690516,2.377158397267344,2037.3986220472439
40.785135,-73.946495,0.07270560190703218,0.4430992736077267,0.10904757175488908,0.17187499999999628,-0.002954209748892117,0.13553385843852084,-0.171875,-6744.25,2237.5,-0.08445297504798262,0.22866894197951698,0.07312440645773806,-0.08870967741935484,-0.01610796691336491,1.7672016169041904,2283.025590551181
40.79158,-73.95584,0.6644752860969078,2.3871588523442133,0.996591600730347,0.5875522526706785,0.6393285371702484,0.7983965828730106,-0.5875522526706921,-8808.75,4401.5,-0.3965341488277133,0.4818989811402454,0.5330100708690588,-0.2490407454778001,0.49781341107869903,-2.418968047950624,1818.93405511811
40.84419667,-73.91757833,0.10998552821997105,0.5517241379309944,0.16494845360824145,0.12628487518354897,0.026430244228838193,0.19812292365350004,-0.1262848751835536,-7495.5,-458.25,-0.21035169210350993,-0.04065040650406377,0.28950159066807035,0.08636092912447886,0.1944990176817225,3.2170799982572067,1343.2007874015749
40.81484833,-73.90011833,0.08903098868666995,0.388078902229829,0.13353006270748471,0.1400617919670407,-0.005390835579514704,0.16347408529600216,-0.1400617919670443,-10213.75,-370.5,-0.19884864475893022,-0.020570670205706246,0.26052963430011955,0.06047103755569701,0.1487014479429982,-25.949142356997385,1936.0029527559054
40.76595333,-73.97195667,0.9092585761711546,3.0038995856689494,1.363762102351289,0.8158217856516258,0.9429429429429252,0.9524685788073839,-0.8158217856516401,-9829.5,8959.5,-0.588235294117624,0.6976057723843769,0.7124735729386591,-0.4375781141508124,0.7833553500660156,-3.5896126934821275,2285.5895669291335
40.767035,-73.97126833,0.8975582889664036,2.9990185253342414,1.3462138595685846,0.797877891807257,0.9294381183498053,0.9460089903268454,-0.7978778918072709,-11783.5,8035.75,-0.6065018625126785,0.620570711821878,0.7307551988325162,-0.37082228116710875,0.7895133911731124,-3.010477739251316,2346.4763779527552
40.7991,-73.93475833,0.5427531837477259,1.8850042122998363,0.8140063665302163,0.4969108561341425,0.48511383537651825,0.7035753622108132,-0.4969108561341571,-9898.5,1516.0,-0.40459610027853743,0.20511605873992883,0.5262958758985802,-0.1155448366586275,0.4557921328040254,-1.7863792398399259,1537.4320866141732
40.76495667,-73.96877667,0.29978738483345146,1.6879489225856594,0.4496014171833322,0.3406432748537887,0.2467709041468305,0.4612190577865931,-0.3406432748538012,-6113.75,1208.0,-0.23397027600848264,0.18743930074457146,0.2520465316673739,-0.11591116519622756,0.19049569848421996,-3.3247331117456347,1314.3474409448818
40.79514333,-73.94826333,0.23317412071211463,1.1196830692242603,0.34968526155848273,0.2792792792792667,0.15918367346938125,0.37808621935550946,-0.27927927927927926,-10220.25,-1543.0,-0.4442514762070009,-0.09755322529392763,0.4770870337477628,0.1883395255787368,0.4037812288993787,3.0169110711691527,1188.4911417322833
40.79778667,-73.971365,0.02707749766573296,0.1005199306759064,0.04061150659353389,0.11223458038422365,-0.08180300500834553,0.05271592341932774,-0.1122345803842265,-9179.0,41.5,-0.17847953216373852,0.040681173131503295,0.23028083028082466,0.0675990675990676,0.09450358461872486,-2.924009397521858,1980.9931102362204
40.79191833,-73.95539167,0.5121804511278195,2.7274183215885506,0.7681551646368736,0.46035434214346616,0.4964285714285566,0.6773630584038983,-0.46035434214347953,-7615.0,2445.0,-0.3318950017979025,0.354525862068956,0.4094368340943528,-0.1516262024736601,0.3909125046939395,-2.0654118867319005,1538.4507874015749
40.7742,-73.95947,0.09654350417163289,0.3480876665234057,0.1447936838969121,0.14713216957605527,-0.011815252416755859,0.17604753945556695,-0.14713216957605985,-5001.5,1272.5,-0.06076210092687742,0.1379097093382765,0.14741923505383783,-0.08714918759231906,0.009474028095393352,54.90778876498546,1499.7667322834648
40.772585,-73.96063833,0.09424083769633508,0.2485615650172555,0.1413458392409174,0.17251051893407732,-0.04347826086956439,0.17222038267118478,-0.17251051893408134,-8572.0,1086.0,-0.13868613138685792,0.09807355516637263,0.24600638977635128,-0.034653465346534656,0.05978260869565082,1.1662641790666968,2024.2736220472443
40.80943333,-73.903525,-0.027419354838709678,-0.11440107671600845,-0.041120741785928595,0.0405522001725608,-0.1298701298701252,-0.05636005948758793,-0.04055220017256255,-7681.0,-1331.0,-0.24069648344143937,-0.15782122905027382,0.298320828867442,0.20211710221634138,0.1756713037851771,-6.071939537457809,1219.3435039370077
40.76733,-73.971035,0.8420348058902276,2.7380563717487707,1.262946540617397,0.7528662420382045,0.8503950243738301,0.9142370632580423,-0.7528662420382166,-11947.5,8648.25,-0.5245098039215526,0.6051326917468561,0.6658855038499945,-0.37737737737737737,0.681081081081058,-3.0903896685309173,2559.986220472441
40.80945167,-73.90302833,0.009167842031029619,0.173796791443827,0.013750550903481467,0.047584187408491074,-0.03830645161290258,0.018165996506922966,-0.04758418740849195,-6271.5,2043.0,0.04351313414878597,0.10119276644863215,-0.029501525940996347,-0.09090909090909091,-0.08180943214629294,4.403952712958681,2661.81594488189
40.78214667,-73.957995,0.08295165394402036,0.2314683328599764,0.12441165246151573,0.19550561797752258,-0.04915102770330543,0.1531650128072215,-0.19550561797752808,-6315.75,1387.5,-0.1144094001236823,0.15245058218250332,0.17854807063439573,-0.08295165394402036,0.0,1.2742243851578445,1713.5551181102362
40.79019833,-73.949355,0.3747841105354059,25.03846153844228,0.562095265505812,0.38354577056777567,0.40884955752211183,0.5451742128789192,-0.38354577056778677,-12197.25,-218.5,-0.39903981926008475,0.049439683586023964,0.3583767480120549,0.01829393627954779,0.3904013471793323,-0.7982465000462801,1786.1092519685037
40.81173833,-73.95730833,0.2572050027188689,0.8404406538734598,0.3857550632051003,0.28802228412255465,0.1508213041314049,0.409117270689876,-0.2880222841225627,-12752.25,-721.0,-0.3726067746686212,0.020525270359743532,0.4631083202511653,0.0947533281127643,0.34358481499278365,0.7562911662939232,1774.234251968504
40.77413167,-73.95949333,0.08723747980613894,1.3953488372089418,0.1308298001211334,0.16034482758619997,0.045843045843044064,0.16042544980496132,-0.16034482758620688,-6454.0,-327.5,-0.22667725287811724,-0.01751824817518184,0.19906868451687237,0.0688343133863715,0.15514018691588205,-6.096357942466652,1228.3710629921259
40.79134,-73.97253333,0.020607934054611025,-0.29304029304031454,0.030909910490050475,-0.014427860696517233,0.014077297158945302,0.04037875463018281,0.014427860696517412,-6539.25,3373.0,0.10499932258501415,0.11495708456451224,-0.06364280652019753,-0.09070887818306951,-0.07023223082336284,-5.013635651717063,3754.896653543307
